Lag-1 AC,b
0.9706268659848934,688.884560150376
0.9712035050043489,689.8041854636592
0.9709743354478981,690.7238107769424
0.9708103164093383,691.6434360902256
0.9704815047140817,692.5630614035088
0.971252958275694,693.482686716792
0.9730359248657928,694.4023120300752
0.9762913616540657,695.3219373433585
0.9794451723930513,696.2415626566417
0.9861573370241885,697.1611879699249
0.9851667546965417,698.080813283208
0.9839681384049265,699.0004385964912
0.982551009351128,699.9200639097745
0.9808437995931871,700.8396892230577
0.9797928191223282,701.7593145363409
0.9786467085244145,702.6789398496242
0.97573659748698,703.5985651629073
0.971719788148234,704.5181904761905
0.9665249485685885,705.4378157894737
0.9597818789491077,706.357441102757
0.9509576932390755,707.2770664160402
0.9400079461878074,708.1966917293233
0.9252286924495841,709.1163170426066
0.9060463502482257,710.0359423558898
0.8838118156097027,710.955567669173
0.8549927628493122,711.8751929824562
0.8193980895575651,712.7948182957393
0.7918524163365435,713.7144436090226
0.7702604079816733,714.6340689223058
0.7567153764265242,715.5536942355891
0.7425377609083038,716.4733195488723
0.7179027066538866,717.3929448621554
0.6905843904076365,718.3125701754386
0.6715728313455926,719.2321954887218
0.6513700669620351,720.1518208020051
0.6431208251251285,721.0714461152883
0.641824211660993,721.9910714285714
0.6444399773103099,722.9106967418547
0.6522921466189026,723.8303220551379
0.659517912419495,724.7499473684211
0.6659678660719293,725.6695726817043
0.6719762103969124,726.5891979949876
0.6769060518582583,727.5088233082707
0.6809437350273841,728.4284486215539
0.6782096648316215,729.3480739348372
0.6746767003112333,730.2676992481204
0.6766566825113652,731.1873245614036
0.681063579157873,732.1069498746867
0.684268341994829,733.0265751879699
0.6867258386273154,733.9462005012532
0.6980579292264912,734.8658258145364
0.7079828117379802,735.7854511278197
0.6913870234096127,736.7050764411028
0.6825105597125802,737.624701754386
0.6836636679322841,738.5443270676692
0.6839317300407454,739.4639523809524
0.6842504377578091,740.3835776942357
0.6847243670107142,741.3032030075188
0.6821865299681019,742.222828320802
0.6098822340156047,743.1424536340853
0.647299138152467,744.0620789473685
0.817136364298401,744.9817042606517
0.868366771835337,745.9013295739348
0.9012377595481994,746.8209548872181
0.9202205461045575,747.7405802005013
0.9306223681814212,748.6602055137845
0.9385804306297185,749.5798308270678
0.9445271502644151,750.499456140351
0.9490751869947377,751.4190814536341
0.9526482370830198,752.3387067669173
0.9547577144668505,753.2583320802006
0.95697487067148,754.1779573934838
0.9594734103445731,755.097582706767
0.9616212515948703,756.0172080200502
0.9628712823113166,756.9368333333334
0.963944216190224,757.8564586466166
0.9647770409555456,758.7760839598998
0.9655639123413752,759.695709273183
0.9670882250264835,760.6153345864662
0.9662119555153953,761.5349598997494
0.966716018269127,762.4545852130327
0.9667559687919021,763.3742105263159
0.9668104072229156,764.2938358395991
0.9667228495969964,765.2134611528822
0.9667376317833211,766.1330864661654
0.9665509317767383,767.0527117794487
0.966356278443122,767.9723370927319
0.9655253278050878,768.8919624060152
0.9648302450442652,769.8115877192984
0.96497589296625,770.7312130325815
0.9655764431752949,771.6508383458647
0.9658758702708603,772.5704636591479
0.9660714680749086,773.4900889724311
0.96620627371348,774.4097142857144
0.9663144331935504,775.3293395989975
0.9663791664188816,776.2489649122808
0.9677002765220002,777.168590225564
0.9677218744735715,778.0882155388472
0.9678084240165156,779.0078408521304
0.9680021952950838,779.9274661654135
0.96824200680416,780.8470914786968
0.968530317575334,781.76671679198
0.9688774742258022,782.6863421052633
0.9692685383535492,783.6059674185465
0.9693693252164942,784.5255927318296
0.9698080002339199,785.4452180451128
0.969779636304411,786.364843358396
0.9696307974183787,787.2844686716793
0.9694149399877662,788.2040939849625
0.9693699749349403,789.1237192982458
0.9692911527324177,790.0433446115289
0.9692041235193094,790.9629699248121
0.9689329588304544,791.8825952380953
0.9688545857619958,792.8022205513785
0.9688017509358131,793.7218458646616
0.968711706903969,794.6414711779449
0.9687047417933717,795.5610964912281
0.9687530451305385,796.4807218045114
0.96881102312974,797.4003471177946
0.9689000758398443,798.3199724310778
0.9688899859394079,799.2395977443609
0.9689164146437997,800.1592230576441
0.968939296021994,801.0788483709274
0.9688860275336183,801.9984736842106
0.9688961527778169,802.9180989974939
0.9689072163065258,803.837724310777
0.9689099101597456,804.7573496240602
0.9688978937767285,805.6769749373434
0.9687226909377042,806.5966002506266
0.9685842660365893,807.5162255639099
0.968553930696912,808.435850877193
0.9684968368702469,809.3554761904763
0.9684822145351223,810.2751015037595
0.967712023896625,811.1947268170427
0.9682535019317913,812.1143521303259
0.9687241797078797,813.033977443609
0.9687420771554769,813.9536027568922
0.9686487480708674,814.8732280701755
0.9681640858919224,815.7928533834587
0.9682319118936971,816.712478696742
0.9681392539867582,817.6321040100252
0.9681456955690426,818.5517293233083
0.9681660058576995,819.4713546365915
0.9681710722046639,820.3909799498747
0.9681778500419203,821.310605263158
0.9682297390826509,822.2302305764412
0.9681783199208019,823.1498558897244
0.9678111352408248,824.0694812030076
0.9677373399244821,824.9891065162908
0.9678213434499862,825.908731829574
0.9679153992714037,826.8283571428572
0.9688608462325682,827.7479824561404
0.9694980666906916,828.6676077694236
0.9691301541330395,829.5872330827069
0.969264082388084,830.5068583959901
0.9695307442255847,831.4264837092733
0.9690652107093094,832.3461090225564
0.9686345959488426,833.2657343358396
0.9672374172206418,834.1853596491228
0.9734632900727307,835.1049849624061
0.9743467890276264,836.0246102756893
0.9741259496288134,836.9442355889726
0.9739619919236627,837.8638609022557
0.9736829942139337,838.7834862155389
0.9736510226961721,839.7031115288221
0.9734809719333901,840.6227368421053
0.9733067185302783,841.5423621553886
0.9732058338689091,842.4619874686717
0.9733024686034946,843.381612781955
0.9736575809641321,844.3012380952382
0.97356485098011,845.2208634085214
0.9735219725764155,846.1404887218046
0.973030304153025,847.0601140350877
0.9726527321537455,847.979739348371
0.9722972932156014,848.8993646616542
0.9718875694062876,849.8189899749375
0.9714770925697573,850.7386152882207
0.9707542211380642,851.6582406015038
0.9721979962137398,852.577865914787
0.9723429588949342,853.4974912280702
0.9728939265557529,854.4171165413534
0.9729459533259555,855.3367418546367
0.9728973084916099,856.25636716792
0.9724761153034963,857.1759924812031
0.9724842577609,858.0956177944863
0.9724901391974157,859.0152431077695
0.9731458327758966,859.9348684210527
0.9737372894085521,860.8544937343358
0.973604777628419,861.7741190476191
0.9731833730878585,862.6937443609023
0.9730467245515472,863.6133696741856
0.9728942474255703,864.5329949874688
0.9727258158573002,865.452620300752
0.9720685940002107,866.3722456140351
0.9717394413905166,867.2918709273183
0.9714900336112965,868.2114962406016
0.9714952905675247,869.1311215538848
0.9715192314919088,870.0507468671681
0.9714037422372993,870.9703721804512
0.9712634783962109,871.8899974937344
0.9711100456592104,872.8096228070176
0.9708792327892465,873.7292481203008
0.9707085340087633,874.648873433584
0.9708314080552655,875.5684987468672
0.9709009682320767,876.4881240601505
0.9710872218302153,877.4077493734337
0.9714585943041883,878.3273746867169
0.9719403724294221,879.2470000000001
