Time,State variable,b
307,159.38464530892446,787.4913649122807
308,159.50273783049172,788.3497087719298
309,159.55530022238696,789.208052631579
310,159.51227568922306,790.066396491228
311,159.54009547123624,790.9247403508773
312,159.5569624060151,791.7830842105263
313,159.99647438596494,792.6414280701755
314,159.76265664160402,793.4997719298246
315,159.8516480754124,794.3581157894737
316,159.93813215281193,795.2164596491228
317,159.91022987374978,796.074803508772
318,159.88232759468767,796.933147368421
319,159.90260651629077,797.7914912280703
320,159.79843298245615,798.6498350877193
321,159.7965400457666,799.5081789473684
322,159.94011306042884,800.3665228070176
323,159.82151515151517,801.2248666666667
324,159.91905660377358,802.0832105263158
325,159.78527044025157,802.941554385965
326,159.89566165413532,803.799898245614
327,160.10661383796568,804.6582421052632
328,160.05210250344962,805.5165859649123
329,159.9947922437673,806.3749298245614
330,159.87694182825481,807.2332736842106
331,159.73977801274015,808.0916175438597
332,159.5845586100668,808.9499614035088
333,159.42933920739344,809.808305263158
334,159.07493734335836,810.666649122807
335,158.8928701754386,811.5249929824562
336,158.81823157894735,812.3833368421053
337,158.74359298245614,813.2416807017544
338,158.67313684210527,814.1000245614035
339,158.84801913875597,814.9583684210527
340,158.92944306220096,815.8167122807017
341,159.01086698564595,816.675056140351
342,158.95346666666666,817.5334
343,159.11518362573102,818.3917438596492
344,159.14770390889504,819.2500877192983
345,158.99711726685132,820.1084315789474
346,159.1453859649123,820.9667754385965
347,159.11368546365912,821.8251192982457
348,159.04037969924812,822.6834631578947
349,159.0685163996949,823.541807017544
350,159.02025341130604,824.400150877193
351,159.0136305858987,825.2584947368422
352,158.92209268454155,826.1168385964913
353,158.85076125095347,826.9751824561404
354,158.87528464017186,827.8335263157895
355,158.89813319011816,828.6918701754387
356,158.68017664851783,829.5502140350877
357,158.885724310777,830.4085578947369
358,158.79701503759392,831.266901754386
359,158.6088596491228,832.1252456140351
360,158.7670639097745,832.9835894736843
361,158.35837606837606,833.8419333333334
362,158.12701571637427,834.7002771929825
363,158.02983004385965,835.5586210526317
364,157.98438596491224,836.4169649122807
365,158.17823252160252,837.2753087719299
366,158.2617831893166,838.133652631579
367,158.46782456140352,838.9919964912281
368,158.31899145299147,839.8503403508772
369,158.09991228070177,840.7086842105264
370,158.15516350877195,841.5670280701754
371,158.10291649122806,842.4253719298247
372,158.0506694736842,843.2837157894737
373,158.05291228070175,844.1420596491229
374,158.1325384257103,845.000403508772
375,158.26133954354913,845.8587473684211
376,158.390140661388,846.7170912280702
377,158.18668031189083,847.5754350877194
378,158.14437361008154,848.4337789473684
379,158.0918112181863,849.2921228070177
380,158.20662857142858,850.1504666666667
381,158.17609210526317,851.0088105263159
382,158.15276754385965,851.867154385965
383,158.12944298245614,852.7254982456141
384,158.10611842105263,853.5838421052632
385,158.08279385964914,854.4421859649124
386,157.7346630679262,855.3005298245614
387,157.34233198380562,856.1588736842106
388,156.64075789473677,857.0172175438597
389,155.5097076023393,857.8755614035088
390,154.24643333333333,858.733905263158
391,154.12825555555554,859.5922491228071
392,154.15853070175442,860.4505929824562
393,154.3917763157895,861.3089368421054
394,154.2714035087719,862.1672807017544
395,154.43977296181632,863.0256245614036
396,154.47587871853545,863.8839684210527
397,154.459311094638,864.7423122807018
398,154.4172611811218,865.600656140351
399,154.38,866.4590000000001
