Time,Residuals,b
68,0.1316336622840026,589.9599
69,0.0089738643093824,592.1633
70,0.5233503223155935,592.7337
71,0.1538729851558855,593.9573
72,0.4688451931912709,594.2011
73,0.2360799455205153,595.3442
74,0.413386354308102,595.588
75,0.6989322340153592,596.4045
76,0.6214603328981241,601.5427
77,0.6346566076094291,602.0326
78,-0.6820698181895182,603.5
79,-0.7919571133540444,603.6633
80,-3.0950296597056592,607.088
81,-2.8695163695336987,607.4974
82,-2.896252225364492,607.9045
83,-2.954783251960862,607.985
84,-3.0246768881613093,608.3116
85,-2.965563482214691,609.2085999999999
86,-2.8671408491347847,609.3719
87,-2.929156378099151,609.6179999999999
88,-2.781408125572256,609.8618
89,-2.913686117806492,610.5955
90,-3.1857327741564347,611.1659
91,-3.2472492559906527,611.2487
92,-2.357954966322808,613.0427
93,-2.4776319265639017,614.0201999999999
94,-2.226071304424181,614.3468
95,-2.153061538392052,614.4295999999999
96,-1.9983847062872544,614.7562
97,-2.121812689454828,615.4899
98,-2.183107784341104,615.6532
99,-2.0420525169150494,615.7337
100,-1.4885352855014276,618.3442
101,-1.262683662559226,620.6281
102,-0.8850007546871836,622.0955
103,-0.3664751205120069,623.7262000000001
104,-0.3886518029086971,625.0326
105,-0.6735906866201731,626.0101
106,-0.5237114358699273,626.9899
107,-0.231521166492854,627.3969999999999
108,-0.1592204851551741,627.4798000000001
109,0.391766357485551,630.088
110,-0.2189426349711709,630.8217
111,0.1493503413139194,631.6382
112,-0.0517334365369208,632.4547
113,0.0199107364143742,632.779
114,0.0864848316440145,634.3292
115,0.1199518946505691,634.412
116,0.2218966883696396,634.9824
117,-0.2164708892570388,635.5527999999999
118,0.1856713279408097,637.5101
119,0.0787890228444609,638.0
120,0.0730837027938093,638.1633
121,0.0085919858914849,639.2236
122,-0.234693357512782,640.5277
123,0.10320407069878,644.3618
124,0.2922455336406813,645.4221
125,0.2223843576248896,645.8292
126,0.2935694446119044,645.9925000000001
127,0.0657368659278745,646.1558
128,-0.2811906449218497,646.5629
129,-0.4072945590104098,646.8895
130,-0.2326516336482882,647.4599000000001
131,0.6626673324850003,648.9295999999999
132,0.6985889108523793,649.0101
133,0.605039098008973,649.0929
134,0.6519536986607477,649.1734
135,0.1592859001823114,650.0704000000001
136,0.1270083207197956,650.6408
137,0.0351148618675551,650.8869
138,-0.0463854445504807,651.1306999999999
139,-0.0974747881473092,651.294
140,0.3218576933502675,652.2737999999999
141,0.3316078404319,652.3543
142,0.2817711475023827,652.4371
143,0.2223455356410397,652.6004
144,0.3133257556432056,652.6809000000001
145,0.4346939169336679,655.2085999999999
146,0.0964284797595667,655.5352
147,0.048520241065546,655.6179999999999
148,-0.2390239063678336,656.2689
149,-0.226181894538513,656.5955
150,0.0070691858951192,657.7386
151,-0.1192622277897896,658.2262000000001
152,-0.335167802545385,658.7989
153,-0.3206460451831674,659.7764
154,-0.2356972192800128,659.9397
155,-0.2203187300148954,660.6734
156,0.075485202505007,661.3266
157,0.0316982079993692,661.4071
158,-0.1517120286904116,661.7337
159,-0.0247773408330829,665.3217
160,-0.1675392901919963,667.1179999999999
161,-0.1200398369562947,668.2588000000001
162,-0.102330208324048,668.5854
163,-0.1544682621720596,668.9925000000001
164,-0.1965033463197869,669.0753
165,0.171519528338166,669.5629
166,0.2595464309714543,669.8895
167,0.0775091983567222,670.4599000000001
168,-0.1346679996305511,670.7864999999999
169,-0.1970573210500958,670.8693000000001
170,0.1585290972251698,672.0929
171,0.367374634616965,677.6382
172,0.2342079365712379,679.3516999999999
173,0.1208213282782253,679.5955
174,0.1472399213350854,679.6783
175,-0.0665175598533096,681.309
176,0.0195550597058229,681.4723
177,-0.1045281578513765,682.0427
178,0.0512597386609741,682.2864999999999
179,0.0769576369691833,682.3693000000001
180,-0.107376946853833,682.6131
181,-0.01167138011931,683.0201999999999
182,0.1741468756037818,683.5929
183,0.2301622491428361,683.8367000000001
184,0.1164796670768737,683.9195
185,0.0732167388579227,684.0805
186,0.0804850335741775,685.3869
187,-0.1616237157400917,686.5277
188,0.0669698341350795,687.6708
189,-0.0836728211995989,687.9974
190,0.0064880380192562,689.3015
191,-0.0025209208051251,690.3618
192,-0.0106906258379808,691.912
193,-0.2580280277527151,694.7663
194,-0.0245465310702002,695.1734
195,-0.0602667870296897,695.9071
196,0.1447807142955071,696.5603
197,0.0005557672642453,696.8041
198,0.1670123776713694,698.1105
199,-0.2358952886096403,698.7614
200,0.131802048172716,700.8820000000001
201,0.2300821520517502,702.2689
202,0.1589273032361973,702.5955
203,0.0283341406049828,702.8393
204,0.0983155087100726,703.412
205,0.4189005698446237,704.2262000000001
206,0.1801217733036253,705.3693000000001
207,0.2119875643244881,706.7562
208,0.0744818626746735,707.1610000000001
209,0.0975801576661012,708.15
210,0.1412668158195913,708.633
211,0.3055439067972827,708.955
212,0.2204224780258528,709.438
213,0.1859130759338825,710.013
214,0.4620259386520331,710.841
215,0.068773794193703,712.06
216,0.0661733015409709,712.796
217,0.1942484429937678,715.073
218,0.1330302037952435,718.2470000000001
219,0.2725594451423774,718.6610000000001
220,0.412882669387784,718.822
221,-0.0459430301153815,719.65
222,-0.3938313105472275,721.766
223,-0.3106902638174915,723.238
224,-0.1464412668831016,724.457
225,-0.0310185709400911,724.779
226,-0.2443445409416824,726.734
227,-0.1562571503790479,727.309
228,0.3135192276035354,729.678
229,0.0654017652140908,730.575
230,0.0699554668628081,731.472
231,0.1578458622955736,732.116
232,0.1297510612144492,732.783
233,0.2262142609143325,733.749
234,0.3674894573921392,734.899
235,0.5433373299958077,735.635
236,0.3029427687343684,735.865
237,0.2850376076737859,736.0260000000001
238,0.0581478708978124,736.762
239,0.050880382883804,736.923
240,0.3321369728638217,739.706
241,0.1011780130508555,740.12
242,0.0876018122205266,740.6949999999999
243,0.0412924289258569,741.178
244,0.2523502154249684,741.983
245,-2.939006760714392,744.513
246,-2.982498455897882,745.341
247,-2.8678279723891364,745.732
248,-2.9347029778641627,746.307
249,-2.9028552262631706,749.3199999999999
250,-2.852041876374244,749.412
251,-2.7420290752064886,750.309
252,-2.5825874930372947,751.206
253,-2.5335023583729708,751.298
254,-2.334569321545274,753.1610000000001
255,-2.3855889096694227,754.702
256,-2.4863766594598644,754.955
257,-2.6667403778606342,755.2080000000001
258,-2.6164673007941417,755.277
259,-2.3653286941599845,756.335
260,-1.5930807270227092,757.485
261,-1.8394842380708951,758.221
262,-1.904349211737412,758.543
263,-1.8375453627038207,760.4290000000001
264,-1.7989965646474673,760.751
265,-1.2087086029922602,761.6479999999999
266,-1.186827540921456,761.809
267,-0.9637069108571268,763.189
268,-0.819913567035826,763.6949999999999
269,-0.3762518699858503,764.6610000000001
270,-0.3538148862967318,765.6500000000001
271,-0.1039096628985589,766.294
272,-0.2479025476099536,767.766
273,0.0830045561634449,769.238
274,0.2980343679273289,769.399
275,0.187041810909875,769.8820000000001
276,0.1705917823216225,770.043
277,0.039856566169675,770.135
278,-0.0636693537679491,770.457
279,0.021505155111015,770.5260000000001
280,0.2766312142932747,771.6759999999999
281,0.3726042253800585,771.998
282,0.1299473514832243,772.5730000000001
283,0.3788697056833143,773.309
284,0.3093467122369304,773.884
285,0.3012073154827419,775.1949999999999
286,0.1642015556296598,776.322
287,0.2280884337216946,776.8969999999999
288,0.342655960213591,777.38
289,0.1777256518029446,779.588
290,0.1631552933527587,779.841
291,0.298833465262021,780.577
292,0.4246749510554366,781.129
293,0.6106175146941837,781.3820000000001
294,0.5966259717003766,781.4739999999999
295,0.6726957791581754,781.957
296,0.5288470200606241,783.268
297,0.5851191161779639,783.912
298,0.5515701729678426,784.004
299,0.0740004215122098,786.281
300,-0.3346129012040819,787.592
301,-0.376984679012196,787.6610000000001
302,-0.4486815537719621,787.7529999999999
303,-0.3795811907063466,788.3969999999999
304,-0.4795929599075066,788.719
305,-0.2786641924217292,789.0409999999999
306,-0.1567868065965854,789.938
307,-0.2639788561314447,790.283
308,-0.4102824890118768,790.674
309,-0.5157532824204054,790.835
310,-0.5704569082205637,791.341
311,-0.3144716834729593,791.8240000000001
312,-0.167881494557804,791.985
313,-0.1607839541184432,792.238
314,-0.0832786740401729,792.8820000000001
315,-0.0754743205804402,794.837
316,0.0825050947379395,796.056
317,0.0605251082727704,796.217
318,0.0084482650451036,796.309
319,0.0361454742972569,796.47
320,0.0335062539035107,797.298
321,0.350438750940981,798.1030000000001
322,0.3268645348200891,798.425
323,0.0027225902044563,799.414
324,0.3179725966602404,800.955
325,0.212587528731774,801.8520000000001
326,0.2665562606329672,802.105
327,0.1798867514253856,802.749
328,0.102612125104855,803.0709999999999
329,0.2247901261093829,803.163
330,0.2465008838304356,803.738
331,0.377852436589734,803.807
332,0.2389818865188715,808.223
333,0.0800493733611631,808.453
334,0.1912274900964803,809.6949999999999
335,0.2426892922501053,810.086
336,0.2346016524070364,810.178
337,-0.0628737911137022,810.914
338,-0.5795653499464493,812.133
339,-0.755277715799167,812.547
340,-0.3897625799147874,813.605
341,0.0873187325625224,816.135
342,-0.1835541782721179,817.262
343,-0.2817605439387307,818.5730000000001
344,-0.2165671864426883,818.895
345,-0.2771588421920512,820.367
346,0.0273072296709244,820.8499999999999
347,-0.0623983581726292,821.1030000000001
348,0.0742873419178522,821.908
349,0.2075399396174759,822.483
350,0.0269915679766654,822.989
351,0.4716828843572784,823.472
352,0.3801502755299566,824.691
353,0.5106459000036807,825.496
354,0.5214073308199261,826.3240000000001
355,0.6009338156143258,826.646
356,0.6481408572578005,828.279
357,0.6723737765881026,828.44
358,0.6933548371650318,828.601
359,0.8210867052672768,830.234
360,0.7857513150733837,831.706
361,0.6077651661204584,832.12
362,-2.924770786826997,835.8689999999999
363,-2.6797026093927627,837.985
364,-2.645685833667443,838.629
365,-2.5519665156706424,839.871
366,-2.468147499225409,840.193
367,-2.394029865379707,840.768
368,-2.329520064082459,841.3199999999999
369,-2.2745789816981983,841.5730000000001
370,-2.209194964230932,843.045
371,-2.1733698611491263,843.114
372,-2.1071119678289563,844.264
373,-2.070432562881677,844.425
374,-1.8433442890223544,845.0
375,-1.7358604795218753,845.0920000000001
376,-1.5179950585810786,846.472
377,-1.419762983733193,846.633
378,-1.2211811887620172,848.266
379,-1.172269159384058,848.4960000000001
380,-0.8430494689136765,850.29
381,-0.9635477970157352,850.865
382,-1.0437929389388785,852.015
383,-0.963816486584676,852.337
384,-0.8236524363212823,853.9010000000001
385,-0.7833369702990183,853.97
386,-0.4229082161007795,855.442
387,-0.2424057722223551,855.764
388,-0.0618694944198239,857.3050000000001
389,0.0186616840379088,857.558
390,0.1491507685375381,860.1800000000001
391,0.2495632806949004,860.732
392,0.619867839509169,863.0319999999999
393,0.6300367023366675,863.998
394,0.4700464796135577,864.665
395,0.6598780587152078,865.631
396,0.7995162292223199,866.528
397,0.7689496684857318,866.6890000000001
398,0.768170797827679,866.942
399,0.6871756361191785,867.8389999999999
