Time,Residuals,b
65,0.3851714686819321,596.4045
66,0.0098121683783176,598.6056
67,0.3653636777482631,599.4221
68,0.5400131240849646,599.9925000000001
69,0.5924585240731233,600.0753
70,0.751960480185744,600.4824
71,0.5682247961133271,601.5427
72,0.7312680662811601,601.8693
73,0.1617567524923515,602.5201999999999
74,-1.994768332749942,604.8869
75,-2.186649010218076,605.1306999999999
76,-2.3048166708983047,605.294
77,-2.500225607799763,605.5400999999999
78,-3.071269730579872,605.7839
79,-2.912021221757584,607.9045
80,-3.013537647356032,608.8015
81,-3.075587086670481,610.5955
82,-3.43791611799216,611.2487
83,-2.9002509571232906,612.3895
84,-2.5223354222431453,613.0427
85,-2.013945304866809,615.0
86,-2.3348318715373466,616.2236
87,-2.334710071247258,617.3644
88,-1.953279720879209,618.1004
89,-1.5502122850936644,620.5453
90,-1.4451779420191713,621.279
91,-1.3478583381677822,621.6056
92,-1.3079380762408732,622.2588000000001
93,-0.9251951226098072,622.7487
94,-0.6096278751645627,623.1558
95,-0.6315814862692548,623.4824
96,-0.4418585903526946,624.1356
97,-0.4617802077396504,624.2989
98,-0.3431826040658734,624.3794
99,-0.3983118098065858,627.9674
100,-0.4095022107792943,629.191
101,-0.3787523359370084,630.985
102,-0.0873317246686724,631.5577000000001
103,0.0544067599244613,633.1884
104,-0.04304383556493,633.2689
105,-0.0486007194232911,633.4322
106,0.189128951921333,634.8996
107,0.2316240427209095,635.0629
108,0.0702052600324236,636.2865
109,0.1859682848950683,636.3693000000001
110,0.259810169807281,636.5326
111,-0.0775459941550877,638.5704000000001
112,0.0944818992798275,639.0603
113,0.2463037619263559,639.6306999999999
114,-0.1618212024292518,640.691
115,-0.2898007453926254,640.7737999999999
116,-0.1075887971335021,641.3442
117,-0.3151511622652094,641.5074999999999
118,-0.2024695259550242,641.9974
119,-0.0995397212685418,642.5678
120,-0.2163553232861659,643.3820000000001
121,-0.1129066012744886,643.7914000000001
122,0.0308116725567799,643.9547
123,0.2147925277265017,645.912
124,-0.3009814267264232,646.5629
125,-0.4265230729347138,646.9723
126,-0.1918427576754879,647.6232
127,0.6330502898775308,649.0929
128,0.4381455655959883,649.5805
129,0.1834269568908269,649.9071
130,0.1188773381714725,649.9899
131,-0.1155102647364572,651.0502
132,0.1402644065477716,651.7839
133,0.3862040965292976,652.3543
134,0.2023138708498209,654.2311
135,-0.001400417074052,656.1056
136,0.1150670783641771,657.1659
137,-0.0482747086687993,657.412
138,0.1085832266258535,657.9824
139,-0.1243519629300919,659.0427
140,-0.0170718353937218,660.7562
141,0.450432071548505,662.794
142,0.3581773753313939,662.9573
143,-0.0438026741929888,666.3015
144,-0.0554651320755397,667.1985
145,0.013222051021728,668.0955
146,0.0922864644246601,668.4221
147,-0.2382422199041514,668.7487
148,-0.0883363953565208,668.9925000000001
149,-0.0779808887821502,669.1558
150,0.122827420800462,669.4824
151,0.204081713774741,669.6457
152,0.2257706931071368,670.6232
153,-0.4368205855923577,671.2764
154,0.1333554466611985,672.0101
155,-0.0066682018436949,673.7236
156,0.236603920284466,674.0502
157,0.2601980455208377,674.9472000000001
158,-0.2859166389082475,676.5779
159,-0.1417624489257605,677.0678
160,0.0026392076790671,677.3116
161,0.2072673517586167,677.8015
162,0.3421098853615376,678.8618
163,-0.0628337715261579,680.8996
164,-0.0175648589601564,680.9824
165,-0.0620968086143705,681.0629
166,-0.0164399326160946,682.4498
167,0.249410194810622,683.6734
168,0.2354782587210309,683.8367000000001
169,-0.1182084409963408,686.691
170,-0.0616298983596834,687.8341
171,-0.0447742016964696,687.9146
172,-0.0576329445596002,687.9974
173,0.0998122168800819,688.5678
174,0.0175848113472056,690.3618
175,-0.0942927314040673,690.6884
176,-0.1157872933464148,691.4221
177,-0.0168518398002959,694.5201999999999
178,-0.1974388336239485,694.6835
179,0.0225078986393612,695.2562
180,-0.0769532417882885,695.9071
181,-0.005757268015941,698.6004
182,-0.2038389047945941,699.4146
183,0.2788531555249847,700.3116
184,0.2023500993588527,702.2689
185,0.2266772797080136,702.4322
186,0.101855927091492,703.5753
187,0.2278983531084861,703.6558
188,0.4347958143524693,704.1457
189,0.292529613495077,704.6356
190,0.0310799587950043,704.7161
191,0.160425107941478,705.5326
192,0.0205338925911178,707.1610000000001
193,-0.0586405128148328,708.219
194,0.2128508275121419,709.047
195,0.0849729130385412,710.496
196,0.1277039677440257,711.577
197,0.021037417595437,712.129
198,0.154968156005566,712.4739999999999
199,0.1294835634051594,712.635
200,0.0945848155164128,713.21
201,0.0002906219432361,713.532
202,0.146637392479846,713.762
203,0.2236649281180405,714.429
204,0.291402619399264,714.498
205,0.3698781886427582,714.659
206,0.1891266214869915,714.8199999999999
207,0.0991737920298589,715.556
208,0.1800363670664353,715.648
209,0.2617152882058917,715.809
210,0.3341972839452012,716.384
211,0.237469056983798,716.9590000000001
212,0.1915201832146067,718.408
213,0.1563416841185585,720.616
214,-0.5780761117839575,721.191
215,-0.3617513316905842,721.766
216,0.0952865861672478,722.341
217,-0.2069976317449686,723.629
218,-0.0886395808467455,724.204
219,-0.0696761369380567,725.193
220,0.0098599116950595,725.607
221,-0.1900609337468779,725.837
222,-0.0994528194048882,725.998
223,-0.1482812695962536,727.148
224,-0.0664543681205316,727.217
225,-0.1338328659416561,727.953
226,0.1697684219142274,730.483
227,0.2245740244238447,730.989
228,0.1308384231261357,731.633
229,0.2188228490649919,732.53
230,0.2187604617390945,733.013
231,0.4107974292712129,733.335
232,0.2249737500476101,736.1179999999999
233,0.1611751713496971,737.8199999999999
234,0.1390981039150745,738.97
235,0.0482880438534891,739.1310000000001
236,0.0882054921793553,739.223
237,0.2582828485714401,739.9590000000001
238,0.1280316515087065,740.12
239,0.1870622748176913,740.442
240,-0.0049197042540072,740.856
241,0.0018958911101378,741.017
242,0.0774209231227587,741.086
243,0.221641657032535,741.914
244,-0.1053934428842922,742.719
245,-1.4535918128470655,743.455
246,-1.6928404740476708,743.616
247,-2.6430200812799853,743.938
248,-2.694006366600007,745.663
249,-2.7156664395192536,745.985
250,-2.707860267194434,746.399
251,-2.7604443348091934,748.193
252,-2.6832767071005605,749.5730000000001
253,-2.606215797231613,750.309
254,-2.4991320094182754,750.953
255,-2.321914947156472,752.517
256,-2.3144494267895936,754.794
257,-2.596595485844261,755.2080000000001
258,-1.8282118969897,757.807
259,-1.7591691630874209,758.06
260,-1.2993710372502107,762.9590000000001
261,-0.6387739606164189,764.6610000000001
262,-0.607394260190091,764.7529999999999
263,-0.5753003255997271,764.822
264,-0.5226164761972711,765.558
265,-0.3095171895864439,766.7080000000001
266,-0.3562272790008762,767.513
267,-0.6230091861905862,768.4100000000001
268,-0.4601808903609878,768.732
269,0.0418866677201776,769.307
270,-0.3171976788420636,770.296
271,-0.0878035727631925,770.6179999999999
272,0.1297703944019588,771.515
273,0.0253509504057376,772.412
274,-0.0410677590212742,772.826
275,0.28068127495564,773.562
276,-0.1390927391381069,774.298
277,0.0700110879160149,776.1610000000001
278,0.3184087622267668,777.058
279,0.3064633828900582,777.219
280,0.1244579400695613,780.0709999999999
281,0.4525878611376583,781.4739999999999
282,0.5809768332803174,781.543
283,0.549691129971535,782.21
284,0.3187530307091322,782.601
285,0.448155555504826,783.015
286,0.4178952984882755,783.107
287,0.467990938267576,783.5899999999999
288,0.4184820754809948,784.326
289,0.2694250257063686,784.97
290,0.2408881987095981,785.1310000000001
291,0.062947013173499,785.453
292,0.1142471175889738,785.9590000000001
293,0.105559747819484,786.189
294,0.0976432815424459,786.442
295,-0.2216026195955294,787.178
296,-0.7557068769057764,790.9269999999999
297,-0.7289205880264831,790.996
298,-0.4212237906274367,791.8240000000001
299,-0.1126121017751984,792.399
300,-0.1330993165315988,792.56
301,-0.1827289176242743,793.135
302,-0.0715856172438691,793.871
303,-0.1697774621380574,794.515
304,-0.0374275130608054,795.5730000000001
305,-0.0246693225337537,796.723
306,0.0783572855578427,797.62
307,0.0915080398108898,797.689
308,-0.0853613844758456,799.2529999999999
309,0.1576088390591508,799.989
310,0.3202865615442363,800.633
311,0.1425453133443284,801.8520000000001
312,0.1942765876106307,802.588
313,0.1253883553586661,805.1179999999999
314,0.1358012565350179,805.762
315,0.0354627397815079,807.326
316,0.1143572172679228,807.487
317,0.1925058688374861,808.223
318,-0.0600194213592431,808.867
319,-0.0331049597045307,809.028
320,0.0533695689398712,809.6030000000001
321,0.1695199264422058,809.856
322,-0.0845400606788189,810.914
323,-0.2087037293995024,810.983
324,-0.3028744753578962,811.144
325,-0.546965375357928,812.202
326,-0.5708976675707333,812.938
327,-0.4746033461968864,813.283
328,-0.4680276220702808,813.513
329,-0.4011323896179135,814.893
330,-0.3338996379602008,815.238
331,0.1836667940434893,816.043
332,0.0915407788981497,816.71
333,-0.1403210762951516,817.423
334,-0.1619823362049999,818.826
335,-0.0435300453143554,818.987
336,0.084929033267656,820.689
337,0.0432820344686319,821.011
338,-0.0485785999862002,821.425
339,0.0292655960267325,821.7470000000001
340,0.2268331036439974,822.322
341,0.2543041739470766,822.575
342,0.4820642361769387,824.047
343,0.2607352522310862,824.691
344,0.2411723901694529,825.9100000000001
345,0.2744243614947663,826.163
346,0.3116151531705782,826.899
347,0.3837419325355427,827.796
348,0.451418875925782,828.854
349,0.6546299266924507,829.1759999999999
350,0.3026173109049352,830.97
351,0.4540132681374871,831.453
352,0.4771177593770801,831.798
353,0.1002255844863384,832.511
354,0.0519447757571356,832.856
355,-0.0986399984113575,833.3389999999999
356,-0.0919613054656736,833.408
357,-0.1580668316159403,833.7529999999999
358,-1.3167491375604925,834.6500000000001
359,-2.6876644511940526,835.455
360,-2.910410689275267,835.938
361,-2.9555517170101098,836.0989999999999
362,-2.972543948825802,836.191
363,-2.930155166380274,836.605
364,-2.697707794796344,837.5709999999999
365,-2.4348973623856125,840.193
366,-2.371620740184568,840.262
367,-2.2778701740226097,841.251
368,-2.313677288106817,841.504
369,-2.329086058913276,843.4590000000001
370,-2.014140857822298,845.644
371,-1.848881854110516,846.886
372,-1.5633438159977118,848.4960000000001
373,-1.6475563593637617,849.163
374,-1.3815447187980396,850.865
375,-1.555330622761346,851.5319999999999
376,-1.4589330996372212,851.601
377,-1.3423691563256457,854.0619999999999
378,-0.855654324727567,856.822
379,-0.6388035001846788,856.983
380,-0.601832832992784,857.558
381,-0.4847603061801635,858.547
382,-0.6176055551576098,859.605
383,-0.4503895765529364,859.9960000000001
384,-0.34313460284082,860.1800000000001
385,-0.375863725946175,861.399
386,-0.3086004998737053,861.79
387,-0.1413688480039638,864.826
388,-0.0541926774216392,867.586
389,-0.1070951217283777,867.8389999999999
390,0.0199018495461587,867.9079999999999
391,0.2967773504940112,870.277
392,0.3535121948308699,872.393
393,0.4300898494043679,872.577
394,0.4764966346605774,873.06
395,0.4527217000680821,875.107
396,0.3987569272169935,875.337
397,0.4245967733387772,875.8199999999999
398,0.4102380979258271,877.131
399,0.4956800725022106,878.442
