Time,State variable,b
276,157.76,747.204
277,157.68,747.871
278,157.78,748.354
279,157.8,750.4010000000001
280,157.78,750.6310000000001
281,157.85,750.7919999999999
282,158.09,753.0
283,158.17,753.092
284,157.72,755.277
285,158.13,757.002
286,158.2,757.0709999999999
287,158.55,757.577
288,158.51,758.796
289,158.78,759.44
290,158.33,760.751
291,158.33,760.912
292,158.86,762.798
293,159.08,763.3499999999999
294,159.54,764.914
295,159.73,765.075
296,159.62,765.3969999999999
297,159.6,766.938
298,159.55,768.088
299,159.33,768.502
300,159.38,768.663
301,159.77,769.077
302,160.02,769.56
303,159.94,772.159
304,159.57,774.206
305,159.79,776.322
306,159.84,776.8969999999999
307,159.85,777.633
308,159.88,777.886
309,160.01,778.944
310,160.16,782.0260000000001
311,160.07,782.371
312,160.05,782.693
313,160.0,783.5899999999999
314,160.02,783.8199999999999
315,159.96,784.234
316,159.5492857142857,785.867
317,159.53857142857143,785.9590000000001
318,159.4742857142857,786.442
319,159.43142857142857,786.764
320,159.07,787.592
321,158.91,787.822
322,158.62,791.341
323,158.82,791.663
324,158.85,791.8240000000001
325,158.98,793.71
326,159.11,793.94
327,159.05,795.5730000000001
328,159.11,796.056
329,159.01,796.4010000000001
330,159.21,797.942
331,159.03,798.908
332,158.9,799.092
333,159.05,800.1500000000001
334,159.13,800.886
335,159.02,802.588
336,158.92,802.749
337,158.9,803.3240000000001
338,159.03,805.44
339,158.8,806.268
340,158.82,807.9010000000001
341,158.19,811.075
342,157.87,813.0989999999999
343,158.04,814.249
344,157.87,814.732
345,157.96,814.893
346,157.94,815.077
347,158.51,816.135
348,158.11,817.423
349,158.03,818.734
350,158.15,819.217
351,158.2,819.309
352,158.2,819.4010000000001
353,158.04,819.953
354,158.01,820.045
355,158.3,822.0
356,158.25,822.644
357,158.35,823.38
358,158.4,823.5409999999999
359,158.48,824.047
360,158.18,825.9100000000001
361,158.08,826.485
362,158.16,828.371
363,158.23,828.854
364,158.31,828.923
365,158.52,829.4290000000001
366,158.4,829.8199999999999
367,158.43,829.912
368,157.85,830.6479999999999
369,158.01,831.2919999999999
370,158.06,831.453
371,158.04,831.706
372,157.67,832.3499999999999
373,157.48,832.6030000000001
374,157.48,832.764
375,157.38,832.925
376,157.0,833.914
377,154.42,835.386
378,154.46,835.455
379,154.42,837.8240000000001
380,154.36,838.79
381,154.42,839.871
382,154.48,841.3199999999999
383,154.4,842.953
384,154.4,843.206
385,154.34,843.528
386,154.38,843.781
387,154.42,844.1030000000001
388,154.92,847.691
389,155.02,849.899
390,155.22,850.221
391,155.28,850.29
392,155.22,850.543
393,154.84,851.762
394,154.99,851.923
395,155.14,853.556
396,155.08,854.223
397,155.08,854.545
398,155.18,854.9590000000001
399,155.46,855.856
