Lag-1 AC,b
0.9737980876308266,652.6564704260652
0.973431372924734,653.4601964912281
0.9734971368312668,654.263922556391
0.9736460618370222,655.0676486215539
0.9736725594796908,655.8713746867168
0.9736549511813987,656.6751007518797
0.9737044632464377,657.4788268170427
0.9739101111996088,658.2825528822056
0.973914148377486,659.0862789473684
0.9739052934152417,659.8900050125313
0.9739009998944355,660.6937310776942
0.9734532439306949,661.4974571428572
0.9730397527365018,662.3011832080201
0.9731259400699264,663.104909273183
0.9729753382897394,663.9086353383459
0.9729238329983163,664.7123614035088
0.9729487718151594,665.5160874686717
0.972942246243793,666.3198135338346
0.9736216249415527,667.1235395989975
0.9744358254809092,667.9272656641604
0.9748968447434917,668.7309917293234
0.975255429532168,669.5347177944863
0.9751483593293111,670.3384438596491
0.9750157106581335,671.142169924812
0.9749505449564313,671.9458959899749
0.9748897597706764,672.7496220551379
0.9748348194578027,673.5533481203008
0.9747819620419214,674.3570741854637
0.9746502746857549,675.1608002506266
0.9746105279576222,675.9645263157895
0.9744618655292475,676.7682523809524
0.9743486504042875,677.5719784461153
0.974341423994498,678.3757045112782
0.9736610932503265,679.1794305764411
0.973571738295301,679.9831566416041
0.9734807794512607,680.786882706767
0.9733877971152889,681.5906087719299
0.97324453971893,682.3943348370927
0.9731801307267315,683.1980609022556
0.9730369877360301,684.0017869674185
0.9730205009420982,684.8055130325815
0.9730175520813538,685.6092390977444
0.9730351991473399,686.4129651629073
0.9724055064172488,687.2166912280702
0.9723392834663244,688.0204172932331
0.9722722776561494,688.824143358396
0.9726652886347364,689.6278694235589
0.972471847185312,690.4315954887218
0.9729063827302151,691.2353215538848
0.9727604259941613,692.0390476190477
0.9726504122911822,692.8427736842106
0.972734742293618,693.6464997493734
0.9727235535534448,694.4502258145363
0.972977979471989,695.2539518796992
0.9731375586068705,696.0576779448622
0.97314904143704,696.8614040100251
0.9731477221177283,697.665130075188
0.9731950562113042,698.4688561403509
0.9733700268055703,699.2725822055138
0.9737736023761119,700.0763082706767
0.9737683112980338,700.8800343358396
0.9740357657493568,701.6837604010025
0.9739975642916381,702.4874864661655
0.9736795225408955,703.2912125313284
0.9737213026958874,704.0949385964913
0.9745487254504444,704.8986646616542
0.9757001369269851,705.702390726817
0.9773889639201742,706.5061167919799
0.9798453737434366,707.3098428571429
0.9823231722917084,708.1135689223058
0.9861508889224091,708.9172949874687
0.9855305356576068,709.7210210526316
0.9844668472691417,710.5247471177945
0.9833999512539654,711.3284731829574
0.9818223638403203,712.1321992481203
0.9800373989203364,712.9359253132832
0.9791942106149509,713.7396513784462
0.9759559046937365,714.5433774436091
0.9719555566893021,715.347103508772
0.9672979551987312,716.1508295739349
0.9619346003804126,716.9545556390977
0.9555791459394497,717.7582817042606
0.9475501185835541,718.5620077694236
0.9354678853081001,719.3657338345865
0.9184460675532229,720.1694598997494
0.8978918779942542,720.9731859649123
0.8718324141164515,721.7769120300752
0.8396374762788525,722.5806380952381
0.7860620075279765,723.384364160401
0.7314144592292723,724.1880902255639
0.6776087511208333,724.9918162907269
0.6743317902273829,725.7955423558898
0.6675839447917036,726.5992684210527
0.6589671116871401,727.4029944862156
0.6387622813933848,728.2067205513785
0.6078796284510136,729.0104466165413
0.5709729943978712,729.8141726817043
0.567989198184615,730.6178987468672
0.561406341010361,731.4216248120301
0.5693477064086467,732.225350877193
0.5822118581048643,733.0290769423559
0.5737125856751125,733.8328030075188
0.5647477790796892,734.6365290726817
0.5579069591196273,735.4402551378446
0.5548871547858476,736.2439812030076
0.5550934316545681,737.0477072681705
0.5564403360170176,737.8514333333334
0.5546647305020097,738.6551593984963
0.5526311195252015,739.4588854636592
0.5550897755328085,740.262611528822
0.5753906058334214,741.066337593985
0.594784196341965,741.870063659148
0.6003742257650255,742.6737897243108
0.5974022202410836,743.4775157894737
0.5904078115531357,744.2812418546366
0.60364051444441,745.0849679197995
0.6232824850651592,745.8886939849624
0.6360040640925849,746.6924200501253
0.6370432490196208,747.4961461152883
0.6375711663609493,748.2998721804512
0.6406882653240288,749.1035982456141
0.6394641656510309,749.907324310777
0.6364516832621021,750.7110503759399
0.6249990924231222,751.5147764411028
0.6095752854774446,752.3185025062658
0.6206291371307838,753.1222285714286
0.6279344446535308,753.9259546365915
0.6375746442398504,754.7296807017544
0.6350037356154948,755.5334067669173
0.6441020756762613,756.3371328320802
0.6551389312838225,757.1408588972431
0.6639181701927634,757.944584962406
0.7020781920078241,758.748311027569
0.6817788140385006,759.5520370927319
0.6837757565866658,760.3557631578948
0.6848180210238035,761.1594892230577
0.6851504048169873,761.9632152882206
0.6690298566338521,762.7669413533835
0.6640945060899357,763.5706674185465
0.6589576998611224,764.3743934837094
0.6566886695143671,765.1781195488722
0.579585718142286,765.9818456140351
0.7056732251429854,766.785571679198
0.8513596296278864,767.5892977443609
0.9118900615870884,768.3930238095238
0.9361933617007154,769.1967498746867
0.9492973002951379,770.0004759398497
0.9571698591787497,770.8042020050126
0.9630465634309013,771.6079280701755
0.9679445506513665,772.4116541353384
0.971261911076844,773.2153802005013
0.9736814319901596,774.0191062656642
0.9760149986849338,774.8228323308272
0.977310427036649,775.6265583959901
0.9785177603420157,776.430284461153
0.9796469829100477,777.2340105263158
0.9806523149127888,778.0377365914787
0.9814343915201028,778.8414626566416
0.9808547218475292,779.6451887218045
0.9798824102909237,780.4489147869674
0.9797540096284069,781.2526408521303
0.9800715829397723,782.0563669172933
0.9802748499951097,782.8600929824562
0.980497552329158,783.6638190476191
0.9806213405257266,784.467545112782
0.9804799099367327,785.271271177945
0.9803378562613673,786.0749972431079
0.9799638164122031,786.8787233082708
0.9793676983430173,787.6824493734337
0.9793743174316311,788.4861754385965
0.9794442635819604,789.2899015037594
0.9794907558392504,790.0936275689223
0.9794833511765417,790.8973536340852
0.9794661537854957,791.7010796992481
0.9785650350994406,792.504805764411
0.9786149302387551,793.308531829574
0.9786512291237011,794.1122578947369
0.9786556114255726,794.9159839598998
0.9786669525011167,795.7197100250627
0.9784486431561437,796.5234360902257
0.9785427428396778,797.3271621553886
0.9786010434253463,798.1308882205515
0.9785498648544236,798.9346142857144
0.9783535693613957,799.7383403508773
0.978391055200451,800.5420664160401
0.9786288319830797,801.345792481203
0.9788494595936185,802.1495185463659
0.9795188717334501,802.9532446115288
0.9796000647551368,803.7569706766917
0.9797075102814833,804.5606967418547
0.9798758028151419,805.3644228070176
0.9800060553769636,806.1681488721805
0.9802332764314021,806.9718749373434
0.9804105267948037,807.7756010025064
0.980350108431106,808.5793270676693
0.9803054567168259,809.3830531328322
0.9799484506015482,810.1867791979951
0.9799063982033802,810.990505263158
0.9798081814191907,811.7942313283208
0.9797240093016061,812.5979573934837
0.9796341994512674,813.4016834586466
0.9795498214815326,814.2054095238095
0.979174443591485,815.0091355889724
0.9789102042647194,815.8128616541354
0.9788658718766425,816.6165877192983
0.9788200655696471,817.4203137844612
0.9787756323932155,818.2240398496241
0.9786865531230445,819.0277659147871
0.9786522713402179,819.83149197995
0.9785645150980847,820.6352180451129
0.9785659933176833,821.4389441102758
0.9785831665999057,822.2426701754387
0.97879367759938,823.0463962406016
0.9789934531992476,823.8501223057644
0.9791493700275334,824.6538483709273
0.9792593501951794,825.4575744360902
0.9793203107859304,826.2613005012531
0.9794983282251598,827.0650265664161
0.9795535618260076,827.868752631579
0.9798537793248582,828.6724786967419
0.9799137553297214,829.4762047619048
0.9799755025197331,830.2799308270678
0.980177537751064,831.0836568922307
0.9805107490022046,831.8873829573936
0.980343201844952,832.6911090225565
0.9800147252848782,833.4948350877194
0.9795441010366963,834.2985611528823
0.9793520526487252,835.1022872180451
0.9792388203756259,835.906013283208
0.9791104796046677,836.7097393483709
0.9789978453250671,837.5134654135338
0.9787512321570917,838.3171914786967
0.9792539134782958,839.1209175438597
0.9792226393999668,839.9246436090226
0.9792204974195121,840.7283696741855
0.9792041892798665,841.5320957393485
0.9794710699240823,842.3358218045114
0.979581432472985,843.1395478696743
0.9796886744820051,843.9432739348372
0.979737165578452,844.7470000000001
