Time,Residuals,b
79,0.26500034566689123,573.485
80,0.053803258768311935,573.6483
81,-0.26621688474131133,574.0577
82,-0.18509021799150105,574.7085999999999
83,-0.11286016965868839,577.4824
84,0.07041288478365004,577.8895
85,0.28789323490511265,579.5201999999999
86,0.8998984813217135,581.0704
87,1.0061930541803576,581.4798000000001
88,0.23379290765581118,582.7011
89,0.013186760913015405,583.5176
90,0.20511627698309098,583.6004
91,0.6705446719116139,584.1708
92,-0.09942121404736781,585.3944
93,0.32631596353698455,586.5352
94,0.23859989664609316,588.8996
95,0.15774086447478908,589.4723
96,-0.026688326757977165,590.4498
97,-0.17589704977999077,590.8592
98,0.118377222242259,591.1835
99,0.6742116681726031,592.8165
100,0.33982315524878004,593.5502
101,0.45376250997924217,595.9974
102,0.9750517574297533,596.7311
103,0.8232147371815302,596.8944
104,0.6582054835130862,597.3820000000001
105,0.9002468154945404,599.912
106,-1.0359317620227841,603.9071
107,-1.376830866148822,604.3165
108,-1.4924713955827542,604.4798000000001
109,-3.0429340555213003,605.7839
110,-3.3496530898761137,606.5176
111,-3.007170367922896,608.4749
112,-3.035288223088031,609.2914000000001
113,-2.873805098615634,609.3719
114,-2.8425175885171257,609.4547
115,-2.781221908558763,610.0251
116,-2.7597120434611213,610.1884
117,-2.757785075230771,612.3895
118,-2.495246041191706,612.9599000000001
119,-2.4919149059760457,614.1030000000001
120,-2.167646338954114,615.8969999999999
121,-1.9523247003030235,616.3869
122,-2.1358398928741167,616.794
123,-2.0680483856293392,616.8768
124,-1.5487631139874054,618.588
125,-1.507782111501541,618.7513
126,-1.3649810123217208,619.0779
127,-0.5004660164266852,623.6457
128,-0.3247065249723846,624.5427
129,-0.6085774385315403,626.9071
130,-0.5534097254662811,627.1532
131,-0.440985130177296,627.3165
132,-0.393435679513658,628.4573
133,-0.23291186878074654,629.1105
134,-0.28119864317849874,629.191
135,0.14059284356156354,629.6809000000001
136,-0.2377948375558958,630.8217
137,-0.27578328385592954,630.9045
138,-0.12215218013355411,631.3944
139,0.29467629891854585,631.9648
140,0.26635969335092113,636.9397
141,0.20449150677828243,637.2663
142,-0.06958689785912497,637.7562
143,0.0951677243437814,637.9195
144,-0.01041796122899541,641.1004
145,-0.18575885713403295,641.4247
146,0.019467043853552468,641.8341
147,-0.014610905742756586,642.7311
148,-0.17795944284372922,643.221
149,0.11942102416657008,644.3618
150,0.23752230481082393,645.2588000000001
151,-0.283662825378741,646.8895
152,-0.2341531055778887,647.3794
153,0.006020540340841762,647.706
154,-0.11318589916851352,648.1958999999999
155,0.3781856348311692,648.7663
156,0.2700964610823462,650.6408
157,0.15251757482806738,651.3768
158,0.32542962768721395,651.8644
159,0.508820927035913,653.0074999999999
160,0.10268488446968149,653.8217
161,0.2770204690139053,655.6985
162,0.08182935787476708,657.412
163,0.16711046109742256,657.5753
164,0.24285670198838716,658.4723
165,0.07905867237502662,660.0201999999999
166,-0.1542902170945979,660.3468
167,0.10280601813892076,661.0
168,0.04034417850064642,661.0805
169,0.05831907105510936,661.7337
170,0.03671395166594493,661.8969999999999
171,0.08550829294395612,662.2236
172,0.4446898694998822,662.8768
173,0.31425426548116775,663.1206
174,0.16420946818072935,663.5277
175,-0.09542373770179324,663.6105
176,-0.05462696671827416,666.0577000000001
177,-0.10339816037898686,666.3015
178,-0.11172740400400016,667.1179999999999
179,-0.12958744097673502,667.1985
180,-0.21695488713532995,667.279
181,-0.17382995953474278,668.6659
182,-0.1602365951647471,669.0753
183,0.2037822133054874,669.6457
184,0.3981753960422054,670.1356
185,0.17288152136691792,670.706
186,-0.11216000294140827,670.7864999999999
187,-0.14700381747010738,670.9498
188,-0.3458203650535552,671.4397
189,-0.29513051559396786,671.5201999999999
190,0.34325998369860145,672.3367000000001
191,0.01460436154928857,673.6408
192,0.3000366610081926,674.8644
193,-0.16459212559266234,680.6558
194,0.0007119408011533324,681.0629
195,-0.1240397273576832,681.1457
196,-0.09881390467967321,681.2262000000001
197,-0.11357521843521567,681.309
198,0.0017128161711355006,681.6356
199,-0.0029144830659220133,683.0201999999999
200,-0.017424036963149092,683.1030000000001
201,0.1382122069575189,683.9195
202,0.1940306510056189,684.0
203,0.08007658094660997,684.0805
204,0.09640756761444891,684.1632999999999
205,0.07309022467788395,685.4674
206,0.1001938456575715,688.5678
207,-0.05220733868756611,688.7311
208,0.0759667662391621,688.8116
209,0.16479145541879348,690.1179999999999
210,-0.11566840279263602,690.8516999999999
211,-0.025357511295567292,691.912
212,-0.06422636974701845,693.9498
213,-0.2822341804269968,694.7663
214,0.12063425685502693,697.0502
215,0.2143631888390587,697.2135000000001
216,-0.09107353329690682,699.2513
217,-0.25569736132783305,699.3341
218,0.24047775344112665,699.985
219,0.33744225922828264,700.0678
220,0.2151877696823874,701.0453
221,0.2437121843852026,703.6558
222,0.1830261859457778,703.7386
223,0.393158611860315,704.2262000000001
224,0.18415735166539093,705.206
225,0.27606821659486513,705.9397
226,0.17891918065237178,706.0201999999999
227,0.22271533852352832,706.1030000000001
228,0.11745246305036972,709.783
229,0.1531308579619406,710.013
230,0.12977804915860247,710.496
231,0.37741334456450204,710.91
232,0.08603155870486034,711.232
233,0.22561728181511853,711.393
234,0.05614421006399084,713.532
235,0.23759069519920217,714.1759999999999
236,0.12994158419465407,715.556
237,0.37319371458789874,715.9010000000001
238,0.21735678568595063,716.867
239,0.20245587100379225,718.408
240,0.048529245267332044,720.869
241,-0.02436400915377135,722.1800000000001
242,-0.056139433690646,722.41
243,-0.16669350234789704,722.8240000000001
244,-0.17589872722876976,722.893
245,-0.22359657768774355,728.045
246,-0.03959900951667805,728.4590000000001
247,-0.013694525520463685,731.5409999999999
248,0.17434581632019786,732.116
249,0.23475311675713328,732.5989999999999
250,0.17773032649807874,732.783
251,0.21341953160907678,732.944
252,0.28184740456700297,734.577
253,0.4828656075421236,735.796
254,0.20613755427348224,736.1179999999999
255,0.18116011604834625,736.44
256,0.04730321795315717,736.601
257,0.06388462067135947,736.923
258,0.2602618247381372,737.5899999999999
259,0.2158999994567239,738.395
260,0.1904017354104326,739.223
261,0.1334932858212028,740.6949999999999
262,-0.004979213433585983,741.017
263,0.17493801633494854,741.6610000000001
264,0.09328089717823218,741.822
265,0.37014004154721647,741.983
266,0.2956428261126973,742.144
267,0.3599337840649355,742.3050000000001
268,-0.6968383540787499,743.202
269,-2.724527237615149,744.513
270,-2.7729858623195014,744.605
271,-2.752050945491959,747.296
272,-2.781529179332324,749.0899999999999
273,-2.6012216212645853,750.309
274,-2.3409154945704245,751.781
275,-1.7904114855299724,757.577
276,-2.0095249578154153,758.543
277,-1.7680937269472565,758.796
278,-1.7659783792443307,761.165
279,-1.5430799902565013,761.326
280,-1.379339937348334,761.9010000000001
281,-1.3647471130891802,762.062
282,-1.149338133976073,763.12
283,-0.9631871736916082,763.442
284,-0.8464105889224243,763.856
285,-0.8791635002776275,764.017
286,-0.7616280662055885,764.086
287,-0.5239962689791184,764.3389999999999
288,-0.3464738589203762,764.6610000000001
289,-0.3892836134296829,767.191
290,-0.10267824319242891,767.444
291,0.24305360530240705,769.56
292,0.2776029643408435,769.721
293,0.2506606438929282,769.79
294,0.37194210290451224,771.998
295,0.4012166807481208,772.0899999999999
296,0.17836068074197442,772.5730000000001
297,0.08340067726601319,774.114
298,0.05653923975472708,775.8389999999999
299,0.46814025638184376,777.058
300,0.45867394546573337,777.219
301,0.3686554150967538,777.472
302,0.3885851963823086,777.886
303,0.45890592058614743,779.174
304,0.33997982475295885,780.485
305,0.4520663072943307,781.06
306,0.5553246175055051,781.129
307,0.5598147160495444,783.1759999999999
308,0.2055059273539257,785.798
309,0.09301796548587049,786.856
310,-0.29988613708695766,788.972
311,-0.1211562229939318,789.8689999999999
312,-0.5215983053848561,790.766
313,-0.1812952335636453,792.721
314,-0.20032095834369557,794.423
315,-0.11873951018762341,795.251
316,-0.13660320841583484,795.504
317,0.026045974950562822,796.1479999999999
318,-0.020830050375195697,796.723
319,0.0527267699733045,797.367
320,0.22666124596426585,798.264
321,0.0009071665729720735,799.575
322,0.13539366046612145,800.1500000000001
323,0.31004572222639126,800.5409999999999
324,0.3647947510774827,800.633
325,0.18957484669786595,804.704
326,0.14432274280144952,804.957
327,0.15897890813181448,805.601
328,0.09349171755147268,807.165
329,0.147821047345019,807.487
330,0.0019408050345646188,809.189
331,0.2058443206653635,810.086
332,-0.7504611916066608,811.88
333,-0.6169604355978038,812.0409999999999
334,-0.5836186058078852,812.133
335,-0.6003633784685576,812.386
336,-0.34707494455886945,813.996
337,-0.533593063134731,814.732
338,-0.4097118042162151,814.893
339,0.15484928570433,816.043
340,-0.11955014677172926,817.193
341,-0.15248056160447732,817.515
342,-0.19345053043281268,817.998
343,-0.0019333879516523211,818.412
344,-0.09740173996712542,819.953
345,-0.04936680186142439,820.4590000000001
346,0.31256120783103825,822.1610000000001
347,0.4985989429117126,824.047
348,0.3587193616878608,825.496
349,0.40261889922592786,825.841
350,0.41970003133852174,826.3240000000001
351,0.3591256853210325,826.485
352,0.45992402673854826,827.129
353,0.65109678510359,828.1179999999999
354,1.0917299599682622,829.659
355,0.9310667650562436,830.004
356,0.7685413914668686,830.165
357,0.7737925632558245,831.545
358,0.796654297184773,831.614
359,0.5571339404005755,832.281
360,0.35537369317259504,832.764
361,0.28251395289808556,833.017
362,0.07654463017411217,833.7529999999999
363,-2.0410053749096733,835.0409999999999
364,-2.4391717450200474,835.202
365,-2.7074118315093756,836.03
366,-2.545440800037511,838.9739999999999
367,-2.493117965777685,839.204
368,-2.210379473249475,840.101
369,-2.1572011821586443,840.607
370,-2.203579009328621,841.987
371,-1.849518812197033,846.219
372,-1.4950313333166037,848.749
373,-1.3301300555104945,850.06
374,-1.1748312471162876,851.0260000000001
375,-1.2991541696135016,851.21
376,-1.383120975435446,851.5319999999999
377,-1.0667558726896402,852.5899999999999
378,-1.0300846821127436,852.912
379,-1.0331354398699943,853.234
380,-0.8559383668068108,853.395
381,-0.8985256232068934,853.648
382,-0.8609311752257156,853.809
383,-0.6431905843093659,854.867
384,-0.625340756531017,854.9590000000001
385,-0.3874195803883822,855.6949999999999
386,-0.1294655649757317,857.719
387,-0.1615169145445634,858.294
388,0.1263895131867514,859.03
389,0.19421852806422635,859.352
390,0.15193766490688176,859.766
391,0.2695175144667701,860.1800000000001
392,0.24693157376506747,861.399
393,0.324156450921123,861.4680000000001
394,0.5211717956330801,862.296
395,0.5779605059287007,862.365
396,0.7145091573600553,862.457
397,0.9508080903603116,863.423
398,1.0168513697564663,866.114
399,0.8226365003918659,867.586
