Time,Residuals,b
350,0.0857494961572342,827.29
351,0.2619936883730815,828.0260000000001
352,0.3986344347002273,828.44
353,0.2958371925295466,828.762
354,0.1937635263788877,829.337
355,0.1725693068176212,830.004
356,0.2224052031817791,831.1310000000001
357,0.1034244206125549,831.867
358,0.1857810485219602,832.189
359,0.1696333257691549,832.281
360,0.4251579620224959,833.086
361,-0.1528885222327289,834.075
362,-0.4581578887006685,834.972
363,-0.4808086896412362,835.7080000000001
364,-0.3812184234687947,835.777
365,-0.2798182751348292,836.03
366,-0.2070136914455531,836.444
367,0.1168465798131137,836.674
368,-0.0185227021828495,837.4100000000001
369,0.106653636119546,837.5709999999999
370,0.2122015826550694,838.307
371,0.5279892494449996,839.6179999999999
372,0.6039194381375523,839.871
373,0.3999234951111248,840.515
374,0.4759554329331479,841.504
375,0.4319870523159466,841.734
376,0.7080044016981617,843.689
377,0.5740048796497206,844.356
378,0.9399948575303938,845.2529999999999
379,0.9059878174537914,845.414
380,1.0120017896873603,847.277
381,0.918057992590292,849.899
382,1.194179658051155,852.268
383,0.610391490773253,855.189
384,0.6467190561160692,855.281
385,0.3431900530769951,855.925
386,0.1598343656101803,856.5
387,-0.7133161680026774,857.489
388,-1.7562305599201125,857.972
389,-2.598885621308142,858.777
390,-2.651262294987305,859.0989999999999
391,-2.633342321026845,859.3520000000001
392,-2.5551077979026218,859.444
393,-2.436541251428622,860.4100000000001
394,-2.047625679065959,863.262
395,-1.9083446648920412,863.423
396,-1.9286831747893416,864.665
397,-1.8786293323368,866.8499999999999
398,-1.858175033927864,867.1030000000001
399,-1.6873171061644427,867.586
