Time,State variable,b
369,154.9322435120058,851.6582406015038
370,154.98383539493895,852.577865914787
371,155.03542727787212,853.4974912280702
372,155.09765565228864,854.4171165413534
373,155.22742734028054,855.3367418546367
374,155.35719902827245,856.25636716792
375,155.61579471935653,857.1759924812031
376,155.49491373783295,858.0956177944863
377,155.54174399413168,859.0152431077695
378,155.60025673940953,859.9348684210527
379,155.61994800433922,860.8544937343358
380,155.66221884498484,861.7741190476191
381,155.86639097744361,862.6937443609023
382,155.94475764883907,863.6133696741856
383,155.82955832978672,864.5329949874688
384,155.72628779395296,865.452620300752
385,155.99538847117793,866.3722456140351
386,155.76473909131803,867.2918709273183
387,155.83650472334682,868.2114962406016
388,155.885928320802,869.1311215538848
389,155.87016455279615,870.0507468671681
390,155.91055213792058,870.9703721804512
391,155.950939723045,871.8899974937344
392,155.9585539606592,872.8096228070176
393,155.98278651173388,873.7292481203008
394,156.00701906280852,874.648873433584
395,155.847111827187,875.5684987468672
396,155.80686358754025,876.4881240601505
397,155.80722445649008,877.4077493734337
398,155.81,878.3273746867169
399,155.81,879.2470000000001
