Time,Residuals,b
107,0.3243192888297983,593.7135
108,0.643087556553013,594.0401
109,0.6561635606838081,594.2011
110,0.5932773388846897,594.5277
111,0.6837862833760369,596.2412
112,1.0966942297053208,596.6483
113,0.7206994307834975,597.3015
114,0.5044155392448886,597.8719
115,1.1165481746811563,600.3190999999999
116,1.336055192427068,600.3996
117,-0.0981740829206216,603.2562
118,-0.196876881065009,603.4195
119,-0.2235213163416176,603.5
120,-0.4048331144691985,603.7438
121,-0.5891356764216482,603.9899
122,-0.6247062245375616,604.0704
123,-1.4946097532281328,605.0502
124,-1.836724809864421,605.4573
125,-2.5689696412608782,608.3944
126,-2.5053720865804507,608.5577000000001
127,-2.442578785377861,608.8820000000001
128,-2.4702640835947136,609.0453
129,-2.398089930326222,609.6179999999999
130,-2.3057536906611915,609.6985
131,-2.2130087724169982,610.0251
132,-2.2196706881975388,610.2689
133,-2.5456158249236864,611.7386
134,-2.4207833885758703,611.9824
135,-1.9851609534471777,612.7989
136,-1.8488198828798943,612.9599000000001
137,-1.211929471079486,615.0
138,-1.584719855251393,615.4071
139,-1.4874754468660285,616.2236
140,-1.260543461909549,616.3869
141,-1.0643202869352422,617.7737999999999
142,-0.9992433721877774,618.1809000000001
143,-0.8657945666757598,618.7513
144,-0.7645190799414081,618.9974
145,-0.7360411936895161,619.2411999999999
146,-0.7410529083179256,619.5678
147,-0.6202969148288844,619.7311
148,-0.7345862340970086,620.7914000000001
149,-0.3948097115138864,621.5251
150,-0.3918274783654851,622.2588000000001
151,0.1436344921697241,625.0326
152,-0.1989364979621655,625.7663
153,0.0303170760496414,627.3165
154,0.1718657291943657,627.4798000000001
155,0.0766232654375755,628.6206
156,0.3357421074282456,629.4371
157,0.2606772312694261,629.6004
158,0.3330631549714837,630.4974
159,-0.0157159261573838,630.7411999999999
160,0.2153479452987881,631.6382
161,0.1669045717452491,631.721
162,0.1393234415165807,634.3292
163,0.2027746275747688,635.7989
164,0.3272940452458499,637.0201999999999
165,0.2128811255780363,637.1030000000001
166,0.1395212870212958,638.0805
167,-0.0028002421068151,638.2438
168,0.0458978770216731,642.5678
169,-0.1644181917282594,642.9749
170,0.1762118228212159,644.1985
171,0.2477481948302227,645.2588000000001
172,0.2001525331642426,646.0753
173,-0.316602323869688,646.6457
174,0.3374594379166069,648.6835
175,0.8323148836637699,649.3367
176,0.2479509712841547,649.9899
177,0.2543692278099456,650.1532
178,0.1815800092880692,650.4798000000001
179,0.1796033162969195,650.6408
180,0.1484611612893331,650.7236
181,-0.1218303265827103,651.0502
182,0.0987256766155155,653.2513
183,-0.0398894215451548,656.5955
184,0.0322998475588462,656.9221
185,0.115267503057737,657.1659
186,0.0789859178036351,657.3292
187,0.0334218040315192,657.5753
188,0.0085438879194157,658.3895
189,-0.195674034831029,659.4498
190,0.1907452190261835,661.3266
191,-0.0022213063859339,661.6532
192,0.0554095563448413,662.1408
193,0.1736145580178743,662.5502
194,0.2823750750615943,662.7135000000001
195,0.3316751938066318,662.8768
196,-0.1984928058647312,664.1004
197,-0.1781258338174609,664.2614
198,-0.0372224203196651,665.485
199,-0.1657808035415939,666.3820000000001
200,-0.3438039673195305,667.4422999999999
201,-0.2612944741000262,667.8516999999999
202,-0.1882649356263073,668.9925000000001
203,0.1452625542525254,669.5629
204,0.449255790430044,670.2161
205,-0.2298500651451718,671.6030000000001
206,0.0161409788356081,671.9295999999999
207,0.4583585454665808,672.5
208,0.1791043370754721,672.9071
209,0.0648015819918725,673.2337
210,0.3007042648126798,674.5400999999999
211,-0.0432147376088778,675.7614
212,0.2830293815881077,678.1281
213,0.219430753537722,678.779
214,0.1359934826301696,679.4322
215,-0.0372530460174402,680.9824
216,-0.0202742913179179,681.5527999999999
217,0.0069520324138636,681.7161
218,-0.035560022025777,682.9397
219,-0.1178007902128115,683.4295999999999
220,0.3102386487174442,684.6532
221,0.1985675606755705,684.7337
222,0.0471935011322557,685.5502
223,-0.0638687641615547,686.3644
224,-0.1045873875690972,686.7737999999999
225,0.115088319472477,689.3820000000001
226,-0.0947772994642264,690.8516999999999
227,-0.1141168121689304,691.5026
228,-0.0528679785392114,691.6659
229,0.1190278588190096,691.8292
230,0.0116310583746894,692.0753
231,0.1050068417802094,693.1356
232,0.0592169332549872,693.2161
233,0.2243158862521852,693.6232
234,-0.0196669932948623,694.3592
235,-0.0227308307487135,694.4397
236,0.0050952067476828,695.2562
237,-0.2262512185398293,696.1532
238,-0.0768511342905924,696.2337
239,-0.036796853996492,698.6809
240,0.1238163042508517,700.721
241,0.0649040263038216,703.2487
242,0.2764099447811929,704.3895
243,0.1083049576123471,705.6131
244,0.0405892665032752,705.6959
245,0.0732871069806151,707.1610000000001
246,0.1364302634826515,708.311
247,0.2100824835051469,708.886
248,0.1743319103653675,709.852
249,0.2892792695574258,710.266
250,0.1550180485161831,710.496
251,-0.0083901757922149,711.899
252,0.1990834231460496,713.762
253,0.1874523758426107,715.073
254,0.2567166823025957,715.234
255,0.1968672396565978,716.867
256,0.30789359176336,717.281
257,0.2597925658833162,717.442
258,0.2025714644794618,717.6030000000001
259,0.086247955969867,717.764
260,0.2608511498583823,718.017
261,0.3464196601558171,720.202
262,-0.1470113121550298,722.502
263,-0.159411359889475,722.8240000000001
264,-0.2407539395935316,723.468
265,-0.1310116210485148,723.79
266,-0.0001460028751694,724.871
267,-0.048099173598274,725.262
268,-0.1547751362386407,725.929
269,-0.0300364677462141,727.309
270,-0.1637265726334078,727.884
271,-0.1056253646098071,727.953
272,0.40455913274252,729.1030000000001
273,0.3971520675185331,731.311
274,0.2824585732934963,731.472
275,0.3807085620832708,733.105
276,0.5519771253974568,734.002
277,0.6261135253926398,734.0709999999999
278,0.4526271315381507,735.865
279,0.4006860572939104,738.0730000000001
280,0.1992590900104005,738.395
281,0.3073218658679764,738.97
282,0.2940138667816825,739.062
283,-0.011274471323162,741.017
284,0.1811334715974908,742.144
285,-0.1388397490165118,742.719
286,0.0189188002240712,742.811
287,-0.4253774175582805,743.0409999999999
288,-1.1914701390458615,743.386
289,-2.75909272495781,744.191
290,-2.7779915265892896,744.766
291,-2.7179370411450634,748.032
292,-2.818723705983388,748.998
293,-2.79015294843066,749.0899999999999
294,-2.742034422057742,749.159
295,-2.6341863919181776,749.826
296,-2.326432799372838,752.1030000000001
297,-2.31859878688212,752.1949999999999
298,-2.270515160254149,752.264
299,-2.022022364328933,753.2529999999999
300,-2.012963339289513,753.483
301,-2.043164837683776,753.989
302,-2.1224522383002693,754.633
303,-2.1406934993196955,754.794
304,-1.6378089074715376,758.06
305,-1.543782448993369,758.129
306,-1.4286605623627793,759.1179999999999
307,-1.3125709337049898,759.21
308,-1.6457455523228075,760.751
309,-1.1085306510800024,762.545
310,-0.5513749999282993,764.2470000000001
311,-0.3648363320639305,765.3050000000001
312,-0.2295467731014184,766.938
313,-0.306181213762585,767.0989999999999
314,-0.2154458007826747,768.088
315,-0.408005803882645,768.502
316,0.1356264580585673,769.146
317,0.3252145150692627,769.721
318,0.2809153907115274,769.79
319,0.0733067977983523,770.135
320,0.1132753015200762,770.6179999999999
321,0.2918342009785135,772.159
322,0.2199387993635753,774.62
323,0.3083486339007777,774.942
324,0.0875719351813302,776.092
325,0.3178806130198097,777.1500000000001
326,0.3893421501827845,777.219
327,0.2618959050626301,777.633
328,0.225402740882572,778.116
329,0.2897200208133483,778.3689999999999
330,0.3847576943165052,779.013
331,0.2104707407587511,780.232
332,0.2768475304343951,780.485
333,0.4139006681202488,780.646
334,0.4016579523712096,780.968
335,0.5001506549753003,781.129
336,0.6894044657942402,781.29
337,0.5794438728449052,783.337
338,0.4202976556866815,784.6479999999999
339,0.0427165264480606,786.856
340,-0.4154026033893956,787.983
341,-0.66187527591822,791.088
342,-0.4873813449617898,791.663
343,-0.2219056244151147,794.193
344,-0.3054487594714885,794.515
345,-0.0180273847321075,795.895
346,-0.2196729765460077,797.206
347,-0.1204338319630551,797.528
348,0.0696256050365207,798.264
349,0.0304301053126039,798.517
350,-0.0481047594353754,799.8050000000001
351,0.0039345169445255,800.1500000000001
352,0.0864582807949432,801.2080000000001
353,0.069372896468252,801.277
354,0.0025817650711132,801.691
355,0.0859924583666895,801.8520000000001
356,0.1495228416816871,802.105
357,0.0531107640713628,803.3240000000001
358,0.0066994269099893,804.3820000000001
359,0.0902267789763868,804.635
360,0.1536292863386847,805.762
361,-0.0438761179845812,806.498
362,0.1186510871280575,807.165
363,0.3212096094486014,807.6479999999999
364,0.1737988607207512,808.2919999999999
365,-0.0435798332756576,809.442
366,0.259075539413061,810.086
367,0.1717665994580102,810.2470000000001
368,-0.2955041863199596,811.144
369,-0.5127343030803502,813.3520000000001
370,-0.259923716389892,813.674
371,-0.2470754709390803,813.766
372,-0.1941943846184983,814.088
373,-0.011286437228108,815.629
374,0.2016418457938869,816.043
375,0.0445846083026424,816.94
376,-0.0124624475003827,817.101
377,-0.1295027545819209,817.9290000000001
378,0.0234604326577994,818.159
379,-0.0835764588775305,820.4590000000001
380,-0.0306168253701173,821.517
381,0.3923357928165103,824.116
382,0.1652782982390022,824.438
383,0.1882096624725306,824.8520000000001
384,0.1211305049654072,826.485
385,0.2840428623365199,827.06
386,0.2869500367193893,827.865
387,0.2198572098228908,831.545
388,-0.5672284702135926,833.3389999999999
389,-1.5842994119975629,834.489
390,-3.3013521601929483,835.455
391,-3.4783865073498816,835.7080000000001
392,-3.635402818408153,837.088
393,-3.2024014582084703,838.56
394,-3.36938278998997,839.204
395,-3.176347174204267,839.871
396,-3.0932949676113424,840.262
397,-3.050226522520205,841.3199999999999
398,-3.0971421862381305,842.953
399,-3.084042300638174,843.4590000000001
