Time,State variable,b
230,161.22092541353385,761.1855962406015
231,161.14324812030074,762.0155157894737
232,161.15994102443608,762.8454353383459
233,160.90035839598997,763.6753548872181
234,160.8657007101086,764.5052744360903
235,160.73163995703544,765.3351939849624
236,159.72353712406013,766.1651135338346
237,157.92735498746868,766.9950330827069
238,157.88886596491227,767.824952631579
239,157.8503769423559,768.6548721804511
240,157.7761742818585,769.4847917293233
241,157.7391656063235,770.3147112781955
242,157.7021569307885,771.1446308270677
243,157.7283170426065,771.9745503759399
244,157.76572485902255,772.8044699248121
245,157.8404210526316,773.6343894736842
246,157.92903858911987,774.4643090225564
247,158.00863445378153,775.2942285714287
248,158.02466712235133,776.1241481203008
249,158.01737753474595,776.9540676691729
250,158.01008794714056,777.7839872180451
251,157.81557176126154,778.6139067669174
252,158.05187051700045,779.4438263157895
253,158.28816927273937,780.2737458646617
254,158.48383264499276,781.1036654135339
255,158.55667718592255,781.933584962406
256,158.62952172685235,782.7635045112783
257,158.7023662677821,783.5934240601504
258,158.7752108087119,784.4233436090226
259,158.8480553496417,785.2532631578947
260,158.95596657183498,786.0831827067669
261,159.26316358463725,786.9131022556392
262,159.54,787.7430218045113
263,159.56233864661655,788.5729413533835
264,159.69223909774436,789.4028609022557
265,159.68784790547798,790.2327804511278
266,159.47615384615386,791.0627000000001
267,159.6212890225564,791.8926195488722
268,159.79613726175904,792.7225390977444
269,159.72929108485502,793.5524586466165
270,159.93190842490844,794.3823781954887
271,159.85894235588972,795.212297744361
272,159.82813204887216,796.0422172932331
273,159.85459210526312,796.8721368421053
274,159.64120811287478,797.7020563909775
275,159.72584832451497,798.5319759398496
276,159.8415116637748,799.3618954887219
277,159.99506552094525,800.191815037594
278,159.93370725200097,801.0217345864662
279,159.87550812515158,801.8516541353383
280,159.8173089983022,802.6815736842105
281,159.88732922470112,803.5114932330828
282,160.070704178479,804.3414127819549
283,160.16289862587502,805.1713323308271
284,160.0163471177945,806.0012518796993
285,159.9770625,806.8311714285715
286,159.84154430719656,807.6610909774437
287,159.51214627477785,808.4910105263158
288,159.4896672688214,809.320930075188
289,159.14270038936627,810.1508496240601
290,159.01008782692927,810.9807691729324
291,158.8861201162415,811.8106887218046
292,158.76215240555373,812.6406082706767
293,158.63818469486597,813.4705278195489
294,158.67295321637428,814.3004473684211
295,158.99918736842105,815.1303669172933
296,159.02430796992482,815.9602864661654
297,159.0712180451128,816.7902060150376
298,158.95993625367768,817.6201255639098
299,159.03837855508337,818.4500451127819
300,159.03770496240602,819.2799646616542
301,159.06019163292848,820.1098842105264
302,159.04632430340558,820.9398037593985
303,158.93489009287924,821.7697233082707
304,158.96890625000003,822.599642857143
305,159.16893340494093,823.4295624060151
306,159.10207447864948,824.2594819548872
307,159.00645112781956,825.0894015037594
308,159.0069043062201,825.9193210526316
309,158.9741011619959,826.7492406015037
310,158.9412980177717,827.579160150376
311,158.9109602577873,828.4090796992482
312,158.86035172490048,829.2389992481203
313,158.79136864219373,830.0689187969925
314,158.84797814849625,830.8988383458648
315,158.65010526315785,831.7287578947369
316,158.645375037594,832.558677443609
317,158.5990480549199,833.3885969924812
318,158.170983491337,834.2185165413534
319,157.95918927754167,835.0484360902256
320,157.87405192669172,835.8783556390978
321,157.92566015037593,836.70827518797
322,157.9497157894737,837.5381947368421
323,158.07919999999993,838.3681142857142
324,158.4621078558465,839.1980338345866
325,158.25405626970652,840.0279533834587
326,158.09450203377295,840.8578729323308
327,158.06492542832493,841.687792481203
328,158.1811816703922,842.5177120300752
329,158.22994310099574,843.3476315789474
330,158.13172431077692,844.1775511278196
331,158.18700872180452,845.0074706766918
332,158.31565084586467,845.8373902255639
333,158.42841165413532,846.667309774436
334,158.30522153598278,847.4972293233084
335,158.20390693715422,848.3271488721805
336,158.18,849.1570684210526
337,158.18294274146908,849.9869879699248
338,158.21039522719843,850.816907518797
339,158.22608368747956,851.6468270676692
340,158.3112674956622,852.4767466165414
341,158.12159803354538,853.3066661654136
342,158.00104081632654,854.1365857142857
343,157.916013582343,854.9665052631578
344,157.48899498746863,855.7964248120302
345,157.13405413533832,856.6263443609023
346,156.14133853865445,857.4562639097744
347,154.75778818474765,858.2861834586466
348,154.08884586466158,859.1161030075189
349,154.10707482993197,859.946022556391
350,154.24719575253926,860.7759421052632
351,154.31683049729588,861.6058616541354
352,154.38646524205248,862.4357812030075
353,154.47018709564608,863.2657007518796
354,154.5121446057003,864.0956203007519
355,154.42706271561255,864.9255398496241
356,154.40159203892082,865.7554593984962
357,154.3956166204986,866.5853789473684
358,154.4981696082311,867.4152984962407
359,154.6007225959636,868.2452180451128
360,154.69165580618213,869.075137593985
361,154.77284081632655,869.9050571428572
362,154.89655553168635,870.7349766917293
363,154.99657194710917,871.5648962406015
364,154.90996443812233,872.3948157894737
365,155.0172395854501,873.2247353383459
366,155.03744516463573,874.054654887218
367,154.93806591244467,874.8845744360902
368,154.96167191342843,875.7144939849625
369,154.9852779144122,876.5444135338346
370,155.04979223057646,877.3743330827068
371,155.18209824561407,878.204252631579
372,155.31440426065163,879.0341721804512
373,155.4844446831364,879.8640917293233
374,155.60962668298652,880.6940112781955
375,155.66836719706242,881.5239308270677
376,155.53272866949985,882.3538503759398
377,155.6697525890197,883.183769924812
378,155.61528699106256,884.0136894736843
379,155.6121189336979,884.8436090225564
380,155.64492207792208,885.6735285714285
381,155.67772522214628,886.5034481203008
382,155.71052836637045,887.333367669173
383,155.73488822055137,888.1632872180451
384,155.74691604010025,888.9932067669173
385,155.75894385964912,889.8231263157895
386,155.74349965823652,890.6530458646616
387,155.80582188480912,891.4829654135339
388,155.88639659829184,892.3128849624061
389,155.96697131177456,893.1428045112782
390,155.98328792088918,893.9727240601503
391,155.98721003595946,894.8026436090227
392,156.02,895.6325631578948
393,156.00623654642223,896.4624827067669
394,155.9778562980485,897.2924022556391
395,155.94333834586462,898.1223218045113
396,155.82394776414722,898.9522413533834
397,155.78596517609816,899.7821609022557
398,155.78467827463396,900.6120804511279
399,155.81,901.442
