Time,Residuals,b
296,0.17809518356509102,728.206
297,-0.030689006802845142,730.644
298,0.2310823858448714,732.047
299,0.16346779699446756,732.116
300,0.10655472227020368,732.783
301,0.15045172749606195,734.577
302,0.045239440840902034,735.129
303,0.15096928274203947,735.543
304,0.08767201005926495,735.865
305,0.06536671878325251,736.279
306,0.14406570027037446,737.912
307,0.3137876882157684,739.706
308,0.13457080450439207,740.511
309,0.1464751361001504,740.6030000000001
310,0.22957816805404718,741.086
311,0.20397426108783634,743.708
312,-0.09022750432870907,743.938
313,-0.2728920831597179,746.629
314,-0.18382809277628098,748.423
315,-0.2227834816355312,748.998
316,-0.29945269224268145,749.665
317,0.21651777868251543,752.8389999999999
318,0.04552645628297114,753.2529999999999
319,0.16801143262426876,753.644
320,0.10441708315508436,754.058
321,0.3051244040155723,754.311
322,0.10043066132817557,754.702
323,0.12054631377051805,754.794
324,0.33554827902315765,755.047
325,0.4253208631754717,755.116
326,0.6195307921952349,757.002
327,0.717635423942113,757.807
328,0.7989057339010515,757.968
329,0.8024438412097084,758.543
330,0.6472252335853454,759.0260000000001
331,0.31216814679430627,759.693
332,0.45619993517908597,759.923
333,0.5583553603849225,761.326
334,0.8078519761365612,762.867
335,0.5541291983174688,763.6949999999999
336,0.42685965335618903,764.5
337,0.6759286763906118,765.3050000000001
338,0.4613987260819101,765.558
339,0.28347142197546304,765.972
340,-2.397557470535787,767.3520000000001
341,-2.2713349481405203,768.5709999999999
342,-2.227477669682287,768.732
343,-2.1655958186402415,768.893
344,-2.2453047789011293,769.307
345,-2.1562303010078665,769.468
346,-2.068005659392554,769.56
347,-2.0502746750848644,770.135
348,-2.142701052934285,772.0899999999999
349,-2.0349855003015023,772.412
350,-1.9668600745185643,772.895
351,-1.928087768726158,773.056
352,-1.5784657034979261,775.356
353,-1.4578430859736216,775.908
354,-1.466143957372708,776.0
355,-1.3933774910947818,776.1610000000001
356,-1.269653298726297,776.414
357,-1.2351927156497595,776.736
358,-1.0803326225824037,777.1500000000001
359,-1.6155610132649656,778.3689999999999
360,-1.5215176662132137,778.691
361,-1.1377027895354104,779.588
362,-0.7539790970303386,781.865
363,-0.6303480246374704,782.693
364,-0.846882247460286,783.107
365,-1.0236822010914466,783.498
366,-0.860852755151285,784.004
367,-0.4884922557207574,785.1310000000001
368,-0.2666872114980947,786.028
369,-0.16550929929476865,786.925
370,0.274985438197092,787.914
371,0.23475617093006917,788.3050000000001
372,0.27377715980324524,788.719
373,0.47203554728324093,789.0409999999999
374,0.4495293465717225,789.386
375,0.4662660512592538,789.7080000000001
376,0.6322608982394229,795.251
377,0.4275354501717459,798.678
378,0.34211654615870657,798.8389999999999
379,0.3560348204176478,799.0
380,0.7093236002720289,801.8520000000001
381,0.7020184635211422,801.944
382,0.41415740601624407,802.841
383,0.6357803624569556,804.129
384,0.7969283944510153,804.3820000000001
385,0.7576437889491103,804.796
386,0.807970143912712,804.865
387,0.6079522042257679,806.498
388,0.4476356983329879,807.6479999999999
389,0.3770668735132574,807.9010000000001
390,-0.12370802675079062,810.017
391,-0.43464344503061625,812.455
392,-0.3656963379044669,813.0989999999999
393,-0.3468274160348699,813.191
394,-0.5180011504762376,815.077
395,-0.4991857717309358,815.238
396,-0.3603537007934392,815.307
397,-0.5414814963394576,817.9290000000001
398,-0.3225495410649728,821.586
399,-0.4635422704393477,821.8389999999999
