Time,State variable,b
233,161.61234343520087,691.9622906817042
234,161.72248624272177,692.880325075188
235,161.68208106962996,693.7983594686716
236,161.64167589653815,694.7163938621554
237,161.60127072344636,695.634428255639
238,161.68425733018444,696.5524626491228
239,161.77,697.4704970426064
240,161.84779111046842,698.3885314360903
241,161.58960683212732,699.3065658295739
242,161.7898051460941,700.2246002230577
243,161.9193650202429,701.1426346165414
244,161.80754527190993,702.0606690100251
245,161.7441888610415,702.9787034035088
246,161.93475430477602,703.8967377969925
247,161.8749975280253,704.8147721904762
248,161.7048816870806,705.7328065839599
249,161.82685697530732,706.6508409774436
250,161.7306326727074,707.5688753709273
251,161.75110166698798,708.486909764411
252,161.77157066126856,709.4049441578948
253,161.9160287103254,710.3229785513785
254,161.85204357171554,711.2410129448622
255,161.78805843310568,712.1590473383459
256,161.72407329449578,713.0770817318296
257,161.90873738911034,713.9951161253133
258,161.8926644204471,714.913150518797
259,161.8765914517838,715.8311849122807
260,161.86051848312056,716.7492193057644
261,161.78584353908025,717.6672536992481
262,161.60732247920527,718.5852880927318
263,161.44824279539426,719.5033224862156
264,161.2891631115833,720.4213568796993
265,161.13008342777232,721.339391273183
266,161.2056513483146,722.2574256666667
267,161.2460143651263,723.1754600601504
268,161.2309196170426,724.0934944536341
269,161.4063575008951,725.0115288471178
270,161.31760233727175,725.9295632406015
271,161.2208841436926,726.8475976340852
272,161.23335442663262,727.7656320275689
273,161.3990374180735,728.6836664210526
274,161.616397966069,729.6017008145363
275,161.52693963838166,730.51973520802
276,161.5018916756176,731.4377696015038
277,161.44670993555317,732.3558039949875
278,161.50433535538846,733.2738383884712
279,161.58756712994608,734.1918727819549
280,161.52305878433458,735.1099071754386
281,161.38627508316245,736.0279415689223
282,161.133454762769,736.945975962406
283,161.24744136452244,737.8640103558897
284,161.22282427104346,738.7820447493734
285,161.07679547038327,739.7000791428571
286,160.93014334586465,740.6181135363408
287,160.76336781954888,741.5361479298246
288,160.70331219524232,742.4541823233083
289,159.18525104564705,743.372216716792
290,157.80725386591493,744.2902511102757
291,157.70505770139636,745.2082855037594
292,157.66147036024404,746.1263198972431
293,157.62115264423684,747.0443542907268
294,157.62776598202822,747.9623886842105
295,157.6861775022923,748.8804230776942
296,157.74016299849623,749.7984574711779
297,157.80066780798148,750.7164918646616
298,157.97086463838167,751.6345262581453
299,158.06573135669362,752.552560651629
300,158.22460654135338,753.4705950451128
301,158.15320155701755,754.3886294385965
302,157.93612818832796,755.3066638320802
303,158.01204270676692,756.2246982255639
304,158.29695543154762,757.1427326190476
305,158.51887336641605,758.0607670125313
306,158.60668535187972,758.978801406015
307,158.56263760155107,759.8968357994987
308,158.30572065263155,760.8148701929824
309,158.76997671522557,761.7329045864661
310,158.87847029418785,762.6509389799498
311,159.14766221621468,763.5689733734336
312,159.4077794356678,764.4870077669173
313,159.56654793347002,765.4050421604011
314,159.72746127819548,766.3230765538847
315,159.61466024561403,767.2411109473685
316,159.60875813518172,768.1591453408521
317,159.7459643624687,769.0771797343359
318,159.88,769.9952141278195
319,159.88259762537658,770.9132485213033
320,159.93904242778663,771.8312829147869
321,159.99548723019672,772.7493173082707
322,159.96580677894738,773.6673517017543
323,159.8437666873706,774.5853860952382
324,159.70927204560314,775.5034204887218
325,159.70953100083543,776.4214548822056
326,159.8159697710944,777.3394892756892
327,159.82124954975674,778.257523669173
328,159.7789870968598,779.1755580626566
329,159.82966572985862,780.0935924561404
330,159.92654567851667,781.011626849624
331,160.02342562717473,781.9296612431078
332,160.03298946920876,782.8476956365914
333,160.02,783.7657300300752
334,159.8347269915861,784.6837644235588
335,159.4987267693042,785.6017988170427
336,159.4512094611529,786.5198332105263
337,159.09310664006955,787.4378676040101
338,158.97217684950078,788.3559019974937
339,159.01143705164552,789.2739363909775
340,158.96389211493647,790.1919707844611
341,158.67,791.1100051779449
342,158.83788313883298,792.0280395714285
343,158.88285726711143,792.9460739649123
344,159.00133482424008,793.8641083583959
345,159.08416500212797,794.7821427518797
346,159.05098041096332,795.7001771453633
347,159.076566653814,796.6182115388472
348,159.1125944454887,797.5362459323308
349,159.151996787744,798.4542803258146
350,159.07329206325676,799.3723147192982
351,159.21685642857145,800.290349112782
352,159.0645341514042,801.2083835062656
353,159.0040037627626,802.1264178997494
354,159.01739790331533,803.044452293233
355,159.03079204386808,803.9624866867168
356,159.0441861844208,804.8805210802004
357,158.9186664626683,805.7985554736842
358,158.81114508986752,806.7165898671678
359,158.8074777199409,807.6346242606517
360,158.65750195958648,808.5526586541353
361,158.73665797827903,809.4706930476191
362,158.62046836226375,810.3887274411027
363,158.12769627773136,811.3067618345865
364,157.8686227613304,812.2247962280701
365,157.97256687291144,813.1428306215539
366,158.07651098449247,814.0608650150375
367,158.1039296021873,814.9788994085213
368,158.16924430211893,815.8969338020049
369,158.2345590020506,816.8149681954887
370,158.20223538491751,817.7330025889725
371,158.13968274941084,818.6510369824562
372,158.07713011390416,819.5690713759399
373,158.04931039980903,820.4871057694236
374,158.15045426065163,821.4051401629073
375,158.3423951020408,822.323174556391
376,158.14776768110752,823.2412089498747
377,158.27995536467432,824.1592433433584
378,158.22754233386496,825.0772777368421
379,158.18645082270893,825.9953121303258
380,158.25586741200829,826.9133465238095
381,158.2404939312567,827.8313809172932
382,158.33800642928074,828.749415310777
383,158.26074021332397,829.6674497042607
384,157.94770253036435,830.5854840977444
385,157.84024031039135,831.5035184912281
386,157.6643400620599,832.4215528847118
387,157.15658155388473,833.3395872781955
388,156.6836422604758,834.2576216716792
389,154.84197143296834,835.1756560651629
390,154.17242634470793,836.0936904586466
391,154.06,837.0117248521303
392,154.15046753006112,837.929759245614
393,154.24913268226746,838.8477936390977
394,154.4011558598878,839.7658280325815
395,154.42008937114025,840.6838624260652
396,154.43052454469506,841.6018968195489
397,154.44095971824987,842.5199312130326
398,154.45139489180468,843.4379656065163
399,154.48,844.356
