Lag-1 AC,b
0.9702483291222227,668.2474614035087
0.9704438831749826,669.1660721804511
0.969408369559531,670.0846829573935
0.9684256633950576,671.0032937343358
0.968581767796974,671.9219045112782
0.9681184569285025,672.8405152882206
0.9692036632570912,673.759126065163
0.9690272032876814,674.6777368421052
0.9690222469449129,675.5963476190476
0.9698160662719663,676.51495839599
0.9703209693417209,677.4335691729323
0.970223342586069,678.3521799498747
0.9701161399616558,679.270790726817
0.9700384918041723,680.1894015037594
0.9701466708816546,681.1080122807018
0.9701292884953907,682.0266230576441
0.9707382017884765,682.9452338345865
0.9708080239446898,683.8638446115287
0.9711246056424064,684.7824553884711
0.9711217180243061,685.7010661654135
0.9710922555553082,686.6196769423559
0.9719080526135551,687.5382877192983
0.9719836944679455,688.4568984962406
0.9718704401931217,689.375509273183
0.9716885660580414,690.2941200501253
0.9712434214448139,691.2127308270676
0.9718610071808165,692.13134160401
0.9727132261033821,693.0499523809524
0.9736539755282456,693.9685631578948
0.9744407086535384,694.887173934837
0.978708639020407,695.8057847117794
0.9849405472497904,696.7243954887218
0.9846755803024198,697.6430062656641
0.9829097621583259,698.5616170426065
0.9808661532336502,699.4802278195489
0.9772792700237355,700.3988385964913
0.9747555965185395,701.3174493734336
0.971749283217704,702.2360601503759
0.9678806286476664,703.1546709273183
0.9625925601592027,704.0732817042606
0.9566163733787597,704.991892481203
0.9479345028910402,705.9105032581454
0.936747370261717,706.8291140350877
0.9224856690774316,707.7477248120301
0.8997823237633532,708.6663355889724
0.8716766532245298,709.5849463659148
0.837546198696249,710.5035571428572
0.7970675076261702,711.4221679197994
0.7529127170258763,712.3407786967418
0.7100098059011131,713.2593894736842
0.6755472585440392,714.1780002506266
0.6572959815483036,715.0966110275689
0.6413181711357394,716.0152218045113
0.6235824340299546,716.9338325814537
0.5908272914885423,717.8524433583959
0.5500081260562925,718.7710541353383
0.5153843257261884,719.6896649122807
0.5310224848383106,720.6082756892231
0.538604854493309,721.5268864661655
0.5326154836116026,722.4454972431078
0.5555646409983962,723.3641080200501
0.5607880433682337,724.2827187969924
0.5657340181005327,725.2013295739348
0.5705916311323489,726.1199403508772
0.5753652560775296,727.0385511278196
0.5800982176418344,727.957161904762
0.5771951274790509,728.8757726817042
0.5772210117521333,729.7943834586466
0.576384402038132,730.712994235589
0.5741432053510266,731.6316050125313
0.5701584355413972,732.5502157894737
0.5802524927882649,733.468826566416
0.5907830107547377,734.3874373433584
0.6187133998473373,735.3060481203007
0.6316781657712772,736.2246588972431
0.6445269446356284,737.1432696741855
0.6384118037687002,738.0618804511278
0.6345652198315228,738.9804912280702
0.6662107196179738,739.8991020050125
0.662957340488203,740.8177127819549
0.662793990980478,741.7363235588972
0.650435885045427,742.6549343358396
0.5748772556648768,743.573545112782
0.7802726560750582,744.4921558897242
0.8681627129101511,745.4107666666666
0.9045342943289032,746.329377443609
0.9246425323871852,747.2479882205514
0.937761545305106,748.1665989974938
0.9469926686049056,749.0852097744361
0.952599012894568,750.0038205513785
0.9565332341026342,750.9224313283207
0.9592977742605795,751.8410421052631
0.9615547911738656,752.7596528822055
0.9641227819598598,753.6782636591479
0.9664878561669387,754.5968744360903
0.967515305503856,755.5154852130325
0.9683191368669473,756.4340959899749
0.9689446040913522,757.3527067669172
0.9696339028882837,758.2713175438596
0.9700598674845932,759.189928320802
0.9706220314023446,760.1085390977444
0.9723909178862897,761.0271498746868
0.973264075922295,761.9457606516291
0.9734678258225425,762.8643714285714
0.9731475556764126,763.7829822055138
0.9723092813963166,764.7015929824561
0.9724564255237079,765.6202037593985
0.9723239544475141,766.5388145363409
0.9718591996322087,767.4574253132832
0.9717256722230555,768.3760360902256
0.9716917171018322,769.2946468671679
0.9718607672281366,770.2132576441103
0.9720494931614978,771.1318684210526
0.9722390987140869,772.050479197995
0.9720151758248696,772.9690899749373
0.9720401072061606,773.8877007518797
0.9721605735802543,774.8063115288221
0.972148887681556,775.7249223057644
0.9718085655355062,776.6435330827068
0.9718991489838291,777.562143859649
0.9719930139302936,778.4807546365914
0.9721028098040972,779.3993654135338
0.9721569240529062,780.3179761904762
0.9721267661620375,781.2365869674186
0.9724850707035728,782.155197744361
0.9726803201875286,783.0738085213032
0.9727806118697959,783.9924192982456
0.9728254818746105,784.9110300751879
0.9730366990967733,785.8296408521303
0.9731605546025599,786.7482516290727
0.9731761680070166,787.6668624060151
0.9730528101700561,788.5854731829575
0.9730943601868796,789.5040839598997
0.9730302853287713,790.4226947368421
0.974019826181855,791.3413055137844
0.9737743828190747,792.2599162907268
0.9736421721033747,793.1785270676692
0.9735545378302167,794.0971378446116
0.9734789607222762,795.0157486215539
0.9733901219762024,795.9343593984962
0.973324189554407,796.8529701754386
0.9732056641451212,797.7715809523809
0.9731845425904665,798.6901917293233
0.9730620749339377,799.6088025062656
0.9726955553371532,800.527413283208
0.9727411047841146,801.4460240601504
0.9728001161322883,802.3646348370928
0.9728552683984057,803.2832456140351
0.9729256376140915,804.2018563909775
0.9730379823843687,805.1204671679197
0.9730518484434838,806.0390779448621
0.97318963765228,806.9576887218045
0.9732420003551815,807.8762994987469
0.9731909538479415,808.7949102756893
0.9731257900749468,809.7135210526316
0.9729082167843387,810.632131829574
0.9716845499770828,811.5507426065162
0.9716073979756863,812.4693533834586
0.9714594688149236,813.387964160401
0.9715256340897654,814.3065749373434
0.9713877493842252,815.2251857142858
0.9706127618762785,816.143796491228
0.9704191182476868,817.0624072681704
0.970318201089384,817.9810180451127
0.9701978311159491,818.8996288220551
0.9703739056631742,819.8182395989975
0.9702961281308908,820.7368503759399
0.9700211110698425,821.6554611528823
0.9699232107906954,822.5740719298246
0.9701408607447923,823.4926827067669
0.9702367566820824,824.4112934837093
0.970345824958892,825.3299042606516
0.9704891945295008,826.248515037594
0.9707965069595728,827.1671258145363
0.9709406535866238,828.0857365914787
0.9709341497494334,829.0043473684211
0.9714042168155498,829.9229581453634
0.9714468188074562,830.8415689223058
0.9717320585458593,831.760179699248
0.9711267779936933,832.6787904761904
0.9710781161538662,833.5974012531328
0.9701882888826826,834.5160120300752
0.9706520812939602,835.4346228070176
0.9704353756529225,836.3532335839599
0.9702968787443225,837.2718443609023
0.9700724490372119,838.1904551378445
0.969749536520153,839.1090659147869
0.9688991672543631,840.0276766917293
0.9682898181892035,840.9462874686717
0.9679086735451581,841.8648982456141
0.9676820846189275,842.7835090225565
0.967406516840263,843.7021197994987
0.9671287589850606,844.620730576441
0.9668514595441872,845.5393413533834
0.9665565138489585,846.4579521303258
0.9661906341433506,847.3765629072682
0.9657995898047699,848.2951736842106
0.9653484802290088,849.213784461153
0.9648620066721356,850.1323952380952
0.9642640450658841,851.0510060150376
0.9636420075594406,851.9696167919799
0.9637943953561661,852.8882275689223
0.9637652819279563,853.8068383458647
0.9639933338081853,854.725449122807
0.9647107674229036,855.6440598997494
0.9645580646535361,856.5626706766917
0.96442996061815,857.4812814536341
0.9648711940658483,858.3998922305764
0.96461966958787,859.3185030075188
0.9647831633698777,860.2371137844611
0.9647486126256605,861.1557245614035
0.964581541111348,862.0743353383459
0.9642271759715533,862.9929461152883
0.9648852811007642,863.9115568922306
0.9653676798248423,864.8301676691729
0.9658877037524366,865.7487784461152
0.9663998350065002,866.6673892230576
0.9671114783647928,867.586
