,tsid,x,p,interpolated_x,interpolated_p
189,1,0.9938164699717662,0.2731943536289857,0.9875491084023156,0.2640416102960481
190,1,0.9909300307248314,0.2722743182430093,0.9871687641026756,0.2632164336309479
191,1,0.985817926199482,0.2719143043963229,0.9903549533493118,0.2623912569658476
192,1,0.9917693611005882,0.271474287472595,0.9880296654494968,0.2615660803007473
193,1,0.9917652712694952,0.2710942728566483,0.9859527595104018,0.260740903635647
194,1,0.9920705885628563,0.2709942690103465,0.9822385969132388,0.2599157269705467
195,1,0.9886491915680858,0.2693742067002577,0.9803151626750204,0.2590905503054465
196,1,0.987407889616744,0.2671941228508788,0.9819316851188392,0.2582653736403462
197,1,0.986947434646364,0.266474095157506,0.983548207562658,0.2574401969752459
198,1,0.9887388454927007,0.2659740759259971,0.9851647300064768,0.2566150203101457
199,1,0.9867758494672156,0.2651740451555828,0.9861229217509832,0.2557898436450454
200,1,0.9880323024575564,0.2633339743836301,0.9817338792314552,0.2549646669799451
201,1,0.9864159630953998,0.2631139659217661,0.9842694825571948,0.2541394903148448
202,1,0.99075703395656,0.2625339436132159,0.982536711028465,0.2533143136497446
203,1,0.9866427017702536,0.2610738874572099,0.9793639551606866,0.2524891369846443
204,1,0.9851922464426872,0.2603738605330974,0.9742095685856512,0.251663960319544
205,1,0.9822867791992396,0.2599938459171506,0.9764075209899056,0.2508387836544438
206,1,0.9818303436661768,0.2592538174545175,0.9802380007449666,0.2500136069893435
207,1,0.98003450360139,0.2592338166852571,0.9848193885165764,0.2491884303242432
208,1,0.9853631930236418,0.2565137120658486,0.9865468960205832,0.2483632536591429
209,1,0.9862238487728254,0.255693680526174,0.986181063626469,0.2475380769940426
210,1,0.9842461185875512,0.2556736797569137,0.9811859976103564,0.2467129003289423
211,1,0.9814822444635716,0.2548936497557598,0.980428969665902,0.2458877236638421
212,1,0.9844390147675596,0.2540936189853455,0.9796284891029176,0.2450625469987418
213,1,0.9812655603246212,0.2527935689834224,0.9793225216176128,0.2442373703336415
214,1,0.9738945204556588,0.2516135235970614,0.98038098270412,0.2434121936685413
215,1,0.9774626944440477,0.2505134812877418,0.9814394437906272,0.242587017003441
216,1,0.9865683384281588,0.2488734182083926,0.9824979048771344,0.2417618403383407
217,1,0.9865179000376116,0.2476733720527712,0.9835563659636416,0.2409366636732405
218,1,0.9861693365955508,0.2475333666679487,0.9856759197934916,0.2401114870081402
219,1,0.9821649489351147,0.2472333551290434,0.9894569277633803,0.2392863103430399
220,1,0.9814616310395042,0.2470133466671795,0.99238621911259,0.2384611336779396
221,1,0.9797551769007274,0.2451532751259663,0.9794833539397944,0.2376359570128393
222,1,0.9789173374711224,0.2445532520481556,0.9724124477493772,0.2368107803477391
223,1,0.9842022995800584,0.2404330935805223,0.9741382666420944,0.2359856036826388
224,1,0.9930918354867818,0.2384930189622677,0.9724008848690364,0.2351604270175385
225,1,0.9820264878005892,0.2379929997307588,0.9742289506445616,0.2343352503524383
226,1,0.9743335982001656,0.2369129581906996,0.9802678686416766,0.233510073687338
227,1,0.9724788184738032,0.2368529558829185,0.9850498402540098,0.2326848970222377
228,1,0.9716919490605044,0.2363529366514096,0.9898318118663428,0.2318597203571374
229,1,0.974222722269788,0.2359729220354628,0.9963995503023892,0.2310345436920372
230,1,0.9718009719468482,0.2348928804954036,0.9985327241431116,0.2302093670269369
231,1,0.9756327293614072,0.2340128466479479,0.9959677898866732,0.2293841903618366
232,1,0.978397410965262,0.2338328397246047,0.9918696894526452,0.2285590136967363
233,1,0.9906834706377324,0.231712758183007,0.9877715890186172,0.2277338370316361
234,1,0.9941879024641208,0.2315527520289241,0.9910808149249588,0.2269086603665358
235,1,0.9971755291062232,0.2308527251048117,0.995198886810996,0.2260834837014355
236,1,0.9989898105544988,0.2299926920266164,1.0003664228671147,0.2252583070363352
237,1,0.987368149079516,0.2276526020231547,1.0013408705632705,0.224433130371235
238,1,0.996052011565467,0.2259125350975037,0.9968556752985784,0.2236079537061347
239,1,0.9961675501153,0.2256125235585984,0.9903704486117324,0.2227827770410344
240,1,1.0039914725832884,0.2249524981730066,0.9842527525408488,0.2219576003759341
241,1,1.007626417119636,0.2249124966344859,0.9822656119664916,0.2211324237108339
242,1,1.0018565361660534,0.224692488172622,0.9806710838101556,0.2203072470457336
243,1,1.0006635461713498,0.2240924650948113,0.9812070764634055,0.2194820703806333
244,1,0.9854161158683522,0.2221523904765567,0.9796512132259776,0.218656893715533
245,1,0.9820714463017794,0.2215923689372668,0.9808072870088635,0.2178317170504328
246,1,0.9821188849370583,0.2213923612446632,0.9771935441971712,0.2170065403853325
247,1,0.982547898899895,0.2206323320127697,0.9702239808005988,0.2161813637202322
248,1,0.9800870074568844,0.2204923266279472,0.9670639815871558,0.215356187055132
249,1,0.9819805674432142,0.2198923035501365,0.9647325480382823,0.2145310103900317
250,1,0.9793407784077256,0.2184922497019115,0.963340959216357,0.2137058337249314
251,1,0.9809393773611988,0.2177722220085387,0.9613378588139248,0.2128806570598311
252,1,0.9795692495710702,0.217732220470018,0.9591624529136992,0.2120554803947308
253,1,0.9767537041968508,0.2168721873918227,0.9584323338097404,0.2112303037296306
254,1,0.971797181427718,0.2165921766221777,0.9589777306433936,0.2104051270645303
255,1,0.9651336263988964,0.2148521096965267,0.9633070667299762,0.20957995039943
256,1,0.9640843597872428,0.2140120773875918,0.9668122511032724,0.2087547737343298
257,1,0.9597147265215524,0.2122120081541597,0.9674369364997352,0.2079295970692295
258,1,0.958303360634816,0.2118119927689526,0.968061621896198,0.2071044204041292
259,1,0.9583986579933907,0.2117319896919112,0.9654802029088706,0.2062792437390289
260,1,0.9590844910834428,0.211331974306704,0.9657190395546656,0.2054540670739287
261,1,0.9583783545147964,0.2113119735374437,0.96593358973539,0.2046288904088284
262,1,0.9592243973416736,0.2100319243047809,0.9662469233638838,0.2038037137437281
263,1,0.966451055999179,0.2092318935343667,0.9665602569923778,0.2029785370786278
264,1,0.9685254043096252,0.2064917881456978,0.9660153313933776,0.2021533604135276
265,1,0.9655184142998876,0.2063117812223547,0.961206548762188,0.2013281837484273
266,1,0.9646023621553256,0.2055317512212008,0.9571393654506336,0.200503007083327
267,1,0.966902384261429,0.2053717450671179,0.955008005600891,0.1996778304182267
268,1,0.9656591098070308,0.2053517442978576,0.9528766457511486,0.1988526537531265
269,1,0.9668210885954772,0.2022916266010231,0.956149840718075,0.1980274770880262
270,1,0.95772971488122,0.2007315665987153,0.9618932112190844,0.1972023004229259
271,1,0.9518404458628396,0.1984514789030347,0.967593265006452,0.1963771237578256
272,1,0.9581421348700854,0.1978314550559636,0.968821869361824,0.1955519470927254
273,1,0.9586524851086587,0.1976714489018808,0.9690695510937296,0.1947267704276251
274,1,0.9677709693266868,0.1963513981306973,0.9680262660684442,0.1939015937625248
275,1,0.9694799202540222,0.1950513481287741,0.9669829810431588,0.1930764170974245
276,1,0.9659396960178736,0.1922512404323243,0.9659396960178736,0.1922512404323243
277,2,0.9850140676024672,0.42,0.9850140676024672,0.42
278,2,1.064426148704822,0.4192799723066271,1.0648475569318343,0.4192755340955809
279,2,1.0910131768455111,0.4189999615369821,1.0997201407826491,0.4185510681911618
280,2,1.0923986750502683,0.4189599599984615,1.0873147642746597,0.4178266022867428
281,2,1.1086094629402825,0.4188599561521597,1.0111674233757382,0.4171021363823237
282,2,1.0991823688735392,0.418599946151775,0.9642452052344512,0.4163776704779046
283,2,1.1064441921414891,0.4179399207661833,0.9347832393655278,0.4156532045734856
284,2,1.038917117169058,0.4175399053809762,0.9018594545577172,0.4149287386690665
285,2,0.966650995570886,0.4163998615331358,0.8689356697499039,0.4142042727646474
286,2,0.9362942956893072,0.4161198507634909,0.8566797649954044,0.4134798068602283
287,2,0.9323226333739708,0.4160998499942305,0.856309186251514,0.4127553409558093
288,2,0.9414471035194836,0.4157998384553252,0.8559386075076234,0.4120308750513902
289,2,0.8569150437269063,0.413939766914112,0.8827164374944588,0.4113064091469711
290,2,0.8558919645310274,0.4119396899880764,0.913403322055972,0.4105819432425521
291,2,0.9592493176241248,0.409499596138313,0.9440902066174852,0.409857477338133
292,2,0.9587114728364644,0.4093195892149698,0.939381630862232,0.4091330114337139
293,2,0.9131248143158356,0.4088795722912419,0.9687793405122,0.4084085455292949
294,2,0.9328792275985498,0.4086395630601176,0.9459749999039307,0.4076840796248758
295,2,0.973284768854407,0.408379553059733,0.9487657593119612,0.4069596137204567
296,2,0.9253761098642892,0.4071595061348513,1.0021680015496464,0.4062351478160377
297,2,0.9675017587830196,0.4067994922881649,1.0392860062882183,0.4055106819116186
298,2,1.0203313990976808,0.4059394592099696,1.0302272470508302,0.4047862160071995
299,2,1.033060338653859,0.4058394553636678,1.057702360527966,0.4040617501027805
300,2,1.0419283609727616,0.4056994499788453,1.0765075563454822,0.4033372841983614
301,2,1.039506462351801,0.4055994461325435,1.0823606418359082,0.4026128182939423
302,2,1.0389600462513495,0.4053794376706796,1.088213727326334,0.4018883523895232
303,2,1.0268883853277406,0.404559406131005,1.046023540819203,0.4011638864851042
304,2,1.0230838717037058,0.4044994038232239,1.0383202990668996,0.4004394205806851
305,2,1.0721278706873194,0.4038793799761529,1.031118464021036,0.399714954676266
306,2,1.090549094001048,0.4015992922804723,1.0239166289751729,0.398990488771847
307,2,1.090576158658011,0.4015392899726912,1.0167147939293095,0.3982660228674279
308,2,1.0454762953981735,0.4011592753567444,0.98326772975264,0.3975415569630088
309,2,1.0118747986526444,0.3977791453517443,0.99106640367584,0.3968170910585898
310,2,0.990490360632282,0.3976391399669218,1.0046563085829183,0.3960926251541707
311,2,0.9786474643996284,0.3974791338128389,1.0189026687899705,0.3953681592497516
312,2,1.012414091040417,0.3956790645794069,1.0340222338129843,0.3946436933453326
313,2,1.0800353201122386,0.3924389399592292,1.0491417988359983,0.3939192274409135
314,2,1.0519256187220922,0.3917989153428978,1.0642613638590133,0.3931947615364944
315,2,1.0332220358067234,0.39023885534059,1.0793809288820284,0.3924702956320753
316,2,1.05318087954205,0.3870587330281934,1.0512891744796833,0.3917458297276563
317,2,1.0766874929289163,0.3867987230278087,1.0426035418164423,0.3910213638232372
318,2,1.0937003073743357,0.3850586561021578,1.0339179091532014,0.3902968979188181
319,2,1.1399703609114005,0.384398630716566,1.0374045916087975,0.3895724320143991
320,2,1.1399705961528714,0.3843786299473056,1.0419514298613726,0.38884796610998
321,2,1.1280521475178118,0.3842186237932228,1.046498268113948,0.3881235002055609
322,2,1.115563232320923,0.384118619946921,1.0510451063665227,0.3873990343011419
323,2,1.1084899077239831,0.3840586176391399,1.077901365608218,0.3866745683967229
324,2,1.117398757178743,0.3827785684064771,1.0849845437447738,0.3859501024923037
325,2,1.1092406410137337,0.3822785491749682,1.092067721881329,0.3852256365878847
326,2,1.101410012616136,0.3821785453286664,1.132781955947426,0.3845011706834657
327,2,1.0918084553602194,0.3820785414823647,1.1104519566560451,0.3837767047790466
328,2,1.0907895922698323,0.3820585407131043,1.1154940734066252,0.3830522388746274
329,2,1.0763267981270033,0.3808984960960037,1.110043757002774,0.3823277729702085
330,2,1.082658906468441,0.3807184891726605,1.0851139911498846,0.3816033070657894
331,2,1.0885913355630925,0.380578483787838,1.0770182002866042,0.3808788411613703
332,2,1.102954764206754,0.3802584714796723,1.0968361690445816,0.3801543752569512
333,2,1.0606327870385108,0.3795384437862995,1.0487926147717357,0.3794299093525322
334,2,1.0300860229004338,0.3792584330166544,1.0246585912784467,0.3787054434481131
335,2,0.9974999361493716,0.3759383053194353,1.0175481693421582,0.377980977543694
336,2,0.99804752532757,0.37563829378053,1.0104377474058697,0.377256511639275
337,2,1.0022948487430503,0.3755382899342282,1.0033273254695807,0.3765320457348559
338,2,1.0115738438947288,0.3751182737797607,0.9977385398489208,0.3758075798304368
339,2,0.9998945811192912,0.3749182660871571,1.0095207170091345,0.3750831139260178
340,2,0.9283010128672674,0.3736982191622754,0.9670556358668274,0.3743586480215987
341,2,0.9132661555699706,0.3733982076233701,0.925091843519084,0.3736341821171796
342,2,0.8807772094312512,0.3730781953152044,0.8733697930484916,0.3729097162127606
343,2,0.8728629564844975,0.3728981883918612,0.8701974880126395,0.3721852503083415
344,2,0.8663573515288083,0.3711581214662102,0.8674889203658788,0.3714607844039224
345,2,0.9811430483343792,0.3695380591561213,0.8962432066262255,0.3707363184995034
346,2,0.999296249007356,0.3687780299242278,0.947573530856818,0.3700118525950843
347,2,0.9872207814633348,0.3682380091541982,0.9871303280042396,0.3692873866906652
348,2,0.9779670152594774,0.3677979922304704,0.9944861684358663,0.3685629207862461
349,2,0.972951471514206,0.3668379553059733,0.9788179641558764,0.3678384548818271
350,2,1.0031736130492952,0.3653778991499672,0.9743935607911094,0.367113988977408
351,2,0.9910874635412632,0.3651778914573637,0.9822337051861094,0.3663895230729889
352,2,0.9758961410850094,0.3647778760721566,0.9972296428496252,0.3656650571685699
353,2,0.9592532213171476,0.3646578714565944,0.9820755507815512,0.3649405912641508
