,tsid,x,b,interpolated_x,interpolated_b
37,1,0.9778499933217152,0.033826677353062,0.9692603851236614,0.0349182544875026
38,1,0.9687043205959044,0.0349889197972324,0.96667797003668,0.0353214505547324
39,1,0.9692980237432244,0.0350690744485545,0.9675434381982378,0.0357246466219622
40,1,0.9664803468610812,0.0352293837511987,0.9665888906202588,0.036127842689192
41,1,0.9678567749437594,0.0358706209617755,0.9646014769671734,0.0365310387564219
42,1,0.9607450784164944,0.0373134046855733,0.962614063314088,0.0369342348236517
43,1,0.9597504453833277,0.0375137913138786,0.9606258226674296,0.0373374308908815
44,1,0.9594956507605064,0.0375939459652007,0.959510841627274,0.0377406269581113
45,1,0.9595911138055542,0.0385157244554048,0.9595525982149335,0.0381438230253411
46,1,0.9644810855993392,0.03871611108371,0.9603547869824176,0.0385470190925709
47,1,0.9647114989841954,0.0388764203863542,0.9645624253985794,0.0389502151598007
48,1,0.9634970896786644,0.03947758027127,0.963747924850084,0.0393534112270305
49,1,0.9600579084965783,0.0399585081792026,0.9615017293118958,0.0397566072942603
50,1,0.9618760753225488,0.0399985855048636,0.9609421940427736,0.0401598033614901
51,1,0.9604831478282316,0.0402390494588299,0.9609052549416678,0.0405629994287199
52,1,0.9614753428910704,0.0410005186463899,0.9614306197939784,0.0409661954959497
53,1,0.9589918258442732,0.0413612145773393,0.9588748895872952,0.0413693915631795
54,1,0.9521142415449724,0.0418421424852719,0.9531089215580324,0.0417725876304093
55,1,0.949574301523058,0.0419623744622551,0.9500824140791772,0.0421757836976391
56,1,0.9503376721371708,0.0422829930675434,0.9520147925526078,0.0425789797648689
57,1,0.9521543619186946,0.0426036116728318,0.9518648144040616,0.0429821758320987
58,1,0.9515412933143784,0.0434051581860528,0.95155642699781,0.0433853718993285
59,1,0.9509317238734744,0.0436856994656802,0.9502507519686156,0.0437885679665583
60,1,0.9500765321224036,0.0437257767913412,0.9513694562544206,0.0441917640337881
61,1,0.9554140456102108,0.0456494884230716,0.9524881605402258,0.0445949601010179
62,1,0.9548047006895892,0.0456895657487327,0.9536068648260309,0.0449981561682477
63,1,0.955985114053964,0.0457296430743937,0.954725569111836,0.0454013522354775
64,1,0.9568759830319428,0.0457697204000547,0.95716307108484,0.0458045483027073
65,1,0.9638135282406516,0.0466113442389368,0.9604866353841784,0.0462077443699371
66,1,0.9632517710405132,0.046771653541581,0.9638101996835166,0.0466109404371669
67,1,0.9635734730405184,0.0471724267981915,0.9634464129055038,0.0470141365043967
68,1,0.9620580722990708,0.0474930454034799,0.9624159282676116,0.0474173325716265
69,1,0.9617742646724308,0.0477335093574462,0.9614746280336232,0.0478205286388563
70,1,0.959842268804109,0.0482945919167009,0.9600862884333932,0.0482237247060861
71,1,0.9627012303267128,0.049216370406905,0.9608730103803232,0.0486269207733159
72,1,0.9638798887748424,0.0494568343608713,0.9621235516486706,0.0490301168405457
73,1,0.9656286453602388,0.0494969116865324,0.9637645959879348,0.0494333129077755
74,1,0.9668918966567848,0.0496171436635155,0.966173653512487,0.0498365089750053
75,1,0.9611181869261856,0.0513805459926017,0.9648535140194704,0.0502397050422351
76,1,0.956800140003219,0.0520217832031785,0.963533374526454,0.0506429011094649
77,1,0.9540941649595582,0.0529435616933826,0.9622132350334376,0.0510460971766947
78,1,0.9523374024383569,0.053264180298671,0.9606552477016044,0.0514492932439245
79,1,0.94941536776638,0.0534645669269762,0.9579401533359984,0.0518524893111543
80,1,0.9504795457514248,0.0536649535552815,0.9561134962428246,0.0522556853783841
81,1,0.9507967110035744,0.0537050308809426,0.9549298729458822,0.0526588814456139
82,1,0.9506659839775328,0.0537851855322646,0.9534447823399452,0.0530620775128437
83,1,0.944774093046563,0.0545867320454856,0.9494191205350933,0.0534652735800735
84,1,0.9444055650936984,0.054867273325113,0.9500537912800454,0.0538684696473033
85,1,0.943448879074724,0.0559493611179613,0.9470900365724518,0.0542716657145331
86,1,0.9424399414016288,0.0560295157692834,0.9446583230203482,0.054674861781763
87,1,0.946261904430186,0.0561497477462666,0.9442192081193892,0.0550780578489928
88,1,0.9497342967518956,0.0565905983285381,0.9438627379300262,0.0554812539162226
89,1,0.9504035912823166,0.057311990190437,0.9435062677406632,0.0558844499834524
90,1,0.9538407491031664,0.0575123768187422,0.9473480706567616,0.0562876460506822
91,1,0.9542116712140138,0.0578329954240306,0.949827301155577,0.056690842117912
92,1,0.9535171335526278,0.0578730727496917,0.9502013792908276,0.0570940381851418
93,1,0.9454080166232816,0.0585543872859295,0.9535810142552432,0.0574972342523716
94,1,0.9515304466309916,0.05895516054254,0.9531915192856472,0.0579004303196014
95,1,0.9478684589609512,0.0595963977531168,0.948392613815828,0.0583036263868312
96,1,0.9445162523624976,0.0597967843814221,0.9477366990695392,0.058706822454061
97,1,0.94772657743189,0.0605181762433209,0.950646081220752,0.0591100185212908
98,1,0.9453374885479656,0.0606784855459651,0.9483435027015232,0.0595132145885206
99,1,0.9458572190763584,0.0608788721742704,0.9450486110536856,0.0599164106557504
100,1,0.9444107506411308,0.0617605733388135,0.9468429069293016,0.0603196067229802
101,1,0.9427790451049336,0.0620010372927798,0.9454524314708695,0.06072280279021
102,1,0.9475759057035016,0.0639648262501712,0.9454517971929788,0.0611259988574398
103,1,0.9468719449664784,0.0644056768324427,0.9447903368162558,0.0615291949246696
104,1,0.9453266716722716,0.0644457541581038,0.9432448552496078,0.0619323909918994
105,1,0.9432128967121096,0.0645259088094259,0.9435962350511452,0.0623355870591292
106,1,0.944505711608352,0.0647663727633922,0.9445811042862596,0.062738783126359
107,1,0.947085959491621,0.0648866047403753,0.945565973521374,0.0631419791935888
108,1,0.9429905254493248,0.0651270686943416,0.9465508427564884,0.0635451752608186
109,1,0.9429970006050898,0.0651671460200027,0.9475357119916028,0.0639483713280484
110,1,0.9414971202008472,0.0653274553226469,0.946958348207844,0.0643515673952782
111,1,0.9429405058975752,0.065407609973969,0.944443296111682,0.064754763462508
112,1,0.9364534540545992,0.0660889245102068,0.9429955163754308,0.0651579595297378
113,1,0.9369840240955968,0.0661290018358679,0.9414785402947944,0.0655611555969676
114,1,0.9308344052282927,0.0675717855596657,0.9376395589552114,0.0659643516641974
115,1,0.9320375053517752,0.0677721721879709,0.935967263013632,0.0663675477314272
116,1,0.9405072257643802,0.0685737187011919,0.934248708734594,0.066770743798657
117,1,0.940255759394504,0.0686137960268529,0.932530154455556,0.0671739398658868
118,1,0.9405442325889626,0.0693752652144129,0.9308665283046376,0.0675771359331166
119,1,0.9388530497740758,0.069495497191396,0.9342370725420512,0.0679803320003464
120,1,0.9313931751868096,0.0704573530072612,0.9384975339183664,0.0683835280675762
121,1,0.9395846195143834,0.0718199820797369,0.9403212710718348,0.068786724134806
122,1,0.9406191820656488,0.0720604460337032,0.94047401692079,0.0691899202020358
123,1,0.9407773930491544,0.0721005233593642,0.9380959445341632,0.0695931162692656
124,1,0.93929231776541,0.0730223018495684,0.9349688728400468,0.0699963123364954
125,1,0.9390921955684086,0.0731425338265515,0.9318418011459304,0.0703995084037252
126,1,0.93854144076939,0.0731826111522126,0.9334692554242248,0.070802704470955
127,1,0.9362762158484852,0.0744650855733662,0.9358930684812948,0.0712059005381849
128,1,0.9344319186208172,0.0751864774352651,0.9383168815383648,0.0716090966054147
129,1,0.9348047879055152,0.0752265547609261,0.9404120089602948,0.0720122926726445
130,1,0.9315959628241476,0.0754269413892314,0.940269953022292,0.0724154887398743
131,1,0.933514100942785,0.0756674053431976,0.939620364731494,0.0728186848071041
132,1,0.9322388700285258,0.0758677919715029,0.9384720789546678,0.0732218808743339
133,1,0.9323486466685028,0.0760681785998081,0.937759916774717,0.0736250769415637
134,1,0.9316238828700636,0.0761483332511302,0.9370477545947664,0.0740282730087935
135,1,0.9328618444406686,0.0762685652281134,0.9363355924148156,0.0744314690760233
136,1,0.9328482719286209,0.0763887972050965,0.9353313554859758,0.0748346651432531
137,1,0.930597889118416,0.0766693384847239,0.9346237358102438,0.0752378612104829
138,1,0.9302648081868604,0.076749493136046,0.9333039271187026,0.0756410572777127
139,1,0.9266787234697584,0.0772704983696396,0.9323355398354174,0.0760442533449425
140,1,0.9270636796808436,0.0777514262775722,0.9323777888725828,0.0764474494121723
141,1,0.9256106899967342,0.0778315809288943,0.9295685755020054,0.0768506454794021
142,1,0.926925149225206,0.0779918902315385,0.92679337256457,0.0772538415466319
143,1,0.9270894468936068,0.0787934367447595,0.9269881267720768,0.0776570376138617
144,1,0.9245298306664496,0.0789938233730647,0.9269391579810632,0.0780602336810915
145,1,0.922603134492866,0.0793144419783531,0.9270218034329012,0.0784634297483213
146,1,0.9213187624547482,0.0798354472119468,0.9261545744680708,0.0788666258155511
147,1,0.920494316652653,0.079995756514591,0.9228712704213056,0.0792698218827809
148,1,0.919272010764523,0.0802362204685573,0.9217191799337894,0.0796730179500107
149,1,0.9255730604737158,0.0809976896561172,0.920085341928539,0.0800762140172405
150,1,0.9339016440355268,0.081638926866694,0.9212843704025244,0.0804794100844703
151,1,0.9345196708870565,0.0816790041923551,0.9246207607695556,0.0808826061517001
152,1,0.9333731055887704,0.0819996227976435,0.9293151539065572,0.0812858022189299
153,1,0.9321134844823392,0.0820397001233045,0.9344839309737912,0.0816889982861597
154,1,0.9285669628573612,0.082440473379915,0.9316489526825938,0.0820921943533895
155,1,0.928815648083586,0.0827610919852034,0.9286095588155052,0.0824953904206193
156,1,0.9285261436313462,0.083282097218797,0.9287392471798946,0.0828985864878491
157,1,0.9300503373118444,0.0836027158240854,0.9286197260519058,0.0833017825550789
158,1,0.9266749118925436,0.0838832571037128,0.928819928549789,0.0837049786223087
159,1,0.9278521081838008,0.084043566406357,0.9278381888301586,0.0841081746895385
160,1,0.9275930777121142,0.0852458861761885,0.9277513233638348,0.0845113707567683
161,1,0.9294548284739792,0.0858871233867653,0.927664457897511,0.0849145668239981
162,1,0.9237047162934916,0.0864081286203589,0.9278017626211896,0.0853177628912279
163,1,0.9252566482111082,0.0868489792026304,0.9289723911701332,0.0857209589584577
164,1,0.9239971061312818,0.0868890565282915,0.9268388115393182,0.0861241550256875
165,1,0.9177512105829616,0.0877707576928346,0.9241244166815624,0.0865273510929173
166,1,0.9147853498090608,0.0879310669954788,0.9237031900481172,0.0869305471601471
167,1,0.9154472789507632,0.0886925361830387,0.920846983634104,0.087333743227377
168,1,0.9150770855767306,0.0887326135086998,0.9179907772200908,0.0877369392946068
169,1,0.91497101476692,0.0892536187422934,0.9149670885406618,0.0881401353618366
170,1,0.9131931398916968,0.089734546650226,0.9153175783977424,0.0885433314290664
171,1,0.9146765286116462,0.0906563251404301,0.9150335350931056,0.0889465274962962
172,1,0.9100758808593548,0.0908567117687354,0.9146157383434916,0.089349723563526
173,1,0.9091158519300458,0.0914979489793122,0.9132227069431732,0.0897529196307558
174,1,0.906752546099695,0.0918185675846006,0.9138715575123856,0.0901561156979856
175,1,0.8994605754567323,0.0925399594464995,0.9145204080815978,0.0905593117652154
176,1,0.897124463918274,0.0926201140978216,0.9099174881770632,0.0909625078324452
177,1,0.897242173829358,0.0927002687491437,0.9093138427829104,0.091365703899675
178,1,0.900500192230504,0.0934216606110426,0.9071186501515,0.0917688999669048
179,1,0.9004686464683852,0.0945438257295519,0.9031790110882684,0.0921720960341346
180,1,0.904672210936444,0.0952652175914508,0.8984308033679912,0.0925752921013644
181,1,0.9025887641357015,0.095425526894095,0.8984986947800379,0.0929784881685942
182,1,0.9013137240782148,0.0959465321276887,0.9003196471301886,0.093381684235824
183,1,0.9008840060356744,0.0963473053842992,0.9004899815745033,0.0937848803030538
184,1,0.9028606635021106,0.0964274600356213,0.9004786471220112,0.0941880763702836
185,1,0.9016058769231132,0.0965076146869434,0.9007451193623102,0.0945912724375134
186,1,0.8997802984880975,0.0967881559665707,0.9030945507204724,0.0949944685047432
187,1,0.8969165221497826,0.0972690838745033,0.902950874536838,0.095397664571973
188,1,0.8952953406390376,0.0974694705028086,0.9016702214242628,0.0958008606392028
189,1,0.8952293443504624,0.0975496251541307,0.9010376004695194,0.0962040567064326
190,1,0.8962808605059507,0.0975897024797917,0.90095749768045,0.0966072527736624
191,1,0.8970876100399531,0.0976698571311138,0.8984566134551484,0.0970104488408922
192,1,0.8953023587435008,0.0979904757364022,0.8957469846568924,0.097413644908122
193,1,0.8945256720911042,0.0983912489930127,0.8962691824934687,0.0978168409753518
194,1,0.8974158280009376,0.0987519449239621,0.8948574757592314,0.0982200370425816
195,1,0.8972276748525947,0.0987920222496232,0.8963844961271515,0.0986232331098114
196,1,0.8894523334529759,0.0998741100424715,0.8955433439700576,0.0990264291770412
197,1,0.890345805119932,0.1000744966707768,0.8926461787913957,0.099429625244271
198,1,0.8903268075162064,0.100274883299082,0.8897490136127337,0.0998328213115008
199,1,0.8888793205527677,0.1003149606247431,0.8903304921899768,0.1002360173787306
200,1,0.8914936839269995,0.1007157338813536,0.8909945183255719,0.1006392134459604
201,1,0.8918998218222839,0.1007958885326757,0.8899927556477311,0.1010424095131902
202,1,0.8891095075546028,0.1011565844636251,0.8933919348866689,0.10144560558042
203,1,0.8896059896790646,0.1012367391149472,0.889205384245018,0.1018488016476498
204,1,0.8912793762995205,0.1013168937662693,0.8861644139846708,0.1022519977148796
205,1,0.8941571091976651,0.1013569710919304,0.8835931629941319,0.1026551937821094
206,1,0.890351282072243,0.1017978216742019,0.8820815428875963,0.1030583898493392
207,1,0.8885496130132005,0.101877976325524,0.8819040508058298,0.103461585916569
208,1,0.8821601122417684,0.1028799094670502,0.8816545571422336,0.1038647819837988
209,1,0.8818778313946525,0.103521146677627,0.8810773887880061,0.1042679780510286
210,1,0.8819246293201753,0.1037215333059323,0.8805002204337785,0.1046711741182584
211,1,0.8818022451888087,0.1037616106315933,0.876712243330762,0.1050743701854882
212,1,0.8804827348627066,0.1046833891217975,0.8770355696668135,0.105477566252718
213,1,0.8797409073943104,0.1049639304014248,0.8779127930691363,0.1058807623199479
214,1,0.8753446381686111,0.105124239704069,0.8799159465788783,0.1062839583871777
215,1,0.878314575144257,0.1053647036580353,0.8803528246905655,0.1066871544544075
216,1,0.875589538429346,0.1056051676120016,0.8807182802362901,0.1070903505216373
217,1,0.8763453878775412,0.1057654769146458,0.8799345199978779,0.1074935465888671
218,1,0.8796147041353162,0.1060059408686121,0.8807304255460332,0.1078967426560969
219,1,0.8807437616888556,0.1070479513357994,0.884418044806408,0.1082999387233267
220,1,0.8805510733713597,0.1073685699410878,0.8833123384779844,0.1087031347905565
221,1,0.8797602116935817,0.107528879243732,0.8799951791003046,0.1091063308577863
222,1,0.8808557653601861,0.1078494978490204,0.8761875095001059,0.1095095269250161
223,1,0.8806431161883114,0.1079296525003425,0.8723798398999073,0.1099127229922459
224,1,0.8845542509940856,0.1082502711056309,0.8699302328237112,0.1103159190594757
225,1,0.882795751595451,0.1088915083162077,0.8697696005893107,0.1107191151267055
226,1,0.8808884656339515,0.1090117402931908,0.8696089683549102,0.1111223111939353
227,1,0.872183450331144,0.1099335187833949,0.8712734998335973,0.1115255072611651
228,1,0.8699388797767398,0.1102942147143444,0.8736338005308558,0.1119287033283949
229,1,0.8694918121959696,0.1114163798328538,0.8709694791191784,0.1123318993956247
230,1,0.8747264467353828,0.1117369984381422,0.868305157707501,0.1127350954628545
231,1,0.8757763301413182,0.1118171530894643,0.8656408362958237,0.1131382915300843
232,1,0.8741060938607176,0.1118572304151253,0.8705954979606166,0.1135414875973141
233,1,0.8651018348685239,0.113219859487601,0.8721157751485796,0.1139446836645439
234,1,0.871947359813787,0.1136206327442115,0.8708459646477367,0.1143478797317737
235,1,0.8722389649324092,0.1141817153034662,0.868071202104419,0.1147510757990035
236,1,0.8685431980775097,0.1146225658857377,0.8665903286428919,0.1151542718662333
237,1,0.8648632608953222,0.115624499027264,0.8651094551813647,0.1155574679334631
238,1,0.8645034995456402,0.1160252722838744,0.8645614963375284,0.1159606640006929
239,1,0.8646999103578444,0.1169871280997396,0.8645726391199615,0.1163638600679227
240,1,0.8637906412286847,0.1173478240306891,0.8646549716959421,0.1167670561351525
241,1,0.8698964139017993,0.1182696025208932,0.864238277500219,0.1171702522023823
242,1,0.8629293547180844,0.1187104531031648,0.8652851546362426,0.1175734482696121
243,1,0.8660493124578001,0.1189509170571311,0.8679558868732834,0.1179766443368419
244,1,0.8648274701451742,0.1193516903137416,0.8681542502588825,0.1183798404040717
245,1,0.8636940749978392,0.119752463570352,0.863871105186118,0.1187830364713015
246,1,0.8644239475583538,0.1203135461296067,0.8653319032812936,0.1191862325385313
247,1,0.8658922408730667,0.1206742420605562,0.864155141285735,0.1195894286057611
248,1,0.8618423615230468,0.1211551699684888,0.8640064835659328,0.1199926246729909
249,1,0.856524066527331,0.1217563298534045,0.8647588647292161,0.1203958207402207
250,1,0.8571886988243687,0.1219967938073708,0.8648415165076963,0.1207990168074505
251,1,0.8580462382445175,0.1223975670639813,0.8614261859616692,0.1212022128746803
252,1,0.8607534093375906,0.1227582629949308,0.8578592220300338,0.1216054089419101
253,1,0.861590553812925,0.1228784949719139,0.8572139713967005,0.1220086050091399
254,1,0.8619981172259124,0.1238403507877791,0.8581530703531444,0.1224118010763698
255,1,0.8562742512468892,0.1242010467187285,0.8611484346903513,0.1228149971435996
256,1,0.855743319800236,0.1244415106726948,0.8617344928226545,0.1232181932108294
257,1,0.8548451715315196,0.124561742649678,0.8619053375194924,0.1236213892780592
258,1,0.8543977564362917,0.1246418973010001,0.8590745080986475,0.124024585345289
259,1,0.8529092319715912,0.1248422839293053,0.8557736332665437,0.1244277814125188
260,1,0.8578113726998274,0.1259644490478147,0.8529932192461738,0.1248309774797486
261,1,0.8598773886876464,0.1262449903274421,0.8546211886382891,0.1252341735469784
262,1,0.8639642324283262,0.1267659955610357,0.8563825371511152,0.1256373696142082
263,1,0.8710904964396351,0.1272469234689683,0.858371925436357,0.126040565681438
264,1,0.8807410144494617,0.1282087792848335,0.8614365817365514,0.1264437617486678
265,1,0.8761433331683055,0.1292507897520208,0.8651639099549991,0.1268469578158976
266,1,0.8780540779960433,0.1292908670776818,0.871122907919097,0.1272501538831274
267,1,0.8762204595796734,0.1301324909165639,0.8751682656994547,0.1276533499503572
268,1,0.8676701032552209,0.1308538827784628,0.8792136234798124,0.128056546017587
269,1,0.8645891823585211,0.1310943467324291,0.8796336868322407,0.1284597420848168
270,1,0.8619155524917488,0.1319760478969721,0.8778546576676469,0.1288629381520466
271,1,0.8597463268464458,0.1322966665022605,0.8768749029764069,0.1292661342192764
272,1,0.8590193342874618,0.1324569758049047,0.8772295325428862,0.1296693302865062
273,1,0.8598846334255074,0.1325371304562268,0.8763511024175435,0.130072526353736
274,1,0.8597862558972056,0.1326172851075489,0.8721522799682631,0.1304757224209658
275,1,0.859994530776126,0.132697439758871,0.8673493356723573,0.1308789184881956
276,1,0.8569235841716742,0.1330982130154815,0.8640198038890688,0.1312821145554254
277,1,0.8574570235503673,0.1335791409234141,0.8627971707670298,0.1316853106226552
278,1,0.8514803942841106,0.1338997595287025,0.8611546843025588,0.132088506689885
279,1,0.8514125631771933,0.1340199915056857,0.8593942245941213,0.1324917027571148
280,1,0.8537378654723932,0.1346211513906014,0.858481490081338,0.1328948988243446
281,1,0.8543185465486616,0.1347013060419235,0.857145290714456,0.1332980948915744
282,1,0.8546582125809048,0.1348215380189066,0.8551800331812955,0.1337012909588042
283,1,0.8538370256590063,0.1352623886011782,0.8517393940791382,0.134104487026034
284,1,0.8521954608239786,0.1353024659268392,0.8532989671046678,0.1345076830932638
285,1,0.8449171936015606,0.135903625811755,0.854491793889382,0.1349108791604936
286,1,0.8434923932034873,0.135943703137416,0.8520549065451243,0.1353140752277234
287,1,0.8375811303338118,0.1362242444170434,0.8471733953299543,0.1357172712949532
288,1,0.8406250576764523,0.136705172324976,0.8397678083582909,0.136120467362183
289,1,0.8377305827079375,0.1372662548842307,0.8394762370714842,0.1365236634294128
290,1,0.8369057060538105,0.1374265641868749,0.8394814328058408,0.1369268594966426
291,1,0.8387770793418897,0.1377071054665022,0.8374022942662446,0.1373300555638724
292,1,0.8299208591016194,0.1395105851212494,0.8386486852169398,0.1377332516311022
293,1,0.8285080557446862,0.1396308170982326,0.8366687387495656,0.138136447698332
294,1,0.8303087413240595,0.1397510490752157,0.8346887922821915,0.1385396437655618
295,1,0.8269803246219645,0.139991513029182,0.8327088458148173,0.1389428398327916
296,1,0.8253842239070114,0.1405525955884367,0.8307288993474431,0.1393460359000214
297,1,0.8253083949338063,0.1406327502397588,0.8302815269324316,0.1397492319672512
298,1,0.8240638753734499,0.140752982216742,0.8265225728156249,0.140152428034481
299,1,0.8258951262890771,0.1411938327990135,0.825381358832457,0.1405556241017108
300,1,0.8249546539789506,0.1416346833812851,0.8249189064283994,0.1409588201689407
301,1,0.8232719192994641,0.1423560752431839,0.8255363383640323,0.1413620162361705
302,1,0.826544293583543,0.1444000188518975,0.8246501793161216,0.1417652123034003
303,1,0.8270746119710404,0.1446404828058638,0.8237096752145446,0.1421684083706301
304,1,0.8283248897987147,0.1451614880394574,0.8236169837088338,0.1425716044378599
305,1,0.8261582455087187,0.1452416426907795,0.8242625046695001,0.1429748005050897
306,1,0.8308538877897599,0.1458828799013563,0.8249080256301664,0.1433779965723195
307,1,0.8294058104869467,0.1459630345526784,0.8255535465908328,0.1437811926395493
308,1,0.8307964794703446,0.1465241171119331,0.8261990675514991,0.1441843887067791
309,1,0.8249908066206908,0.1474859729277983,0.8269579508312215,0.1445875847740089
310,1,0.8227432152075996,0.1479268235100698,0.8279152366681979,0.1449907808412387
311,1,0.822375071983494,0.1484077514180024,0.8272737562458238,0.1453939769084685
312,1,0.8214115309858417,0.1490089113029181,0.8302262743929394,0.1457971729756983
313,1,0.8204815425989618,0.1490489886285792,0.8299940549597731,0.1462003690429281
314,1,0.8109366020899484,0.149730303164817,0.8303169386923557,0.1466035651101579
315,1,0.8109092772853146,0.1499306897931223,0.827883284477251,0.1470067611773877
316,1,0.8108000185294719,0.150491772352377,0.8254496302621463,0.1474099572446175
317,1,0.8110471978402835,0.1505719270036991,0.8233227407242336,0.1478131533118473
318,1,0.808982267175681,0.1516540147965474,0.8225215874228106,0.1482163493790771
319,1,0.8083049821229022,0.1517341694478695,0.8220356078335235,0.1486195454463069
320,1,0.8060251232878698,0.1520147107274969,0.8210906030034677,0.1490227415135367
321,1,0.8061045630674777,0.15213494270448,0.8152006405600443,0.1494259375807665
322,1,0.804194754741824,0.1525357159610905,0.8109231255238343,0.1498291336479963
323,1,0.8032765323456313,0.1526960252637347,0.8108505394007414,0.1502323297152261
324,1,0.8042826258169197,0.152976566543362,0.8109258333175948,0.1506355257824559
325,1,0.8048439469141011,0.1533372624743115,0.8101564207721688,0.1510387218496857
326,1,0.8106046045688473,0.1541788863131935,0.8093870082267426,0.1514419179169155
327,1,0.8113724823115068,0.1542991182901767,0.8074033754803327,0.1518451139841453
328,1,0.8145055892053369,0.1549804328264145,0.8055643326519338,0.1522483100513751
329,1,0.8081587037123209,0.1552609741060419,0.8035315298750526,0.1526515061186049
330,1,0.8068807643321819,0.155381206083025,0.8044042218228582,0.1530547021858347
331,1,0.8078283028451134,0.1558220566652965,0.8056696619071946,0.1534578982530645
332,1,0.8069942255186477,0.1561025979449239,0.8084294156163294,0.1538610943202943
333,1,0.8078427098044556,0.1566636805041786,0.8111500492122479,0.1542642903875241
334,1,0.8096485411849477,0.1568239898068228,0.8130664676509033,0.1546674864547539
335,1,0.810455065599615,0.1571045310864501,0.812463805962891,0.1550706825219837
336,1,0.8100757908723273,0.1571846857377722,0.8070799492084977,0.1554738785892135
337,1,0.8100814955583159,0.1572247630634333,0.8076647288462203,0.1558770746564433
338,1,0.8103798447217164,0.1573049177147554,0.8072629071204869,0.1562802707236731
339,1,0.807391158162561,0.1574652270173996,0.8080655957934837,0.1566834667909029
340,1,0.8060485854132501,0.1577056909713659,0.810403696466331,0.1570866628581327
341,1,0.8086463165705812,0.1589080107411974,0.8072536318188029,0.1574898589253625
342,1,0.8026717328638584,0.1591885520208247,0.806453403971437,0.1578930549925923
343,1,0.8074768370231395,0.1597095572544183,0.8073245490799492,0.1582962510598221
344,1,0.804941060764898,0.1601103305110288,0.8081956941884615,0.158699447127052
345,1,0.805064669680593,0.1603908717906562,0.8045013013181298,0.1591026431942818
346,1,0.8063957579982781,0.1604309491163172,0.805597995675837,0.1595058392615116
347,1,0.8037137678934102,0.1609920316755719,0.8062146975051835,0.1599090353287414
348,1,0.8029589701417907,0.1611924183038772,0.8050300200421164,0.1603122313959712
349,1,0.8030892454030817,0.1612725729551993,0.8050359436557956,0.160715427463201
350,1,0.80590554572528,0.1614328822578435,0.8032369334447801,0.1611186235304308
351,1,0.8072550840931308,0.1617134235374708,0.8063333770682366,0.1615218195976606
352,1,0.8075227589800162,0.1617935781887929,0.807802261641061,0.1619250156648904
