x,b,residuals
11.961776068677892,1.619489994049072,1.976822747658666
11.961776068677892,1.6195559978485108,1.9784978531854645
10.448708923412248,1.6200720119476315,0.4663383830771348
9.692175348783868,1.6202639865875244,-0.2898372594760943
9.692175348783868,1.620305986404419,-0.2899467636531625
6.666041036966735,1.620468006134033,-3.3165381748203657
11.20524249671028,1.621535997390747,1.2220119315434914
8.93564177282513,1.6218899917602538,-1.04833011324655
8.179108195535976,1.6220460033416748,-1.8055815579795365
12.718309639315088,1.6221239948272703,2.732961914387557
13.4748432086218,1.6221599864959717,3.4888967475006307
8.179108195535976,1.6226939964294431,-1.8073105873551756
9.692175348783868,1.6230239868164062,-0.294442397659683
5.909507455686587,1.6234679889678951,-4.076785883267
8.93564177282513,1.6238459873199462,-1.0496647044110627
11.20524249671028,1.6245360088348388,1.22155069631191
8.93564177282513,1.6245780086517334,-1.0458354951051607
11.20524249671028,1.6252139854431151,1.2265944878208188
9.692175348783868,1.6253039932250977,-0.2831975061374816
8.93564177282513,1.6253279972076415,-1.03626818607019
10.448708923412248,1.625369997024536,0.4802055476715026
5.909507455686587,1.626786003112793,-4.055908309588322
11.20524249671028,1.6269659900665283,1.2424376923889486
9.692175348783868,1.627086009979248,-0.2685560136140736
5.152973873076146,1.627151985168457,-4.806231318511914
8.179108195535976,1.6271880054473875,-1.7791362049113406
11.20524249671028,1.6273079967498778,1.2473068469883373
11.961776068677892,1.6277519989013671,2.0033313119965737
12.718309639315088,1.6278719902038574,2.7582522848473605
6.666041036966735,1.6286339950561524,-3.2969863176312657
7.422574616916532,1.6289939975738523,-2.544893951348606
8.179108195535976,1.6290299892425537,-1.7943698419323049
14.987910343243978,1.629833993911743,5.006813853778787
8.93564177282513,1.6301519966125488,-1.0546160148177923
11.20524249671028,1.6302000045776366,1.204464687559332
13.4748432086218,1.6309319972991942,3.462475792029201
10.448708923412248,1.6315799903869628,0.4239029448265157
10.448708923412248,1.6319579887390137,0.4109057650756611
8.179108195535976,1.6322099876403808,-1.8718834751068183
8.93564177282513,1.6322579956054686,-1.128430365653303
11.961776068677892,1.632569990158081,1.8850039307103508
9.692175348783868,1.6327740097045895,-0.3965721700509537
12.718309639315088,1.6330919837951658,2.6184981344397933
9.692175348783868,1.6333259868621826,-0.4177339974345315
10.448708923412248,1.6333800029754637,0.3296104196147595
11.20524249671028,1.6333979988098144,1.0776671356034342
9.692175348783868,1.6340340042114256,-0.4434346542659462
10.448708923412248,1.634213991165161,0.3053192874727823
11.20524249671028,1.6346159934997555,1.0541876082038026
3.639906703864461,1.6349879837036132,-6.518609523565913
11.20524249671028,1.6357679843902588,1.0397757248460575
8.179108195535976,1.6361640071868897,-1.9926774352416652
13.4748432086218,1.636295986175537,3.2972532858575008
11.20524249671028,1.6369379997253417,1.0221768796994883
5.909507455686587,1.6369919872283936,-4.278776439520616
8.93564177282513,1.637598009109497,-1.2575470846926962
10.448708923412248,1.6380420112609864,0.2510548353575164
11.20524249671028,1.6383540058135986,1.0037681705244506
9.692175348783868,1.6388400077819825,-0.5121551342555843
11.20524249671028,1.6396380043029783,0.9993187292732326
9.692175348783868,1.6404119968414306,-0.513901560005257
8.93564177282513,1.6404959964752197,-1.2690314364178563
7.422574616916532,1.6411019897460937,-2.7790375199587194
11.20524249671028,1.6412939929962158,1.0085063597670008
13.4748432086218,1.6413719844818115,3.2847698668067657
11.20524249671028,1.6419960021972655,1.023497542776223
12.718309639315088,1.6421220016479492,2.5466388574089045
11.20524249671028,1.6424580001831055,1.0456422124422335
11.20524249671028,1.642692003250122,1.0599505458889134
10.448708923412248,1.642997989654541,0.3199657057287286
11.20524249671028,1.643297996520996,1.0951666354907117
5.152973873076146,1.6434479999542235,-4.93652974365434
6.666041036966735,1.6438320064544678,-3.401160376575364
6.666041036966735,1.6438500022888185,-3.377136459625021
11.961776068677892,1.6441199970245362,1.9442650945208868
8.93564177282513,1.6444979953765868,-1.0547038364353956
8.179108195535976,1.6447200107574462,-1.7826150479802934
11.961776068677892,1.6453139877319336,2.030051867973306
8.179108195535976,1.6453920078277586,-1.7214951048742346
7.422574616916532,1.6461119842529297,-2.4460431653961754
13.4748432086218,1.64649001121521,3.638965649102572
9.692175348783868,1.6464959907531738,-0.1103606755459498
11.20524249671028,1.6472579956054687,1.4364524420699816
13.4748432086218,1.6472759914398192,3.740084452641728
14.987910343243978,1.6472819995880126,5.287395643109939
11.961776068677892,1.6479719924926757,2.2956072829464222
11.20524249671028,1.6481040000915528,1.573502405872361
7.422574616916532,1.6488840007781982,-2.174565880443912
5.152973873076146,1.6488900089263916,-4.409301572710028
15.744443908559438,1.64893798828125,6.217369286375481
11.961776068677892,1.648997983932495,2.470271573277854
13.4748432086218,1.649118003845215,4.019395820117046
8.179108195535976,1.6494120025634764,-1.239687017656708
10.448708923412248,1.649651985168457,1.0673033808150372
9.692175348783868,1.6506719970703123,0.348922362060696
6.666041036966735,1.6507319927215576,-2.638382010898658
6.666041036966735,1.6507679843902587,-2.599003138169069
7.422574616916532,1.6510919952392578,-1.8026123659898703
10.448708923412248,1.6514639854431152,1.2636737606213035
9.692175348783868,1.6522919940948486,0.5472453379564257
8.179108195535976,1.6524839973449703,-0.926157627920043
6.666041036966735,1.6539060115814208,-2.400434612209331
10.448708923412248,1.6539480113983154,1.4197518296750715
10.448708923412248,1.6540979862213134,1.4557938490650637
4.39644028913548,1.65457200050354,-4.561748496402938
6.666041036966735,1.6547519874572754,-2.258424185359546
5.909507455686587,1.654872007369995,-2.982065158947359
11.961776068677892,1.655045986175537,3.1024087946658216
5.909507455686587,1.6554360008239746,-2.918373128404429
11.961776068677892,1.6563179969787598,3.164553823311886
11.20524249671028,1.6579319858551025,2.437662566784633
5.909507455686587,1.6581180095672607,-2.8296868807721083
8.179108195535976,1.6582860088348388,-0.5334582041051696
11.961776068677892,1.658370008468628,3.273449217132933
5.909507455686587,1.6584599876403807,-2.757539472777616
5.909507455686587,1.659168004989624,-2.7396461762264064
11.961776068677892,1.6593540000915528,3.32663108827248
8.93564177282513,1.6596839904785157,0.3102539447805714
4.39644028913548,1.6602539920806885,-4.22366461511807
11.961776068677892,1.6605059909820556,3.342234896586074
9.692175348783868,1.6608059978485106,1.0684350602749788
8.179108195535976,1.6614060115814209,-0.453352880573874
5.152973873076146,1.661501998901367,-3.492408952505299
11.961776068677892,1.6616520023345946,3.299596143868701
7.422574616916532,1.661988000869751,-1.2599134977367283
3.639906703864461,1.6625519943237304,-5.066084465989406
8.93564177282513,1.6628399848937987,0.203143974704421
7.422574616916532,1.663302011489868,-1.339258371326273
7.422574616916532,1.6654379940032955,-1.371241886712867
6.666041036966735,1.6656540012359615,-2.162240312765352
8.179108195535976,1.6660140037536622,-0.6858218815442712
8.179108195535976,1.6662720108032223,-0.7243444486910136
7.422574616916532,1.667249994277954,-1.5210080750186892
7.422574616916532,1.6674779891967773,-1.562629853226876
11.961776068677892,1.6680299949645996,2.933590832920741
6.666041036966735,1.668725996017456,-2.40651073624341
10.448708923412248,1.6694579887390135,1.330313527549297
11.20524249671028,1.6697220039367675,2.0394700227592946
11.20524249671028,1.6701719856262207,1.9906608759658475
10.448708923412248,1.6703279972076417,1.184076989469025
10.448708923412248,1.6708139991760254,1.1329777109772543
8.93564177282513,1.671072006225586,-0.4321495592035287
5.909507455686587,1.671329984664917,-3.5112729475150743
6.666041036966735,1.6714859962463378,-2.80848239152758
14.987910343243978,1.6716000080108642,5.458986646230818
5.909507455686587,1.6725959873199463,-3.6745392082260135
10.448708923412248,1.6733280086517333,0.8087424297115806
8.179108195535976,1.6743839836120604,-1.5176438796952834
8.179108195535976,1.674570007324219,-1.5752944660736592
5.909507455686587,1.6748159980773925,-3.9034878784984297
12.718309639315088,1.6748880100250243,2.84587811198044
14.231376776598095,1.6749419975280762,4.298845367608731
11.20524249671028,1.6753740119934082,1.2121631779266109
9.692175348783868,1.676322011947632,-0.36161139725934
13.4748432086218,1.6765199947357177,3.360436405031477
8.179108195535976,1.6772579956054687,-1.9957024718659968
10.448708923412248,1.6773359870910645,0.2140150201826465
13.4748432086218,1.6774439907073977,3.181177318419401
8.93564177282513,1.6776719856262206,-1.4158727182449429
9.692175348783868,1.677942008972168,-0.7159054280984591
9.692175348783868,1.6788060092926025,-0.7709748886043304
14.231376776598095,1.6791180038452147,3.714835584492663
9.692175348783868,1.6797060012817382,-0.8760874064031494
11.20524249671028,1.680408010482788,0.5869172946926842
13.4748432086218,1.6810319995880123,2.808253326522337
8.93564177282513,1.6813619899749754,-1.7773014388898094
8.179108195535976,1.681608009338379,-2.578152953489317
14.231376776598095,1.681692008972168,3.431889483244495
11.20524249671028,1.6821720027923583,0.36558678739169
11.20524249671028,1.682357997894287,0.3273663958729749
8.93564177282513,1.6824720096588135,-1.978637541789947
12.718309639315088,1.682682008743286,1.769412458874248
8.179108195535976,1.6828080081939696,-2.8026791476869484
13.4748432086218,1.6831620025634766,2.4619085123583258
10.448708923412248,1.683966007232666,-0.5934710445802587
11.961776068677892,1.6841699981689453,0.8924949017452803
9.692175348783868,1.6849439907073973,-1.4018666111711011
11.961776068677892,1.6856219959259031,0.8454947116430809
9.692175348783868,1.6859460067749024,-1.443729049342343
11.961776068677892,1.6868879985809326,0.8087551381046278
14.231376776598095,1.6870499897003173,3.063461612293004
7.422574616916532,1.6876799869537351,-3.758357919785481
10.448708923412248,1.68772198677063,-0.7436708555921019
11.20524249671028,1.687824010848999,0.0026384452686389
13.4748432086218,1.6881719970703124,2.2629901396362
14.231376776598095,1.6888619899749755,3.011187416389616
12.718309639315088,1.6892039966583252,1.490604738232946
17.25751103519873,1.6892579841613768,6.022996839495907
10.448708923412248,1.6895880031585693,-0.7920709379290383
8.179108195535976,1.6907639980316165,-3.067551138348966
8.179108195535976,1.690901985168457,-3.073021640769724
11.961776068677892,1.6909140014648436,0.7047155732321713
12.718309639315088,1.6917180061340331,1.4569995681236136
12.718309639315088,1.6921380043029786,1.4533791509806324
5.909507455686587,1.6922099876403809,-5.35853978247208
11.20524249671028,1.6926900100708009,-0.065579693816776
14.231376776598095,1.6930499839782711,2.957913886790566
11.961776068677892,1.6938779926300047,0.6857458965157868
13.4748432086218,1.6940580081939696,2.19632537603103
6.666041036966735,1.694261999130249,-4.614853237438318
14.987910343243978,1.6944719982147216,3.7048797884209375
11.961776068677892,1.6946220016479492,0.676936338323479
8.93564177282513,1.695209999084473,-2.350498857422286
8.93564177282513,1.6957800006866457,-2.3511022237966035
8.93564177282513,1.6963379859924317,-2.3508355295517465
13.4748432086218,1.697033987045288,2.189603588703225
10.448708923412248,1.6979160118103027,-0.8343790371584952
12.718309639315088,1.698485984802246,1.4383173844790171
12.718309639315088,1.6987619876861573,1.442414682314217
8.93564177282513,1.6988519954681396,-2.335290912882055
12.718309639315088,1.6991039943695068,1.4529207709679213
10.448708923412248,1.699410009384155,-0.8108943783753837
8.179108195535976,1.6994940090179442,-3.074803768679084
11.20524249671028,1.7001060104370116,-0.0434540391185755
9.692175348783868,1.7014019966125489,-1.5520771716730408
12.718309639315088,1.7016000080108642,1.4774961617744695
11.20524249671028,1.7029559898376465,-0.0334095330598334
14.231376776598095,1.703105993270874,2.9934134620122244
12.718309639315088,1.7034479999542236,1.4795424742325771
11.961776068677892,1.7035319995880127,0.7207396947368157
8.179108195535976,1.703735990524292,-3.065613244486693
11.961776068677892,1.7037539863586426,0.7120596373275312
11.20524249671028,1.7038619899749756,-0.0506619690688516
8.179108195535976,1.70460599899292,-3.084001861205889
8.93564177282513,1.704665994644165,-2.3354835983027904
12.718309639315088,1.704798002243042,1.4386460848372788
11.20524249671028,1.7054819869995117,-0.0833081255643115
14.231376776598095,1.7055780029296874,2.933698542334485
8.179108195535976,1.705812005996704,-3.1279789226232246
13.4748432086218,1.7059200096130371,2.158017070476019
8.179108195535976,1.7069759845733643,-3.147814787836692
14.987910343243978,1.707348003387451,3.650604529122422
11.961776068677892,1.7075339984893798,0.6140225099581933
14.231376776598095,1.707947988510132,2.8733122274036624
11.20524249671028,1.708932008743286,-0.1629539355803224
9.692175348783868,1.7090459918975829,-1.686051903845442
11.961776068677892,1.709261999130249,0.5737026409536945
8.93564177282513,1.7094839859008788,-2.461867959433107
8.93564177282513,1.709832000732422,-2.470723817343746
14.987910343243978,1.7098619842529297,3.573409111887932
10.448708923412248,1.7099459838867186,-0.9731286026298828
8.179108195535976,1.7102939987182617,-3.249028129766089
11.20524249671028,1.7106600093841553,-0.2280005441468606
10.448708923412248,1.7106960010528565,-0.9884872046382328
11.961776068677892,1.7109839916229248,0.5217885235716135
8.93564177282513,1.711038007736206,-2.505959286706608
11.961776068677892,1.71140398979187,0.5197667219789803
13.4748432086218,1.7117100048065186,2.0335673115292803
14.231376776598095,1.7122079944610595,2.791827798064949
11.961776068677892,1.712430009841919,0.5248246958348908
14.231376776598095,1.7126519966125489,2.797771275604653
12.718309639315088,1.71292799949646,1.2887647888509086
12.718309639315088,1.714050006866455,1.2934863512857273
5.152973873076146,1.7142840099334715,-6.266607898259696
15.744443908559438,1.7144339847564696,4.330446095398674
10.448708923412248,1.7145300006866455,-0.9595531810387552
8.93564177282513,1.7159339904785156,-2.466824437327835
11.20524249671028,1.7175060081481932,-0.1913990855274736
14.231376776598095,1.7176500034332274,2.840567319387562
10.448708923412248,1.7177039909362792,-0.9362693133552362
8.179108195535976,1.7180219936370849,-3.2001320273646936
12.718309639315088,1.7180340099334717,1.3445942979791583
14.231376776598095,1.7185499954223633,2.8628331365917266
8.93564177282513,1.7186640071868895,-2.428205280134227
14.231376776598095,1.7190959930419922,2.8717258319754926
9.692175348783868,1.7191260051727295,-1.6638120184089686
16.500977472544292,1.7199179935455322,5.148136224295843
5.909507455686587,1.72066801071167,-5.440617583549704
10.448708923412248,1.7215859985351565,-0.8989044562020059
11.961776068677892,1.7217000102996824,0.6166784382379689
9.692175348783868,1.721855993270874,-1.6501792059409135
11.961776068677892,1.721939992904663,0.6226254537999516
13.4748432086218,1.7232360076904296,2.1396354569691702
14.987910343243978,1.7237519931793213,3.6575051484166696
11.20524249671028,1.724226007461548,-0.1195456736566029
8.93564177282513,1.7245200061798096,-2.3829689281755844
11.961776068677892,1.724819984436035,0.6495948086599466
9.692175348783868,1.7248619842529296,-1.6135706329961188
11.20524249671028,1.7252099990844727,-0.0942834194502886
8.179108195535976,1.7252219867706298,-3.1145606439138653
8.93564177282513,1.725408010482788,-2.352680828913753
12.718309639315088,1.725725984573364,1.434562618095871
8.179108195535976,1.725786008834839,-3.1010487877386588
11.961776068677892,1.7258880043029785,0.6840852325332385
11.961776068677892,1.7261579990386962,0.6853863669897091
10.448708923412248,1.7271120071411132,-0.8275519686190425
14.231376776598095,1.7272679901123047,2.9540361973853173
8.93564177282513,1.727952003479004,-2.343897454413918
10.448708923412248,1.7280000114440917,-0.8338697564584923
9.692175348783868,1.7288759994506837,-1.59400714242412
9.692175348783868,1.729158010482788,-1.5980335140000648
12.718309639315088,1.7292719936370848,1.4237783299843765
14.987910343243978,1.7295659923553466,3.68891323120252
12.718309639315088,1.7305680084228514,1.4148544181302647
12.718309639315088,1.7311859893798829,1.410440861020092
10.448708923412248,1.731348009109497,-0.863398053827785
12.718309639315088,1.7315279960632324,1.4020883600204552
8.179108195535976,1.7316420078277588,-3.1411779014072057
12.718309639315088,1.7316600036621093,1.3941488005353992
9.692175348783868,1.7317799949645996,-1.6354619589228072
13.4748432086218,1.7320979976654052,2.144158440446299
11.20524249671028,1.7322659969329834,-0.1280942033536742
5.909507455686587,1.7326500034332275,-5.425956315963127
14.987910343243978,1.7337419986724854,3.651015114088656
14.987910343243978,1.7346239948272704,3.650260413169852
10.448708923412248,1.7350560092926024,-0.8889366034036819
8.93564177282513,1.735134000778198,-2.391455849574488
8.93564177282513,1.7356319904327393,-2.37971818659231
12.718309639315088,1.7357100105285643,1.4154301188653076
9.692175348783868,1.7358599853515624,-1.5978246642740732
11.20524249671028,1.736550006866455,-0.0716826553978009
12.718309639315088,1.736663990020752,1.45454139446443
13.4748432086218,1.7368499851226806,2.224259806548263
15.744443908559438,1.7369460010528563,4.507060605861014
11.961776068677892,1.7372099876403808,0.7376231869505485
10.448708923412248,1.737401990890503,-0.7621507867817083
10.448708923412248,1.737737989425659,-0.748761425995708
10.448708923412248,1.7378819847106932,-0.7352504157504125
13.4748432086218,1.7393280029296874,2.3045340613384777
11.20524249671028,1.7393579864501951,0.0487361989755754
8.93564177282513,1.7397540092468262,-2.2068917521785707
13.4748432086218,1.739891996383667,2.3464669428726506
8.93564177282513,1.7406719970703124,-2.178384772294116
11.961776068677892,1.7411099910736083,0.8623016798244816
13.4748432086218,1.7417219924926757,2.390128444895545
12.718309639315088,1.7419020080566403,1.6485688892354933
8.93564177282513,1.7421120071411131,-2.1188969081696136
10.448708923412248,1.7421540069580077,-0.5903831957538621
13.4748432086218,1.7425740051269532,2.451451996932791
11.20524249671028,1.7428020000457762,0.1978138616148488
8.179108195535976,1.7434380054473877,-2.8120839142063403
7.422574616916532,1.7443379974365234,-3.5520956925862377
14.231376776598095,1.746048002243042,3.2735149571720825
8.179108195535976,1.746059989929199,-2.761665168068204
14.231376776598095,1.7460960102081298,3.3079691872255648
11.961776068677892,1.7462820053100585,1.0560056212375013
7.422574616916532,1.7467799949645997,-3.465286072992913
8.179108195535976,1.7471220016479492,-2.69056610192084
12.718309639315088,1.7473380088806152,1.867092258795683
12.718309639315088,1.7474699878692626,1.885805390416444
10.448708923412248,1.7475060081481932,-0.3648344453651582
7.422574616916532,1.7497019863128662,-3.371761213216192
14.987910343243978,1.7497560024261474,4.213025522593972
9.692175348783868,1.7497800064086912,-1.063025189521099
9.692175348783868,1.7503920078277588,-1.0431101715376183
