Time,x,b
71,10.280623646930444,1.6270393329276178
72,11.3882603817586,1.627415408155972
73,12.210721919400196,1.627791483384326
74,10.370740073090388,1.62816755861268
75,7.383740331771428,1.6285436338410342
76,7.266459741413793,1.6289197090693883
77,10.430022912788434,1.6292957842977422
78,13.6148574301047,1.6296718595260964
79,10.916160528017343,1.6300479347544503
80,11.89978878394612,1.630424009982805
81,13.065839457494544,1.6308000852111588
82,12.334598869524507,1.6311761604395127
83,10.578323742795044,1.631552235667867
84,10.448708923412248,1.631928310896221
85,9.385598157302791,1.632304386124575
86,10.732847234920106,1.632680461352929
87,12.380961306186489,1.6330565365812832
88,11.122897609716125,1.6334326118096374
89,10.22820855246962,1.633808687037991
90,10.325852000482888,1.6341847622663457
91,11.101443672666091,1.6345608374946996
92,4.678560714630291,1.6349369127230535
93,6.792168375889744,1.6353129879514077
94,10.439774633912014,1.6356890631797618
95,8.934595519263969,1.636065138408116
96,12.96144540132782,1.63644121363647
97,11.631970959138751,1.636817288864824
98,6.91507088533182,1.6371933640931782
99,8.79298023123853,1.6375694393215323
100,10.119868166187969,1.6379455145498865
101,11.126639140156897,1.6383215897782404
102,10.135330297107114,1.6386976650065943
103,10.135351336000044,1.639073740234949
104,10.84842095247086,1.6394498154633028
105,10.837946033077309,1.6398258906916567
106,10.102761848602512,1.6402019659200109
107,8.730789497692754,1.640578041148365
108,7.791790496346034,1.6409541163767192
109,12.258644516240466,1.641330191605073
110,12.259032432072722,1.6417062668334272
111,12.242056636669462,1.6420823420617814
112,11.20524249671028,1.6424584172901355
113,10.85294607504628,1.6428344925184897
114,10.98477153316157,1.6432105677468436
115,5.699256819862811,1.6435866429751975
116,8.876875321194683,1.643962718203552
117,10.210161786343756,1.6443387934319058
118,8.196630266142257,1.64471486866026
119,10.541349323760834,1.645090943888614
120,8.10028817160377,1.6454670191169682
121,7.705117540469407,1.6458430943453222
122,9.138627742687332,1.6462191695736763
123,9.889258136605294,1.6465952448020305
124,10.6360080706219,1.6469713200303846
125,14.701101480059158,1.6473473952587383
126,13.051730695741565,1.647723470487093
127,11.23077045945636,1.6480995457154468
128,9.403041184162202,1.648475620943801
129,7.5792380631693295,1.6488516961721549
130,11.49762409246365,1.649227771400509
131,9.993445657518762,1.6496038466288632
132,10.205481256217082,1.649979921857217
133,9.92654967089125,1.6503559970855712
134,6.666041036966735,1.6507320723139254
135,7.553973341388877,1.6511081475422795
136,10.430218515496344,1.6514842227706337
137,10.08660672322803,1.6518602979989876
138,9.742994930959512,1.6522363732273415
139,8.04243223819435,1.652612448455696
140,7.642276555790967,1.65298852368405
141,7.242120873387821,1.653364598912404
142,6.84196519098444,1.653740674140758
143,10.20913890377152,1.6541167493691122
144,5.407367324221958,1.6544928245974664
145,5.92909555127976,1.6548688998258203
146,8.873855783283235,1.6552449750541744
147,7.179319147927178,1.6556210502825286
148,9.75995205470618,1.6559971255108827
149,11.935900117045415,1.6563732007392369
150,11.75962037930645,1.6567492759675908
151,11.583340641567483,1.657125351195945
152,11.407060903828516,1.657501426424299
153,11.230781166089654,1.657877501652653
154,7.740965890083241,1.6582535768810072
155,5.909507455686587,1.6586296521093613
156,5.909507455686587,1.6590057273377157
157,11.706817060875782,1.6593818025660694
158,8.347240946026956,1.6597578777944235
159,5.35237000528432,1.6601339530227777
160,11.931233471738574,1.6605100282511316
161,9.490171307258324,1.6608861034794855
162,8.541814554800585,1.66126217870784
163,11.337722850681404,1.661638253936194
164,7.245992432794998,1.662014329164548
165,4.723680003188454,1.662390404392902
166,7.583984843696323,1.6627664796212562
167,7.944770973615347,1.6631425548496104
168,7.422574616916532,1.6635186300779643
169,7.422574616916532,1.6638947053063184
170,7.422574616916532,1.6642707805346726
171,7.422574616916532,1.6646468557630267
172,7.422574616916532,1.6650229309913809
173,7.422574616916532,1.6653990062197348
174,7.174933290533483,1.665775081448089
175,8.179108195535976,1.666151156676443
176,7.981678138380486,1.666527231904797
177,7.690759584347642,1.6669033071331512
178,7.422574616916532,1.6672793823615053
179,8.88191586745891,1.6676554575898594
180,11.95007484319447,1.6680315328182134
181,9.088592445746942,1.6684076080465675
182,6.964147465959459,1.6687836832749217
183,8.907565272295198,1.6691597585032758
184,10.671773167169054,1.6695358337316295
185,11.20524249671028,1.669911908959984
186,10.642740624113008,1.670287984188338
187,10.448708923412248,1.6706640594166922
188,9.122550780289371,1.671040134645046
189,6.327631963985198,1.6714162098734002
190,13.23529472037785,1.6717922851017544
191,9.807349573429484,1.6721683603301083
192,6.37940442648314,1.6725444355584624
193,7.9218496281927475,1.6729205107868166
194,10.253859850289953,1.6732965860151707
195,9.707949149191515,1.6736726612435249
196,8.899652888318201,1.6740487364718788
197,8.179108195535976,1.674424811700233
198,6.048928446378915,1.674800886928587
199,12.58551865140026,1.6751769621569412
200,10.919506787650416,1.6755530373852952
201,10.319267230004488,1.6759291126136493
202,9.71902767235856,1.6763051878420034
203,12.317616433885432,1.6766812630703576
204,9.618981735772,1.6770573382987115
205,13.178483057640705,1.6774334135270657
206,9.320888958299566,1.6778094887554198
207,9.692175348783868,1.678185563983774
208,9.692175348783868,1.678561639212128
209,11.608350456008518,1.678937714440482
210,12.719956428606872,1.6793137896688362
211,9.816744428902012,1.6796898648971903
212,10.467965237308142,1.6800659401255442
213,11.32892651464289,1.6804420153538984
214,12.69680393246713,1.6808180905822525
215,11.244156559802144,1.6811941658106069
216,8.295249406015595,1.6815702410389606
217,12.62808941934824,1.6819463162673147
218,11.20524249671028,1.6823223914956689
219,12.125401578863936,1.682698466724023
220,12.166437594398724,1.683074541952377
221,12.388547790254242,1.683450617180731
222,10.973065783802658,1.6838266924090852
223,11.865685207862333,1.6842027676374394
224,10.762908932120109,1.6845788428657933
225,9.728754425401146,1.6849549180941474
226,10.987654188573526,1.6853309933225016
227,11.365867347006384,1.6857070685508555
228,10.022588248033571,1.6860831437792096
229,10.928690194507876,1.6864592190075638
230,11.83479214098218,1.686835294235918
231,12.487237608716311,1.687211369464272
232,8.422740798410805,1.687587444692626
233,12.115134526030996,1.68796351992098
234,13.658603899277477,1.6883395951493343
235,14.070946594994052,1.6887156703776882
236,13.214917999921155,1.6890917456060424
237,12.928256069450692,1.6894678208343965
238,9.9548507145889,1.6898438960627506
239,9.229047710195442,1.6902199712911048
240,8.503244705802413,1.6905960465194587
241,12.016464737644826,1.6909721217478129
242,12.370335238946478,1.691348196976167
243,12.718309639315088,1.691724272204521
244,12.718309639315088,1.692100347432875
245,8.848889423376095,1.6924764226612292
246,12.57120249624882,1.6928524978895834
247,13.741857691303297,1.6932285731179373
248,12.711022321748898,1.6936046483462914
249,12.825250388164134,1.6939807235746456
250,10.422774019353888,1.6943567988029995
251,11.391170312525476,1.6947328740313536
252,9.455695639248272,1.6951089492597078
253,8.93564177282513,1.695485024488062
254,8.93564177282513,1.695861099716416
255,8.93564177282513,1.69623717494477
256,10.730868316082413,1.696613250173124
257,13.183567503112526,1.6969893254014785
258,12.337798025137138,1.6973654006298324
259,11.047523434807715,1.6977414758581864
260,11.251227099005614,1.6981175510865405
261,12.718309639315088,1.6984936263148946
262,9.201421508347272,1.6988697015432488
263,11.66676175474822,1.6992457767716027
264,8.811247306622311,1.6996218519999569
265,10.670808596657764,1.699997927228311
266,10.892361133854587,1.7003740024566651
267,10.4532923506283,1.700750077685019
268,10.014223567401752,1.7011261529133732
269,11.223976396703248,1.7015022281417274
270,12.407774825607214,1.7018783033700815
271,11.988132718367329,1.7022543785984354
272,11.568490611127196,1.7026304538267896
273,12.224808884335497,1.7030065290551435
274,13.00762574076241,1.703382604283498
275,11.928901910555489,1.7037586795118518
276,10.095816680211597,1.704134754740206
277,8.56619254811577,1.70451082996856
278,12.521644235426798,1.7048869051969142
279,11.689714772397698,1.705262980425268
280,12.652305666248743,1.7056390556536225
281,12.997808190428865,1.7060151308819764
282,11.111783588356625,1.7063912061103306
283,9.2257589862855,1.7067672813386845
284,11.242401628136903,1.7071433565670386
285,12.198775707292842,1.7075194317953928
286,13.943659651350597,1.707895507023747
287,13.236236552508652,1.7082715822521009
288,12.079701247648869,1.708647657480455
289,9.98765451393592,1.7090237327088091
290,10.083159808389803,1.7093998079371633
291,8.93564177282513,1.7097758831655172
292,9.105433151845189,1.7101519583938714
293,10.114081999722188,1.7105280336222255
294,11.54208177702272,1.7109041088505796
295,10.93808458396908,1.7112801840789336
296,13.20910282036174,1.7116562593072877
297,13.964518561944644,1.712032334535642
298,12.182587581624894,1.712408409763996
299,13.505066200751122,1.71278448499235
300,12.718309639315088,1.713160560220704
301,12.718309639315088,1.7135366354490582
302,12.718309639315088,1.7139127106774124
303,5.490260935257738,1.7142887859057665
304,10.303371034084742,1.7146648611341204
305,9.898078148433289,1.7150409363624746
306,9.492785262781831,1.7154170115908287
307,9.087492377130614,1.7157930868191826
308,9.275170757507071,1.7161691620475368
309,9.81812941946847,1.716545237275891
310,10.361088081429546,1.7169213125042448
311,10.904046743390944,1.717297387732599
312,12.587670430447917,1.7176734629609531
313,12.763844434595212,1.7180495381893073
314,13.86664108570094,1.7184256134176614
315,10.623485284020411,1.7188016886460151
316,10.137150009715134,1.7191777638743695
317,13.370305825437308,1.7195538391027236
318,16.332636468656137,1.7199299143310776
319,11.021838682909456,1.7203059895594317
320,5.979001060395785,1.7206820647877858
321,7.838591334738556,1.72105814001614
322,9.698181609081328,1.721434215244494
323,10.357165267287971,1.721810290472848
324,12.249410582352828,1.7221863657012022
325,12.688469670581505,1.7225624409295563
326,13.127528758809923,1.7229385161579105
327,13.705280711312405,1.7233145913862644
328,14.80807736047879,1.7236906666146186
329,12.476193514499538,1.7240667418429727
330,9.531523474367267,1.7244428170713266
331,11.95075876589434,1.7248188922996808
332,11.139889666408868,1.725194967528035
333,10.875098353812982,1.725571042756389
334,11.961776068677892,1.725947117984743
335,11.699776325444978,1.7263231932130971
336,11.103316954995984,1.7266992684414513
337,10.50685758454699,1.7270753436698054
338,12.811243356344075,1.7274514188981591
339,9.899612023088649,1.7278274941265137
340,10.27290926322924,1.7282035693548676
341,9.948117673966632,1.7285796445832218
342,9.692175348783868,1.7289557198115757
343,13.179962352617478,1.7293317950399298
344,14.66655201225779,1.729707870268284
345,13.814728742469084,1.730083945496638
346,12.96290547268088,1.730460020724992
347,12.718309639315088,1.7308360959533462
348,12.351550379251725,1.7312121711817003
349,10.319535596836683,1.7315882464100545
350,11.884756050020677,1.7319643216384084
351,10.179212114116565,1.7323403968667626
352,6.462100791566938,1.7327164720951167
353,9.58863680224537,1.7330925473234708
354,12.715172812921956,1.7334686225518248
355,14.987910343243978,1.733844697780179
356,14.987910343243978,1.734220773008533
357,14.987910343243978,1.7345968482368872
358,11.321696602739898,1.7349729234652411
359,8.93564177282513,1.7353489986935953
360,12.414366281735962,1.7357250739219494
361,10.220995122180636,1.7361011491503036
362,11.045646326367798,1.7364772243786577
363,13.553190165671474,1.7368532996070116
364,11.80899673941168,1.7372293748353658
365,10.448708923412248,1.73760545006372
366,10.657021074759218,1.7379815252920738
367,11.44404721826944,1.738357600520428
368,12.231073361779666,1.738733675748782
369,13.018099505289891,1.7391097509771365
370,10.472594771309453,1.7394858262054902
371,12.484844846652589,1.7398619014338443
372,11.461416548932906,1.7402379766621985
373,9.272852813361816,1.7406140518905526
374,11.133626775696648,1.7409901271189063
375,12.595213912069442,1.7413662023472607
376,13.389593101010856,1.7417422775756148
377,9.164247865076575,1.7421183528039688
378,12.901481246157555,1.742494428032323
379,10.879301981383152,1.742870503260677
380,9.089923863743078,1.7432465784890312
381,8.02389279565074,1.7436226537173851
382,7.707763828091878,1.7439987289457393
383,7.56912964021363,1.7443748041740934
384,9.06656509610196,1.7447508794024476
385,10.564000551989402,1.7451269546308017
386,12.061436007877733,1.7455030298591556
387,13.55887146376606,1.7458791050875098
388,12.28910740795874,1.746255180315864
389,8.77834212488169,1.746631255544218
390,7.925451258592939,1.747007330772572
391,12.718309639315088,1.747383406000926
392,10.099414199634856,1.7477594812292805
393,9.581169451734784,1.7481355564576342
394,9.062924703834405,1.7485116316859883
395,8.544679955934027,1.7488877069143425
396,8.026435208033648,1.7492637821426966
397,7.508190460133269,1.7496398573710508
398,9.692175348783868,1.750015932599405
399,9.692175348783868,1.7503920078277588
