time,ac1,b
268,0.3382625015936459,1.7011261529133732
269,0.3383978624568302,1.7015022281417274
270,0.3321292723815,1.7018783033700815
271,0.3873358436310156,1.7022543785984354
272,0.4276292613443715,1.7026304538267896
273,0.4222245775171856,1.7030065290551435
274,0.3897430186112279,1.703382604283498
275,0.3585708361534662,1.7037586795118518
276,0.3199818097120988,1.704134754740206
277,0.3682535746454684,1.70451082996856
278,0.297190393958377,1.7048869051969142
279,0.2602021513945663,1.705262980425268
280,0.3020369664758395,1.7056390556536225
281,0.3151155074028516,1.7060151308819764
282,0.2936003835490627,1.7063912061103306
283,0.2715674072206927,1.7067672813386845
284,0.3202977484860728,1.7071433565670386
285,0.374340167469655,1.7075194317953928
286,0.3644093527312601,1.707895507023747
287,0.3795480827446074,1.7082715822521009
288,0.3713013460527203,1.708647657480455
289,0.3761176516456045,1.7090237327088091
290,0.389945044969955,1.7093998079371633
291,0.4163902353478587,1.7097758831655172
292,0.4224199776609099,1.7101519583938714
293,0.3999338040189442,1.7105280336222255
294,0.3521143200885395,1.7109041088505796
295,0.3469916538579725,1.7112801840789336
296,0.3525158975378409,1.7116562593072877
297,0.3805189730173331,1.712032334535642
298,0.3969458450129624,1.712408409763996
299,0.4067686855612477,1.71278448499235
300,0.4310665901432788,1.713160560220704
301,0.4962523654977151,1.7135366354490582
302,0.5258758886572863,1.7139127106774124
303,0.377884966444565,1.7142887859057665
304,0.3663902426662009,1.7146648611341204
305,0.3734361782181745,1.7150409363624746
306,0.3862019457979491,1.7154170115908287
307,0.4018637564655406,1.7157930868191826
308,0.4262353735865137,1.7161691620475368
309,0.4419987768335293,1.716545237275891
310,0.4428026102614262,1.7169213125042448
311,0.4420268861656525,1.717297387732599
312,0.4342129367808176,1.7176734629609531
313,0.4366675159779408,1.7180495381893073
314,0.4497140604171863,1.7184256134176614
315,0.4339905938926849,1.7188016886460151
316,0.4273983221261643,1.7191777638743695
317,0.4406643347502573,1.7195538391027236
318,0.4706659725601833,1.7199299143310776
319,0.4180905272273668,1.7203059895594317
320,0.3873673410038542,1.7206820647877858
321,0.4447433758101244,1.72105814001614
322,0.4580342406478493,1.721434215244494
323,0.4663629036603007,1.721810290472848
324,0.4600621421314826,1.7221863657012022
325,0.4598781894719111,1.7225624409295563
326,0.4514256374527727,1.7229385161579105
327,0.4625910471117263,1.7233145913862644
328,0.4974437570923498,1.7236906666146186
329,0.4977387019830057,1.7240667418429727
330,0.4757620515723247,1.7244428170713266
331,0.4516968588196805,1.7248188922996808
332,0.4433143867655664,1.725194967528035
333,0.4465404172705336,1.725571042756389
334,0.4449522888513869,1.725947117984743
335,0.4539943663135697,1.7263231932130971
336,0.4399436750403143,1.7266992684414513
337,0.4361771624266423,1.7270753436698054
338,0.4214024721791989,1.7274514188981591
339,0.3942227543578732,1.7278274941265137
340,0.3894518756934764,1.7282035693548676
341,0.3834365741532751,1.7285796445832218
342,0.491329082498571,1.7289557198115757
343,0.4805313563771949,1.7293317950399298
344,0.4974678691439551,1.729707870268284
345,0.5142881222703681,1.730083945496638
346,0.5102663759075753,1.730460020724992
347,0.4977239471205337,1.7308360959533462
348,0.486110260998995,1.7312121711817003
349,0.4677427553256004,1.7315882464100545
350,0.4596554654272399,1.7319643216384084
351,0.4613700070659022,1.7323403968667626
352,0.4663711184776128,1.7327164720951167
353,0.4730826757835711,1.7330925473234708
354,0.4720579942138777,1.7334686225518248
355,0.4767173211636373,1.733844697780179
356,0.5293906243022074,1.734220773008533
357,0.5498326714186693,1.7345968482368872
358,0.5764594253742743,1.7349729234652411
359,0.6062673869878529,1.7353489986935953
360,0.5249988838550772,1.7357250739219494
361,0.4897941784913874,1.7361011491503036
362,0.4826459360342559,1.7364772243786577
363,0.4755043497579157,1.7368532996070116
364,0.4691090702817928,1.7372293748353658
365,0.4622072952703594,1.73760545006372
366,0.4576791038095826,1.7379815252920738
367,0.4335453413591055,1.738357600520428
368,0.4275723526054139,1.738733675748782
369,0.4547454142090712,1.7391097509771365
370,0.4487514150369904,1.7394858262054902
371,0.4389811939518143,1.7398619014338443
372,0.4346598684916075,1.7402379766621985
373,0.4321769079030656,1.7406140518905526
374,0.4307787818109712,1.7409901271189063
375,0.4261723837241517,1.7413662023472607
376,0.4308504988901173,1.7417422775756148
377,0.398700349545745,1.7421183528039688
378,0.385642808589844,1.742494428032323
379,0.3638540984124116,1.742870503260677
380,0.3581119512934487,1.7432465784890312
381,0.3839840850028649,1.7436226537173851
382,0.4687547809728765,1.7439987289457393
383,0.5035386546235199,1.7443748041740934
384,0.5001328759308619,1.7447508794024476
385,0.4868332830504203,1.7451269546308017
386,0.472150708006873,1.7455030298591556
387,0.4702136004126621,1.7458791050875098
388,0.4861507420856656,1.746255180315864
389,0.4655769029035254,1.746631255544218
390,0.49378295208632,1.747007330772572
391,0.4542466738251481,1.747383406000926
392,0.4234887193794256,1.7477594812292805
393,0.452520103355842,1.7481355564576342
394,0.4512369601478663,1.7485116316859883
395,0.4072345361982221,1.7488877069143425
396,0.3572862940161311,1.7492637821426966
397,0.4012769669372643,1.7496398573710508
398,0.4194876612883605,1.750015932599405
399,0.4563762971474687,1.7503920078277588
