,tsid,x,r
52,1,5.015785773306631,0.1891203040101336
53,1,5.019752493285911,0.1894103136771225
54,1,5.018633104485527,0.189510317010567
55,1,5.01035449020515,0.1895903196773225
56,1,5.015755352162172,0.189960332011067
57,1,5.016762131021206,0.1900703356778559
58,1,5.014270543209559,0.1902103403446781
59,1,5.013094380089799,0.190230341011367
60,1,5.013217996193211,0.1906003533451115
61,1,5.016393845625988,0.1908803626787559
62,1,5.018945814094217,0.1912303743458115
63,1,5.018012716647177,0.1912803760125337
64,1,5.02233567450604,0.1915203840128004
65,1,5.0092950971482,0.1919703990133004
66,1,5.004597459493581,0.1923004100136671
67,1,5.002006300065226,0.1923604120137337
68,1,5.007502391750472,0.192680422680756
69,1,5.016131719677811,0.1932304410147005
70,1,5.013798548974185,0.1933304443481449
71,1,5.010784968349818,0.193490449681656
72,1,5.012570830800969,0.1935604520150671
73,1,5.009177771881028,0.193670455681856
74,1,5.010362927239711,0.1936804560152005
75,1,5.011969232503513,0.1937004566818894
76,1,5.010204964048634,0.1937504583486116
77,1,5.009880913516863,0.1937704590153005
78,1,5.006079419840144,0.1941404713490449
79,1,5.004682280619495,0.1942104736824561
80,1,5.006308600056743,0.1942604753491782
81,1,5.005309866236391,0.1942804760158671
82,1,5.00705717052292,0.1944004800160005
83,1,5.0145901368129255,0.1948304943498116
84,1,5.015873191211326,0.1951505050168339
85,1,5.014193273606836,0.1952405080169338
86,1,5.014478509370055,0.195490516350545
87,1,5.014818029664317,0.1959205306843561
88,1,5.010845997273259,0.1960605353511783
89,1,5.008812403862149,0.1962905430181006
90,1,5.008427567149759,0.196300543351445
91,1,5.013203116744605,0.196660555351845
92,1,5.00045279186336,0.1972805760192006
93,1,4.997538233015572,0.1973705790193006
94,1,4.987909358417817,0.1974805826860895
95,1,4.989761395791606,0.1975605853528451
96,1,4.987509511783382,0.1978405946864895
97,1,4.986801050515678,0.1978505950198339
98,1,4.985552749726649,0.1981106036867895
99,1,4.984981344533594,0.1981406046868228
100,1,4.990857036117527,0.198300610020334
101,1,4.991462040635581,0.198390613020434
102,1,4.9821843223260975,0.1988306276875895
103,1,4.984079034379609,0.1991706390213007
104,1,4.986935087175773,0.1992506416880562
105,1,4.990357279752894,0.1993106436881229
106,1,4.989465610799149,0.1995806526884229
107,1,4.992144945165607,0.1996806560218673
108,1,4.995072131986626,0.1998506616887229
109,1,4.992636309611839,0.1998806626887563
110,1,4.990097315964443,0.200100670022334
111,1,4.984678614802023,0.2004606820227341
112,1,4.982513341782427,0.2005006833561118
113,1,4.98099396953154,0.200550685022834
114,1,4.980545541921682,0.2006206873562452
115,1,4.985765454225973,0.2007706923564118
116,1,4.986535240054273,0.2007906930231007
117,1,4.983815434755395,0.200840694689823
118,1,4.984450062397677,0.2009106970232341
119,1,4.983626438916003,0.2009206973565785
120,1,4.979092149668873,0.2009806993566452
121,1,4.976889292097787,0.2010507016900563
122,1,4.988948572289353,0.2014907163572118
123,1,4.991698628780649,0.2016207206906896
124,1,4.990592549530682,0.2016307210240341
125,1,4.994505287635111,0.2020007333577785
126,1,4.994204344653044,0.2022607420247341
127,1,4.992147494052957,0.2023007433581119
128,1,4.991990899707782,0.2023607453581786
129,1,4.985371338512282,0.2033007766925564
130,1,4.987003235042644,0.2033307776925897
131,1,4.992311990804614,0.2035007833594453
132,1,4.990721410065916,0.2035107836927897
133,1,4.99016713902553,0.2035907863595453
134,1,4.998715944980972,0.2042308076935897
135,1,5.000768807084992,0.205000833361112
136,1,4.9957696052670695,0.2051008366945564
137,1,4.998884446176836,0.205180839361312
138,1,5.002858657698306,0.2052508416947231
139,1,5.007520883365713,0.2054908496949898
140,1,5.007804095317346,0.2055108503616787
141,1,5.006867493014765,0.2055208506950231
142,1,5.005208782193899,0.2055308510283676
143,1,5.0039862433842615,0.2057608586952898
144,1,5.006883190438092,0.2058208606953565
145,1,5.004569101475355,0.2059708656955231
146,1,5.00374548325577,0.2064608820294009
147,1,4.998735010005874,0.2069908996966565
148,1,4.996921459668347,0.2070109003633454
149,1,5.003049228743547,0.2071909063635454
150,1,5.001185081975771,0.2072109070302343
151,1,4.999594731547266,0.2072209073635788
152,1,5.004901268126873,0.2073709123637454
153,1,5.009266910005398,0.2074809160305343
154,1,5.014392585028479,0.2075609186972899
155,1,5.011370333053361,0.2076009200306676
156,1,5.012822686637981,0.207720924030801
157,1,4.99956860028089,0.2079309310310343
158,1,4.98913976195316,0.2082309410313677
159,1,4.990180435860342,0.2082509416980565
160,1,4.99043372279658,0.208350945031501
161,1,4.995089544881344,0.2085809526984232
162,1,4.994164338381507,0.2087209573652455
163,1,4.994305027403365,0.2087509583652788
164,1,4.994947475603713,0.2088609620320677
165,1,4.996993381104781,0.2089909663655455
166,1,4.998582853018768,0.2090909696989899
167,1,5.001008325832271,0.2095109836994566
168,1,5.003401658214757,0.2097609920330677
169,1,5.002018668118789,0.2098609953665122
170,1,5.012032820806624,0.2105410180339344
171,1,5.006759172716229,0.2109210307010233
172,1,5.004578385100825,0.2110010333677789
173,1,5.007330007461404,0.2111710390346344
174,1,5.008675608724605,0.2112310410347011
175,1,5.013580205714865,0.21143104770159
176,1,5.014135068227363,0.2117310577019233
177,1,5.0123438054394125,0.2117810593686456
178,1,5.012932182691536,0.2118010600353345
179,1,5.007548645986362,0.2118610620354011
180,1,5.010635600324467,0.2123210773692456
181,1,5.021616409490599,0.2127010900363345
182,1,5.0195762466821305,0.2128110937031234
183,1,5.014813804956418,0.2132311077035901
184,1,5.012993686593291,0.2132411080369345
185,1,5.017964709893255,0.2135811193706456
186,1,5.0196712973857744,0.213611120370679
187,1,5.029723778180354,0.2138411280376012
188,1,5.027050833886274,0.2143111437047901
189,1,5.025572881372594,0.214511150371679
190,1,5.028046486118182,0.2146411547051568
191,1,5.028888986174594,0.2146511550385012
192,1,5.022628904792255,0.2148011600386679
193,1,5.021582916552522,0.214961165372179
194,1,5.021739784750363,0.2150111670389012
195,1,5.019345706198767,0.2150811693723124
196,1,5.027226205883522,0.2155711857061902
197,1,5.026000147375227,0.2157511917063902
198,1,5.0215107616021015,0.215881196039868
199,1,5.021477327407634,0.2159011967065568
200,1,5.026657632587227,0.2159611987066235
201,1,5.02830451581293,0.2161612053735124
202,1,5.026857035551374,0.2165012167072235
203,1,5.027417453166921,0.2165312177072569
204,1,5.024456793653165,0.2166112203740124
205,1,5.024014248719368,0.2172812427080902
206,1,5.023835680394867,0.217321244041468
207,1,5.027836072906965,0.2176512550418347
208,1,5.025196390224358,0.2177012567085569
209,1,5.02824177817201,0.2179712657088569
210,1,5.019170465648442,0.2183312777092569
211,1,5.020408988120249,0.2184212807093569
212,1,5.018339282054605,0.2185712857095236
213,1,5.017758010463995,0.218781292709757
214,1,5.018644869754545,0.2188312943764792
215,1,5.020289002811284,0.2190613020434014
216,1,5.02329817851605,0.2194313143771459
217,1,5.017329372667267,0.2201713390446348
218,1,5.010606617819542,0.2202513417113903
219,1,5.0147605987621136,0.220581352711757
220,1,5.018885462516301,0.2207013567118904
221,1,5.020277397170122,0.2209213640454681
222,1,5.018895428136639,0.2212313743791459
223,1,5.021936687782393,0.2215313843794793
224,1,5.018096772854788,0.2221914063802126
225,1,5.015862134538479,0.2224414147138237
226,1,5.016044259556266,0.2225114170472349
227,1,5.0125019592985245,0.2227514250475015
228,1,5.018585633579748,0.2230214340478016
229,1,5.019352652926862,0.2230814360478682
230,1,5.02244080914289,0.2231414380479349
231,1,5.024668111552115,0.2233414447148238
232,1,5.0244494109008615,0.2235314510483682
233,1,5.025430403505908,0.2235514517150571
234,1,5.032896397536201,0.2241214707156905
235,1,5.024611392996016,0.2244414813827127
236,1,5.025779457035373,0.2248114937164572
237,1,5.030062759017823,0.2248714957165238
238,1,5.021953745697782,0.2255215173839128
239,1,5.022560516380907,0.2255515183839461
240,1,5.002953991465988,0.2269715657188573
241,1,5.0002139308135405,0.2272315743858128
242,1,5.0046308958078844,0.2276815893863128
243,1,5.004789146591397,0.2277315910530351
244,1,5.004220478234947,0.2278115937197906
245,1,4.999202973739558,0.2279515983866128
246,1,5.001862842553863,0.2282216073869128
247,1,5.002524269968507,0.2284216140538018
248,1,5.00384136314905,0.228741624720824
249,1,5.003148335616743,0.2287816260542018
250,1,5.003659473474671,0.2288116270542351
251,1,4.99983792662518,0.2288516283876129
252,1,4.998369062786935,0.2288716290543018
253,1,4.994678886420259,0.2291816393879795
254,1,4.994492496339212,0.2292516417213907
255,1,4.996357879579135,0.2294216473882462
256,1,4.997163922526578,0.229731657721924
257,1,4.999991001475406,0.230001666722224
258,1,5.004391443794266,0.2300716690556352
259,1,5.003115265989425,0.2302816760558685
260,1,5.002069239904491,0.2306516883896129
261,1,5.001047896484914,0.2310017000566685
262,1,4.994100241655588,0.2311317043901463
263,1,5.0002077562821,0.2314517150571685
264,1,4.994790112531601,0.2315617187239574
265,1,4.9926660078516525,0.2316117203906796
266,1,4.986462264155071,0.2318617287242908
267,1,4.9899549066792925,0.2322217407246908
268,1,4.985689207499715,0.2323717457248575
269,1,4.9879277018879,0.2325917530584352
270,1,4.987575919678239,0.2326017533917797
271,1,4.987631742480568,0.2327517583919464
272,1,4.987981620345838,0.2328817627254241
273,1,4.988329571551839,0.2336517883929464
274,1,4.987209456806467,0.2336717890596353
275,1,4.991828313737382,0.2337117903930131
276,1,4.982449348402673,0.2344318143938131
277,1,4.981606212740546,0.234631821060702
278,1,4.983013516332933,0.2347418247274909
279,1,4.9811832268010106,0.2348818293943131
280,1,4.978045905566314,0.2350018333944464
281,1,4.969741814926479,0.235441848061602
282,1,4.977014011758879,0.2359718657288576
283,1,4.977257417689513,0.235981866062202
284,1,4.980096694034534,0.236161872062402
285,1,4.980189854080884,0.2362218740624687
286,1,4.975593378135281,0.2363318777292576
287,1,4.974833435072164,0.2365318843961465
288,1,4.976810092980774,0.2366818893963132
289,1,4.977038447797534,0.2367718923964132
290,1,4.9755460871175,0.2368518950631687
291,1,4.976580018229112,0.236991899729991
292,1,4.987574232249899,0.2373319110637021
293,1,4.986646346517479,0.2373419113970465
294,1,4.982405816450014,0.2374119137304576
295,1,4.979865573562474,0.2374719157305243
296,1,4.984987150300667,0.2378419280642688
297,1,4.984747305370084,0.2379519317310577
298,1,4.98412393789188,0.2379919330644354
299,1,4.987440671064542,0.2380419347311577
300,1,4.98550753731936,0.2380619353978466
301,1,4.986806724616989,0.238251941731391
302,1,4.986016817489301,0.2382919430647688
303,1,4.973507170192295,0.2386619553985133
304,1,4.97572228480105,0.2386719557318577
305,1,4.971983316721742,0.2388419613987132
306,1,4.972522153245791,0.2389219640654688
307,1,4.971881625148557,0.2393219773992466
308,1,4.987719011191172,0.2397719923997466
309,1,4.985437071871917,0.2400220007333577
310,1,4.985569743784956,0.2400620020667355
311,1,4.990042310371445,0.2401720057335244
312,1,4.991097670852833,0.2405620187339578
313,1,4.992726649175503,0.24061202040068
314,1,4.994190552359683,0.2409520317343911
315,1,4.988790691686474,0.24142204740158
316,1,4.993969228128994,0.2415720524017467
317,1,4.991439493515402,0.2416320544018134
318,1,4.98832932186401,0.2417120570685689
319,1,4.982695244568903,0.2417620587352911
320,1,4.986706142724391,0.24205206840228
321,1,4.980302734240868,0.24250208340278
322,1,4.98190661747683,0.2425120837361245
323,1,4.981997709813308,0.2425620854028467
324,1,4.977493439628906,0.2428020934031134
325,1,4.977659574268086,0.2429120970699023
326,1,4.981604664804771,0.2430121004033467
327,1,4.995001587690041,0.2432621087369579
328,1,4.996311162611713,0.2432821094036467
329,1,4.999230022470018,0.2440321344044801
330,1,4.993025751911041,0.2441021367378912
331,1,4.988761696336461,0.2443621454048468
332,1,4.980244521530644,0.2447521584052801
333,1,4.978774462135546,0.2449221640721357
334,1,4.978435022489628,0.2449321644054801
335,1,4.976737015803883,0.244952165072169
336,1,4.976565402235977,0.2449721657388579
337,1,4.969218601816808,0.2453021767392246
338,1,4.97103450961886,0.2453321777392579
339,1,4.971784986195162,0.2453421780726024
340,1,4.9692679002360185,0.2456021867395579
341,1,4.967132848179709,0.2456921897396579
342,1,4.965065110447507,0.2457521917397246
343,1,4.958681329837952,0.2460022000733357
344,1,4.962882961603721,0.2462522084069469
345,1,4.968345413670962,0.2463422114070468
346,1,4.970381917458875,0.2464722157405247
347,1,4.97339291223875,0.2469122304076802
348,1,4.979287062591747,0.2470522350745024
349,1,4.977824863152403,0.2470822360745358
350,1,4.9820650001003175,0.2473322444081469
351,1,4.97834616940088,0.2477522584086136
352,1,4.984463978531341,0.2481522717423914
353,1,4.976560293233895,0.2482322744091469
354,1,4.970324118688738,0.2483122770759025
355,1,4.970596973917331,0.2486322877429247
356,1,4.974027525969052,0.2489622987432914
357,1,4.972144026264076,0.249132304410147
358,1,4.973238368683483,0.2491623054101803
359,1,4.974312552962206,0.2493423114103803
360,1,4.967822265032672,0.2496423214107136
361,1,4.974922533871088,0.2497423247441581
362,1,4.97989370896701,0.2504423480782692
363,1,4.980509178099878,0.2505023500783359
364,1,4.979723028013248,0.2505823527450915
365,1,4.97573394614724,0.2506523550785026
366,1,4.967147761041601,0.251022367412247
367,1,4.963690020661342,0.251202373412447
368,1,4.967125237945987,0.2516923897463248
369,1,4.96805775094894,0.2521324044134804
370,1,4.96536112157616,0.2522524084136138
371,1,4.968421544444547,0.2523524117470582
372,1,4.963385920451102,0.2524724157471916
373,1,4.9650753341610105,0.2527724257475249
374,1,4.965441996025238,0.2535024500816694
375,1,4.965513596271878,0.2535724524150805
376,1,4.965242044910245,0.253652455081836
377,1,4.968214234359626,0.2536924564152138
378,1,4.963944172638151,0.2538924630821027
379,1,4.965581786121926,0.2539624654155138
380,1,4.964238822411025,0.2540524684156138
381,1,4.962394410807403,0.2540924697489916
382,1,4.961629172340897,0.254102470082336
383,1,4.966165666501753,0.254212473749125
384,1,4.962252715439552,0.2547924930831027
385,1,4.960616916348656,0.2549924997499916
386,1,4.961385380145372,0.2550825027500916
387,1,4.963876171603887,0.2552425080836027
388,1,4.9618000272799785,0.2552725090836361
389,1,4.964616546082305,0.2553025100836694
390,1,4.966677403159507,0.255652521750725
391,1,4.968268020880992,0.2560025334177805
392,1,4.9750021630660495,0.2565125504183472
393,1,4.985823328367995,0.2572225740858028
394,1,4.987254141598267,0.257382579419314
395,1,4.9958462582575525,0.2576425880862695
396,1,4.996395154875911,0.2578025934197806
397,1,5.002991818091211,0.2581526050868362
398,1,5.007955392709977,0.2584526150871695
399,1,5.010725453643649,0.2585226174205807
400,1,5.01141007105669,0.2585626187539585
401,1,5.008538484283933,0.2586726224207473
402,1,5.008485059250213,0.2588926297543251
403,1,5.00902044394393,0.2589226307543584
404,1,5.006739474409553,0.259452648421614
405,1,5.009449218914833,0.2595626520884029
406,1,5.006174508972439,0.2596626554218474
407,1,4.999237075967972,0.2597926597553252
408,1,4.995199246616464,0.2598826627554251
409,1,4.994268745669107,0.2602126737557918
410,1,4.99148121146159,0.2604726824227474
411,1,4.991509783976693,0.2605626854228474
412,1,4.9971743743099655,0.2606526884229474
413,1,4.993050891319589,0.2609226974232474
414,1,4.996109934571052,0.2611127037567918
415,1,4.991828030623979,0.2612027067568919
416,1,4.990748150512525,0.2613127104236807
417,1,4.991432020397608,0.2613427114237141
418,1,4.994212861090352,0.2613827127570919
419,1,4.993003156953587,0.2614227140904697
420,1,4.997405673600663,0.2615627187572918
421,1,4.9964883956767325,0.2619127304243475
422,1,4.99341016147886,0.2619427314243808
423,1,4.991657616938173,0.262082736091203
424,1,4.990116084447661,0.2622827427580919
425,1,4.989247644415973,0.2624027467582253
426,1,4.9951379515129695,0.2625527517583919
427,1,4.992521319016696,0.2625727524250808
428,1,4.989494875779615,0.2627227574252475
429,1,4.988436152643598,0.2627627587586253
430,1,4.99042447461691,0.2629927664255475
431,1,4.988934931532864,0.263072769092303
432,1,4.987381655708646,0.2631827727590919
433,1,4.979151504326309,0.2632927764258808
434,1,4.976075024629502,0.263362778759292
435,1,4.974693438383661,0.263432781092703
436,1,4.973649208323475,0.2634927830927697
437,1,4.976298283908296,0.2635327844261475
438,1,4.975952924492785,0.2635527850928364
439,1,4.977017902033498,0.2636027867595586
440,1,4.975192730136834,0.2636227874262475
441,1,4.970772861356951,0.2639827994266475
442,1,4.969957595136403,0.2641528050935031
443,1,4.970758345568565,0.2642028067602253
444,1,4.969858904617664,0.2643028100936698
445,1,4.972544181880965,0.2644628154271808
446,2,4.999927614276295,0.18
447,2,5.002834896506971,0.1809100303343444
448,2,5.008965668679966,0.1811200373345778
449,2,5.012775097517259,0.1812000400013333
450,2,5.013154328229905,0.1812900430014333
451,2,5.014915261022491,0.1813600453348444
452,2,5.012272655809586,0.1816600553351778
453,2,5.012662233619149,0.1818400613353778
454,2,5.013017126435211,0.1822400746691556
455,2,5.001766791836677,0.1824200806693556
456,2,5.003270358774781,0.1824900830027667
457,2,5.000410054283775,0.182990099669989
458,2,5.01200059770532,0.1832701090036334
459,2,5.008467188723124,0.1836101203373445
460,2,5.007372726184147,0.183620120670689
461,2,5.010385218632231,0.1836301210040334
462,2,5.015201828257918,0.1838401280042668
463,2,5.01753555346474,0.1840301343378112
464,2,5.016342986555568,0.1840601353378446
465,2,5.013290074424552,0.1842301410047001
466,2,5.008737053832912,0.1844601486716224
467,2,5.002838523973394,0.1855201840061335
468,2,5.001128995719035,0.1855601853395113
469,2,5.003052522461906,0.1857601920064002
470,2,4.99304386494647,0.1860502016733891
471,2,4.990266647590548,0.1862102070069002
472,2,4.993314053163612,0.1866302210073669
473,2,4.9945791804273725,0.1866502216740558
474,2,4.984730808580132,0.1870202340078002
475,2,4.9837200617277,0.1873202440081336
476,2,4.973883144611296,0.1876802560085336
477,2,4.972693084935682,0.1878002600086669
478,2,4.980447212994208,0.1881002700090003
479,2,4.989097572489625,0.1882902763425447
480,2,4.98865733385958,0.1883602786759558
481,2,4.995969490395196,0.1888602953431781
482,2,4.991329293912648,0.1891203040101336
483,2,4.991777021093251,0.1891303043434781
484,2,4.996625358009752,0.1892003066768892
485,2,4.998004981281845,0.1892903096769892
486,2,5.0005675746341804,0.1893103103436781
487,2,5.002560443342006,0.1893203106770225
488,2,5.000073689240898,0.1893903130104337
489,2,5.003952453010626,0.1896203206773559
490,2,5.006478068946735,0.1897603253441781
491,2,5.006886781248605,0.1898003266775559
492,2,5.007290275632305,0.1899003300110003
493,2,5.006322502553365,0.1899303310110336
494,2,5.006952801019791,0.1900203340111337
495,2,4.997798845857767,0.1904203473449114
496,2,4.997384591295139,0.1905703523450781
497,2,5.008184338645325,0.1916203873462448
498,2,5.00720412449548,0.191690389679656
499,2,5.005909400485152,0.1919703990133004
500,2,5.003035034807253,0.1920004000133337
501,2,5.004734419317019,0.1920204006800226
502,2,5.004130068195962,0.1921004033467782
503,2,5.00701563865094,0.1921604053468449
504,2,5.004891544859806,0.1924304143471449
505,2,5.010653491291485,0.1925204173472449
506,2,5.003655693070025,0.1929804326810893
507,2,5.005273400400822,0.1931504383479449
508,2,5.003852823936858,0.1932104403480116
509,2,5.012013507395379,0.1933604453481782
510,2,5.014965061460044,0.1935904530151005
511,2,5.012474871302243,0.1936604553485116
512,2,5.016276326413373,0.1939504650155005
513,2,5.015966487471199,0.1942604753491782
514,2,5.014663317832918,0.1943304776825894
515,2,5.018879982077145,0.1945404846828227
516,2,5.019076164919978,0.1948404946831561
517,2,5.020406809219326,0.1949304976832561
518,2,5.020205371507627,0.1949404980166005
519,2,5.022363014932449,0.1950205006833561
520,2,5.023978670811316,0.1950705023500783
521,2,5.021950775550921,0.1952705090169672
522,2,5.024025653989117,0.1953805126837561
523,2,5.026802746247582,0.1956905230174339
524,2,5.027196498288078,0.1958305276842561
525,2,5.024515435452867,0.1960205340178006
526,2,5.025446111154754,0.196210540351345
527,2,5.020324839672,0.1964505483516117
528,2,5.020458046271807,0.196570552351745
529,2,5.017492906213922,0.1967305576852561
530,2,5.007600923470419,0.1969905663522117
531,2,5.010057749942026,0.1970605686856228
532,2,5.010259089845934,0.1970905696856562
533,2,5.004161568652725,0.1976305876862562
534,2,5.004290626011421,0.1976705890196339
535,2,5.004218446823114,0.1976905896863228
536,2,5.001294011397851,0.1979505983532784
537,2,5.002253902310741,0.1979605986866228
538,2,5.001839593434256,0.1979805993533117
539,2,4.997115055793988,0.1990706356878562
540,2,4.994628794320777,0.199470649021634
541,2,4.992749206863878,0.1994806493549785
542,2,4.991905578280007,0.199650655021834
543,2,4.996507637611172,0.1997006566885562
544,2,4.996077693155472,0.1998106603553451
545,2,4.997430774420389,0.1998706623554118
546,2,5.000144003747563,0.2000206673555785
547,2,5.000100411315319,0.2000506683556118
548,2,5.0038292865280765,0.2002506750225007
549,2,5.006659012041162,0.200370679022634
550,2,5.005015120228666,0.2004206806893563
551,2,5.01069511356368,0.2006306876895896
552,2,5.006618117040826,0.2007606920230674
553,2,4.997291105401691,0.2010207006900229
554,2,4.997736050604792,0.2010307010233674
555,2,4.99899357332968,0.2010407013567118
556,2,5.000250458678489,0.2011407046901563
557,2,4.999351011617176,0.2011507050235007
558,2,5.001345882037068,0.2011607053568452
559,2,5.00276285411472,0.2013307110237008
560,2,5.00347098880254,0.2014007133571119
561,2,5.0060007418820485,0.2014507150238341
562,2,5.001839723929354,0.2016107203573452
563,2,5.000123247229278,0.2018607286909563
564,2,5.003630186381555,0.2020807360245341
565,2,5.0084772226346574,0.2022307410247008
566,2,5.005267385287215,0.2023607453581786
567,2,5.011438107054142,0.2028007600253341
568,2,5.012168103620231,0.2028107603586786
569,2,5.011964843019921,0.202820760692023
570,2,5.013250425934214,0.2030107670255675
571,2,5.015815400640497,0.203090769692323
572,2,5.019597965049934,0.203270775692523
573,2,5.016550315196427,0.2033507783592786
574,2,5.016699358305423,0.2034907830261008
575,2,5.019431770368406,0.2035107836927897
576,2,5.019523626012402,0.2039207973599119
577,2,5.02056152893662,0.2039707990266342
578,2,5.018652025742911,0.2039907996933231
579,2,5.0200032961861645,0.2040708023600786
580,2,5.020018342592377,0.2040908030267675
581,2,5.018347701781464,0.2041408046934897
582,2,5.020848130503517,0.2042008066935564
583,2,5.027088818793463,0.2043208106936898
584,2,5.025833690581961,0.2044908163605453
585,2,5.026277737787456,0.2047808260275342
586,2,5.031701444292044,0.2048908296943231
587,2,5.0244433160259225,0.2051608386946231
588,2,5.0252112959827295,0.2051908396946564
589,2,5.026085562014467,0.2052408413613787
590,2,5.027014946518214,0.2053008433614453
591,2,5.025084234267742,0.2058208606953565
592,2,5.01723372005001,0.2062708756958565
593,2,5.021050147761644,0.2067508916963898
594,2,5.017954341739152,0.2069008966965565
595,2,5.015659145770016,0.2071509050301676
596,2,5.015173480279963,0.2072209073635788
597,2,5.015259731990792,0.2074009133637787
598,2,5.0106981323057145,0.2081509383646121
599,2,5.011140146660056,0.208170939031301
600,2,5.0138033288889154,0.2082709423647454
601,2,5.0118902561743,0.2083209440314677
602,2,5.013772554459071,0.208350945031501
603,2,5.008266932463891,0.2087209573652455
604,2,5.004693489103305,0.2091009700323344
605,2,5.016518803152035,0.2093509783659455
606,2,5.019863412120487,0.2096809893663122
607,2,5.0159413262099495,0.2099209973665788
608,2,5.022692415811368,0.2105010167005566
609,2,5.025757189469278,0.2106410213673789
610,2,5.028072717330431,0.2109910330344344
611,2,5.008379569116458,0.2117210573685789
612,2,5.008388162989216,0.2118110603686789
613,2,5.007645151736577,0.2118210607020234
614,2,5.009330035119774,0.2119910663688789
615,2,5.001777992353154,0.2121410713690456
616,2,5.002215381506988,0.2123810793693123
617,2,5.002484603722852,0.2124710823694123
618,2,4.998681441414407,0.2125210840361345
619,2,4.997914934396379,0.2125510850361678
620,2,4.997505497076507,0.2126410880362678
621,2,4.995073051485728,0.2128310943698123
622,2,4.997738318366989,0.212981099369979
623,2,5.001310662249895,0.2130911030367678
624,2,5.000015318218725,0.2131911063702123
625,2,5.00345263321021,0.2134211140371345
626,2,5.002341632705459,0.2135711190373012
627,2,5.007248448767997,0.2136911230374345
628,2,5.009365690584823,0.2138411280376012
629,2,5.013210375777794,0.2139611320377346
630,2,5.010478129172327,0.2144311477049235
631,2,5.015961616635785,0.2146511550385012
632,2,5.017013308359105,0.2148011600386679
633,2,5.016832491200641,0.2148211607053568
634,2,5.012039837330003,0.2149211640388013
635,2,5.003733855639152,0.2153811793726457
636,2,4.993929729250497,0.2157811927064235
637,2,4.995246627018504,0.215791193039768
638,2,4.997060043009253,0.2159011967065568
639,2,4.999148488165568,0.2159411980399346
640,2,4.994219962673269,0.2159911997066568
641,2,5.001961461333348,0.2161212040401346
642,2,4.998903678391917,0.2162512083736124
643,2,4.999061954890558,0.2163712123737458
644,2,4.997219291610023,0.2163912130404346
645,2,4.992097731591024,0.2164812160405346
646,2,4.990099878204113,0.2165512183739457
647,2,4.995715188441383,0.2167112237074569
648,2,4.999007151380397,0.216781226040868
649,2,5.0001562501044114,0.2170912363745458
650,2,4.998229428087759,0.2171812393746458
651,2,4.999341543605135,0.2173512450415013
652,2,4.993395587109193,0.2176612553751791
653,2,4.995284853465976,0.2177512583752791
654,2,4.991786190097799,0.2178812627087569
655,2,4.996566448570981,0.2179212640421347
656,2,4.994645256829738,0.2179312643754791
657,2,4.990433654020063,0.2184712823760792
658,2,4.991044202412247,0.2184812827094236
659,2,4.990905749739503,0.218581286042868
660,2,4.995328646170925,0.2187212907096903
661,2,4.994218652014784,0.2187712923764125
662,2,4.993510782458273,0.218851295043168
663,2,5.007889798679465,0.2196313210440348
664,2,5.010551409282638,0.2196713223774125
665,2,5.006389392282947,0.2198513283776125
666,2,5.005999840046208,0.2202413413780459
667,2,5.003904866554462,0.2202813427114237
