,tsid,x,p
63,1,0.9587412175285096,0.0905289793951078
64,1,0.9558940258804688,0.090384383660682
65,1,0.9542037889831968,0.0902397879262561
66,1,0.9536613018543364,0.0900951921918303
67,1,0.955421234190989,0.0899264971683335
68,1,0.9560624434919132,0.0897819014339077
69,1,0.9578271943659296,0.0896373056994818
70,1,0.9592222410887338,0.089492709965056
71,1,0.9610293340823222,0.0893481142306302
72,1,0.9610699126545944,0.0891794192071333
73,1,0.9589824562915172,0.0890348234727075
74,1,0.9583320815247884,0.0888902277382817
75,1,0.9575826125295284,0.0887456320038558
76,1,0.9609077704859053,0.088576936980359
77,1,0.962835726089748,0.0884323412459332
78,1,0.9610478038802291,0.0882877455115074
79,1,0.959312734760022,0.0881431497770815
80,1,0.9592640701459726,0.0879744547535847
81,1,0.95876296115864,0.0878298590191589
82,1,0.9599507359225437,0.0876852632847331
83,1,0.9606217308720147,0.0875406675503072
84,1,0.9613889687351578,0.0873719725268104
85,1,0.9614816182443158,0.0872273767923846
86,1,0.9604884098267278,0.0870827810579588
87,1,0.961241475251283,0.0869381853235329
88,1,0.960559946054118,0.0867694903000361
89,1,0.9606112968110294,0.0866248945656103
90,1,0.957749877934829,0.0864802988311844
91,1,0.9563178028165452,0.0863357030967586
92,1,0.9576287167844236,0.0861911073623328
93,1,0.9589746809004884,0.086022412338836
94,1,0.9588917767724684,0.0858778166044101
95,1,0.9598379232903516,0.0857332208699843
96,1,0.9594214308873862,0.0855886251355585
97,1,0.9594453345524354,0.0854199301120617
98,1,0.961995168161688,0.0852753343776358
99,1,0.9635530642013496,0.08513073864321
100,1,0.9639094674662944,0.0849861429087842
101,1,0.9643139268642588,0.0848174478852873
102,1,0.9648079211362408,0.0846728521508615
103,1,0.9638692724917256,0.0845282564164357
104,1,0.9624723267998816,0.0843836606820098
105,1,0.9639761128740336,0.084214965658513
106,1,0.9652730063082812,0.0840703699240872
107,1,0.9620434390307948,0.0839257741896614
108,1,0.9632321088692988,0.0837811784552355
109,1,0.9645769676130488,0.0836124834317387
110,1,0.9672436306911834,0.0834678876973129
111,1,0.9649252886830348,0.0833232919628871
112,1,0.9630425562697956,0.0831786962284612
113,1,0.9626705134933085,0.0830341004940354
114,1,0.9623809690936892,0.0828654054705386
115,1,0.959204288816728,0.0827208097361127
116,1,0.958165606351632,0.0825762140016869
117,1,0.9598221578752828,0.0824316182672611
118,1,0.9601139031910308,0.0822629232437643
119,1,0.9579907655080764,0.0821183275093384
120,1,0.9584684609777968,0.0819737317749126
121,1,0.9532481221402548,0.0818291360404868
122,1,0.9527264331616406,0.08166044101699
123,1,0.951937568917852,0.0815158452825641
124,1,0.9522350965474862,0.0813712495481383
125,1,0.9505928165044364,0.0812266538137125
126,1,0.9498801645053268,0.0810579587902157
127,1,0.9550160177778102,0.0809133630557898
128,1,0.9555464349993672,0.080768767321364
129,1,0.9521716241519788,0.0806241715869381
130,1,0.956288629265183,0.0804554765634413
131,1,0.9562998541674604,0.0803108808290155
132,1,0.9573373000270964,0.0801662850945897
133,1,0.9574238473218852,0.0800216893601638
134,1,0.9558940383151896,0.079852994336667
135,1,0.9554298481607644,0.0797083986022412
136,1,0.9535894654819136,0.0795638028678154
137,1,0.9564925846518364,0.0794192071333895
138,1,0.957743310150678,0.0792746113989637
139,1,0.9577045151508752,0.0791059163754669
140,1,0.9600986394181662,0.0789613206410411
141,1,0.9591227399322828,0.0788167249066152
142,1,0.96048607668081,0.0786721291721894
143,1,0.962737378251474,0.0785034341486926
144,1,0.9613580628308888,0.0783588384142667
145,1,0.961946043823919,0.0782142426798409
146,1,0.9634028950081934,0.0780696469454151
147,1,0.9644532123080568,0.0779009519219183
148,1,0.9657295860516388,0.0777563561874924
149,1,0.9663362425314024,0.0776117604530666
150,1,0.9664059854665448,0.0774671647186408
151,1,0.9672154386639524,0.0772984696951439
152,1,0.9662486922888512,0.0771538739607181
153,1,0.965975094884178,0.0770092782262923
154,1,0.9662319808158614,0.0768646824918665
155,1,0.9643562539138856,0.0766959874683696
156,1,0.964117021852619,0.0765513917339438
157,1,0.9620427764003302,0.076406795999518
158,1,0.964882652318691,0.0762622002650921
159,1,0.9651506106480676,0.0761176045306663
160,1,0.9655949684191594,0.0759489095071695
161,1,0.9656013681254444,0.0758043137727437
162,1,0.9629753531139668,0.0756597180383178
163,1,0.9646877534362156,0.075515122303892
164,1,0.9634104580072916,0.0753464272803952
165,1,0.9603599533238912,0.0752018315459694
166,1,0.961094992142755,0.0750572358115435
167,1,0.9604481067156524,0.0749126400771177
168,1,0.9621967365224366,0.0747439450536209
169,1,0.9606665563082292,0.0745993493191951
170,1,0.962967110830767,0.0744547535847692
171,1,0.9630726685208918,0.0743101578503434
172,1,0.9658200686880776,0.0741414628268466
173,1,0.9652765580095376,0.0739968670924207
174,1,0.9644647091664666,0.0738522713579949
175,1,0.9671347511720122,0.0737076756235691
176,1,0.9649898775836566,0.0735389806000723
177,1,0.9658538741259018,0.0733943848656464
178,1,0.9684036825075196,0.0732497891312206
179,1,0.9675769035154836,0.0731051933967948
180,1,0.9666173555971412,0.0729364983732979
181,1,0.9665981339922513,0.0727919026388721
182,1,0.9652131362375086,0.0726473069044463
183,1,0.9666009845960876,0.0725027111700205
184,1,0.9646987814527342,0.0723581154355946
185,1,0.965827759565228,0.0721894204120978
186,1,0.9624748655933048,0.072044824677672
187,1,0.9603589156810884,0.0719002289432461
188,1,0.9602310817385314,0.0717556332088203
189,1,0.9629513368385384,0.0715869381853235
190,1,0.9622731544514986,0.0714423424508977
191,1,0.9641920066977584,0.0712977467164718
192,1,0.9661590215240236,0.071153150982046
193,1,0.9647811624309606,0.0709844559585492
194,1,0.9643079719130614,0.0708398602241233
195,1,0.9626673502955144,0.0706952644896975
196,1,0.962380166684448,0.0705506687552717
197,1,0.9621247299638062,0.0703819737317749
198,1,0.9626319634163176,0.070237377997349
199,1,0.9584236858628384,0.0700927822629232
200,1,0.9597344244585232,0.0699481865284974
201,1,0.960050009508814,0.0697794915050006
202,1,0.9574851670982732,0.0696348957705747
203,1,0.959021793232946,0.0694903000361489
204,1,0.9581561503315196,0.0693457043017231
205,1,0.9607999624370456,0.0692011085672972
206,1,0.9602265071614416,0.0690324135438004
207,1,0.9606749504786908,0.0688878178093746
208,1,0.9634172700652592,0.0687432220749487
209,1,0.962057711204969,0.0685986263405229
210,1,0.96086519912471,0.0684299313170261
211,1,0.9625784274272488,0.0682853355826003
212,1,0.959888144113233,0.0681407398481744
213,1,0.9597390216594628,0.0679961441137486
214,1,0.960031008650616,0.0678274490902518
215,1,0.9598325421468084,0.067682853355826
216,1,0.9615045038417172,0.0675382576214001
217,1,0.9613453517276942,0.0673936618869743
218,1,0.9623476279863682,0.0672249668634775
219,1,0.9644000499766784,0.0670803711290517
220,1,0.9634640268073904,0.0669357753946258
221,1,0.9638855492672738,0.0667911796602
222,1,0.9661226276901,0.0666224846367032
223,1,0.9624259171721992,0.0664778889022773
224,1,0.9596011251261982,0.0663332931678515
225,1,0.9606335620440792,0.0661886974334257
226,1,0.9588064982401036,0.0660441016989998
227,1,0.9571961910827876,0.065875406675503
228,1,0.9575646608897028,0.0657308109410772
229,1,0.9573279564405298,0.0655862152066514
230,1,0.9580022464807388,0.0654416194722255
231,1,0.958003826904031,0.0652729244487287
232,1,0.9571996926963376,0.0651283287143029
233,1,0.9541224670101652,0.0649837329798771
234,1,0.9561637328461154,0.0648391372454512
235,1,0.9567477805421069,0.0646704422219544
236,1,0.957133129559024,0.0645258464875286
237,1,0.9559890335020272,0.0643812507531027
238,1,0.9559800623824124,0.0642366550186769
239,1,0.9541293885900092,0.0640679599951801
240,1,0.95588957322424,0.0639233642607543
241,1,0.95647379328462,0.0637787685263284
242,1,0.9584007221954968,0.0636341727919026
243,1,0.9591574470120942,0.0634654777684058
244,1,0.9590251751725556,0.06332088203398
245,1,0.9572441153347988,0.0631762862995541
246,1,0.9588899049013055,0.0630316905651283
247,1,0.9582864318229554,0.0628629955416315
248,1,0.9585237369415944,0.0627183998072057
249,1,0.9604164013153168,0.0625738040727798
250,1,0.9585346789612592,0.062429208338354
251,1,0.9600055602256652,0.0622846126039281
252,1,0.9574475750973336,0.0621159175804313
253,1,0.9568767571146826,0.0619713218460055
254,1,0.9583419792906044,0.0618267261115797
255,1,0.9569818482838268,0.0616821303771538
256,1,0.9556928559033346,0.061513435353657
257,1,0.954737453022508,0.0613688396192312
258,1,0.9530636114248352,0.0612242438848054
259,1,0.9509402956590086,0.0610796481503795
260,1,0.9514770406985528,0.0609109531268827
261,1,0.9518728582026648,0.0607663573924569
262,1,0.95130458695564,0.060621761658031
263,1,0.9508352724934264,0.0604771659236052
264,1,0.9505997456517612,0.0603084709001084
265,1,0.9501154159461604,0.0601638751656826
266,1,0.9517723361823548,0.0600192794312567
267,1,0.9505206914389212,0.0598746836968309
268,1,0.947342590625886,0.0597059886733341
269,1,0.9484953239099568,0.0595613929389083
270,1,0.9468362335868182,0.0594167972044824
271,1,0.9472553799541544,0.0592722014700566
272,1,0.946918820672188,0.0591276057356308
273,1,0.9480227571595709,0.0589589107121339
274,1,0.9460553944554024,0.0588143149777081
275,1,0.9449049401999176,0.0586697192432823
276,1,0.94691896203429,0.0585251235088564
277,1,0.9475534821771476,0.0583564284853596
278,1,0.9473988177449382,0.0582118327509338
279,1,0.948815535344568,0.058067237016508
280,1,0.9506181804709358,0.0579226412820821
281,1,0.9526629560388424,0.0577539462585853
282,1,0.9515623692592474,0.0576093505241595
283,1,0.9545675028324028,0.0574647547897337
284,1,0.955037693175702,0.0573201590553078
285,1,0.95728620868751,0.057151464031811
286,1,0.9579504641256242,0.0570068682973852
287,1,0.9586211367907028,0.0568622725629593
288,1,0.9567648210676408,0.0567176768285335
289,1,0.956589576373,0.0565489818050367
290,1,0.9555662622293088,0.0564043860706109
291,1,0.9572032565937744,0.056259790336185
292,1,0.9551356212548924,0.0561151946017592
293,1,0.955575586851826,0.0559464995782624
294,1,0.9544539628150632,0.0558019038438366
295,1,0.9521430546103584,0.0556573081094107
296,1,0.9506150754623272,0.0555127123749849
297,1,0.9515023520563312,0.0553681166405591
298,1,0.9517794515890752,0.0551994216170623
299,1,0.9516461081706892,0.0550548258826364
300,1,0.9534954643002072,0.0549102301482106
301,1,0.9556833736133729,0.0547656344137848
302,1,0.954218415973351,0.0545969393902879
303,1,0.9529759061027904,0.0544523436558621
304,1,0.9529623858630358,0.0543077479214363
305,1,0.9535153426307262,0.0541631521870104
306,1,0.9577182708143536,0.0539944571635136
307,1,0.9564535444191702,0.0538498614290878
308,1,0.9562816719565064,0.053705265694662
309,1,0.9585395443498782,0.0535606699602361
310,1,0.9571198362106144,0.0533919749367393
311,1,0.9563482355548084,0.0532473792023135
312,1,0.957741387553428,0.0531027834678877
313,1,0.957239766584439,0.0529581877334618
314,1,0.9555760750114264,0.052789492709965
315,1,0.957155695259107,0.0526448969755392
316,1,0.957204476004744,0.0525003012411133
317,1,0.958132550081785,0.0523557055066875
318,1,0.9552878310060712,0.0522111097722617
319,1,0.9540639897968624,0.0520424147487649
320,1,0.9561626391775462,0.051897819014339
321,1,0.9535193220577411,0.0517532232799132
322,1,0.9541751699120512,0.0516086275454874
323,1,0.9516891747937564,0.0514399325219906
324,1,0.9539471448456328,0.0512953367875647
325,1,0.9554904147432224,0.0511507410531389
326,1,0.9546541921283606,0.0510061453187131
327,1,0.9551859249660828,0.0508374502952162
328,1,0.9534101224405886,0.0506928545607904
329,1,0.9537962210002182,0.0505482588263646
330,1,0.952764187730614,0.0504036630919387
331,1,0.9534416864133584,0.0502349680684419
332,1,0.95348922175425,0.0500903723340161
333,1,0.9551161466670264,0.0499457765995903
334,1,0.9549830112766052,0.0498011808651644
335,1,0.9568075493381576,0.0496324858416676
336,1,0.9576532923697492,0.0494878901072418
337,1,0.9602663978871558,0.049343294372816
338,1,0.9608861618975646,0.0491986986383901
339,1,0.9597530506566018,0.0490541029039643
340,1,0.9598271915179596,0.0488854078804675
341,1,0.9584966448249402,0.0487408121460416
342,1,0.9577560028112408,0.0485962164116158
343,1,0.9586475631041128,0.04845162067719
344,1,0.9585066507978244,0.0482829256536932
345,1,0.9577945617974166,0.0481383299192673
346,1,0.9555285772911378,0.0479937341848415
347,1,0.9532075546705204,0.0478491384504157
348,1,0.9520583846973786,0.0476804434269189
349,1,0.9534901343905064,0.047535847692493
350,1,0.9521168926620512,0.0473912519580672
351,1,0.9493390381592748,0.0472466562236414
352,1,0.9529360725918384,0.0470779612001446
353,1,0.95549235412608,0.0469333654657187
354,1,0.9588094779916644,0.0467887697312929
355,1,0.9579749511386758,0.046644173996867
356,1,0.9564407166387284,0.0464754789733702
357,1,0.9574246078872508,0.0463308832389444
358,1,0.9567632169393248,0.0461862875045186
359,1,0.9570833296217988,0.0460416917700927
360,1,0.9582460783194742,0.0458729967465959
361,1,0.9590458014352506,0.0457284010121701
362,1,0.9594120581838224,0.0455838052777443
363,1,0.9625487569322394,0.0454392095433184
364,1,0.9645135415372664,0.0452946138088926
365,1,0.9678793833428448,0.0451259187853958
366,1,0.9695615878222088,0.0449813230509699
367,1,0.9680956766074832,0.0448367273165441
368,1,0.9694443952500618,0.0446921315821183
369,1,0.9700603414004978,0.0445234365586215
370,1,0.9694757287336294,0.0443788408241956
371,1,0.9716013462730928,0.0442342450897698
372,1,0.9723839560917364,0.044089649355344
373,1,0.9717962685256908,0.0439209543318472
374,1,0.9715644484627808,0.0437763585974213
375,1,0.9717793847690236,0.0436317628629955
376,1,0.969349135907288,0.0434871671285697
377,1,0.969921989392002,0.0433184721050729
378,1,0.9683050690457166,0.043173876370647
379,1,0.9701106087750518,0.0430292806362212
380,1,0.9720948191712782,0.0428846849017954
381,1,0.9732604174935832,0.0427159898782985
382,1,0.9737869043145848,0.0425713941438727
383,1,0.9732363873081914,0.0424267984094469
384,1,0.9711737910229749,0.042282202675021
385,1,0.9712866713896086,0.0421376069405952
386,1,0.969112439732488,0.0419689119170984
387,1,0.9696142594476328,0.0418243161826726
388,1,0.9685225052799468,0.0416797204482467
389,1,0.9698828449299352,0.0415351247138209
390,1,0.9713208760008598,0.0413664296903241
391,1,0.9721822719701644,0.0412218339558983
392,1,0.9702882542060096,0.0410772382214724
393,1,0.9741976374169108,0.0409326424870466
394,1,0.9744074853138942,0.0407639474635498
395,1,0.975936386488478,0.0406193517291239
396,1,0.9765217143788328,0.0404747559946981
397,1,0.9741565051392926,0.0403301602602723
398,1,0.9714578952548264,0.0401614652367755
399,1,0.971342401779042,0.0400168695023496
400,1,0.969463455597808,0.0398722737679238
401,1,0.970702230740486,0.039727678033498
402,1,0.971197225551492,0.0395589830100012
403,1,0.9748023683859914,0.0394143872755753
404,1,0.9735439693594528,0.0392697915411495
405,1,0.972302360158443,0.0391251958067237
406,1,0.9705538720834768,0.0389806000722978
407,1,0.9696863932568406,0.038811905048801
408,1,0.9698148453561648,0.0386673093143752
409,1,0.9707885360525078,0.0385227135799493
410,1,0.9704530853343448,0.0383781178455235
411,1,0.9723823727834416,0.0382094228220267
412,1,0.9716321496042156,0.0380648270876009
413,1,0.9707183091468656,0.037920231353175
414,1,0.9691386688967688,0.0377756356187492
415,2,0.9696767805827358,0.1
416,2,0.9709219649770734,0.0998554042655741
417,2,0.971001047313974,0.0997108085311483
418,2,0.9715359312986755,0.0995662127967225
419,2,0.969468137235186,0.0994216170622966
420,2,0.967333264040094,0.0992770213278708
421,2,0.9659282921766784,0.099132425593445
422,2,0.9652113706283784,0.0989878298590191
423,2,0.9615717694446354,0.0988432341245933
424,2,0.9604803748402372,0.0986986383901675
425,2,0.9611409451023768,0.0985540426557416
426,2,0.9663637335170394,0.0983853476322448
427,2,0.9671309641617106,0.098240751897819
428,2,0.9656297799369478,0.0980961561633931
429,2,0.964237072925688,0.0979515604289673
430,2,0.964689994118166,0.0978069646945415
431,2,0.9622618477708804,0.0976623689601156
432,2,0.9599060658291716,0.0975177732256898
433,2,0.959816876945208,0.097373177491264
434,2,0.9572686609865136,0.0972285817568381
435,2,0.957049602919534,0.0970839860224123
436,2,0.95421763513728,0.0969152909989155
437,2,0.9515956110021856,0.0967706952644897
438,2,0.9549373861167876,0.0966260995300638
439,2,0.9550009676011268,0.096481503795638
440,2,0.9596561510742896,0.0963369080612122
441,2,0.9600312756941328,0.0961923123267863
442,2,0.960036447994397,0.0960477165923605
443,2,0.9585831800499784,0.0959031208579346
444,2,0.9583368453902392,0.0957585251235088
445,2,0.9560731750281594,0.095613929389083
446,2,0.960181827395162,0.0954452343655862
447,2,0.9584507231907984,0.0953006386311603
448,2,0.956465836330196,0.0951560428967345
449,2,0.9594394028979876,0.0950114471623087
450,2,0.9591419092175134,0.0948668514278828
451,2,0.9622800926719378,0.094722255693457
452,2,0.9624159563340708,0.0945776599590312
453,2,0.9632719689642198,0.0944330642246053
454,2,0.963083338432675,0.0942884684901795
455,2,0.9640671778834032,0.0941438727557537
456,2,0.9676520413053996,0.0939751777322569
457,2,0.968262289206618,0.093830581997831
458,2,0.966316469263294,0.0936859862634052
459,2,0.9638565231684468,0.0935413905289794
460,2,0.9655002427998144,0.0933967947945535
461,2,0.964748655362566,0.0932521990601277
462,2,0.9658170032536068,0.0931076033257019
463,2,0.963216269704948,0.092963007591276
464,2,0.9622568987179512,0.0928184118568502
465,2,0.9625728071767976,0.0926738161224244
466,2,0.9664547517994888,0.0925051210989275
467,2,0.9637702955168782,0.0923605253645017
468,2,0.9656778231290332,0.0922159296300759
469,2,0.9656121224874652,0.09207133389565
470,2,0.9652059374053854,0.0919267381612242
471,2,0.9640520114248824,0.0917821424267984
472,2,0.966265646586183,0.0916375466923725
473,2,0.965945854458345,0.0914929509579467
474,2,0.9615085984045988,0.0913483552235209
475,2,0.9639936603141822,0.091203759489095
476,2,0.9651429454943428,0.0910350644655982
477,2,0.9665983544457568,0.0908904687311724
478,2,0.9687394467110272,0.0907458729967466
479,2,0.9634912760532864,0.0906012772623207
480,2,0.9623073020896769,0.0904566815278949
481,2,0.9634685913280028,0.0903120857934691
482,2,0.9636789502416762,0.0901674900590432
483,2,0.9624356252230531,0.0900228943246174
484,2,0.9620451423710265,0.0898782985901916
485,2,0.9661646086417096,0.0897337028557657
486,2,0.9654496831028866,0.0895650078322689
487,2,0.963772943151123,0.0894204120978431
488,2,0.9624551773215162,0.0892758163634172
489,2,0.9615981422693776,0.0891312206289914
490,2,0.965433551968782,0.0889866248945656
491,2,0.9633499995176102,0.0888420291601397
492,2,0.9623994605226636,0.0886974334257139
493,2,0.9646675865871704,0.0885528376912881
494,2,0.9633217892670568,0.0884082419568622
495,2,0.9636035297473944,0.0882636462224364
496,2,0.9631094295979696,0.0880949511989396
497,2,0.961214606822238,0.0879503554645138
498,2,0.9618337566901968,0.0878057597300879
499,2,0.9639310249176596,0.0876611639956621
500,2,0.9648972897639768,0.0875165682612363
501,2,0.9625074393217397,0.0873719725268104
502,2,0.9644705993576558,0.0872273767923846
503,2,0.9643319084664508,0.0870827810579588
504,2,0.9626452323532588,0.0869381853235329
505,2,0.960442215640304,0.0867935895891071
506,2,0.9602467079686424,0.0866248945656103
507,2,0.9617471774682064,0.0864802988311844
508,2,0.96375204581239,0.0863357030967586
509,2,0.9605000799013418,0.0861911073623328
510,2,0.9644981210945078,0.0860465116279069
511,2,0.9646813052357204,0.0859019158934811
512,2,0.9646399186941668,0.0857573201590553
513,2,0.9671576258578736,0.0856127244246294
514,2,0.96568751761019,0.0854681286902036
515,2,0.9684966580991708,0.0853235329557778
516,2,0.970021378995324,0.085154837932281
517,2,0.9702531458622172,0.0850102421978551
518,2,0.9692980564299444,0.0848656464634293
519,2,0.9721288134492996,0.0847210507290035
520,2,0.9730114940085304,0.0845764549945776
521,2,0.9723338313541524,0.0844318592601518
522,2,0.9707177406215328,0.0842872635257259
523,2,0.969794058687892,0.0841426677913001
524,2,0.9721331943947557,0.0839980720568743
525,2,0.9728114679112144,0.0838534763224485
526,2,0.97115180093862,0.0836847812989516
527,2,0.9721315559601402,0.0835401855645258
528,2,0.971411622192933,0.0833955898301
529,2,0.9690085234631388,0.0832509940956741
530,2,0.9699123270098092,0.0831063983612483
531,2,0.9687581141617256,0.0829618026268225
532,2,0.9641908147535896,0.0828172068923966
533,2,0.9662268603222336,0.0826726111579708
534,2,0.9677200533265096,0.082528015423545
535,2,0.9651749591944352,0.0823834196891191
536,2,0.9582734588982856,0.0822147246656223
537,2,0.9535571374808504,0.0820701289311965
538,2,0.9531622331031546,0.0819255331967707
539,2,0.9542436993725644,0.0817809374623448
540,2,0.9498824389414235,0.081636341727919
541,2,0.9516552124491292,0.0814917459934932
542,2,0.9498591301016832,0.0813471502590673
543,2,0.9493190702767772,0.0812025545246415
544,2,0.9476865423435544,0.0810579587902157
545,2,0.9446576008241866,0.0809133630557898
546,2,0.9432581890452654,0.080744668032293
547,2,0.9417566710370462,0.0806000722978672
548,2,0.9404436555178252,0.0804554765634413
549,2,0.940593522330153,0.0803108808290155
550,2,0.9400791772625648,0.0801662850945897
551,2,0.941163115732623,0.0800216893601638
552,2,0.9447029469932878,0.079877093625738
553,2,0.9421800576380844,0.0797324978913122
554,2,0.942787527581719,0.0795879021568863
555,2,0.942687176754022,0.0794433064224605
556,2,0.9428500374915254,0.0792746113989637
557,2,0.9441472514769932,0.0791300156645379
558,2,0.9458672487336408,0.078985419930112
559,2,0.9462182475703494,0.0788408241956862
560,2,0.9485407792212665,0.0786962284612604
561,2,0.9482710459317176,0.0785516327268345
562,2,0.9490475124450324,0.0784070369924087
563,2,0.949344635227374,0.0782624412579829
564,2,0.951151965439007,0.078117845523557
565,2,0.9492358759005745,0.0779732497891312
566,2,0.951466677028212,0.0778286540547053
567,2,0.9512083397781096,0.0776599590312085
568,2,0.9505007415881666,0.0775153632967827
569,2,0.9512836638958322,0.0773707675623569
570,2,0.9518943297947978,0.077226171827931
571,2,0.9517394173089192,0.0770815760935052
572,2,0.9509215745891292,0.0769369803590794
573,2,0.9526886893759674,0.0767923846246535
574,2,0.9498579638430192,0.0766477888902277
575,2,0.9522802016644902,0.0765031931558019
576,2,0.9507653650274228,0.076358597421376
577,2,0.9561987579237654,0.0761899023978792
578,2,0.958833777227713,0.0760453066634534
579,2,0.9596937972335294,0.0759007109290276
580,2,0.957637156890769,0.0757561151946017
581,2,0.957962572104741,0.0756115194601759
582,2,0.958538274726056,0.07546692372575
583,2,0.9578458110811896,0.0753223279913242
584,2,0.9565321856713178,0.0751777322568984
585,2,0.9533073470656374,0.0750331365224726
586,2,0.9574038334634968,0.0748885407880467
587,2,0.9579342984060693,0.0747198457645499
588,2,0.9608044811466556,0.0745752500301241
589,2,0.962000996381923,0.0744306542956982
590,2,0.9628561944339032,0.0742860585612724
591,2,0.9626971527564472,0.0741414628268466
592,2,0.9639760552969584,0.0739968670924207
593,2,0.9634402199100404,0.0738522713579949
594,2,0.962134695538262,0.0737076756235691
595,2,0.9619314369402154,0.0735630798891432
596,2,0.962679151398032,0.0734184841547174
597,2,0.9668943900017024,0.0732497891312206
598,2,0.9649404296899295,0.0731051933967948
599,2,0.9623372621238516,0.0729605976623689
600,2,0.9602195859284328,0.0728160019279431
601,2,0.9599792351257954,0.0726714061935173
602,2,0.9617297097707602,0.0725268104590914
603,2,0.9613168840866914,0.0723822147246656
604,2,0.9615187069977352,0.0722376189902398
605,2,0.9648162776724416,0.0720930232558139
606,2,0.966891575356057,0.0719484275213881
607,2,0.968957882442444,0.0717797324978913
608,2,0.967167212943347,0.0716351367634654
609,2,0.964900672426908,0.0714905410290396
610,2,0.965648687043308,0.0713459452946138
611,2,0.9657908133581112,0.0712013495601879
612,2,0.9682710089564392,0.0710567538257621
613,2,0.9671900730952052,0.0709121580913363
614,2,0.9722904766734188,0.0707675623569104
615,2,0.9714397545487836,0.0706229666224846
616,2,0.9701336329830704,0.0704783708880588
617,2,0.9708543863453302,0.070309675864562
618,2,0.9698426251516354,0.0701650801301361
619,2,0.9695075195668954,0.0700204843957103
620,2,0.967803285811584,0.0698758886612845
621,2,0.966968210825944,0.0697312929268586
622,2,0.9649905956512336,0.0695866971924328
623,2,0.9646340246876268,0.069442101458007
624,2,0.9658859379324364,0.0692975057235811
625,2,0.966114455847298,0.0691529099891553
626,2,0.9644247778524878,0.0690083142547294
627,2,0.9643364275147236,0.0688396192312326
628,2,0.9629591876680498,0.0686950234968068
629,2,0.9612193549066308,0.068550427762381
630,2,0.9601152581025272,0.0684058320279551
631,2,0.9585379032822964,0.0682612362935293
632,2,0.9549184442869496,0.0681166405591035
633,2,0.9524014453343436,0.0679720448246776
634,2,0.9506607982773574,0.0678274490902518
635,2,0.9504503433961942,0.067682853355826
636,2,0.949705662347221,0.0675382576214001
637,2,0.9504729055803782,0.0673695625979033
638,2,0.9513038850569374,0.0672249668634775
639,2,0.9530264358653612,0.0670803711290517
640,2,0.9558988946136336,0.0669357753946258
641,2,0.956940832882866,0.0667911796602
642,2,0.9579693269129228,0.0666465839257741
643,2,0.9593492520777426,0.0665019881913483
