,tsid,x,u,interpolated_x,interpolated_u
182,1,348.1115177088696,1.2676681824036378,348.3031320946068,1.2682941872699638
183,1,348.1512832651562,1.267218781325075,348.12015863957487,1.2675705289582602
184,1,348.0393344454008,1.2668974805539532,348.01779457066704,1.2668468706465568
185,1,347.94757359506286,1.266681880036512,347.22265155940846,1.2661232123348531
186,1,347.2666171877309,1.2664123793897104,347.5307301169461,1.2653995540231495
187,1,347.1928612839112,1.2659272782254676,347.4826580497256,1.2646758957114463
188,1,347.5511234553302,1.2655016772040253,347.45845556948507,1.2639522373997427
189,1,347.5020586374936,1.265255976614344,347.52127921165254,1.263228579088039
190,1,347.4567109627882,1.263900073360176,347.45546431997155,1.2625049207763357
191,1,347.5755793792809,1.2626638703932889,346.9730540340058,1.2617812624646323
192,1,347.2111140018155,1.262181569235766,346.613054759885,1.261057604152929
193,1,346.7196471183336,1.2620198688476851,346.5913073225232,1.2603339458412253
194,1,346.9163669626067,1.261824568378964,346.77842957987843,1.259610287529522
195,1,347.21507952737693,1.2615963678312827,346.7554918182129,1.2588866292178182
196,1,346.6198844836251,1.261284867083681,346.608322763046,1.2581629709061148
197,1,346.58027274211696,1.2599667639202334,346.4611537078791,1.2574393125944112
198,1,346.8693847881124,1.2594466626719902,346.3139846527122,1.2567156542827078
199,1,346.16015698479515,1.2559592543022102,346.1668155975452,1.2559919959710042
200,1,346.4085698033563,1.25591935420645,345.8784972369246,1.2552683376593008
201,1,346.37591173839826,1.2557590538217291,345.8537289927985,1.2545446793475974
202,1,345.9461748641791,1.2554559530942877,345.82020751082354,1.2538210210358938
203,1,345.8846790587848,1.2554489530774873,345.57754587584486,1.2530973627241904
204,1,345.8300056203914,1.253851549243718,345.5754319101509,1.2523737044124867
205,1,345.76957008908835,1.253663248791797,345.57331794445685,1.2516500461007831
206,1,345.79912137610955,1.2535015484037162,345.5712039787628,1.2509263877890795
207,1,345.57835033731,1.253372748094595,345.34343686264253,1.2502027294773763
208,1,345.57041628264386,1.2506567415761798,344.7847617288131,1.249479071165673
209,1,345.5298096460328,1.2504460410704985,344.57149708681504,1.2487554128539693
210,1,344.91426343938724,1.249642439141854,344.43709887490684,1.248031754542266
211,1,344.68176412245646,1.2493491384379325,344.3027006629985,1.2473080962305625
212,1,343.73077981868096,1.2442286261487028,344.1683024510903,1.2465844379188589
213,1,343.8290892815646,1.2430022232053357,344.033904239182,1.2458607796071552
214,1,344.1143769383044,1.2407181177234825,343.8995060272738,1.2451371212954518
215,1,344.02971680769,1.2406859176462022,343.7651078153655,1.2444134629837484
216,1,343.9683504053572,1.2400734161761988,343.7739721888941,1.2436898046720448
217,1,343.91209588939114,1.2396807152337166,343.8335953250257,1.2429661463603414
218,1,343.776806056569,1.2396261151026762,343.9239811612607,1.2422424880486378
219,1,343.61725907202333,1.2395309148741958,344.01436699749564,1.2415188297369344
220,1,343.3081231971822,1.239421014610435,344.1047528337306,1.2407951714252308
221,1,343.27189254059766,1.2391200138880332,343.968077791116,1.2400715131135274
222,1,343.2721234336365,1.2386748128195506,343.2993171455541,1.239347854801824
223,1,342.6129014692372,1.2378915109396262,343.2295250472763,1.2386241964901203
224,1,342.5983259327186,1.2371166090798618,342.6204987369589,1.237900538178417
225,1,342.3963037804663,1.2358342060020944,342.59945959763843,1.237176879866713
226,1,343.1125446943575,1.2353645048748116,342.4938198083406,1.23645322155501
227,1,342.1235041939937,1.2337468009923225,342.5558721119712,1.2357295632433063
228,1,341.7574897991144,1.2331447995475189,342.8933019323782,1.235005904931603
229,1,341.6346000737556,1.232873898897357,342.4508678216322,1.2342822466198995
230,1,341.786903809741,1.232655498373196,342.0090716585176,1.233558588308196
231,1,342.1205968754272,1.231722396133751,341.66177541690894,1.2328349299964925
232,1,341.0969375584596,1.2307976939144654,341.981528433288,1.2321112716847888
233,1,340.62794441117165,1.230547793314704,341.7499873051593,1.2313876133730854
234,1,340.90993902006534,1.2302782926679023,340.8459473420211,1.230663955061382
235,1,341.6304023613609,1.229348690436857,341.1718937147244,1.2299402967496784
236,1,341.4949684391725,1.2292758902621366,341.56056993838246,1.229216638437975
237,1,341.5817703217212,1.2291974900739762,341.6011365849243,1.2284929801262714
238,1,341.62300664669993,1.2276973864737275,341.6210292172132,1.227769321814568
239,1,340.7491901314249,1.2271653851969244,340.83804635425173,1.2270456635028644
240,1,341.2043020226611,1.2265521837252409,340.9204589329246,1.226322005191161
241,1,340.6898334527811,1.2261349827239585,340.02099819873365,1.2255983468794576
242,1,340.8829331255684,1.2259865823677976,340.3681579107062,1.224874688567754
243,1,339.96269443543304,1.2257198817277162,340.9807601761291,1.2241510302560503
244,1,340.4348446242978,1.2247356793656303,341.1260362603681,1.223427371944347
245,1,341.0221575688012,1.224541078898589,340.8637581967541,1.2227037136326435
246,1,340.974015105695,1.2240874778099466,340.41420709691164,1.22198005532094
247,1,341.19551639071403,1.223125675501621,339.96465599706937,1.2212563970092365
248,1,340.89106763049745,1.222747674594419,340.32690903062604,1.220532738697533
249,1,339.93743034275377,1.2212125709101702,340.0937576923753,1.2198090803858297
250,1,340.0286789212982,1.2211999708799302,340.2299430274131,1.219085422074126
251,1,340.38276948973527,1.2210319704767292,339.97351799321353,1.2183617637624224
252,1,340.29387041894944,1.2202374685699244,339.7028349333995,1.217638105450719
253,1,339.9914033896441,1.2195899670159207,339.67156402319023,1.2169144471390154
254,1,340.3203657169888,1.2188941653459968,340.2075767505216,1.216190788827312
255,1,339.85110525130403,1.2181738636172723,339.70624001979087,1.2154671305156086
256,1,339.5332033814417,1.217025160860386,339.1581092782827,1.214743472203905
257,1,340.2164244262067,1.216478459548303,338.4980983745354,1.2140198138922016
258,1,340.2050999438452,1.2161102586646209,337.9691799365458,1.213296155580498
259,1,340.161030720105,1.2160675585621403,338.3756700344976,1.2125724972687946
260,1,339.0910625718351,1.2146549551718924,338.566478767294,1.2118488389570912
261,1,337.914077574066,1.213394252146205,338.74055675729613,1.2111251806453875
262,1,338.4047934217155,1.21252065004956,338.66370795579485,1.210401522333684
263,1,338.6844142369633,1.2124450498681196,338.5868591542935,1.2096778640219803
264,1,338.5208871354985,1.2120047488113972,338.2168095489677,1.2089542057102771
265,1,338.7505567334218,1.2112193469264323,338.05449867209984,1.2082305473985735
266,1,338.56077542289125,1.2094322426373822,337.55665337012675,1.20750688908687
267,1,337.9195933122741,1.2085411404987372,337.2840267216557,1.2067832307751667
268,1,338.1746862552151,1.2079538390892135,337.738317910291,1.206059572463463
269,1,337.0567070982452,1.207145337148809,338.1174537097448,1.2053359141517597
270,1,338.1438822967315,1.205413532992479,337.87105391219274,1.204612255840056
271,1,337.7932769400868,1.2043838305211931,337.8694639834131,1.2038885975283526
272,1,337.8983812317549,1.2037006288815093,337.2659471699485,1.203164939216649
273,1,337.84812077157073,1.2036754288210292,337.2733550651151,1.2024412809049456
274,1,337.83651345255123,1.203667028800869,337.458762096029,1.2017176225932422
275,1,337.3262869086509,1.2032883278919868,337.3647882592947,1.2009939642815386
276,1,337.21640347089294,1.2030636273527056,336.7951293183743,1.2002703059698352
277,1,337.16341696389725,1.2028620268688643,336.22547037745363,1.1995466476581316
278,1,337.45533453884474,1.201744824187578,335.7206255211568,1.1988229893464282
279,1,337.5243984539315,1.2011967228721347,335.475901181792,1.1980993310347243
280,1,335.69550797839014,1.1988734172962014,335.9386763516617,1.1973756727230211
281,1,335.80394193631065,1.1986557167737202,336.1745257729494,1.1966520144113175
282,1,335.29407949000165,1.1982392157741175,336.1467093508342,1.195928356099614
283,1,335.7726657023374,1.1978710148904357,335.7886382030629,1.1952046977879107
284,1,335.9400515120871,1.197397813754753,335.4298862215057,1.194481039476207
285,1,335.93552995588993,1.1973250135800326,334.7474255725992,1.1937573811645037
286,1,335.67123277205616,1.197207413297792,334.6865551400377,1.1930337228528
287,1,336.144428367426,1.1967517122041091,334.63905544606183,1.192310064541097
288,1,336.24205865626385,1.1964283114279477,334.55454755953286,1.1915864062293933
289,1,335.9889536435289,1.1961560107744258,334.3843867672577,1.1908627479176896
290,1,336.1495129869198,1.1959243102183446,334.19881912670394,1.1901390896059862
291,1,335.7111509414446,1.1955890094136226,334.0797878526856,1.1894154312942826
292,1,335.84565604831016,1.1949219078125788,333.96075657866726,1.1886917729825792
293,1,334.6587049412817,1.1936633047919314,333.6447673241408,1.1879681146708756
294,1,334.6465229988497,1.1936465047516114,333.65972219762244,1.1872444563591722
295,1,334.72291755518995,1.193587704610491,333.6849002523591,1.1865207980474688
296,1,334.60690159953964,1.1918202003684808,333.45150857389814,1.1857971397357652
297,1,334.4153495209564,1.1909647983155158,333.3305294171324,1.1850734814240618
298,1,334.23906992326084,1.1903837969211126,333.38891399005666,1.184349823112358
299,1,333.92105296167745,1.1884503922809415,333.447298562981,1.1836261648006547
300,1,333.63512948158365,1.1879512910830985,334.2494389264171,1.1829025064889511
301,1,333.6925341593681,1.186301387123329,333.7972624741119,1.1821788481772475
302,1,333.29804744907545,1.1854760851426045,333.57234753802,1.1814551898655443
303,1,333.4748172093595,1.1832850798841916,332.30393049078964,1.1807315315538407
304,1,334.298291638949,1.1828783789081094,332.8206118781088,1.1800078732421373
305,1,333.803469688258,1.182811178746829,332.60840955104135,1.1792842149304337
306,1,333.92663662466765,1.182471677932027,332.3755882617369,1.1785605566187305
307,1,333.52459155363897,1.1815616757480218,332.0712411260548,1.1778368983070269
308,1,333.59703666531374,1.1814692755262612,331.92262189592293,1.1771132399953232
309,1,332.04985010419057,1.180586573407776,331.9936382178243,1.1763895816836198
310,1,332.9490172020481,1.1802848726836943,332.0646545397256,1.1756659233719162
311,1,332.7799571715719,1.1799201718084122,332.135670861627,1.1749422650602128
312,1,332.4804830531306,1.1788099691439258,332.002868076018,1.1742186067485092
313,1,331.8931591902542,1.177413465792318,331.4490748502371,1.1734949484368058
314,1,332.1474672459705,1.1748220595729428,330.8952816244561,1.1727712901251024
315,1,331.5873841150315,1.1747436593847824,330.341488398675,1.1720476318133988
316,1,332.2005768330986,1.1744769587447008,331.2605091672229,1.1713239735016954
317,1,330.1912053669625,1.1718512524430058,330.9149571179872,1.1706003151899915
318,1,331.3836522756057,1.1712632510318024,330.50236742940945,1.1698766568782883
319,1,331.02160426917123,1.17084605003052,329.9923674552445,1.1691529985665847
320,1,330.758820998866,1.1702405485773166,329.48236748107973,1.168429340254881
321,1,329.45051539528635,1.1683841441219458,329.56585390276024,1.167705681943178
322,1,329.7956160352774,1.166354139249934,329.688875748642,1.1669820236314743
323,1,329.5038858057928,1.165303436728248,329.76902415979555,1.166258365319771
324,1,329.53170059764204,1.1650738361772068,329.56809858763364,1.1655347070080673
325,1,329.80374546610767,1.1641085338604813,329.60576028280144,1.164811048696364
326,1,329.55835889457626,1.1639216334119202,329.7759856341654,1.1640873903846602
327,1,330.3554170070284,1.1633637320729568,330.3554170070284,1.1633637320729568
328,2,368.4124729033897,1.4,368.4124729033897,1.4
329,2,368.3498269845812,1.3992082980999154,368.3632934597625,1.3993784837112249
330,2,368.57292181189416,1.3986972968735123,368.54687062038425,1.3987569674224496
331,2,368.69132825999554,1.39827379585711,368.75710787429546,1.3981354511336743
332,2,368.798500837881,1.3980483953161489,368.619053520089,1.3975139348448993
333,2,368.65397148223536,1.3976577943787063,368.4681974616101,1.3968924185561242
334,2,368.36971834635057,1.3964866915680596,368.1602234252022,1.3962709022673492
335,2,368.2427212569042,1.3964180914034192,367.99424133036655,1.395649385978574
336,2,368.1046165362697,1.3961716908120578,367.7677031596767,1.3950278696897989
337,2,368.03564654188847,1.3959140901938163,368.0439498452727,1.3944063534010236
338,2,367.9760814066138,1.3955332892798942,367.6274731119156,1.3937848371122483
339,2,367.6262957385106,1.3946848872437292,368.00716383756543,1.3931633208234735
340,2,368.08813467471936,1.3943768865045276,367.5019063212817,1.3925418045346984
341,2,367.5423883234429,1.3936754848211634,366.9966488049977,1.3919202882459232
342,2,368.15549608266974,1.3933457840298815,367.4962241940887,1.391298771957148
343,2,366.9684333953816,1.3918855805253931,367.1849655701786,1.3906772556683729
344,2,367.1946431726507,1.391830980394353,367.1007632071971,1.3900557393795978
345,2,367.6243524149491,1.3916076798584316,367.0566204493661,1.3894342230908228
346,2,367.6876760290431,1.3915586797408313,367.01080688882047,1.3888127068020475
347,2,367.40923509021184,1.3911806788336292,366.8664910936464,1.3881911905132724
348,2,367.1373079064374,1.3905702773686657,366.7246939268364,1.3875696742244972
349,2,367.01321395591896,1.3888230731753757,366.24245319294334,1.386948157935722
350,2,366.7406342639543,1.3876491703580087,366.2823820976838,1.386326641646947
351,2,366.6917881720782,1.3874055697733674,366.2033642229556,1.3857051253581718
352,2,366.59481035253145,1.387174569218966,365.97491928380674,1.3850836090693968
353,2,366.22988935422046,1.3870562689350454,365.75692668273086,1.3844620927806215
354,2,366.30074422469386,1.386446567471762,366.0452931819457,1.3838405764918464
355,2,366.2763074321284,1.386286967088721,366.3030254334525,1.3832190602030714
356,2,366.3485291023974,1.38610006664016,366.4618113491542,1.382597543914296
357,2,365.7510945669629,1.3844746627391904,366.2652428761385,1.381976027625521
358,2,366.2554803398214,1.3833875601301442,365.7779986328172,1.381354511336746
359,2,366.4705766457338,1.3826252583006198,365.81006918988174,1.3807329950479708
360,2,366.23767306210914,1.3818888565332557,365.5319358742471,1.3801114787591957
361,2,365.77780544448,1.3813582552598125,365.5603482959783,1.3794899624704209
362,2,365.8187660271003,1.380564453354688,365.29725941006177,1.3788684461816454
363,2,365.48730934596176,1.380210952506286,365.19387519320577,1.3782469298928703
364,2,365.5391257954093,1.3800954522290854,365.09049097634977,1.377625413604095
365,2,365.569279502878,1.3792351501643605,365.08536005797146,1.37700389731532
366,2,365.320880536419,1.379010449625079,365.0613795352508,1.376382381026545
367,2,365.0052127048055,1.377112745070588,365.0003295657508,1.3757608647377697
368,2,365.1536562362045,1.376911144586747,364.8544041917616,1.3751393484489949
369,2,365.0882503062596,1.3767088441012258,364.6425098690685,1.3745178321602196
370,2,365.0161147354781,1.3758324419978607,364.4914199951185,1.3738963158714443
371,2,364.8794940251705,1.3752129405110571,364.3677558136054,1.3732747995826693
372,2,364.576644072578,1.374324638379132,364.2440916320923,1.3726532832938942
373,2,364.1496098851595,1.3721784332282396,364.1253333264956,1.372031767005119
374,2,364.0411592884737,1.371523231655756,363.9625704298885,1.371410250716344
