,tsid,x,u
377,1,323.1540580799254,1.1307759296798996
378,1,322.98122608218785,1.13027372896247
379,1,323.3408462771642,1.1297715282450405
380,1,322.34479628799926,1.129269927528468
381,1,322.6240210925219,1.1287677268110383
382,1,321.96360281175566,1.128266126094466
383,1,322.2236620663028,1.1277639253770362
384,1,322.57631174867373,1.1272623246604638
385,1,321.2385343822779,1.1267601239430345
386,1,321.8246780434292,1.1262585232264617
387,1,321.49164433790224,1.125756322509032
388,1,321.97495580639145,1.1252547217924598
389,1,321.9821130349697,1.1247525210750302
390,1,321.6593205912858,1.1242509203584576
391,1,320.7707431008185,1.123748719641028
392,1,321.51673105852205,1.1232465189235985
393,1,322.7126380302793,1.122744918207026
394,1,321.8195156269144,1.1222427174895964
395,1,321.9153329877439,1.121741116773024
396,1,322.21571938010084,1.1212389160555944
397,1,321.07993608848057,1.120737315339022
398,1,321.698788650727,1.1202351146215923
399,1,321.00220002015453,1.11973351390502
400,1,320.5857024905108,1.1192313131875904
401,1,320.39316303258107,1.1187297124710178
402,1,320.2047147550193,1.1182275117535885
403,1,319.5876678406902,1.117725911037016
404,1,319.6254294848948,1.1172237103195863
405,1,319.3588852116377,1.1167221096030138
406,1,319.5158001826325,1.1162199088855842
407,1,320.1807132407862,1.1157177081681546
408,1,319.7261492801603,1.115216107451582
409,1,320.40518292593674,1.1147139067341525
410,1,319.69080996471075,1.11421230601758
411,1,320.1932447214918,1.1137101053001506
412,1,319.2456421011888,1.113208504583578
413,1,319.17156596272685,1.1127063038661484
414,1,319.3645833151207,1.112204703149576
415,1,318.8927657594497,1.1117025024321463
416,1,318.4846793948668,1.111200901715574
417,1,318.3237953333784,1.1106987009981444
418,1,317.7684966293029,1.1101971002815718
419,1,317.82998391521687,1.1096948995641422
420,1,317.72078363492807,1.109192698846713
421,1,318.00775172932634,1.1086910981301403
422,1,318.3558320157074,1.1081888974127103
423,1,318.7633881827398,1.1076872966961382
424,1,318.8475962028395,1.1071850959787086
425,1,317.5294225173346,1.106683495262136
426,1,317.2343765901682,1.1061812945447065
427,1,317.2197675992736,1.105679693828134
428,1,316.93491793909976,1.1051774931107046
429,1,316.9653535569572,1.104675892394132
430,1,317.0707309132459,1.1041736916767024
431,1,316.9995683262371,1.10367209096013
432,1,317.2309530022663,1.1031698902427003
433,1,316.54040742247486,1.102668289526128
434,1,317.39586602829826,1.1021660888086984
435,1,317.35129509306574,1.1016638880912688
436,1,317.1625992523044,1.1011622873746962
437,1,316.23737057989985,1.100660086657267
438,1,316.19390629950726,1.1001584859406943
439,1,316.5086693064528,1.0996562852232643
440,1,316.0510691081112,1.0991546845066922
441,1,316.00965295663593,1.0986524837892626
442,1,316.0171911703066,1.09815088307269
443,1,315.8343501049761,1.0976486823552605
444,1,315.996496883071,1.097147081638688
445,1,315.8641456964089,1.0966448809212586
446,1,315.1194206697924,1.096143280204686
447,1,314.8397505164868,1.0956410794872564
448,1,315.0877584049075,1.0951388787698269
449,1,314.9415662737462,1.0946372780532545
450,1,315.2672966035113,1.0941350773358247
451,1,315.1491910258754,1.0936334766192524
452,1,315.56395475284063,1.0931312759018228
453,1,314.5612685784673,1.0926296751852502
454,1,315.844249178045,1.0921274744678209
455,1,314.5496341652704,1.0916258737512483
456,1,314.0817332029219,1.0911236730338187
457,1,314.0490795086476,1.0906220723172462
458,1,314.0875761684214,1.0901198715998166
459,1,314.13162177882,1.0896182708832445
460,1,313.91315715179724,1.089116070165815
461,1,313.15295370430954,1.088614469449242
462,1,313.1154433261558,1.0881122687318123
463,1,313.496883491822,1.087610068014383
464,1,313.39883198542265,1.0871084672978104
465,1,313.0112485918526,1.0866062665803808
466,1,313.32931078268496,1.0861046658638085
467,1,312.93434429180104,1.085602465146379
468,1,312.0511684955415,1.0851008644298064
469,1,312.0027261192043,1.0845986637123768
470,1,312.26862520156544,1.0840970629958044
471,1,312.7096980900976,1.0835948622783746
472,1,313.19182753872667,1.0830932615618023
473,1,312.516322412526,1.0825910608443727
474,1,312.350523891828,1.0820894601278002
475,1,312.72154378548726,1.0815872594103706
476,1,312.2665937041656,1.081085058692941
477,1,311.7266795585834,1.080583457976369
478,1,312.1517316666328,1.0800812572589389
479,1,311.6914022239484,1.0795796565423663
480,1,310.89151619385746,1.079077455824937
481,1,310.275050314266,1.0785758551083644
482,1,310.9685009731428,1.0780736543909348
483,1,311.3882385161578,1.0775720536743625
484,1,310.835825896006,1.077069852956933
485,1,310.45612769858843,1.0765682522403603
486,1,310.4491133287863,1.0760660515229308
487,1,309.74057722296817,1.0755644508063584
488,1,310.58298377197485,1.0750622500889286
489,1,310.2899379083624,1.0745606493723563
490,1,311.6810967025687,1.0740584486549267
491,1,309.6752010455211,1.0735562479374972
492,2,361.4677171878877,1.32
493,2,357.6424940866256,1.319469599242285
494,2,357.1630271442676,1.318938598483712
495,2,357.02609224653986,1.3184075977251395
496,2,356.92692296496546,1.3178765969665671
497,2,355.8836897304197,1.3173455962079947
498,2,356.12691935409543,1.316814595449422
499,2,356.33314736841425,1.3162835946908495
500,2,356.4447743964004,1.3157525939322772
501,2,356.1915627923666,1.3152215931737046
502,2,356.28066906124803,1.314690592415132
503,2,355.4316860847607,1.3141595916565596
504,2,355.51736645114846,1.313628590897987
505,2,355.6226889729704,1.3130975901394146
506,2,355.38199345686,1.312566589380842
507,2,355.2436657914416,1.3120355886222694
508,2,354.7210507700021,1.311504587863697
509,2,355.12901727448485,1.3109741871059817
510,2,354.9964630227508,1.310443186347409
511,2,354.72204531018,1.3099121855888367
512,2,354.9909810802776,1.309381184830264
513,2,355.1171958247071,1.3088501840716915
514,2,355.2155161546056,1.3083191833131191
515,2,354.5493372725676,1.3077881825545463
516,2,354.411163898516,1.3072571817959742
517,2,354.09250776298774,1.3067261810374016
518,2,354.1891331755995,1.306195180278829
519,2,354.18875574511827,1.3056641795202566
520,2,355.04388513662724,1.305133178761684
521,2,354.7642479748125,1.3046021780031114
522,2,354.9223892456132,1.304071177244539
523,2,353.49755657352085,1.3035401764859664
524,2,353.54264565404634,1.303009175727394
525,2,353.91179696899303,1.3024781749688217
526,2,353.9541734312969,1.301947774211106
527,2,353.31205527876483,1.3014167734525337
528,2,354.2250582604791,1.300885772693961
529,2,353.49901715625447,1.3003547719353885
530,2,353.2096239958907,1.299823771176816
531,2,353.64314600684025,1.2992927704182435
532,2,353.7101051388121,1.298761769659671
533,2,353.19683617679027,1.2982307689010986
534,2,352.04397895465746,1.297699768142526
535,2,351.9890471345651,1.2971687673839534
536,2,352.74608116758054,1.296637766625381
537,2,352.73753500703066,1.2961067658668084
538,2,353.339188927498,1.295575765108236
539,2,353.07183077859463,1.2950447643496634
540,2,352.6936075638533,1.2945137635910908
541,2,351.50721295638056,1.2939827628325185
542,2,351.8336143608921,1.293451762073946
543,2,352.5301882568656,1.2929213613162305
544,2,351.37576867451673,1.292390360557658
545,2,351.54897451254607,1.2918593597990855
546,2,351.8013978107845,1.291328359040513
547,2,351.60585093467176,1.2907973582819403
548,2,352.29248641866786,1.290266357523368
549,2,351.9390469127532,1.2897353567647951
550,2,351.8494044583348,1.289204356006223
551,2,351.52325494699755,1.2886733552476504
552,2,351.7227926784169,1.288142354489078
553,2,351.4153273315708,1.2876113537305054
554,2,351.1016201728833,1.2870803529719328
555,2,351.3206619095427,1.2865493522133604
556,2,351.1181919231572,1.2860183514547878
557,2,351.0142465567378,1.2854873506962154
558,2,350.1690039412128,1.2849563499376428
559,2,350.3175748231519,1.2844253491790705
560,2,350.2896520246921,1.2838949484213549
561,2,350.3458480882724,1.2833639476627825
562,2,350.95462182872205,1.28283294690421
563,2,351.32661987847007,1.2823019461456373
564,2,350.3789449769302,1.281770945387065
565,2,350.45566792849127,1.2812399446284923
566,2,350.80194465,1.28070894386992
567,2,350.5911958571125,1.2801779431113474
568,2,350.10755257789515,1.2796469423527748
569,2,351.4676694030642,1.2791159415942024
570,2,350.1111051976233,1.2785849408356298
571,2,350.26977069833674,1.2780539400770574
572,2,350.10472842266194,1.2775229393184848
573,2,350.16504971058066,1.2769919385599122
574,2,349.23898782212166,1.2764609378013398
575,2,349.4633294880688,1.2759299370427672
576,2,349.53069997636715,1.2753989362841949
577,2,349.24925012370204,1.2748685355264793
578,2,350.19666540074377,1.274337534767907
579,2,350.02989110798035,1.2738065340093343
580,2,349.3442141978604,1.273275533250762
581,2,349.0084338798692,1.272744532492189
582,2,348.6683566692649,1.2722135317336167
583,2,348.661969504898,1.2716825309750444
584,2,348.9631283012303,1.2711515302164718
585,2,348.75776468351137,1.2706205294578994
586,2,348.72151558023336,1.2700895286993268
587,2,348.6384764718191,1.2695585279407542
588,2,348.62250570045825,1.2690275271821818
589,2,348.4516735477689,1.2684965264236092
590,2,348.9278112339831,1.2679655256650366
591,2,349.0730741603494,1.2674345249064642
592,2,349.5130238569154,1.2669035241478916
593,2,347.8365655468398,1.2663725233893193
594,2,347.87278173538965,1.265842122631604
595,2,347.5214784797915,1.2653111218730313
596,2,347.3290894524513,1.2647801211144587
597,2,347.7830195994187,1.2642491203558863
598,2,347.40623852491814,1.2637181195973135
599,2,347.72135498367794,1.2631871188387414
600,2,347.8017974252656,1.2626561180801688
601,2,346.36559607778446,1.2621251173215962
602,2,347.1116941993076,1.2615941165630238
603,2,347.484982329721,1.2610631158044512
604,2,346.6151133779625,1.2605321150458786
605,2,346.97918908240433,1.2600011142873062
606,2,347.40875830887506,1.2594701135287336
607,2,347.2158696565174,1.2589391127701612
608,2,346.6297534414541,1.2584081120115886
609,2,347.4823689465873,1.257877111253016
610,2,346.7226717758987,1.257346710495301
611,2,346.4034378862602,1.2568157097367283
612,2,346.3252250419317,1.2562847089781557
613,2,346.36886274718233,1.255753708219583
614,2,346.2516330115336,1.2552227074610107
615,2,345.9166843877096,1.254691706702438
616,2,346.58966857792245,1.2541607059438658
617,2,345.43769242999565,1.2536297051852932
618,2,345.6920442076326,1.2530987044267206
619,2,345.9504573438818,1.2525677036681482
620,2,345.52607643920487,1.2520367029095756
621,2,345.3236047663614,1.2515057021510032
622,2,345.3245971174992,1.2509747013924306
623,2,345.47624603180424,1.250443700633858
624,2,344.54731658385515,1.2499126998752856
625,2,345.04867908785,1.249381699116713
626,2,344.68089264875124,1.2488506983581409
627,2,345.15400736954854,1.2483202976004253
628,2,345.9992868415536,1.2477892968418527
629,2,345.9809810364891,1.24725829608328
630,2,344.9829772761685,1.2467272953247075
631,2,344.54206447165626,1.2461962945661351
632,2,345.0808929089536,1.2456652938075623
633,2,343.752034697328,1.24513429304899
634,2,344.9656701665991,1.2446032922904176
635,2,344.23915993148125,1.2440722915318452
636,2,343.5148133727238,1.2435412907732726
637,2,343.7682774020321,1.2430102900147
638,2,343.64242148610714,1.2424792892561276
639,2,344.2275902217792,1.241948288497555
640,2,343.2353412084425,1.2414172877389826
641,2,343.0296849800693,1.24088628698041
642,2,343.7771806412998,1.2403552862218374
643,2,343.62754289616765,1.239824285463265
644,2,342.9259881716592,1.2392938847055497
645,2,343.9929918439201,1.238762883946977
646,2,343.0266684296156,1.2382318831884045
647,2,342.9671764776216,1.237700882429832
648,2,342.38031824122925,1.2371698816712595
649,2,342.17359269777137,1.2366388809126871
650,2,343.2524621875722,1.2361078801541143
651,2,342.9769336514048,1.235576879395542
652,2,343.0961129812598,1.2350458786369696
653,2,341.51872748138675,1.234514877878397
654,2,341.4956426252973,1.2339838771198246
655,2,341.83675638056087,1.233452876361252
656,2,342.0081772900687,1.2329218756026794
657,2,341.8777758747135,1.232390874844107
658,2,340.92937088153485,1.2318598740855344
659,2,341.9709146850702,1.2313288733269618
660,2,342.3505890066893,1.2307978725683897
661,2,341.8941107537505,1.230267471810674
662,2,342.4505081107622,1.2297364710521017
663,2,342.1700077070781,1.2292054702935291
664,2,341.8087414677974,1.2286744695349563
665,2,341.2332464824108,1.228143468776384
666,2,340.8001747290253,1.2276124680178115
667,2,341.3740048329123,1.227081467259239
668,2,341.21194033385126,1.2265504665006666
669,2,341.4762139162051,1.226019465742094
670,2,341.60754588262665,1.2254884649835214
671,2,341.6497444277931,1.224957464224949
672,2,340.772376872918,1.2244264634663764
673,2,341.37914378533014,1.2238954627078038
674,2,340.8443546477829,1.2233644619492314
675,2,340.98196456034395,1.2228334611906588
676,2,340.717665571921,1.2223024604320865
677,2,340.45337806979205,1.221771459673514
