,tsid,x,b,interpolated_x,interpolated_b
96,1,0.8760249732815353,0.1154424014785823,0.8747862262580116,0.1119001715386005
97,1,0.8775964872806428,0.1157963198956294,0.87703074693633,0.1122324649921276
98,1,0.8781841929883066,0.1160491187649488,0.8792860598759419,0.1125647584456547
99,1,0.878427769280671,0.1166052762774516,0.8819445547015281,0.1128970518991818
100,1,0.8786172951679075,0.116858075146771,0.8830510728426232,0.1132293453527089
101,1,0.8780321557619459,0.1169591946944988,0.8815310074109984,0.113561638806236
102,1,0.8769650462696795,0.1172119935638182,0.8793909449437015,0.1138939322597631
103,1,0.873969711023295,0.1179703901717764,0.8792523680597073,0.1142262257132901
104,1,0.8753352379870462,0.1184254281365514,0.8791137911757131,0.1145585191668172
105,1,0.8713327702860431,0.1188299063274624,0.8779572040995158,0.1148908126203443
106,1,0.868919920028037,0.119032145422918,0.8780281003944607,0.1152231060738714
107,1,0.8682933234966903,0.1191332649706457,0.8765267217270334,0.1155553995273985
108,1,0.8689567355933822,0.1196388627092846,0.8778089110304008,0.1158876929809256
109,1,0.8692080426878969,0.1197399822570123,0.8782590266684909,0.1162199864344527
110,1,0.8608832985699416,0.1203972593172428,0.8784045588344106,0.1165522798879798
111,1,0.8632903695857537,0.1206500581865623,0.8784639604440563,0.1168845733415069
112,1,0.8664704789224319,0.1210039766036094,0.8769457991355663,0.117216866795034
113,1,0.8629468269955933,0.1213073352467927,0.8756333851782145,0.1175491602485611
114,1,0.8624383052386729,0.1213578950206566,0.8743209712208629,0.1178814537020881
115,1,0.8573856923538788,0.1220151720808871,0.8747000028867737,0.1182137471556152
116,1,0.8566703881230575,0.122065731854751,0.8741417310521086,0.1185460406091423
117,1,0.8554700300517503,0.1226724491411176,0.8707549943959483,0.1188783340626694
118,1,0.8568465543516316,0.1228746882365731,0.868394833540401,0.1192106275161965
119,1,0.8558979025990205,0.1232286066536203,0.8688308471533472,0.1195429209697236
120,1,0.855632993301729,0.1237342043922591,0.8674952593753982,0.1198752144232507
121,1,0.8549799202922774,0.1238858837138508,0.8632865958755424,0.1202075078767778
122,1,0.8558841259446534,0.1239870032615786,0.8622405386125921,0.1205398013303049
123,1,0.8569397187159346,0.1240881228093063,0.8652854639974905,0.1208720947838319
124,1,0.8585639057373035,0.1244420412263535,0.8641426044567093,0.121204388237359
125,1,0.858408040785498,0.1245431607740813,0.8610639383418361,0.1215366816908861
126,1,0.8579350139928537,0.1245937205479452,0.858509535812962,0.1218689751444132
127,1,0.8576666280168712,0.1248970791911285,0.8564022358430717,0.1222012685979403
128,1,0.8585179630216785,0.1249981987388562,0.8557448108150616,0.1225335620514674
129,1,0.8589437476755039,0.1252509976081756,0.8567864350674499,0.1228658555049945
130,1,0.8631933757974003,0.1261105137638617,0.8559795421646498,0.1231981489585216
131,1,0.8645631307683003,0.1264644321809089,0.8557397549402158,0.1235304424120486
132,1,0.8642595151915841,0.1268689103718199,0.855079586052756,0.1238627358655758
133,1,0.8603973515383806,0.1275261874320504,0.8574303294254875,0.1241950293191028
134,1,0.8609571734296588,0.1275767472059143,0.858432453368311,0.1245273227726299
135,1,0.8605312680097825,0.1278295460752337,0.8576997720681221,0.124859616226157
136,1,0.8586178787585996,0.1281834644922809,0.8588442269250917,0.1251919096796841
137,1,0.8578344402529607,0.1282845840400087,0.8602945330849088,0.1255242031332112
138,1,0.8573431518427681,0.1284868231354642,0.8619374616040403,0.1258564965867383
139,1,0.855143825538871,0.1293463392911502,0.863496325046558,0.1261887900402654
140,1,0.8555994283568176,0.1293968990650141,0.864520606297465,0.1265210834937925
141,1,0.8529210671096755,0.1298519370297891,0.8642711751271357,0.1268533769473196
142,1,0.8518594524588167,0.1300036163513807,0.8623982315032933,0.1271856704008467
143,1,0.8506887243964323,0.1300541761252446,0.8604456733264421,0.1275179638543737
144,1,0.8524933827358209,0.1302058554468362,0.8604192968659955,0.1278502573079008
145,1,0.8567183696373939,0.1306103336377473,0.858622818662002,0.1281825507614279
146,1,0.8558040389409699,0.1307114531854751,0.8572714516230805,0.128514844214955
147,1,0.855686728743407,0.1312170509241139,0.8564211805396107,0.1288471376684821
148,1,0.8567192810286954,0.1312676106979778,0.8555709094561409,0.1291794311220092
149,1,0.852542345902957,0.1315204095672972,0.8549235634370234,0.1295117245755363
150,1,0.8545877569569857,0.1317226486627527,0.8529676784834546,0.1298440180290634
151,1,0.8553992615282495,0.1320765670797999,0.8521418729789517,0.1301763114825904
152,1,0.8567052122195803,0.1327338441400304,0.8556557599799198,0.1305086049361175
153,1,0.8574248878548859,0.1327844039138943,0.8557740047036421,0.1308408983896446
154,1,0.8563846131172319,0.1331888821048054,0.8556969050497016,0.1311731918431717
155,1,0.8518497195339197,0.1334416809741248,0.8527889360489344,0.1315054852966988
156,1,0.8543601277528201,0.1341495178082191,0.8548517403717342,0.1318377787502259
157,1,0.8546286796125696,0.1343011971298108,0.8555850478406862,0.132170072203753
158,1,0.8585639731889083,0.1344528764514024,0.8562452851920495,0.1325023656572801
159,1,0.8595599443098481,0.1345034362252663,0.85729563685209,0.1328346591108072
160,1,0.8586870228659191,0.1345539959991302,0.8564410135548156,0.1331669525643343
161,1,0.8581621874824065,0.1347056753207219,0.852053879238469,0.1334992460178614
162,1,0.8575728947645692,0.1350090339639051,0.8532323884324535,0.1338315394713884
163,1,0.8567284253611289,0.1351607132854968,0.85438547300866,0.1341638329249155
164,1,0.8525461891712565,0.1356157512502717,0.8594159484851341,0.1344961263784426
165,1,0.8457006461763719,0.1359191098934551,0.8579237487622374,0.1348284198319697
166,1,0.844883551434227,0.1365258271798217,0.8567284253611289,0.1351607132854968
167,1,0.8443137653153512,0.1383965388127853,0.8536743291876678,0.1354930067390239
168,1,0.8461830513877695,0.1396099733855186,0.8478175409980834,0.135825300192551
169,1,0.8508548773466492,0.1401155711241574,0.8453794688756192,0.1361575936460781
170,1,0.8533891057850617,0.1403178102196129,0.8449319536328079,0.1364898870996052
171,1,0.8555408526679158,0.1405706090889323,0.8447932873681792,0.1368221805531322
172,1,0.8501604372294028,0.1408234079582518,0.8446920765808633,0.1371544740066593
173,1,0.8493157951224837,0.1409245275059795,0.8445908657935476,0.1374867674601864
174,1,0.8480834441643702,0.1412278861491628,0.8444896550062317,0.1378190609137135
175,1,0.8454644608473465,0.1413290056968906,0.844388444218916,0.1381513543672406
176,1,0.8477749353899187,0.1416323643400739,0.8444479560323973,0.1384836478207677
177,1,0.8480245430652612,0.1417334838878017,0.8449598513900801,0.1388159412742948
178,1,0.8465979434640437,0.1418851632093933,0.8454717467477629,0.1391482347278219
179,1,0.8439140601828388,0.1420874023048488,0.8459836421054457,0.1394805281813489
180,1,0.8436505170636914,0.1421379620787127,0.8480574104772958,0.139812821634876
181,1,0.8446100988033282,0.142441320721896,0.8512250884287667,0.1401451150884031
182,1,0.8417840126005637,0.1425424402696238,0.8547475580339958,0.1404774085419302
183,1,0.8390277516657495,0.142896358686671,0.8504521465001662,0.1408097019954573
184,1,0.8405327274014294,0.1433513966514459,0.8484323628091374,0.1411419954489844
185,1,0.8416767405377873,0.1439075541639486,0.8465709832939396,0.1414742889025115
186,1,0.8448415180749612,0.1446659507719069,0.8473370251851566,0.1418065823560386
187,1,0.8421101108513624,0.1447165105457708,0.843653407370136,0.1421388758095657
188,1,0.8435049397790075,0.1448176300934985,0.8437758926350429,0.1424711692630927
189,1,0.8406368832782903,0.1449693094150902,0.8397512108612043,0.1428034627166198
190,1,0.8377110883783467,0.1451209887366819,0.8398195260487777,0.1431357561701469
191,1,0.8330942824082672,0.1460816244400956,0.8407726819639841,0.143468049623674
192,1,0.8291833717597732,0.1462333037616873,0.8414562078849953,0.1438003430772011
193,1,0.8279429945051034,0.1464355428571428,0.8426160058389806,0.1441326365307282
194,1,0.8280461160339522,0.1467389015003261,0.8440026613783608,0.1444649299842553
195,1,0.8337320564946828,0.147244499238965,0.8432234532183076,0.1447972234377824
196,1,0.8342770581120041,0.1479017762991955,0.8376701021490627,0.1451295168913095
197,1,0.83574061547846,0.1480028958469232,0.8360731030008836,0.1454618103448366
198,1,0.8361774145965557,0.1493174499673842,0.8344761038527044,0.1457941037983637
199,1,0.8363561042162271,0.1499241672537508,0.8319398569758804,0.1461263972518907
200,1,0.837767164375225,0.1501264063492063,0.8279508632161401,0.1464586907054178
201,1,0.8365057219283186,0.1503792052185257,0.828631836406714,0.1467909841589449
202,1,0.8359999109814895,0.1504803247662535,0.8323688008902423,0.147123277612472
203,1,0.8359945342538173,0.1505308845401174,0.8339070732327754,0.1474555710659991
204,1,0.8363230227662788,0.1507836834094368,0.8341826046343034,0.1477878645195262
205,1,0.8295963645374662,0.1514915202435311,0.8357795792552132,0.1481201579730533
206,1,0.8301780600945231,0.1515926397912589,0.8358899934901165,0.1484524514265804
207,1,0.831857044938534,0.1517443191128506,0.8360004077250197,0.1487847448801074
208,1,0.831749566859382,0.1518454386605783,0.8361108219599229,0.1491170383336345
209,1,0.8308986882610361,0.1518959984344422,0.8362162562658919,0.1494493317871617
210,1,0.8303450481247151,0.1526543950424005,0.8363141229200393,0.1497816252406887
211,1,0.8300336785657957,0.1527049548162644,0.8376800356605882,0.1501139186942158
212,1,0.8267855480555844,0.152856634137856,0.8361705459996969,0.1504462121477429
213,1,0.8289672573918236,0.1531599927810393,0.8363162946883127,0.15077850560127
214,1,0.8339991026061171,0.1534633514242226,0.8332144036020168,0.1511107990547971
215,1,0.8311911127063841,0.1539183893889976,0.830056579106477,0.1514430925083242
216,1,0.829768423920132,0.1545251066753642,0.8318240245648186,0.1517753859618513
217,1,0.8282911341926578,0.1549295848662752,0.830744158182826,0.1521076794153784
218,1,0.8294881932009716,0.155030704414003,0.8305015793118516,0.1524399728689054
219,1,0.8303049945924574,0.1550812641878669,0.8285922391225093,0.1527722663224325
220,1,0.8250533135498754,0.1560418998912807,0.8285685916295791,0.1531045597759596
221,1,0.8248913975284309,0.1561935792128723,0.8335595739578808,0.1534368532294867
222,1,0.8246866425725458,0.1562441389867362,0.8321120732491346,0.1537691466830138
223,1,0.8242493484905088,0.1566486171776473,0.8307618777864356,0.1541014401365409
224,1,0.8225800086966243,0.1569519758208306,0.8299826842795073,0.154433733590068
225,1,0.8197481683797937,0.1573058942378777,0.8288885021020356,0.1547660270435951
226,1,0.81898220487481,0.1573564540117416,0.8302117497800338,0.1550983204971222
227,1,0.8213838039494386,0.1575081333333333,0.8283951410237063,0.1554306139506492
228,1,0.8209899408224851,0.1576598126549249,0.8265785322673788,0.1557629074041763
229,1,0.817625935103086,0.1579126115242444,0.8249964153495686,0.1560952008577034
230,1,0.8152097054912185,0.1580137310719721,0.8244884113696946,0.1564274943112305
231,1,0.8161757034693651,0.159378844966297,0.8236375924415452,0.1567597877647576
232,1,0.8177859720678833,0.1595810840617525,0.8214589703612181,0.1570920812182847
233,1,0.8172056237319792,0.1597327633833442,0.8200576197214806,0.1574243746718118
234,1,0.8143755971889431,0.1600866818003913,0.8197010807998723,0.1577566681253389
235,1,0.8126062692131087,0.1607945186344857,0.8152629409888986,0.1580889615788659
236,1,0.811481129056525,0.1608956381822135,0.81549808239768,0.158421255032393
237,1,0.8109580279927798,0.1614012359208523,0.8157332238064613,0.1587535484859201
238,1,0.8096290997527309,0.1616034750163079,0.8159683652152425,0.1590858419394472
239,1,0.8094821682956158,0.1617551543378995,0.8164885417964867,0.1594181353929743
240,1,0.8082187829748738,0.1621090727549467,0.8170643659527229,0.1597504288465014
241,1,0.811567138488434,0.1623113118504022,0.8144072584153285,0.1600827223000285
242,1,0.8100290072125386,0.16241243139813,0.8135548848146104,0.1604150157535556
243,1,0.8099800994436411,0.1629180291367688,0.8127242751667466,0.1607473092070827
244,1,0.8029837282620521,0.1634236268754076,0.8112907958983913,0.1610796026606097
245,1,0.8019606849445378,0.1635753061969993,0.8108879790644642,0.1614118961141368
246,1,0.8045226735402179,0.1639292246140465,0.8094927898467326,0.1617441895676639
247,1,0.8028986624550122,0.1639797843879104,0.80833511880045,0.162076483021191
248,1,0.8034722870367356,0.1640303441617742,0.8100846023188966,0.1624087764747181
249,1,0.8035248782196462,0.1643337028049575,0.8099972171627552,0.1627410699282452
250,1,0.8024376023085711,0.1644853821265492,0.8078306119119482,0.1630733633817723
251,1,0.7992198126835158,0.1648898603174603,0.803232394466699,0.1634056568352994
252,1,0.7978264769841423,0.1650920994129158,0.8031380531976299,0.1637379502888265
253,1,0.7970819550687056,0.1651426591867797,0.8034792041501505,0.1640702437423536
254,1,0.7968529972384611,0.1651932189606436,0.8030314558182347,0.1644025371958807
255,1,0.8031661136707758,0.1662044144379212,0.8004531371708301,0.1647348306494077
256,1,0.8073056011253326,0.1667605719504239,0.7979985455494265,0.1650671241029348
257,1,0.8070718619208969,0.1674684087845183,0.798140340559147,0.1653994175564619
258,1,0.8100717885350933,0.1676706478799738,0.800214921892778,0.165731711009989
259,1,0.8118131636175633,0.1678223272015655,0.8022895032264091,0.1660640044635161
260,1,0.8116988354203452,0.1679234467492933,0.8045943048517016,0.1663962979170432
261,1,0.8122135040990738,0.1679740065231572,0.8070675692618448,0.1667285913705703
262,1,0.8043065361621832,0.1689852020004348,0.8072064329430719,0.1670608848240974
263,1,0.8033962228076096,0.1691368813220265,0.8070967042545869,0.1673931782776245
264,1,0.8035330250975175,0.1691874410958904,0.8107012012155043,0.1677254717311516
265,1,0.8027214789937979,0.169339120417482,0.811558559465747,0.1680577651846787
266,1,0.8038552129607573,0.1693896801913459,0.808960215484076,0.1683900586382057
267,1,0.804186321536297,0.1694402399652098,0.8063618715024051,0.1687223520917328
268,1,0.8041267590221499,0.1700469572515764,0.8038897661926194,0.1690546455452599
269,1,0.806835083280166,0.170653674537943,0.8037937454565246,0.169386938998787
270,1,0.808758147353456,0.1708053538595346,0.8041589323480647,0.1697192324523141
271,1,0.8082193299045409,0.1709570331811263,0.8041471530301169,0.1700515259058412
272,1,0.8088471358664148,0.1717154297890845,0.8056304772095825,0.1703838193593683
273,1,0.8089224167993762,0.1722210275277234,0.8076267060412593,0.1707161128128954
274,1,0.8086502476486146,0.1724232666231789,0.8082949691770558,0.1710484062664224
275,1,0.8012265799456685,0.1727771850402261,0.8085700439981017,0.1713806997199495
276,1,0.8008448141372273,0.1730299839095455,0.8088451188191477,0.1717129931734766
277,1,0.7987083295557302,0.1732827827788649,0.8088962498726782,0.1720452866270037
278,1,0.7996075687118575,0.1735355816481844,0.8087117316435155,0.1723775800805308
279,1,0.7983456487527483,0.1736367011959121,0.8026384823229074,0.1727098735340579
280,1,0.7986502820874335,0.1737378207436399,0.8007418510248662,0.173042166987585
281,1,0.7971862837074242,0.1737883805175037,0.79903443917741,0.1733744604411121
282,1,0.7988120820534018,0.1739906196129593,0.7985566899183434,0.1737067538946392
283,1,0.7981075000286852,0.1742434184822787,0.7986771079064983,0.1740390473481662
284,1,0.8002247507100988,0.1743445380300065,0.8002142060528329,0.1743713408016933
285,1,0.7999064937817093,0.1751534944118286,0.8000834762678657,0.1747036342552204
286,1,0.7989483480201819,0.1753557335072841,0.7999527464828985,0.1750359277087475
287,1,0.8009230887454319,0.1758107714720591,0.7990025410387462,0.1753682211622746
288,1,0.8018504985974233,0.1761646898891063,0.8004446040449361,0.1757005146158017
289,1,0.8051863034674173,0.1771758853663839,0.8015049147197018,0.1760328080693288
290,1,0.8050103097438661,0.1772770049141117,0.8025116310084038,0.1763651015228559
291,1,0.803639399237888,0.177580363557295,0.8036078247171881,0.1766973949763829
292,1,0.8022253109676463,0.1776814831050228,0.8047040184259723,0.17702968842991
293,1,0.8039638616809895,0.1779848417482061,0.8046262896322519,0.1773619818834371
294,1,0.8033870274828312,0.1780859612959339,0.8022986233471245,0.1776942753369642
295,1,0.8016781761948159,0.1781365210697977,0.8037258307016293,0.1780265687904913
296,1,0.7979822295037189,0.1785915590345727,0.7998722584675734,0.1783588622440184
297,1,0.7953673885688067,0.1798049936073059,0.7977676077703565,0.1786911556975455
298,1,0.7931471858071731,0.1800072327027614,0.7970515456569054,0.1790234491510726
299,1,0.7907672869825512,0.1806645097629919,0.7963354835434543,0.1793557426045997
300,1,0.7926139587952695,0.1809173086323113,0.7956194214300032,0.1796880360581267
301,1,0.7938570082686353,0.1811701075016307,0.7930997642828643,0.1800203295116538
302,1,0.7921055636880778,0.1816757052402696,0.7918965809567926,0.1803526229651809
303,1,0.7898918816629782,0.1821307432050445,0.7909163556710475,0.180684916418708
304,1,0.7907303910855612,0.1825352213959556,0.793105187984744,0.1810172098722351
305,1,0.7905568199955597,0.183647536420961,0.7932355619686664,0.1813495033257622
306,1,0.7934177959523384,0.1840014548380082,0.7920759293905532,0.1816817967792893
307,1,0.7940441599671061,0.1843048134811915,0.7904593784605776,0.1820140902328164
308,1,0.7915302071810729,0.1844564928027832,0.7903389183129697,0.1823463836863435
309,1,0.7910467495328076,0.184507052576647,0.7907080055479405,0.1826786771398706
310,1,0.7908595211024374,0.1845576123505109,0.7906561528482714,0.1830109705933977
311,1,0.786839986053132,0.1847092916721026,0.7906043001486023,0.1833432640469247
312,1,0.7845935041444438,0.184962090541422,0.7907833344430844,0.1836755575004518
313,1,0.7850853436767791,0.1850632100891498,0.7934310024225293,0.1840078509539789
314,1,0.7849653853303624,0.1851137698630137,0.7934585806032916,0.184340144407506
315,1,0.7839863728324654,0.1853665687323331,0.7878166200711368,0.1846724378610331
316,1,0.7827721479356574,0.1854676882800608,0.7848009063568742,0.1850047313145602
317,1,0.7804619356612719,0.1856193676016525,0.784100787546075,0.1853370247680873
318,1,0.778586928221958,0.1857710469232441,0.7798444633318593,0.1856693182216144
319,1,0.7799260988552044,0.1860744055664274,0.7796047516851784,0.1860016116751415
320,1,0.7781599799408192,0.1865800033050663,0.7790196330027609,0.1863339051286686
321,1,0.7761867757472978,0.1867316826266579,0.7770386610918905,0.1866661985821956
322,1,0.7790338759072225,0.1870350412698412,0.7786908517915687,0.1869984920357227
323,1,0.7784551414950239,0.187136160817569,0.7779266092528457,0.1873307854892498
324,1,0.777768628566999,0.1873889596868884,0.7756030068325396,0.1876630789427769
325,1,0.7747190858500925,0.1875406390084801,0.7780019068122656,0.187995372396304
326,1,0.7783691078174116,0.1880462367471189,0.7785448111058547,0.1883276658498311
327,1,0.7790951198902206,0.1892091115459882,0.7787522702916678,0.1886599593033582
328,1,0.778586804331847,0.1894113506414437,0.7789597294774809,0.1889922527568853
329,1,0.778641926181576,0.1895630299630354,0.7788049819434983,0.1893245462104124
330,1,0.7786046245845619,0.189714709284627,0.7786188561175593,0.1896568396639394
331,1,0.778931079548145,0.1900686277016742,0.778857753605378,0.1899891331174665
332,1,0.7781925095394203,0.1903214265709936,0.7781925095394203,0.1903214265709936
333,2,0.9238519421832032,0.08,0.9238519421832032,0.08
334,2,0.9242583104596116,0.0800505597738638,0.9222709047776936,0.0802818239246857
335,2,0.9217520042937124,0.0802527988693194,0.9220066036612302,0.0805636478493714
336,2,0.9226558954593572,0.0803033586431833,0.9233491025588362,0.0808454717740571
337,2,0.9218639310977654,0.0803539184170471,0.9198964323222704,0.0811272956987428
338,2,0.9221390853273046,0.0807583966079582,0.9228018450374036,0.0814091196234286
339,2,0.923544266628438,0.080859516155686,0.9269958738290898,0.0816909435481143
340,2,0.9187230031049016,0.0812134345727332,0.9284954727883412,0.0819727674728
341,2,0.9229384569681572,0.0814156736681887,0.9277477687845552,0.0822545913974857
342,2,0.9289003756209562,0.0818201518590998,0.9246302023740892,0.0825364153221714
343,2,0.9274248401450462,0.0823763093716025,0.921625254963002,0.0828182392468572
344,2,0.9230122541909036,0.0826291082409219,0.9195584887867726,0.0831000631715429
345,2,0.915967396726414,0.0835897439443357,0.9174917226105432,0.0833818870962286
346,2,0.9149479101612976,0.0837919830397912,0.915594528954913,0.0836637110209143
347,2,0.915392887526857,0.0838425428136551,0.9128454632314438,0.0839455349456
348,2,0.9116412262917936,0.0839942221352468,0.9101012285051456,0.0842273588702858
349,2,0.9083014720556898,0.0844998198738856,0.9083298978170732,0.0845091827949715
350,2,0.909375965835977,0.0848537382909328,0.9091855132347092,0.0847910067196572
351,2,0.9132047001617596,0.0853593360295716,0.911035084043816,0.0850728306443429
