,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
20,1,0.2226465903123357,0.2157639949780074,0.0073033074197625,0.3833006112243008,0.2218217012716982,0.2188092887579996,0.0060721939676848,0.3835836164485052
21,1,0.2218151932713776,0.2188333147444294,0.0060624810410412,0.3835858492313391,0.221637512868762,0.2173245750256048,0.0085653901900299,0.3837627972709304
22,1,0.2215018506967654,0.2185076636331909,0.007425758374276,0.3836673458047787,0.2218921769460188,0.2151036893938203,0.010704699037147,0.3839419780933557
23,1,0.2219651647812451,0.2144671738856451,0.0113178342830499,0.3839933320985367,0.2219296139626007,0.2161876339384632,0.0120908920727897,0.3841211589157809
24,1,0.2219085008126635,0.2172093918737605,0.0125500006291414,0.3841970735321355,0.2228062576245293,0.2172811629385154,0.0118756068633583,0.3843003397382062
25,1,0.2243882507092225,0.2174076351931646,0.0106872156868973,0.3844823115391739,0.2243639870116041,0.2174056954346576,0.0107054425454323,0.3844795205606314
26,1,0.2240176442218633,0.2175663551818204,0.011581769183828,0.3846045563993332,0.2233500669437766,0.2173349504638486,0.0129499393124041,0.3846587013830567
27,1,0.2230128371847431,0.2172180552970382,0.0136410768000354,0.3846860529727727,0.2253023797043725,0.2202901771224639,0.0148483297981319,0.384837882205482
28,1,0.2260852012276284,0.221340571717187,0.0152611038011576,0.3848897944063715,0.23014231086904,0.219666095042644,0.0173277281730364,0.3850170630279072
29,1,0.2302633783057954,0.2196057520771628,0.0174257963972337,0.3850120392665308,0.2264891262857306,0.2212085410423716,0.014023091618334,0.3851962438503325
30,1,0.2263354125799454,0.2215635460683331,0.0142440273454915,0.3851750324134099,0.2277876025898619,0.2182096827967524,0.0121567661336632,0.3853754246727577
31,1,0.2284024574130021,0.2167896626929077,0.011273023225034,0.3854602704204482,0.226640157031857,0.2189330000517095,0.0093492105026219,0.385554605495183
32,1,0.2207901539914902,0.2260478654853622,0.0029630629447951,0.3858677532876459,0.2232928290889737,0.223004072786473,0.0056951046807641,0.3857337863176083
33,1,0.2205170789013279,0.2254088367574329,0.0032670785167586,0.3859085015743656,0.2206196068631886,0.2254694533076079,0.003262759935036,0.3859129671400335
34,1,0.2233237818572701,0.2270682148184767,0.0031488573421021,0.3860307464345249,0.2233042275147349,0.2269511449994564,0.0047245643717623,0.3860921479624588
35,1,0.2232848509389502,0.2268351394515182,0.0062859467920606,0.3861529912946842,0.2227739267022355,0.2278819206034541,0.0070712088536937,0.386271328784884
36,1,0.222778368080274,0.2283061558830009,0.0064135877348778,0.3862344878681237,0.2220866226555181,0.2279590454396334,0.0082499119249396,0.3864505096073093
37,1,0.222768543213704,0.2273676960221853,0.0078683253613491,0.3863159844415632,0.2242288781120116,0.2264574889371913,0.0079423159888992,0.3866296904297346
38,1,0.2217357589658289,0.2282633082104366,0.0084462469203141,0.3865197258751621,0.2275923985819406,0.2253888446963803,0.0057346308861872,0.3868088712521598
39,1,0.2272788360522643,0.2242483394709377,0.0073258319560518,0.3867642155954806,0.2304635266925264,0.2251212161969334,0.0044838725418012,0.3869880520745851
40,1,0.2278510876689233,0.2263297615073696,0.0044218900035501,0.3868457121689201,0.2326670299403689,0.224106202007967,0.0043876458056983,0.3871672328970104
41,1,0.2330862105750456,0.223907931493123,0.0045460981488298,0.3871309501759585,0.2305969224983527,0.2250853533197337,0.0036051350034653,0.3873464137194356
42,1,0.2302615779906117,0.2252439697316086,0.0034783731289602,0.3873754398962771,0.2292736277694374,0.2289865215909092,0.0038772325163016,0.3875255945418608
43,1,0.229393712904445,0.2278199494726209,0.0035453637433885,0.3874161881829968,0.2291289136367382,0.2309905279464165,0.0038872229401392,0.3877047753642861
44,1,0.2291253593884586,0.2304268810430816,0.0042869888583678,0.3876606779033154,0.2293635850014409,0.233615526871897,0.0018550450079765,0.3878839561867114
45,1,0.2291417809153198,0.2330310724319058,0.0024399691095914,0.3878644193369142,0.2289783763565795,0.239264144766431,9.79564737142992e-05,0.3880631370091366
46,1,0.2300670208174243,0.2354690823815815,0.0,0.3879459159103537,0.2303709190604868,0.2408235925386487,5.923230122378611e-05,0.3882423178315619
47,1,0.2287007354436511,0.2389532268305373,0.0001056771810021,0.3880274124837933,0.2317634617643936,0.242383040310866,2.050812873328505e-05,0.3884214986539872
48,1,0.2325009454393597,0.2432089160780838,0.0,0.3885163919244304,0.232590078365232,0.2432473123209333,0.0001295986399281,0.3886006794764124
49,1,0.2327594899528169,0.2433202906103228,0.0003759218827056,0.388760881644749,0.2328238507440508,0.2431509252846007,0.0003406442195428,0.3887798602988377
50,1,0.2330358627622328,0.2425930159763404,0.0002244354467716,0.3888423782181885,0.2319587572311005,0.242886507045752,0.0021524953401353,0.3889590411212629
51,1,0.2307785794003384,0.2432080833849636,0.0042650585725765,0.3890868679385071,0.2300153513028841,0.2434283860631957,0.0039655448761438,0.3891382219436882
52,1,0.2289617646900937,0.2437324995429294,0.0035520857517202,0.3892091127986664,0.2279595162654746,0.2461995968115056,0.0021804929029439,0.3893174027661135
53,1,0.2281448071498905,0.2455946219611314,0.0021897146582506,0.3892498610853862,0.2274679594564046,0.2478045300922493,0.0021560285768824,0.3894965835885387
54,1,0.2268033623999049,0.2499744398861525,0.0021229521983443,0.3897388405260233,0.2269764026473346,0.249409463372993,0.0021315642508208,0.3896757644109639
55,1,0.2245052845739185,0.2505354947326991,0.0045332574451954,0.3898610853861826,0.2246207131405203,0.250507313895658,0.0044121918848515,0.3898549452333892
56,1,0.2252599691870018,0.2518026943089291,0.0035687342610378,0.3900240785330617,0.2251761750921391,0.251884289130212,0.003393720968141,0.3900341260558145
57,1,0.224580305973114,0.2524645189704472,0.0021491819964269,0.3901055751065012,0.2218565033997048,0.2512332835688053,0.0043890192565094,0.3902133068782397
58,1,0.2219090175609391,0.2518009075965953,0.0040920116554071,0.3901870716799407,0.2212411947535856,0.2484563175358068,0.0050169994744495,0.390392487700665
59,1,0.2216643239160388,0.2491560211692327,0.0054759406903307,0.3903093165401,0.2201581000611653,0.2489068197812685,0.0064962442231379,0.3905716685230903
60,1,0.2210424092410239,0.248127597708023,0.0048013895072571,0.3904315614002593,0.220510561745404,0.2469789731094076,0.0069570669601489,0.3907508493455155
61,1,0.2200428088560405,0.2495374238328118,0.0063455078138352,0.3905130579736988,0.2208630234296428,0.2450511264375462,0.00741788969716,0.3909300301679408
62,1,0.2210848217480734,0.2438379643574342,0.0077078778369613,0.3910427857010558,0.2192676474777593,0.2448575389000788,0.0077185608744055,0.391109210990366
63,1,0.2188553474332334,0.2450888709391667,0.0077209847568508,0.3911242822744953,0.2202209375211369,0.2459959818082117,0.0059923781170115,0.3912883918127913
64,1,0.2205944193430029,0.246791417254861,0.0072346248203626,0.3912057788479348,0.2199830110103239,0.2456788336396277,0.0046851043600799,0.3914675726352166
65,1,0.2196733324174548,0.244829701457381,0.0041709758560166,0.3914095202815336,0.2201054948586674,0.2459378648019727,0.0051227641659804,0.3916467534576418
66,1,0.2203254440697464,0.2466177778796119,0.0052536118405345,0.3915317651416929,0.2194467142030725,0.2473652894748076,0.0051549915909654,0.391825934280067
67,1,0.2199357282345822,0.2454130775236007,0.005021770087077,0.3917355065752917,0.2183838393118458,0.250439413700793,0.0053641074935241,0.3920051151024923
68,1,0.2186135791864262,0.2506912802064945,0.0053819615605531,0.3919799962956103,0.216745028206506,0.2486427659601222,0.0052367484820509,0.3921842959249176
69,1,0.2119051748486795,0.2433367782400099,0.0048606228033076,0.392713465456566,0.2151062171011662,0.2468461182194515,0.0051093894705777,0.3923634767473428
70,1,0.2131082791749816,0.2442653615693646,0.0029020645813812,0.3928764586034451,0.213467405995826,0.2450494704787803,0.0049820304591045,0.3925426575697681
71,1,0.2076534837882399,0.2481005049138385,0.0012661352715855,0.3932839414706427,0.2119669781531127,0.2433844794384356,0.0047600119357431,0.3927218383921934
72,1,0.2080350724460759,0.2469080827625144,0.0014490627473517,0.3933246897573624,0.2127794969872883,0.2444965208942366,0.0028034606229828,0.3929010192146186
73,1,0.2037001127392232,0.249760441076793,0.0031724573258486,0.393569179477681,0.2103808814816108,0.2461829332416016,0.0020840999264834,0.3930802000370439
74,1,0.2020652365044676,0.2478995427794961,8.165530903574787e-05,0.3936914243378403,0.2079822659759341,0.2478693455889661,0.0013647392299842,0.3932593808594691
75,1,0.2005794322916185,0.2497361585844965,0.0,0.3938136691979996,0.206016050116857,0.2482365784157399,0.0022517396743227,0.3934385616818944
76,1,0.2019707268939663,0.2473567103484532,0.0026584871956123,0.3940174106315984,0.2030506413582926,0.2490211801093733,0.0019446044698538,0.3936177425043197
77,1,0.2024790690546244,0.2491343282899575,0.0009661188459917,0.3941396554917577,0.2007829671152967,0.2494845673783318,1.1185658772031944e-05,0.3937969233267449
78,1,0.202883198650554,0.2501026228112065,0.0006364887212536,0.3942211520651972,0.2016886562074627,0.2478391190319253,0.0021195062299261,0.3939761041491701
79,1,0.201759577409418,0.2482461652606015,0.0,0.394261900351917,0.2025565733606932,0.2493200286091014,0.0009029021097404,0.3941552849715954
80,1,0.1990105394440673,0.2476357634903964,0.0002377347528224,0.3943841452120763,0.2001277283888907,0.2478838263102515,0.0001411210861502,0.3943344657940207
81,1,0.1980804152588388,0.2493884963614836,0.0019734493822636,0.3945471383589554,0.1982715366667627,0.2490283457715337,0.001616795691282,0.3945136466164459
82,1,0.1996053146618281,0.248421508677953,0.0031520204120256,0.3947101315058344,0.1994434246567165,0.2485241683292866,0.0030268981451675,0.3946928274388712
83,1,0.1997488135043232,0.2500767948893653,0.0031666798775537,0.3947508797925542,0.1994998722111988,0.250219615196886,0.0043026880769069,0.3948720082612965
84,1,0.1982413994067865,0.2509416146316799,0.0100455498035919,0.3954843489535099,0.1991316226485586,0.2504308839467208,0.0059831426022174,0.3950511890837217
85,1,0.2012773125809334,0.2543584413633547,0.0121363942964332,0.3956880903871087,0.1987633730859183,0.2506421526965557,0.0076635971275284,0.395230369906147
86,1,0.1998736274704704,0.2562399180540204,0.0138274742217363,0.3958510835339878,0.1983951235232781,0.2508534214463905,0.009344051652839,0.3954095507285722
87,1,0.1974612489809882,0.2569200372700067,0.0145655026143948,0.3959325801074273,0.1997967850603901,0.2526921532585922,0.0111167495848555,0.3955887315509975
88,1,0.1975509515695967,0.2566559597434555,0.0139506848996484,0.395973328394147,0.2005898914480696,0.255279849468715,0.0129645601502632,0.3957679123734228
89,1,0.1974657972150444,0.2540279770013724,0.0131212806801998,0.3960140766808668,0.1974931978481638,0.2568259822605502,0.0143465264420197,0.395947093195848
90,1,0.1956531316575917,0.259356549037814,0.0150572175869452,0.3961770698277458,0.1962180377046063,0.257695932410018,0.0144538947838153,0.3961262740182732
91,1,0.1970671701946993,0.2592324392596961,0.0172044400400754,0.3962178181144656,0.197626273500864,0.2603517946623502,0.0186159514708754,0.3963054548406985
92,1,0.1972898147302953,0.2590063448857051,0.0173418137456172,0.3962585664011854,0.1942996156828679,0.2587992660051255,0.022837963039519,0.3964846356631238
93,1,0.1977590686092798,0.2604092504107316,0.018428453455278,0.3962993146879052,0.1939118256065948,0.2579676259315867,0.0190292209608017,0.396663816485549
94,1,0.1942339620949635,0.2588840614536963,0.0234056735056904,0.3964623078347842,0.1934884637442275,0.257635800895874,0.0202830539111506,0.3968429973079743
95,1,0.1947132332866659,0.2582650546791296,0.0192613871026415,0.3966253009816632,0.1920873388150988,0.2568030401666873,0.0208370320517228,0.3970221781303996
96,1,0.1930175010940507,0.2576357126915746,0.0187701370054151,0.3967067975551028,0.1929350469360576,0.2544748442205863,0.0186625297499637,0.3972013589528248
97,1,0.1937854949589671,0.2574673614079396,0.0199007790828502,0.396829042415262,0.1906634016256754,0.2509407512810901,0.016273477012806,0.3973805397752501
98,1,0.192050832664891,0.2584510480174745,0.0221332640801201,0.3969105389887016,0.1920245830344012,0.2516084161658793,0.0188250760733715,0.3975597205976753
99,1,0.1921307811338461,0.2548419108242504,0.0192945159379299,0.3971550287090202,0.1899358519155905,0.2527905343004852,0.0187494769473011,0.3977389014201006
100,1,0.1935455137497857,0.2541962274009371,0.0181828293904222,0.3972365252824597,0.1890666541926376,0.2549579028598508,0.0208187423854744,0.3979180822425259
101,1,0.1903184634066181,0.2508032584468944,0.01587317804138,0.397358770142619,0.1890021672514806,0.2562031054868077,0.0236101822677927,0.3980972630649511
102,1,0.1929010777646868,0.2518326919747188,0.0188702882889781,0.397521763289498,0.1888164647024871,0.2569121498028187,0.0243333054061788,0.3982764438873764
103,1,0.1900782491480307,0.2511103919433091,0.0187246783593039,0.3976440081496573,0.1901761982831788,0.2578919099450222,0.0242292127422098,0.3984556247098016
104,1,0.1893532440788822,0.2519337626505341,0.0185041412027019,0.3976847564363771,0.192119530791313,0.2601108079462781,0.0247732256091184,0.3986348055322269
105,1,0.190668616411244,0.2538681233859904,0.0190580435539103,0.3978070012965364,0.1940678615088143,0.2629852292255896,0.0255833329463307,0.3988139863546522
106,1,0.1877303440002325,0.2558669651345281,0.0222874660339146,0.3980107427301352,0.1933267328101485,0.2634853759216833,0.0247545215042913,0.3989931671770774
107,1,0.1892582769910751,0.2560585321642785,0.0233137648419504,0.398051491016855,0.1925856041114827,0.2639855226177769,0.0239257100622519,0.3991723479995027
108,1,0.1883462764549578,0.2565733542396265,0.0243693000656822,0.398214484163734,0.1918444754128167,0.2644856693138708,0.0230968986202123,0.399351528821928
109,1,0.1908200596671824,0.2583558462117354,0.0241799227580251,0.3985404704574921,0.1911769170687817,0.2638677528152208,0.0229140550916149,0.3995307096443532
110,1,0.1941879197403739,0.2629042085770012,0.0257175952360069,0.3987849601778107,0.1899880662659153,0.2639316698821133,0.0204306482696289,0.3997098904667784
111,1,0.1914912271545741,0.2647240569914482,0.0227018576525112,0.3994369327653269,0.1888262616312291,0.2642613912622439,0.0174830341032571,0.3998890712892037
112,1,0.1910815015070233,0.2636078033331517,0.0229784721713429,0.3995591776254862,0.1878685374825494,0.2622237191500851,0.0176518527744783,0.400068252111629
113,1,0.1887164415781081,0.2643083146834983,0.0174676234357837,0.3998851639192443,0.1853594877304622,0.2602155792994748,0.0176814579022914,0.4002474329340542
114,1,0.1898617078463571,0.2638189704332803,0.0176283346822903,0.3999259122059641,0.1835791146988893,0.2587556689639183,0.0174522499012801,0.4004266137564795
115,1,0.1841557691578097,0.2592521726421726,0.0176956609854167,0.4003333950731617,0.1830919468486061,0.2538551957730283,0.016410560789767,0.4006057945789048
116,1,0.1836109854928331,0.2590762606679961,0.0175203977870803,0.4004148916466012,0.1805772873740248,0.2567816776230961,0.0148127445962758,0.40078497540133
117,1,0.1830570407409535,0.2535040715257066,0.0163359226291291,0.4006186330802,0.1787361063844282,0.2586890712754829,0.0127005357239291,0.4009641562237553
118,1,0.1800197589324665,0.2575185890611005,0.0144702851056675,0.4008223745137989,0.1762977213381784,0.2597822796416102,0.0170952642520663,0.4011433370461805
119,1,0.1785440638772417,0.2588641827878705,0.012435770068394,0.4009853676606779,0.175955089246228,0.2588583570164471,0.0170282177571607,0.4013225178686058
120,1,0.1769636284642569,0.2597478852403535,0.013877123475891,0.4010261159473977,0.1745224724579645,0.2573606500416119,0.0160754249429661,0.4015016986910311
121,1,0.1762691824613465,0.2597837536873783,0.0172331845710449,0.4011483608075569,0.1730333221849818,0.260781389322605,0.0130405818554819,0.4016808795134563
122,1,0.1758282439093531,0.2584846391301094,0.0169454426977074,0.4013928505278755,0.1723071413874906,0.2624920614406277,0.0103696816614572,0.4018600603358815
123,1,0.1743617621254862,0.2572223129230279,0.0159683458346905,0.4015150953880348,0.171580960589999,0.2642027335586508,0.0076987814674316,0.4020392411583068
124,1,0.1738192401316314,0.2582696544109262,0.0148918273370612,0.4015558436747546,0.1707900301944316,0.2656672360993748,0.0063263535921421,0.4022184219807321
125,1,0.1733749212517145,0.2599766806315725,0.0142969866196494,0.4015965919614743,0.1710332227129991,0.2657054027368328,0.006968503854722,0.4023976028031573
126,1,0.1715583381352486,0.2642560255249443,0.0076155758539108,0.4020448231153917,0.1695389042104506,0.2662684832202235,0.0077935222760903,0.4025767836255826
127,1,0.1709828109231495,0.2657670275180248,0.0082619662012693,0.4021263196888313,0.1632632038874348,0.2679395713107753,0.0105625690627729,0.4027559644480079
128,1,0.1707756356216815,0.2656649770149147,0.0062883446980953,0.4022078162622708,0.1642852862882643,0.2686915075539333,0.0099776207633228,0.4029351452704331
129,1,0.1712180793314741,0.2657344141372681,0.0074566180730072,0.4025338025560289,0.1647773979865231,0.2684102115325329,0.0096882863887508,0.4031143260928584
130,1,0.1648502983530506,0.2677597150752275,0.0087342288171659,0.4026967957029079,0.1637302378219511,0.269476317171818,0.0100056646140024,0.4032935069152836
131,1,0.1632553004963036,0.2678227678338875,0.0100649663304393,0.4027375439896277,0.1635695792655201,0.2684633125020938,0.0085115766339688,0.4034726877377089
132,1,0.1632727837554725,0.2680811512827604,0.0111657238898437,0.4027782922763475,0.1634611243732532,0.266302188546694,0.0088595778827527,0.4036518685601342
133,1,0.1645879560845439,0.268873962809373,0.0096224582628679,0.4029820337099463,0.1646495805561512,0.2656547597383177,0.0076317801820717,0.4038310493825594
134,1,0.1632328146613459,0.2688419830880161,0.0081456389911475,0.4030635302833858,0.1625363417035136,0.2651659455361022,0.009776661346546,0.4040102302049846
135,1,0.1657109373588826,0.2681492507022959,0.0106206556949941,0.4031450268568253,0.1616836795289855,0.2645180845341389,0.0108281036994243,0.4041894110274099
136,1,0.1636015641181731,0.2691193372473295,0.0103662384802846,0.4032672717169846,0.1628773876781393,0.263991984898355,0.0098692274517669,0.4043685918498352
137,1,0.1642011288230109,0.2707827117890945,0.0086861176990978,0.4033895165771439,0.1640710958272931,0.2634658852625711,0.0089103512041096,0.4045477726722604
138,1,0.1636582812059064,0.2689771373700222,0.0083815190912679,0.4034302648638637,0.1650413807233559,0.2631261772661178,0.0081781367306756,0.4047269534946857
139,1,0.1632322784658927,0.2665094258332592,0.0090061375529238,0.4036340062974625,0.1650397744684704,0.2635972729007536,0.0084319009751151,0.404906134317111
140,1,0.165320497370555,0.2646183855933534,0.0076687805626141,0.4037969994443415,0.165038168213585,0.2640683685353894,0.0086856652195546,0.4050853151395362
141,1,0.1645175969205309,0.265858636619294,0.0076245014186864,0.4038377477310613,0.165072634008068,0.2642907578846916,0.0093185655071256,0.4052644959619615
142,1,0.1612411522088939,0.2647131183555044,0.0111835749563442,0.4041229857380996,0.1652275024538216,0.2636830059842996,0.0112169604251472,0.4054436767843867
143,1,0.1650416809579139,0.2630381220073075,0.0081307041616215,0.4046934617521763,0.1653823708995752,0.2630752540839076,0.0131153553431687,0.405622857606812
144,1,0.1650369322479878,0.264430862684159,0.0088809292954941,0.4052231894795332,0.1655811667679158,0.2624446628061305,0.014999823461196,0.4058020384292373
145,1,0.1655300025020692,0.262495901805029,0.0149250402182929,0.4057936654936099,0.1634721174951391,0.2605637247648703,0.0155718316253741,0.4059812192516625
146,1,0.1657790019291894,0.2622465386770559,0.0152889853337552,0.4058344137803297,0.1628715399487572,0.2603806905427153,0.0157347846981323,0.4061604000740878
147,1,0.1639276925822664,0.2610588217101707,0.0166994853877198,0.4059159103537692,0.1621993226301324,0.2620691395814558,0.0162622633706242,0.406339580896513
148,1,0.163074949470464,0.2601321017869159,0.0145887488582008,0.4060381552139285,0.1615271053115077,0.2637575886201964,0.0167897420431161,0.4065187617189383
149,1,0.1630244118000333,0.2599967130354624,0.0156148284891231,0.406119651787368,0.1608548879928828,0.2654460376589375,0.0173172207156082,0.4066979425413636
150,1,0.1607313340308926,0.2657563756442511,0.0174141716242594,0.4067308760881645,0.159312845837857,0.2633507725861294,0.0157753642685242,0.4068771233637888
151,1,0.1583599682730699,0.2617347949592999,0.0146744860448244,0.406975365808483,0.15681231109281,0.2629462313441195,0.0152867904703291,0.4070563041862141
152,1,0.1536849762389054,0.2653941683148239,0.0165240676887628,0.4072198555288016,0.1533204655131552,0.2656097871905635,0.0164551635721626,0.4072354850086394
153,1,0.1489333185639555,0.2682049143735672,0.0156258533116551,0.4074235969624004,0.1491416104072406,0.2680817035874307,0.0156652270925693,0.4074146658310646
154,1,0.1474269772837642,0.2684810029287642,0.01496691418699,0.4075050935358399,0.1471555050117247,0.2696127939350378,0.015022785620871,0.4075938466534898
155,1,0.1458066805154275,0.2752361580542594,0.0153003858269461,0.4080348212631969,0.1466074383493051,0.2718977304948738,0.0151355826666306,0.4077730274759151
156,1,0.143125788411934,0.2736406718604303,0.0173085734189223,0.4082793109835154,0.1460593716868857,0.274182667054709,0.0152483797123903,0.4079522082983404
157,1,0.1435480237350593,0.2726112213343766,0.016159808582226,0.4084423041303945,0.14474778934213,0.2746059774343224,0.0160935740767449,0.4081313891207656
158,1,0.146077630638216,0.2730273865422599,0.0193362747269857,0.4085645489905538,0.1432067650492458,0.2734432429924197,0.0170882623543501,0.4083105699431909
159,1,0.1476371773686256,0.2727918007234192,0.018857884328794,0.4086052972772735,0.1445298346335448,0.2727727466433724,0.0173926835699182,0.4084897507656161
160,1,0.1469643330071847,0.2708538395692739,0.0176684002553647,0.4086460455639933,0.1472069141981472,0.2707160392448998,0.0175808848685152,0.4086689315880414
161,1,0.1482600715637892,0.2701177841781053,0.0172009400182905,0.4087682904241526,0.1487556957046492,0.2707967564306343,0.01734264947365,0.4088481124104667
162,1,0.1500311480391697,0.2725440416679113,0.0177073283517779,0.4090535284311909,0.1498682505942717,0.2723208829555417,0.0176607525167996,0.4090272932328919
163,1,0.1518533663388475,0.2733129285980206,0.0198299094785683,0.4091350250046305,0.1510491721270873,0.2728574043069517,0.0179813876814254,0.4092064740553172
164,1,0.1500187982932692,0.2722737638090197,0.0156129691288354,0.4092980181515095,0.1473528455327593,0.2718474992160105,0.0161820225243715,0.4093856548777425
165,1,0.1450604657705398,0.2714809659672449,0.0166713359536535,0.4094610112983886,0.1451634283966482,0.2712169978690472,0.0162454880996411,0.4095648357001677
166,1,0.1456262066516299,0.2700305606104809,0.014331462261177,0.4100314873124652,0.145341121961061,0.2707614400221575,0.0155105571257811,0.4097440165225929
167,1,0.1466036090457459,0.2693046506566208,0.0136203381654418,0.4101129838859048,0.1455188155254739,0.2703058821752677,0.0147756261519209,0.4099231973450182
168,1,0.1470691867903703,0.2719917122605308,0.0140243892126816,0.4101537321726246,0.1464764128437722,0.2693991183903422,0.0137128817121469,0.4101023781674435
169,1,0.1521305703853397,0.27953864150629,0.0130794128076205,0.4107242081867012,0.1482032932906127,0.2736827560934843,0.0138126479242677,0.4102815589898687
170,1,0.1532904025828197,0.2824689031784487,0.015278401039143,0.4108872013335803,0.1497930233630056,0.2760531712479748,0.0135158402667093,0.410460739812294
171,1,0.155914495015624,0.2811776914950897,0.0151982684692117,0.4112131876273384,0.151382753435398,0.2784235864024644,0.013219032609151,0.4106399206347192
172,1,0.1549809287404649,0.2800071861076477,0.0155203441688945,0.4119874050750139,0.152805815157845,0.2812446157674778,0.0143596456821366,0.4108191014571445
173,1,0.155453757955414,0.2797445048891788,0.0157344141164886,0.4121503982218929,0.1541845710659158,0.2820289183753862,0.0152510955915123,0.4109982822795698
174,1,0.1552063373437492,0.2814646647542188,0.0153477824771409,0.4121911465086127,0.1556269232421661,0.2813191941453207,0.015207050120711,0.411177463101995
175,1,0.1544863800943105,0.2796305409167576,0.0153304824479419,0.4123541396554918,0.1557415126560595,0.2809608062142155,0.0152579465188285,0.4113566439244203
176,1,0.1569200276798677,0.2800229682007936,0.0159482292749083,0.4124356362289313,0.1555254529773817,0.2806899105910223,0.015332486028272,0.4115358247468456
177,1,0.1570684870430156,0.2775809172348383,0.0173117248357906,0.4125171328023708,0.155309393298704,0.2804190149678292,0.0154070255377155,0.4117150055692708
178,1,0.159479230757002,0.2768302663140746,0.0168022215341732,0.4125578810890906,0.1550933336200263,0.2801481193446361,0.015481565047159,0.411894186391696
179,1,0.1586788724710924,0.2769694045540359,0.0147187836131304,0.4126801259492498,0.1552302975730066,0.2798686487527017,0.0156332440727626,0.4120733672141213
180,1,0.1587601390554797,0.2802108331903097,0.0140361759137625,0.4128431190961289,0.1549351205717005,0.2807737276921617,0.0153412653428536,0.4122525480365466
181,1,0.1569213001842474,0.2820584621131459,0.0157055263315914,0.4129246156695684,0.1568033459463122,0.2800041531940245,0.0159186112763548,0.4124317288589718
182,1,0.1556456094243846,0.2824558295564177,0.016028421980839,0.413006112243008,0.1591320433727032,0.2768906230848341,0.0158984470935379,0.4126109096813971
183,1,0.1559174234881763,0.2797428065600245,0.0169476528837705,0.413169105389887,0.1587336995845318,0.2791562588052206,0.0142582571858171,0.4127900905038223
184,1,0.1545242832769524,0.2778101211509968,0.0172184907112371,0.4132098536766068,0.1562222915487067,0.2822761976985001,0.0158824554544667,0.4129692713262476
