Time,x,b,residuals
72,14.964975443283246,910.0,0.5297073941589652
73,14.279190726575193,912.0,-0.14919364182353156
74,13.782239523142865,913.0,-0.637999619745445
75,13.42662576075647,914.0,-0.9842417658520404
76,14.74295633574156,916.0,0.3426171187684055
77,14.19135537384582,918.0,-0.19739842595042312
78,14.262170244188676,919.0,-0.11404599174803032
79,14.336087150664644,920.0,-0.02674559028685053
80,13.681576775529104,921.0,-0.6671630488018696
81,15.543955826911782,922.0,1.2098402553731766
82,15.349574639311651,923.0,1.0304067618952644
83,13.480427864632988,925.0,-0.823688548558108
84,14.270099124004696,926.0,-0.019049309146488724
85,14.99986954573346,928.0,0.7254691799369724
86,13.84190071720078,929.0,-0.41807178900093334
87,15.199279812567433,931.0,0.9533391084382394
88,15.22091553796301,932.0,0.9885674884716025
89,13.381356221736954,934.0,-0.8378552962927408
90,13.763354085275015,935.0,-0.4431885498884167
91,13.9732821824582,936.0,-0.22109435166582614
92,14.998838813172032,939.0,0.8161049555829383
93,14.36622228811098,940.0,0.19462252770630073
94,13.272383666636555,941.0,-0.8885570919760344
95,14.33651445527831,942.0,0.18580274200967928
96,14.556964576278602,943.0,0.4161090456634824
97,13.197727954033642,944.0,-0.9335762567218779
98,14.001866838608573,945.0,-0.1201028431174116
99,14.369114031247202,946.0,0.2563166341802692
100,13.503628769450074,947.0,-0.6001306300537266
101,14.846902707387857,948.0,0.7520900867608855
102,15.162271437593066,949.0,1.0763563076959421
103,14.31690853029644,950.0,0.2398795639982687
104,13.684572790541631,952.0,-0.38357697314272343
105,13.527996778620492,953.0,-0.5312703603013489
106,13.333092077399236,954.0,-0.7172943548796624
107,13.291337990803344,958.0,-0.7501533436933361
108,14.117045784966995,960.0,0.08445567199281001
109,14.32712772207161,961.0,0.30338258626406045
110,13.130611021507685,962.0,-0.8844486163454519
111,14.293874440078836,963.0,0.287223719862169
112,13.463128248528388,965.0,-0.5354745684980138
113,13.782738415223506,966.0,-0.2082285730207314
114,14.14049663523118,967.0,0.15670892778299006
115,14.498720227489825,968.0,0.5216183843118785
116,14.328177762685105,969.0,0.35726308305411614
117,13.178993863883614,970.0,-0.7861933314552836
118,14.14769826508765,971.0,0.18782799894226088
119,14.025762624471366,973.0,0.07084524610141862
120,14.128649585050557,974.0,0.17834272558602038
121,14.826145033457122,975.0,0.8801434654054336
122,14.12872653407408,976.0,0.1868044276027252
123,13.359033930771806,977.0,-0.5789793068683231
124,14.00771285388956,978.0,0.07342932829338267
125,13.798053794486105,980.0,-0.13269358326242298
126,14.19226666066875,981.0,0.2648562246747552
127,13.646353341366414,982.0,-0.27795359589765845
128,13.576795792008864,984.0,-0.344671293205721
129,14.32166182117182,986.0,0.4027192129163737
130,13.786934086099738,988.0,-0.12985553877357958
131,14.062779091506131,989.0,0.14774078820284942
132,13.522024781823664,990.0,-0.39168673995291314
133,12.765875673595117,991.0,-1.1469523466105187
134,14.09578906142143,994.0,0.18338864643128616
135,13.14393893218435,995.0,-0.7684927578389313
136,13.96908794875824,996.0,0.05618490324212644
137,14.792839935387503,997.0,0.8790177191553354
138,14.246457984905026,998.0,0.3312327853588428
139,13.481967328614331,999.0,-0.4351430648651977
140,13.640477044673894,1000.0,-0.2789645380672692
141,13.41400832287209,1001.0,-0.5081688946973593
142,14.680016689466736,1002.0,0.7547836581955689
143,14.076253700967865,1003.0,0.14770058585421353
144,14.075614998543992,1004.0,0.1435074379256971
145,13.436303303715386,1007.0,-0.4995865524865355
146,14.193571862459477,1008.0,0.25365085057531545
147,14.70484840521324,1009.0,0.7606183736043342
148,14.659141025533978,1010.0,0.7102931100769165
149,14.279884897674052,1012.0,0.326106218366748
150,13.41886880872567,1013.0,-0.5401302529155725
151,13.919855327569715,1014.0,-0.04460651383742231
152,12.804125930340696,1015.0,-1.1659698304391632
153,13.510324055247496,1017.0,-0.4655020622102892
154,13.61411187774191,1018.0,-0.36745730817943034
155,13.59603374076853,1019.0,-0.3911826861525718
156,13.402844291962817,1020.0,-0.5897981491553974
157,13.439000584223429,1021.0,-0.5587370633614039
158,14.856262601182388,1022.0,0.8538235886514975
159,13.528381610252614,1023.0,-0.4783313096941839
160,13.245045718125931,1024.0,-0.7654930071065316
161,13.846843909346376,1025.0,-0.16704838789474863
162,15.009345096855656,1026.0,0.9925540541741231
163,14.596905294530291,1027.0,0.5776082674235656
164,13.846473009544464,1028.0,-0.17500348780279573
165,14.652601191008523,1031.0,0.629236885452432
166,14.29315857798906,1032.0,0.26819773753957676
167,14.344602716282385,1033.0,0.318359450119857
168,13.465073691192018,1034.0,-0.562134522320024
169,14.075173998821318,1035.0,0.04729707129495431
170,15.441366715054158,1036.0,1.4131101000431272
171,14.81963825735722,1037.0,0.791285140714237
172,13.585317505767197,1038.0,-0.4428562855359406
173,13.686556898185025,1040.0,-0.3411761383938714
174,14.120922851736417,1041.0,0.09389004032206394
175,14.651193413895848,1043.0,0.6251461443549751
176,15.41898811514727,1044.0,1.394238873436553
177,14.230339651491764,1045.0,0.2072655124791165
178,13.85211980477647,1048.0,-0.16883058593786515
179,14.407707778997745,1050.0,0.3893723469554633
180,13.134681645774377,1054.0,-0.8805287537729978
181,14.481380149371278,1056.0,0.46981122171797907
182,13.803805130684946,1057.0,-0.20356400243355566
183,13.831019816227029,1058.0,-0.17150027581006455
184,14.680994781859546,1059.0,0.6840481900024091
185,14.124800316769944,1060.0,0.1341884300844587
186,15.03433016069189,1061.0,1.0508474405916512
187,14.354062052577854,1064.0,0.3785663870899061
188,13.880293504306117,1066.0,-0.08629081502122737
189,13.312997621292432,1067.0,-0.6437512159183587
190,13.951663192032806,1068.0,0.005594865438794727
191,13.702095392858022,1069.0,-0.23257095332210298
192,14.058824781949903,1070.0,0.13615455920126251
193,13.567688956333807,1071.0,-0.34253173664554204
194,12.88784894622325,1075.0,-1.0095984719718434
195,13.153660576963084,1076.0,-0.7308025037913648
196,13.981124033651314,1078.0,0.10973245763695338
197,14.735434304946804,1079.0,0.8770683086425688
198,14.364656668782528,1080.0,0.5191404643442983
199,13.400098741360384,1083.0,-0.4328524051481075
200,15.58646157114255,1084.0,1.7656545825307095
201,14.34648107001191,1085.0,0.5372657719181202
202,13.994055597293752,1086.0,0.1958019602541281
203,13.975483887215708,1088.0,0.18752009214994558
204,13.079582314412113,1089.0,-0.6988001454823358
205,13.336071445905969,1090.0,-0.433458119969206
206,13.807468924692474,1091.0,0.04609005062749638
207,14.7935059171193,1092.0,1.0395988532667264
208,13.500046838004932,1096.0,-0.24707713083692617
209,13.315303266142394,1097.0,-0.42574872458870594
210,13.707902896111468,1098.0,-0.027763905417771184
211,13.664412556942622,1099.0,-0.06651501959229122
212,13.464214619197593,1100.0,-0.2625795954723529
213,13.30872190571016,1101.0,-0.4145129586721037
214,13.740539693039995,1102.0,0.020337389751503565
215,13.21890768349268,1104.0,-0.49871527211520217
216,13.664397395168026,1105.0,-0.05102787976842471
217,13.55063533476326,1106.0,-0.16291390736606637
218,13.224264734774042,1107.0,-0.4876825840029593
219,14.417430456876568,1108.0,0.7068137156539507
220,12.88698957847216,1110.0,-0.8225894428492442
221,12.30866418136733,1111.0,-1.4001936829962442
222,13.273144926673703,1112.0,-0.435304731223658
223,14.155852214571707,1113.0,0.4475011718007931
224,13.62569358017125,1116.0,-0.08282670827529692
225,13.37006509956936,1117.0,-0.33883214397448747
226,13.247961807347387,1118.0,-0.4614963640784975
227,14.336311901964098,1119.0,0.6260993805392996
228,14.28113396089062,1120.0,0.5699401212033575
229,13.667153695477564,1123.0,-0.04532072984198621
230,13.479791392332636,1124.0,-0.23433958288189416
231,13.679886419113007,1125.0,-0.036342014808207423
232,13.540244831205122,1126.0,-0.17860602989078345
233,13.085256101666886,1127.0,-0.6368368349650435
234,13.807998876183516,1128.0,0.08196230156581308
235,13.74937948834306,1129.0,0.018671192449888352
236,14.36644678859018,1130.0,0.6303839775342546
237,13.801059820207495,1131.0,0.05907376168033274
238,14.20920255428847,1132.0,0.4608393154901407
239,14.7116463894363,1136.0,0.9565617655017746
240,13.816277508171272,1137.0,0.05424619702889899
241,14.29117152960081,1138.0,0.5221381352123728
242,13.833841499007148,1140.0,0.05794473909414677
243,13.678736184281188,1141.0,-0.10369999062726087
244,12.998671926081718,1143.0,-0.7898336689501644
245,13.52633624133974,1144.0,-0.2676301227447073
246,14.740312170206147,1145.0,0.9416449884082301
247,14.758159906552487,1148.0,0.9556964653568283
248,13.2728577792762,1149.0,-0.53240825798337
249,13.945058375044608,1150.0,0.13801635791992162
250,13.298308157556525,1153.0,-0.5094653488169758
251,13.335226312487665,1154.0,-0.4722272247181323
252,13.806715202497765,1157.0,0.0005843933157319015
253,13.523421619758688,1158.0,-0.28048425542036526
254,14.07236887812255,1160.0,0.27147884801626176
255,13.585944101318356,1161.0,-0.21124157924879228
256,12.850316129945476,1162.0,-0.9425541717596637
257,14.728287127176571,1163.0,0.9403058569364795
258,14.307009352076188,1164.0,0.5244541079228444
259,13.841094366625082,1165.0,0.06444929072949535
260,13.744752607091336,1167.0,-0.02553915051149147
261,13.969628106173252,1168.0,0.20607286718378504
262,12.769658448698248,1170.0,-0.9868111808563196
263,13.734620525903468,1171.0,-0.0144236417739112
264,14.345016886169978,1172.0,0.6037276889459271
265,15.37529268640235,1173.0,1.642073530988288
266,13.41729308854866,1175.0,-0.30754171454504764
267,14.677585793466616,1176.0,0.9614759533842783
268,13.98137840468447,1177.0,0.27437503741580116
269,14.051103439769042,1178.0,0.35359840551516264
270,15.046832122421725,1181.0,1.3591704647282565
271,14.856482078202871,1182.0,1.1789686112887559
272,13.902507613740813,1183.0,0.2354347699725512
273,12.92259797176277,1184.0,-0.7337559639600411
274,13.618323674242088,1185.0,-0.027033969067881358
275,13.061138137864,1186.0,-0.5729360684373734
276,14.660918976418756,1187.0,1.0384448948583813
277,13.556925907329592,1188.0,-0.05360534648729498
278,13.588567272040844,1190.0,-0.009664070087158194
279,12.999645005544783,1191.0,-0.5859143829180855
280,12.235321752337397,1192.0,-1.3371757340637238
281,12.922793134164836,1194.0,-0.636280177230379
282,13.955490918118931,1196.0,0.41014452612898644
283,12.499728154441591,1197.0,-1.0316491563994727
284,13.037483064840812,1199.0,-0.47973353243333783
285,13.27153563633818,1200.0,-0.23139214921859974
286,14.407170629381584,1202.0,0.9186337312626343
287,13.78261469292192,1203.0,0.30856125009428226
288,13.28016949785748,1204.0,-0.1793530638188141
289,13.378336420542697,1205.0,-0.06672549603838895
290,14.150155551307266,1207.0,0.7193374373490045
291,14.293999224430411,1208.0,0.8770529239851399
292,13.701390581073426,1209.0,0.297843616793946
293,13.621332616910266,1212.0,0.23065931675150786
294,13.156507773460806,1214.0,-0.22187837799571497
295,12.56957928706037,1215.0,-0.7971742756324289
296,13.102347016896545,1216.0,-0.253499113785411
297,13.99114372368972,1218.0,0.6454352420037033
298,13.214578879350992,1219.0,-0.12177461879783813
299,13.397411881754577,1221.0,0.06963623054805801
300,12.854145603846485,1222.0,-0.4658130846878734
301,13.121232199501264,1224.0,-0.19165328863149966
302,13.48043542490893,1226.0,0.17389937916586362
303,12.841793423330436,1227.0,-0.459107451304412
304,12.889878733979916,1228.0,-0.4060494327537789
305,12.814777742253169,1229.0,-0.47677455893825815
306,13.001828131037874,1230.0,-0.2858941156722761
307,13.086725890303198,1231.0,-0.1976539965482189
308,13.878233248504568,1232.0,0.596820946653617
309,12.708023076116715,1233.0,-0.5706724142557196
310,11.97796311226008,1235.0,-1.298146678126189
311,13.43132646010425,1236.0,0.1577660891113304
312,12.79147409308436,1237.0,-0.47953189828174203
313,13.604540868066373,1238.0,0.33609479651153684
314,12.775548686184845,1239.0,-0.49031987008413225
315,13.559706212698815,1240.0,0.29649605440924276
316,13.39188765619584,1242.0,0.1315086763935298
317,13.680028102044052,1243.0,0.4227688415597921
318,12.861098843721802,1244.0,-0.3926836011486028
319,13.59809743898918,1246.0,0.34814294760422904
320,14.352942295412602,1247.0,1.1071021697207897
321,12.72535987210053,1250.0,-0.5161324524789137
322,12.640970264753191,1252.0,-0.5959504845883004
323,14.004274079014092,1253.0,0.7721626518779328
324,12.69316931876395,1254.0,-0.5339050657572937
325,13.28534172835576,1255.0,0.06354879562067417
326,13.066029775824983,1256.0,-0.1501833527477796
327,14.334840057013416,1257.0,1.1245515275386797
328,13.949602622354716,1258.0,0.7456192965122597
329,13.5275500395948,1259.0,0.3303024539278425
330,12.299360739041976,1260.0,-0.890650461771429
331,12.63593186834057,1261.0,-0.5462543177221288
332,13.779879202615737,1262.0,0.6061784143929785
333,14.032592263714436,1264.0,0.8680425317222475
334,13.344170974452538,1266.0,0.18943085868138532
335,12.916239720591642,1267.0,-0.2280433441171148
336,14.386194445433953,1268.0,1.2530089083376215
337,12.835397993694311,1269.0,-0.28602482980320687
338,12.630300038564735,1270.0,-0.47865439142544197
339,13.45550448792642,1271.0,0.35972117629015266
340,15.73774150049033,1272.0,2.655818361162792
341,13.811432700862431,1274.0,0.7440649395598857
342,13.158968939014391,1275.0,0.1068776011195478
343,13.528225700893824,1278.0,0.4921310938353063
344,14.8947106636174,1280.0,1.8753067303671127
345,13.246945533896078,1281.0,0.2449147222617043
346,12.374514404877305,1282.0,-0.6094753585825075
347,12.877281029924193,1283.0,-0.08800608049124747
348,13.193900336644992,1284.0,0.2479617132715788
349,13.198788860727158,1286.0,0.2728115557181017
350,13.617305231341726,1287.0,0.7118539681461549
351,13.430129312335795,1288.0,0.5457430489963979
352,12.4537186320543,1291.0,-0.4090601790251238
353,12.173475532148688,1292.0,-0.6671624490359545
354,12.216913215227835,1293.0,-0.6010570375900635
355,11.826321375202378,1294.0,-0.9684681036552316
356,12.73147854665346,1296.0,-0.0396293314480296
357,13.5221651516298,1298.0,0.7751999251340589
358,13.4167954712103,1299.0,0.6943566530303809
359,12.53462568206102,1301.0,-0.16300375560186886
360,12.49188069993285,1302.0,-0.18074034567325015
361,12.221134897839375,1304.0,-0.42684388883800395
362,12.76568588059539,1306.0,0.14142481372936366
363,12.599084271978452,1307.0,-0.0022407974832763244
364,11.595458378645048,1308.0,-0.9835331802487257
365,13.16042821654479,1309.0,0.603317281303271
366,12.46776036174392,1310.0,-0.06781530790727608
367,12.141919236269509,1311.0,-0.3723885659934645
368,12.552218330042146,1313.0,0.05896617306200902
369,12.49603122085031,1314.0,0.023660925491530094
370,11.926992525273944,1315.0,-0.5246410557306049
371,13.743873129667106,1316.0,1.3128529410850476
372,12.295922645482904,1318.0,-0.11459113566065326
373,12.390701595195443,1319.0,0.0006025018314943509
374,12.545539055401632,1320.0,0.17577569786440428
375,12.2303188120866,1322.0,-0.11917715441906118
376,12.25181616556203,1324.0,-0.07747155690871743
377,12.783610479999684,1326.0,0.47447913515605755
378,12.249652884164515,1327.0,-0.03936801014439695
379,11.339468754587651,1329.0,-0.9294816961392574
380,11.140729967469197,1330.0,-1.1081856271288757
381,14.058235103891596,1332.0,1.8293197273935764
382,12.324177953701636,1333.0,0.11522637308068084
383,11.415411072855756,1334.0,-0.7736143548281849
384,12.469351320944666,1336.0,0.3002130476221687
385,11.899243058071672,1337.0,-0.25005017627155546
386,12.213871292867587,1338.0,0.08437796681891285
387,12.430604765156335,1339.0,0.32086267343035857
388,11.60179651020034,1341.0,-0.48824629874087755
389,11.699168173565804,1342.0,-0.371229983259429
390,11.563893116725286,1343.0,-0.4869191463882814
391,12.244960780252338,1346.0,0.21366979840408717
392,11.92833783537966,1348.0,-0.08350369259090762
393,11.603286718054775,1349.0,-0.3891839286768377
394,11.898210690048156,1350.0,-0.07497460239689246
395,12.034647210306217,1351.0,0.0806536431793603
396,13.332722863518985,1352.0,1.3978190560288226
397,12.505592476203931,1353.0,0.589669224139163
398,12.014723318061383,1354.0,0.11766743212280062
399,12.568594492187623,1355.0,0.6902915861447081
