,AC red,b
196,1.4502048525669335,1212.2456140350878
197,1.4646074852502595,1213.6315789473683
198,1.439241072365869,1215.017543859649
199,1.4366716479711226,1216.4035087719299
200,1.452040797824723,1217.7894736842106
201,1.4573814559062097,1219.1754385964912
202,1.4474398745455466,1220.561403508772
203,1.433936459429415,1221.9473684210527
204,1.4398836472507286,1223.3333333333335
205,1.426801325429727,1224.719298245614
206,1.4276296313374175,1226.1052631578948
207,1.4082164472316332,1227.4912280701756
208,1.3889919938025337,1228.877192982456
209,1.3732821248373306,1230.2631578947369
210,1.3937788503810273,1231.6491228070176
211,1.3891496726066626,1233.0350877192982
212,1.3464441187361502,1234.421052631579
213,1.3638356484691634,1235.8070175438597
214,1.3547727797409874,1237.1929824561403
215,1.3511955885649316,1238.578947368421
216,1.3546522821718987,1239.9649122807018
217,1.3547263323427874,1241.3508771929824
218,1.3548079775705375,1242.7368421052631
219,1.3535092361092371,1244.122807017544
220,1.3583053382230628,1245.5087719298247
221,1.3540786026312783,1246.8947368421054
222,1.3445326839213494,1248.280701754386
223,1.3625993559332563,1249.6666666666667
224,1.31410288941652,1251.0526315789475
225,1.3200396573971866,1252.438596491228
226,1.3134758176100785,1253.8245614035088
227,1.3135386178091564,1255.2105263157896
228,1.318745878244492,1256.5964912280701
229,1.3056711630756108,1257.982456140351
230,1.317483511704412,1259.3684210526317
231,1.3048625400211777,1260.7543859649122
232,1.3315145401896422,1262.140350877193
233,1.3294039376554994,1263.5263157894738
234,1.3291624767946288,1264.9122807017543
235,1.3313307850131055,1266.298245614035
236,1.336477988560633,1267.6842105263158
237,1.3518246561328955,1269.0701754385964
238,1.3555623959653498,1270.4561403508771
239,1.4092560002484826,1271.842105263158
240,1.4205001677702485,1273.2280701754387
241,1.4733193462800758,1274.6140350877195
242,1.468365805455059,1276.0
243,1.4767204776035732,1277.3859649122808
244,1.4797503925952802,1278.7719298245615
245,1.4564108740809643,1280.157894736842
246,1.5204043289110396,1281.5438596491229
247,1.4913852737815294,1282.9298245614036
248,1.5084064372506405,1284.3157894736842
249,1.5483156851433204,1285.701754385965
250,1.5518065764958473,1287.0877192982457
251,1.5568173315233196,1288.4736842105262
252,1.5499024379913664,1289.859649122807
253,1.519074255525127,1291.2456140350878
254,1.4774289019195392,1292.6315789473683
255,1.4223068457936514,1294.017543859649
256,1.412784839803005,1295.4035087719299
257,1.4153598386134651,1296.7894736842106
258,1.4211108050492,1298.1754385964912
259,1.419687391033683,1299.561403508772
260,1.412002865500613,1300.9473684210527
261,1.4001538030273561,1302.3333333333335
262,1.3777153625841851,1303.719298245614
263,1.3703725970351994,1305.1052631578948
264,1.3686056908642428,1306.4912280701756
265,1.33664336674885,1307.877192982456
266,1.3572784763441295,1309.2631578947369
267,1.3507314370903643,1310.6491228070176
268,1.3732541186510885,1312.0350877192982
269,1.3376404250754121,1313.421052631579
270,1.3328416943251455,1314.8070175438597
271,1.367617686056838,1316.1929824561403
272,1.3928911946321794,1317.578947368421
273,1.4204347518049145,1318.9649122807018
274,1.4655443042068372,1320.3508771929824
275,1.4359242689800018,1321.7368421052633
276,1.4162847114878259,1323.122807017544
277,1.4045901798445704,1324.5087719298244
278,1.4032522748532767,1325.8947368421054
279,1.3850453709603827,1327.280701754386
280,1.353397452578519,1328.6666666666667
281,1.3021608942360596,1330.0526315789475
282,1.3635056760609074,1331.438596491228
283,1.3604337829260262,1332.8245614035088
284,1.3458968368006927,1334.2105263157896
285,1.3295502569687554,1335.5964912280701
286,1.3142785073185124,1336.982456140351
287,1.309234847919764,1338.3684210526317
288,1.3036139616549696,1339.7543859649122
289,1.297522465976176,1341.140350877193
290,1.2736764908140048,1342.5263157894738
291,1.2649337766219109,1343.9122807017543
292,1.2693740117655499,1345.298245614035
293,1.2790369130000725,1346.6842105263158
294,1.269339602956665,1348.0701754385964
295,1.2629711556148342,1349.4561403508774
296,1.2641194982220743,1350.842105263158
297,1.2754475084290948,1352.2280701754387
298,1.2758153324116386,1353.6140350877195
