Time,x,b
247,13.930994884295393,1144.3333333333335
248,14.744591452020183,1145.719298245614
249,14.752836897466738,1147.1052631578948
250,14.028537808942893,1148.4912280701756
251,13.862507424687063,1149.877192982456
252,13.672742493996987,1151.2631578947369
253,13.373951457847506,1152.6491228070176
254,13.340740802429295,1154.0350877192982
255,13.55856315512403,1155.421052631579
256,13.776385507818766,1156.8070175438597
257,13.57639021486395,1158.1929824561403
258,13.95680103425647,1159.578947368421
259,13.603011637346546,1160.9649122807018
260,13.509253321956193,1162.3508771929824
261,14.41787192447104,1163.7368421052631
262,13.835178644548447,1165.122807017544
263,13.768415495397864,1166.5087719298247
264,13.94595700100672,1167.8947368421052
265,13.201226483404165,1169.280701754386
266,13.412966500168467,1170.6666666666667
267,14.39924192828762,1172.0526315789475
268,14.945906809680066,1173.438596491228
269,13.58904743923753,1174.8245614035088
270,14.531015816880817,1176.2105263157896
271,14.0229687764893,1177.5964912280701
272,14.377190025900925,1178.982456140351
273,14.837205031336982,1180.3684210526317
274,14.903234720642601,1181.7543859649122
275,13.76497643591933,1183.140350877193
276,13.288769394120356,1184.5263157894738
277,13.11001406210774,1185.9122807017543
278,14.3316578856378,1187.298245614035
279,13.567750584730812,1188.6842105263158
280,13.54723939369031,1190.0701754385964
281,12.651006328643202,1191.4561403508771
282,12.524783386791064,1192.842105263158
283,13.040556916545613,1194.2280701754387
284,13.756198363320856,1195.6140350877195
285,12.499728154441591,1197.0
286,12.872382873051595,1198.3859649122808
287,13.218155225294952,1199.7719298245615
288,13.929008527047506,1201.157894736842
289,14.067499856921037,1202.5438596491229
290,13.31542880979177,1203.9298245614036
291,13.500202599084453,1205.3157894736842
292,14.035059716017821,1206.701754385965
293,14.2420160101008,1208.0877192982457
294,13.68874984988977,1209.4736842105262
295,13.651764006796848,1210.859649122807
296,13.564248864205931,1212.2456140350878
297,13.242133402517307,1213.6315789473683
298,12.578926089338182,1215.017543859649
299,13.281665650723255,1216.4035087719299
300,13.897586175606277,1217.7894736842106
301,13.230616862017968,1219.1754385964912
302,13.357316925087126,1220.561403508772
303,12.882738565841603,1221.9473684210527
304,13.032203334283025,1223.3333333333335
305,13.25041932442858,1224.719298245614
306,13.413209951058523,1226.1052631578948
307,12.865414277684573,1227.4912280701756
308,12.82400067106172,1228.877192982456
309,13.024169646634014,1230.2631578947369
310,13.600511368433994,1231.6491228070176
311,12.695215006575392,1233.0350877192982
312,12.18929625969226,1234.421052631579
313,13.150852831573035,1235.8070175438597
314,12.948381716326438,1237.1929824561403
315,13.124598025924445,1238.578947368421
316,13.53219191352293,1239.9649122807018
317,13.446355082429271,1241.3508771929824
318,13.604201668926091,1242.7368421052631
319,12.906353143431215,1244.122807017544
320,13.417080240151614,1245.5087719298247
321,14.273484942105,1246.8947368421054
322,13.658126407098088,1248.280701754386
323,12.906202363579608,1249.6666666666667
324,12.680944289286135,1251.0526315789475
325,13.238910534165845,1252.438596491228
326,12.923187697755134,1253.8245614035088
327,13.239170790980834,1255.2105263157896
328,13.822863978639086,1256.5964912280701
329,13.956361173839946,1257.982456140351
330,13.075059244654168,1259.3684210526317
331,12.553265275179491,1260.7543859649122
332,13.7976134525174,1262.140350877193
333,13.972739170296332,1263.5263157894738
334,13.718575535279214,1264.9122807017543
335,13.21654235488,1266.298245614035
336,13.921998216536451,1267.6842105263158
337,12.821005154737872,1269.0701754385964
338,13.006709085641958,1270.4561403508771
339,15.377388287980294,1271.842105263158
340,14.554920307736268,1273.2280701754387
341,13.410797057622302,1274.6140350877195
342,13.282054526307535,1276.0
343,13.452646831503305,1277.3859649122808
344,14.055640949664419,1278.7719298245615
345,14.634537222082493,1280.157894736842
346,12.772465446184075,1281.5438596491229
347,12.841999161499906,1282.9298245614036
348,13.194672208868491,1284.3157894736842
349,13.198059870293852,1285.701754385965
350,13.600886291078032,1287.0877192982457
351,13.275959204922952,1288.4736842105262
352,12.824868890640834,1289.859649122807
353,12.384886993480974,1291.2456140350878
354,12.200909858303934,1292.6315789473683
355,11.834261350390532,1294.017543859649
356,12.461519390255786,1295.4035087719299
357,13.043591680196794,1296.7894736842106
358,13.503679242784278,1298.1754385964912
359,13.169168863729793,1299.561403508772
360,12.55784067651228,1300.9473684210527
361,12.446756399583917,1302.3333333333335
362,12.259134308659513,1303.719298245614
363,12.52207096725719,1305.1052631578948
364,12.683846493906346,1306.4912280701756
365,11.718710681335148,1307.877192982456
366,12.978147202123484,1309.2631578947369
367,12.256249455734181,1310.6491228070176
368,12.354267012871125,1312.0350877192982
369,12.52856059985611,1313.421052631579
370,12.036807010385127,1314.8070175438597
371,13.604158609263425,1316.1929824561403
372,12.600754326363797,1317.578947368421
373,12.387376018012553,1318.9649122807018
374,12.490237258328834,1320.3508771929824
375,12.271795159891179,1321.7368421052633
376,12.242387501757017,1323.122807017544
377,12.387097175375084,1324.5087719298244
378,12.75562130555564,1325.8947368421054
379,12.121907743171267,1327.280701754386
380,11.491166109517094,1328.6666666666667
381,11.21750641842789,1330.0526315789475
382,13.23928629366774,1331.438596491228
383,12.628398506366452,1332.8245614035088
384,11.526352151602019,1334.2105263157896
385,12.25671425334776,1335.5964912280701
386,11.909244957420306,1336.982456140351
387,12.293720466868725,1338.3684210526317
388,12.117984107585242,1339.7543859649122
389,11.615462708567424,1341.140350877193
390,11.627970775228679,1342.5263157894738
391,11.771001412066825,1343.9122807017543
392,12.085646706912673,1345.298245614035
393,12.136642404374836,1346.6842105263158
394,11.905527230655142,1348.0701754385964
395,11.737813442121986,1349.4561403508774
396,12.013104601844422,1350.842105263158
397,13.14407909097337,1352.2280701754387
398,12.204181589625096,1353.6140350877195
399,12.568594492187623,1355.0
