,tsid,x,u,interpolated_x,interpolated_u
38,1,361.5116261268511,1.3531595328988322,361.4877129397705,1.3506911171660398
39,1,361.5802971296173,1.3525799314498286,361.17225598517024,1.3499198307756726
40,1,361.32885077785215,1.352014130035325,361.0038497904988,1.349148544385305
41,1,361.5636402280469,1.3515779289448222,360.8354435958274,1.3483772579949378
42,1,361.36168797692216,1.3511225278063197,360.7893930424074,1.3476059716045703
43,1,361.536611656052,1.3505237263093155,360.80711725873095,1.346834685214203
44,1,361.2083471278467,1.350085125212813,360.7779630868982,1.3460633988238355
45,1,360.7982950016692,1.3482071205178012,360.6262745269093,1.3452921124334682
46,1,360.7786325672912,1.346879317198293,360.4745859669203,1.344520826043101
47,1,360.9007867507253,1.3466879167197916,360.32289740693136,1.3437495396527337
48,1,360.26097971768905,1.3434347085867713,360.16625336062697,1.3429782532623662
49,1,359.9611453735194,1.3419899049747623,360.0061913652799,1.3422069668719987
50,1,359.820121301723,1.341454103635259,359.8199264459011,1.3414356804816314
51,1,359.8036279838881,1.3398946997367494,359.8117687956668,1.340664394091264
52,1,359.211076638566,1.338107295268238,359.8031002001643,1.3398931077008966
53,1,359.24933368844745,1.3377292943232355,359.5474072127671,1.3391218213105294
54,1,359.19151889615995,1.337469493673734,359.29171422536984,1.338350534920162
55,1,359.1786143818689,1.3373884934712337,359.21594321618323,1.3375792485297946
56,1,358.99212887388614,1.3368490921227305,358.99990560873283,1.336807962139427
57,1,359.0503269274174,1.3365412913532282,359.0132602652377,1.3360366757490598
58,1,359.00506369309056,1.3359250898127244,358.9614334785793,1.3352653893586923
59,1,358.90427156426875,1.334401086002715,358.910423371711,1.334494102968325
60,1,358.492579401853,1.3333942834857089,358.62692004650626,1.3337228165779578
61,1,358.5203951611048,1.3331590828977071,358.58567832255505,1.3329515301875905
62,1,358.5760001801013,1.3330510826277064,358.6565560083386,1.332180243797223
63,1,358.5987549320622,1.3330000825002062,358.21138116148177,1.3314089574068555
64,1,358.51537005899223,1.3326904817262042,358.173894708519,1.3306376710164882
65,1,358.7016490737772,1.3320172800432,358.10586003418223,1.3298663846261207
66,1,358.2271245794516,1.3317328793321983,357.91750136062905,1.3290950982357534
67,1,358.1470468870666,1.330085275213188,357.82780182003245,1.3283238118453862
68,1,358.0012963711115,1.329310673276683,357.72587392859936,1.327552525455019
69,1,357.79909173164725,1.3287904719761798,357.5777639198343,1.3267812390646514
70,1,357.8159875834188,1.3286152715381787,357.4296539110692,1.326009952674284
71,1,357.845101116283,1.3285930714826786,357.480673515752,1.3252386662839166
72,1,357.794409601573,1.3278040695101736,357.4087193928869,1.3244673798935491
73,1,357.7736018044396,1.3278010695026736,357.21027584327146,1.3236960935031818
74,1,357.3523640754688,1.32560746401866,357.011832293656,1.3229248071128146
75,1,357.5533885746857,1.3250296625741564,356.81338874404054,1.322153520722447
76,1,356.6836464652065,1.3216492541231353,356.74010257134285,1.3213822343320798
77,1,356.75126208204074,1.3213294533236333,356.680654404234,1.3206109479417123
78,1,356.66271004275376,1.3206298515746289,356.6893971001176,1.319839661551345
79,1,356.7635211387939,1.320523651309128,356.4041306951305,1.3190683751609775
80,1,356.7150977494652,1.3199494498736246,356.3155525860341,1.3182970887706102
81,1,356.71031903017183,1.3199272498181245,356.23042886115434,1.317525802380243
82,1,356.594516110207,1.3194424486061214,356.14530513627454,1.3167545159898757
83,1,356.3480809525156,1.3189582473956185,356.0159715477069,1.3159832295995082
84,1,356.3547499066943,1.3186522466306163,355.78854019831374,1.3152119432091407
85,1,356.08662629294207,1.3162228405571013,355.68919180284126,1.3144406568187734
86,1,355.72340111477496,1.3149910374775935,355.64125193377896,1.313669370428406
87,1,355.559943565911,1.3123612309030772,355.5933120647166,1.3128980840380386
88,1,355.4727623753338,1.3122970307425768,355.4324521711246,1.3121267976476714
89,1,355.10449916336904,1.310741826854567,355.2498160514163,1.311355511257304
90,1,355.08530058492835,1.3106644266610663,355.03568817620925,1.3105842248669366
91,1,354.857409709624,1.3102960257400642,354.60406716725123,1.309812938476569
92,1,354.1840476439697,1.3090120225300563,354.1995860935429,1.3090416520862018
93,1,354.51294017532484,1.3076128190320475,354.35837925045234,1.3082703656958343
94,1,354.8133154742756,1.3066630166575417,354.5489103995433,1.307499079305467
95,1,354.3853375123542,1.3053760134400334,354.7928299624984,1.3067277929150998
96,1,354.1852329680256,1.304996812492031,354.5783737409504,1.3059565065247325
97,1,353.8841468633138,1.304183810459526,354.2846557822772,1.305185220134365
98,1,353.9234321220776,1.303366608416521,353.9693704181819,1.3044139337439975
99,1,353.9642614701921,1.3019998049995123,353.9101621343603,1.3036426473536302
100,1,353.8978139675577,1.301927204818012,353.93822622518,1.302871360963263
101,1,353.936442020821,1.3018222045555112,353.96126620308496,1.3021000745728954
102,1,353.6150796484616,1.3010908027270067,353.7196453845492,1.3013287881825282
103,1,353.4322364231313,1.3008844022110055,353.5208067582823,1.300557501792161
104,1,353.5216467817164,1.300554401386003,353.4973739105116,1.2997862154017934
105,1,353.4697569925711,1.2989121972804931,353.4730030737609,1.299014929011426
106,1,353.4142470289329,1.2985995964989911,353.19037645605766,1.2982436426210586
107,1,353.2418173665708,1.2983079957699897,352.7059338573625,1.2974723562306911
108,1,352.8696374777824,1.2978423946059865,352.90203019866306,1.296701069840324
109,1,352.6543522670975,1.2975339938349846,352.9224605133209,1.2959297834499566
110,1,352.7231417239306,1.297451793629484,352.9428908279788,1.2951584970595893
111,1,352.8868613718383,1.297124192810482,352.71407586188343,1.2943872106692218
112,1,352.7825584889772,1.29684339210848,352.1552912307407,1.2936159242788543
113,1,352.9004217547791,1.2967617919044796,352.07285974885144,1.292844637888487
114,1,352.94579687994536,1.295048787621969,351.8207143546376,1.2920733514981195
115,1,352.7076925426718,1.2943689859224647,351.9179252229377,1.2913020651077525
116,1,352.1430115545592,1.29359918399796,352.00029854867324,1.290530778717385
117,1,352.1821992657473,1.2935337838344596,351.73953552389025,1.2897594923270177
118,1,352.28147944054336,1.2934827837069591,351.747552005298,1.2889882059366502
119,1,351.7922820219292,1.29198637996595,351.5700483802936,1.288216919546283
120,1,351.57751442307966,1.2917583793959484,351.44784002809104,1.2874456331559154
121,1,351.54718729126165,1.2917523793809484,351.32563167588853,1.286674346765548
122,1,351.6501987853427,1.291548978872447,351.203423323686,1.2859030603751809
123,1,351.7115836378383,1.291533378833447,351.08121497148346,1.2851317739848134
124,1,351.8776267101225,1.2914739786849467,350.9515012251811,1.284360487594446
125,1,352.06046810689384,1.2906939767349417,350.8029170282956,1.2835892012040786
126,1,351.91955424661325,1.2903117757794391,350.64201734722445,1.282817914813711
127,1,351.735233148722,1.289786774466936,350.4801489816794,1.2820466284233438
128,1,351.83534093326136,1.289151972879932,350.27836926315416,1.2812753420329763
129,1,351.6690546670042,1.2888417721044303,350.0306798268676,1.2805040556426093
130,1,350.9937816892964,1.2845799614499036,350.1244218887989,1.2797327692522418
131,1,350.7920822362759,1.283532958832397,350.09200131923353,1.2789614828618745
132,1,350.42854790289266,1.281800754501886,349.9092222927332,1.278190196471507
133,1,350.07268867805425,1.2805557513893784,349.707445129353,1.2774189100811395
134,1,349.97273651686794,1.2804327510818776,349.582453385904,1.2766476236907722
135,1,350.19624043812354,1.2794013485033713,349.467810792616,1.275876337300405
136,1,349.8072139963539,1.277759744399361,349.3531681993279,1.2751050509100377
137,1,349.7695290505791,1.2777489443723609,349.23852560603984,1.2743337645196702
138,1,349.65812792941216,1.277156742891857,349.0841546409526,1.273562478129303
139,1,349.21622556190607,1.2741837354593386,348.85561690426715,1.2727911917389354
140,1,349.0445402758624,1.2733761334403335,348.72479206550634,1.272019905348568
141,1,348.6465010444794,1.2721437303593257,348.66688132886543,1.2712486189582006
142,1,348.8084893989314,1.271887529718824,348.5249793125904,1.2704773325678334
143,1,348.563000513495,1.2707799269498172,348.42806662501545,1.269706046177466
144,1,348.3249923312837,1.2688857222143055,348.3311539374405,1.2689347597870986
145,1,348.2679109215372,1.2684081210203024,348.20900142920834,1.2681634733967313
146,1,347.6648668401437,1.2659037147592869,348.023280885377,1.2673921870063638
147,1,347.5425002545762,1.2656721141802854,347.8375603415457,1.2666209006159963
148,1,347.52529652640334,1.2655863139657848,347.63628272515746,1.2658496142256292
149,1,347.5609491446038,1.2647139117847794,347.54605648775714,1.2650783278352618
150,1,347.62156865278905,1.2646851117127793,347.67422836802206,1.2643070414448945
151,1,347.6340066109643,1.2645471113677784,347.3855784633669,1.263535755054527
152,1,347.70052636090986,1.2643773109432772,347.2094491844879,1.2627644686641597
153,1,347.2916254931983,1.2632847082117704,347.0876178688755,1.2619931822737922
154,1,347.0777174272403,1.261930504826262,346.9741289065111,1.261221895883425
155,1,346.98673284296314,1.2614145035362587,346.871907634357,1.2604506094930576
156,1,346.95316286031004,1.2609015022537555,346.89891011413613,1.2596793231026902
157,1,346.9347148596908,1.260871502178755,346.727706125318,1.2589080367123229
158,1,346.857907526386,1.2608505021262553,346.550030395941,1.2581367503219554
159,1,346.9050866717416,1.2595028987572467,346.5886610956909,1.257365463931588
160,1,346.59180988840325,1.2584522961307405,346.56480491550747,1.2565941775412206
161,1,346.525395931294,1.2579506948767372,346.12052324870507,1.255822891150853
162,1,346.62307795911454,1.2570470926177315,346.0359842770017,1.255051604760486
163,1,346.56519006219384,1.2565946914867283,345.80703983030867,1.2542803183701186
164,1,346.1434311526362,1.2560318900797252,345.7652690911994,1.2535090319797513
165,1,346.02479141922777,1.2549494873737184,345.69635143763367,1.2527377455893838
166,1,345.87372501395697,1.2546122865307163,345.58165923165114,1.2519664591990165
167,1,345.76754050476274,1.254083685209213,345.48413015879606,1.2511951728086492
168,1,345.76394752035924,1.2531746829367072,345.0537920208995,1.2504238864182815
169,1,345.81958586000235,1.253137482843707,345.27590749611136,1.2496526000279145
170,1,345.71017040923584,1.2530954827387069,345.0436967699328,1.248881313637547
171,1,345.7481202946839,1.253085882714707,344.66019880994213,1.2481100272471797
172,1,345.5444271160133,1.2517160792901982,344.56425637916794,1.2473387408568122
173,1,345.7490201351397,1.2515834789586973,344.4362789771487,1.246567454466445
174,1,345.0274211662723,1.2505256763141908,344.6548578946316,1.2457961680760776
175,1,345.16561021635573,1.249992274980687,344.330556001966,1.24502488168571
176,1,345.281143816718,1.2496364740911852,344.18555622509183,1.2442535952953429
177,1,345.00607751150443,1.2487616719041796,344.07384128149977,1.2434823089049754
178,1,344.6928946572529,1.2483728709321773,343.9621263379078,1.242711022514608
179,1,344.4801078968085,1.2466622666556666,343.8504113943158,1.2419397361242406
180,1,344.42463524554853,1.2465422663556658,343.7386964507238,1.2411684497338733
181,1,344.6165911170684,1.2458894647236618,343.58378513051304,1.240397163343506
182,1,344.6820532009236,1.2457298643246608,343.2619739212566,1.2396258769531383
183,1,344.159130842944,1.2446810617026542,343.1914202929331,1.2388545905627713
184,1,344.2113187255036,1.2444314610786529,343.1960579395715,1.2380833041724038
185,1,343.64547613427703,1.2405248513121283,343.30385974721185,1.2373120177820365
186,1,343.2738448894592,1.2397556493891235,342.8492865808336,1.236540731391669
187,1,343.1567196650596,1.2384752461881154,342.5678486881771,1.2357694450013017
188,1,343.23505545802175,1.2383876459691148,342.3967178864277,1.2349981586109344
189,1,343.40273961942484,1.2381530453826133,342.45500904696826,1.234226872220567
190,1,343.1976085634322,1.2381002452506131,342.5127841736009,1.2334555858301997
191,1,343.16575590057965,1.2377522443806108,342.38692270974946,1.2326842994398322
192,1,343.3103142072114,1.237291443228608,342.2379262358393,1.2319130130494649
193,1,343.2791780782753,1.2372356430891076,342.0889297619292,1.2311417266590974
194,1,343.06197014033813,1.2370124425311062,341.9225290468949,1.23037044026873
195,1,342.63210322473805,1.2360590401476004,341.6713629676927,1.2295991538783628
196,1,342.34068908890714,1.234745636864092,341.4201968884904,1.228827867487995
197,1,342.5103300326822,1.2339758349395873,341.1690308092882,1.228056581097628
198,1,342.5601924958775,1.2336938342345856,340.9550132023016,1.2272852947072606
199,1,342.4208614882592,1.2329936324840811,341.0162211335301,1.2265140083168933
200,1,342.44586805958306,1.232989432473581,340.90660853657096,1.225742721926526
201,1,341.9653143252773,1.2305018262545655,340.5886222953735,1.2249714355361585
202,1,340.9477341680135,1.227377018442546,340.8392144458389,1.2242001491457912
203,1,341.0236801944929,1.22642001605004,340.63038750838325,1.2234288627554235
204,1,340.9605750163815,1.226074415186038,340.3952624106404,1.2226575763650565
205,1,340.77376192026696,1.225794814487036,340.2665767553995,1.221886289974689
206,1,340.9070692646788,1.2257438143595358,340.168425325716,1.2211150035843217
207,1,340.58544575984195,1.224981212453031,340.2985440256087,1.2203437171939544
208,1,340.89111391047504,1.2240404101010252,340.14341797257185,1.219572430803587
209,1,340.9239649540584,1.2240350100875252,339.9799196833607,1.2188011444132196
210,1,340.46801227777314,1.223093607734019,339.3917277460125,1.218029858022852
211,1,340.2080329862975,1.2215354038385096,339.45153674247484,1.2172585716324849
212,1,339.9383368206737,1.2213854034635083,339.3649168783237,1.2164872852421174
213,1,340.1498529294229,1.2211706029265073,339.177424096865,1.21571599885175
214,1,340.346469280584,1.2205820014550035,339.2356972286012,1.2149447124613828
215,1,340.1063237617578,1.2193879984699962,338.953794464226,1.2141734260710153
216,1,339.93275989210764,1.218582196455491,338.9223465652241,1.213402139680648
217,1,339.3362245412699,1.2179731949329873,338.652906879527,1.2126308532902803
218,1,339.5017840674611,1.217769194422986,338.3834671938301,1.2118595668999133
219,1,339.3829314193429,1.2165613914034783,338.2025818872211,1.211088280509546
220,1,339.1024523200445,1.2154075885189712,338.3452519706222,1.2103169941191785
221,1,339.2537535115265,1.214881987204968,338.08746065564105,1.2095457077288112
222,1,338.8343963652366,1.2138913847284618,337.79450440831084,1.2087744213384437
223,1,338.98971441984304,1.21359498398746,337.68636232514507,1.2080031349480764
224,1,338.22109891471933,1.211394778486946,337.57822024197924,1.207231848557709
225,1,338.17281525066625,1.2105955764889411,337.47007815881346,1.2064605621673417
226,1,338.34848201489604,1.2103117757794393,337.3619360756477,1.2056892757769744
227,1,338.13109768674263,1.2096547741369352,337.25379399248186,1.2049179893866069
228,1,337.80293814611883,1.2088345720864302,337.1456519093161,1.2041467029962396
229,1,336.97555672710087,1.2029335573338933,337.0375098261503,1.203375416605872
230,1,336.7920460306768,1.2018373545933865,336.9204087168993,1.2026041302155048
231,1,336.6524457126748,1.2010405526013814,336.7912557406319,1.201832843825137
232,1,336.4157565702492,1.2008941522353809,336.65612577553867,1.20106155743477
233,1,336.1129938278483,1.199059347648369,336.31610959598333,1.2002902710444028
234,1,336.06785220382505,1.198920147300368,336.18883894036304,1.1995189846540353
235,1,336.32071926725774,1.198717346793367,336.2828747505976,1.198747698263668
236,1,335.7085433636712,1.1981461453653637,335.7859504672225,1.1979764118733005
237,1,335.94933881515203,1.1976181440453602,335.5353460832626,1.1972051254829332
238,1,335.4026510364568,1.1970727426818566,335.5645363194555,1.1964338390925655
239,1,335.85523922071434,1.1952865382163456,335.7599647341185,1.1956625527021985
240,1,335.36214080854404,1.1941705354263386,335.6805909579709,1.1948912663118312
241,1,335.19258087320844,1.1935225338063344,335.3489121562185,1.1941199799214637
242,1,335.2465671642591,1.1932075330188323,335.222374423154,1.1933486935310964
243,1,334.47773663180413,1.1919829299573248,334.85096141280883,1.192577407140729
244,1,334.50460975284346,1.1904463261158154,334.4808287854818,1.1918061207503616
245,1,334.508786328763,1.190407326018315,334.4943175403348,1.1910348343599944
246,1,334.2803722888104,1.1888917222293056,334.4871177863672,1.1902635479696269
247,1,334.4671019059177,1.1883019207548018,334.370878541215,1.1894922615792596
248,1,334.3923520336886,1.1875627189067972,334.33443035895243,1.188720975188892
249,1,334.24300311720845,1.187170917927295,334.431483361676,1.1879496887985248
250,1,334.0031662373244,1.1866711166777917,334.24585609401487,1.1871784024081573
251,1,333.9800244194939,1.18640711601779,333.9800244194939,1.18640711601779
252,2,366.81197250277927,1.38,366.81197250277927,1.38
253,2,365.70685800829295,1.3797713994284984,365.3934588821211,1.3793502508028117
254,2,365.3134976073604,1.3792427981069952,365.2666245590368,1.3787005016056229
255,2,365.237417897876,1.3783625959064896,365.93584738446106,1.3780507524084342
256,2,366.0598302625178,1.377995394988487,366.0644945054491,1.3774010032112458
257,2,366.08200618079513,1.3751693879234697,366.0695931427724,1.3767512540140574
258,2,365.96563381884494,1.3748327870819677,366.0746917800957,1.3761015048168688
259,2,365.2621163567011,1.3743839859599647,366.079790417419,1.37545175561968
260,2,364.621141435682,1.3740431851079626,365.9173836466061,1.3748020064224915
261,2,364.60585004878334,1.3740419851049626,364.8262832109651,1.374152257225303
262,2,365.1755851408705,1.37361898404746,365.3212084377042,1.373502508028115
263,2,365.3807456625031,1.3735247838119595,363.5846022520197,1.372852758830926
264,2,362.7571842931533,1.3725431813579534,363.1002444932644,1.3722030096337376
265,2,362.5918005965607,1.3725341813354532,363.9318529076293,1.371553260436549
266,2,363.5470590977452,1.3719119797799493,363.6838137413069,1.3709035112393606
267,2,363.9707599656711,1.3716551791379477,363.4357745749842,1.370253762042172
268,2,362.7959718442883,1.3685777714444285,363.18773540866175,1.3696040128449836
269,2,362.0549171370044,1.3678133695334238,362.9396962423392,1.368954263647795
270,2,362.7316742081241,1.3655033637584093,362.5310609660514,1.3683045144506063
271,2,363.5622129244131,1.3652399630999077,362.1013830675942,1.367654765253418
272,2,363.5282378502279,1.364491161227903,362.29173859328495,1.3670050160562297
273,2,362.9672299221858,1.3640405601014,362.4820941189758,1.3663552668590409
274,2,362.953447677333,1.3638203595508989,362.6724496446666,1.3657055176618522
275,2,364.06238250788834,1.3634057585143962,363.5538555382594,1.3650557684646638
276,2,363.8715960556228,1.3631375578438945,363.4222343096249,1.3644060192674752
277,2,363.1029200931994,1.3629221573053931,363.1248680334481,1.3637562700702868
278,2,363.95018221700514,1.361319553298883,363.7608378673492,1.363106520873098
279,2,362.9329897050423,1.3611731529328823,363.3489594237034,1.3624567716759095
280,2,362.8976038567658,1.360359550898877,363.6924677904084,1.361807022478721
281,2,360.47024171748143,1.3590683476708691,362.932299054196,1.361157273281533
282,2,361.487589014537,1.3579769449423622,362.9040396281516,1.360507524084344
283,2,360.6189488197258,1.357933744834362,361.9543037884002,1.3598577748871556
284,2,362.6176291300726,1.356664741661854,360.73282558336246,1.359208025689967
285,2,362.77847431456087,1.3562405406013514,360.9457028106072,1.3585582764927786
286,2,360.83152831739295,1.3558841397103492,360.65866644952456,1.35790852729559
287,2,361.773846495185,1.3545263363158406,361.6820215956882,1.3572587780984016
288,2,362.46512792781135,1.3537253343133355,362.6387538515739,1.356609028901213
289,2,363.4370375150327,1.353554333885835,361.24200290824393,1.3559592797040243
290,2,360.5066395230057,1.3528631321578304,361.2303082142374,1.355309530506836
291,2,360.01426488584866,1.351549728874322,361.6812354117926,1.3546597813096473
292,2,361.3735549351605,1.3511309278273194,362.2194277899491,1.3540100321124589
293,2,362.34356183819256,1.3509323273308185,362.61434487487566,1.3533602829152702
294,2,362.72400653431663,1.3506281265703164,360.4494327211457,1.3527105337180818
295,2,362.5368116830672,1.350359925899815,360.205851766822,1.3520607845208932
296,2,360.9233421800068,1.3496495241238102,360.46441840052375,1.3514110353237048
297,2,360.69346157633294,1.3493927234818086,362.5574722797314,1.350761286126516
298,2,360.3798099188558,1.3493513233783083,361.97266890877495,1.3501115369293275
299,2,361.353453590744,1.3492103230258077,360.75528592160913,1.349461787732139
300,2,362.8690141303675,1.3475117187792969,361.7088184493487,1.348812038534951
301,2,360.2850841883115,1.347072517681294,362.2885498646763,1.348162289337762
302,2,360.8723440392329,1.3465367163417907,362.86828128000377,1.3475125401405736
303,2,360.8018507922173,1.345966714916787,360.5149531411456,1.346862790943385
304,2,360.45677803652745,1.344635311588279,360.8323145371667,1.3462130417461964
305,2,357.90917274889114,1.3443683109207771,360.69729189171306,1.345563292549008
306,2,359.96763988969286,1.3439969099922748,360.5288900699809,1.3449135433518196
307,2,360.8351569053645,1.3428527071317675,358.48845059195526,1.344263794154631
308,2,360.1600077164935,1.3427837069592674,360.257922272203,1.3436140449574423
309,2,360.7406704225269,1.3412267030667575,360.75055212302345,1.342964295760254
310,2,362.1089428647068,1.3409435023587557,360.3349744885953,1.3423145465630653
311,2,358.36910284140794,1.3400999002497505,360.5772893144589,1.3416647973658768
312,2,360.2014506090331,1.3394602986507465,361.763272259662,1.3410150481686882
313,2,359.314991555857,1.3381642954107384,359.5456631547777,1.3403652989714998
314,2,359.4544472232889,1.3381582953957385,359.4702003632927,1.3397155497743112
315,2,360.6932887292596,1.3369552923882309,359.9316161070591,1.3390658005771228
316,2,361.8120659746572,1.3368448921122302,359.4871912473356,1.338416051379934
317,2,360.9507007247749,1.336659491648729,359.85811825260777,1.3377663021827455
318,2,357.0080777928847,1.3351654879137196,360.5272240394803,1.337116552985557
319,2,359.1351447837038,1.3343044857612143,360.4422042872148,1.336466803788369
320,2,357.6343767410707,1.3340512851282127,358.7275391730765,1.33581705459118
321,2,357.58795897940445,1.332638881597204,357.0128740589388,1.3351673053939916
322,2,358.28511240334257,1.3321516803792008,358.6087638810063,1.334517556196803
323,2,358.81159720604893,1.3318384795961988,357.62834684674004,1.3338678069996144
324,2,357.43871383651174,1.329133072832682,357.6069932443765,1.333218057802426
325,2,358.0412385946805,1.3289080722701805,357.6889443652553,1.3325683086052371
326,2,357.5979657486367,1.3276060690151723,358.6769845031733,1.331918559408049
327,2,357.4057904338705,1.326890267225668,358.5225132738978,1.3312688102108603
328,2,357.6964041608019,1.3268116670291674,358.19279210988674,1.330619061013672
329,2,357.72404034458106,1.3268050670126674,357.8630709458756,1.3299693118164833
330,2,357.2096999412638,1.3264654661636652,357.53334978186456,1.3293195626192948
331,2,357.0741392063074,1.3259038647596617,357.960122301557,1.3286698134221062
332,2,356.43906292449464,1.3253416633541584,357.73891227405164,1.3280200642249178
333,2,357.8886535367034,1.32404866012165,357.53467155545553,1.3273703150277292
334,2,356.4809810925284,1.323412658531646,357.5960595924024,1.3267205658305408
335,2,355.23680827833664,1.3229716574291437,357.11443846221823,1.326070816633352
336,2,353.7394310371901,1.322126855317138,356.5287596927117,1.3254210674361635
337,2,357.1576280159181,1.3172452431131076,357.07847890111594,1.324771318238975
338,2,355.28895904766927,1.3162450406126014,357.8069150819813,1.3241215690417865
339,2,355.7658906038214,1.3152472381180953,356.6119237683212,1.323471819844598
340,2,357.09049988928865,1.314754636886592,354.9716718169553,1.3228220706474096
341,2,357.4761507361972,1.3141060352650882,353.8200179012069,1.322172321450221
342,2,356.5026818824049,1.3133674334185834,354.16256144118194,1.3215225722530324
343,2,355.2319577492348,1.312526231315578,354.61752808948034,1.320872823055844
344,2,355.2505624127957,1.312334830837077,355.07249473777887,1.3202230738586551
345,2,354.1438659633143,1.3116376290940726,355.5274613860773,1.319573324661467
346,2,354.0860682775105,1.3115758289395725,355.98242803437586,1.3189235754642783
347,2,354.3290760858107,1.30961802404506,356.43739468267427,1.31827382626709
348,2,355.2680128241612,1.3093894234735586,356.89236133097285,1.3176240770699013
349,2,354.5594606074831,1.3076380190950476,356.6514796084754,1.3169743278727128
350,2,353.71616296893285,1.3073392183480457,355.4375592660283,1.3163245786755242
351,2,353.2352985961832,1.3072642181605454,355.5615096627438,1.3156748294783358
352,2,351.91159074851413,1.3069336173340431,356.3632750901793,1.3150250802811472
353,2,353.8510705735199,1.306234015585039,357.3160306298435,1.3143753310839588
354,2,354.021201795352,1.305770214425536,356.97471750005604,1.31372558188677
355,2,352.4045635790597,1.3048666121665304,356.0621883526471,1.3130758326895815
356,2,351.95138506597283,1.3047778119445297,355.2416923986532,1.312426083492393
357,2,352.739693489199,1.304168810422026,354.3640383239796,1.3117763342952045
358,2,353.95649198196827,1.3037566093915234,354.14182958530733,1.311126585098016
359,2,352.65883293486854,1.302419206048015,354.22247813654764,1.3104768359008274
360,2,353.23637360956667,1.3023850059625148,354.3031266877879,1.309827086703639
361,2,353.101831729423,1.3018642046605116,355.18221083350466,1.3091773375064504
362,2,355.2921045160064,1.3015366038415097,354.9193467915956,1.308527588309262
363,2,354.1364400349213,1.3013578033945084,354.6564827496864,1.3078778391120731
364,2,353.2747032856112,1.3000126000315,353.09064305248944,1.307228089914885
365,2,353.2050922486184,1.300008400021,352.89651085582085,1.3065783407176963
366,2,353.4813935388429,1.299381398453496,353.96310601847495,1.305928591520508
367,2,354.4378008224079,1.298742996857492,353.14208611038504,1.3052788423233193
368,2,354.09722825646844,1.298704596761492,352.143890819906,1.3046290931261308
369,2,352.3437403327467,1.298576196440491,353.29898986682684,1.3039793439289422
370,2,354.1768002429588,1.2981573953934884,353.5421671343568,1.3033295947317538
371,2,353.4368323572598,1.2978393945984863,352.9117268650317,1.3026798455345652
372,2,352.3441797197701,1.297452993632484,353.1446875710266,1.3020300963373763
373,2,350.743482004479,1.2956499891249726,354.28214999588454,1.301380347140188
374,2,350.82348937842283,1.2954873887184717,353.7346524674833,1.3007305979429995
