,tsid,x,b
91,1,0.9057957119505576,0.0913788085843708
92,1,0.8946514514475015,0.0915850836208817
93,1,0.8940305407776887,0.091641340449021
94,1,0.9009466853123504,0.0923414254214213
95,1,0.8980737723198566,0.0932415346716502
96,1,0.9001404473342417,0.0936228309512611
97,1,0.895935012644532,0.0936853385380826
98,1,0.89794277161797,0.0938541090225005
99,1,0.8969279579604738,0.0939666226787791
100,1,0.8871286084383099,0.0943791727518007
101,1,0.8897668083148024,0.0947229644793188
102,1,0.8988298739479903,0.0952105236565261
103,1,0.8974621775992414,0.0955230615906334
104,1,0.89720804132104,0.0956668290403227
105,1,0.8920755362489713,0.0961481374588479
106,1,0.8927751784570328,0.0969044792593876
107,1,0.8925393729681649,0.0969294822941161
108,1,0.879047600096428,0.0971420080893091
109,1,0.8936340201935208,0.097479549058145
110,1,0.8980266778268134,0.0975295551276021
111,1,0.9015593882534254,0.097910851407213
112,1,0.9095015440745609,0.0981483802371345
113,1,0.9078983392576608,0.098254643134731
114,1,0.9085228639463718,0.0982733954107775
115,1,0.9044014281813294,0.0985296765167454
116,1,0.9064120421555198,0.0986796947251169
117,1,0.9004840501272462,0.098898471278992
118,1,0.8976432504644658,0.0989609788658135
119,1,0.9012657642672888,0.0996235592861209
120,1,0.8817881173626622,0.1005861761231713
121,1,0.8818200763329062,0.1007111912968142
122,1,0.8813174675258207,0.1008424572291393
123,1,0.8789566828812977,0.1016675573751825
124,1,0.8767119143244156,0.1020613551721577
125,1,0.8638922573375253,0.1022926332433971
126,1,0.8688941006557354,0.1025301620733186
127,1,0.8755213816634,0.1026676787643258
128,1,0.8827219774323668,0.1029552136637045
129,1,0.8771528409729187,0.103017721250526
130,1,0.8767878839035715,0.103148987182851
131,1,0.8753878482562704,0.1032114947696725
132,1,0.8782934746922401,0.1032802531151761
133,1,0.8819201614559563,0.1033927667714547
134,1,0.8879763108289822,0.103705304705562
135,1,0.8855997010296803,0.1040240933983514
136,1,0.881640315906026,0.1042241176761801
137,1,0.8837222862517662,0.1045429063689695
138,1,0.8824281443848833,0.1047304291294339
139,1,0.886230818923234,0.1048741965791232
140,1,0.887849550463844,0.1051804837545483
141,1,0.8914023328832622,0.1053617557563306
142,1,0.8973434162515243,0.1054992724473378
143,1,0.8924446477280578,0.1056430398970271
144,1,0.8837866779856088,0.1063743786628381
145,1,0.8876491191470235,0.1064056324562489
146,1,0.8879575293983238,0.1064181339736132
147,1,0.8853279469220562,0.1066744150795811
148,1,0.8813848102984538,0.1069056931508205
149,1,0.8801003851743638,0.1069119439095027
150,1,0.876188151217095,0.1070807143939206
151,1,0.8907934288594382,0.1075245182603529
152,1,0.8742323177590406,0.1078183039184138
153,1,0.8825915696315981,0.1081620956459318
154,1,0.8715960798870384,0.108643404064457
155,1,0.8753919021679155,0.1088371775836035
156,1,0.8863654455138351,0.1091622170350751
157,1,0.8862348300734906,0.1097310360751503
158,1,0.8851966323222256,0.1098372989727468
159,1,0.8756823669070879,0.1110249431223545
160,1,0.875092766174483,0.1110436953984009
161,1,0.8760271411384812,0.1112937257456867
162,1,0.8771262155873447,0.1113249795390975
163,1,0.8696448886502222,0.1116000129211119
164,1,0.8691170872746954,0.1117062758187083
165,1,0.8699965441696691,0.1120563183049085
166,1,0.8700810046681565,0.1120625690635906
167,1,0.8618255244722904,0.1126126358276194
168,1,0.850370115747941,0.1129439260377732
169,1,0.8639920420655322,0.113237711695834
170,1,0.85862773871609,0.1139190443921879
171,1,0.8606736806896763,0.1142815883957523
172,1,0.858328722893713,0.1143690990173024
173,1,0.8548875072769103,0.1145191172256739
174,1,0.8556126077111,0.1145878755711775
175,1,0.8612592189851468,0.1147941506076883
176,1,0.8725241869338639,0.1151504438525706
177,1,0.8725226552581254,0.1161193114483031
178,1,0.8695773860381136,0.116544363038689
179,1,0.8758896850041934,0.117875774637986
180,1,0.8706040580232894,0.1180695481571326
181,1,0.870315889679965,0.11881963919899
182,1,0.8689538051315981,0.1188696452684472
183,1,0.8749417325616793,0.1194134612737939
184,1,0.8773189780160862,0.1196009840342582
185,1,0.8733619567146815,0.1197447514839476
186,1,0.8691594521085153,0.1199072712096834
187,1,0.8522292353373508,0.1208073804599123
188,1,0.847303174438095,0.121138670670066
189,1,0.8476576626978749,0.1212324320502982
190,1,0.8479624069897244,0.1212824381197554
191,1,0.8468612806797401,0.1214574593628555
192,1,0.8357499903403793,0.1221825473699844
193,1,0.8379403254647121,0.122295061026263
194,1,0.8476073765674162,0.122938889170524
195,1,0.8521500919496263,0.1231389134483526
196,1,0.8518397359694264,0.124014019663853
197,1,0.8566880189420156,0.1241202825614495
198,1,0.856120632389134,0.1241327840788138
199,1,0.8574067323123271,0.1244890773236961
200,1,0.8556910496803682,0.1246891016015247
201,1,0.8622399283152934,0.1251079024332285
202,1,0.861529571302647,0.12517041002005
203,1,0.8567565703379476,0.1253266789871036
204,1,0.8567678894881748,0.1254079388499715
205,1,0.857953592207335,0.125514201747568
206,1,0.8556434206518788,0.1260830207876432
207,1,0.8525786389509598,0.1264018094804326
208,1,0.8461759402556367,0.1265705799648506
209,1,0.843916293862577,0.126589332240897
210,1,0.8358664495369089,0.1269081209336864
211,1,0.841541440633984,0.1271706527983366
212,1,0.8456729117283469,0.1273706770761652
213,1,0.851861784983074,0.1278144809425976
214,1,0.848343838573081,0.1280332574964726
215,1,0.8430675094795607,0.1292271524047624
216,1,0.8387100173697583,0.1293021615089482
217,1,0.8409507188681082,0.1294334274412732
218,1,0.8397656026105461,0.1296959593059234
219,1,0.8343180799276896,0.1298647297903413
220,1,0.8378314503739861,0.1302522768286343
221,1,0.8415074028447526,0.130408545795688
222,1,0.8392176420484438,0.1305273102106487
223,1,0.8406529179805382,0.1305585640040595
224,1,0.8415742109902375,0.1306085700735166
225,1,0.8416279034873597,0.1306585761429738
226,1,0.8402477899564099,0.1307585882818881
227,1,0.8386066344021958,0.1309336095249882
228,1,0.8430666183654256,0.1310648754573133
229,1,0.842075212279278,0.1310836277333597
230,1,0.8367621400195526,0.1312086429070026
231,1,0.8381810766551557,0.1317337066363028
232,1,0.8392664105588952,0.1318212172578529
233,1,0.8385496853887097,0.1320649968464566
234,1,0.8395783677240284,0.1323587825045174
235,1,0.8364965673582329,0.132727577266764
236,1,0.8381227921152077,0.1331338765811034
237,1,0.835864142748089,0.133546426654125
238,1,0.8355574950770167,0.1335714296888536
239,1,0.8530527860685463,0.1344965419738112
240,1,0.8416447208791044,0.1347403215624149
241,1,0.8462725141886045,0.1351153670833436
242,1,0.8474320426997967,0.1355341679150474
243,1,0.8427129188809124,0.1357091891581474
244,1,0.850574734640848,0.1360404793683012
245,1,0.8490188066795789,0.1365280385455085
246,1,0.8426945675067988,0.1370030962053516
247,1,0.8405630292210678,0.1371531144137231
248,1,0.8437643188283329,0.1372093712418624
249,1,0.8393796262268122,0.1372906311047303
250,1,0.8364961517274551,0.1378657009034877
251,1,0.8386292973241656,0.1381594865615485
252,1,0.8217471532164058,0.1387970639471274
253,1,0.8237600433465754,0.1389158283620881
254,1,0.8224694527400351,0.1389220791207703
255,1,0.8228412851190174,0.1392033632614668
256,1,0.8227422942915638,0.1392721216069704
257,1,0.821265986617403,0.1394408920913883
258,1,0.817617977166405,0.1406347869996781
259,1,0.8188206754669647,0.141184853763707
260,1,0.8219418586262986,0.1412973674199856
261,1,0.8262724206616007,0.1419474463229287
262,1,0.8246113176154931,0.1432601056461793
263,1,0.8285221070729277,0.1434163746132329
264,1,0.8239350133310571,0.1437101602712938
265,1,0.8189282839427969,0.1443789914502834
266,1,0.8234522168896398,0.144447749795787
267,1,0.8243574195655633,0.1446227710388871
268,1,0.829622353279713,0.1449353089729944
269,1,0.8360422007625639,0.1451915900789623
270,1,0.8328316602783927,0.1463854849872521
271,1,0.8341480988101766,0.1466167630584915
272,1,0.8330102686896314,0.1468292888536845
273,1,0.8331284471392453,0.1468855456818238
274,1,0.8284693871607317,0.1469355517512809
275,1,0.8253672479229296,0.1469793070620559
276,1,0.8286174565013675,0.1477293981039134
277,1,0.8143123154045344,0.1482482110745315
278,1,0.8265651855302616,0.1488795377014282
279,1,0.8228719399397093,0.149042057427164
280,1,0.8275023404654229,0.1491670726008069
281,1,0.832955899040014,0.149773396192975
282,1,0.8273766761249844,0.1498734083318894
283,1,0.8264230081138557,0.1498921606079358
284,1,0.8327842776062182,0.1501609432312681
285,1,0.8316649853939297,0.1503359644743681
286,1,0.8330683419039695,0.150886031238397
287,1,0.8340554600028443,0.1513235843461471
288,1,0.8360203024274895,0.1513548381395579
289,1,0.8249428919519166,0.1518986541449045
290,1,0.8127089198192831,0.1520986784227332
291,1,0.8166160725399481,0.152692500497537
292,1,0.8133517746036879,0.1527237542909478
293,1,0.8171332226944551,0.1535301021609446
294,1,0.8118175467505072,0.1537113741627268
295,1,0.8138400072778894,0.1537988847842768
296,1,0.8105864992161328,0.154023912096834
297,1,0.8121488598390828,0.1540364136141983
298,1,0.808581318172616,0.154148927270477
299,1,0.8108454606685398,0.1549052690710166
300,1,0.8049039751399096,0.1552178070051239
301,1,0.798758737686257,0.1555053419045026
302,1,0.7872115811340277,0.1559678980469813
303,1,0.7845008120867254,0.1560804117032599
304,1,0.7868243506600489,0.1561991761182207
305,1,0.7899741288198411,0.1562616837050422
306,1,0.7873245044936159,0.1563054390158172
307,1,0.7822069980271712,0.1563429435679101
308,1,0.7860994471432157,0.1564117019134137
309,1,0.7967946783017841,0.1568742580558924
310,1,0.8099192236624034,0.1572805573702319
311,1,0.8053627565013867,0.1580118961360429
312,1,0.8097902306715383,0.1585994674521646
313,1,0.8109453457144827,0.1586119689695289
314,1,0.8113657353068969,0.1586432227629396
315,1,0.8109670045560141,0.1591432834575113
316,1,0.8141781857600039,0.15951832897844
317,1,0.8120519892596344,0.1599058760167331
318,1,0.8026689018754698,0.1605809579544048
319,1,0.8005081744412873,0.1606372147825441
320,1,0.8031201981115643,0.1608434898190549
321,1,0.8063255343014721,0.1609184989232406
322,1,0.8050226094873619,0.1616248346543231
323,1,0.8078772954476248,0.1616810914824624
324,1,0.8182801414093653,0.1625812007326914
325,1,0.8111581501525791,0.1627749742518379
326,1,0.7940114128599204,0.1632437811529988
327,1,0.804292132173539,0.1640501290229956
328,1,0.8016379370770943,0.1642063979900492
329,1,0.7938729070447371,0.1646189480630708
330,1,0.784314338856866,0.1646877064085744
331,1,0.78490371637004,0.1647939693061709
332,1,0.7828453818128382,0.1648064708235352
333,1,0.7853692729110392,0.1649627397905888
334,1,0.777355381386668,0.1651627640684175
335,1,0.8031657556182685,0.1660378702839179
336,1,0.8028685171727287,0.1663316559419787
337,1,0.8043745418616381,0.166775459808411
338,1,0.8116664560713851,0.1670004871209683
339,1,0.806816347427177,0.1672630189856184
340,1,0.8097046812430585,0.1674067864353078
341,1,0.8008101360385887,0.1676880705760043
342,1,0.7958562056681656,0.1683944063070868
343,1,0.8023294496659064,0.1686444366543726
344,1,0.7931116910755064,0.1695695489393301
345,1,0.7884751637671261,0.1697320686650659
346,1,0.7859556006405743,0.1700696096339018
347,1,0.7793063231116659,0.1708071991583949
348,1,0.780543095825193,0.1708259514344414
349,1,0.7845064809375653,0.1715447886828882
350,2,0.9375291132098508,0.06
351,2,0.9260301923706628,0.0609688675957325
352,2,0.921421051838895,0.06163144801604
353,2,0.9186991617590272,0.0618564753285972
354,2,0.9194762022140948,0.0623690375405331
355,2,0.9185802268079266,0.062406542092626
356,2,0.9207473503081166,0.0624878019554939
357,2,0.9290933674240808,0.0629253550632441
358,2,0.9309876376579224,0.063094125547662
359,2,0.9319581883645596,0.0631566331344835
360,2,0.9266657404913656,0.0634066634817693
361,2,0.9236188713702598,0.0634629203099086
362,2,0.9201713344744572,0.0637942105200623
363,2,0.9429277005198606,0.0643130234906804
364,2,0.9404742325106052,0.0643442772840911
365,2,0.9365724285280864,0.0645380508032377
366,2,0.933703467536276,0.0647755796331592
367,2,0.9411193809116762,0.0650193592217629
368,2,0.9398616740022148,0.0663882753731528
369,2,0.93614513798195,0.0667195655833065
370,2,0.9354555640216728,0.0667383178593529
371,2,0.9319329087798214,0.0672196262778781
372,2,0.937202665288108,0.0673571429688853
373,2,0.9323881210385752,0.0675821702814426
374,2,0.9281490368150304,0.0677384392484962
375,2,0.9362778154533946,0.0680384756652392
376,2,0.9359625262590742,0.0680572279412856
377,2,0.933309438420992,0.0680884817346964
378,2,0.9217926493129124,0.0682384999430679
379,2,0.9203378948060892,0.0688260712591895
380,2,0.9259657391590008,0.0699949631327508
381,2,0.9239005787121786,0.0700699722369365
382,2,0.9228510410068922,0.0702762472734473
383,2,0.9241523006780872,0.0703325041015866
384,2,0.9290840414893532,0.0706012867249189
385,2,0.9273629250048367,0.0710325890739869
386,2,0.9212374105098292,0.071120099695537
387,2,0.9197261157011466,0.0711576042476298
388,2,0.916856190813128,0.0712451148691799
389,2,0.9194561060620604,0.0717576770811158
390,2,0.9247218802351266,0.0740329532414168
391,2,0.9199113971219935,0.0741517176563776
392,2,0.918964912056952,0.0742642313126562
393,2,0.9171669478046396,0.0745830200054456
394,2,0.9147916183578934,0.0749643162850565
395,2,0.9116199170188076,0.0750830807000173
396,2,0.9217508294350416,0.0753331110473031
397,2,0.9213790397965678,0.0756143951879997
398,2,0.9196005140569102,0.0756206459466818
399,2,0.9224652049890656,0.0757644133963711
400,2,0.9212983575271704,0.0759831899502462
401,2,0.9114608380300554,0.0761207066412534
402,2,0.912258802404694,0.0761707127107106
403,2,0.9284260733367304,0.0772708462387682
404,2,0.9310242320411454,0.0775646318968291
405,2,0.9250887277396546,0.0780459403153543
406,2,0.9219812378706378,0.0784834934231045
407,2,0.9131471101183076,0.0787085207356617
408,2,0.9127520657794368,0.078977303358994
409,2,0.9151125292181368,0.0789898048763583
410,2,0.916861938772526,0.079321095086512
411,2,0.9156310540080044,0.0794773640535656
412,2,0.9085273831267988,0.0803587210277482
413,2,0.9169042960468292,0.0807087635139483
414,2,0.9120344727004872,0.0808775339983663
415,2,0.9027437146305404,0.0814713560731701
416,2,0.9031753405236422,0.0817588909725488
417,2,0.9067019056792784,0.0819964198024703
418,2,0.904849384715974,0.0827402600856456
419,2,0.9021724484081118,0.0831215563652565
420,2,0.902887433913842,0.0833028283670387
421,2,0.8984350117481349,0.0839716595460283
422,2,0.9001153878242341,0.0842029376172677
423,2,0.9010318827254904,0.0846842460357929
424,2,0.9006850987140479,0.0847217505878858
425,2,0.8995460073754616,0.0848467657615287
426,2,0.8969150945333709,0.0857093704596648
427,2,0.8946571779478752,0.0861281712913686
428,2,0.9113227987467888,0.0867282441248545
429,2,0.8968910277031522,0.0878721329636872
430,2,0.9094184989926988,0.0884534535211267
431,2,0.912475751122948,0.0885784686947696
432,2,0.9116425443373972,0.0886034717294982
433,2,0.910534475877281,0.0888972573875591
434,2,0.9164373601447996,0.0892660521498056
435,2,0.9023872390053316,0.0893848165647664
436,2,0.8993684905279452,0.0904974516101883
437,2,0.9026891011054656,0.0905849622317384
438,2,0.8878338545242298,0.0910537691328993
439,2,0.8862517904949894,0.0910912736849922
440,2,0.8913080368476477,0.0912912979628208
441,2,0.8939566784117218,0.0917913586573925
442,2,0.8946362046895394,0.0918163616921211
443,2,0.8919219383020552,0.0918976215549889
444,2,0.8865897976989785,0.0925226974232035
445,2,0.8906665551789141,0.0925977065273892
446,2,0.8882399741408394,0.0926414618381643
447,2,0.8898290483241245,0.0926664648728929
448,2,0.8926469257678735,0.0927102201836679
449,2,0.8953056432824047,0.0927414739770786
450,2,0.8913394977757136,0.092972752048318
451,2,0.8940806342473471,0.0935353203297111
452,2,0.9026386129230408,0.0937603476422683
453,2,0.8846529002441669,0.0945354417188544
454,2,0.8879483594320966,0.0948792334463724
455,2,0.8877082139793264,0.0949979978613332
456,2,0.8910502857125112,0.095635575246912
457,2,0.8964861337043332,0.0961356359414837
458,2,0.8949007918271078,0.0964731769103195
459,2,0.8947231381078752,0.0987297007945741
460,2,0.9002451592354102,0.0992485137651922
461,2,0.9004375359889426,0.0996173085274388
462,2,0.8917851960369308,0.0996860668729424
463,2,0.8947053693211726,0.0997610759771281
464,2,0.8916338970169297,0.1002486351543354
465,2,0.8936022752625508,0.1003486472932498
466,2,0.9092956037058336,0.1007611973662714
467,2,0.8938706527141741,0.1016988111685932
468,2,0.88257602717718,0.1018738324116933
469,2,0.8803314426469981,0.1019425907571969
470,2,0.8804140556476089,0.1023238870368078
471,2,0.8765822955296196,0.1029114583529295
472,2,0.8825751993851559,0.1030802288373474
473,2,0.8901249290941502,0.1031864917349439
474,2,0.8899790535195343,0.1033427607019975
475,2,0.8889593188419912,0.1034365220822297
476,2,0.8915371110361693,0.1034990296690512
477,2,0.8886866477078172,0.1035302834624619
478,2,0.8768423696566119,0.1036928031881977
479,2,0.8772179951855651,0.1037178062229263
480,2,0.8817232123057235,0.1037990660857942
481,2,0.8915546213248897,0.1045741601623802
482,2,0.8921998415139637,0.104692924577341
483,2,0.9064407325620336,0.1056867952078021
484,2,0.9033588981314908,0.10576805507067
485,2,0.894878145941289,0.1059180732790415
486,2,0.8877622134600421,0.1062431127305131
487,2,0.888294095759201,0.1064181339736132
488,2,0.8903792815366441,0.1065056445951632
489,2,0.8893602057300225,0.1065619014233025
490,2,0.8962891692181301,0.106624409010124
491,2,0.8935202953122153,0.1068056810119062
492,2,0.8957876064280561,0.10731199246516
493,2,0.8861082753167759,0.1078870622639174
494,2,0.8936783570042696,0.1080808357830639
495,2,0.8893457611142342,0.1084433797866283
496,2,0.8886196581243015,0.1085058873734498
497,2,0.8895957287739641,0.1086371533057748
498,2,0.8912216824277291,0.1087496669620535
499,2,0.8914877375692681,0.1087684192380999
500,2,0.8869765034579778,0.109887305042204
501,2,0.8811844130785227,0.1103248581499542
502,2,0.878600535451499,0.1107936650511151
503,2,0.8746014407040118,0.1108186680858437
504,2,0.8730088423371509,0.1108811756726651
505,2,0.8743874293154765,0.1109749370528973
506,2,0.8775135805437484,0.111349982573826
507,2,0.8773682371823981,0.1117125265773905
508,2,0.878052534214537,0.1117437803708012
509,2,0.8772084095421823,0.1125188744473873
510,2,0.8756410490577125,0.1125813820342087
511,2,0.8750995440410093,0.1127439017599445
512,2,0.8763121114093998,0.113150201074284
513,2,0.8804239640797237,0.1133877299042055
514,2,0.8775509043592118,0.1134252344562984
515,2,0.8781536416610125,0.1134377359736627
516,2,0.8752460257708923,0.1134627390083913
517,2,0.8751185550889784,0.113493992801802
518,2,0.8815915799021601,0.1138502860466843
519,2,0.8825922983947453,0.1141628239807916
520,2,0.8838016854786787,0.1142753376370702
521,2,0.8801334895406103,0.1144128543280774
522,2,0.8808855726632483,0.1149691718507883
523,2,0.8867827068625652,0.1161380637243496
524,2,0.8837674370446883,0.1164005955889997
525,2,0.879946028632808,0.1167318857991534
526,2,0.8802067786727247,0.1168131456620213
527,2,0.8792704499918508,0.1168381486967499
528,2,0.8772112756444783,0.1168631517314785
529,2,0.8748073160127825,0.1170194206985321
530,2,0.8781320261392228,0.1170881790440357
531,2,0.8711355540316575,0.1175632367038788
532,2,0.8684486399469655,0.1179382822248075
533,2,0.8684575866385086,0.1179507837421718
534,2,0.8581857298833271,0.1195384764474368
535,2,0.8610033032372414,0.1200135341072798
536,2,0.8700154229821105,0.1202948182479764
537,2,0.8637982093912305,0.1203948303868907
538,2,0.8660962121137828,0.1204885917671229
539,2,0.8648653642160199,0.1210574108071982
540,2,0.8602485137860656,0.121694988192777
541,2,0.8622442166274334,0.1222200519220772
542,2,0.8640447914182354,0.1222450549568058
543,2,0.8586294784256643,0.1226201004777346
544,2,0.8563851052910765,0.1229576414465704
545,2,0.8652014712851577,0.1239765151117602
546,2,0.8517402435382546,0.1244828265650139
547,2,0.8535858036810513,0.1246640985667962
548,2,0.8644468241326096,0.1251016516745464
549,2,0.8606209062713824,0.1254454434020644
550,2,0.8568052708515597,0.1257017245080323
551,2,0.8630718782298193,0.1259517548553182
552,2,0.8622912306867107,0.1260830207876432
553,2,0.8666106954542652,0.1263142988588826
554,2,0.862861742887698,0.1263330511349291
555,2,0.8610827840729417,0.1263518034109755
556,2,0.8662847330338879,0.126758102725315
557,2,0.8569533209374411,0.1271206467288794
558,2,0.8489136032942493,0.1274331846629867
559,2,0.8460200389444861,0.1281020158419762
560,2,0.8405515640797028,0.1281832757048441
561,2,0.8453052533423818,0.1282707863263942
562,2,0.8464781557168833,0.1283582969479442
563,2,0.8467251797314167,0.1285145659149978
564,2,0.8605777323443761,0.1293334153023589
565,2,0.8593162766605618,0.1293646690957697
566,2,0.8621673315834482,0.129508436545459
567,2,0.8603640905249278,0.1301647662070843
568,2,0.8467764722094672,0.130364790484913
569,2,0.8449953788948498,0.1303835427609594
570,2,0.846446050531448,0.1306460746256095
571,2,0.8447384453299034,0.1319524831901779
572,2,0.8393451180405248,0.1321837612614173
573,2,0.8497303150912857,0.1325463052649818
574,2,0.845211055379489,0.1326213143691675
575,2,0.8381774083692948,0.1327025742320354
576,2,0.8395730330567058,0.1331026227876927
577,2,0.842982588611269,0.1331901334092428
578,2,0.8449946344022101,0.1334214114804822
579,2,0.8438130054390093,0.1334839190673036
580,2,0.8465267874237803,0.1335214236193965
581,2,0.8416625055779229,0.1335964327235822
582,2,0.8403905478170348,0.1336776925864501
583,2,0.8353886936229113,0.1344590374217183
584,2,0.8385441621977083,0.1345277957672219
585,2,0.8417407317057372,0.1353091406024901
586,2,0.8451240185748516,0.1354466572934973
587,2,0.8442648220024491,0.1357154399168296
588,2,0.8563593055128139,0.1362592559221763
589,2,0.8544382633380526,0.1378344471100769
590,2,0.8506023651635274,0.1379469607663556
591,2,0.8488095474346389,0.1387970639471274
592,2,0.848968034154851,0.1400034603727815
593,2,0.8370711197448173,0.140541025619446
594,2,0.8331267390581456,0.1407473006559568
595,2,0.8334895126189326,0.1414598871457214
596,2,0.8378536551895631,0.1416099053540929
597,2,0.8348755468371084,0.1423912501893611
598,2,0.835779063628514,0.1424537577761825
599,2,0.8163960003110724,0.1436976587539295
600,2,0.8138220094604546,0.1439289368251689
601,2,0.8112294028702618,0.1440539519988118
602,2,0.8194392510979583,0.1442727285526869
603,2,0.8176579446572304,0.1443539884155548
604,2,0.8157964510851269,0.1445977680041585
605,2,0.8259100424395216,0.1449290582143122
606,2,0.8246108138277719,0.1452415961484195
607,2,0.8259310775597691,0.1453166052526052
608,2,0.8353207251280123,0.1454041158741553
609,2,0.8299758196218168,0.1462604698136092
610,2,0.8190716614148668,0.1467105244387237
611,2,0.8072912400012561,0.1472980957548454
612,2,0.8209693627468939,0.1479044193470135
613,2,0.8146224646697855,0.1481669512116636
614,2,0.8182728122819055,0.1482232080398029
615,2,0.8176670925062246,0.1483357216960815
616,2,0.8161812528877705,0.1484357338349959
617,2,0.8217329621057898,0.1485982535607317
618,2,0.8203089650011649,0.1496546317780143
619,2,0.820167750905948,0.150285958404911
620,2,0.8236352168996988,0.150373469026461
621,2,0.8161956951968979,0.150973541859947
622,2,0.8270036269174045,0.1514110949676972
623,2,0.8179278647919414,0.1523737118047476
624,2,0.8152225431117769,0.1526549959454441
625,2,0.8203784417794265,0.1535988605064481
626,2,0.8072943409379663,0.1545239727914057
627,2,0.8059545969556428,0.1549802781752023
628,2,0.8022643247282688,0.1552990668679917
629,2,0.8068628889468034,0.1553740759721775
630,2,0.8212486377614316,0.1563804481200029
631,2,0.8202563215828056,0.1566679830193816
632,2,0.8141770402491472,0.1567117383301566
633,2,0.8088308314921374,0.1568054997103888
634,2,0.8195837185488061,0.1569930224708532
635,2,0.7994359724289406,0.1573618172330998
636,2,0.8056110428324067,0.1576243490977499
637,2,0.8069841101382123,0.1577056089606178
638,2,0.8091034250160065,0.1577306119953464
639,2,0.8030303868136118,0.158443198485111
640,2,0.8026703594529145,0.158530709106661
641,2,0.8124424177334659,0.1593058031832471
