,tsid,x,u
175,1,342.40113501181213,1.2346013273774887
176,1,342.2989321282936,1.2337704258195483
177,1,341.87748874787684,1.232939524261608
178,1,341.90365120594464,1.23210932270498
179,1,341.5144773970353,1.2312784211470396
180,1,341.5628710398593,1.2304475195890991
181,1,341.6439033444683,1.2296166180311587
182,1,341.9030775906109,1.2287857164732183
183,1,341.5628628317738,1.227954814915278
184,1,341.1771542865824,1.2271239133573375
185,1,340.9156113399806,1.226293011799397
186,1,340.82254691117737,1.225462110241457
187,1,340.9856557558988,1.2246312086835165
188,1,340.69992300034204,1.223800307125576
189,1,340.5312319801199,1.2229694055676354
190,1,340.60457896036013,1.222138504009695
191,1,340.1462615123391,1.221308302453067
192,1,340.1425394369058,1.220477400895127
193,1,340.17729767868417,1.2196464993371865
194,1,339.888144901576,1.218815597779246
195,1,339.6268832976701,1.2179846962213057
196,1,339.499533807093,1.217153794663365
197,1,339.26631166962363,1.2163228931054246
198,1,339.33458140323444,1.215491991547484
199,1,339.0304259306039,1.2146610899895436
200,1,338.9764525715112,1.2138301884316032
201,1,338.5135963090502,1.2129992868736628
202,1,338.5202511851962,1.2121683853157224
203,1,338.7986123225015,1.211337483757782
204,1,338.3226979744676,1.2105065821998415
205,1,338.1310392599322,1.2096763806432136
206,1,337.89377188236205,1.2088454790852732
207,1,338.0651311541233,1.2080145775273328
208,1,337.7296566918232,1.2071836759693924
209,1,337.3829148019817,1.206352774411452
210,1,337.21308091246857,1.2055218728535115
211,1,337.30039946043865,1.2046909712955711
212,1,336.9673727772376,1.2038600697376307
213,1,337.2578771158331,1.2030291681796903
214,1,336.4558586675795,1.20219826662175
215,1,336.74498673186145,1.2013673650638097
216,1,336.6806400227136,1.200536463505869
217,1,336.3479847064692,1.1997055619479289
218,1,336.23055042581314,1.1988753603913007
219,1,335.84594143506735,1.1980444588333603
220,1,335.87254282144943,1.19721355727542
221,1,335.77174690338904,1.1963826557174797
222,1,335.768925579363,1.195551754159539
223,1,335.4798479575018,1.1947208526015989
224,1,335.5050137847724,1.193889951043658
225,1,334.9466785882564,1.1930590494857176
226,1,334.78097294310385,1.1922281479277772
227,1,335.0055574047313,1.1913972463698368
228,1,334.65727360415667,1.1905663448118964
229,1,334.4708811773499,1.189735443253956
230,1,334.0467817992283,1.1889045416960156
231,1,333.93047351875293,1.1880736401380751
232,1,334.1034369967384,1.1872434385814472
233,1,334.3122017811475,1.1864125370235068
234,1,333.7474895643456,1.1855816354655664
235,1,333.31108044593896,1.184750733907626
236,1,333.28345424938027,1.1839198323496856
237,1,333.25142948119554,1.1830889307917452
238,1,333.2030607778724,1.1822580292338047
239,1,332.8696637544716,1.1814271276758643
240,1,332.8795408533795,1.180596226117924
241,1,332.5687920798567,1.1797653245599835
242,1,332.6630510993813,1.178934423002043
243,1,331.99281390023475,1.178103521444103
244,1,332.186750705702,1.1772726198861625
245,1,332.29195086648525,1.176441718328222
246,1,332.388247041258,1.175611516771594
247,1,331.4341557250604,1.1747806152136535
248,1,331.85940899122284,1.173949713655713
249,1,331.50937335252905,1.1731188120977727
250,1,331.55150789494905,1.1722879105398325
251,1,331.36962504113484,1.171457008981892
252,1,331.12889107774214,1.1706261074239517
253,2,366.8732380461741,1.38
254,2,366.0386734154028,1.379346198774123
255,2,365.5456136145645,1.3786916975469328
256,2,365.617105549406,1.378037196319743
257,2,364.9950787613864,1.3773833950938656
258,2,365.0352890347852,1.376728893866676
259,2,365.1216217623763,1.376074392639486
260,2,365.5405305307185,1.3754205914136088
261,2,365.1920916750826,1.374766090186419
262,2,364.8414269800829,1.3741115889592292
263,2,364.9665486161781,1.3734570877320391
264,2,364.5165609845721,1.372803286506162
265,2,364.8942242600925,1.3721487852789722
266,2,364.4686058961889,1.3714942840517823
267,2,363.9315700494848,1.370840482825905
268,2,364.1299685691253,1.3701859815987154
269,2,364.6263374101977,1.3695314803715255
270,2,364.2044608218249,1.3688776791456485
271,2,364.0938324901221,1.3682231779184586
272,2,364.171172000608,1.3675686766912687
273,2,364.0805723078652,1.3669141754640788
274,2,364.0277089395988,1.3662603742382016
275,2,363.7748900025084,1.365605873011012
276,2,363.5866034101455,1.364951371783822
277,2,363.76621431325344,1.3642975705579448
278,2,362.912688113185,1.3636430693307549
279,2,363.4824453420548,1.3629885681035652
280,2,363.0226823528542,1.3623340668763753
281,2,363.0761443003461,1.361680265650498
282,2,362.8190670599484,1.361025764423308
283,2,362.8980509651988,1.3603712631961185
284,2,362.5710559839768,1.359717461970241
285,2,362.5168741896777,1.359062960743051
286,2,362.51611824752007,1.3584084595158614
287,2,362.0069641411668,1.3577546582899842
288,2,362.27380760155694,1.3571001570627943
289,2,362.10308040596425,1.3564456558356046
290,2,361.84273345968256,1.3557911546084147
291,2,361.6647404398872,1.3551373533825375
292,2,362.0510864808164,1.3544828521553476
293,2,361.9255666119724,1.353828350928158
294,2,361.46980195652907,1.353174549702281
295,2,361.3571871168734,1.3525200484750908
296,2,361.4365676158389,1.351865547247901
297,2,361.4265969455693,1.3512110460207112
298,2,361.4268402151064,1.350557244794834
299,2,361.1152892381129,1.349902743567644
300,2,361.20768863731433,1.3492482423404544
301,2,360.8864402076984,1.348594441114577
302,2,361.0244106538924,1.3479399398873873
303,2,360.9136418804141,1.3472854386601971
304,2,360.5579437706032,1.34663163743432
305,2,361.10849208099467,1.3459771362071302
306,2,360.7202530329165,1.3453226349799403
307,2,360.3663576735858,1.3446681337527506
308,2,360.583300033778,1.3440143325268734
309,2,360.6428582797714,1.3433598312996835
310,2,360.1420300230033,1.3427053300724938
311,2,359.97227097548085,1.3420515288466164
312,2,359.99443765365305,1.3413970276194267
313,2,360.1388677799056,1.3407425263922368
314,2,359.78347751264647,1.3400887251663596
315,2,359.6221932797537,1.33943422393917
316,2,359.5965096954515,1.33877972271198
317,2,359.3467778425913,1.3381252214847903
318,2,359.17645703952104,1.3374714202589129
319,2,359.2106434486713,1.3368169190317232
320,2,359.09568716784776,1.3361624178045333
321,2,359.4988385772829,1.335508616578656
322,2,359.02701881659567,1.334854115351466
323,2,358.5456141799033,1.3341996141242765
324,2,358.5196396189813,1.3335451128970863
325,2,358.936682795722,1.3328913116712091
326,2,358.9911998336063,1.3322368104440194
327,2,359.07144062186114,1.3315823092168295
328,2,358.70419437066033,1.3309285079909523
329,2,358.00625815024296,1.3302740067637626
330,2,357.8336040981537,1.3296195055365727
331,2,357.84487411356776,1.3289657043106955
332,2,357.68441490484435,1.3283112030835056
333,2,357.64783340985525,1.327656701856316
334,2,357.4685016997459,1.327002200629126
335,2,357.51573561149354,1.3263483994032488
336,2,357.20725010423683,1.325693898176059
337,2,357.13121586545714,1.3250393969488692
338,2,357.20363582810035,1.324385595722992
339,2,357.1969244629799,1.323731094495802
340,2,357.2051725459818,1.3230765932686124
341,2,357.1623031756668,1.3224220920414225
342,2,356.6271815566604,1.3217682908155453
343,2,356.70706163563653,1.3211137895883551
344,2,357.0350454785046,1.3204592883611657
345,2,356.7148751979536,1.3198054871352882
346,2,356.6498277005706,1.3191509859080983
347,2,356.3378593763088,1.3184964846809086
348,2,356.2842017354106,1.3178426834550314
349,2,356.04813040183416,1.3171881822278415
350,2,355.6006253796885,1.3165336810006518
351,2,355.6296101605741,1.315879179773462
352,2,356.20560663280355,1.3152253785475847
353,2,356.09632856535643,1.3145708773203948
354,2,355.73516762496024,1.313916376093205
355,2,355.6662045729128,1.313262574867328
356,2,355.7612738106147,1.312608073640138
357,2,355.2959237163854,1.311953572412948
358,2,355.23664924026,1.3112997711870709
359,2,355.1950189080403,1.3106452699598812
360,2,355.3692812544881,1.3099907687326913
361,2,355.28948718100145,1.3093362675055016
362,2,355.0455752151068,1.308682466279624
363,2,354.85832663051167,1.3080279650524345
364,2,354.8163462239624,1.3073734638252446
365,2,354.2466054002677,1.3067196625993671
366,2,354.1546348074358,1.3060651613721774
367,2,354.27047191125064,1.3054106601449875
368,2,354.11487790096726,1.3047561589177978
369,2,353.7691199698749,1.3041023576919206
370,2,353.6306581705118,1.3034478564647307
371,2,353.8008040594849,1.302793355237541
372,2,353.70001169814805,1.3021395540116636
373,2,353.64259618269404,1.301485052784474
374,2,353.72189286179736,1.300830551557284
375,2,353.37327539863986,1.3001767503314068
376,2,353.12305667419486,1.2995222491042169
377,2,353.28845236712993,1.2988677478770272
378,2,352.91275346632665,1.2982132466498373
379,2,352.8957513905019,1.29755944542396
380,2,353.2199518916605,1.2969049441967704
381,2,353.16783651664264,1.2962504429695805
382,2,353.1399075759398,1.2955966417437033
383,2,353.2536447037243,1.2949421405165134
384,2,352.47857544606967,1.2942876392893237
385,2,352.5410198784179,1.2936331380621338
386,2,351.95307801259685,1.2929793368362563
387,2,352.1376281094039,1.2923248356090666
388,2,352.22620536749736,1.291670334381877
389,2,351.59454265394425,1.2910165331559995
390,2,351.5096296639315,1.2903620319288098
391,2,351.4961570664957,1.28970753070162
392,2,351.56607853605874,1.2890537294757427
393,2,351.21192503283163,1.2883992282485528
394,2,351.5388895370903,1.2877447270213631
395,2,350.8953154912042,1.2870902257941732
396,2,351.2798309505988,1.286436424568296
397,2,351.1363669729231,1.285781923341106
398,2,351.0276339649575,1.2851274221139164
399,2,350.8013915409746,1.2844736208880392
400,2,350.933749065715,1.2838191196608493
401,2,351.0089733945148,1.2831646184336596
402,2,350.55272992393253,1.2825108172077822
403,2,350.5406820664614,1.2818563159805925
404,2,350.0075065095173,1.2812018147534026
405,2,350.2888097212427,1.2805473135262129
406,2,350.16741509457125,1.2798935123003354
407,2,350.0235473697127,1.2792390110731455
408,2,350.2756351174641,1.2785845098459558
409,2,349.7801219770313,1.2779307086200786
410,2,349.9840751545889,1.2772762073928887
411,2,349.9613333218904,1.276621706165699
412,2,349.84876816421973,1.2759672049385091
413,2,349.4270206822816,1.275313403712632
414,2,349.3026818346352,1.274658902485442
415,2,349.38636467978426,1.2740044012582523
416,2,349.27059018628023,1.2733506000323749
417,2,348.95938428674,1.2726960988051852
418,2,348.9939897926639,1.2720415975779953
419,2,348.6690796982081,1.271387796352118
420,2,348.5371315156457,1.2707332951249284
421,2,348.69447379888385,1.2700787938977385
422,2,348.4499069255439,1.2694242926705486
423,2,348.2501003362806,1.2687704914446714
424,2,348.5238121158929,1.2681159902174817
425,2,347.76440862335943,1.2674614889902918
426,2,348.23471648068784,1.2668076877644143
427,2,347.8711698285098,1.2661531865372246
428,2,347.69001750193587,1.265498685310035
429,2,348.0072335697054,1.264844184082845
430,2,347.74284295328795,1.2641903828569678
431,2,347.5018994157723,1.263535881629778
432,2,348.0052893705234,1.2628813804025882
433,2,347.51715278174595,1.2622275791767108
434,2,347.46700982441905,1.2615730779495211
435,2,347.073749125036,1.2609185767223312
436,2,347.401055787601,1.260264775496454
437,2,346.50180820482564,1.259610274269264
438,2,346.6186747297561,1.2589557730420744
439,2,346.70452519708414,1.2583012718148845
440,2,346.1470523617173,1.2576474705890073
441,2,346.1507173411752,1.2569929693618174
442,2,346.54152781444344,1.2563384681346277
443,2,345.9955156385366,1.2556846669087505
444,2,345.6497916944162,1.2550301656815606
445,2,345.32127556770826,1.2543756644543709
446,2,345.84966835340293,1.253721163227181
447,2,345.5302419958785,1.2530673620013038
448,2,345.5839962228149,1.2524128607741138
449,2,345.4065006949499,1.2517583595469242
450,2,345.2958811355368,1.2511045583210467
451,2,345.561095813472,1.250450057093857
452,2,345.2641265724469,1.2497955558666671
453,2,345.0777038786632,1.24914175464079
454,2,344.3567021420609,1.2484872534136
455,2,344.972718449846,1.2478327521864103
456,2,345.1301694890761,1.2471782509592204
457,2,344.8074006678592,1.2465244497333432
458,2,344.7664574350257,1.2458699485061533
459,2,344.3091473074555,1.2452154472789636
460,2,344.43662180790415,1.2445616460530862
461,2,344.375190555685,1.2439071448258965
462,2,344.29417090857606,1.2432526435987068
463,2,344.2135463365785,1.2425988423728294
464,2,343.87671355819555,1.2419443411456397
465,2,343.95554701397884,1.2412898399184498
466,2,343.42970164840983,1.24063533869126
467,2,343.6896245931644,1.2399815374653826
468,2,343.6975706665364,1.239327036238193
469,2,343.4705080494706,1.238672535011003
470,2,343.4601767460739,1.2380187337851258
471,2,343.2523822228312,1.237364232557936
472,2,343.1700032115826,1.2367097313307462
473,2,343.0525143103226,1.2360552301035563
474,2,342.40093658212254,1.2354014288776791
475,2,342.64099494698,1.2347469276504892
476,2,342.16658487871626,1.2340924264232995
477,2,342.44414263438495,1.233438625197422
478,2,342.3684134632512,1.2327841239702324
479,2,342.1423396711472,1.2321296227430425
480,2,342.1602213852353,1.2314758215171653
481,2,341.29294338650334,1.2308213202899756
482,2,341.5963343867261,1.2301668190627857
483,2,341.84362558219505,1.2295123178355958
484,2,341.7478573965039,1.2288585166097186
485,2,341.86735117712243,1.2282040153825289
486,2,341.2273416114099,1.227549514155339
487,2,341.3568681139507,1.2268957129294618
488,2,341.3996733659994,1.2262412117022718
489,2,341.41457374193425,1.2255867104750822
490,2,340.863337876284,1.2249322092478925
491,2,340.78306248916283,1.224278408022015
492,2,340.39627956222205,1.2236239067948251
493,2,340.270576203988,1.2229694055676354
494,2,339.9509569461019,1.222315604341758
495,2,339.9478031709052,1.2216611031145683
496,2,340.4510443124386,1.2210066018873784
497,2,340.0794656209542,1.2203528006615012
498,2,339.761109932163,1.2196982994343113
499,2,339.8409114827592,1.2190437982071216
500,2,339.620703670092,1.2183892969799317
501,2,339.64286260612306,1.2177354957540545
502,2,339.4742862070636,1.2170809945268646
503,2,339.6293037611773,1.216426493299675
504,2,339.35760746551864,1.2157726920737977
505,2,339.2179423816116,1.2151181908466078
506,2,339.2822549593173,1.214463689619418
507,2,339.04043174233027,1.2138098883935406
508,2,338.4584012434122,1.213155387166351
509,2,338.51465122423303,1.212500885939161
510,2,338.5765104194772,1.2118463847119714
511,2,338.64693523203573,1.211192583486094
512,2,338.6616758488001,1.2105380822589042
513,2,338.30463532331044,1.2098835810317143
514,2,337.7674489657157,1.2092297798058371
515,2,338.13146977031136,1.2085752785786472
516,2,338.23327594100994,1.2079207773514575
517,2,338.06361202425467,1.2072662761242676
518,2,337.4665305658386,1.2066124748983904
519,2,337.66433018335886,1.2059579736712005
520,2,337.3607112214827,1.2053034724440108
521,2,336.7722101578222,1.2046496712181334
522,2,336.9985255239373,1.2039951699909437
523,2,336.66729680385674,1.2033406687637538
524,2,336.77510858652965,1.2026868675378766
525,2,336.72232423894536,1.2020323663106869
526,2,336.45769975242183,1.201377865083497
527,2,335.946457753233,1.2007233638563073
528,2,336.28334960198504,1.20006956263043
529,2,336.44601321670666,1.1994150614032402
530,2,336.3133410935797,1.1987605601760505
531,2,335.92228049914644,1.198106758950173
532,2,336.1600170451719,1.1974522577229831
533,2,336.065390971981,1.1967977564957937
534,2,335.84583922378494,1.1961432552686035
535,2,335.54325363758846,1.1954894540427263
536,2,335.5348165455383,1.1948349528155364
537,2,335.6371333846654,1.1941804515883467
538,2,335.6449772281421,1.1935266503624693
539,2,335.3946691173546,1.1928721491352796
540,2,335.1387308303631,1.1922176479080897
541,2,334.80081355989114,1.1915638466822125
542,2,334.9347877389766,1.1909093454550226
543,2,334.94500695348745,1.190254844227833
544,2,334.6081376015049,1.189600343000643
545,2,334.6761200171576,1.1889465417747658
546,2,334.6372318848573,1.188292040547576
547,2,334.39868128669843,1.1876375393203862
548,2,333.751370762463,1.186983738094509
549,2,333.7405442427491,1.186329236867319
550,2,333.73037646120537,1.1856747356401294
551,2,333.919373356961,1.185020934414252
552,2,333.2793879369921,1.1843664331870625
553,2,333.3153536687845,1.1837119319598723
554,2,333.226644966141,1.1830574307326829
555,2,332.6567987270482,1.1824036295068052
556,2,333.2140999392086,1.1817491282796155
557,2,332.61769592864925,1.1810946270524256
558,2,332.6801650680192,1.1804408258265484
559,2,332.065358452245,1.1797863245993585
560,2,332.0821603073647,1.1791318233721688
561,2,332.9022024561082,1.178477322144979
562,2,331.8288912840496,1.1778235209191017
563,2,331.87948928362704,1.1771690196919118
564,2,331.4218752031292,1.176514518464722
565,2,331.6540729061037,1.1758607172388449
566,2,331.66425141600865,1.175206216011655
567,2,331.3952518710042,1.174551714784465
568,2,331.5920984199453,1.173897913558588
569,2,331.13496696006985,1.1732434123313982
570,2,331.42633936559656,1.1725889111042085
571,2,331.6772747024178,1.1719344098770184
572,2,331.3412315782032,1.1712806086511411
573,2,331.3499677430572,1.1706261074239517
574,2,331.0574213299273,1.1699716061967615
575,2,330.66096485990505,1.1693178049708843
576,2,330.69615500086474,1.1686633037436944
577,2,330.65387325173685,1.1680088025165047
578,2,330.122774480865,1.1673543012893148
579,2,329.93972692030053,1.1667005000634376
580,2,329.74903286842806,1.1660459988362477
581,2,330.0312248489247,1.165391497609058
582,2,329.87980708043847,1.1647376963831806
583,2,329.59794839703426,1.164083195155991
584,2,329.57712920440247,1.163428693928801
585,2,329.7875533685448,1.1627748927029238
586,2,329.08576729803025,1.162120391475734
587,2,328.6500945717761,1.1614658902485442
588,2,328.99255463939454,1.1608113890213545
589,2,328.9818672109684,1.160157587795477
590,2,328.5660088850056,1.1595030865682872
591,2,328.74248930975114,1.1588485853410977
592,2,328.7704461568258,1.1581947841152205
593,2,328.70355886677663,1.1575402828880303
594,2,327.9125996171689,1.1568857816608409
595,2,327.7314255466818,1.1562312804336508
596,2,327.9014767203297,1.1555774792077735
597,2,328.2192852455563,1.1549229779805836
598,2,328.2077164540024,1.154268476753394
599,2,327.6671360594567,1.1536146755275165
600,2,327.62898219055234,1.1529601743003268
601,2,326.93004201605737,1.152305673073137
602,2,327.4032057264402,1.1516518718472597
603,2,326.914303437176,1.1509973706200698
604,2,326.7520598803596,1.15034286939288
605,2,326.8794184516275,1.1496883681656902
606,2,326.9712033432769,1.149034566939813
607,2,326.6888325216292,1.148380065712623
608,2,326.3926843431664,1.1477255644854334
609,2,326.5007955472178,1.147071763259556
610,2,326.1015808668412,1.1464172620323665
611,2,326.16629860462035,1.1457627608051766
612,2,325.76644871259526,1.1451089595792991
613,2,326.11000547807686,1.1444544583521097
614,2,325.908779626341,1.1437999571249196
615,2,325.400933488697,1.14314545589773
616,2,325.1943888184604,1.1424916546718524
617,2,325.22887688985315,1.1418371534446627
618,2,325.1061139112694,1.1411826522174728
619,2,325.1450479692248,1.1405288509915956
620,2,324.8954497631163,1.1398743497644055
621,2,324.86525479740584,1.139219848537216
622,2,324.7053534779744,1.138565347310026
623,2,324.4246996828396,1.137911546084149
624,2,324.02046550102807,1.137257044856959
625,2,324.0890203820998,1.136602543629769
626,2,323.81102605498467,1.135948742403892
627,2,324.324726223184,1.1352942411767022
628,2,323.8653218141428,1.1346397399495125
629,2,323.5097500848217,1.133985938723635
630,2,323.329733323233,1.1333314374964454
631,2,323.18732801981747,1.1326769362692557
632,2,323.0441443368303,1.1320224350420656
633,2,323.1392859702548,1.1313686338161884
634,2,323.30929255951844,1.1307141325889989
635,2,322.9118945409453,1.1300596313618088
636,2,322.95666227663475,1.1294058301359315
637,2,322.48221157287963,1.1287513289087416
638,2,322.3154997709831,1.128096827681552
639,2,322.51599987852654,1.127442326454362
640,2,322.3616277844346,1.1267885252284848
641,2,322.03984587814614,1.126134024001295
642,2,321.9075877072649,1.1254795227741052
643,2,321.8747076025837,1.1248257215482278
644,2,321.7455094004942,1.124171220321038
645,2,321.3799621186881,1.1235167190938482
646,2,321.30757220318475,1.122862917867971
647,2,321.2731964481017,1.122208416640781
648,2,321.68062191356023,1.1215539154135914
649,2,321.0073981595194,1.1208994141864017
650,2,320.7682582806049,1.1202456129605245
651,2,320.57167871745673,1.1195911117333344
652,2,320.3324813208472,1.118936610506145
653,2,320.2428915833795,1.1182828092802677
654,2,319.7672508528609,1.1176283080530776
655,2,319.9646615766028,1.1169738068258876
656,2,319.54932003197126,1.1163200056000104
657,2,319.4690160167732,1.1156655043728207
658,2,319.459996942969,1.1150110031456308
659,2,319.32218936779606,1.114356501918441
660,2,319.0920422593892,1.1137027006925635
661,2,318.7252682253533,1.113048199465374
662,2,319.13838434545914,1.112393698238184
663,2,319.0760619250663,1.111739897012307
664,2,318.8797041492492,1.111085395785117
665,2,318.75826865955315,1.110430894557927
666,2,318.57680958506614,1.1097763933307374
667,2,318.30746383105753,1.1091225921048602
668,2,318.6232982635421,1.1084680908776705
669,2,318.0419020845293,1.1078135896504806
670,2,317.79923971159616,1.1071597884246032
671,2,318.2764199544493,1.1065052871974137
672,2,317.77943158601767,1.1058507859702238
673,2,317.07883891438587,1.1051969847443464
674,2,316.9265463845488,1.1045424835171564
675,2,316.9200860193561,1.1038879822899668
676,2,316.973063302638,1.103233481062777
677,2,317.00843479118896,1.1025796798368996
