Time,x,b
225,9.937275235606108,1.103228824801911
226,8.277081658571888,1.1045727395891844
227,8.593028187099405,1.1059166543764578
228,8.908974715626922,1.1072605691637312
229,11.661429449529932,1.1086044839510043
230,10.13136783656944,1.109948398738278
231,10.958615257730129,1.1112923135255512
232,13.775011838837807,1.1126362283128246
233,12.284276537437274,1.113980143100098
234,12.332586031880354,1.115324057887371
235,9.76286471308192,1.116667972674645
236,8.250439854899453,1.118011887461918
237,10.43457709237796,1.1193558022491914
238,10.78346617695044,1.1206997170364648
239,11.027745266294293,1.122043631823738
240,12.989675910469035,1.1233875466110117
241,12.362460504779982,1.1247314613982848
242,11.735245099090928,1.1260753761855582
243,11.108029693401871,1.1274192909728316
244,10.480814287712818,1.128763205760105
245,9.711753591056674,1.1301071205473785
246,8.938012310275383,1.1314510353346516
247,9.21205431795113,1.132794950121925
248,10.419153127095631,1.1341388649091984
249,10.901787069320225,1.1354827796964715
250,11.679524921387069,1.136826694483745
251,9.64697311950993,1.1381706092710184
252,9.477576992633216,1.1395145240582918
253,9.308180865756505,1.1408584388455651
254,9.138784738879792,1.1422023536328385
255,8.96938861200308,1.143546268420112
256,10.15446256580487,1.1448901832073852
257,10.675939424261156,1.1462340979946586
258,10.319886833569374,1.147578012781932
259,11.751197212147494,1.1489219275692053
260,10.91956034639923,1.1502658423564789
261,9.64760190601619,1.151609757143752
262,9.647852416867664,1.1529536719310254
263,11.265540056966149,1.1542975867182987
264,11.393353495057678,1.155641501505572
265,11.802445852328562,1.1569854162928457
266,10.88510746084408,1.1583293310801188
267,9.9677690693596,1.1596732458673922
268,9.05043067787512,1.1610171606546655
269,8.133092286390639,1.162361075441939
270,8.373718463548116,1.1637049902292125
271,11.354328983272348,1.1650489050164856
272,8.074595538519715,1.166392819803759
273,8.75071089205213,1.1677367345910323
274,12.17165602832388,1.1690806493783057
275,10.328823944972395,1.170424564165579
276,8.485991861620914,1.1717684789528524
277,12.159461293225071,1.1731123937401258
278,9.134737888415769,1.1744563085273991
279,11.912168466278947,1.1758002233146725
280,9.234253609633098,1.1771441381019458
281,11.242054106232365,1.1784880528892192
282,14.367366277714954,1.1798319676764926
283,14.732104415191714,1.181175882463766
284,11.394507433029949,1.1825197972510393
285,10.505768398559892,1.1838637120383126
286,11.775471202225775,1.185207626825586
287,10.832029799021065,1.1865515416128594
288,10.362197329826092,1.1878954564001327
289,9.89236486063112,1.189239371187406
290,9.422532391436148,1.1905832859746794
291,8.952699922241177,1.1919272007619528
292,11.525422928287467,1.1932711155492262
293,7.422574616916532,1.1946150303364995
294,14.231376776598095,1.1959589451237729
295,14.502831314157476,1.1973028599110462
296,14.815474731883302,1.1986467746983196
297,10.715101008240008,1.199990689485593
298,10.950794453040707,1.2013346042728663
299,8.504749147812198,1.2026785190601397
300,13.664784337452716,1.204022433847413
301,11.243646303758174,1.2053663486346864
302,9.711421994044947,1.2067102634219598
303,10.387431825949427,1.208054178209233
304,11.063441657853907,1.2093980929965065
305,11.56201261668534,1.2107420077837798
306,9.939420860392609,1.2120859225710532
307,14.204099428771936,1.2134298373583263
308,12.78542603907132,1.2147737521456
309,12.397801265825962,1.2161176669328733
310,14.600953294126962,1.2174615817201466
311,12.019787738663974,1.21880549650742
312,12.324924372864269,1.2201494112946931
313,12.630061007064564,1.2214933260819667
314,11.88121130788918,1.22283724086924
315,12.718309639315088,1.2241811556565134
316,12.416601692911843,1.2255250704437868
317,9.692175348783868,1.22686898523106
318,9.692175348783868,1.2282129000183335
319,13.757351483623577,1.2295568148056069
320,13.305977436058583,1.2309007295928802
321,13.217446609191578,1.2322446443801536
322,11.172637985120817,1.233588559167427
323,10.677885656994846,1.2349324739547003
324,10.183133328868877,1.2362763887419737
325,9.709312544376749,1.237620303529247
326,11.445122217998035,1.2389642183165204
327,12.170830024516192,1.2403081331037935
328,12.542342344720204,1.241652047891067
329,11.825840436983093,1.2429959626783404
330,11.109338529245976,1.2443398774656138
331,10.392836621508865,1.2456837922528872
332,9.746122239212726,1.2470277070401603
333,11.961776068677892,1.248371621827434
334,11.65665466293235,1.2497155366147072
335,15.13265189308824,1.2510594514019806
336,12.382754096356232,1.252403366189254
337,10.04285160840386,1.253747280976527
338,11.52819425358572,1.255091195763801
339,13.098879443918436,1.256435110551074
340,13.034372954730909,1.2577790253383474
341,11.20524249671028,1.2591229401256208
342,9.1509380442061,1.260466854912894
343,14.775165203872042,1.2618107697001677
344,11.605452891146545,1.2631546844874408
345,11.81139083064339,1.2644985992747142
346,9.807361217735496,1.2658425140619876
347,10.608874101577843,1.267186428849261
348,11.04598318546778,1.2685303436365345
349,10.836362670793848,1.2698742584238076
350,12.684109231182228,1.271218173211081
351,12.724174044564002,1.2725620879983544
352,12.84735046399692,1.2739060027856275
353,15.326715662256854,1.275249917572901
354,13.9690502601316,1.2765938323601744
355,10.658143009166125,1.2779377471474478
356,13.78547832175657,1.2792816619347211
357,11.939020305073909,1.2806255767219945
358,10.118502753740351,1.281969491509268
359,9.436336080797574,1.2833134062965412
360,11.20524249671028,1.2846573210838146
361,11.20524249671028,1.286001235871088
362,13.199754045094238,1.2873451506583613
363,11.977359747197893,1.2886890654456349
364,11.337127973977196,1.290032980232908
365,11.17436148214524,1.2913768950201814
366,12.284762487413548,1.2927208098074547
367,12.438349556080786,1.294064724594728
368,14.12015240354716,1.2954086393820017
369,13.483112162351883,1.2967525541692748
370,12.846071921156604,1.2980964689565482
371,12.20903167996133,1.2994403837438215
372,11.571991438766052,1.300784298531095
373,10.934951197570776,1.3021282133183685
374,10.448708923412248,1.3034721281056416
375,10.961980149634377,1.304816042892915
376,12.319573245844172,1.3061599576801883
377,10.818239799692606,1.3075038724674617
378,11.443216158070152,1.308847787254735
379,12.3223490518771,1.3101917020420084
380,13.201481945684046,1.3115356168292818
381,14.080614839490991,1.3128795316165551
382,11.329727157857638,1.3142234464038285
383,11.20524249671028,1.3155673611911018
384,11.20524249671028,1.3169112759783752
385,11.404264282032855,1.3182551907656486
386,12.647194417598776,1.319599105552922
387,13.890124553164696,1.3209430203401953
388,13.65379397217785,1.3222869351274686
389,12.857617129273113,1.323630849914742
390,12.624205755602253,1.3249747647020154
391,13.924445644549875,1.3263186794892887
392,13.55679709962817,1.327662594276562
393,14.590049515156458,1.3290065090638354
394,13.645080163503035,1.3303504238511088
395,11.46141491787063,1.3316943386383822
396,12.745851714621493,1.3330382534256555
397,14.336067393938876,1.3343821682129289
398,15.374063136254849,1.3357260830002022
399,13.4748432086218,1.3370699977874756
