time,ac1,b
128,0.5326695194374417,0.9728690904363952
129,0.4442207738126683,0.9742130052236686
130,0.5082042463188134,0.975556920010942
131,0.5163844814079155,0.9769008347982152
132,0.5253767744714942,0.9782447495854888
133,0.5736479333341779,0.979588664372762
134,0.4039915006605665,0.9809325791600354
135,0.4073728389222431,0.9822764939473088
136,0.3553077403511532,0.983620408734582
137,0.3358595754488934,0.9849643235218556
138,0.3125127078375961,0.9863082383091288
139,0.3496315907115165,0.9876521530964022
140,0.3761900609160054,0.9889960678836756
141,0.4060167900394597,0.9903399826709488
142,0.4083881193977489,0.9916838974582224
143,0.4149221798497374,0.9930278122454956
144,0.4284100999312289,0.994371727032769
145,0.4512749657500139,0.9957156418200424
146,0.4552659393639769,0.9970595566073156
147,0.4615008736384286,0.9984034713945892
148,0.4434000020905519,0.9997473861818624
149,0.437069174263688,1.0010913009691358
150,0.4073620025216448,1.0024352157564091
151,0.3909836476269502,1.0037791305436825
152,0.4054865726351858,1.005123045330956
153,0.3912625138424028,1.0064669601182292
154,0.4017809141612184,1.0078108749055026
155,0.3996502923474228,1.009154789692776
156,0.4071573071044147,1.0104987044800493
157,0.3730057559997965,1.0118426192673229
158,0.3803134211782426,1.013186534054596
159,0.3403562639267563,1.0145304488418694
160,0.3975628437698303,1.0158743636291427
161,0.4214753944524227,1.017218278416416
162,0.3510418045886777,1.0185621932036897
163,0.4342378689577648,1.0199061079909628
164,0.505823065846822,1.0212500227782362
165,0.5173055239689429,1.0225939375655095
166,0.5441616869998882,1.023937852352783
167,0.5848136875845897,1.0252817671400565
168,0.5621862521914596,1.0266256819273296
169,0.5519539753481788,1.027969596714603
170,0.511909910366705,1.0293135115018763
171,0.5165944610060229,1.0306574262891497
172,0.5154529258297909,1.032001341076423
173,0.574188925228694,1.0333452558636964
174,0.5614271169895151,1.0346891706509698
175,0.5947991779487816,1.0360330854382431
176,0.6139027890895085,1.0373770002255165
177,0.6185789438893455,1.0387209150127898
178,0.6095853579860327,1.0400648298000632
179,0.6071583002791695,1.0414087445873366
180,0.5971754403481213,1.04275265937461
181,0.591009819962725,1.0440965741618833
182,0.5881050178544353,1.0454404889491566
183,0.5827458249488451,1.04678440373643
184,0.5941398360789574,1.0481283185237034
185,0.5908496273049251,1.0494722333109767
186,0.590489401234243,1.05081614809825
187,0.5848871652226083,1.0521600628855234
188,0.5083536912205777,1.0535039776727968
189,0.5288525257984412,1.0548478924600702
190,0.5196287607761834,1.0561918072473435
191,0.5145758068694126,1.0575357220346169
192,0.528325475559821,1.0588796368218902
193,0.5394816991846896,1.0602235516091636
194,0.5269152916093399,1.061567466396437
195,0.5142420980996582,1.0629113811837103
196,0.519327143710708,1.0642552959709837
197,0.5128768511602171,1.065599210758257
198,0.5422329697814552,1.0669431255455304
199,0.5473396379560611,1.0682870403328038
200,0.5601010327028254,1.069630955120077
201,0.613964201883168,1.0709748699073505
202,0.5926155703399923,1.0723187846946238
203,0.5425416535128269,1.0736626994818972
204,0.5016048391607493,1.0750066142691703
205,0.4556968652488287,1.076350529056444
206,0.3720261917348493,1.0776944438437173
207,0.3591903704469864,1.0790383586309906
208,0.3511394427868598,1.080382273418264
209,0.3823848120071765,1.0817261882055371
210,0.3098924952705391,1.0830701029928107
211,0.2290394716173629,1.084414017780084
212,0.1980853904219018,1.0857579325673574
213,0.2244146922645865,1.0871018473546308
214,0.2819631942816932,1.088445762141904
215,0.2842784465043914,1.0897896769291775
216,0.286639038744598,1.0911335917164509
217,0.2812186254619847,1.0924775065037242
218,0.2564256087784121,1.0938214212909976
219,0.2776876585862061,1.095165336078271
220,0.2471785268183165,1.0965092508655443
221,0.2520914869463428,1.0978531656528177
222,0.2488804978903288,1.099197080440091
223,0.2267027643671636,1.1005409952273644
224,0.2591707187751481,1.1018849100146375
225,0.2661702604785496,1.103228824801911
226,0.2919441396738031,1.1045727395891844
227,0.3916288414383442,1.1059166543764578
228,0.3392911312280947,1.1072605691637312
229,0.299504220564538,1.1086044839510043
230,0.2962129406135627,1.109948398738278
231,0.2988621796354243,1.1112923135255512
232,0.2810794227260122,1.1126362283128246
233,0.3097442977407116,1.113980143100098
234,0.3295455318469576,1.115324057887371
235,0.3238814916737083,1.116667972674645
236,0.3484422602118727,1.118011887461918
237,0.3583961854999429,1.1193558022491914
238,0.3465030305550695,1.1206997170364648
239,0.3294814079586196,1.122043631823738
240,0.316591963394382,1.1233875466110117
241,0.3290873010079119,1.1247314613982848
242,0.3329149706031821,1.1260753761855582
243,0.3348107284399548,1.1274192909728316
244,0.3343190174768659,1.128763205760105
245,0.3357289661294851,1.1301071205473785
246,0.3451782132277323,1.1314510353346516
247,0.38873503333856,1.132794950121925
248,0.4049248626595259,1.1341388649091984
249,0.4488474537407504,1.1354827796964715
250,0.4924098954227017,1.136826694483745
251,0.4864829573088931,1.1381706092710184
252,0.5079931543642587,1.1395145240582918
253,0.4487261047348079,1.1408584388455651
254,0.4384127110113826,1.1422023536328385
255,0.4515852134015333,1.143546268420112
256,0.4489854979857539,1.1448901832073852
257,0.4364084286582203,1.1462340979946586
258,0.3901642515349566,1.147578012781932
259,0.4683271049922204,1.1489219275692053
260,0.4771903875251341,1.1502658423564789
261,0.4822951311202826,1.151609757143752
262,0.5589508459032351,1.1529536719310254
263,0.5443017348579384,1.1542975867182987
264,0.5472754583246285,1.155641501505572
265,0.5594218749982067,1.1569854162928457
266,0.5246971927036855,1.1583293310801188
267,0.4899439651599873,1.1596732458673922
268,0.5454358166633263,1.1610171606546655
269,0.5849879230500062,1.162361075441939
270,0.6222007792712718,1.1637049902292125
271,0.59831844767439,1.1650489050164856
272,0.4953248125606526,1.166392819803759
273,0.488441154295368,1.1677367345910323
274,0.4499516464410515,1.1690806493783057
275,0.4365761749723891,1.170424564165579
276,0.443748484504224,1.1717684789528524
277,0.3634907506982405,1.1731123937401258
278,0.3119678931372578,1.1744563085273991
279,0.2579152386093242,1.1758002233146725
280,0.1449187571838581,1.1771441381019458
281,0.0694203423728156,1.1784880528892192
282,0.1116931291396572,1.1798319676764926
283,0.3174290663502266,1.181175882463766
284,0.3316493720112487,1.1825197972510393
285,0.3249342403557771,1.1838637120383126
286,0.3093588498547511,1.185207626825586
287,0.312753087596446,1.1865515416128594
288,0.3126789344472976,1.1878954564001327
289,0.3102335223186007,1.189239371187406
290,0.3291509988402989,1.1905832859746794
291,0.334475334368595,1.1919272007619528
292,0.302338086102792,1.1932711155492262
293,0.2391945697328616,1.1946150303364995
294,0.0864692480999012,1.1959589451237729
295,0.1958140183207438,1.1973028599110462
296,0.2929580334261474,1.1986467746983196
297,0.272646611294682,1.199990689485593
298,0.2769399775382293,1.2013346042728663
299,0.2691838301751529,1.2026785190601397
300,0.2151900054461008,1.204022433847413
301,0.2098172438079029,1.2053663486346864
302,0.2102716725887283,1.2067102634219598
303,0.2111145632163446,1.208054178209233
304,0.2071420854981464,1.2093980929965065
305,0.2081546307062027,1.2107420077837798
306,0.2038356320570054,1.2120859225710532
307,0.1703654839069284,1.2134298373583263
308,0.1743002076427943,1.2147737521456
309,0.1444011630721119,1.2161176669328733
310,0.1737283421474069,1.2174615817201466
311,0.1924872523304041,1.21880549650742
312,0.1499521908106611,1.2201494112946931
313,0.1741235597810138,1.2214933260819667
314,0.1836493717639596,1.22283724086924
315,0.1686311249829645,1.2241811556565134
316,0.1934371705361122,1.2255250704437868
317,0.1936723789096977,1.22686898523106
318,0.225744189854121,1.2282129000183335
319,0.1997519533898538,1.2295568148056069
320,0.2164348164291181,1.2309007295928802
321,0.2452868377634596,1.2322446443801536
322,0.1891371881674073,1.233588559167427
323,0.2037083147120759,1.2349324739547003
324,0.2108850823017833,1.2362763887419737
325,0.229519863162175,1.237620303529247
326,0.2293399566710713,1.2389642183165204
327,0.2238689205164513,1.2403081331037935
328,0.2149540719904656,1.241652047891067
329,0.190764658645018,1.2429959626783404
330,0.1462422703646298,1.2443398774656138
331,0.1517733435613117,1.2456837922528872
332,0.1779309173022019,1.2470277070401603
333,0.3035751533409651,1.248371621827434
334,0.2498877723029446,1.2497155366147072
335,0.1544276326589524,1.2510594514019806
336,0.215501528454542,1.252403366189254
337,0.1921736097009973,1.253747280976527
338,0.1770516783814191,1.255091195763801
339,0.2655994993445315,1.256435110551074
340,0.3011299266226762,1.2577790253383474
341,0.2819612108105297,1.2591229401256208
342,0.2621956441165445,1.260466854912894
343,0.1349470021680335,1.2618107697001677
344,0.1158202915897853,1.2631546844874408
345,0.1110673977162291,1.2644985992747142
346,0.1724208387045182,1.2658425140619876
347,0.1758726747559683,1.267186428849261
348,0.178125596994809,1.2685303436365345
349,0.1713830965051854,1.2698742584238076
350,0.1533295872836415,1.271218173211081
351,0.1627231209591726,1.2725620879983544
352,0.169389209417482,1.2739060027856275
353,0.204791415220563,1.275249917572901
354,0.2691008936138679,1.2765938323601744
355,0.2302264058817077,1.2779377471474478
356,0.2207566412933611,1.2792816619347211
357,0.1778434271260607,1.2806255767219945
358,0.2283480351249922,1.281969491509268
359,0.2385166984201977,1.2833134062965412
360,0.2244364238484394,1.2846573210838146
361,0.2380326990532334,1.286001235871088
362,0.2231413158935774,1.2873451506583613
363,0.2102282532694135,1.2886890654456349
364,0.1789928727066982,1.290032980232908
365,0.1772674273038357,1.2913768950201814
366,0.1749080583477918,1.2927208098074547
367,0.1753537418361028,1.294064724594728
368,0.1865352690512705,1.2954086393820017
369,0.2181911843904214,1.2967525541692748
370,0.2192155057275076,1.2980964689565482
371,0.1884497061631832,1.2994403837438215
372,0.1901579017100596,1.300784298531095
373,0.1946050448428057,1.3021282133183685
374,0.2380804340086502,1.3034721281056416
375,0.2472445131859804,1.304816042892915
376,0.2581955639290989,1.3061599576801883
377,0.2461748755736804,1.3075038724674617
378,0.2593788462925859,1.308847787254735
379,0.2422807396707577,1.3101917020420084
380,0.2604477193538281,1.3115356168292818
381,0.2757438740118722,1.3128795316165551
382,0.3913894229641725,1.3142234464038285
383,0.4332454792830342,1.3155673611911018
384,0.4376792779273109,1.3169112759783752
385,0.4528498491448183,1.3182551907656486
386,0.4198310485989811,1.319599105552922
387,0.4137574292344969,1.3209430203401953
388,0.4274993890547648,1.3222869351274686
389,0.4516494409791527,1.323630849914742
390,0.4516964644899892,1.3249747647020154
391,0.449652405129239,1.3263186794892887
392,0.4752092156261926,1.327662594276562
393,0.4564006752733507,1.3290065090638354
394,0.5514930115600463,1.3303504238511088
395,0.5845076666165312,1.3316943386383822
396,0.5924554755332417,1.3330382534256555
397,0.6028815319125004,1.3343821682129289
398,0.6014202495307911,1.3357260830002022
399,0.5891685175129376,1.3370699977874756
