Time,x,b
125,12.052019097770376,0.3452921166097311
126,12.042234950958608,0.3480221015528629
127,10.1855960062544,0.3507520864959946
128,9.792395367952896,0.3534820714391264
129,12.41432082802713,0.3562120563822581
130,8.591701216372051,0.3589420413253899
131,8.973892112797028,0.3616720262685217
132,9.641501160515473,0.3644020112116534
133,11.790194183094638,0.3671319961547852
134,6.704196003486136,0.3698619810979169
135,7.2356739812218684,0.3725919660410487
136,7.767151958957601,0.3753219509841805
137,8.298629936693333,0.3780519359273122
138,8.830107914429064,0.380781920870444
139,8.4180609978039,0.3835119058135757
140,7.643655387321038,0.3862418907567074
141,6.859917105549352,0.3889718756998392
142,5.834431850128868,0.3917018606429709
143,5.526085724347541,0.3944318455861027
144,6.6382670139150495,0.3971618305292345
145,8.688129657215608,0.3998918154723662
146,7.651178963205378,0.402621800415498
147,7.758317795840039,0.4053517853586297
148,9.30711659552452,0.4080817703017615
149,9.86607807741558,0.4108117552448933
150,8.600538505889542,0.413541740188025
151,10.36577222502662,0.4162717251311568
152,10.809790120512345,0.4190017100742885
153,10.055746665137525,0.4217316950174203
154,9.13946329986339,0.424461679960552
155,8.288560621218597,0.4271916649036838
156,9.380462308906276,0.4299216498468156
157,10.472363996593955,0.4326516347899473
158,8.93564177282513,0.4353816197330791
159,8.93564177282513,0.4381116046762108
160,8.93564177282513,0.4408415896193425
161,9.126274551423148,0.4435715745624743
162,9.828048716009429,0.446301559505606
163,10.19488690434393,0.4490315444487378
164,7.998893248376813,0.4517615293918696
165,8.158465431388445,0.4544915143350013
166,9.15620357985242,0.4572214992781331
167,8.987254554751026,0.4599514842212648
168,9.992495995949266,0.4626814691643966
169,11.086419099794462,0.4654114541075284
170,10.877081328127677,0.4681414390506601
171,10.508931197893505,0.4708714239937919
172,11.162248578509896,0.4736014089369236
173,11.801687982094103,0.4763313938800554
174,9.25189902000074,0.4790613788231871
175,9.941581864363505,0.4817913637663189
176,10.278920781316016,0.4845213487094507
177,9.25648082903678,0.4872513336525824
178,8.23404087675754,0.4899813185957142
179,10.057875410791864,0.4927113035388459
180,10.809419052860832,0.4954412884819777
181,7.884621255049662,0.4981712734251095
182,11.415074304864609,0.5009012583682412
183,10.98295080450092,0.5036312433113729
184,9.70389009777736,0.5063612282545047
185,8.221228286402127,0.5090912131976364
186,9.717749498447583,0.5118211981407682
187,8.654738771088876,0.5145511830838999
188,9.986446886233187,0.5172811680270317
189,7.277263573908554,0.5200111529701634
190,5.941205399661205,0.5227411379132952
191,7.192917983514953,0.5254711228564269
192,10.450181683340848,0.5282011077995588
193,9.056575220034558,0.5309310927426905
194,8.653390262649713,0.5336610776858222
195,8.93564177282513,0.536391062628954
196,9.91668583523235,0.5391210475720857
197,10.333540387513882,0.5418510325152175
198,6.911779998957494,0.5445810174583492
199,8.55368382724401,0.547311002401481
200,8.892797560265262,0.5500409873446127
201,9.595908475167544,0.5527709722877445
202,10.101982017564872,0.5555009572308762
203,10.270834984092891,0.558230942174008
204,10.578777619082356,0.5609609271171397
205,9.692175348783868,0.5636909120602716
206,9.575239899211317,0.5664208970034033
207,9.708656853272451,0.5691508819465351
208,9.826980620037386,0.5718808668896668
209,10.448708923412248,0.5746108518327986
210,9.698786806779554,0.5773408367759303
211,9.36881873915208,0.5800708217190621
212,10.41961972096083,0.5828008066621938
213,10.14078556588451,0.5855307916053256
214,9.861951410808205,0.5882607765484573
215,9.583117255731896,0.590990761491589
216,9.304283100655576,0.5937207464347208
217,9.025448945579267,0.5964507313778525
218,8.179108195535976,0.5991807163209844
219,10.0514219965311,0.601910701264116
220,8.791308173810991,0.6046406862072479
221,7.531194351090934,0.6073706711503796
222,6.271080528370826,0.6101006560935114
223,9.249271257692309,0.6128306410366431
224,9.432860898473969,0.6155606259797749
225,10.750771378443892,0.6182906109229066
226,9.357541801712404,0.6210205958660384
227,7.646494675348097,0.6237505808091701
228,8.499583195569555,0.6264805657523019
229,8.93564177282513,0.6292105506954336
230,9.692175348783868,0.6319405356385654
231,9.692175348783868,0.6346705205816972
232,10.448708923412248,0.637400505524829
233,10.448708923412248,0.6401304904679607
234,10.063769626901498,0.6428604754110925
235,9.132066688785844,0.6455904603542242
236,9.545049427825296,0.6483204452973559
237,9.958032166864763,0.6510504302404877
238,10.371014905904218,0.6537804151836194
239,10.005818949480709,0.6565104001267512
240,6.443585108818306,0.6592403850698829
241,9.22403832051379,0.6619703700130147
242,10.05453661204221,0.6647003549561464
243,10.468270768941526,0.6674303398992782
244,10.673408421290292,0.67016032484241
245,10.878546073639065,0.6728903097855418
246,11.08368372598783,0.6756202947286735
247,10.685264746684808,0.6783502796718053
248,9.40902112104358,0.681080264614937
249,8.132777495402301,0.6838102495580688
250,6.856533869761073,0.6865402345012005
251,6.48986244145155,0.6892702194443323
252,8.223298678517075,0.692000204387464
253,9.591063553958378,0.6947301893305958
254,5.909507455686587,0.6974601742737275
255,7.743556846589537,0.7001901592168593
256,5.736432996406469,0.702920144159991
257,7.670881782350889,0.7056501291031227
258,8.024654334798573,0.7083801140462546
259,6.516782157208643,0.7111100989893863
260,6.91578584194741,0.7138400839325181
261,8.181685604783478,0.7165700688756498
262,8.833199383066747,0.7193000538187816
263,6.667479905095656,0.7220300387619133
264,8.601303635618805,0.7247600237050451
265,9.168699181058836,0.7274900086481768
266,11.95909264425871,0.7302199935913086
267,7.112305250061962,0.7329499785344403
268,8.055817552144074,0.7356799634775721
269,9.705441081449996,0.7384099484207038
270,11.20524249671028,0.7411399333638357
271,11.20524249671028,0.7438699183069674
272,11.20524249671028,0.7465999032500992
273,11.20524249671028,0.7493298881932309
274,11.20524249671028,0.7520598731363627
275,10.20546879272433,0.7547898580794944
276,11.200417470131368,0.7575198430226262
277,8.517029811451026,0.7602498279657579
278,8.948388321341271,0.7629798129088896
279,9.919845702972,0.7657097978520214
280,9.141814196921649,0.7684397827951531
281,10.303298432563954,0.7711697677382849
282,8.817987272882677,0.7738997526814166
283,11.9934462473538,0.7766297376245485
284,12.826909659903528,0.7793597225676802
285,12.283796487542066,0.782089707510812
286,8.179108195535976,0.7848196924539437
287,8.335724998700634,0.7875496773970755
288,9.44432804791538,0.7902796623402072
289,10.124992602122251,0.793009647283339
290,10.682435904389504,0.7957396322264707
291,11.20524249671028,0.7984696171696025
292,11.20524249671028,0.8011996021127342
293,9.693389212070516,0.803929587055866
294,10.353207818205425,0.8066595719989977
295,9.476118227300844,0.8093895569421296
296,10.92920443068549,0.8121195418852613
297,10.448708923412248,0.8148495268283931
298,10.225381809053165,0.8175795117715248
299,9.836431765066816,0.8203094967146565
300,9.236565725464688,0.8230394816577883
301,10.21773021627007,0.82576946660092
302,10.887354024811367,0.8284994515440518
303,9.841092979681427,0.8312294364871835
304,11.539694484149948,0.8339594214303153
305,14.098473043188635,0.836689406373447
306,8.41192856330483,0.8394193913165788
307,8.284519151057399,0.8421493762597105
308,9.67028855426942,0.8448793612028423
309,9.387398126286516,0.847609346145974
310,11.935009579573473,0.8503393310891059
311,9.628223498993975,0.8530693160322376
312,9.265504423570794,0.8557993009753694
313,8.8238835452984,0.8585292859185011
314,10.762885123254,0.8612592708616329
315,8.602898490364595,0.8639892558047646
316,7.460803609530263,0.8667192407478964
317,9.164866178574457,0.8694492256910281
318,9.692175348783868,0.8721792106341599
319,9.692175348783868,0.8749091955772916
320,9.692175348783868,0.8776391805204233
321,9.692175348783868,0.8803691654635551
322,9.692175348783868,0.8830991504066869
323,9.692175348783868,0.8858291353498187
324,9.692175348783868,0.8885591202929504
325,7.464542345893082,0.8912891052360822
326,10.551713421898016,0.8940190901792139
327,7.507041605055786,0.8967490751223457
328,8.463591359436919,0.8994790600654774
329,9.42014111381809,0.9022090450086092
330,10.376690868199224,0.9049390299517408
331,11.333240622580396,0.9076690148948728
332,12.289790376961529,0.9103989998380044
333,9.025037804337083,0.9131289847811362
334,10.995466766931964,0.915858969724268
335,8.201453948366058,0.9185889546673998
336,8.474533500339644,0.9213189396105316
337,7.094327951437293,0.9240489245536632
338,6.759980116646567,0.926778909496795
339,8.220467004707059,0.9295088944399268
340,8.999687500080366,0.9322388793830584
341,9.778907995453704,0.9349688643261904
342,10.558128490827016,0.937698849269322
343,10.860801575380556,0.9404288342124536
344,8.829141916710807,0.9431588191555856
345,6.797482258041137,0.9458888040987172
346,8.780290356348113,0.948618789041849
347,8.234056312748484,0.9513487739849807
348,8.429293897534166,0.9540787589281126
349,6.454396754110727,0.9568087438712444
350,6.096578750787284,0.959538728814376
351,7.202871778237348,0.9622687137575078
352,6.89449538231578,0.9649986987006396
353,9.946396450259678,0.9677286836437712
354,11.944751676146508,0.9704586685869032
355,11.395753265533726,0.9731886535300348
356,7.940677634375711,0.9759186384731666
357,9.609550667385337,0.9786486234162984
358,8.93564177282513,0.98137860835943
359,9.559876379712286,0.9841085933025618
360,8.150776001923616,0.9868385782456937
361,6.334305588293481,0.9895685631888254
362,6.376960247512487,0.9922985481319572
363,8.810314509010718,0.9950285330750888
364,8.824979692225137,0.9977585180182206
365,8.56986669644686,1.0004885029613524
366,8.175570437233686,1.003218487904484
367,7.781274178020512,1.0059484728476158
368,7.422574616916532,1.0086784577907475
369,7.663915271498273,1.0114084427338794
370,7.929108874395315,1.0141384276770111
371,8.077448236413328,1.0168684126201428
372,6.854053221409355,1.0195983975632747
373,10.196072947769714,1.0223283825064065
374,10.491178277963646,1.0250583674495382
375,9.935932301758008,1.02778835239267
376,10.523088127732612,1.0305183373358018
377,6.733263774028861,1.0332483222789337
378,7.038966562520161,1.0359783072220652
379,7.344669351011461,1.038708292165197
380,6.666041036966735,1.0414382771083288
381,6.666041036966735,1.0441682620514603
382,10.017190956673549,1.0468982469945922
383,10.864745063429648,1.049628231937724
384,8.892125264077572,1.0523582168808558
385,7.554979930060886,1.0550882018239875
386,8.074163706506882,1.0578181867671193
387,7.528291135444661,1.060548171710251
388,8.239923860841749,1.0632781566533829
389,7.830651879423579,1.0660081415965146
390,11.792810905783096,1.0687381265396465
391,12.731108644850252,1.071468111482778
392,11.20524249671028,1.0741980964259097
393,11.20524249671028,1.0769280813690416
394,8.689498537032394,1.079658066312173
395,9.437600197997533,1.082388051255305
396,9.13682836794676,1.0851180361984367
397,10.781788307953889,1.0878480211415686
398,7.411458713135072,1.0905780060847003
399,10.448708923412248,1.093307991027832
