time,ac1,b
169,0.5467965213795255,0.4654114541075284
170,0.5762547600082444,0.4681414390506601
171,0.594960107552209,0.4708714239937919
172,0.6186834627756068,0.4736014089369236
173,0.7856429888448997,0.4763313938800554
174,0.7437442075114056,0.4790613788231871
175,0.7362932228188297,0.4817913637663189
176,0.7373175731456943,0.4845213487094507
177,0.7330397756845297,0.4872513336525824
178,0.7277805882898121,0.4899813185957142
179,0.7090973932365963,0.4927113035388459
180,0.7023947632513018,0.4954412884819777
181,0.6182371948679601,0.4981712734251095
182,0.4485089880948476,0.5009012583682412
183,0.3559369614949717,0.5036312433113729
184,0.3276517186665609,0.5063612282545047
185,0.2937396203083551,0.5090912131976364
186,0.220752283937752,0.5118211981407682
187,0.2089679393695995,0.5145511830838999
188,0.2002619784264911,0.5172811680270317
189,0.1770086077892746,0.5200111529701634
190,0.334199008741793,0.5227411379132952
191,0.4093101112918201,0.5254711228564269
192,0.344456411534792,0.5282011077995588
193,0.3392207362035537,0.5309310927426905
194,0.3403073946700078,0.5336610776858222
195,0.3469362707325216,0.536391062628954
196,0.3456625010555864,0.5391210475720857
197,0.3623267573832164,0.5418510325152175
198,0.3049014334866543,0.5445810174583492
199,0.3179072440359835,0.547311002401481
200,0.3207387941593594,0.5500409873446127
201,0.3208724989221602,0.5527709722877445
202,0.3184997876269025,0.5555009572308762
203,0.348156482202238,0.558230942174008
204,0.3390626704863642,0.5609609271171397
205,0.3365805107044118,0.5636909120602716
206,0.3347920717032589,0.5664208970034033
207,0.3399459098778392,0.5691508819465351
208,0.3362950956953943,0.5718808668896668
209,0.3151522605898362,0.5746108518327986
210,0.3004345913770838,0.5773408367759303
211,0.2802152397001045,0.5800708217190621
212,0.2238206426230085,0.5828008066621938
213,0.2530009327163341,0.5855307916053256
214,0.2597436457319179,0.5882607765484573
215,0.2544280336113074,0.590990761491589
216,0.2580913280326897,0.5937207464347208
217,0.2588664114489138,0.5964507313778525
218,0.2829892555161142,0.5991807163209844
219,0.2493142597593573,0.601910701264116
220,0.2929090022711499,0.6046406862072479
221,0.3861458940161803,0.6073706711503796
222,0.3996725842074258,0.6101006560935114
223,0.3544638463111075,0.6128306410366431
224,0.3687456185068082,0.6155606259797749
225,0.3819009263128892,0.6182906109229066
226,0.385211100404633,0.6210205958660384
227,0.3837719285449072,0.6237505808091701
228,0.4357441288967295,0.6264805657523019
229,0.3749964819880846,0.6292105506954336
230,0.268196706235127,0.6319405356385654
231,0.355533873902251,0.6346705205816972
232,0.3748928290205342,0.637400505524829
233,0.3931534792941137,0.6401304904679607
234,0.3990364455764235,0.6428604754110925
235,0.4003623557325211,0.6455904603542242
236,0.3918941435601601,0.6483204452973559
237,0.5031265976995027,0.6510504302404877
238,0.4921287717508379,0.6537804151836194
239,0.489865937280749,0.6565104001267512
240,0.391985116676931,0.6592403850698829
241,0.3601080043327785,0.6619703700130147
242,0.3458336174003373,0.6647003549561464
243,0.3402124310835759,0.6674303398992782
244,0.3598443186443255,0.67016032484241
245,0.3863387270033919,0.6728903097855418
246,0.4172924557954032,0.6756202947286735
247,0.4389625575494693,0.6783502796718053
248,0.4282008295934248,0.681080264614937
249,0.4227083181743487,0.6838102495580688
250,0.456611096064095,0.6865402345012005
251,0.5303666015028113,0.6892702194443323
252,0.5310785357178059,0.692000204387464
253,0.5160814131934376,0.6947301893305958
254,0.4568765812181988,0.6974601742737275
255,0.4774187174296686,0.7001901592168593
256,0.4974279813010095,0.702920144159991
257,0.5126754618309094,0.7056501291031227
258,0.5352614520523458,0.7083801140462546
259,0.5462778353249308,0.7111100989893863
260,0.5721478998284678,0.7138400839325181
261,0.5625704114829185,0.7165700688756498
262,0.5937026601876433,0.7193000538187816
263,0.5791861934264446,0.7220300387619133
264,0.5696890027554558,0.7247600237050451
265,0.5686401658351268,0.7274900086481768
266,0.5644451517198722,0.7302199935913086
267,0.4706477118193895,0.7329499785344403
268,0.476481412466831,0.7356799634775721
269,0.4673285556901171,0.7384099484207038
270,0.4693438943147471,0.7411399333638357
271,0.4910854561178746,0.7438699183069674
272,0.5046884779659065,0.7465999032500992
273,0.5204024824932305,0.7493298881932309
274,0.5426145786819755,0.7520598731363627
275,0.5502716438983215,0.7547898580794944
276,0.5562659069815967,0.7575198430226262
277,0.5321116090507871,0.7602498279657579
278,0.5266825272008039,0.7629798129088896
279,0.5637391560492666,0.7657097978520214
280,0.5819639326749569,0.7684397827951531
281,0.5801015083301015,0.7711697677382849
282,0.569046590390242,0.7738997526814166
283,0.5339264592407967,0.7766297376245485
284,0.563017173373994,0.7793597225676802
285,0.5890152439620757,0.782089707510812
286,0.5351526058213217,0.7848196924539437
287,0.5384415065000349,0.7875496773970755
288,0.5394268811808517,0.7902796623402072
289,0.5363656229325195,0.793009647283339
290,0.5194938492154311,0.7957396322264707
291,0.5238230271908098,0.7984696171696025
292,0.5408744128863442,0.8011996021127342
293,0.5709460466009098,0.803929587055866
294,0.5549251284130131,0.8066595719989977
295,0.5366000049788572,0.8093895569421296
296,0.5029101111993517,0.8121195418852613
297,0.4889010051202969,0.8148495268283931
298,0.4654177583897566,0.8175795117715248
299,0.3991091201928754,0.8203094967146565
300,0.35901509653711,0.8230394816577883
301,0.3380666269048943,0.82576946660092
302,0.3131203716243233,0.8284994515440518
303,0.2554747792949284,0.8312294364871835
304,0.2254297265976456,0.8339594214303153
305,0.3090316347109457,0.836689406373447
306,0.2700856044356086,0.8394193913165788
307,0.2338992628932064,0.8421493762597105
308,0.2345138734524912,0.8448793612028423
309,0.252126096483808,0.847609346145974
310,0.2131003390432831,0.8503393310891059
311,0.1819660315993703,0.8530693160322376
312,0.1782402469646569,0.8557993009753694
313,0.181581416988717,0.8585292859185011
314,0.1669090694873679,0.8612592708616329
315,0.1504599263372637,0.8639892558047646
316,0.2243894067073469,0.8667192407478964
317,0.2265855778130683,0.8694492256910281
318,0.2294663292667895,0.8721792106341599
319,0.2305012538729871,0.8749091955772916
320,0.2364933004276289,0.8776391805204233
321,0.2448447873042385,0.8803691654635551
322,0.2911920294803952,0.8830991504066869
323,0.2326572805239992,0.8858291353498187
324,0.141681843008067,0.8885591202929504
325,0.2274271018007582,0.8912891052360822
326,0.1493863877462672,0.8940190901792139
327,0.1051160229712711,0.8967490751223457
328,0.1548256965075756,0.8994790600654774
329,0.1579816364324422,0.9022090450086092
330,0.1364985592007573,0.9049390299517408
331,0.1193406509101456,0.9076690148948728
332,0.177526981063156,0.9103989998380044
333,0.1396013397624534,0.9131289847811362
334,0.1267735237921392,0.915858969724268
335,0.1025459387460907,0.9185889546673998
336,0.118930861954807,0.9213189396105316
337,0.1527951070610989,0.9240489245536632
338,0.2291108529229493,0.926778909496795
339,0.2610209062217504,0.9295088944399268
340,0.2694191972298297,0.9322388793830584
341,0.2595737962999654,0.9349688643261904
342,0.2586526729746819,0.937698849269322
343,0.2695378481077144,0.9404288342124536
344,0.1717377210505554,0.9431588191555856
345,0.2811512203499038,0.9458888040987172
346,0.2768430578819489,0.948618789041849
347,0.2905932699849063,0.9513487739849807
348,0.299527968507304,0.9540787589281126
349,0.3271640286819217,0.9568087438712444
350,0.4002455656366961,0.959538728814376
351,0.436341775175553,0.9622687137575078
352,0.4623708421551455,0.9649986987006396
353,0.4340334207144699,0.9677286836437712
354,0.461736423611811,0.9704586685869032
355,0.5025208939423648,0.9731886535300348
356,0.4639026654078304,0.9759186384731666
357,0.4537242664576738,0.9786486234162984
358,0.4499143344865111,0.98137860835943
359,0.4460996524071374,0.9841085933025618
360,0.4361905192357427,0.9868385782456937
361,0.4396316955962269,0.9895685631888254
362,0.4715555185189498,0.9922985481319572
363,0.4538580435773287,0.9950285330750888
364,0.471019485818226,0.9977585180182206
365,0.5053650391788364,1.0004885029613524
366,0.5400929442622312,1.003218487904484
367,0.5430854171535954,1.0059484728476158
368,0.5525641713884379,1.0086784577907475
369,0.5563202270418731,1.0114084427338794
370,0.5415590687842102,1.0141384276770111
371,0.4928184502475486,1.0168684126201428
372,0.5087606632776605,1.0195983975632747
373,0.4577328675492451,1.0223283825064065
374,0.5098150566168919,1.0250583674495382
375,0.5268481611276764,1.02778835239267
376,0.5489641464643964,1.0305183373358018
377,0.4690896211517973,1.0332483222789337
378,0.4881306882295013,1.0359783072220652
379,0.5009096572374021,1.038708292165197
380,0.5100584564262303,1.0414382771083288
381,0.5131290270123905,1.0441682620514603
382,0.4313719991407253,1.0468982469945922
383,0.4598748652993766,1.049628231937724
384,0.4728970559245678,1.0523582168808558
385,0.4794800275748621,1.0550882018239875
386,0.4812053985436194,1.0578181867671193
387,0.4820443139673252,1.060548171710251
388,0.4930146467750518,1.0632781566533829
389,0.4666469777894529,1.0660081415965146
390,0.3985292560926374,1.0687381265396465
391,0.4679059918876538,1.071468111482778
392,0.5418594857624539,1.0741980964259097
393,0.5613571471042131,1.0769280813690416
394,0.5075781286773229,1.079658066312173
395,0.5464497502549875,1.082388051255305
396,0.5586663740944704,1.0851180361984367
397,0.5559348847728453,1.0878480211415686
398,0.5133435124366287,1.0905780060847003
399,0.487129356307554,1.093307991027832
