,tsid,x,p,interpolated_x,interpolated_p
71,1,0.9737554774993704,0.1609052504526252,0.9753922846623644,0.16218155130264
72,1,0.973429861663126,0.1608811104405552,0.9743407546950344,0.16193058723648
73,1,0.9752608577619546,0.1607845503922751,0.9749719935455604,0.16167962317032
74,1,0.9751968102901328,0.1597223898611949,0.9743679102360012,0.16142865910416
75,1,0.9726824879195456,0.1594085697042848,0.9736799484635564,0.161177695038
76,1,0.9768948208319054,0.1588533494266747,0.9737228897534792,0.16092673097184
77,1,0.9774623513506356,0.1587326493663246,0.9752542982004868,0.16067576690568
78,1,0.9790424630026816,0.1586843693421846,0.9752391652582568,0.16042480283952
79,1,0.9742895915201866,0.1583705491852745,0.9752240323160272,0.16017383877336
80,1,0.972869246857243,0.1576222088111044,0.9752088993737972,0.1599228747072
81,1,0.9766926901999928,0.1574290887145443,0.9747923715385408,0.15967191064104
82,1,0.9793393088535256,0.1572601086300543,0.9727816512203412,0.15942094657488
83,1,0.980389231721033,0.1570911285455642,0.974492595973724,0.15916998250872
84,1,0.9800376339491516,0.1569704284852142,0.9763966045957714,0.15891901844256
85,1,0.9818396408888656,0.1567773083886542,0.978795369455922,0.1586680543764
86,1,0.980489001366381,0.1563669281834641,0.9749944665281836,0.15841709031024
87,1,0.980233703133232,0.156318648159324,0.9739015982439574,0.15816612624408
88,1,0.980150928777166,0.156270368135184,0.9734252702463452,0.15791516217792
89,1,0.973960491060232,0.1557151478575739,0.9729489422487326,0.15766419811176
90,1,0.9732350998591606,0.1554978877489438,0.9769410109574368,0.1574132340456
91,1,0.9735667877337902,0.1553530476765238,0.97994720910944,0.15716226997944
92,1,0.9713189381755108,0.1549909474954737,0.9805893076838734,0.15691130591328
93,1,0.9701031257119896,0.1548943874471937,0.981454681692963,0.15666034184712
94,1,0.9670600946987826,0.1544840072420036,0.9806287110876748,0.15640937778096
95,1,0.966491232739407,0.1544115872057936,0.978902691105614,0.1561584137148
96,1,0.9645202236301168,0.1542426071213035,0.9761045630771508,0.15590744964864
97,1,0.963850731986625,0.1541701870850935,0.9737646286055172,0.15565648558248
98,1,0.967579165289676,0.1535666867833433,0.9734466211520918,0.15540552151632
99,1,0.9647978232499134,0.1534701267350633,0.9723345978841176,0.15515455745016
100,1,0.9640308896084794,0.1534459867229933,0.970219040035842,0.154903593384
101,1,0.9633673701889658,0.1533977066988533,0.9683104527808544,0.15465262931784
102,1,0.9618363145058488,0.152335546167773,0.9663755015749996,0.1544016652516801
103,1,0.9604955474069352,0.152166566083283,0.9639711161466642,0.15415070118552
104,1,0.9569245659845556,0.152045866022933,0.9655215756566702,0.15389973711936
105,1,0.9480403665439026,0.1513699456849728,0.9670720351666762,0.1536487730532
106,1,0.9468565211736726,0.1512975256487628,0.963368775950448,0.15339780898704
107,1,0.9490600822652262,0.1511285455642727,0.9630057644433144,0.15314684492088
108,1,0.9469393696090578,0.1510802655401327,0.9626440112539338,0.15289588085472
109,1,0.9477454508626352,0.1509595654797827,0.9622822580645534,0.15264491678856
110,1,0.9490979332491476,0.1508630054315027,0.9619205048751728,0.1523939527224
111,1,0.9528352204184746,0.1504767652383826,0.9597979955273948,0.1521429886562401
112,1,0.951114729156032,0.1503802051901026,0.9549024963782085,0.15189202459008
113,1,0.9496034255531908,0.1503077851538925,0.951603860886737,0.15164106052392
114,1,0.9501362796936608,0.1502353651176825,0.9483052253952658,0.15139009645776
115,1,0.95535353325842,0.1499939649969824,0.9489220262283158,0.1511391323916001
116,1,0.9516731598040946,0.1498491249245624,0.9487454855085948,0.15088816832544
117,1,0.9494499744632652,0.1493904646952323,0.9512828012116186,0.15063720425928
118,1,0.9487414789515224,0.1493663246831623,0.9512222598599344,0.15038624019312
119,1,0.94920448285169,0.1493180446590223,0.9522994502924388,0.1501352761269601
120,1,0.9497684553317768,0.1492214846107423,0.9525672618297216,0.1498843120608
121,1,0.9496282716178444,0.1491973445986723,0.9506272611697324,0.14963334799464
122,1,0.94528985198085,0.148038624019312,0.9492128085928084,0.14938238392848
123,1,0.9411407277484564,0.1477489438744719,0.9493814397449593,0.1491314198623201
124,1,0.941362073650403,0.1476765238382619,0.948441793507374,0.1488804557961601
125,1,0.9375359825545336,0.1474834037417018,0.9475021472697888,0.1486294917300001
126,1,0.9365516272660976,0.1473144236572118,0.9465625010322036,0.14837852766384
127,1,0.937979952753269,0.1472902836451418,0.9456228547946184,0.1481275635976801
128,1,0.9389846575481536,0.1464453832226916,0.942969155376291,0.1478765995315201
129,1,0.9403258346350823,0.1463246831623415,0.9403538743282658,0.1476256354653601
130,1,0.9380580302292312,0.1461074230537115,0.9369025868695412,0.1473746713992
131,1,0.938358717362602,0.1449245624622812,0.938178035290614,0.1471237073330401
132,1,0.9374742574042056,0.1448038624019312,0.9384764666724844,0.1468727432668801
133,1,0.9393773148667846,0.1445383222691611,0.9387748980543548,0.1466217792007201
134,1,0.936641128342293,0.144224502112251,0.9398132322060953,0.1463708151345601
135,1,0.9342674598783584,0.1439348219674109,0.938187756328718,0.1461198510684001
136,1,0.930259245934748,0.1437417018708509,0.9381186668943142,0.1458688870022401
137,1,0.9296761309919364,0.1436934218467109,0.9381824628024537,0.1456179229360801
138,1,0.9303366937635114,0.1436692818346409,0.9382462587105932,0.1453669588699201
139,1,0.9263900721142934,0.1432589016294508,0.9383100546187328,0.14511599480376
140,1,0.9235045626264294,0.1431140615570307,0.9379224837221048,0.1448650307376001
141,1,0.9255489540181484,0.1429209414604707,0.9388344743232409,0.1446140666714401
142,1,0.9287601269392982,0.1425105612552806,0.9378495809957108,0.1443631026052801
143,1,0.9313167035539136,0.1423898611949305,0.935720409836773,0.14411213853912
144,1,0.9358644944897936,0.1417139408569704,0.932738903713422,0.1438611744729601
145,1,0.9385954519084294,0.1414966807483403,0.9297686045306044,0.1436102104068001
146,1,0.9387245205960234,0.1413277006638503,0.927355086032011,0.1433592463406401
147,1,0.9389973920105528,0.1413035606517803,0.9235657427713616,0.1431082822744801
148,1,0.9384466164723012,0.1410138805069402,0.9260467978758145,0.1428573182083201
149,1,0.9428272966077088,0.1408449004224502,0.92801055978061,0.1426063541421601
150,1,0.9447391693506054,0.1406276403138201,0.9315486353858432,0.1423553900760001
151,1,0.9435228635109456,0.1405552202776101,0.9332371954737948,0.1421044260098401
152,1,0.9458804916901254,0.1404828002414001,0.934925755561746,0.1418534619436801
153,1,0.9446594347993836,0.14026554013277,0.9372653316402664,0.1416024978775201
154,1,0.944407409960966,0.1397585998792999,0.938706316598318,0.1413515338113601
155,1,0.9448388490610856,0.1396861798430899,0.9386114407197124,0.1411005697452001
156,1,0.9502510198978118,0.1394930597465298,0.942705316410234,0.1408496056790401
157,1,0.952716442132326,0.1392757996378998,0.9442521316309108,0.1405986416128801
158,1,0.9504660070817436,0.1390102595051297,0.9451210678894334,0.1403476775467201
159,1,0.9504850492283056,0.1389861194930597,0.9445755027986152,0.1400967134805601
160,1,0.946304638546974,0.1388412794206397,0.9444507362649068,0.1398457494144001
161,1,0.9460459731008946,0.1386964393482196,0.9474001703760304,0.1395947853482401
162,1,0.9390580977888964,0.1382619191309595,0.951944546752876,0.1393438212820801
163,1,0.9346711578373408,0.1378515389257694,0.951166017214003,0.1390928572159201
164,1,0.9347634598387063,0.1378032589016294,0.9463223521515556,0.1388418931497601
165,1,0.9341051963570666,0.1373445986722993,0.9443491761648476,0.1385909290836001
166,1,0.9420137935374282,0.1369342184671092,0.9403132175777508,0.1383399650174401
167,1,0.9420910981967454,0.1369100784550392,0.9372096127469958,0.1380890009512801
168,1,0.9402858797408638,0.1368617984308992,0.934696971108909,0.1378380368851201
169,1,0.9424291848458984,0.1366445383222691,0.9344531922498468,0.1375870728189601
170,1,0.9383236007093092,0.136403138201569,0.9342688089108976,0.1373361087528001
171,1,0.940032807262676,0.136306578153289,0.9391052354268542,0.1370851446866401
172,1,0.9364830380550828,0.136089318044659,0.9405583337796392,0.1368341806204801
173,1,0.933110282297416,0.1358720579360289,0.9413862620959472,0.1365832165543201
174,1,0.9317967657145544,0.1352926976463488,0.9395783466218977,0.1363322524881601
175,1,0.9303220596797406,0.1350512975256487,0.9363583858295758,0.1360812884220001
176,1,0.9295942757216622,0.1350030175015087,0.9330156645774642,0.1358303243558401
177,1,0.9258452820038452,0.1346409173204586,0.9324466827737828,0.1355793602896801
178,1,0.9269347451763263,0.1345684972842486,0.9318777009701016,0.1353283962235201
179,1,0.9264936809705008,0.1345202172601086,0.9304817153542722,0.1350774321573601
180,1,0.927965097337372,0.1344236572118285,0.9277663765247832,0.1348264680912001
181,1,0.9288947545741416,0.1343270971635485,0.926829338075599,0.1345755040250401
182,1,0.9291659189907174,0.1342546771273385,0.9289043295888512,0.1343245399588801
183,1,0.9313580644526877,0.1341581170790585,0.9327814896040926,0.1340735758927201
184,1,0.9329838519214428,0.1340615570307785,0.93236523516657,0.1338226118265601
185,1,0.9321829985684904,0.1339649969824984,0.933086816013201,0.1335716477604001
186,1,0.9324919629158092,0.1337235968617984,0.9360906616238532,0.1333206836942401
187,1,0.933013291440937,0.1335787567893784,0.9391637452337817,0.1330697196280801
188,1,0.934011956134709,0.1334821967410983,0.9400368977930752,0.1328187555619201
189,1,0.9341637162204316,0.1333856366928183,0.9381843289792858,0.1325677914957601
190,1,0.9356800584666262,0.1333373566686783,0.9386833028047088,0.1323168274296001
191,1,0.9386525230404146,0.1332166566083283,0.9407940341960302,0.1320658633634401
192,1,0.940164302975968,0.1327821363910681,0.9433997026149796,0.1318148992972801
193,1,0.9370579215463152,0.1327097163548581,0.9432725824680842,0.1315639352311201
194,1,0.9393570104473408,0.132420036210018,0.9416029031441566,0.1313129711649601
195,1,0.9382213249130688,0.132371756185878,0.9417366664142672,0.1310620070988001
196,1,0.9414697951529828,0.1319855159927579,0.941212170633308,0.1308110430326401
197,1,0.9439273032161009,0.1317682558841279,0.9430051567520232,0.1305600789664801
198,1,0.9442389865548314,0.1316475558237779,0.9439494599664148,0.1303091149003201
199,1,0.9411701363906778,0.1313820156910078,0.946744903199031,0.1300581508341601
200,1,0.9425319091082917,0.1311647555823777,0.9493827370930704,0.1298071867680001
201,1,0.9402898709704348,0.1308750754375377,0.9540371340619196,0.1295562227018401
202,1,0.9434192072067644,0.1306578153289076,0.9579180782731525,0.1293052586356801
203,1,0.9426010729748944,0.1304646952323476,0.9601789757894704,0.1290542945695201
204,1,0.9424853700728296,0.1304405552202776,0.9614829277312962,0.1288033305033601
205,1,0.9478631944290342,0.1299577549788774,0.9620344487581244,0.1285523664372001
206,1,0.9480721213711122,0.1299336149668074,0.9612347339782524,0.1283014023710401
207,1,0.9466146607088048,0.1299094749547374,0.9604350191983806,0.1280504383048801
208,1,0.9511875228956116,0.1297404948702474,0.9596353044185087,0.1277994742387201
209,1,0.9597735286745286,0.1291852745926373,0.9588355896386368,0.1275485101725601
210,1,0.96059550502001,0.1289197344598672,0.9603091064095838,0.1272975461064001
211,1,0.9624358544036968,0.1286783343391671,0.961045433579462,0.1270465820402401
212,1,0.9585896614538342,0.1274713337356668,0.9591869693066176,0.1267956179740801
213,1,0.9621722601256136,0.1271092335546167,0.961633099906988,0.1265446539079201
214,1,0.961291149660418,0.1270609535304767,0.9632960085752752,0.1262936898417601
215,1,0.9584020182316656,0.1268919734459867,0.9640788350647104,0.1260427257756001
216,1,0.959778599097718,0.1267229933614966,0.9648616615541457,0.1257917617094401
217,1,0.9622888496912808,0.1264815932407966,0.9656444880435808,0.1255407976432801
218,1,0.9615693885929152,0.1264091732045865,0.9659571476437788,0.1252898335771201
219,1,0.9632369815116738,0.1263126131563065,0.9659724728273298,0.1250388695109601
220,1,0.9659477595244076,0.1254435727217863,0.9659877980108807,0.1247879054448001
221,1,0.966039154709131,0.1239468919734459,0.966003123194432,0.1245369413786401
222,1,0.9647180456505992,0.1238261919130959,0.966018448377983,0.1242859773124801
223,1,0.9671959874037412,0.1231985515992757,0.966033773561534,0.1240350132463201
224,1,0.9684972835506808,0.1231261315630657,0.9648844263550148,0.1237840491801601
225,1,0.9708328492102,0.1228123114061556,0.9658752396032766,0.1235330851140001
226,1,0.9669191248812832,0.1224984912492456,0.9668660528515384,0.1232821210478401
227,1,0.968706892189832,0.1223295111647555,0.9692041195072856,0.1230311569816801
228,1,0.9691622266232508,0.1221122510561255,0.9704322920266016,0.1227801929155201
229,1,0.970589083266419,0.1220398310199155,0.9673024606573064,0.1225292288493601
230,1,0.97075715818611,0.1217984308992154,0.9688142945208784,0.1222782647832001
231,1,0.9701371451018528,0.1217742908871454,0.970597807494242,0.1220273007170401
232,1,0.9655775219242928,0.1212673506336753,0.9701896885835696,0.1217763366508801
233,1,0.970511606384414,0.1206638503319251,0.9678982744395058,0.1215253725847201
234,1,0.969546012930354,0.1206397103198551,0.9656410033607842,0.1212744085185601
235,1,0.9748210130076363,0.120132770066385,0.9675716447031332,0.1210234444524001
236,1,0.976192770248903,0.1198189499094749,0.9696234711815922,0.1207724803862401
237,1,0.9770215472123608,0.1196982498491249,0.970775888351924,0.1205215163200801
238,1,0.9801606693775008,0.1195775497887748,0.9733873114127818,0.1202705522539201
239,1,0.9812608312944244,0.1185636692818346,0.9753157487923372,0.1200195881877601
240,1,0.984484521887792,0.1183222691611345,0.9765383281014636,0.1197686241216001
241,1,0.9841756333750546,0.1182981291490645,0.9802256557377066,0.1195176600554401
242,1,0.9824356019335152,0.1181774290887145,0.9804979768901654,0.1192666959892801
243,1,0.9823838579876172,0.1177187688593844,0.9807702980426242,0.1190157319231201
244,1,0.981949033816598,0.1172118286059142,0.981042619195083,0.1187647678569601
245,1,0.9830142151475224,0.1169221484610742,0.9819267419572492,0.1185138037908001
246,1,0.9782704819224184,0.1156910078455039,0.9836668953688418,0.1182628397246401
247,1,0.9753907393055314,0.1148219674109836,0.9824169249539354,0.1180118756584801
248,1,0.9760166563440922,0.1146771273385636,0.9823886123376864,0.1177609115923201
249,1,0.9793960995137208,0.1145322872661436,0.9822047430672912,0.1175099475261601
250,1,0.9868347463746509,0.1137356668678334,0.9819894805362994,0.1172589834600001
251,1,0.9846965924407208,0.1131563065781532,0.9826984595940934,0.1170080193938401
252,1,0.9881954536346024,0.1130597465298732,0.9823780913999886,0.1167570553276801
253,1,0.9878001217768868,0.1127700663850331,0.9814110965954196,0.1165060912615202
254,1,0.9909211753412562,0.1126252263126131,0.9804441017908504,0.1162551271953601
255,1,0.9887045154289462,0.1125286662643331,0.9794771069862814,0.1160041631292002
256,1,0.9892079342251808,0.1119975859987929,0.9785101121817124,0.1157531990630401
257,1,0.989787167405872,0.1112251056125527,0.9776449446108052,0.1155022349968802
258,1,0.9929501205126912,0.1112009656004827,0.9768133240234074,0.1152512709307202
259,1,0.9926033737532136,0.1111768255884127,0.9759817034360097,0.1150003068645602
260,1,0.9934667925197532,0.1111044055522027,0.9757045818884256,0.1147493427984002
261,1,0.983977574576013,0.1106940253470126,0.9797127291277936,0.1144983787322402
262,1,0.981827520273439,0.1105491852745926,0.9820561703287812,0.1142474146660802
263,1,0.9855928529964796,0.1103560651780325,0.9843996115297688,0.1139964505999202
264,1,0.987151135100614,0.1096801448400724,0.9867430527307562,0.1137454865337602
265,1,0.9879931119257124,0.1096560048280023,0.9859447926495024,0.1134945224676002
266,1,0.9868612245098008,0.1095353047676523,0.9850185990271688,0.1132435584014402
267,1,0.9837056870395126,0.1091973445986722,0.9881038097911736,0.1129925943352802
268,1,0.985625928255753,0.1091007845503922,0.9884128709936204,0.1127416302691202
269,1,0.9863920833936562,0.1088352444176222,0.9887405362461268,0.1124906662029602
270,1,0.9862233424017398,0.1085455642727821,0.9889784287762812,0.1122397021368002
271,1,0.9850235006102552,0.108400724200362,0.9892145687153991,0.1119887380706402
272,1,0.9840809611015098,0.108183464091732,0.989402750469746,0.1117377740044802
273,1,0.9820022367087444,0.1076041038020518,0.9895909322240928,0.1114868099383202
274,1,0.982685867890693,0.1073627036813518,0.9897791139784392,0.1112358458721602
275,1,0.984342580707244,0.1071213035606517,0.9907030459675948,0.1109848818060002
276,1,0.984036448303478,0.1070971635485817,0.984900006031162,0.1107339177398402
277,1,0.9824494435972888,0.1070006035003017,0.9831188618720452,0.1104829536736802
278,1,0.982362653148764,0.1069764634882317,0.9858788996357524,0.1102319896075202
279,1,0.9847553112226196,0.1067833433916716,0.986457477895815,0.1099810255413602
280,1,0.9839266249410412,0.1065178032589016,0.9870360561558776,0.1097300614752002
281,1,0.983900630371088,0.1062764031382015,0.9863364158415432,0.1094790974090402
282,1,0.9821923934619088,0.1051901025950512,0.9839931618514244,0.1092281333428802
283,1,0.9823334685961106,0.1051418225709112,0.985982591770451,0.1089771692767202
284,1,0.9831848974524636,0.1050935425467712,0.9863285671869532,0.1087262052105602
285,1,0.9836742869129544,0.1050694025347012,0.9856407920969052,0.1084752411444002
286,1,0.9853351928018884,0.1049969824984912,0.9842580200770228,0.1082242770782402
287,1,0.9827796783341118,0.1049728424864212,0.9833269464007794,0.1079733130120802
288,1,0.9867797672519452,0.1048038624019311,0.982426496136364,0.1077223489459202
289,1,0.9840383130849836,0.1045624622812311,0.9823780890217012,0.1074713848797602
290,1,0.9805831482300236,0.104200362100181,0.9836623456567194,0.1072204208136002
291,1,0.9784159702822056,0.1037899818949909,0.9824494630418038,0.1069694567474402
292,1,0.9817029846197712,0.1035003017501508,0.9845529279011556,0.1067184926812802
293,1,0.9785090190875972,0.1032589016294508,0.983921211241409,0.1064675286151202
294,1,0.9792489463787348,0.1029933614966807,0.9838065325752432,0.1062165645489602
295,1,0.9824989313024792,0.1028968014484007,0.9834118848109616,0.1059656004828002
296,1,0.9827044141152994,0.1027519613759806,0.98301723704668,0.1057146364166402
297,1,0.9820445752037816,0.1027278213639106,0.9826225892823984,0.1054636723504802
298,1,0.9853417798272464,0.1025588412794206,0.9822279415181168,0.1052127082843202
299,1,0.9858257549227144,0.1024622812311406,0.9830423960384608,0.1049617442181602
300,1,0.985553602135486,0.1023657211828605,0.9857226811112948,0.1047107801520002
301,1,0.9831889730815352,0.1020760410380205,0.9830588616917768,0.1044598160858402
302,1,0.9871014883815205,0.1016415208207603,0.9806641591574138,0.1042088520196802
303,1,0.9860270477579588,0.1015691007845503,0.9793026658458506,0.1039578879535202
304,1,0.9854961175461874,0.1013277006638503,0.979358433432666,0.1037069238873602
305,1,0.984248091875446,0.1005069402534701,0.981116296459518,0.1034559598212002
306,1,0.9880583203395988,0.10031382015691,0.9786592277480092,0.1032049957550402
307,1,0.9869319198982832,0.1002414001207,0.9805726955346457,0.1029540316888802
308,1,0.987562138945455,0.10019312009656,0.9825275797551606,0.1027030676227202
309,1,0.9860715466199697,0.0998068799034399,0.9857970693270268,0.1024521035565602
310,1,0.985643483732149,0.0996861798430899,0.9842101388064582,0.1022011394904002
311,1,0.9852215026015726,0.0994206397103198,0.9843222946626632,0.1019501754242402
312,1,0.9835185313986642,0.0992999396499698,0.9865820301354772,0.1016992113580802
313,1,0.9834164601464652,0.0991068195534097,0.98576124519643,0.1014482472919202
314,1,0.9847646594119784,0.0990102595051297,0.9852978083824044,0.1011972832257602
315,1,0.9835891747048522,0.0989136994568497,0.984916199336646,0.1009463191596002
316,1,0.9830613872322904,0.0986964393482196,0.984534590290888,0.1006953550934402
317,1,0.9804166632291345,0.0982619191309595,0.9854821780543812,0.1004443910272802
318,1,0.9788452655953483,0.0981412190706095,0.987558133315918,0.1001934269611202
319,1,0.9797301752492537,0.0980687990343995,0.9865947934757512,0.0999424628949602
320,1,0.9817013685468484,0.0979480989740494,0.985662347520426,0.0996914988288002
321,1,0.9826871878165032,0.0977308388654194,0.9852531186762632,0.0994405347626402
322,1,0.9841992896575028,0.0976101388050693,0.9834601972455272,0.0991895706964802
323,1,0.9792880863252146,0.0968376584188291,0.9838923850080148,0.0989386066303202
324,1,0.9820919545732544,0.0960168980084489,0.983007845268008,0.0986876425641602
325,1,0.9810519410672884,0.0959927579963789,0.981480342833511,0.0984366784980002
326,1,0.9830040681519152,0.0959203379601689,0.9794245520111932,0.0981857144318402
327,1,0.9829459734942754,0.0958237779118889,0.981761937951128,0.0979347503656802
328,1,0.9835973469665544,0.0957754978877489,0.9832766512460456,0.0976837862995202
329,1,0.979781727942676,0.0954133977066988,0.9830719629921796,0.0974328222333602
330,1,0.9817137183916425,0.0951961375980687,0.9814764071956,0.0971818581672002
331,1,0.9820918854798228,0.0951719975859987,0.9798808513990204,0.0969308941010402
332,1,0.9837292847369092,0.0949547374773687,0.979826915442672,0.0966799300348802
333,1,0.9854927087080256,0.0948340374170187,0.9806842547680164,0.0964289659687202
334,1,0.988045320544781,0.0942305371152685,0.9815415940933612,0.0961780019025602
335,1,0.9890489656053114,0.0940615570307785,0.9828234688241712,0.0959270378364002
336,1,0.9913002211541306,0.0939408569704284,0.9825496685227098,0.0956760737702402
337,1,0.9831551444697773,0.0933132166566083,0.9799051427387874,0.0954251097040802
338,1,0.982426125320832,0.0927579963789981,0.9820582350185862,0.0951741456379202
339,1,0.9811961207377348,0.092420036210018,0.9841903154954595,0.0949231815717602
340,1,0.9838672914068948,0.0920337960168979,0.9861771547971354,0.0946722175056002
341,1,0.9846661795949634,0.0918889559444779,0.9872386519397588,0.0944212534394402
342,1,0.9823529685219397,0.0917441158720579,0.9884031576759266,0.0941702893732802
343,1,0.9848848342220532,0.0915268557634278,0.9910207982985152,0.0939193253071202
344,1,0.9837924651874778,0.0911164755582377,0.9877639623068168,0.0936683612409602
345,1,0.9866572463850518,0.0903439951719975,0.9845071263151186,0.0934173971748002
346,1,0.9848222692263277,0.0901025950512975,0.9829624137257212,0.0931664331086402
347,1,0.9802341655727524,0.0898853349426674,0.9826328911608838,0.0929154690424802
348,1,0.9795343251310974,0.0898370549185274,0.9820858637624328,0.0926645049763202
349,1,0.9847633505028984,0.0896922148461074,0.9812410411131298,0.0924135409101602
350,1,0.9841324210016492,0.0896680748340374,0.982976665381346,0.0921625768440002
351,1,0.9889090434898165,0.0894025347012673,0.9845412122689344,0.0919116127778402
352,1,0.98941556660981,0.0892335546167772,0.9833256626892148,0.0916606487116802
353,1,0.98950039645753,0.0891611345805672,0.9845729427143,0.0914096846455202
354,1,0.9900058407884617,0.0888231744115871,0.983904914941037,0.0911587205793602
355,1,0.9863515650725654,0.088267954133977,0.9845665099482894,0.0909077565132002
