,tsid,x,p,interpolated_x,interpolated_p
80,1,0.9683071697172492,0.2312776716484998,0.9721667573787312,0.231696922023925
81,1,0.9682269826341156,0.2311967636813125,0.9703028169226472,0.2313431335492241
82,1,0.9717150383518952,0.2305494999438139,0.9693447459436768,0.2309893450745232
83,1,0.9712606667517272,0.2303876840094392,0.9712512854894176,0.2306355565998222
84,1,0.9650777508991568,0.2297808742555343,0.970181466893824,0.2302817681251213
85,1,0.9794925010752792,0.2288908866164737,0.9665766395906892,0.2299279796504204
86,1,0.9958182793890574,0.2273536352399146,0.968425308584686,0.2295741911757194
87,1,0.9784396801270814,0.2253309360602315,0.9741554696051116,0.2292204027010185
88,1,0.9798846636784856,0.2249668502078885,0.9797502765223388,0.2288666142263175
89,1,1.0019962940971072,0.223712776716485,0.9835075489476628,0.2285128257516166
90,1,1.00324438956565,0.223591414765704,0.9872648213729868,0.2281590372769157
91,1,1.0020810960032265,0.2235509607821103,0.991022093798311,0.2278052488022147
92,1,0.9995568425235892,0.2232677828969547,0.994779366223635,0.2274514603275138
93,1,0.9953938549939252,0.2230250589953927,0.9936190966460874,0.2270976718528129
94,1,0.9943550105826132,0.2227014271266434,0.9905794216479018,0.2267438833781119
95,1,1.000243341611083,0.2219732554219575,0.9875397466497162,0.226390094903411
96,1,1.0016625207587553,0.2214878076188335,0.9845000716515304,0.2260363064287101
97,1,1.0054252234177634,0.2211641757500843,0.981460396653345,0.2256825179540091
98,1,1.006511130054589,0.2206382739633667,0.9784484376031504,0.2253287294793082
99,1,1.0059782646313955,0.2205169120125857,0.979852552932899,0.2249749410046072
100,1,1.0045147818315656,0.2202741881110237,0.9859799518290736,0.2246211525299063
101,1,1.0043614762337465,0.2201932801438364,0.9922178956597816,0.2242673640552054
102,1,1.0042048802616943,0.2200314642094617,0.9984558394904888,0.2239135755805044
103,1,1.0046015892636573,0.2199910102258681,1.0023349055077555,0.2235597871058035
104,1,0.9996702091832088,0.2178469490954039,0.9984971729705842,0.2232059986311026
105,1,1.0005347121316546,0.217725587144623,0.9948390176378836,0.2228522101564016
106,1,1.0022808502050136,0.217604225193842,0.995996605899641,0.2224984216817007
107,1,1.0024293638236126,0.2175233172266547,0.9988575020862006,0.2221446332069998
108,1,1.0047722777784818,0.2171592313743117,1.000776608927178,0.2217908447322988
109,1,0.994885439854943,0.2159860658500955,1.0022525809484633,0.2214370562575979
110,1,0.9892468275886914,0.2156624339813462,1.005592285977275,0.2210832677828969
111,1,0.97981692012656,0.2148129003258793,1.0063228049875033,0.220729479308196
112,1,0.9705823526863888,0.2138420047196314,1.0051267837296762,0.2203756908334951
113,1,0.967463360415792,0.2135992808180694,1.0042986478439766,0.2200219023587941
114,1,0.9659465357880522,0.2127092931790088,1.003858921731816,0.2196681138840932
115,1,0.9633589850808612,0.2126283852118215,1.0030452017254026,0.2193143254093923
116,1,0.9622466215283668,0.2125879312282279,1.002231481718989,0.2189605369346913
117,1,0.9615190965926552,0.2119811214743229,1.0014177617125752,0.2186067484599904
118,1,0.954543717721078,0.2115361276547926,1.0006040417061617,0.2182529599852894
119,1,0.953099326270608,0.2108079559501067,0.999790321699748,0.2178991715105885
120,1,0.953070684468595,0.2107270479829194,1.0023888601094493,0.2175453830358876
121,1,0.9509155053491716,0.2102820541633891,1.0045640187602711,0.2171915945611866
122,1,0.9490429807259868,0.2101202382290145,1.002063470146766,0.2168378060864857
123,1,0.9511270588731412,0.2099584222946398,0.9990819221585392,0.2164840176117848
124,1,0.9513240339341236,0.2099179683110462,0.996100374170312,0.2161302291370838
125,1,0.951462089301066,0.2098370603438588,0.9912331569097574,0.2157764406623829
126,1,0.954417978108704,0.2091493426227666,0.9865852260019774,0.2154226521876819
127,1,0.9510863857158224,0.2086638948196426,0.9826581389982674,0.215068863712981
128,1,0.9516224406410374,0.208380716934487,0.9788864674981188,0.2147150752382801
129,1,0.9520756557893773,0.2080975390493314,0.9755214470899956,0.2143612867635791
130,1,0.9486343583236015,0.207773907180582,0.9721564266818726,0.2140074982888782
131,1,0.9446656411652912,0.2071266434430835,0.9681627708037442,0.2136537098141773
132,1,0.9449670940342098,0.2070861894594898,0.9669531557682796,0.2132999213394763
133,1,0.9465885613872698,0.2069648275087088,0.9663501866394012,0.2129461328647754
134,1,0.9439777376170352,0.2068434655579278,0.9623679702795483,0.2125923443900745
135,1,0.9449133611209062,0.2068030115743342,0.9618277435350784,0.2122385559153735
136,1,0.9521048610345056,0.2062366558040229,0.9600087252998012,0.2118847674406726
137,1,0.9505192855243992,0.2061152938532419,0.9545335048522362,0.2115309789659716
138,1,0.951095167497252,0.2060748398696482,0.9538317348646846,0.2111771904912707
139,1,0.9464597892686708,0.2053466681649623,0.9531299648771332,0.2108234020165698
140,1,0.9463676660383198,0.205144398246994,0.951823886630912,0.2104696135418688
141,1,0.9456763152856392,0.2051039442634004,0.949099819220909,0.2101158250671679
142,1,0.9455474733087654,0.2048612203618384,0.9517845498982628,0.209762036592467
143,1,0.9472316657387384,0.2044162265423081,0.9533051729105344,0.209408248117766
144,1,0.9493190221164876,0.2040925946735588,0.9537668032319137,0.2090544596430651
145,1,0.9512356072448024,0.2040116867063715,0.9513387790789196,0.2087006711683642
146,1,0.9406050656128911,0.2032835150016856,0.9516765910223974,0.2083468826936632
147,1,0.9462858880710884,0.2023126193954377,0.9509650552436044,0.2079930942189623
148,1,0.9445790171083894,0.2015035397235644,0.9478090455509076,0.2076393057442613
149,1,0.947625597037474,0.2013012698055961,0.945639780831422,0.2072855172695604
150,1,0.9489655069120926,0.2010989998876278,0.945876518540842,0.2069317287948595
151,1,0.9467273727400402,0.2007753680188785,0.9477712818657908,0.2065779403201585
152,1,0.9437297515057196,0.2004517361501292,0.9519414987092216,0.2062241518454576
153,1,0.946751953065354,0.2000067423305989,0.9497935158330648,0.2058703633707567
154,1,0.948508940974062,0.1998853803798179,0.9475413775220064,0.2055165748960557
155,1,0.9482200062164572,0.1998449263962243,0.9463760408774426,0.2051627864213548
156,1,0.9597724902782582,0.1981863130688841,0.9457451223377374,0.2048089979466539
157,1,0.9603192184364848,0.1975795033149792,0.9470841249142944,0.2044552094719529
158,1,0.9636510535718882,0.1972963254298236,0.9492620942152762,0.204101420997252
159,1,0.9655948966973604,0.1970131475446679,0.9473806936631296,0.203747632522551
160,1,0.979737665200042,0.1956781660860771,0.9422157537389384,0.2033938440478501
161,1,0.9776665033053576,0.1953545342173278,0.9420295748808178,0.2030400555731492
162,1,0.9744107231782224,0.1949904483649848,0.9440996321553576,0.2026862670984482
163,1,0.9715419818414344,0.1947881784470165,0.946169689429898,0.2023324786237473
164,1,0.9711106640029586,0.19317001910327,0.9455814158737564,0.2019786901490464
165,1,0.971707261503003,0.1931295651196763,0.9448350477527944,0.2016249016743454
166,1,0.971718813571576,0.1930891111360827,0.9478253654187808,0.2012711131996445
167,1,0.9777557642705242,0.1927654792673334,0.9477090997745994,0.2009173247249435
168,1,0.9781282467631764,0.1927250252837397,0.9447652933866668,0.2005635362502426
169,1,0.9753739387613232,0.1926441173165524,0.9453732297092232,0.2002097477755417
170,1,0.975003196535258,0.1926036633329587,0.9482988066048952,0.1998559593008407
171,1,0.9675766888771538,0.1922800314642094,0.9506073488208028,0.1995021708261398
172,1,0.9664649158459048,0.1922395774806158,0.9530715372171338,0.1991483823514389
173,1,0.9661802132741064,0.1919968535790538,0.9555357256134648,0.1987945938767379
174,1,0.9674109121332842,0.1918350376446791,0.9579999140097956,0.198440805402037
175,1,0.9692202324568734,0.1906214181368693,0.959861954885968,0.1980870169273361
176,1,0.9713869499236856,0.19029778626812,0.960180713969734,0.1977332284526351
177,1,0.9755750116464345,0.1900955163501517,0.962673138324354,0.1973794399779342
178,1,0.9737109649833312,0.1899741543993707,0.9655090646632486,0.1970256515032332
179,1,0.972753190887562,0.189933700415777,0.9692104584523156,0.1966718630285323
180,1,0.9810171478606192,0.1882750870884369,0.9729584869095004,0.1963180745538314
181,1,0.9834388995545532,0.1879514552196876,0.9767065153666848,0.1959642860791304
182,1,0.9820261924579098,0.1879110012360939,0.979304604076608,0.1956104976044295
183,1,0.9814697230070428,0.1878300932689066,0.9767917179378648,0.1952567091297286
184,1,0.9794183094579298,0.187546915383751,0.973169340563394,0.1949029206550276
185,1,0.985080329098103,0.187304191482189,0.9714782644334776,0.1945491321803267
186,1,0.9852160350632868,0.1871019215642207,0.971383962669702,0.1941953437056258
187,1,0.9862481317003476,0.187061467580627,0.971289660905926,0.1938415552309248
188,1,0.9875703525611303,0.1867378357118777,0.9711953591421504,0.1934877667562239
189,1,0.9864095803413764,0.1864546578267221,0.971642178139362,0.1931339782815229
190,1,0.9827979975248734,0.1862523879087538,0.9774813574205716,0.192780189806822
191,1,0.9823322774746206,0.1861310259579728,0.9709354957497964,0.192426401332121
192,1,0.982647098261064,0.1853219462860995,0.9662690749859104,0.1920726128574201
193,1,0.9817466700174226,0.1852814923025059,0.96758416826124,0.1917188243827192
194,1,0.9898205451057084,0.1843915046634453,0.9681116125495106,0.1913650359080183
195,1,0.984156965226852,0.183825148893134,0.9686390568377812,0.1910112474333173
196,1,0.9861039393118396,0.1836633329587594,0.9691665011260516,0.1906574589586164
197,1,0.9835083975362932,0.1835824249915721,0.9713475550606526,0.1903036704839154
198,1,0.9818892454229656,0.1835419710079784,0.97313630052587,0.1899498820092145
199,1,0.9817210463330824,0.1835015170243847,0.9744353000896168,0.1895960935345136
200,1,0.97963886627246,0.1832587931228227,0.9761980332621404,0.1892423050598126
201,1,0.9796028559571603,0.1830160692212608,0.9779607664346636,0.1888885165851117
202,1,0.9811897117208812,0.1826519833689178,0.9797234996071874,0.1885347281104107
203,1,0.9831872940725248,0.1825710754017305,0.9817216574443092,0.1881809396357098
204,1,0.981854174843036,0.1820451736150129,0.9814484096195192,0.1878271511610089
205,1,0.9812909283920156,0.1818429036970446,0.9811340729852548,0.187473362686308
206,1,0.9814558824048016,0.181559725811889,0.985204191633598,0.187119574211607
207,1,0.9910633789916804,0.1813574558939206,0.9874561607595174,0.1867657857369061
208,1,0.995880994184806,0.1809124620743903,0.9856478646928052,0.1864119972622051
209,1,0.9946549416554634,0.1808720080907967,0.9823606113454004,0.1860582087875042
210,1,0.9942414617902976,0.1807911001236094,0.9824982738892908,0.1857044203128033
211,1,0.9951362805016928,0.1802651983368918,0.982635936433181,0.1853506318381023
212,1,0.9959708312953588,0.1800629284189235,0.9843289755208656,0.1849968433634014
213,1,0.9853644803419174,0.1782424991572087,0.9875385076840606,0.1846430548887004
214,1,0.9887005244295484,0.1781211372064277,0.9887981586080968,0.1842892664139995
215,1,0.9906473652590928,0.1778784133048657,0.9852602600084476,0.1839354779392986
216,1,0.9956687482424595,0.1777165973704911,0.9834789584069608,0.1835816894645976
217,1,1.0007309200979737,0.1773525115181481,0.979634283141422,0.1832279009898967
218,1,0.9979844403148072,0.1767457017642432,0.9802215694165504,0.1828741125151958
219,1,1.004315788337076,0.1765434318462748,0.9830586434056232,0.1825203240404948
220,1,1.005796691657178,0.1765029778626812,0.9821618177421488,0.1821665355657939
221,1,1.0018346069790809,0.1760175300595572,0.9813084949232472,0.181812747091093
222,1,0.9884414233307576,0.174965726486122,0.9862421625226284,0.181458958616392
223,1,0.9888594392043872,0.1746825486009664,0.9937946881011712,0.1811051701416911
224,1,0.9990748177782752,0.1740757388470614,0.9943090425041652,0.1807513816669901
225,1,1.000522866271756,0.1739139229126868,0.9949110114554676,0.1803975931922892
226,1,1.0007720665896318,0.1738330149454995,0.9958594110429184,0.1800438047175883
227,1,1.0005401247348311,0.1736307450275312,0.9937981363727753,0.1796900162428873
228,1,0.9973800125515848,0.1734689290931565,0.9917368617026314,0.1793362277681864
229,1,0.9964694429135216,0.1733880211259692,0.989675587032488,0.1789824392934855
230,1,0.996751655889787,0.1732666591751882,0.9876143123623444,0.1786286508187845
231,1,0.9995496000191634,0.1731857512080009,0.9855530376922008,0.1782748623440836
232,1,1.0003366419935216,0.1730239352736262,0.9903051932345064,0.1779210738693827
233,1,1.004366161152812,0.1727812113720643,0.9977447500337108,0.1775672853946817
234,1,1.0050963748516335,0.1727003034048769,1.0001017265476482,0.1772134969199808
235,1,1.0143691183255112,0.1722553095853466,0.998500445607402,0.1768597084452798
236,1,1.0169503239675222,0.1716889538150354,1.005688989597533,0.1765059199705789
237,1,1.0228059290164575,0.1713248679626924,1.0029331850034622,0.176152131495878
238,1,1.0240753478685196,0.1712844139790987,0.9990435798971226,0.175798343021177
239,1,1.0258376413432757,0.1711225980447241,0.9945385999426865,0.1754445545464761
240,1,1.025929868554059,0.1707585121923812,0.9900336199882508,0.1750907660717752
241,1,1.023137084594452,0.1703539723564445,0.988779093296209,0.1747369775970742
242,1,1.0320628874457165,0.1696258006517586,0.993899025967505,0.1743831891223733
243,1,1.0285162446321496,0.1688976289470727,0.9994894862104992,0.1740294006476724
244,1,1.0282807561278815,0.1685739970783234,1.0005915736553506,0.1736756121729714
245,1,1.03333654356154,0.1673603775705135,0.9966233772642118,0.1733218236982705
246,1,1.0324765605459991,0.1673199235869198,1.00126465246657,0.1729680352235695
247,1,1.0294945585842905,0.1671581076525452,1.0068896161515406,0.1726142467488686
248,1,1.0183170313093184,0.1663085739970783,1.0142618303844912,0.1722604582741677
249,1,1.0193252282305445,0.166227666029891,1.0159580682921516,0.1719066697994667
250,1,1.0205870257043597,0.165984942128329,1.0191387824201543,0.1715528813247658
251,1,1.0210411937102242,0.1659040341611417,1.0250045571552089,0.1711990928500649
252,1,1.0163943222387932,0.165742218226767,1.025907883077549,0.1708453043753639
253,1,1.0128601127971533,0.1651758624564558,1.0240866311407184,0.170491515900663
254,1,1.009795992043288,0.1650140465220811,1.0257877775624036,0.170137727425962
255,1,1.0057072002262228,0.1645285987189572,1.030124455513371,0.1697839389512611
256,1,1.0067015593026905,0.1641240588830205,1.0311099510937884,0.1694301504765602
257,1,1.0069136763194224,0.1640836048994269,1.0293867842318434,0.1690763620018592
258,1,1.0079774020838663,0.1636386110798966,1.0283888667593866,0.1687225735271583
259,1,1.0080508097926315,0.1634363411619283,1.0291356438212094,0.1683687850524574
260,1,1.0074267589869936,0.1633958871783346,1.0306094824609606,0.1680149965777564
261,1,1.0009709985389723,0.1631936172603663,1.032083321100712,0.1676612081030555
262,1,1.006870085119721,0.1627081694572424,1.032246133121686,0.1673074196283546
263,1,1.0062297694604665,0.1625463535228677,1.0268042100280632,0.1669536311536536
264,1,1.004552314108578,0.1623440836048994,1.0221493263750234,0.1665998426789527
265,1,1.0046443667653266,0.1618181818181818,1.0190960925666297,0.1662460542042517
266,1,1.0067378303054657,0.1609686481627149,1.0207032394213933,0.1658922657295508
267,1,1.004797197025408,0.1608877401955276,1.0151229248162812,0.1655384772548498
268,1,1.003231044549297,0.1608472862119339,1.0129151913858545,0.1651846887801489
269,1,1.0026812197709525,0.1608068322283402,1.0082534024032137,0.164830900305448
270,1,1.0019143456038837,0.1606450162939656,1.0058337550177732,0.1644771118307471
271,1,1.003757714457317,0.1605641083267783,1.0067054159757218,0.1641233233560461
272,1,1.004249403230332,0.1604427463759973,1.0076644381399475,0.1637695348813452
273,1,1.013230767719005,0.1595932127205304,1.0077331112006709,0.1634157464066442
274,1,1.0128947409774864,0.1595123047533431,1.0025709023237512,0.1630619579319433
275,1,1.0128333190541534,0.1594313967861557,1.0068700851197203,0.1627081694572424
276,1,1.0064302439937505,0.1590268569502191,1.0046377118355831,0.1623543809825414
277,1,1.0062952843358384,0.1587032250814698,1.0046124380116572,0.1620005925078405
278,1,1.0048388652058615,0.1586223171142825,1.0050666845184455,0.1616468040331395
279,1,1.0065572751789291,0.1585414091470952,1.005938507862867,0.1612930155584386
280,1,1.007045222637465,0.1584200471963142,1.006032145476354,0.1609392270837377
281,1,1.0039222482013817,0.1578941454095966,1.0032717353959573,0.1605854386090368
282,1,1.000428569145787,0.1576918754916282,1.006481136224487,0.1602316501343358
283,1,0.9927696038656192,0.1560332621642881,1.0102214274098134,0.1598778616596349
284,1,0.9881975236305844,0.1558714462299135,1.0129436175944346,0.1595240731849339
285,1,0.9884963285693608,0.1558309922463198,1.00870042515153,0.159170284710233
286,1,0.9741709106047348,0.1549410046072592,1.0063425202161076,0.1588164962355321
287,1,0.9742794307964866,0.1549005506236656,1.0068737017126466,0.1584627077608311
288,1,0.9705615435071252,0.1538082930666367,1.0051976447542998,0.1581089192861302
289,1,0.9676702050043348,0.153646477132262,1.0015211378686275,0.1577551308114292
290,1,0.966533504732916,0.1535655691650747,0.9990869765579086,0.1574013423367283
291,1,0.9676561442124372,0.1531610293291381,0.9974532903939346,0.1570475538620274
292,1,0.969596096720817,0.1530801213619508,0.995819604229961,0.1566937653873265
293,1,0.9656704897343128,0.1529587594111698,0.9941859180659872,0.1563399769126255
294,1,0.962628130391914,0.1528373974603888,0.9914395441608816,0.1559861884379246
295,1,0.9629131336566044,0.1523924036408585,0.9852997477012212,0.1556323999632236
296,1,0.9535770394467924,0.1505719743791437,0.9796050980805724,0.1552786114885227
297,1,0.9519154996570548,0.15053152039555,0.9742143186814354,0.1549248230138218
298,1,0.9495528059090714,0.1502483425103944,0.9731578055401676,0.1545710345391208
299,1,0.9526523183245432,0.1497224407236768,0.9719535605663072,0.1542172460644199
300,1,0.9498170695117356,0.1494797168221148,0.9707493155924464,0.1538634575897189
301,1,0.9451860168214216,0.1490347230025845,0.9666886330973588,0.153509669115018
302,1,0.9537523443686006,0.1484683672322733,0.9677795957356978,0.1531558806403171
303,1,0.9499724422275124,0.1481851893471176,0.9626507422211787,0.1528020921656162
304,1,0.950790907493524,0.148023373412743,0.962877331593602,0.1524483036909152
305,1,0.9491739163836084,0.1478615574783683,0.9613854091495444,0.1520945152162143
306,1,0.9543284293084504,0.1475783795932127,0.9595710005374556,0.1517407267415133
307,1,0.952691076375068,0.1474165636588381,0.9577565919253668,0.1513869382668124
308,1,0.9531352723627606,0.1473356556916507,0.9559421833132782,0.1510331497921115
309,1,0.9526844408893398,0.1472547477244634,0.9541277747011894,0.1506793613174105
310,1,0.9443928988498488,0.1469311158557141,0.9501971769312488,0.1503255728427096
311,1,0.945537065569262,0.1465670300033711,0.9511827592911936,0.1499717843680086
312,1,0.9415504944647476,0.1462029441510282,0.9514323021687292,0.1496179958933077
313,1,0.9480403631041332,0.1458793122822789,0.9475742621757652,0.1492642074186068
314,1,0.9490989237594508,0.1456770423643106,0.9470661588415163,0.1489104189439059
315,1,0.9491887594679403,0.1455556804135296,0.952417332283326,0.1485566304692049
316,1,0.9551345808150246,0.1453534104955613,0.9502080724908534,0.148202841994504
317,1,0.9580479513408002,0.1451915945611866,0.9494015182530172,0.147849053519803
318,1,0.9532048183056628,0.144908416676031,0.9534874253017586,0.1474952650451021
319,1,0.9518095926386552,0.1447061467580627,0.949782401175518,0.1471414765704012
320,1,0.9456325549168112,0.1438970670861895,0.94484363119386,0.1467876880957002
321,1,0.9461275381901566,0.1437352511518148,0.9440793496704396,0.1464338996209993
322,1,0.9441776472615396,0.1431284413979099,0.9440136946074232,0.1460801111462983
323,1,0.9494282968811482,0.1429666254635352,0.9488410198907008,0.1457263226715974
324,1,0.9512082969980652,0.142157545791662,0.9545724304331188,0.1453725341968965
325,1,0.9527088652248192,0.1421170918080683,0.955091753254418,0.1450187457221955
326,1,0.9482053313326072,0.141550736037757,0.9514951252637248,0.1446649572474946
327,1,0.9515159564700972,0.1409843802674458,0.9487940751326278,0.1443111687727937
328,1,0.9522320077377202,0.1409034723002584,0.9460930250015304,0.1439573802980927
329,1,0.9523524586810204,0.1408225643330711,0.9457044709462508,0.1436035918233918
330,1,0.9531846255729935,0.1407416563658838,0.9445676254472632,0.1432498033486909
331,1,0.950705547523596,0.1404989324643218,0.9495836423458972,0.1428960148739899
332,1,0.9495020003166942,0.1404180244971345,0.9503619878515672,0.142542226399289
333,1,0.9497419647660832,0.1400943926283852,0.9511403333572374,0.142188437924588
334,1,0.9621436438277088,0.1398112147432296,0.9504629470240276,0.1418346494498871
335,1,0.9593488958638972,0.1395684908416676,0.9486137850833364,0.1414808609751862
336,1,0.9667429232814044,0.1391234970221373,0.9506818509159763,0.1411270725004852
337,1,0.966258193271439,0.138799865153388,0.9528593239697678,0.1407732840257843
338,1,0.9652660896675288,0.1378289695471401,0.9495238829931836,0.1404194955510834
339,1,0.9619295866846828,0.1373435217440162,0.9509982387489504,0.1400657070763824
340,1,0.9605512361138028,0.1366962580065176,0.9610003378425132,0.1397119186016815
341,1,0.9615878753404414,0.1364535341049556,0.9628442542794458,0.1393581301269806
342,1,0.9623065654002912,0.1363726261377683,0.966564454505008,0.1390043416522796
343,1,0.9633548608472124,0.1360894482526126,0.966105619762656,0.1386505531775787
344,1,0.9692862642779152,0.1355230924823013,0.96574410322214,0.1382967647028777
345,1,0.9674438232786576,0.1345117428924598,0.9653825866816242,0.1379429762281768
346,1,0.9654792982871864,0.1343094729744915,0.9636180594063048,0.1375891877534759
347,1,0.9622637194537148,0.1338240251713675,0.9616993394870472,0.1372353992787749
348,1,0.9617423156832082,0.1329744915159006,0.960945945595464,0.136881610804074
349,1,0.9653453775397484,0.1327722215979323,0.9612706009104702,0.136527822329373
350,1,0.9657934562263916,0.1327317676143387,0.9630417336357944,0.1361740338546721
351,1,0.9739452973743516,0.1322867737948084,0.9661742032571304,0.1358202453799712
352,1,0.9798280118553724,0.1318822339588718,0.9691830875819568,0.1354664569052702
353,1,0.9837749048268142,0.1305472525002809,0.9685385682214892,0.1351126684305693
