,tsid,x,c,p,k
26,1,0.1811682887423381,0.1205097144419705,0.0186575729475786,0.2285959203111358
27,1,0.1793810069830178,0.1228666871872834,0.0212871629268094,0.2289276926740217
28,1,0.1786462231174397,0.1223081708749872,0.0192426134241336,0.2292594650369077
29,1,0.179896558808041,0.1253435522266379,0.0196512842084629,0.2295912373997936
30,1,0.1744772129062918,0.129620670812199,0.0182830787363071,0.2299230097626795
31,1,0.1711700655509384,0.128270528688127,0.0218594182271571,0.2302547821255655
32,1,0.1689435126113511,0.1279993770418813,0.0151967169312909,0.2305865544884514
33,1,0.16502879119358,0.1298520360843543,0.0147305064488359,0.2309183268513374
34,1,0.1631833413466052,0.1248544032136458,0.0082161527626746,0.2312500992142233
35,1,0.1679548678973621,0.1262380852885218,0.0077162720748383,0.2315818715771093
36,1,0.1723716642529003,0.121414316224459,0.0074437509130217,0.2319136439399952
37,1,0.1713836200330277,0.1165317768328326,0.0075035996853803,0.2322454163028811
38,1,0.1698355232259434,0.1227599515093049,0.004976873073108,0.2325771886657671
39,1,0.1744158700639244,0.1267180646578777,0.0063509951815919,0.232908961028653
40,1,0.1680069495811557,0.1230614609494245,0.0061603758503619,0.233240733391539
41,1,0.1614318809217956,0.1272361841731788,0.0070075244769955,0.2335725057544249
42,1,0.1622631964421117,0.1301298588679783,0.007782307705349,0.2339042781173109
43,1,0.1597215529334424,0.1310747521388482,0.0064601450532243,0.2342360504801968
44,1,0.16265415626191,0.1353479537836515,0.0047420930648589,0.2345678228430827
45,1,0.1594489447424021,0.1363410289124879,0.0051497876686468,0.2348995952059687
46,1,0.1576838392402725,0.1363131497667822,0.0038565494795428,0.2352313675688546
47,1,0.1587758319854451,0.1348625643823218,0.0009072868107398,0.2355631399317406
48,1,0.1626479622148553,0.1387811087383192,0.0041011794424157,0.2358949122946265
49,1,0.1618837202525294,0.1440168614550407,0.0001978468874403,0.2362266846575125
50,1,0.1645664732516133,0.1450623962892185,0.0026891728342496,0.2365584570203984
51,1,0.1661224194244231,0.1436648539859167,0.0019643186445222,0.2368902293832843
52,1,0.1658470417697421,0.1449834702852845,0.004222089322873,0.2372220017461703
53,1,0.1689804408480577,0.1424496971393273,0.0028586771933728,0.2375537741090563
54,1,0.1673957712313915,0.1459729359730494,0.0046865576187868,0.2378855464719422
55,1,0.1597691405781103,0.1484924354940144,0.0025258878600751,0.2382173188348281
56,1,0.1621599532947624,0.144377183870604,0.001099707850238,0.2385490911977141
57,1,0.1628481832697118,0.1495436345757304,0.0006432042885674,0.2388808635606
58,1,0.1592521842618657,0.1496061405608843,0.0085643696580021,0.239212635923486
59,1,0.1571521787258251,0.1446461602665216,0.0088620702378739,0.2395444082863719
60,1,0.1560194093990891,0.1406227602947113,0.0129238020427764,0.2398761806492578
61,1,0.1580321280572043,0.1413577084673196,0.0129991929799485,0.2402079530121438
62,1,0.1550259222636574,0.1422443726706463,0.010342324476033,0.2405397253750297
63,1,0.1558846584760538,0.1428947171027655,0.0079364390501316,0.2408714977379157
64,1,0.1563585592620705,0.1444086970324731,0.0062616417841103,0.2412032701008016
65,1,0.1616989223026905,0.144996896924628,0.0094081148931494,0.2415350424636876
66,1,0.1555635518318087,0.1418708256950593,0.0084515203395639,0.2418668148265735
67,1,0.1567192171955212,0.1443058801843731,0.0091169980995515,0.2421985871894594
68,1,0.1531637138134206,0.1444912606127221,0.0086636350861576,0.2425303595523454
69,1,0.154305794862943,0.142642351378352,0.008454976071283,0.2428621319152313
70,1,0.1578586556564162,0.1470100592680371,0.0065009102405607,0.2431939042781173
71,1,0.1597915886798517,0.1413007928320108,0.0003590815905559,0.2435256766410032
72,1,0.1613522026509863,0.1434833554167408,0.0057510144374295,0.2438574490038892
73,1,0.159043009760106,0.1437225089462509,0.0142361443483145,0.2441892213667751
74,1,0.1593379505224553,0.1416182253075456,0.0135139965011247,0.244520993729661
75,1,0.1582973811037198,0.1418904551692514,0.014738468762107,0.244852766092547
76,1,0.156468001580416,0.1429923580509609,0.0157833598232271,0.2451845384554329
77,1,0.155387396218181,0.1462944380874108,0.015089638142132,0.2455163108183189
78,1,0.1559681172107685,0.1484465092033817,0.0145244679346613,0.2458480831812048
79,1,0.1543824067973036,0.1583840059694743,0.01331665508039,0.2461798555440908
80,1,0.1511144883262695,0.1562569976517003,0.0133072501172141,0.2465116279069767
81,1,0.1521267768293564,0.1558910713504535,0.0104200209614033,0.2468434002698626
82,1,0.1557315535123798,0.1575665647207395,0.0199609923109016,0.2471751726327486
83,1,0.1594715262792882,0.155406221719068,0.0224650341059502,0.2475069449956345
84,1,0.1617032244793041,0.1630105187474287,0.0301336714375115,0.2478387173585205
85,1,0.1529372138726634,0.16954650913651,0.0297330169216397,0.2481704897214064
86,1,0.153887473042445,0.1622345913497764,0.0325588288972876,0.2485022620842924
87,1,0.1526104404576439,0.1647545583571752,0.0261519904007433,0.2488340344471783
88,1,0.1493877507807186,0.1720799332024788,0.0288698276299246,0.2491658068100642
89,1,0.1490462969211392,0.1651414560461921,0.0319876628900114,0.2494975791729502
90,1,0.1449735507802029,0.1670792263749264,0.0319208614824552,0.2498293515358361
91,1,0.1471003136364603,0.1642485174600987,0.0365811646982577,0.2501611238987221
92,1,0.143652586127965,0.1665834259399021,0.0407325483287376,0.2504928962616081
93,1,0.137658149589345,0.1707643557307972,0.0460022885384517,0.250824668624494
94,1,0.1396718107000714,0.1697708741721909,0.0473679972570381,0.2511564409873799
95,1,0.1369125813637851,0.169062815090619,0.0511196618348055,0.2514882133502659
96,1,0.1420778191689063,0.1653000271161688,0.0533883200627367,0.2518199857131518
97,1,0.1446158983425967,0.1641515827147723,0.053823648493373,0.2521517580760378
98,1,0.1401387574258665,0.1662686240911145,0.0507133642544149,0.2524835304389237
99,1,0.1372962465165971,0.1726155919491282,0.0566740654558866,0.2528153028018096
100,1,0.1345939404195961,0.1723510183861813,0.058832503853178,0.2531470751646956
101,1,0.1395793037041988,0.1688207260585767,0.0568021195518428,0.2534788475275815
102,1,0.1413477595384085,0.1655456860467777,0.0594623105429971,0.2538106198904675
103,1,0.1501574698926534,0.1625789683858245,0.0591568179998648,0.2541423922533534
104,1,0.1540226340043869,0.1593714283461537,0.0581373989386836,0.2544741646162394
105,1,0.149794031163264,0.1595229298546145,0.0560042493347414,0.2548059369791253
106,1,0.1497311327390845,0.1597580011688318,0.0565444872838251,0.2551377093420113
107,1,0.1555990115136875,0.1585737073205972,0.0609266326661288,0.2554694817048972
108,1,0.152744215145049,0.1586166139147749,0.0615451078229864,0.2558012540677831
109,1,0.1524848399332301,0.1574363632611298,0.0658616456375523,0.2561330264306691
110,1,0.1480433829755537,0.1518500086383495,0.0673140494194436,0.256464798793555
111,1,0.147988940381175,0.1487405509854172,0.0657522658739024,0.256796571156441
112,1,0.1473441950576862,0.1491454451639629,0.0603210885759955,0.2571283435193269
113,1,0.1477863990719214,0.1464191417181653,0.0642293006982423,0.2574601158822128
114,1,0.1457366625664738,0.1420370832616183,0.0583304794499816,0.2577918882450988
115,1,0.1432328093864351,0.1401932013109297,0.060723136577971,0.2581236606079847
116,1,0.1435156096385401,0.1370527877932903,0.0610141845898287,0.2584554329708707
117,1,0.1424114060373578,0.1371160672375594,0.0593517512000309,0.2587872053337566
118,1,0.144606689100925,0.1364338640896384,0.0624631419475864,0.2591189776966426
119,1,0.1499927618110409,0.1374035569755746,0.0642813311022554,0.2594507500595285
120,1,0.1597252469364019,0.1359663462502879,0.0656006741772541,0.2597825224224145
121,1,0.1603193840757759,0.1417267074015696,0.0657652376996943,0.2601142947853004
122,1,0.1573596677928086,0.1454571178512753,0.066526962294095,0.2604460671481863
123,1,0.1601276267855164,0.1464553219266277,0.0551419417290912,0.2607778395110723
124,1,0.1658832432346042,0.1453768629700898,0.0535381215742701,0.2611096118739582
125,1,0.1694407935879535,0.1450113561845271,0.0540557946770785,0.2614413842368442
126,1,0.1680956968911837,0.1407692463694847,0.0541192128042909,0.2617731565997301
127,1,0.1688022503584302,0.141414270185777,0.0538084657418192,0.262104928962616
128,1,0.1682393652782367,0.1370238999220329,0.051885101222286,0.262436701325502
129,1,0.1671351153234508,0.1364632537456447,0.0517785331928989,0.2627684736883879
130,1,0.1674448122478879,0.1338838418834378,0.0560421059637846,0.2631002460512739
131,1,0.1703327252034339,0.1325614969255059,0.0568259594622124,0.2634320184141598
132,1,0.1661803357085676,0.1291762940679368,0.0514157617964826,0.2637637907770458
133,1,0.1680306531608344,0.1297271692035679,0.057537440314149,0.2640955631399317
134,1,0.1692781588075591,0.1236867037066445,0.0539685562898442,0.2644273355028176
135,1,0.1635050667552135,0.1243189626457856,0.0518722925754449,0.2647591078657036
136,1,0.1623374846019015,0.125091493646121,0.0518145096463376,0.2650908802285895
137,1,0.1648958621496539,0.1236432734998998,0.0422275559628381,0.2654226525914755
138,1,0.1649340960475693,0.1246865442849163,0.0418862666190581,0.2657544249543614
139,1,0.1614707298500421,0.1277582982994865,0.0434328350794798,0.2660861973172474
140,1,0.1639454511911968,0.126860682068533,0.0430997240357753,0.2664179696801333
141,1,0.1658481984517306,0.1283604239891219,0.0411514426252825,0.2667497420430192
142,1,0.1694195083091723,0.1305443937273422,0.0465854909160558,0.2670815144059052
143,1,0.1737250226476895,0.1382490385763675,0.0421654247908754,0.2674132867687911
144,1,0.1729386661147967,0.1343812837741735,0.0452423629351418,0.2677450591316771
145,1,0.16924628835178,0.140892367327718,0.0440699652418976,0.2680768314945631
146,1,0.1687068241996311,0.1451985193420412,0.0393594793507093,0.268408603857449
147,1,0.1675252187094762,0.1464157899164003,0.0404428655110863,0.268740376220335
148,1,0.1682778075443056,0.1455870629014264,0.0431890622952803,0.2690721485832208
149,1,0.1664001756714975,0.1467391642528015,0.0412713794035973,0.2694039209461068
150,1,0.1687055457761214,0.1519551663298529,0.0382642304139497,0.2697356933089928
151,1,0.173021379932685,0.1482591256211,0.0398656792009865,0.2700674656718787
152,1,0.17338633639564,0.1492596248407765,0.0394377804268214,0.2703992380347647
153,1,0.1709218031473985,0.149925533464533,0.0432093981381001,0.2707310103976506
154,1,0.1699434301811026,0.1473456654043227,0.0385767664315242,0.2710627827605365
155,1,0.1741844363524246,0.1466853936080631,0.0351389619273105,0.2713945551234225
156,1,0.1728101284101929,0.1432115306581401,0.0331992946986658,0.2717263274863084
157,1,0.1696304270269392,0.1464240206790774,0.0324542955694791,0.2720580998491944
158,1,0.1667042291960739,0.1502006568895522,0.0363399809098965,0.2723898722120803
159,1,0.1624749494089949,0.1524176207340394,0.0395328414051626,0.2727216445749663
160,1,0.1584321288095952,0.1532729973148286,0.0416693799351665,0.2730534169378522
161,1,0.1608089265934775,0.1585679888117557,0.0458810201741209,0.2733851893007382
162,1,0.1651669448816311,0.161663040757429,0.0477645273353725,0.2737169616636241
163,1,0.1677122213020827,0.166703512551009,0.0495888782361484,0.27404873402651
164,1,0.1677121960424771,0.166272911621341,0.0420732026136297,0.274380506389396
165,1,0.1656300572629788,0.1642353639675705,0.0401392296685162,0.2747122787522819
166,1,0.162923242190532,0.1630872411251488,0.0425820122094479,0.2750440511151679
167,1,0.1611213894207136,0.1522493088409283,0.0416636966837709,0.2753758234780538
168,1,0.1636318440562138,0.1494837019352956,0.0429772180130445,0.2757075958409397
169,1,0.1647812983622352,0.1477485971570359,0.0436985861625184,0.2760393682038257
170,1,0.1610188086158352,0.1473563800612526,0.0474793385989711,0.2763711405667116
171,1,0.168911056086585,0.1435821872013213,0.0496878559930583,0.2767029129295976
172,1,0.1722663509349882,0.1523220640718924,0.0510560668830318,0.2770346852924835
173,1,0.1753117569448014,0.152809013002701,0.0505078647375373,0.2773664576553695
174,1,0.1749574750680953,0.1579070498523551,0.0454969776346264,0.2776982300182554
175,1,0.1749750628728933,0.1620104329416725,0.0463307087021352,0.2780300023811413
176,1,0.1757404765126611,0.1608970361629098,0.0448333995569085,0.2783617747440273
177,1,0.1748557862751035,0.1605357612123353,0.0403636613072624,0.2786935471069132
178,1,0.1703175257341042,0.1555613145904753,0.0450987210254147,0.2790253194697992
179,1,0.1678734965599351,0.15724761286278,0.0449382411717861,0.2793570918326851
180,1,0.1674470405307027,0.1560699636455426,0.0433564240810327,0.2796888641955711
181,1,0.1670688776410612,0.1531687111460304,0.0390754286880834,0.280020636558457
182,1,0.168427645770451,0.1550177317867783,0.0345918119014169,0.2803524089213429
183,1,0.1693190863141246,0.1570717999148741,0.0315718908176594,0.2806841812842289
184,1,0.1675342988596827,0.1548815855153613,0.032534521451306,0.2810159536471148
185,1,0.1690338346013817,0.1539767765925898,0.0371459163883757,0.2813477260100008
186,1,0.1668139853503329,0.1496312008312195,0.0377036115304508,0.2816794983728867
187,1,0.1723425478741783,0.1467906036155284,0.0381617120845094,0.2820112707357727
188,1,0.175481176171296,0.1436970713393277,0.0348702346964347,0.2823430430986586
189,1,0.1701599315285868,0.1415731633465344,0.0383492654556184,0.2826748154615445
190,1,0.1675748092613008,0.1444738157979183,0.0382298748918213,0.2830065878244305
191,1,0.1676184544103568,0.1417436965242885,0.0404357129237412,0.2833383601873164
192,1,0.1663884849011943,0.1402128204078647,0.0417725756122399,0.2836701325502024
193,1,0.1686283503492195,0.1450165810827637,0.0388362128743526,0.2840019049130883
194,1,0.1705323294165414,0.1481519368908312,0.0396374297620237,0.2843336772759743
195,1,0.1686625331218138,0.1454863281663087,0.0334284111871433,0.2846654496388602
196,1,0.1694898321432228,0.1444305707268944,0.0317835944200564,0.2849972220017461
197,1,0.1698819524703332,0.1470485697398226,0.0270278553263264,0.2853289943646321
198,1,0.1737401026719101,0.1451064552957003,0.0247147601581181,0.285660766727518
199,1,0.1741552095327314,0.1488178683639785,0.0205355234603947,0.285992539090404
200,1,0.1735320428284542,0.1468920335553917,0.017903546582235,0.2863243114532899
201,1,0.1717034753422073,0.1487156586841597,0.0202309649294372,0.2866560838161759
202,1,0.1698593496652003,0.1518496295589044,0.0179048751119476,0.2869878561790618
203,1,0.1767684188998848,0.1555348217274448,0.0178002739151057,0.2873196285419477
204,1,0.1785492498425729,0.1552527164958737,0.0135782437434676,0.2876514009048337
205,1,0.1818058110354278,0.1554026636916308,0.0128863664851175,0.2879831732677196
206,1,0.1849300561252972,0.1583343840431789,0.0141585074984682,0.2883149456306056
207,1,0.1844213126640403,0.159962458448702,0.0122933169015898,0.2886467179934915
208,1,0.1868452549727889,0.1618880295628131,0.0174880091031412,0.2889784903563774
209,1,0.182456817154292,0.1651526845700317,0.0149614671631591,0.2893102627192634
210,1,0.1865191333386987,0.1641354453361698,0.017199928221194,0.2896420350821493
211,1,0.1888604549604672,0.1656313095584855,0.0152047023261768,0.2899738074450353
212,1,0.1847826136322721,0.1709486316016549,0.0151244893209546,0.2903055798079212
213,1,0.1801210932198313,0.1643050843285281,0.0173292228719216,0.2906373521708072
214,1,0.1785729187328723,0.1606618171328726,0.0160844884173068,0.2909691245336931
215,1,0.1751516594625584,0.1586236704982002,0.0167681297642272,0.2913008968965791
216,1,0.1761745332169355,0.156355081127732,0.0189630280239172,0.291632669259465
217,1,0.1816217828374955,0.159635906957105,0.0167164353924818,0.2919644416223509
218,1,0.1805936027569865,0.1644759468905791,0.0154650727454399,0.2922962139852369
219,1,0.1877908552651305,0.166029913389135,0.0181004224471812,0.2926279863481228
220,1,0.182339860713653,0.1665838013546301,0.0109738907029438,0.2929597587110088
221,1,0.1879079243735027,0.168809237202051,0.0130980540299205,0.2932915310738948
222,1,0.1812617871011277,0.1665763864386004,0.0196807511241694,0.2936233034367806
223,1,0.1829431046213783,0.1659225273040132,0.025597659356545,0.2939550757996666
224,1,0.1740750755166467,0.1663572299697264,0.0250210306188063,0.2942868481625526
225,1,0.1735755973694199,0.163045755888231,0.0223321910891301,0.2946186205254385
226,1,0.176857861721347,0.1643686554431567,0.0214132181598769,0.2949503928883245
227,1,0.1745493294406141,0.1644816555931842,0.0233271744300411,0.2952821652512104
228,1,0.1732708290145481,0.1625267319854313,0.0209419301115075,0.2956139376140964
229,1,0.1711264415422902,0.1597584075161552,0.0165790041944496,0.2959457099769823
230,1,0.1771573261108069,0.1592025812634123,0.0173441676564593,0.2962774823398682
231,1,0.1810490332456611,0.160424380902448,0.0134397384265554,0.2966092547027542
232,1,0.1819449121552717,0.1607269416042328,0.0145418709435328,0.2969410270656401
233,1,0.1839539060949703,0.1561167384458286,0.0091966824951607,0.2972727994285261
234,1,0.1814177675014285,0.1577707266296884,0.0120070141690068,0.297604571791412
235,1,0.1857895190212581,0.1558284456749552,0.0124563318167692,0.2979363441542979
236,1,0.1904361441345623,0.154271004603199,0.0113869725630168,0.2982681165171839
237,1,0.1829031052443737,0.1508390268499672,0.015022759607456,0.2985998888800698
238,1,0.1886179452849342,0.1452126994005796,0.0106729972080367,0.2989316612429558
239,1,0.1857428406873682,0.1469474437313901,0.0086122582597083,0.2992634336058417
240,1,0.1935463405634365,0.1477567132622265,0.0072588967956218,0.2995952059687277
241,1,0.1923774064586867,0.1559831394992121,0.0066814041652087,0.2999269783316136
242,1,0.192595637429478,0.1531419549651639,0.0038922660030364,0.3002587506944996
243,1,0.1896793100794773,0.1565001600747675,0.0033043326262259,0.3005905230573855
244,1,0.1907988703738319,0.1601749324350707,0.0025476628288905,0.3009222954202714
245,1,0.1880975997430113,0.1629001179327456,0.0008983448570367,0.3012540677831574
246,1,0.1925037373749229,0.1628563865993363,0.0011011288960881,0.3015858401460433
247,1,0.1895100429166774,0.1673309374575004,0.0041031873291018,0.3019176125089293
248,1,0.1931881252371128,0.1706728811303225,0.0046828564381665,0.3022493848718152
249,1,0.1911411329881052,0.1731538691372911,0.0039797373078438,0.3025811572347011
250,1,0.1953478719070746,0.1700337956556395,0.0036545015178621,0.3029129295975871
251,1,0.2021759796097692,0.1660023240163027,0.0063149096091226,0.303244701960473
252,1,0.202419114193297,0.1649367690287425,0.0022552545579059,0.303576474323359
253,1,0.2032092111717062,0.1654898609264442,0.0052852141982916,0.3039082466862449
254,1,0.2004640064265558,0.1685099172664232,0.0020972407828383,0.3042400190491309
255,1,0.1996429541242336,0.1694321040988185,0.0029865645886983,0.3045717914120168
256,1,0.1997229950149475,0.1683036607845229,0.0031053311738399,0.3049035637749028
257,1,0.2019789812189794,0.1682048296100501,0.0,0.3052353361377887
258,1,0.1961401963812273,0.1731054593885398,0.0007125550098569,0.3055671085006746
259,1,0.187773268657289,0.1723523623758321,0.0,0.3058988808635606
260,1,0.1916674393388091,0.1718902309887835,0.0044274683549265,0.3062306532264465
261,1,0.1935109183131038,0.1683387537170914,0.0041286363698036,0.3065624255893325
262,1,0.1928124967173871,0.1653545165546512,0.0013889698247726,0.3068941979522184
263,1,0.1929318177847684,0.1685310991191689,0.0,0.3072259703151043
264,1,0.1878087397306727,0.1746315685168003,0.0013458837000643,0.3075577426779903
265,1,0.1869028521390221,0.1782499381185621,0.0030894473832964,0.3078895150408762
266,1,0.1858654160243703,0.1818084794617019,0.0042815088376482,0.3082212874037622
267,1,0.1883299247157214,0.1843261527173432,0.0033860805269941,0.3085530597666481
268,1,0.1869988240222012,0.1858815243941902,0.0044192853585907,0.3088848321295341
269,1,0.1822063116454605,0.1893352517504336,0.0068316918467426,0.30921660449242
270,1,0.1829061801306473,0.1875815379236059,0.0071095136039251,0.309548376855306
271,1,0.1827487935692835,0.1892276443290496,0.00924097114023,0.3098801492181919
272,1,0.1821963285536782,0.1889880129096741,0.0158559009633152,0.3102119215810778
273,1,0.1855176424185979,0.1876356704640524,0.0166860016629466,0.3105436939439638
274,1,0.1839788903698405,0.1853036279158012,0.0149291990250551,0.3108754663068497
275,1,0.1834193463249319,0.1845521341738864,0.0142079216736551,0.3112072386697357
276,1,0.182906762410846,0.1813027111235651,0.0176235488951992,0.3115390110326216
277,1,0.1823980172462974,0.1800523716939122,0.0216185234222438,0.3118707833955075
278,1,0.1817261753085723,0.176907633050176,0.0173792187791314,0.3122025557583935
279,1,0.1832675967289744,0.1771305778879567,0.0203015184672938,0.3125343281212794
280,1,0.1869066895780572,0.1806211263168658,0.0258323790322917,0.3128661004841654
281,1,0.1921235180042256,0.1777922867829146,0.0229675981366311,0.3131978728470513
282,1,0.1955659780697697,0.1843486339966328,0.0167945678520948,0.3135296452099373
283,1,0.1923350094053426,0.1849257301446711,0.0212721667947666,0.3138614175728232
284,1,0.1925965616379783,0.1850838585972891,0.0244239427268268,0.3141931899357092
285,1,0.1944898594593089,0.1888870172238456,0.0273035769562662,0.3145249622985951
286,1,0.1943626625378855,0.1874433444205473,0.0269469307663588,0.314856734661481
287,1,0.1890660897458964,0.186510379929531,0.0330352791419985,0.315188507024367
288,1,0.1852251779573183,0.1885887505465561,0.035116511030141,0.3155202793872529
289,1,0.1809402796740529,0.185417316350333,0.03248797504244,0.3158520517501389
290,1,0.1842692954807414,0.1866396684382028,0.0336729076460012,0.3161838241130248
291,1,0.1791395732468257,0.1911365895068339,0.0273784103164064,0.3165155964759107
292,1,0.1790100736322291,0.1914882456817289,0.029543780436785,0.3168473688387967
293,1,0.1687515370516989,0.1848902201989638,0.0247707657606239,0.3171791412016826
294,1,0.1729818331304424,0.1861975868634187,0.0234524074479304,0.3175109135645686
295,1,0.1678089293867322,0.1883281554213938,0.0274693735609809,0.3178426859274545
296,1,0.1638671734754279,0.1860068472624338,0.0316421723572239,0.3181744582903405
297,1,0.1691956127070904,0.186658974388551,0.0267052454072919,0.3185062306532265
298,1,0.1655342855256589,0.1869015347147095,0.0280858603895404,0.3188380030161124
299,1,0.1679200235797495,0.1852303501660337,0.0249813335590609,0.3191697753789983
300,1,0.1705966064897978,0.1787671626645763,0.0270152649765257,0.3195015477418843
301,1,0.1721951594519286,0.1794097812544468,0.023744164383902,0.3198333201047702
302,1,0.1774850409205732,0.178877218985851,0.0188060289484123,0.3201650924676562
303,1,0.1752095595329618,0.1754777438291641,0.0192724167141695,0.3204968648305421
304,1,0.1773837139972299,0.1742425456348704,0.0133709528473329,0.320828637193428
305,1,0.1803155591474943,0.1690783334222551,0.0109556900123984,0.321160409556314
306,1,0.1811094724364272,0.1683250195196312,0.0133217517051953,0.3214921819191999
307,1,0.1780163599726202,0.1704730165336908,0.0105806525223671,0.3218239542820859
308,1,0.1835012196818496,0.1685357166210395,0.0100709696421961,0.3221557266449718
309,1,0.1805544918735258,0.1685879227706117,0.0116707350471727,0.3224874990078578
310,1,0.1804864135469207,0.172595638938096,0.0092027441134504,0.3228192713707437
311,1,0.1846522287888369,0.1703907033810246,0.0033488564973397,0.3231510437336297
312,1,0.188138095114939,0.1694085632963748,0.0026242946809069,0.3234828160965156
313,1,0.1881018264656884,0.1739616609154301,0.0,0.3238145884594015
314,1,0.1926269393339124,0.1768926188137328,2.264816311727057e-05,0.3241463608222875
315,1,0.1973445579717142,0.1739117737017597,0.0001537131680845,0.3244781331851734
316,1,0.2001007154938179,0.1753332883769703,0.0,0.3248099055480594
317,1,0.2030926877849127,0.1721240293220444,0.0020503343663281,0.3251416779109453
318,1,0.1972707419146389,0.1674083996527353,0.0016398508058658,0.3254734502738312
319,1,0.1952496693215677,0.1677133022197245,0.0049786263200279,0.3258052226367172
320,1,0.1978601671836184,0.168940532124176,0.0050125567468821,0.3261369949996031
321,1,0.1977250916258686,0.165959372489499,0.0023220854455859,0.3264687673624891
322,1,0.1964048115373343,0.170147600310903,0.0044165082702859,0.326800539725375
323,1,0.1866643210761598,0.1764512461901345,0.0,0.327132312088261
324,1,0.1911463654334435,0.1724009674081421,0.0025598198662984,0.3274640844511469
325,1,0.1890286439822863,0.1749409393839421,0.0,0.3277958568140329
326,1,0.1892117304349165,0.1728686035867227,0.0071220654404136,0.3281276291769188
327,1,0.1932741247603686,0.1768477019284069,0.0078694350646391,0.3284594015398047
328,1,0.1929449557136348,0.1826690630567793,0.0053671961069779,0.3287911739026907
329,1,0.1969796264424317,0.1829300215499102,0.0085698943503267,0.3291229462655766
330,1,0.1966254763758352,0.1834711579604424,0.0032036081263362,0.3294547186284626
331,1,0.1980759340719117,0.1779495122424781,0.0037897579170499,0.3297864909913485
332,1,0.1940533654459834,0.1820396529394177,0.0071902251979228,0.3301182633542344
333,1,0.1909679776524287,0.1856326792662722,0.0067292301875125,0.3304500357171204
334,1,0.1859868411648845,0.1923812113734866,0.0058968713525618,0.3307818080800063
335,1,0.1818195131826469,0.1955819436003859,0.0020864971430373,0.3311135804428923
336,1,0.1890558763221407,0.1982467656508116,0.0014010921801201,0.3314453528057782
337,1,0.1982085844696823,0.1922475185458397,0.0022160669006793,0.3317771251686642
338,1,0.195794263203415,0.1900500226114665,0.0016086058544888,0.3321088975315501
339,1,0.1921718093816426,0.1923757198729586,0.0047138375922174,0.3324406698944361
340,1,0.195704140469747,0.1992512908584678,0.0023131281721242,0.332772442257322
341,1,0.1912079446968835,0.2033224082129698,0.0051360595970075,0.3331042146202079
342,1,0.1890225356765273,0.2026772148656957,0.0003754917237272,0.3334359869830939
343,1,0.1923989329236248,0.2050063163982728,3.592585934872051e-05,0.3337677593459798
344,1,0.1963239554861828,0.2061575049216632,0.0014385337705261,0.3340995317088658
345,1,0.1925245782576228,0.208182672684929,0.002509785612863,0.3344313040717517
346,1,0.1897609903068242,0.2003019577702612,0.0089150821625476,0.3347630764346376
347,1,0.1838156169568527,0.2018266082315175,0.0073033855500447,0.3350948487975236
348,1,0.1867922331687295,0.2031404726216917,0.0069018389682649,0.3354266211604095
349,1,0.1871916825398448,0.2001421581683134,0.0088613693083802,0.3357583935232955
350,1,0.188453081238864,0.1947148863722972,0.0052104200764682,0.3360901658861814
351,1,0.1829800322260479,0.1893079332162426,0.0,0.3364219382490674
352,1,0.1848366956234144,0.1857206097398409,0.0011169495584262,0.3367537106119533
