,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
61,1,0.172373278292698,0.1601353086349904,0.02674243365594,0.2983902206699476,0.1713437491859448,0.1595447483993181,0.0283128298400186,0.2980230247606021
62,1,0.1741806317888174,0.1583620092250254,0.0274195055525541,0.2984918240990634,0.1728564167406567,0.1593371062486863,0.0264078873873232,0.2983184841829071
63,1,0.1735816360523668,0.1543404919665328,0.0247417677633913,0.2992030481028735,0.1740777822461576,0.1576715014539931,0.0269597291464479,0.2986139436052121
64,1,0.1768498369246247,0.1587559063403593,0.0289807808494731,0.29976186696301,0.1738289451240882,0.1560008672239641,0.0258473329730458,0.298909403027517
65,1,0.1775852028613415,0.1607795086676361,0.0287412707100623,0.2998126686775679,0.1735922470941596,0.1543548277274865,0.0247555307928913,0.299204862449822
66,1,0.1769686161865506,0.1656409953119768,0.0286342679045842,0.2999650738212415,0.1753202144384578,0.1566893512613004,0.0269967872122808,0.2995003218721269
67,1,0.176252088670566,0.1668177940913195,0.0283527567590856,0.3000666772503572,0.1773407542944658,0.1601068276742281,0.0288208880915697,0.2997957812944319
68,1,0.1739417896043857,0.1650457594259285,0.0259622823937805,0.3004222892522623,0.1760925075733729,0.1666953929527368,0.02818763765065,0.3000912407167369
69,1,0.1742165293397725,0.1647738953006955,0.0251314636472407,0.300523892681378,0.1741730008531597,0.1652231019846706,0.0262015174656616,0.3003867001390418
70,1,0.1720709943962828,0.1684497788862435,0.024710259948353,0.3007270995396094,0.172545487701093,0.1676368430932859,0.0248034107663762,0.3006821595613467
71,1,0.1737145287459906,0.1790009304276579,0.0309473517054385,0.3017939355453247,0.1724569368554306,0.1709274498722247,0.0261748831435347,0.3009776189836517
72,1,0.1729251386941986,0.1776040151248925,0.0300152692919942,0.3018447372598825,0.1729121124465258,0.1738495832857745,0.0279022409731724,0.3012730784059567
73,1,0.1740537371213056,0.1767442260194329,0.0288299778693654,0.3021495475472297,0.1733672880376209,0.1767717166993238,0.0296295988028097,0.3015685378282616
74,1,0.1711669037756989,0.174940764904191,0.0286459668178076,0.302403556120019,0.1729964512321752,0.1775496877913058,0.0299403745043006,0.3018639972505665
75,1,0.1686263539482377,0.1761782169516731,0.0303862254459108,0.3025559612636926,0.1739411188973833,0.1766738712176843,0.0288227994162551,0.3021594566728715
76,1,0.170575138531608,0.178484729166368,0.0287494313059183,0.3029115732655977,0.1703107477898874,0.1753577817114013,0.029232427600905,0.3024549160951765
77,1,0.1735860177878653,0.1786146832841716,0.026516509470814,0.3033687886966185,0.1696917609045306,0.1774391947833331,0.0294913846935524,0.3027503755174814
78,1,0.1669480697033382,0.1761430885262507,0.0231495907238196,0.3036227972694079,0.1714592856147945,0.1785228902961992,0.0280937320368799,0.3030458349397864
79,1,0.1679711478943294,0.1780947054607515,0.0286675319341048,0.3040800127004286,0.1734049606408926,0.1786068685829484,0.0266507846849519,0.3033412943620913
80,1,0.166054963671863,0.1771693522744454,0.0309055344158596,0.304334021273218,0.1669792991963477,0.1762026616927495,0.0233180260476989,0.3036367537843963
81,1,0.1635316708750781,0.1738057556333583,0.0312354442309045,0.3045372281314494,0.1676404275633587,0.177463825627529,0.0268838018542228,0.3039322132067012
82,1,0.1670728475280913,0.172965487607622,0.0271574206288334,0.3049436418479124,0.1668572342089618,0.1775567803667341,0.0299685245855862,0.3042276726290062
83,1,0.1675367038607651,0.1770024401949354,0.0223521427822859,0.3056548658517225,0.1637067069825473,0.1740390820487083,0.0312125590033498,0.3045231320513111
84,1,0.1613944103086893,0.1752878108674578,0.0271165597070064,0.3064676932846484,0.1659832547117796,0.1732240316155408,0.0284121971217782,0.3048185914736161
85,1,0.1612780296433303,0.1747023530310041,0.0279326173105769,0.3065692967137641,0.1671839873597621,0.1739327401800531,0.0260060775655223,0.305114050895921
86,1,0.1652519522488121,0.1733965204491756,0.0219274333643986,0.3075853310049214,0.1673766843488262,0.17560978661399,0.0240098504852355,0.305409510318226
87,1,0.164317048921629,0.1686235432471871,0.0235598533730847,0.3078901412922686,0.1671580837740215,0.1768967478995088,0.0226458285096166,0.3057049697405309
88,1,0.1636066995024997,0.1675503139485475,0.0278176311476462,0.3081441498650579,0.1649253853794911,0.1762734872047509,0.0243776744281664,0.3060004291628359
89,1,0.1652376978258124,0.1667355015162463,0.030341251314183,0.3086013652960788,0.1626926869849612,0.175650226509993,0.0261095203467158,0.3062958885851408
90,1,0.1697144616201069,0.1683565302834921,0.0285264407361552,0.3088553738688681,0.1613642768647131,0.1746740121590358,0.0278022850216351,0.3065913480074458
91,1,0.1714193012006624,0.1670387059674342,0.0284919098540331,0.308906175583426,0.1625198804575435,0.1742942803491826,0.0260559973273961,0.3068868074297508
92,1,0.1731096596023227,0.1675316311484212,0.0271960541715979,0.309261787585331,0.1636754840503739,0.1739145485393295,0.024309709633157,0.3071822668520557
93,1,0.1722669179988621,0.1662165261290799,0.028631747968396,0.3093125892998889,0.1648310876432041,0.1735348167294764,0.0225634219389183,0.3074777262743606
94,1,0.17221356933575,0.1682438391761467,0.0288917099098266,0.3094141927290046,0.1646757709858138,0.1704549328512472,0.0229334944137078,0.3077731856966656
95,1,0.1731492587785384,0.1679735848324389,0.0299889146799649,0.3097698047309097,0.1638178528188453,0.1678693343060003,0.0265519950069662,0.3080686451189706
96,1,0.1730346339720116,0.1668350998154193,0.0281113723812213,0.3098206064454675,0.1643913311745207,0.1671583284805051,0.029031680409692,0.3083641045412755
97,1,0.1732534357522001,0.1661039450213932,0.0285016893778683,0.3098714081600254,0.1662634178819778,0.1671069130524779,0.0299254403191073,0.3086595639635805
98,1,0.1675408813597815,0.1645921326259093,0.0289513924282071,0.3105826321638355,0.1716514932888024,0.167106415470317,0.0283139076998526,0.3089550233858854
99,1,0.1638872723885192,0.1620538740380154,0.0295643534268233,0.3109890458802984,0.1730559237190675,0.1675159612348969,0.0272372489558511,0.3092504828081904
100,1,0.16250911953385,0.1626048915541854,0.0291397572697269,0.3112938561676456,0.1725602297886512,0.1681437135480226,0.0292982096362829,0.3095459422304953
101,1,0.1618263615407637,0.1631902703896251,0.0268570293434865,0.311547864740435,0.173124198436979,0.1665358084299521,0.0282711449979809,0.3098414016528003
102,1,0.1655502814472232,0.1637077276361075,0.0269583146786887,0.3118526750277822,0.1711213167462385,0.1655396853714304,0.0286695338052122,0.3101368610751052
103,1,0.1640312469168975,0.1638004608824905,0.0268334326280025,0.3119034767423401,0.1687481853394977,0.1649116424277021,0.0288563511830707,0.3104323204974102
104,1,0.1678821388335619,0.1664731437352396,0.0315717812718931,0.3121574853151294,0.1662360210129018,0.1636856117016613,0.02917030707057,0.3107277799197152
105,1,0.1701490116597572,0.166413165995183,0.0282805118631738,0.3127163041752659,0.1637326719080273,0.1621156869004063,0.0295167224476618,0.3110232393420201
106,1,0.1681194792145596,0.1671965260868018,0.0297692057677343,0.3127671058898238,0.1624423443015591,0.1626621428908383,0.0289165014615561,0.311318698764325
107,1,0.1683859655433505,0.1663070242943924,0.0308350205965789,0.3128179076043816,0.162636280018588,0.1633028126021155,0.0268790579763716,0.31161415818663
108,1,0.1667733864551819,0.1672537891081864,0.0278885614647799,0.3133259247499603,0.1641243454027947,0.1638650751932162,0.0269479861117008,0.311909617608935
109,1,0.1672590382107468,0.1689107121662677,0.0279088797588018,0.3134783298936339,0.1680751966841444,0.1664680357408941,0.0312914808552165,0.3122050770312399
110,1,0.1690814463819762,0.1660267336415501,0.0304972801127323,0.3137323384664232,0.1692737405835088,0.1664363242334766,0.0295513166848223,0.3125005364535448
111,1,0.1706209568184018,0.1660034748888832,0.0324781137887372,0.313833941895539,0.1682710250114269,0.1666906830345252,0.0303753147500715,0.3127959958758498
112,1,0.1709837266514695,0.1660973664148095,0.0369944630336602,0.3141387521828861,0.1675176537266443,0.1668168207325891,0.0292484656794564,0.3130914552981548
113,1,0.1758237413998356,0.1684931060316228,0.0369271058628136,0.3143419590411176,0.1669677361046158,0.1679168617971805,0.0278966925036879,0.3133869147204597
114,1,0.1756990520037946,0.1689306023910242,0.0364340119510494,0.314595967613907,0.1687229726867563,0.1665940217249836,0.0299881332299261,0.3136823741427647
115,1,0.1777056513266109,0.1679968655012452,0.0364647610170131,0.3146467693284648,0.1707922094273271,0.1660477982236955,0.0346101449570136,0.3139778335650696
116,1,0.1765663288589497,0.1688375185419801,0.0378178640589777,0.3147483727575806,0.1741882419106899,0.1676835566556117,0.0369498666650502,0.3142732929873746
117,1,0.1753736230652418,0.1686665300584328,0.0385530357166279,0.3147991744721384,0.1757124115819419,0.1688837277810883,0.0364868434415956,0.3145687524096796
118,1,0.1759156186499715,0.1678576078075184,0.0376877333893064,0.3148499761866963,0.1759839154771089,0.1676531418710181,0.037685442194471,0.3148642118319845
119,1,0.1778654261070737,0.1620203057772323,0.0376223220230245,0.3152563899031592,0.1774014094285806,0.1634094714046321,0.0376378886702887,0.3151596712542894
120,1,0.175930734961518,0.1674400874142209,0.0360290720453237,0.3155103984759486,0.1763516897382433,0.1662608382228761,0.036375735227285,0.3154551306765944
121,1,0.1771309942471149,0.1703133462782481,0.0327815357376871,0.3158660104778537,0.1767414281446075,0.1693807775653161,0.033835583040048,0.3157505900988994
122,1,0.1752678377342067,0.1703728923282554,0.034060020345527,0.3162216224797587,0.1761877164207212,0.1703434932187934,0.0334288062024097,0.3160460495212043
123,1,0.1779298208089726,0.1696233213150364,0.0305974400040772,0.3163740276234323,0.1773618335778181,0.1697832572546702,0.0313362506446982,0.3163415089435092
124,1,0.1791248623886039,0.1687173546345784,0.02775187871175,0.3165264327671059,0.1785756170136943,0.1674295962453271,0.0278556006907406,0.3166369683658142
125,1,0.1785291013998537,0.1674966546269202,0.0278615657311332,0.3166280361962216,0.1801142663027663,0.1652114307166911,0.0276582883390019,0.3169324277881192
126,1,0.1830265798130691,0.1610129473566324,0.0272848208881673,0.3174916653437054,0.1816529155918382,0.162993265188055,0.0274609759872632,0.3172278872104241
127,1,0.1862295164780351,0.1581554421659778,0.0290371895533443,0.3187109064930941,0.183109806303791,0.1609386967066463,0.0273303551929973,0.3175233466327291
128,1,0.1869594050582643,0.1579529809634788,0.0288637657049192,0.318761708207652,0.1838859758229913,0.1602462357990666,0.0277550077186589,0.317818806055034
129,1,0.1848750192563268,0.1579472751087757,0.0295553703247675,0.3188125099222099,0.1846621453421915,0.1595537748914869,0.0281796602443206,0.318114265477339
130,1,0.1864047082564514,0.1539382277234161,0.0290672575486036,0.3189141133513256,0.1854383148613916,0.1588613139839074,0.0286043127699821,0.3184097248996439
131,1,0.1888883420141736,0.1516187008684225,0.0257034649915396,0.3194729322114621,0.1862144843805919,0.1581688530763277,0.0290289652956438,0.3187051843219489
132,1,0.1910154657264568,0.1512074363774108,0.0251219996721562,0.3195745356405779,0.1867892869102445,0.1535790602283872,0.0285463905692382,0.3190006437442538
133,1,0.1949385875013645,0.1500443233149409,0.0227499096324303,0.3200825527861565,0.1881024369265027,0.1523526770235866,0.0267678818671141,0.3192961031665588
134,1,0.1925610558825919,0.1489578490997289,0.0213635089473339,0.3201841562152723,0.1911469549727586,0.1511684529176247,0.0250424955554401,0.3195915625888638
135,1,0.1900624131014607,0.1470357123728803,0.0259077482552082,0.3204381647880616,0.1934286167303077,0.1504919940293696,0.0236629036284898,0.3198870220111687
136,1,0.1895770656356238,0.1476137805991,0.0260386158902788,0.3205397682171773,0.1926002459642205,0.1489757580153645,0.0213863617058798,0.3201824814334736
137,1,0.1930878617705215,0.1471349588588582,0.026250034889312,0.3207937767899667,0.1898724075688185,0.1472620165548481,0.0259589807771795,0.3204779408557786
138,1,0.1919039367036204,0.148517654915165,0.0295542183742964,0.3216066042228925,0.1928062264761838,0.1471733698336249,0.0262330749036753,0.3207734002780836
139,1,0.1947714032403389,0.1476201670345308,0.0299192737244708,0.3217590093665661,0.1926871893277224,0.1476029008106062,0.0273682604471595,0.3210688597003885
140,1,0.1962303847883352,0.1463160460280938,0.0309386123005195,0.321809811081124,0.1922568374447159,0.1481055051291505,0.0285693175278106,0.3213643191226935
141,1,0.1928717342223188,0.1483686108167501,0.026766162250815,0.3221146213684712,0.1929043989293434,0.1482045204073614,0.0296815865871319,0.3216597785449984
142,1,0.1977185236013633,0.1494902769022967,0.0253493297347875,0.3224194316558184,0.1946279516886146,0.1472953374703009,0.0289479103995154,0.3219552379673034
143,1,0.1975333193041751,0.1493272941689837,0.0276978025500448,0.322571836799492,0.1950354794808207,0.1488693546049405,0.0261336477347313,0.3222506973896083
144,1,0.2000952760392768,0.1502063965250604,0.0285110792824792,0.3226226385140499,0.1975645258890493,0.1493547564610437,0.0273020891819064,0.3225461568119133
145,1,0.1992846587137478,0.1555227746447219,0.026951661462011,0.3228766470868392,0.1993964526416093,0.1547895818381088,0.0271667240295592,0.3228416162342182
146,1,0.2017566687250102,0.1545179188411967,0.026655971643761,0.3231814573741864,0.2013967332013923,0.1546642302631386,0.0266990253810337,0.3231370756565232
147,1,0.2002950291324805,0.1553711125205889,0.0245171294483305,0.32333386251786,0.1995438374723294,0.1542142412402441,0.0234125853389639,0.3234325350788281
148,1,0.1995215248487606,0.1541798787269665,0.0233797770980916,0.3234354659469757,0.2017547557094301,0.1528286701547172,0.0259206593316709,0.3237279945011331
149,1,0.1994358227392746,0.1536078533469537,0.024348246076188,0.3235370693760914,0.2038560945190159,0.1534771243389713,0.0277590303087437,0.324023453923438
150,1,0.2008649851911901,0.1536386644972916,0.025878202892679,0.3236386728052072,0.206084560948282,0.1536235092171326,0.0255622514038542,0.324318913345743
151,1,0.2023831561379373,0.1522566116502739,0.0259506441917088,0.3237910779488808,0.2063062213620069,0.1543549323494278,0.0275422194260505,0.3246143727680479
152,1,0.2043152266630277,0.153857572438331,0.0283227254407203,0.324095888236228,0.2052975511505528,0.1536517769057895,0.0287627870362006,0.3249098321903529
153,1,0.2063303633333422,0.1535909922990437,0.0251787562623123,0.3243498968090173,0.2049157529180533,0.1519988487834483,0.0285149906781138,0.3252052916126579
154,1,0.2070374044737462,0.1548608441053369,0.0266554851215154,0.3244006985235751,0.2068400264834827,0.1507678696874851,0.0296582705416035,0.3255007510349628
155,1,0.2052989939402836,0.153658023209511,0.0287637234418996,0.3249087156691538,0.2059022328263001,0.1515602335962269,0.030370496514729,0.3257962104572678
156,1,0.20483946541104,0.1516685754741662,0.0284654782267814,0.3252643276710589,0.2055540637836635,0.1518347819200936,0.0307463352680109,0.3260916698795727
157,1,0.2049186942037433,0.1520463352491815,0.0308247620839509,0.3253151293856168,0.210135251823445,0.1489040911387902,0.03117298715652,0.3263871293018777
158,1,0.2074926887089746,0.1512844713722119,0.0297023281948426,0.3254675345292904,0.2105531883712224,0.1473896613957906,0.0312171931916987,0.3266825887241826
159,1,0.2064944994229286,0.1504943746779241,0.0296349459016534,0.3255183362438482,0.2109711249189997,0.1458752316527913,0.0312613992268775,0.3269780481464875
160,1,0.2056282611861722,0.1520532803384451,0.030710748706915,0.3259247499603112,0.2116196974563955,0.1453401814471336,0.0302730527137698,0.3272735075687925
161,1,0.2057501010931935,0.1534914009653248,0.0310416133881629,0.3260263533894269,0.2121936150688078,0.1463020128805627,0.0285079149613434,0.3275689669910975
162,1,0.2052926807042899,0.1496259565264502,0.0303526311078081,0.3261787585331005,0.2115609837789562,0.1480528254068001,0.0285230389299248,0.3278644264134024
163,1,0.2100560867050422,0.1491909528898259,0.0311646136940227,0.3263311636767741,0.2114163061570965,0.1498136177719318,0.0286347932573099,0.3281598858357074
164,1,0.2112058564047377,0.1450246615231614,0.0312862272740327,0.3271439911096999,0.2122045798399254,0.1515934912595707,0.0289313016407293,0.3284553452580123
165,1,0.2123421354991603,0.1458909813144125,0.028504364365035,0.327499603111605,0.2129463121539358,0.153217534613556,0.0293947222846345,0.3287508046803173
166,1,0.2111456047081515,0.1492023905515662,0.0285329691690973,0.3280584219717415,0.2137055002514333,0.1546542706600606,0.0299312532571854,0.3290462641026223
167,1,0.2126365106250372,0.1525687644034827,0.0290937719878085,0.3286172408318781,0.2153561389499919,0.1561100462706538,0.0289085201224745,0.3293417235249272
168,1,0.213579187795521,0.1545428697866945,0.0300095162556847,0.329023654548341,0.2170067776485508,0.1575658218812473,0.0278857869877635,0.3296371829472321
169,1,0.2172687590385913,0.1577968755445253,0.0277234637316166,0.3296840768375932,0.214350415980056,0.1578161260594153,0.02776369397219,0.3299326423695371
170,1,0.2163615262763569,0.158525877233262,0.0289804307856643,0.3298364819812668,0.2145798180624961,0.1607814224686729,0.030255755179513,0.3302281017918421
171,1,0.2142365795481899,0.1577759514646693,0.0276948220770876,0.3299380854103826,0.213643080115,0.1611265290640361,0.0318931012545072,0.330523561214147
172,1,0.2148230537660471,0.1605401772422218,0.0300423467401016,0.3301920939831719,0.2156871298605762,0.1568717191844836,0.033210276285302,0.3308190206364519
173,1,0.2131072050045631,0.1622419846536213,0.0315477861188949,0.3304461025559613,0.2175547620855034,0.1534976064530971,0.0340461611585117,0.3311144800587569
174,1,0.2173246869548123,0.153463047689102,0.0342655095645787,0.3310557231306557,0.2187116956999286,0.1536713853209777,0.0329431669170771,0.3314099394810619
175,1,0.2209053336443322,0.1540008838451499,0.030851802304362,0.3319701539926972,0.2198686293143538,0.1538451641888583,0.0318401726756426,0.3317053989033668
176,1,0.219469264159336,0.1588487338640196,0.0318949388799532,0.3325797745673917,0.220833004137304,0.1542450521153311,0.0309043412344513,0.3320008583256718
177,1,0.2148440295576229,0.1615050627992773,0.031327553154598,0.333595808858549,0.2201369970174009,0.1565946167879379,0.0314099090299015,0.3322963177479767
178,1,0.2149698716050015,0.1594264023788425,0.0327979929008106,0.3339006191458962,0.2194146253989313,0.158880113573969,0.0318882362463844,0.3325917771702817
179,1,0.2164083897357059,0.1635941154929669,0.0289881284405941,0.334357834576917,0.2180696224247792,0.1596525652712136,0.0317232423479535,0.3328872365925867
180,1,0.2163361522526366,0.162709674445932,0.025838403499637,0.3345610414351484,0.2167246194506273,0.1604250169684581,0.0315582484495227,0.3331826960148916
181,1,0.2188824671253099,0.1605804315924441,0.0228697287522178,0.334713446578822,0.2153796164764752,0.1611974686657027,0.0313932545510918,0.3334781554371965
182,1,0.2210616197718672,0.1613951483270763,0.0209817738377836,0.3349674551516113,0.2149174374185938,0.160292510887357,0.032185309673222,0.3337736148595015
183,1,0.2206164492850559,0.1616573632850064,0.015199330756686,0.3352722654389586,0.2154998750798979,0.1609619425890832,0.0313942974174524,0.3340690742818065
184,1,0.21466282248754,0.1647160531289379,0.013617195352605,0.3354246705826322,0.2164060082802201,0.1635649580958118,0.028884291354628,0.3343645337041114
