,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
22,1,0.1915848989910046,0.1363646343742887,0.0177805063549885,0.2673675437552089,0.1891154234815995,0.1370252496474202,0.0310736313942283,0.2665189013278071
23,1,0.1897259538549393,0.1362784833160255,0.0175568321561305,0.267610429813073,0.1893140360017753,0.1352731351691947,0.0276183900087373,0.2668152150245256
24,1,0.1890676127338681,0.1377030995525412,0.0186449017780881,0.267650910822717,0.1901046031040403,0.1365409667977367,0.0244005888502555,0.2671115287212441
25,1,0.1901470059724967,0.1409795991755137,0.0218927066885488,0.267934277890225,0.1912764704061168,0.1363503405425498,0.0177433952454182,0.2674078424179626
26,1,0.1896737850458935,0.1414599063698907,0.0207699935417833,0.268055720919157,0.1892704330850131,0.1383187610003581,0.0192551714266428,0.2677041561146812
27,1,0.1828123069748485,0.1440555288563955,0.0219816834899728,0.2687034170734611,0.18988907925124,0.1412413882319084,0.0212807774508974,0.2680004698113997
28,1,0.1844721716357584,0.1485016613289252,0.0209945036702414,0.2690677461602572,0.1871200479935506,0.142425957306591,0.0212209659830858,0.2682967835081182
29,1,0.1843511824076026,0.1496826468417947,0.0151216165798219,0.2700797714013573,0.1839809990449447,0.143613425364184,0.0217753004892254,0.2685930972048367
30,1,0.1836176418818864,0.1515546675167318,0.0160259655332506,0.2701202524110013,0.183659685330268,0.146325326214744,0.021477717816236,0.2688894109015552
31,1,0.1850870086723994,0.1506256656115069,0.0158811734283075,0.2702012144302893,0.1844580671257374,0.1486393365770021,0.0203098625986196,0.2691857245982737
32,1,0.186007857818553,0.1456625747335882,0.0152615800364436,0.2708084295749494,0.1844226423517278,0.148985120623563,0.0185903235856589,0.2694820382949922
33,1,0.1841090855186826,0.1459091618374478,0.0123725396010476,0.2711727586617454,0.1843872175777182,0.1493309046701238,0.0168707845726981,0.2697783519917107
34,1,0.1856131809305879,0.1483687434589796,0.0111846758042815,0.2717799738064055,0.1843517928037086,0.1496766887166847,0.0151512455597374,0.2700746656884292
35,1,0.1845931244796634,0.1492334337364976,0.0122583606190049,0.2719418978449816,0.1853444592895373,0.149238086750443,0.0157079477682999,0.2703709793851477
36,1,0.1856367277187625,0.1489816837612212,0.0129670602551992,0.2721443028932016,0.1857938226116093,0.1468161580187258,0.0154055936356335,0.2706672930818662
37,1,0.1847163082385174,0.1492328293576797,0.0118440676534044,0.2721847839028455,0.1851991214686081,0.145767602574121,0.0140310628139598,0.2709636067785848
38,1,0.1859187946357315,0.1498949285930172,0.0104384420044423,0.2722252649124896,0.1843249887039351,0.1462622188990371,0.0122020294224126,0.2712599204753033
39,1,0.1852807300364586,0.151423679308004,0.0113767374236412,0.2723062269317776,0.1850589691977328,0.1474624651858207,0.0116223661582249,0.2715562341720218
40,1,0.1848018992266785,0.1495753091292998,0.003265344552693,0.2730348851053697,0.1851559934672229,0.1487562960833628,0.0116658994036734,0.2718525478687403
41,1,0.1837098085008493,0.147245798410878,0.0022656073952693,0.2732372901535897,0.1855330768763919,0.1490099659229848,0.0128405971243655,0.2721488615654588
42,1,0.1843826291735062,0.1471581115875481,0.0011729030030411,0.2732777711632337,0.1851894214586176,0.1510712123219749,0.0098299703146168,0.2724451752621772
43,1,0.1852276900752063,0.1472503268672237,0.0020067366015541,0.2733587331825217,0.1849947017224082,0.1503195602848392,0.0065314184088885,0.2727414889588958
44,1,0.181370079766982,0.1469914246503036,0.002385969247664,0.2735611382307417,0.1847861573783785,0.1495417305964222,0.0032509339270007,0.2730378026556143
45,1,0.1821250715877551,0.1468192268657099,0.0022564372091634,0.2736016192403858,0.1849707458821216,0.1472222884375926,0.0017532061155196,0.2733341163523328
46,1,0.183566019315857,0.1394547624949302,0.0008697141837625,0.2743302774139778,0.1821820459974247,0.1465280393355343,0.0022016068192702,0.2736304300490513
47,1,0.1836064401848621,0.1377636969035219,0.0014841161013348,0.2748565305393499,0.1827680169829517,0.1435332308764459,0.0016376866700519,0.2739267437457698
48,1,0.1825740220017222,0.1376815845187804,0.0006940287325822,0.2750589355875699,0.1833539879684786,0.1405384224173575,0.0010737665208335,0.2742230574424883
49,1,0.1873904103670091,0.1334839394393612,0.0013567769690645,0.275301821645434,0.1835805433772424,0.1388471273534575,0.0010904816087529,0.2745193711392068
50,1,0.1872455771109581,0.1293309392360529,0.0032006532410868,0.275747112751518,0.1836033028755561,0.1378949507817186,0.001436428634413,0.2748156848359253
51,1,0.1916856925058189,0.1316269819735144,0.0039567030395404,0.2764352899154661,0.1836262509914357,0.1367645314271055,0.0008388183247866,0.2751119985326438
52,1,0.1909518833010439,0.1306012427126472,0.0055009498704728,0.2765162519347541,0.1873557737488544,0.1324907567535578,0.0017977367327258,0.2754083122293623
53,1,0.1980095277795647,0.1290566446728137,0.002306665822104,0.2780140492915823,0.1872593961726534,0.1297271919172039,0.0030247223764753,0.2757046259260808
54,1,0.2041071742603973,0.1288250861941798,0.0,0.2784998214073104,0.1888832667319561,0.1301778103252279,0.0034795142160331,0.2760009396227993
55,1,0.2035352217642507,0.1291132022434399,0.0018728325036864,0.2786212644362424,0.1907950811242849,0.1311664349803352,0.0038050523512973,0.2762972533195179
56,1,0.2019933200879113,0.1300161243360966,0.0022231588385757,0.2787427074651744,0.1913161931694262,0.1305215118179687,0.0053360635256337,0.2765935670162364
57,1,0.2030489279830615,0.1330908428943518,0.0013510720034055,0.2788641504941064,0.1927124279244294,0.130215939403222,0.0047041288313801,0.2768898807129549
58,1,0.2015379064155677,0.1305355934837992,0.0027415174494141,0.2790665555423264,0.1941086626794326,0.1299103669884753,0.0040721941371265,0.2771861944096734
59,1,0.2034332431778165,0.132900379340961,0.006413681548108,0.2795118466484105,0.1955048974344358,0.1296047945737286,0.0034402594428728,0.2774825081063919
60,1,0.2028914626204284,0.1332921016950666,0.0063417939347071,0.2795523276580545,0.196901132189439,0.1292992221589819,0.0028083247486192,0.2777788218031104
61,1,0.2026065177316065,0.1313122693350496,0.0066405269368506,0.2796332896773425,0.198776311402342,0.1290275260202828,0.0020166008632433,0.2780751354998289
62,1,0.2068005271347165,0.1340156209666539,0.0046356750881844,0.2803214668412906,0.2024957841993966,0.1288862788251701,0.0006095693463817,0.2783714491965474
63,1,0.2071531434739525,0.1356193861323719,0.0041609339858808,0.2806857959280867,0.2029448540052917,0.129458915657295,0.0020069664607387,0.2786677628932659
64,1,0.2040884959130234,0.1360101622870029,0.00915289565707,0.2808477199666627,0.2023029461641545,0.1318293323745473,0.0020375261515252,0.2789640765899844
65,1,0.2044965553892263,0.1349235240498858,0.0101988102862468,0.2809286819859507,0.2023629444902076,0.1315649822496318,0.0043400065718187,0.2792603902867029
66,1,0.204434028544627,0.1326413129366831,0.0124412245470445,0.2810906060245267,0.2028760601940056,0.1331850837296601,0.0063579416645528,0.2795567039834215
67,1,0.2028446826734714,0.133524710551269,0.0116473425079039,0.2812120490534587,0.2039456224827323,0.1321754221480024,0.0060003980344544,0.27985301768014
68,1,0.200175954996195,0.1343004629330466,0.0100918164128066,0.2812930110727467,0.2057514691388144,0.1333394249040588,0.0051371536640033,0.2801493313768585
69,1,0.2002916062902829,0.1309077232311728,0.0140080955174581,0.2815763781402548,0.2069207131842759,0.1345622496342484,0.0044738639316936,0.2804456450735769
70,1,0.1972780493769003,0.1323945865651453,0.0129251581563535,0.2816978211691868,0.2060901801307468,0.1357549256094287,0.0058923801511141,0.2807419587702955
71,1,0.1975019420743651,0.1320427437526896,0.0129044097150688,0.2817383021788308,0.2044542371081405,0.1333789194563786,0.0117164802983403,0.2810382724670139
72,1,0.1934518312560523,0.1272060055495078,0.0056895642489472,0.2825479223717109,0.2001929231397292,0.1338026864516907,0.010666405625072,0.2813345861637324
73,1,0.1957201696264181,0.1287934278145899,0.0033446391844726,0.282993213477795,0.1989386730814227,0.1315752489621901,0.0135219119274129,0.281630899860451
74,1,0.1987422669467803,0.1323519164714572,0.0065308362142473,0.283721871651387,0.196556916216759,0.1309141715052807,0.0112209457729741,0.2819272135571695
75,1,0.1967667504015634,0.1328849790682166,0.0063177907554915,0.283762352661031,0.1950746121447414,0.1291439688971343,0.0085803773309814,0.282223527253888
76,1,0.1972520882455423,0.1314714893423254,0.0059903537313158,0.2850577449696392,0.1935923080727238,0.1273737662889878,0.0059398088889887,0.2825198409506065
77,1,0.195966414895522,0.1277382471854375,0.005185466744891,0.2852196690082152,0.1948182218141226,0.128162229198949,0.0042770397731725,0.282816154647325
78,1,0.18725218905338,0.1327708288428975,0.0033461013383275,0.2857054411239433,0.1962147771458166,0.1293758231052783,0.0038661038635197,0.2831124683440435
79,1,0.1919210307259267,0.1324363266073687,0.0007841097351506,0.2859888081914514,0.1974437331382062,0.1308229062052306,0.0051617920950973,0.283408782040762
80,1,0.1931178690696853,0.1314564347448241,0.0026420289786878,0.2862721752589594,0.1986726891305957,0.1322699893051829,0.0064574803266748,0.2837050957374805
81,1,0.1936465989111274,0.130770090766882,0.0011630497964654,0.2863936182878914,0.1968563165492909,0.132624128134849,0.006257364243851,0.284001409434199
82,1,0.195136017576648,0.1320799875880392,0.0017902425660841,0.2866365043457554,0.196967334848343,0.1323008003188899,0.0061824648682477,0.2842977231309175
83,1,0.1951251358578258,0.1309176994136709,0.000980245981246,0.2866769853553995,0.197078353147395,0.1319774725029309,0.0061075654926444,0.284594036827636
84,1,0.1949923300633604,0.1319644360239808,0.0024098374171902,0.2867984283843314,0.197189371446447,0.1316541446869718,0.0060326661170412,0.2848903505243546
85,1,0.1916614732793411,0.1304899684076079,0.0053301419850451,0.2872842005000595,0.1962284721887131,0.1284991895620105,0.0053495259166735,0.2851866642210731
86,1,0.190674171788326,0.1308841301678033,0.0042777621106919,0.2873246815097035,0.1912429381252321,0.1304661180237903,0.0041884533638559,0.2854829779177916
87,1,0.1919208784208409,0.1319740216548543,0.0040812914393456,0.2874461245386355,0.1884689721147576,0.1326836516193524,0.0026784008239863,0.2857792916145101
88,1,0.1971881535622636,0.1367671584602483,0.0002375420948428,0.2884176687700917,0.1922876298582491,0.1321361795503731,0.0013532021160537,0.2860756053112286
89,1,0.1992570680458879,0.1335087773221351,0.000729253931838,0.2891058459340397,0.1935521261616805,0.1308927258019799,0.0014273118425384,0.2863719190079471
90,1,0.1999937604146696,0.1301041208430816,0.0015826650676579,0.2894701750208358,0.1951274886618955,0.1311690049648859,0.0011553803779679,0.2866682327046656
91,1,0.1998948499496003,0.1294751474136473,0.0034023754189484,0.2895916180497678,0.1938532870715278,0.1314602168053187,0.0034084851128795,0.2869645464013841
92,1,0.2004579058747358,0.1364166887101184,0.0081587406277242,0.2904012382426479,0.1918215144461408,0.1305608136984847,0.005189827050854,0.2872608600981026
93,1,0.1939651376317892,0.1370531940602259,0.0044267305244944,0.290765567329444,0.1925229374600915,0.1325218858279935,0.0036419439635943,0.2875571737948211
94,1,0.196095022243748,0.1438466067979274,0.0011105807348037,0.291008453387308,0.1941294168341177,0.1339837565691281,0.002469629270498,0.2878534874915396
95,1,0.1960660089237274,0.1467299394586443,0.0013748688956638,0.29112989641624,0.195735896208144,0.1354456273102628,0.0012973145774017,0.2881498011882581
96,1,0.1974172990781394,0.1462420595657291,0.0026615906811078,0.291291820454816,0.1972736730798696,0.1366324717995315,0.0002578672264197,0.2884461148849766
97,1,0.1978952409842503,0.1459143590652976,0.0039510603918766,0.2914132634837481,0.1981645013882666,0.1352294857503967,0.0004695873470125,0.2887424285816952
98,1,0.2041095236060403,0.1460021443010073,0.0070743707227493,0.2920609596380522,0.1990553296966632,0.1338264997012623,0.0006813074676053,0.2890387422784136
99,1,0.2129664907108687,0.1447091866652516,0.0084292803323433,0.2931539468984403,0.1997205426742955,0.1313668087564846,0.0012661597365054,0.2893350559751321
100,1,0.2122831360539311,0.1455099840293453,0.0082181198160908,0.2931944279080843,0.1999224954882668,0.1298159708376628,0.0036359086656853,0.2896313696718506
101,1,0.2112816162650487,0.1469119981419288,0.0091560712093365,0.2932753899273723,0.2001285688842905,0.1323565124157631,0.0053766954819603,0.2899276833685691
102,1,0.2023848310415954,0.1545093572200804,0.010474212367067,0.2943278961781164,0.2003346422803142,0.1348970539938635,0.0071174822982352,0.2902239970652877
103,1,0.2010836493836495,0.1457080843660217,0.0024095558326748,0.2950970353613525,0.1983358950325721,0.1366247157339522,0.0069390196080003,0.2905203107620062
104,1,0.2025572336626157,0.1400146856114912,0.0025283858901566,0.2955018454577926,0.1944128611237924,0.1384812387798625,0.0037296419801152,0.2908166244587247
105,1,0.2032104726638099,0.1402224123771689,0.0035170195809821,0.2955828074770806,0.1960700603332798,0.14632731192494,0.0013379637921203,0.2911129381554432
106,1,0.1976477950896295,0.1373085261580987,0.0043326831319174,0.2960685795928087,0.1978794531134778,0.1459251840067534,0.0039084652963255,0.2914092518521617
107,1,0.200377828431097,0.1375928215409496,0.0059488386961497,0.2962305036313847,0.2006997159399734,0.1459539761072015,0.0053605948683374,0.2917055655488802
108,1,0.1984951777298118,0.1364152845503324,0.0010564341648968,0.2974044529110608,0.2035426802587821,0.1459941368639662,0.006789474172298,0.2920018792455987
109,1,0.1993710988988112,0.1382928390235235,0.0016357431992696,0.2975258959399928,0.2060319317147124,0.1457215073500367,0.0073684543734136,0.2922981929423172
110,1,0.2000759285332808,0.1377474312884118,0.0039376595970149,0.2976068579592809,0.208433094802024,0.1453709807971333,0.0077357763813532,0.2925945066390357
111,1,0.2006885354097576,0.1385694570739379,0.0060995829770677,0.2979711870460769,0.2108342578893357,0.1450204542442299,0.0081030983892928,0.2928908203357542
112,1,0.2031327113782764,0.1359302441275795,0.0059989615592247,0.2982140731039409,0.2124062630191454,0.1453656962159948,0.0082561667559562,0.2931871340324727
113,1,0.2000718698430759,0.1414854044752528,0.0,0.2991046553161091,0.2095229135727478,0.1484138322909537,0.0094166393072178,0.2934834477291912
114,1,0.200812843889461,0.1419413657831717,0.004236843938529,0.2995094654125491,0.2070181880030819,0.1505527284278207,0.0097877376061284,0.2937797614259098
115,1,0.2029540193903318,0.1433820745387823,0.0052426394198393,0.2998333134897011,0.2045134624334161,0.1526916245646876,0.010158835905039,0.2940760751226283
116,1,0.2061033660153106,0.1412241156523447,0.0109856978727531,0.3001571615668532,0.2023095611685421,0.1540002271640372,0.0100076935917251,0.2943723888193468
117,1,0.2044443158614624,0.1398244082592674,0.0103174936639407,0.3001976425764972,0.2018082761533307,0.150609504454733,0.0069007550264366,0.2946687025160653
118,1,0.2044058081260543,0.1391802288241177,0.0114799448536857,0.3002786045957852,0.2013069911381192,0.1472187817454288,0.0037938164611481,0.2949650162127838
119,1,0.204119094203298,0.1402686721270686,0.0114655025459769,0.3003190856054292,0.201681712192365,0.1433973851417732,0.0024577837073555,0.2952613299095023
120,1,0.2049772199653153,0.1390527112163476,0.0125658208101953,0.3004810096440052,0.2030074389201956,0.1401578486527016,0.0032097415419418,0.2955576436062208
121,1,0.2046142558774344,0.1392192807436384,0.0112343665334188,0.3005214906536492,0.2001054795884321,0.1385959300919746,0.0039723092582497,0.2958539573029393
122,1,0.2053782159927684,0.1366454377389677,0.0066823754601996,0.3008858197404453,0.1990251092078473,0.1374519544593568,0.0051480408940526,0.2961502709996578
123,1,0.2048045209226147,0.1369051196735441,0.0053941979011185,0.3009263007500893,0.2000313013914849,0.1373760801097782,0.0050483262125316,0.2964465846963763
124,1,0.2070706004347658,0.1365520721804123,0.0059301146918009,0.3009667817597333,0.1995561060839998,0.1370788608476233,0.0038134462244471,0.2967428983930948
125,1,0.2077987067181178,0.1377868047719672,0.0054049823536499,0.3010882247886653,0.1990809107765149,0.1367816415854685,0.0025785662363631,0.2970392120898133
126,1,0.2070216235054391,0.1408348691829014,0.0019844737145057,0.3013311108465293,0.1986057154690298,0.1364844223233136,0.0013436862482787,0.2973355257865319
127,1,0.2052636708253298,0.1406294989980466,0.0045496550705668,0.3013715918561733,0.2001179341098961,0.1378037964198517,0.0040858995885397,0.2976318394832503
128,1,0.2024785513916427,0.1444018324761653,0.0006756687553135,0.3020192880104774,0.2006161754383619,0.1384723609351069,0.0058442206559,0.2979281531799688
129,1,0.2007472930835198,0.1446881581802072,0.0,0.3020597690201214,0.2030969890262071,0.13599507708004,0.0059289491085951,0.2982244668766873
130,1,0.2027663495280834,0.1432475639431094,0.0,0.3021407310394094,0.2020785886382668,0.1378433849352752,0.0039329801213428,0.2985207805734058
131,1,0.2018427522385691,0.1439950975096182,0.0,0.3021812120490534,0.2010601882503265,0.1396916927905104,0.0019370111340906,0.2988170942701244
132,1,0.2041872431859222,0.1432408650465966,0.0009657870876704,0.3022621740683415,0.2000878909035383,0.1414952630981267,9.160743650833677e-05,0.2991134079668429
133,1,0.2113142567962949,0.1516222651274689,0.0082966093047731,0.3033956423383736,0.2006302705546084,0.1418290185600042,0.0031929008599811,0.2994097216635614
134,1,0.2110155655025869,0.1516048614404959,0.0085835245057777,0.3034766043576616,0.2021124988387506,0.1428158500391109,0.0048473436732431,0.2997060353602799
135,1,0.2111040913908407,0.1548103960771445,0.0061451066317539,0.3036790094058816,0.2045978506523561,0.1422557074848816,0.0082402831055661,0.3000023490569984
136,1,0.2145047918503966,0.1584293136545418,0.0058852396520047,0.3039218954637457,0.2042637426688327,0.1397195475778323,0.0114727887552714,0.3002986627537169
137,1,0.2127948785736668,0.1600143579835093,0.0053719363517955,0.3040433384926777,0.2047683479327294,0.1387001322296835,0.0103162221878198,0.3005949764504354
138,1,0.2125196900254295,0.1616521636168615,0.0033262132323774,0.3041647815216097,0.2053006896319372,0.1366805298922887,0.0065082974116761,0.3008912901471539
139,1,0.2127445000584279,0.1614089391999745,0.0029014178973067,0.3042052625312537,0.2074807560042215,0.1390339482434079,0.0040054499149612,0.3011876038438724
140,1,0.2086887318504247,0.1582420000388276,0.0006180149128492,0.3050553637337778,0.2047806658784967,0.1412837099841167,0.0038778151014801,0.3014839175405909
141,1,0.2082950485659197,0.1591042000024473,0.0010226040370685,0.3051363257530658,0.2035065051015424,0.1430095100691231,0.0021055099882237,0.3017802312373094
142,1,0.2079676614869687,0.1595869883257843,0.0020275300234217,0.3058245029170139,0.2011656561305915,0.1443896566716193,0.0,0.3020765449340279
143,1,0.210638179989301,0.1600802053316132,0.0023420826022489,0.3060673889748779,0.2048832047788268,0.1440593190120227,0.0016816508402091,0.3023728586307465
144,1,0.2093234778754558,0.1599431438149308,0.0,0.306269794023098,0.2067463639031601,0.146250402527373,0.0035980900459349,0.302669172327465
145,1,0.2099076470656146,0.1591594530410254,0.0,0.306512680080962,0.2086095230274935,0.1484414860427234,0.0055145292516608,0.3029654860241835
146,1,0.2101629331764404,0.1600180864375878,6.648825315847581e-05,0.306755566138826,0.2104726821518268,0.1506325695580737,0.0074309684573867,0.303261799720902
147,1,0.2120194245562479,0.1591598422084605,0.0008572216094855,0.306877009167758,0.2110512151170459,0.1528957389022817,0.0076015670375895,0.3035581134176205
148,1,0.2132975336911187,0.1599953273117303,0.0002006113889227,0.306917490177402,0.2135601528338532,0.1574240587719313,0.0059574249241572,0.303854427114339
149,1,0.2098090598443568,0.1624995615823545,0.0009540357402438,0.3071603762352661,0.2125515061188443,0.1614628077103031,0.0035627307702075,0.3041507408110575
150,1,0.2132531356078888,0.1555903551245578,0.0,0.3078485533992142,0.211590928920759,0.160508175294423,0.0022519557871843,0.304447054507776
151,1,0.2090862891985907,0.1558848253662574,0.0008487752362298,0.3080104774377902,0.2101772388010668,0.1594042979591884,0.0014560463385048,0.3047433682044945
152,1,0.2048802594890939,0.1597921323962076,0.0006517012853821,0.3085772115728062,0.2087635486813748,0.158300420623954,0.0006601368898255,0.305039681901213
153,1,0.1974789935484823,0.1594738219356138,0.0007376754769578,0.3095892368139064,0.2082000594690857,0.1592442776956254,0.0013141763622028,0.3053359955979315
154,1,0.1955397301449757,0.1621499755515825,0.00104732223739,0.3098321228717704,0.2080590939144235,0.1594521555507983,0.0017468750182239,0.30563230929465
155,1,0.1951379542691312,0.1666599439286462,0.005755265358598,0.3101154899392785,0.2091124558299353,0.1597984199401449,0.0021623720072883,0.3059286229913685
156,1,0.1944581721963034,0.166171872445675,0.0061461733891756,0.3101559709489225,0.2096148442898758,0.1599735196105199,0.0005190561442826,0.306224936688087
157,1,0.1906839544545924,0.1626702011458888,0.0026164354548133,0.3106012620550065,0.2099166549088645,0.1591897501653786,2.3460569808159486e-06,0.3065212503848055
158,1,0.1839547294823971,0.1645615614360066,0.005430849257365,0.3109655911418026,0.211110691538504,0.1595799437380335,0.0004701659425745,0.306817564081524
159,1,0.1899449859918833,0.1651996952125297,0.0047803289530845,0.3119371353732587,0.2104768983060119,0.162020147363879,0.0008097990964097,0.3071138777782425
160,1,0.189473833219757,0.1655270959917202,0.0058706314509377,0.3120585784021907,0.2110592940245472,0.1599914500701179,0.000607711160452,0.307410191474961
161,1,0.1908257711286332,0.1654589227196777,0.0069824880154984,0.3121800214311228,0.212542236026598,0.1570165002837057,0.0001969247063195,0.3077065051716796
162,1,0.190020987860868,0.1711001576624065,0.0078724593423122,0.3124229074889867,0.2092833697720035,0.1558708977196905,0.0008086304615432,0.3080028188683981
163,1,0.1906425609146994,0.1700762141624954,0.0095616383381431,0.3125848315275628,0.2069440288928849,0.1578749370227603,0.0007483994112002,0.3082991325651166
164,1,0.1877111351235328,0.1742242743197581,0.0133847723892873,0.3130706036432908,0.2047469033460198,0.1597863970725933,0.000653250369915,0.3085954462618351
165,1,0.1873189623293633,0.1738305400047871,0.0130296805011159,0.3131920466722229,0.202579866021066,0.1596931980638609,0.0006784229935745,0.3088917599585536
166,1,0.1845642319318652,0.176503126826913,0.0130194680767791,0.3136373377783069,0.2004128286961122,0.1595999990551285,0.0007035956172341,0.3091880736552721
167,1,0.184515425857314,0.1775814415038732,0.0126515369609822,0.3137992618168829,0.1982457913711584,0.1595068000463961,0.0007287682408937,0.3094843873519906
168,1,0.1851584048378411,0.1749246062119589,0.0136326002187149,0.314608882009763,0.1959502949195919,0.1615834024887424,0.000981766391713,0.3097807010487091
169,1,0.1856593720891532,0.1756785233596936,0.0135909527749509,0.3146898440290511,0.1951925068494421,0.1660475865750033,0.0051160272642766,0.3100770147454276
170,1,0.1877094594480927,0.178735831973714,0.0121316537303452,0.3151351351351351,0.1926158840930604,0.1644626209348867,0.0044232218667515,0.3103733284421461
171,1,0.183531578188771,0.1816089644448083,0.0128771814617384,0.3155399452315752,0.1894209617796308,0.1630251861853253,0.0031446662736106,0.3106696421388646
172,1,0.1831857970128552,0.1819573996619021,0.0127006767250698,0.3155804262412192,0.1839569780771829,0.1645618009757125,0.0054306050680616,0.3109659558355832
173,1,0.1914289627538158,0.186625927014659,0.0106575833941325,0.3161471603762352,0.1857839613406804,0.1647564269867579,0.0052322012590421,0.3112622695323017
174,1,0.1917190178652225,0.1855976491966921,0.0093409221483253,0.3161876413858793,0.187610944604178,0.1649510529978034,0.0050337974500226,0.3115585832290202
175,1,0.1894035668920934,0.1845988974488064,0.0134533761663628,0.3165924514823193,0.1894379278676756,0.1651456790088488,0.0048353936410032,0.3118548969257387
176,1,0.1855823396006616,0.1873962134486667,0.0204916019053522,0.3168353375401833,0.190505041114215,0.1654750959583905,0.0067187142359178,0.3121512106224572
177,1,0.1882120951399985,0.1863521164207261,0.0192150669802705,0.3169162995594713,0.1901154837643222,0.1709444905762712,0.0081292602031652,0.3124475243191757
178,1,0.1863014498391765,0.183828031685101,0.0177229117661113,0.3173211096559114,0.1896830251452183,0.1714339876073654,0.0108130545891184,0.3127438380158942
179,1,0.1811270529513013,0.1836267752696702,0.0203972144504064,0.3175639957137754,0.1878948994280093,0.1739642420201095,0.0131451089559007,0.3130401517126127
180,1,0.1835603472722965,0.180817482661156,0.0242635491270371,0.3183331348970115,0.186425536254499,0.1746973249200712,0.0130263683634932,0.3133364654093312
181,1,0.1806955685054776,0.1820145291853055,0.019604894156619,0.3189403500416716,0.1845924335125114,0.1764757661919607,0.0130195726265778,0.3136327791060497
182,1,0.1804135057469493,0.1798797598483918,0.0208194059046396,0.3190213120609596,0.1846185341983355,0.1771553904390438,0.0128088606185285,0.3139290928027682
183,1,0.1833043919155536,0.1797969907411897,0.0192297050668591,0.3196285272056197,0.184853858712605,0.1761830126576562,0.0131679209324509,0.3142254064994867
184,1,0.1808757581689664,0.1790003638011205,0.0175412085606295,0.3198309322538397,0.1850891832268745,0.1752106348762687,0.0135269812463734,0.3145217201962052
