,tsid,x,c,p,k
133,1,0.1546494576069943,0.2292649026718277,0.0176982556301944,0.3665742008452884
134,1,0.1524771873683325,0.2280498029788797,0.0192406066344987,0.3667754032978154
135,1,0.1465909642543164,0.2278693003585569,0.0166534500694554,0.3669766057503423
136,1,0.1487064997891105,0.2300597737587255,0.0231277012250496,0.3671778082028692
137,1,0.1533529698685993,0.2222241015615306,0.0212511580388863,0.3673790106553962
138,1,0.153808506888576,0.2244297953582287,0.0250541217466823,0.3675802131079231
139,1,0.1543024999458846,0.2222402029302472,0.0222160752127036,0.3677814155604501
140,1,0.1576751904624825,0.2297943648519058,0.0222780345869707,0.367982618012977
141,1,0.163064700449926,0.2317968227408824,0.0187708398609201,0.3681838204655039
142,1,0.1600318885366757,0.2367076743940726,0.0159133720496725,0.3683850229180309
143,1,0.1527983389610741,0.2394721086533122,0.0118922745303934,0.3685862253705578
144,1,0.1580750213284486,0.2352052056951373,0.0073052409850137,0.3687874278230847
145,1,0.1538900409290385,0.2404547307103289,0.0077622677105718,0.3689731531638788
146,1,0.1529436794034943,0.2483101018175485,0.0005343706175774,0.3691743556164057
147,1,0.1533046566807478,0.2558664401600244,0.0025468994392631,0.3693755580689327
148,1,0.1488263419413987,0.2520427702266835,0.006037948503631,0.3695767605214596
149,1,0.1492416012904227,0.2465783348298818,0.0073398102987222,0.3697779629739866
150,1,0.1538300664570973,0.246371089812666,0.0079043206144309,0.3699791654265135
151,1,0.1513995274708381,0.2423563589765602,0.0105853158903676,0.3701803678790404
152,1,0.1510139471761889,0.2440424337673976,0.0146039099423386,0.3703815703315674
153,1,0.1538642613606284,0.2460058183466563,0.0117838096463056,0.3705827727840943
154,1,0.1574222445018755,0.2516130707009522,0.0134398153274221,0.3707839752366212
155,1,0.1517038836015581,0.2527372588906369,0.0168473412448632,0.3709851776891482
156,1,0.1525622234211424,0.2564241391238406,0.0148836970869123,0.3711863801416751
157,1,0.1522400161775194,0.2540567014968957,0.0171721803736652,0.3713721054824692
158,1,0.1452842975768266,0.2509759899241776,0.0180761825190217,0.3715733079349961
159,1,0.1427286131993834,0.2551810551195663,0.0242204450993153,0.371774510387523
160,1,0.1420418909202895,0.2567174923537799,0.0217585950526454,0.37197571284005
161,1,0.1452525765796301,0.2547317607075084,0.0247477368704674,0.3721769152925769
162,1,0.139689542230541,0.259498737124972,0.0275290841642726,0.3723781177451039
163,1,0.1385008912264985,0.2564167669043905,0.0283688042768707,0.3725793201976308
164,1,0.1441752212377331,0.2544011440408541,0.0206974327904926,0.3727805226501577
165,1,0.1455118479838861,0.2571577017229898,0.0202651452178596,0.3729817251026847
166,1,0.1431922613371814,0.2526730267150417,0.0278113473036269,0.3731829275552116
167,1,0.1363837660844207,0.2570983617994863,0.0272535167538332,0.3733841300077385
168,1,0.1327959439211861,0.2530698476145289,0.0255399021975029,0.3735853324602655
169,1,0.1338724203447374,0.2551971822017229,0.028259834314058,0.3737710578010596
170,1,0.1305407256781053,0.2537205277697474,0.0252410226277452,0.3739722602535865
171,1,0.1337663107352016,0.2532779617171479,0.0264606497297403,0.3741734627061134
172,1,0.1293576576493357,0.2522178594638982,0.0223871808665996,0.3743746651586404
173,1,0.12314615154097,0.2560990023561627,0.0202801385884068,0.3745758676111673
174,1,0.1204863795419908,0.2545467651080606,0.0212936902895994,0.3747770700636943
175,1,0.116831059206637,0.2520763891955234,0.017659078006075,0.3749782725162212
176,1,0.1232270670906971,0.2501170219075529,0.0164858295375431,0.3751794749687481
177,1,0.1235865548987161,0.2488933832165674,0.010749279653965,0.3753806774212751
178,1,0.1215862576798968,0.2493949411632093,0.0116617936183191,0.375581879873802
179,1,0.1230546004406245,0.2484906867618964,0.0177121659160371,0.3757830823263289
180,1,0.1212560094691496,0.2471089890823389,0.0176823244555937,0.3759842847788559
181,1,0.1212905152473332,0.2500761488305809,0.0216516539305327,0.37617001011965
182,1,0.1170127795146316,0.2435020613619137,0.0262979809767405,0.3763712125721769
183,1,0.1157105013236192,0.2409227867689282,0.0260554516533131,0.3765724150247038
184,1,0.1138860271195517,0.2447405403977351,0.0208666854337907,0.3767736174772308
185,1,0.1031240070916718,0.2450936194238316,0.021691854189824,0.3769748199297577
186,1,0.1032976175987021,0.2367733056074981,0.0264727801567174,0.3771760223822847
187,1,0.1104998476077092,0.2306512860103031,0.0309606161689814,0.3773772248348116
188,1,0.1145751106599482,0.2329589761384215,0.025034532801442,0.3775784272873385
189,1,0.1177953584747004,0.2297474996504837,0.0327468138289176,0.3777796297398655
190,1,0.1151762969393626,0.2251165552874768,0.0356100360086947,0.3779808321923924
191,1,0.1107990418169543,0.2245777428014678,0.0353636852334365,0.3781820346449193
192,1,0.1124521782470001,0.2167308938674814,0.0356450496756114,0.3783832370974463
193,1,0.1204681152287307,0.2129006239920179,0.0373404863935068,0.3785689624382404
194,1,0.1170009818352707,0.2046157911139579,0.0339028078233548,0.3787701648907673
195,1,0.1190937350847515,0.1995411957837144,0.0366795990178311,0.3789713673432943
196,1,0.1220202860936971,0.1980420136816495,0.0333254230288642,0.3791725697958212
197,1,0.1254415096382972,0.1958014620692862,0.0329722996240642,0.3793737722483481
198,1,0.1314152426400195,0.1918524764631593,0.0271044998523363,0.3795749747008751
199,1,0.1316715995304133,0.1912391157490852,0.0304064925849452,0.379776177153402
200,1,0.136388956344856,0.1943683782149668,0.0268554195987293,0.3799773796059289
201,1,0.1369632102625969,0.1924948706209768,0.0265281597615921,0.3801785820584559
202,1,0.1377443386620197,0.1909650251040126,0.030926592340347,0.3803797845109828
203,1,0.1371945792584439,0.1894852808550108,0.0283642828692219,0.3805809869635097
204,1,0.1376380448347453,0.1903861049197072,0.0275061249978747,0.3807821894160367
205,1,0.1368901809959533,0.186932428580227,0.0232817044558769,0.3809679147568308
206,1,0.1363138610570014,0.1803032337766852,0.0189601129268372,0.3811691172093577
207,1,0.1376918780492233,0.1817948329196407,0.0164208432009399,0.3813703196618846
208,1,0.1379389064774554,0.1828166013105711,0.0136694301569339,0.3815715221144116
209,1,0.1438122896441971,0.1878840489165586,0.0092808590870742,0.3817727245669385
210,1,0.1494478701298485,0.1836677524299462,0.0053277884948088,0.3819739270194655
211,1,0.1465657232951813,0.1867854676752779,0.0003704120780144,0.3821751294719924
212,1,0.1494170662791097,0.19237292806819,0.0029102691316305,0.3823763319245193
213,1,0.1462368605599093,0.1928786892087361,0.0,0.3825775343770463
214,1,0.1510665044155177,0.1917562192398979,0.0004302461881545,0.3827787368295732
215,1,0.1528736060501533,0.1957913860679264,0.0042407909163114,0.3829799392821001
216,1,0.1555971494212527,0.1962920544474637,0.0024327808878528,0.3831811417346271
217,1,0.1540260161122917,0.1948278980424253,0.001586997347822,0.3833668670754211
218,1,0.1576022901825754,0.1936398143920397,0.0001237274166767,0.3835680695279481
219,1,0.1624199151151903,0.1959007315731026,0.0077979208951559,0.383769271980475
220,1,0.1647281361651551,0.1945941161958038,0.00918946713678,0.383970474433002
221,1,0.1718666958591252,0.1976667445651982,0.0079651309668346,0.3841716768855289
222,1,0.1706960564288007,0.2034186015625148,0.0031465220572818,0.3843728793380558
223,1,0.174853769086885,0.2001680364764664,0.0059907706900647,0.3845740817905828
224,1,0.1752241373147515,0.1958081149184295,0.0046615271992162,0.3847752842431097
225,1,0.1859071942604123,0.1900172478807471,0.0037268509092208,0.3849764866956366
226,1,0.1895878454019144,0.1882093129528023,0.0016636578895468,0.3851776891481636
227,1,0.1821129852837952,0.190669290912521,0.0004064710952531,0.3853788916006905
228,1,0.1832173907077424,0.1885376591094576,0.0006364085965771,0.3855800940532174
229,1,0.1873425414633654,0.187090919728839,0.0012592739153922,0.3857658193940115
230,1,0.1891421640942883,0.1955434167625907,0.0,0.3859670218465385
231,1,0.1922230558012634,0.1988783859750627,0.0008217765135822,0.3861682242990654
232,1,0.1943905653405692,0.1968723503287099,0.008333038132233,0.3863694267515923
233,1,0.1945807998547541,0.2005296743035161,0.0059277700618359,0.3865706292041193
234,1,0.1896551192491121,0.1950224837431741,0.0060448601503202,0.3867718316566462
235,1,0.1950379066221521,0.1980816985793177,0.0129080166504996,0.3869730341091731
236,1,0.1989340760462189,0.2053381796319286,0.0159242213168998,0.3871742365617001
237,1,0.200581462582887,0.20868901031623,0.0166444192753646,0.387375439014227
238,1,0.197099960569326,0.2175746893095017,0.0182942294088448,0.3875766414667539
239,1,0.1921153303750128,0.2243146604889378,0.0170013167795037,0.3877778439192809
240,1,0.1925700303921486,0.2248067777177026,0.0193306316365129,0.3879790463718078
241,1,0.1880365124373997,0.2274809506442434,0.0133892451631999,0.3881802488243348
242,1,0.1960161928480966,0.2329634387827815,0.0108356678463955,0.3883659741651289
243,1,0.1930635963190871,0.2343974603942749,0.0130755363901783,0.3885671766176558
244,1,0.1952145797930406,0.2310684674493017,0.012304132372062,0.3887683790701827
245,1,0.1898037038559335,0.2346606259449115,0.0121983531315824,0.3889695815227097
246,1,0.1875863334666081,0.2327352187618337,0.0173320366727772,0.3891707839752366
247,1,0.1876321536276328,0.2305861794572226,0.0161749931884802,0.3893719864277636
248,1,0.1833567461036678,0.2282225131200742,0.014111257762455,0.3895731888802905
249,1,0.1824952408544431,0.2252604363886231,0.0179692358454595,0.3897743913328174
250,1,0.1803670557067996,0.2247089417113883,0.018993618114486,0.3899755937853444
251,1,0.1696543796198396,0.2324068729168609,0.0228395034345388,0.3901767962378713
252,1,0.1705750395288693,0.231635003953325,0.0175737834754061,0.3903779986903982
253,1,0.1707183214909056,0.2343288253741303,0.0163158350918374,0.3905792011429252
254,1,0.1678568727758811,0.2426449140018068,0.0152828690529568,0.3907649264837193
255,1,0.1609684972156189,0.2459975110625208,0.0140841029622622,0.3909661289362462
256,1,0.1561553596240114,0.2392058109973081,0.0130843287852537,0.3911673313887731
257,1,0.153106384723746,0.2385291902271324,0.0110990484360881,0.3913685338413001
258,1,0.1594299169854754,0.2441199273384257,0.0174778089004861,0.391569736293827
259,1,0.1575589678790402,0.2358927280549517,0.0182907215227001,0.391770938746354
260,1,0.1542223840070929,0.2349243628363931,0.0205199626769963,0.3919721411988809
261,1,0.1672537919947027,0.232195939618296,0.0172634916403029,0.3921733436514078
262,1,0.1645777579435369,0.2315842301716047,0.0130446287932254,0.3923745461039348
263,1,0.1653414986182677,0.2340019522195348,0.0195844519766863,0.3925757485564617
264,1,0.1707958021734356,0.2321380074606583,0.0201911556919624,0.3927769510089886
265,1,0.1717956280248401,0.2305622098571092,0.0174566816556817,0.3929781534615156
266,1,0.1783461077255986,0.228562956274231,0.0178818881875762,0.3931638788023097
267,1,0.1783349590101746,0.2326176749480095,0.0154657491813571,0.3933650812548366
268,1,0.1794247164634463,0.2333447672002489,0.0184718511655351,0.3935662837073636
269,1,0.1757234257027435,0.234576208745504,0.0159482703353727,0.3937674861598905
270,1,0.1789447028549981,0.2389818045462373,0.0107357312932094,0.3939686886124174
271,1,0.1720241307111117,0.2388790406132104,0.0119047800300413,0.3941698910649444
272,1,0.1765785419984714,0.241463239496987,0.0077374479718087,0.3943710935174713
273,1,0.1838886122123031,0.234334773612982,0.0088772168312343,0.3945722959699982
274,1,0.1806494103459835,0.2333508665485733,0.0036216877038585,0.3947734984225252
275,1,0.1769356271054722,0.2293983613569266,0.0059125742074662,0.3949747008750521
276,1,0.1732879591982529,0.2318899971269985,0.0052994998145433,0.395175903327579
277,1,0.1716999016333143,0.2405542588304418,0.0035937417885598,0.395377105780106
278,1,0.1661435266292746,0.2393535422474118,0.0021557325621255,0.3955628311209
279,1,0.1629930130684839,0.2400776050455993,0.0032122890695383,0.395764033573427
280,1,0.1650679220074896,0.2401601723626379,0.0041434478574434,0.3959652360259539
281,1,0.1666550984806649,0.2357981660664492,0.0034710598092811,0.3961664384784809
282,1,0.1608580778549218,0.2412222197794041,0.0035437934312022,0.3963676409310078
283,1,0.1580867499977507,0.2409153205529477,0.0016121726240046,0.3965688433835347
284,1,0.1610528546112112,0.2379579370573221,0.0,0.3967700458360617
285,1,0.1655434444803662,0.2331675189842444,0.006920516360058,0.3969712482885886
286,1,0.1636527682426198,0.237988686559333,0.011461475655092,0.3971724507411155
287,1,0.1574458759149724,0.2401043270636659,0.0100848439144647,0.3973736531936425
288,1,0.1578603492493845,0.2390239473012303,0.0149311899986722,0.3975748556461694
289,1,0.1553485229329347,0.239820922020407,0.0163686762200315,0.3977760580986964
290,1,0.1516486097233389,0.238153357051675,0.0176805136812601,0.3979617834394904
291,1,0.1542647217836442,0.2295402872149352,0.0159232876417555,0.3981629858920174
292,1,0.1621909668220651,0.2298802606240264,0.0163837687937736,0.3983641883445443
293,1,0.1620140738775339,0.2272862744783898,0.0138421245570152,0.3985653907970712
294,1,0.1612016357307189,0.2274600108434584,0.0161688021529531,0.3987665932495982
295,1,0.1658117055471773,0.229380706885697,0.0150862374614295,0.3989677957021251
296,1,0.1671212162815495,0.2305596111971276,0.0164818378785128,0.399168998154652
297,1,0.1713437341723598,0.2272891454632812,0.0190285607634624,0.399370200607179
298,1,0.1671691047187565,0.2268125194542513,0.0183204148947187,0.3995714030597059
299,1,0.1762983591478097,0.2290026463004603,0.0183942102614044,0.3997726055122328
300,1,0.1741537266218263,0.2322616975008416,0.0216216280148665,0.3999738079647598
301,1,0.1735483956912578,0.236043209715144,0.0227236533441539,0.4001750104172867
302,1,0.1725068287890023,0.2346649079513491,0.0197606485640708,0.4003607357580808
303,1,0.1677125101435701,0.2332178116161762,0.0177965985128083,0.4005619382106078
304,1,0.1583355996743572,0.2315880122010031,0.0179323363948301,0.4007631406631347
305,1,0.1600636747124103,0.2332930464703353,0.0191601327724468,0.4009643431156616
306,1,0.1575639650162751,0.2374758590565219,0.02393385604093,0.4011655455681886
307,1,0.1647960968579075,0.235090926885542,0.0265736113299902,0.4013667480207155
308,1,0.1711566072745401,0.2346827031668359,0.0268963720726514,0.4015679504732424
309,1,0.1698909501402961,0.2319458538393519,0.0262406758012398,0.4017691529257694
310,1,0.1719280944624797,0.2290277161675042,0.0273827289986019,0.4019703553782963
311,1,0.1712991420992395,0.2267702666340289,0.0316782079400666,0.4021715578308232
312,1,0.1745987146748364,0.2222291206746394,0.0333199824257149,0.4023727602833502
313,1,0.1711933062436698,0.2234998843444309,0.0326255288508563,0.4025739627358771
314,1,0.1705519831321968,0.2271255641169937,0.0311508131487201,0.4027596880766712
315,1,0.1688628574541855,0.227838954793951,0.0341085825999117,0.4029608905291982
316,1,0.1601855938148026,0.2210723726392154,0.0346503244854067,0.4031620929817251
317,1,0.1617332864745047,0.2213478467520354,0.0386891658616253,0.4033632954342521
318,1,0.1619082556682551,0.2202078362265867,0.0392010873333258,0.403564497886779
319,1,0.1655219681318827,0.225626500918412,0.0409074672221695,0.4037657003393059
320,1,0.1664574209189915,0.2213985199818293,0.0427972662478935,0.4039669027918329
321,1,0.1676429808255652,0.2179019721513755,0.0416503446673059,0.4041681052443598
322,1,0.1707784447866351,0.2234764997489158,0.040053555988262,0.4043693076968867
323,1,0.1706176485257885,0.2278688490041079,0.032470072843701,0.4045705101494137
324,1,0.1674172209822607,0.2288824903835236,0.0291701250982902,0.4047717126019406
325,1,0.1665429764852178,0.2259469019010729,0.0224324627143873,0.4049729150544675
326,1,0.1691302664518725,0.2261268980469106,0.0188229483302189,0.4051586403952616
327,1,0.1655917257785595,0.2284472015990478,0.0189335557717105,0.4053598428477886
328,1,0.1664771093539905,0.2303203316376725,0.0213211969239303,0.4055610453003155
329,1,0.1713379756110797,0.2344951138190772,0.0218253020467759,0.4057622477528424
330,1,0.173666142984349,0.2342944101925823,0.022554597041027,0.4059634502053694
331,1,0.17208052788571,0.2379290447264284,0.024200441279039,0.4061646526578963
332,1,0.1705270593045124,0.2369429371914064,0.0203079970294081,0.4063658551104232
333,1,0.1728496360129352,0.2327896470114103,0.0224280700635335,0.4065670575629502
334,1,0.1788559555060165,0.2352628753342744,0.0168205257607402,0.4067682600154771
335,1,0.1804708950644482,0.2329555496367821,0.0104182882476661,0.4069694624680041
336,1,0.1778165729846637,0.2287102695294545,0.0116608484010779,0.407170664920531
337,1,0.1780730579626627,0.2253554666936131,0.012402887935336,0.4073718673730579
338,1,0.1796277098672374,0.2251740638008281,0.0145204631740995,0.407557592713852
339,1,0.1848798617706063,0.2321624699485848,0.0129949236860008,0.407758795166379
340,1,0.181803595684994,0.2341695564906701,0.0037892549343587,0.4079599976189059
341,1,0.1809710253679983,0.231322443955069,0.0029014366395142,0.4081612000714328
342,1,0.1843480880736248,0.2267256374665419,0.003074069702732,0.4083624025239598
343,1,0.1836089707699284,0.2255869785458401,0.0017143450169153,0.4085636049764867
344,1,0.1865055417707496,0.2262121325723677,0.0047351338405529,0.4087648074290136
345,1,0.1823325070021364,0.226919918692185,0.0004437394449983,0.4089660098815406
346,1,0.1855942383581766,0.227371465682895,0.0064528136391968,0.4091672123340675
347,1,0.180188985034592,0.2379221050650506,0.0045864049782391,0.4093684147865944
348,1,0.1798625641962673,0.2401054398908939,0.0001877008831942,0.4095696172391214
349,1,0.1803783456969969,0.2436974680593727,0.0,0.4097708196916483
350,1,0.1808525321496496,0.2432392336654499,0.0,0.4099565450324424
351,1,0.1845565922236193,0.2437636760229776,0.0015854639569935,0.4101577474849693
352,1,0.1858896715314148,0.2457663291223835,0.0015565367212616,0.4103589499374963
