,tsid,x,r
151,1,4.983278445177691,0.169246880438951
152,1,4.993405936873343,0.1694575061211245
153,1,4.993693265884716,0.1695578040650167
154,1,4.991710827940778,0.1696480722145196
155,1,4.987141048225597,0.169808548924747
156,1,4.988412562215332,0.1699088468686392
157,1,4.982733978492812,0.1701094427564235
158,1,4.981112308713435,0.1702197704947048
159,1,4.988294985012638,0.1709419156907283
160,1,4.9888303567769245,0.1713330776719077
161,1,4.989628853812263,0.1714935543821351
162,1,4.98853496735378,0.1715637629428597
163,1,4.988412157427743,0.1715737927372489
164,1,4.987062190169227,0.1717743886250332
165,1,4.984378587044129,0.1718546269801469
166,1,4.987692490320336,0.1719950441015959
167,1,4.98949485370046,0.1721254314286557
168,1,4.990380699117141,0.1725466827930027
169,1,4.990691405286109,0.1726570105312841
170,1,4.990938313300497,0.1726770701200625
171,1,4.983429279272809,0.1730381427180743
172,1,4.98104725914884,0.1730582023068527
173,1,4.984870776923014,0.1731384406619664
174,1,4.983587789134487,0.1733891855216968
175,1,4.994895816261405,0.1736499601758164
176,1,4.9869320003397615,0.1741514498952771
177,1,5.000424779080253,0.1746529396147379
178,1,4.998829282527664,0.1747432077642408
179,1,4.9987244694187325,0.174843505708133
180,1,5.000571422919677,0.1749337738576359
181,1,5.003403323359604,0.1751343697454202
182,1,5.005137207271342,0.1751945485117555
183,1,5.000509428480323,0.1754653529602643
184,1,4.997792909829706,0.1758063659694976
185,1,4.999357440466466,0.1758163957638868
186,1,4.996362388056091,0.1758665447358329
187,1,4.996117461616916,0.1758966341190005
188,1,4.9978837198413295,0.1767190772589162
189,1,4.996632287705885,0.1768594943803652
190,1,4.998078024357827,0.1769297029410897
191,1,4.997565727872384,0.1769397327354789
192,1,4.995704743066859,0.1770300008849819
193,1,4.988281384428011,0.1771704180064308
194,1,4.990882082176071,0.1772305967727661
195,1,5.010282274507101,0.1779126227912328
196,1,5.001763620264826,0.178063069707071
197,1,5.003688913464679,0.17820348682852
198,1,5.00468007519594,0.1782736953892445
199,1,4.997607302144535,0.1783539337443582
200,1,4.996455310226042,0.1784943508658072
201,1,4.999417826424114,0.1786147083984778
202,1,5.001013131340598,0.1790560193516033
203,1,4.993811689031988,0.1791763768842739
204,1,4.991608932440903,0.1792666450337768
205,1,4.994576872644501,0.1793268238001121
206,1,4.998178198767959,0.1799386412578542
207,1,5.000030683836799,0.1801191775568601
208,1,4.995927645891952,0.1804601905660934
209,1,4.990224602206024,0.1806206672763208
210,1,4.990626796795322,0.180720965220213
211,1,4.991122855670939,0.180771114192159
212,1,4.9904515110980405,0.180861382341662
213,1,4.981266286414585,0.1811723059677276
214,1,4.978523333414084,0.1816035871264639
215,1,4.979563424327093,0.1816737956871884
216,1,4.985295120340177,0.1818944511637511
217,1,4.991341963094648,0.1825062686214932
218,1,4.99125927884109,0.1827168943036667
219,1,4.994850736710315,0.1829275199858403
220,1,4.997122091817829,0.1830177881353432
221,1,4.995750019360577,0.1831582052567922
222,1,4.994931401882211,0.1833688309389657
223,1,4.999074319273355,0.1836897843594206
224,1,4.991135904192102,0.1842715124339951
225,1,4.991243803191118,0.1847730021534558
226,1,4.9906494545610185,0.1848030915366235
227,1,4.986265251540518,0.1850839257795215
228,1,4.988126496690841,0.1851140151626891
229,1,4.982181255976276,0.1853747898168087
230,1,4.983375669609188,0.1866987226761851
231,1,4.984902143462507,0.1868993185639694
232,1,4.990754967569786,0.1870497654798076
233,1,4.990463202039969,0.1871701230124782
234,1,4.992554274188427,0.1877117319094958
235,1,4.989743445128691,0.1879223575916694
236,1,4.988908054888233,0.1879323873860586
237,1,4.981038124868743,0.1884940558718546
238,1,4.974966303925634,0.1886244431989144
239,1,4.978789186815416,0.1888952476474232
240,1,4.979101479547026,0.1889153072362016
241,1,4.993373183889246,0.1898280185256202
242,1,4.993501043349262,0.1898781674975663
243,1,4.993170602430045,0.1899483760582908
244,1,5.001594503131916,0.1901991209180212
245,1,4.996331077754487,0.1905000147496976
246,1,4.98825757544838,0.1910817428242721
247,1,4.994613310358397,0.1914628750110623
248,1,4.997263113912645,0.1918540369922416
249,1,4.997294947733767,0.1920345732912475
250,1,4.996362296214685,0.1921749904126965
251,1,4.993311729032157,0.1922953479453671
252,1,4.993860336726531,0.192335467122924
253,1,5.003702031080072,0.1927868078704386
254,1,5.0042709406026,0.1928168972536063
255,1,5.001722160552355,0.193037552730169
256,1,5.005277982120935,0.1936393403935219
257,1,5.002467989315947,0.193829906486917
258,1,4.999724420052515,0.1939101448420307
259,1,5.005289112840471,0.1950535414024012
260,1,5.004827837842865,0.1950836307855689
261,1,5.003643929067554,0.1951036903743473
262,1,5.00753637090868,0.1953042862621316
263,1,5.007896363650881,0.1955750907106404
264,1,4.996197925341613,0.1960164016637659
265,1,4.997567809544838,0.1960866102244904
266,1,4.998368270473523,0.1962169975515502
267,1,4.996116425725155,0.1966984276822325
268,1,4.993676377787135,0.1968589043924599
269,1,4.991827637668591,0.1969291129531844
270,1,4.990569933901579,0.1969892917195197
271,1,4.993063791337078,0.1970193811026874
272,1,4.992156894899551,0.1970996194578011
273,1,4.997434037144696,0.1976512581492079
274,1,5.002242215796327,0.1979320923921059
275,1,5.00320384791634,0.1980323903359981
276,1,5.003757928868698,0.1981728074574471
277,1,5.004042870679249,0.1986943567656863
278,1,5.009629767369168,0.1988849228590814
279,1,5.005241613736788,0.1996672468214401
280,1,5.000260875351705,0.1997575149709431
281,1,5.002501503115234,0.2002489748960146
282,1,5.010239785906978,0.2005097495501342
283,1,5.010454216927782,0.2005598985220803
284,1,4.99980930186019,0.2007905837930322
285,1,4.998197222400822,0.2009109413257028
286,1,4.9959762704587165,0.2009410307088704
287,1,4.997067798789987,0.2010012094752057
288,1,5.000124029076184,0.201292073512493
289,1,5.005556580959153,0.2022549337738576
290,1,5.000640519335004,0.2024655594560311
291,1,4.995776303920301,0.2025959467830909
292,1,5.0023692446620975,0.2037293135490722
293,1,5.000346469102663,0.2037995221097967
294,1,5.002808980334854,0.2041806542965869
295,1,5.0068798849796,0.2042809522404791
296,1,5.009450238572072,0.2044414289507065
297,1,5.006258329148642,0.2053441104457358
298,1,5.007153269826249,0.2055346765391309
299,1,5.004385593610879,0.2056450042774123
300,1,4.997479417899846,0.2063872090622142
301,1,4.998806739276603,0.2065276261836632
302,1,5.004311527761441,0.2066379539219446
303,1,5.0087881434844,0.2066780730995014
304,1,5.008241379521665,0.2068485796041181
305,1,5.011955245267038,0.2070592052862916
306,1,5.0108050423307136,0.2073199799404112
307,1,4.998080991013835,0.2075105460338063
308,1,5.002566987066993,0.2076409333608661
309,1,5.001033726802844,0.207871618631818
310,1,5.001380767958852,0.2078816484262072
311,1,4.996926686454031,0.2079418271925425
312,1,4.990005804456899,0.2086539425941768
313,1,4.991647835904805,0.2087542405380689
314,1,4.990175265721077,0.2088946576595179
315,1,4.989787688077262,0.2090250449865777
316,1,4.990502168151129,0.2090451045753562
317,1,4.987726053447218,0.209085223752913
318,1,4.98975817875312,0.2091253429304699
319,1,4.990471154049993,0.2091654621080267
320,1,4.990554174348586,0.2092356706687513
321,1,4.994527858273184,0.2095666538835954
322,1,4.995793611808342,0.2096168028555414
323,1,4.995930155473574,0.2097271305938228
324,1,4.993690498189643,0.209737160388212
325,1,4.996320662874243,0.2099377562759963
326,1,4.995559421639575,0.2100179946311101
327,1,4.996689143996253,0.2102085607245051
328,1,4.996046122475411,0.2102185905188943
329,1,4.995967179774632,0.2104392459954571
330,1,4.99323542818406,0.2106097525000737
331,1,4.985552242250329,0.2114923744063246
332,1,4.986700520172076,0.2115425233782707
333,1,4.984745384207999,0.2116729107053305
334,1,4.985731233714642,0.211743119266055
335,1,4.986580142209841,0.2118133278267795
336,1,4.9868051428934885,0.2122245493967373
337,1,4.986148809454424,0.2122345791911266
338,1,4.982169748204911,0.213327826779551
339,1,4.980662031586633,0.2134782736953892
340,1,4.975467603965194,0.2137290185551196
341,1,4.978673777017166,0.2138594058821794
342,1,4.985936590526025,0.2140098527980176
343,1,4.992457839996668,0.2142305082745804
344,1,4.987487029862722,0.2143608956016401
345,1,4.986553091196488,0.2144210743679754
346,1,4.986974903765665,0.2144611935455323
347,1,4.983745346616939,0.2146417298445382
348,1,4.985520904120928,0.214681849022095
349,1,4.994376728242293,0.2153538452461724
350,1,4.986620759764636,0.2156246496946812
351,1,4.98930743913125,0.2158051859936871
352,1,4.98945331296054,0.2158252455824655
353,1,4.998197676164451,0.2163267353019263
354,1,4.999296432401851,0.2164771822177645
355,1,5.001807599693088,0.2165674503672675
356,1,5.008031718948209,0.21743001268474
357,1,5.005414552385476,0.2175102510398537
358,1,5.0028947629649,0.2176606979556919
359,1,4.999581445539435,0.2179315024042007
360,1,4.9983980799821,0.2183226643853801
361,1,4.9995362570257385,0.2183527537685477
362,1,4.993592668845101,0.2185734092451104
363,1,4.993870302462788,0.2185934688338889
364,1,4.9998098922802185,0.218693766777781
365,1,4.998762793545175,0.2187539455441163
366,1,4.996044772501604,0.218784034927284
367,1,4.996693531926937,0.2189545414319006
368,1,5.001138879669566,0.2195061801233074
369,1,5.001501172572737,0.2195162099176967
370,1,5.006735005638913,0.2198471931325408
371,1,5.0093244696536825,0.2199174016932653
372,1,5.011308352632864,0.2200678486091035
373,1,5.017133079148703,0.2203486828520015
374,1,5.015161322403405,0.2205693383285643
375,1,5.0137402090166345,0.2206395468892887
376,1,5.011508467034171,0.2208602023658515
377,1,5.009020852757768,0.2212212749638632
378,1,5.006627181631738,0.2213316027021446
379,1,5.004904373856425,0.221582347561875
380,1,5.00534061567715,0.2216826455057671
381,1,5.000211622236107,0.2220637776925573
382,1,5.000456248562133,0.2225752972064072
383,1,4.998591701808975,0.2226956547390778
384,1,5.000582786455255,0.223498038290215
385,1,5.000417175362069,0.2241700345142924
386,1,5.000460128780842,0.2244709283459689
387,1,5.001989696922575,0.2245311071123042
388,1,5.003455419958361,0.224852060532759
389,1,5.001460651608984,0.2249824478598188
390,1,5.003942654860786,0.2250225670373757
391,1,4.998721544227987,0.2258149207941237
392,1,4.998758192145616,0.2258450101772913
393,1,4.998879560864652,0.2259653677099619
394,1,5.000577222463019,0.2263164105135844
395,1,5.008123285701816,0.2266774831115962
396,1,5.013603408141303,0.2271890026254462
397,1,5.015377378485582,0.2277005221392961
398,1,5.012064076899405,0.227740641316853
399,1,5.007858434142283,0.2278710286439128
400,1,5.006302843663566,0.2278910882326912
401,1,5.004445502049372,0.2280315053541402
402,1,5.008268160196427,0.2280916841204755
403,1,5.015256510279831,0.228252160830703
404,1,5.016476732895654,0.228532995073601
405,1,5.024515293422849,0.2290144252042833
406,1,5.021140921354252,0.2295259447181332
407,1,5.023046464340971,0.2300174046432048
408,1,5.024828173018301,0.2304787751851087
409,1,5.027303645520328,0.2305690433346116
410,1,5.032639943137462,0.2306894008672822
411,1,5.028997245619403,0.2307295200448391
412,1,5.03125672489668,0.2307395498392283
413,1,5.033352499910342,0.2308699371662881
414,1,5.031540830849281,0.2308799669606773
415,1,5.033098081101989,0.230960205315791
416,1,5.029556747539038,0.2315820525679223
417,1,5.026118481994285,0.2319130357827664
418,1,5.023783936336562,0.2322540487919998
419,1,5.021672445341609,0.232454644679784
420,1,5.016277779324167,0.2325850320068438
421,1,5.018186427149604,0.2327856278946281
422,1,5.018770826971887,0.2328157172777958
423,1,5.026440795708727,0.233106581315083
424,1,5.0263695054219495,0.233196849464586
425,1,5.0252283105840725,0.2332670580253105
426,1,5.0257245355562645,0.2332770878196997
427,1,5.02200842049926,0.2333974453523702
428,1,5.022277407744677,0.2334175049411487
429,1,5.019925620368559,0.2335178028850408
430,1,5.017881138854107,0.2337785775391604
431,1,5.014846120474652,0.2339992330157231
432,1,5.015329530621788,0.2340493819876692
433,1,5.024232390497046,0.2344706333520163
434,1,5.023395295854231,0.2345709312959084
435,1,5.020767239848561,0.2350222720434231
436,1,5.021881293447231,0.2350523614265907
437,1,5.012672504185134,0.2354635829965485
438,1,5.009887273464688,0.2359751025103985
439,1,5.008459456750137,0.2359851323047877
440,1,5.009827879514575,0.2360854302486799
441,1,5.018329883852591,0.2365267412018054
442,1,5.012253344407588,0.2366170093513083
443,1,5.019596763971021,0.2368176052390926
444,1,5.016960738609158,0.2368276350334818
445,1,5.018267125119996,0.2368476946222602
446,1,5.020090270105091,0.2368978435942063
447,1,5.016727451705392,0.2369981415380984
448,1,5.014599082951844,0.2370583203044337
449,1,5.015895863223402,0.2373893035192778
450,1,5.010285311266705,0.2374494822856131
451,1,5.010341590808764,0.23748960146317
452,1,5.009362247983852,0.2377002271453435
453,1,5.012358852669372,0.2383822531638101
454,1,5.010898197700138,0.2384324021357562
455,1,5.008695046460453,0.2387332959674326
456,1,5.009268088448961,0.2389639812383846
457,1,5.007150321692496,0.239124457948612
458,1,5.009583974311859,0.2393250538363963
459,1,5.005990687535339,0.2396058880792944
460,1,5.006063804439949,0.2396760966400188
461,1,5.014730177019024,0.2401876161538688
462,1,5.026912909417239,0.2405386589574913
463,1,5.024994816970338,0.2406690462845511
464,1,5.03674503090457,0.2409699401162276
465,1,5.037765810991236,0.2410602082657305
466,1,5.04432510598523,0.2415115490132452
467,1,5.0343424789706335,0.241782353461754
468,1,5.036806113990291,0.2419729195551491
469,1,5.030830509801806,0.242484439068999
470,1,5.031001677961159,0.2427351839287294
471,1,5.03151655941684,0.2427452137231187
472,1,5.031102968109753,0.2427753031062863
473,1,5.030645818473317,0.2427853329006755
474,1,5.028789857507976,0.2428555414614
475,1,5.030556799529126,0.2429056904333461
476,1,5.029679087146181,0.2429257500221245
477,1,5.025013385783111,0.2431965544706333
478,1,5.02324183064508,0.2433369715920823
479,1,5.024858309370947,0.2434372695359745
480,1,5.007783502452611,0.2440490869937166
481,1,5.006732260285562,0.2440791763768842
482,1,5.006466695966428,0.244159414731998
483,1,5.011560195451053,0.2448815599280215
484,1,5.011007077509919,0.2450119472550813
485,1,5.007964375023494,0.2454733177969851
486,1,5.005736698190729,0.2455034071801528
487,1,5.012765314226299,0.2456839434791586
488,1,5.006885342887231,0.2458644797781645
489,1,5.008843958607048,0.2458745095725537
490,1,5.004814126548334,0.2460149266940027
491,1,5.000334317645555,0.2461051948435057
492,1,5.006960884641528,0.246957727366589
493,2,5.008334453028833,0.14
494,2,5.0134004011761775,0.1406218472521313
495,2,5.007635951622813,0.1411534263547597
496,2,5.007102036184432,0.1423369420926871
497,2,5.006535436910695,0.1423971208590224
498,2,5.006079626382465,0.1424974188029145
499,2,5.002086050387874,0.1425776571580282
500,2,5.004968226813377,0.1425876869524175
501,2,5.004384468612889,0.1426779551019204
502,2,5.004027430215968,0.1426879848963096
503,2,5.012920276043706,0.1434301896811115
504,2,5.006990130274136,0.1435706068025605
505,2,5.00431155375067,0.1438915602230154
506,2,4.990305961765123,0.1453258208206732
507,2,4.991213337200838,0.1454361485589545
508,2,4.990397714386715,0.1455264167084574
509,2,4.999553805592338,0.1468002005958878
510,2,4.994101462498283,0.1470007964836721
511,2,4.995152419183856,0.1475424053806897
512,2,4.995698100963651,0.1475524351750789
513,2,4.9961398641235295,0.1476326735301926
514,2,4.999299599720048,0.1477028820909171
515,2,4.9895401992057264,0.1482745803711024
516,2,4.990382468077825,0.148675772146671
517,2,4.995677256068451,0.1492775598100239
518,2,4.994416928723914,0.1494881854921974
519,2,4.991404453019332,0.149608543024868
520,2,4.990435418671732,0.1503407180152807
521,2,4.990656916962689,0.1503607776040591
522,2,4.98947733317513,0.1504309861647836
523,2,4.988234212258335,0.1505513436974542
524,2,4.993070285467605,0.1508823269122983
525,2,4.996736397818576,0.1510026844449689
526,2,4.9944044781262775,0.1518853063512198
527,2,4.998746386122826,0.1522062597716747
528,2,4.985601398372103,0.1532292987993746
529,2,4.987688037548915,0.1543927549485235
530,2,4.984530628684447,0.1549544234343196
531,2,4.983119939707146,0.1550246319950441
532,2,4.979190576715249,0.155255317265996
533,2,4.975960877293096,0.1553255258267205
534,2,4.973095192157652,0.1555261217145048
535,2,4.971573245062186,0.1555461813032833
536,2,4.97213771276908,0.1555562110976725
537,2,4.984669934844748,0.1558871943125166
538,2,4.993024580474525,0.1561178795834685
539,2,4.9911763883653615,0.1568199651907136
540,2,4.990061273705978,0.1572412165550606
541,2,4.9933472819282425,0.1574719018260126
542,2,4.994983275769189,0.1575019912091802
543,2,4.9954093746942725,0.1575220507979586
544,2,4.996004493844848,0.15763237853624
545,2,4.997241854476784,0.1576524381250184
546,2,4.993172613644252,0.1578831233959703
547,2,4.993398600524219,0.1579834213398625
548,2,4.995891191557619,0.1585551196200478
549,2,4.992931870807802,0.1587356559190536
550,2,4.995448654345249,0.1588760730405027
551,2,4.998595676621117,0.1591067583114546
552,2,4.993672761201921,0.1592371456385144
553,2,4.994282953596157,0.1593073541992389
554,2,4.992543612377925,0.1593675329655742
555,2,5.009504316199634,0.1599592908345379
556,2,5.00922407706073,0.1600094398064839
557,2,5.008929307703558,0.1600194696008732
558,2,5.008711302776049,0.1601598867223222
559,2,5.004171618547463,0.1602401250774359
560,2,5.006820138485804,0.1605109295259447
561,2,5.005636362519264,0.1607717041800643
562,2,5.0023487183095,0.1609121213015133
563,2,5.002112033899633,0.1609723000678486
564,2,5.005642772603181,0.1610224490397947
565,2,5.005860355551686,0.1613133130770819
566,2,5.00228599529333,0.161413611020974
567,2,5.0004618232818885,0.1621357562169975
568,2,5.000595733926394,0.1621658456001652
569,2,4.999073860287025,0.1623363521047818
570,2,4.997936186868246,0.1623564116935603
571,2,4.994658771512505,0.1625570075813446
572,2,4.996103304236029,0.162577067170123
573,2,4.996162133309503,0.1626773651140151
574,2,4.994476246805487,0.1629381397681347
575,2,4.996797263420031,0.1630685270951945
576,2,4.999358082846269,0.1634396294875955
577,2,5.004016385792617,0.1637004041417151
578,2,5.002675723036531,0.1639912681790023
579,2,5.007920423929154,0.1643824301601817
580,2,5.022586666141015,0.1647635623469719
581,2,5.007315378776953,0.1662379421221865
582,2,5.009115858384828,0.1662780612997433
583,2,5.007927434364301,0.1663181804773002
584,2,5.005948123645967,0.1664786571875276
585,2,5.002092207943736,0.1667394318416472
586,2,5.005085690572065,0.1669500575238207
587,2,5.006026167102548,0.1670503554677129
588,2,5.0112691116869765,0.167240921561108
589,2,5.010881013417534,0.1673111301218325
590,2,5.009853538835297,0.1673211599162217
591,2,5.0137305116854165,0.1676320835422874
592,2,5.005178465474155,0.1679730965515207
593,2,5.001766017655357,0.1681235434673589
594,2,5.003328650604646,0.1682338712056403
595,2,5.006002922902226,0.1683241393551432
596,2,5.005775057009859,0.1683542287383108
597,2,5.004883811591115,0.1684344670934246
598,2,5.006680029020427,0.1685247352429275
599,2,5.004613245867649,0.1687453907194902
600,2,5.010827252633096,0.1691766718782265
601,2,5.006964307254687,0.1694875955042921
602,2,5.007451033131259,0.1695778636537951
603,2,5.003487015168627,0.1697684297471902
604,2,5.008107436344055,0.1699790554293637
605,2,5.013181399336348,0.1703601876161538
606,2,5.024089180182876,0.1706711112422195
607,2,5.01191268658856,0.170831587952447
608,2,5.00820956884496,0.1709017965131715
609,2,5.010747618889383,0.1715938523260273
610,2,5.010952379597122,0.1716139119148057
611,2,5.018598764611074,0.1720853122510988
612,2,5.01288287201827,0.1722457889613263
613,2,5.014700790411441,0.1724062656715537
614,2,5.00418694048348,0.1725767721761704
615,2,5.001415427097904,0.1725968317649488
616,2,5.000898805085111,0.1726870999144517
617,2,5.002694740982839,0.1727673382695654
618,2,5.003003022038937,0.173168530045134
619,2,4.994636510024768,0.1733390365497507
620,2,4.994211666473732,0.1736198707926487
621,2,4.98934876922848,0.1738304964748223
622,2,4.990726148838943,0.1746529396147379
623,2,4.9946486345767065,0.1749438036520251
624,2,5.012779819753575,0.1764583026047966
625,2,5.012790849465825,0.1766388389038025
626,2,5.013505365235403,0.1766689282869701
627,2,5.007752380984275,0.177040030679371
628,2,5.007791468836601,0.1770500604737603
629,2,5.009803831168845,0.1770600902681495
630,2,5.013551058285638,0.1773609840998259
631,2,5.011645487191967,0.1777320864922269
632,2,5.010578206448736,0.1778925632024543
633,2,5.008190964685988,0.1796678368093454
634,2,5.002230491029864,0.1800389392017463
635,2,5.0102058810457,0.1805504587155963
636,2,5.003737403067023,0.1811923655565061
637,2,5.010847150843127,0.1815333785657394
638,2,5.009339901650543,0.1821351662290923
639,2,5.0080683752822575,0.1823157025280982
640,2,5.009802089843097,0.1833086521726304
641,2,5.0079297098193445,0.1836697247706422
642,2,5.0090914497338686,0.183800112097702
643,2,5.01073775636947,0.1838703206584265
644,2,5.005912772911098,0.1841210655181568
645,2,5.003965966289592,0.1841511549013245
646,2,5.008075926395479,0.1844620785273902
647,2,5.003496912104832,0.1845523466768931
648,2,5.003085267792604,0.1847027935927313
649,2,4.99914768686797,0.1849134192749048
650,2,5.0060584943152175,0.1850939555739107
651,2,5.005438740220519,0.1851240449570784
652,2,5.003637541529062,0.185294551461695
653,2,5.000595159641287,0.1853346706392519
654,2,5.000020691231281,0.1858161007699342
655,2,4.997474772562631,0.1862373521342812
656,2,5.001944639871641,0.1863476798725626
657,2,5.003357190140648,0.1864078586388979
658,2,5.00077580277835,0.1865482757603469
659,2,4.98795016119199,0.1874308976665978
660,2,4.991624697427272,0.1874910764329331
661,2,5.000538541396482,0.1876816425263282
662,2,5.006979377673495,0.1878220596477772
663,2,5.00208210863037,0.1884037877223517
664,2,4.999714926243426,0.1884840260774654
665,2,4.998911987284479,0.1887849199091418
666,2,5.0029752878347375,0.1889654562081477
