,tsid,x,y,z,u
30,1,-0.009002156627871,0.0078783061658015,0.0169742270973717,0.0481209292784245
31,1,-0.0118062991643307,0.0028065261849527,0.0151829589497534,0.0487409610749269
32,1,-0.0074594413541175,-0.0004446905441812,0.0134655158939965,0.0493409918457356
33,1,-0.0031900826509774,0.0025737644112035,0.0111366349758239,0.0499410226165444
34,1,-0.0035149481500865,-0.0025495591215736,0.0044679993760861,0.0505410533873531
35,1,0.0013901323464851,0.0008024474636917,-0.0060660754556732,0.0511610851838555
36,1,-0.0060757967478406,0.0047569384697791,-0.0014989468177759,0.0517611159546643
37,1,-0.0009004253276371,0.0005522225843554,-7.553009051511263e-07,0.0523611467254731
38,1,0.0104808694749524,-0.0029852275782247,0.0012045418205941,0.0529611774962818
39,1,0.0064786267458367,-0.0004974329134909,-0.0061946647297435,0.0535812092927842
40,1,0.0156144749779847,-0.007288729319684,-0.0056837172063528,0.054181240063593
41,1,0.0108519422074498,0.0014005979204672,-0.0124022726811067,0.0547812708344017
42,1,0.0045149672447761,-0.0008341060556667,-0.0083140580967726,0.0553813016052105
43,1,0.0014787085388821,0.0045353993399066,-0.0064243573760602,0.0560013334017129
44,1,0.0019134097777258,0.0077936704338885,-0.0088997292522925,0.0566013641725216
45,1,0.0057983244328278,0.003883937731821,-0.0035252609272859,0.0572013949433304
46,1,0.0081716212795601,0.0017465974987881,-0.0070734992282092,0.0578014257141391
47,1,0.0077667127288774,-0.0018845936305492,-0.0093897173744962,0.0584014564849479
48,1,0.0025075774091819,0.008934915071226,-0.006808111836099,0.0590214882814503
49,1,0.0013134062925291,0.0079708930594743,-0.0054349998321173,0.059621519052259
50,1,-7.588003133381484e-05,0.0091865475891535,-0.0128891018043554,0.0602215498230678
51,1,-0.0024186908709137,0.0145957761597177,-0.0158178133965411,0.0608215805938766
52,1,0.000571439376931,0.018564340946997,-0.010135849556943,0.0614416123903789
53,1,-0.0007912086179483,0.0195019123803619,-0.0071886850596208,0.0620416431611877
54,1,-0.0036713485231862,0.0332574560451481,-0.0122946300399122,0.0626416739319965
55,1,-0.0074827209870775,0.0359470269849161,-0.0101953070595582,0.0632417047028052
56,1,-0.0083032940943285,0.0381293869374199,-0.0090352143590281,0.0638617364993076
57,1,-0.0224595403486177,0.0399077610504181,-0.0108561148674346,0.0644617672701164
58,1,-0.0218535873992106,0.038309066750403,-0.000583974166469,0.0650617980409251
59,1,-0.0293542560483491,0.0415787895599482,0.0112941539581312,0.0656618288117339
60,1,-0.0317781562684575,0.0345221488098865,0.0182138333149972,0.0662618595825426
61,1,-0.0265098901893088,0.0210053435310225,0.0240622466134577,0.066881891379045
62,1,-0.0259760618463449,0.0106082623895886,0.0309930651869388,0.0674819221498538
63,1,-0.0159264255928871,-0.004084973110291,0.0279818133977519,0.0680819529206626
64,1,-0.0041631570865776,-0.0193005322330496,0.0211114847577248,0.0686819836914713
65,1,-0.0017653202671194,-0.0245497737694814,0.0207098663069729,0.0693020154879737
66,1,0.0068856581428134,-0.0202730109074624,0.013991188278999,0.0699020462587825
67,1,0.010519626094743,-0.0244096119214974,0.0107779447323778,0.0705020770295912
68,1,0.0057658929500718,-0.0204919056347142,0.0047845485510347,0.0711021078004
69,1,0.0119236054670467,-0.0208704568920552,-0.0060367216657587,0.0717221395969024
70,1,0.0095750508094553,-0.0177223924337884,-0.0072490726541567,0.0723221703677111
71,1,0.0080845114719029,-0.0130751003478524,-0.0137658630975851,0.0729222011385199
72,1,0.0055248851960799,0.00034431226574,-0.0156688584286618,0.0735222319093286
73,1,0.0045525465018357,-0.0014222370581597,-0.013998104077129,0.0741222626801374
74,1,-0.000239223372399,0.0057189515406211,-0.0060456481232539,0.0747422944766398
75,1,0.0014882409662712,0.0118039279834294,0.0008073456382552,0.0753423252474485
76,1,-0.0057000561768216,0.0200641115700282,0.0036027265906041,0.0759423560182573
77,1,-0.0058596198449201,0.0120770206231936,0.0059362360700769,0.0765423867890661
78,1,-0.0092801773474816,0.0173244516332132,0.0018312179061464,0.0771624185855684
79,1,-0.0137250751478499,0.0118074769995895,-0.0026072744694233,0.0777624493563772
80,1,-0.0056342071895835,0.0155582982346697,-0.0021031671651435,0.078362480127186
81,1,-0.0094914418689024,0.0130007082319601,0.0039969871483416,0.0789625108979947
82,1,-0.0116529001977271,0.0178481401528326,0.0021215336423693,0.0795825426944971
83,1,-0.0081095335042906,0.0130557286028198,0.0034949453594456,0.0801825734653059
84,1,-0.0097512713928769,0.0138403417773626,0.0057385481925509,0.0807826042361146
85,1,-0.0100004119188803,0.0176400520112716,0.0072203552655062,0.0813826350069234
86,1,-0.0163456877637876,0.0248685686169298,0.0076087742993634,0.0820026668034258
87,1,-0.016522687091262,0.017891236954962,0.0118925893048306,0.0826026975742345
88,1,-0.0106413130739454,0.0175059486589267,0.0155698265125117,0.0832027283450433
89,1,-0.0113156570512929,0.011671187063689,0.0143372558036571,0.0838027591158521
90,1,-0.009021686337962,0.0085738454567014,0.0128048966793648,0.0844027898866608
91,1,-0.0075844317785677,0.0049140133551797,0.0054513350218701,0.0850228216831632
92,1,-0.0023404509062826,0.0072442572164001,0.0037544008336711,0.085622852453972
93,1,-0.0003193888137548,0.0110421983731251,-0.0014196965990107,0.0862228832247807
94,1,-0.0068871001934944,0.0128992973099209,-0.0022901005386041,0.0868229139955895
95,1,-0.0092998739288866,0.0167512865890603,-0.005165483187898,0.0874429457920919
96,1,-0.009087147942839,0.0232016542077192,-0.0011362358421355,0.0880429765629006
97,1,-0.0048415952556937,0.0181864979101932,-0.0023639354296908,0.0886430073337094
98,1,-0.0031724698639401,0.0254762722384042,-0.0006147947319659,0.0892430381045181
99,1,-0.007155628759752,0.0254115006121006,-0.0075908385510425,0.0898630699010205
100,1,-0.0187639415813254,0.0259372547509256,-0.0038571118921649,0.0904631006718293
101,1,-0.0212994408244555,0.0267657947325571,0.008241673175303,0.091063131442638
102,1,-0.0278841652456571,0.0267870941427097,0.0134497172831475,0.0916631622134468
103,1,-0.0268614850839468,0.0238320786387969,0.0153195855787343,0.0922631929842556
104,1,-0.0261307919094118,0.0166631418531609,0.0183671529229077,0.0928832247807579
105,1,-0.0341933745376999,0.0181525739072529,0.0221334823956908,0.0934832555515667
106,1,-0.0284447739003086,0.0173605048038489,0.0235824563954239,0.0940832863223755
107,1,-0.0270298687637878,0.014223846748046,0.0272468828708167,0.0946833170931842
108,1,-0.0213915213578816,0.0126258487754313,0.0250572711325228,0.0953033488896866
109,1,-0.0188229029172763,-0.0010749569851302,0.0277439080610369,0.0959033796604954
110,1,-0.011530158834996,-0.0001265219643304,0.0182044415243793,0.0965034104313041
111,1,-0.0082702611220511,-0.0059603426904704,0.0190355395932616,0.0971034412021129
112,1,-0.0039881067492273,-0.0096998010576822,0.0146409485315198,0.0977234729986153
113,1,-0.0036482330326403,-0.013264685829351,0.012456897769975,0.098323503769424
114,1,0.0084564796164427,-0.0124909460485151,0.0077148059859578,0.0989235345402328
115,1,0.0054505010913665,-0.0107465626222344,0.0005036241589371,0.0995235653110415
116,1,0.0085857885261735,-0.0200165588236295,-0.0046342163622224,0.1001435971075439
117,1,0.0106221878333108,-0.0201666104115613,-0.005980898721285,0.1007436278783527
118,1,0.0118538121751991,-0.0226517013520697,-0.0071242358220491,0.1013436586491614
119,1,0.0141811069342117,-0.0175509726879468,-0.0140257512436265,0.1019436894199702
120,1,0.0077959520490707,-0.015208524043,-0.0188061101942168,0.102543720190779
121,1,0.0067042721087352,-0.0080759402260773,-0.0220796462346186,0.1031637519872814
122,1,0.0072389910981226,0.0037860978090176,-0.0168304140203338,0.1037637827580901
123,1,0.0085774326088383,0.0096515407640454,-0.0099145424528058,0.1043638135288989
124,1,0.0008168510062844,0.0111431068718008,-0.005484269423215,0.1049638442997076
125,1,-0.0013372412842579,0.0074415823368042,-0.0043248718582641,0.10558387609621
126,1,-0.0012356223514494,0.0016402486043604,-0.0028090881581158,0.1061839068670188
127,1,-0.0014125569499866,0.0012833150321795,0.0007345547555564,0.1067839376378275
128,1,-0.0050645743922302,-0.0031258362081553,-0.0007421894462096,0.1073839684086363
129,1,0.0037779472586915,-0.0001986505016708,0.0012465749950796,0.1080040002051387
130,1,0.0040655234915332,0.0003349972661,-0.0082318845390018,0.1086040309759474
131,1,0.0018569166263967,-0.0063385465584209,0.0002980207359219,0.1092040617467562
132,1,0.0044421726520475,-0.0159868961170278,-0.0013141360565109,0.109804092517565
133,1,0.0098345583006845,-0.0201302637802454,0.0006299862427404,0.1104041232883737
134,1,0.0157642179319732,-0.0276959421445614,-0.0113644743905554,0.1110241550848761
135,1,0.0174073550771676,-0.0238323097917066,-0.0168867030562068,0.1116241858556849
136,1,0.0229899135628395,-0.01888425428601,-0.0122740764812143,0.1122242166264936
137,1,0.0239691862586667,-0.0151386403513964,-0.0153433714226788,0.1128242473973024
138,1,0.019348740999352,-0.0058465056928421,-0.0147136749858755,0.1134442791938048
139,1,0.0151466444523447,-0.0148549473902041,-0.0189319685840512,0.1140443099646135
140,1,0.0085188275827172,-0.0102351127393557,-0.0129354379916694,0.1146443407354223
141,1,0.0101212704243052,-0.0057066287382282,-0.0147676667322243,0.1152443715062311
142,1,0.0101762047253665,-0.0007494038636823,-0.0172894921905009,0.1158644033027334
143,1,0.0124413127690018,-0.0007970853642443,-0.0183627504340772,0.1164644340735422
144,1,0.0157892957420887,0.0084313452480768,-0.0127890982176734,0.117064464844351
145,1,0.0117588455650173,0.0143827997742017,-0.0201349869083134,0.1176644956151597
146,1,0.0035039308278719,0.0139237309511814,-0.0140491633768137,0.1182645263859685
147,1,-0.0003340671399721,0.0102945832811274,-0.0110960345155191,0.1188845581824709
148,1,-0.0067641751594394,0.0139951445614647,-0.0059548456133481,0.1194845889532796
149,1,-0.0125662171388748,0.0211682443827385,-0.0049421747197947,0.1200846197240884
150,1,-0.0128727048636218,0.0185822607198737,0.0058323457220278,0.1206846504948971
151,1,-0.0192357308170439,0.0139450708309984,0.0123944922752713,0.1213046822913995
152,1,-0.0161594617044303,0.0132496476550247,0.0119866096033693,0.1219047130622083
153,1,-0.0198511410563737,0.010167752737354,0.0141829381229513,0.122504743833017
154,1,-0.0131428765273648,0.004833017406574,0.0232333690119813,0.1231047746038258
155,1,-0.0014445524473371,-0.0057919137502768,0.0238649094417025,0.1237248064003282
156,1,-0.0040062729862035,-0.0180692571722831,0.0211649612465345,0.1243248371711369
157,1,-0.0012781322293703,-0.0228853636666027,0.015413773617126,0.1249248679419457
158,1,0.0055749054329202,-0.0297798753690833,0.0090564446976116,0.1255248987127545
159,1,0.0085564025451009,-0.0268850989545431,0.0046163277894389,0.1261449305092569
160,1,0.0125112080034436,-0.0297787737229869,-0.0005368347848379,0.1267449612800656
161,1,0.018486622083584,-0.0317709479601561,-0.0021008695783988,0.1273449920508744
162,1,0.020286577179397,-0.0367473546937219,-0.0063614506542762,0.1279450228216831
163,1,0.0192184112465448,-0.0366897091449287,-0.0076906048625849,0.1285450535924919
164,1,0.0283645136941184,-0.0362682831738935,-0.0153753573506012,0.1291650853889943
165,1,0.0262220774952106,-0.0303684165754054,-0.0231131981679283,0.129765116159803
166,1,0.0232482023526486,-0.0166044022817361,-0.0262244190987532,0.1303651469306118
167,1,0.0185177105040741,-0.0032740360954034,-0.0255751398888955,0.1309651777014205
168,1,0.0079451685724581,0.0092411863829186,-0.0183800795663071,0.1315852094979229
169,1,0.0003078250752679,0.0110928433886673,-0.0161978882096984,0.1321852402687317
170,1,-0.0015203528553571,0.020136858868332,-0.0113337789217487,0.1327852710395405
171,1,-0.0106755853724563,0.017632314174714,-0.0035560585135074,0.1333853018103492
172,1,-0.0187311837023943,0.0215630199342681,0.0008210682598252,0.1340053336068516
173,1,-0.0227617018090675,0.0274673413635942,0.0059448836710059,0.1346053643776604
174,1,-0.0222655594785243,0.027617686015096,0.0122791694659394,0.1352053951484691
175,1,-0.0170127886370657,0.0192711436978243,0.0147409961370919,0.1358054259192779
176,1,-0.02141393641734,0.0210198735034389,0.017393567789491,0.1364054566900867
177,1,-0.0172582582245344,0.01935053246833,0.0217413813763455,0.137025488486589
178,1,-0.0199380515348005,0.0153123660782416,0.0223378634420598,0.1376255192573978
179,1,-0.0195201774775124,0.0122155460670049,0.0236376451602385,0.1382255500282065
180,1,-0.0177195386164208,-0.0028955545895419,0.0239810269861026,0.1388255807990153
181,1,-0.0015048741262872,-0.0162028737319327,0.022814713698806,0.1394456125955177
182,1,-0.0071548853315765,-0.0190514832953644,0.019815794520522,0.1400456433663264
183,1,-0.0005566197897614,-0.0294437845456881,0.0176656512154406,0.1406456741371352
184,1,0.013064222352791,-0.0377340171876786,0.0086540327167853,0.141245704907944
185,1,0.0246019455716113,-0.0421427503523882,0.0007616762036452,0.1418657367044463
186,1,0.0277610709607723,-0.0385405656619903,-0.0058374920248454,0.1424657674752551
187,1,0.0372757290273225,-0.0422111764154835,-0.0116146874721448,0.1430657982460639
188,1,0.0345768663293676,-0.0323053588455484,-0.0177910325774106,0.1436658290168726
189,1,0.0356172796284128,-0.0204333837714584,-0.022358001424743,0.1442658597876814
190,1,0.0319880513213515,-0.0123787599859427,-0.0269732959648928,0.1448858915841838
191,1,0.0180020429333779,-0.0049866669642454,-0.0288418161356761,0.1454859223549925
192,1,0.0174526689217299,-0.0035472403628594,-0.0227971509330008,0.1460859531258013
193,1,0.0212378332119591,-0.0013541860128016,-0.018302851686121,0.14668598389661
194,1,0.0090666806460054,0.002820085480268,-0.0131205430602805,0.1473060156931124
195,1,0.0008388992662686,0.004245304990876,-0.0088643028630597,0.1479060464639212
196,1,-0.0057114970478765,0.0044635071030046,-0.0011464939326394,0.1485060772347299
197,1,-0.0085268954830022,0.0085633395444609,-0.0030712290612417,0.1491061080055387
198,1,-0.0096818764326144,0.0053050224609513,0.0004158910948716,0.1497261398020411
199,1,-0.0024386078134452,0.0001432530153784,0.0031118961533629,0.1503261705728499
200,1,0.0008934148561052,-0.0061815372977026,0.0028642582450174,0.1509262013436586
201,1,0.0035356410656837,-0.0065729263626806,-0.0003302984583519,0.1515262321144674
202,1,0.0043413290144544,-0.0179557757697697,-0.0065999881424698,0.1521462639109698
203,1,0.0155565639927834,-0.0238870218113086,-0.0051218833494169,0.1527462946817785
204,1,0.0186658415613525,-0.0175449781911966,-0.0128706002195389,0.1533463254525873
205,1,0.0188109472751834,-0.0104848463852861,-0.0125984062486215,0.153946356223396
206,1,0.022393044784929,-0.0116435156298571,-0.0112553526555711,0.1545463869942048
207,1,0.018285843783137,-0.0106344513606375,-0.0195125833114688,0.1551664187907072
208,1,0.0244737255812925,-0.0129524110086101,-0.0204769125620338,0.1557664495615159
209,1,0.0211666829998162,-0.0035362605027798,-0.0184772721285303,0.1563664803323247
210,1,0.0159399088298322,-0.0004470584818807,-0.0134777931930779,0.1569665111031335
211,1,0.017916280036908,-0.0001209589567671,-0.0195808543723579,0.1575865428996359
212,1,0.0091452684788543,0.0080142377549488,-0.02315078648984,0.1581865736704446
213,1,3.803221081491139e-05,0.0225891322438732,-0.0167067699820085,0.1587866044412534
214,1,-0.0070354547427207,0.0259002630473669,-0.0054802633222567,0.1593866352120621
215,1,-0.018549775642602,0.0288039596282366,0.0098425423551378,0.1600066670085645
216,1,-0.0219821967648797,0.0361663942670127,0.0146806255143061,0.1606066977793733
217,1,-0.0314033470820898,0.0272878672882226,0.01687904702931,0.161206728550182
218,1,-0.0241497548653866,0.0160533871954785,0.0227817366477596,0.1618067593209908
219,1,-0.0172993824910341,0.0058767188547036,0.0304212030562994,0.1624067900917996
220,1,-0.0100110238898155,-0.0044060741069576,0.0249265388455872,0.1630268218883019
221,1,-0.0115969366557529,-0.012920936504304,0.0273282889936234,0.1636268526591107
222,1,-0.0082868893818966,-0.0255833778887698,0.0262746519705831,0.1642268834299194
223,1,0.004581159926287,-0.0453060341243981,0.0159105155257502,0.1648269142007282
224,1,0.0226430071999128,-0.0516569048531987,0.0111994417932549,0.1654469459972306
225,1,0.0313362027410249,-0.0573104416777283,-0.0051070614587603,0.1660469767680394
226,1,0.0422477924782664,-0.0573508655620373,-0.0207180296901748,0.1666470075388481
227,1,0.0467700567813475,-0.0507352524685047,-0.0296713546363539,0.1672470383096569
228,1,0.0491021822536663,-0.0409994496618066,-0.0353982806587831,0.1678670701061592
229,1,0.0434002047510678,-0.0345979593593059,-0.0415291551326065,0.168467100876968
230,1,0.0372897786912153,-0.0153297780929418,-0.0440970411257681,0.1690671316477768
231,1,0.0320147632493552,-0.0120173030818941,-0.0444698136040221,0.1696671624185855
232,1,0.0282020292605772,0.0025790578161049,-0.0407080700200858,0.1702871942150879
233,1,0.0209848256827196,0.0141531631553817,-0.0353040990681374,0.1708872249858967
234,1,0.0067048625681224,0.0228805475835134,-0.0353844432432744,0.1714872557567054
235,1,-0.0014767725270536,0.0353026640045266,-0.0244223468499574,0.1720872865275142
236,1,-0.0063358529902463,0.0317692677380263,-0.0165568183003452,0.1726873172983229
237,1,-0.013215303025189,0.0429503356359866,-0.0081774534702053,0.1733073490948253
238,1,-0.0182871471371095,0.0399383954908152,-0.0005578036585918,0.1739073798656341
239,1,-0.0293875302427353,0.0389319121951992,0.0022138366979945,0.1745074106364429
240,1,-0.0333695830397106,0.0448768201319044,0.009824568647251,0.1751074414072516
241,1,-0.0347847074985649,0.0452069891775788,0.0075063472659443,0.175727473203754
242,1,-0.0345295377365481,0.0490162335308861,0.0186319142897449,0.1763275039745628
243,1,-0.0333070353410491,0.0520687738424502,0.024631961063314,0.1769275347453715
244,1,-0.0396296551798596,0.0503489223353701,0.0242475771937723,0.1775275655161803
245,1,-0.0414634351458282,0.0505361133439974,0.0265390984342139,0.1781475973126827
246,1,-0.0411919301578401,0.0486453500353257,0.0339030192084671,0.1787476280834914
247,1,-0.0426802309566186,0.0466181096928657,0.0377472366337011,0.1793476588543002
248,1,-0.0393668085885461,0.0321408257390269,0.0370092058566725,0.179947689625109
249,1,-0.0304465385474111,0.023752522158452,0.0317216647536611,0.1805477203959177
250,1,-0.0326753730427728,0.0215945617809059,0.0236888444635277,0.1811677521924201
251,1,-0.0268180471447621,0.0096215118504994,0.0205129971215309,0.1817677829632288
252,1,-0.029606184079571,0.0094155699102457,0.0206364910729214,0.1823678137340376
253,1,-0.0188356041361975,0.0071980013551244,0.0171982879077846,0.1829678445048464
254,1,-0.0184205294050476,-0.002909846788806,0.0192497826803613,0.1835878763013488
255,1,-0.0200808560972445,-0.0033007752246007,0.0239552045769619,0.1841879070721575
256,1,-0.0133616357763633,-0.0002336637417356,0.0160374262811035,0.1847879378429663
257,1,-0.0174986853924153,-0.0013095179208449,0.0149990102589081,0.185387968613775
258,1,-0.008670746530649,-0.0097785694805301,0.0139110115197875,0.1860080004102774
259,1,-0.0095295460552602,-0.0148677296492111,0.0123429871983401,0.1866080311810862
260,1,-0.001403905033939,-0.0253457232286899,0.0100629914430001,0.1872080619518949
261,1,0.0044795264118955,-0.0390384211983421,0.00567187865618,0.1878080927227037
262,1,0.0082890715077584,-0.0411887585342994,-0.0033917552818259,0.1884081234935125
263,1,0.0211854452831042,-0.0474027604214302,-0.0078788747234837,0.1890281552900148
264,1,0.026051436221285,-0.0403407299641181,-0.0111840304699222,0.1896281860608236
265,1,0.0314731303097262,-0.0415385084083513,-0.0112612242853686,0.1902282168316324
266,1,0.0310566327168871,-0.0392469953730172,-0.0079545025299071,0.1908282476024411
267,1,0.0328216124990092,-0.0406669539735003,-0.0088585042795938,0.1914482793989435
268,1,0.0335253660116999,-0.037561646504726,-0.0198940401407472,0.1920483101697523
269,1,0.0276120547416062,-0.0223063743574136,-0.021548078094579,0.192648340940561
270,1,0.0277218691553476,-0.0141307211679817,-0.0252816976590063,0.1932483717113698
271,1,0.0197005882097135,-0.0117383816064004,-0.0336536037244456,0.1938684035078722
272,1,0.0127418651701259,0.0027660300811133,-0.0284076218832467,0.1944684342786809
273,1,0.0126470679012566,0.0099913201798538,-0.0293359720170831,0.1950684650494897
274,1,0.0023006114257218,0.0187935855791648,-0.0185249193662906,0.1956684958202985
275,1,-0.0045293070656128,0.0258013776880748,-0.0154029153612761,0.1962885276168008
276,1,-0.0128151610362482,0.0257028557277727,-0.0069294975741753,0.1968885583876096
277,1,-0.0178653339443044,0.0334003116745769,0.0049369873658173,0.1974885891584183
278,1,-0.010227952346967,0.0431871381637218,0.0055338627150425,0.1980886199292271
279,1,-0.0220401617757008,0.0528135399928259,0.0009248049947923,0.1986886507000359
280,1,-0.028309565451309,0.0601950819964982,0.0092244772849933,0.1993086824965383
281,1,-0.0429373724531915,0.0567412619158797,0.0185781849520606,0.199908713267347
282,1,-0.0498300202674929,0.0545929022899576,0.0309681344725481,0.2005087440381558
283,1,-0.0512019207245028,0.0456290781865049,0.0410076918416094,0.2011087748089645
284,1,-0.0452228041228901,0.0285751444797669,0.0438335071419903,0.2017288066054669
285,1,-0.0380780220666567,0.0216170970702018,0.0427108474916484,0.2023288373762757
286,1,-0.0359973203540161,0.0154592184425548,0.035658662769727,0.2029288681470844
287,1,-0.0282269099576572,0.0114980588808678,0.0364998008116443,0.2035288989178932
288,1,-0.0265384649718089,0.0009034920500346,0.0397886743349978,0.2041489307143956
289,1,-0.0246450553941448,0.0013426377468959,0.0374986998925568,0.2047489614852043
290,1,-0.0243691781043527,-0.0159328787002862,0.0325709762478153,0.2053489922560131
291,1,-0.0055930239293109,-0.0238627098449701,0.0234884840674654,0.2059490230268219
292,1,0.0025983374423407,-0.0282459764474599,0.0213612629210517,0.2065490537976306
293,1,0.0068211505621944,-0.0391123472539314,0.0175151694648044,0.207169085594133
294,1,0.0196278705221277,-0.0446508230618951,0.0092187182910487,0.2077691163649418
295,1,0.0291356027393716,-0.0464866951626468,-0.0027400866962953,0.2083691471357505
296,1,0.0357155478187892,-0.0461679502874983,-0.0104763472428659,0.2089691779065593
297,1,0.0380775122174928,-0.0466493458394404,-0.0124685799483824,0.2095892097030617
298,1,0.0425235669107667,-0.0448652290947277,-0.0150617599665846,0.2101892404738704
299,1,0.0367706963727366,-0.035464053617856,-0.0297119586554719,0.2107892712446792
300,1,0.030303707704105,-0.0226364637090647,-0.0337877425653177,0.2113893020154879
301,1,0.0223445891756451,-0.0089997574133453,-0.0352695366604132,0.2120093338119903
302,1,0.0173345652957307,-0.0070671233686357,-0.0260767899374738,0.2126093645827991
303,1,0.0041046399459855,0.0096763349307453,-0.0207806401395528,0.2132093953536079
304,1,-0.0063089548646369,0.0147948175750524,-0.0097606905561246,0.2138094261244166
305,1,-0.0096343792745105,0.0162773297770279,-0.0027055766735766,0.2144094568952254
306,1,-0.0064500564820596,0.0184943840200961,0.0002807104953124,0.2150294886917277
307,1,-0.0095911963084018,0.0115128474159615,0.0026221741982801,0.2156295194625365
308,1,-0.0065903679984758,0.0076709668655902,0.0002997718857596,0.2162295502333453
309,1,-0.0157798818085533,0.009685989846904,0.0069936565437524,0.216829581004154
310,1,-0.0123684837406754,0.0120794979055049,0.0077460303860557,0.2174496128006564
311,1,-0.0098752643328031,0.0072477730356776,0.0030379179541154,0.2180496435714652
312,1,-0.0113804837659667,0.0096017217341105,0.0079820617193375,0.2186496743422739
313,1,-0.0119492960089083,0.0129461472415645,0.0078455033454752,0.2192497051130827
314,1,-0.0152198567624525,0.0084279327548476,0.0074461050090925,0.2198697369095851
315,1,-0.0187791718365336,-5.630777112556012e-05,0.0120096473827539,0.2204697676803938
316,1,-0.0203846743616271,0.0021731258345508,0.0139277081897591,0.2210697984512026
317,1,-0.0158404628929622,-0.0006852797330949,0.014014991001259,0.2216698292220114
318,1,-0.003057812851775,-0.0134095906132206,0.0137881402999383,0.2222898610185137
319,1,0.0133175196852104,-0.0092512494706149,0.0084770787631019,0.2228898917893225
320,1,0.0172805104369361,-0.0152510507282932,0.0060682611259155,0.2234899225601312
321,1,0.0113415820410143,-0.0154842954270028,-0.0042718294298496,0.22408995333094
322,1,0.0079421006118648,-0.0150138991118946,-0.0077717651503634,0.2246899841017488
323,1,0.0077030210857151,-0.015432884186038,-0.0043556505664724,0.2253100158982512
324,1,0.0062093983325466,-0.0157883081424946,-0.0022516171835511,0.2259100466690599
325,1,0.0104795624275518,-0.0195339189763669,-0.0053376549263004,0.2265100774398687
326,1,0.0166075433803828,-0.0239060268012001,-0.0080977005467043,0.2271101082106774
327,1,0.0164697186094298,-0.0159214908813197,-0.0150239041269231,0.2277301400071798
328,1,0.0210579287537217,-0.0169452841190648,-0.0193654203256349,0.2283301707779886
329,1,0.0175449364377319,-0.0110312050805168,-0.0168560150872605,0.2289302015487973
330,1,0.017479278904325,-0.006447697072,-0.0170898346859228,0.2295302323196061
331,2,0.0390981250533087,-0.0187015893729784,-0.0264907795621839,0.03
332,2,0.0307677370561121,-0.0126332484541149,-0.0309026646194603,0.0306000307708087
333,2,0.0254851744491651,-0.0071583622128261,-0.0325673626712343,0.0312200625673111
334,2,0.0170761838851087,0.003716973691771,-0.0290141768828747,0.0318200933381199
335,2,0.0072881772583839,0.010972868488973,-0.0240398025907767,0.0324401251346222
336,2,0.0023046932502359,0.0174653965910949,-0.0197840691245526,0.033040155905431
337,2,-0.006160016876995,0.023954698911592,-0.0132413059707282,0.0336601877019334
338,2,-0.0129596980376058,0.0257488610087928,-0.0088072329230325,0.0342602184727421
