time,ac1,b
140,0.437752488456471,1.175767365003887
141,0.4742576110682676,1.177020989037994
142,0.4287169210848028,1.1782746130721011
143,0.3805267452449448,1.1795282371062084
144,0.4145003811365,1.1807818611403156
145,0.4092373369147543,1.1820354851744228
146,0.4136008285807389,1.18328910920853
147,0.4052310039642988,1.184542733242637
148,0.4088242202425782,1.1857963572767445
149,0.4143441998798464,1.1870499813108517
150,0.3906783755493756,1.1883036053449587
151,0.3968491332537091,1.189557229379066
152,0.4019803446831498,1.190810853413173
153,0.4080168671566021,1.1920644774472802
154,0.3839519048961274,1.1933181014813874
155,0.4156103847603301,1.1945717255154946
156,0.4802226365591011,1.1958253495496018
157,0.4470373514553937,1.1970789735837088
158,0.3689584747234222,1.198332597617816
159,0.4050642518635668,1.1995862216519233
160,0.4427939907262703,1.2008398456860303
161,0.504576283575369,1.2020934697201375
162,0.4176311295190849,1.2033470937542448
163,0.4349159955044147,1.204600717788352
164,0.4341998165265034,1.2058543418224592
165,0.4231895483509654,1.2071079658565664
166,0.3978115143392228,1.2083615898906737
167,0.3472386166267991,1.2096152139247809
168,0.2837775326944183,1.210868837958888
169,0.3230492008796428,1.2121224619929951
170,0.3284266067350191,1.2133760860271023
171,0.3147312726741535,1.2146297100612091
172,0.3080547576077909,1.2158833340953166
173,0.2963410542852674,1.2171369581294238
174,0.3329886680853164,1.218390582163531
175,0.3208337544216018,1.2196442061976382
176,0.3550055867834941,1.2208978302317453
177,0.3693713739329068,1.2221514542658525
178,0.3588102118873831,1.2234050782999597
179,0.3005529016757315,1.224658702334067
180,0.3346342540348263,1.225912326368174
181,0.4433477871089585,1.2271659504022812
182,0.4022500089493585,1.2284195744363884
183,0.3613669983060106,1.2296731984704956
184,0.364436730261941,1.2309268225046028
185,0.3522058069629452,1.23218044653871
186,0.3937433261050703,1.233434070572817
187,0.4471574423256675,1.2346876946069243
188,0.3698967915570157,1.2359413186410315
189,0.3990446961532436,1.2371949426751387
190,0.4143799282434869,1.2384485667092455
191,0.4435112662871633,1.239702190743353
192,0.2984249239168475,1.2409558147774602
193,0.2327207917085947,1.2422094388115674
194,0.2212865880010634,1.2434630628456746
195,0.1880051571903943,1.244716686879782
196,0.1847914789730874,1.2459703109138889
197,0.2251705523524247,1.247223934947996
198,0.2210060132064714,1.248477558982103
199,0.2902789869091455,1.2497311830162106
200,0.2949762265942255,1.2509848070503176
201,0.3720878693027727,1.2522384310844248
202,0.3809338091401239,1.253492055118532
203,0.3813184842778568,1.2547456791526392
204,0.3620619364858906,1.2559993031867465
205,0.3281167332738813,1.2572529272208537
206,0.3409104195017922,1.2585065512549607
207,0.3305151745555513,1.259760175289068
208,0.3093981019784974,1.2610137993231751
209,0.3085107017566764,1.262267423357282
210,0.313408123747723,1.2635210473913894
211,0.3367535862524949,1.2647746714254966
212,0.3942887788189116,1.2660282954596038
213,0.424230384919869,1.267281919493711
214,0.4379491303438851,1.2685355435278185
215,0.4429377852810741,1.2697891675619253
216,0.4493966790759982,1.2710427915960325
217,0.418121228990529,1.2722964156301395
218,0.4393863337546896,1.273550039664247
219,0.4258593184200208,1.274803663698354
220,0.4121826038719622,1.2760572877324612
221,0.4298327959267224,1.2773109117665684
222,0.4486452117007468,1.2785645358006756
223,0.4537051101447293,1.2798181598347829
224,0.4571796038872957,1.28107178386889
225,0.4366133617985316,1.282325407902997
226,0.423795990432871,1.2835790319371043
227,0.4524584673876601,1.2848326559712115
228,0.4427059414788359,1.2860862800053183
229,0.4397136979581292,1.2873399040394258
230,0.4339228690466819,1.288593528073533
231,0.5370746241715152,1.2898471521076402
232,0.5991287305224898,1.2911007761417477
233,0.6070238381012656,1.292354400175855
234,0.590168804609806,1.2936080242099617
235,0.4699556421182021,1.294861648244069
236,0.4761904378089467,1.296115272278176
237,0.5053122506676294,1.2973688963122834
238,0.4820384321238164,1.2986225203463904
239,0.4759012638124471,1.2998761443804976
240,0.488002025357251,1.3011297684146048
241,0.4440721375744688,1.302383392448712
242,0.4343817811427479,1.3036370164828193
243,0.4581554289287255,1.3048906405169265
244,0.4918162063466754,1.3061442645510335
245,0.4791030276881143,1.3073978885851407
246,0.4828674922178868,1.308651512619248
247,0.489255712855321,1.309905136653355
248,0.4931683056409701,1.3111587606874622
249,0.4959025428790354,1.3124123847215694
250,0.4994632481747467,1.3136660087556766
251,0.4538481418584465,1.314919632789784
252,0.419996414899458,1.316173256823891
253,0.4007010458120916,1.317426880857998
254,0.3931180390822378,1.3186805048921053
255,0.3725197025083463,1.3199341289262123
256,0.4436979013896567,1.3211877529603198
257,0.4114379322889034,1.3224413769944268
258,0.4159791174658014,1.323695001028534
259,0.4125154311671795,1.3249486250626412
260,0.4034002460206549,1.3262022490967484
261,0.4196280643419112,1.3274558731308557
262,0.484714176076906,1.328709497164963
263,0.5876119912853257,1.32996312119907
264,0.4635827445486778,1.3312167452331771
265,0.3914550601019429,1.3324703692672843
266,0.3417548661679199,1.3337239933013916
267,0.3533827211515648,1.3349776173354986
268,0.3664925294711085,1.3362312413696058
269,0.3361503577383321,1.337484865403713
270,0.3573342378132884,1.3387384894378205
271,0.4046066824456371,1.3399921134719277
272,0.4614119781192898,1.3412457375060347
273,0.4508044396874474,1.3424993615401415
274,0.5042597939184631,1.343752985574249
275,0.5272145769219013,1.3450066096083562
276,0.5298882418424057,1.3462602336424632
277,0.5267887285816293,1.3475138576765704
278,0.5162589148866528,1.3487674817106776
279,0.5014649306222521,1.3500211057447848
280,0.5225413586238559,1.351274729778892
281,0.5236487311879077,1.3525283538129993
282,0.5068440266309985,1.3537819778471063
283,0.5243300797732038,1.3550356018812135
284,0.5031184918350838,1.3562892259153208
285,0.4943172344872217,1.357542849949428
286,0.474161444375634,1.358796473983535
287,0.4705469955081746,1.3600500980176422
288,0.3644251308657457,1.3613037220517494
289,0.3299463807679618,1.3625573460858569
290,0.3278075286574818,1.363810970119964
291,0.3370550342714247,1.365064594154071
292,0.3632403777538271,1.366318218188178
293,0.387056882301994,1.3675718422222851
294,0.4005811911765425,1.3688254662563926
295,0.3968388867772251,1.3700790902904998
296,0.4038858564377752,1.3713327143246068
297,0.3908006439236537,1.372586338358714
298,0.3865493905538437,1.3738399623928212
299,0.3872626339922292,1.3750935864269285
300,0.3728748893988473,1.3763472104610357
301,0.3585596677104067,1.377600834495143
302,0.2952056406825131,1.37885445852925
303,0.3593347585804592,1.3801080825633572
304,0.3835793636452945,1.3813617065974644
305,0.3888319589771258,1.3826153306315714
306,0.3920860348204311,1.3838689546656786
307,0.4027501580522463,1.3851225786997858
308,0.429852700344273,1.386376202733893
309,0.413271953605118,1.3876298267680005
310,0.3604398737628896,1.3888834508021075
311,0.2542581730266836,1.3901370748362143
312,0.2175108765282758,1.3913906988703215
313,0.2257069408626784,1.392644322904429
314,0.2644770861774727,1.3938979469385362
315,0.1913145894778088,1.3951515709726432
316,0.1446394776693955,1.3964051950067504
317,0.1706397207519506,1.3976588190408576
318,0.1737581063858345,1.3989124430749649
319,0.1716243986956906,1.400166067109072
320,0.1670839193579035,1.401419691143179
321,0.1831618469275905,1.4026733151772863
322,0.1469396389553912,1.4039269392113936
323,0.1662534212590004,1.4051805632455008
324,0.1669312576712546,1.4064341872796078
325,0.2260768702105004,1.407687811313715
326,0.2687762775248106,1.4089414353478222
327,0.3591465439953707,1.4101950593819297
328,0.372173570908014,1.411448683416037
329,0.3739943515346083,1.412702307450144
330,0.3746310213733153,1.413955931484251
331,0.3677119138805019,1.415209555518358
332,0.3314324582968198,1.4164631795524654
333,0.3260593912654903,1.4177168035865726
334,0.3025852189511334,1.4189704276206796
335,0.3112269248063206,1.4202240516547868
336,0.3269991826282931,1.421477675688894
337,0.3307129481089854,1.4227312997230013
338,0.3149229547430819,1.4239849237571085
339,0.3528442904750376,1.4252385477912155
340,0.3726740029204503,1.4264921718253227
341,0.4080385795040279,1.42774579585943
342,0.4211642047827695,1.4289994198935372
343,0.4138209592497195,1.4302530439276444
344,0.4260788199894431,1.4315066679617514
345,0.4170539370773388,1.4327602919958586
346,0.3837755708968673,1.434013916029966
347,0.3718423129217215,1.435267540064073
348,0.2976061260467653,1.4365211640981803
349,0.3505489494684148,1.4377747881322875
350,0.3820185016508343,1.4390284121663943
351,0.4012688197701451,1.4402820362005018
352,0.4167796958114014,1.441535660234609
353,0.3679055719912384,1.442789284268716
354,0.4739715689827021,1.4440429083028232
355,0.5492263564623416,1.4452965323369305
356,0.5076903936971379,1.4465501563710377
357,0.4891680105875727,1.447803780405145
358,0.4781610574306282,1.449057404439252
359,0.4820991428624892,1.4503110284733591
360,0.4632088737398332,1.4515646525074664
361,0.4928263390432869,1.4528182765415736
362,0.4944168137685572,1.4540719005756808
363,0.4865823350997396,1.4553255246097878
364,0.4589407101155373,1.456579148643895
365,0.4280139940405369,1.4578327726780025
366,0.4750926851863887,1.4590863967121095
367,0.4751547236363884,1.4603400207462167
368,0.4838916242606161,1.461593644780324
369,0.4819435839790104,1.462847268814431
370,0.4584949484118172,1.4641008928485382
371,0.4587421764400459,1.4653545168826454
372,0.4643230188496151,1.4666081409167524
373,0.4996409712716578,1.4678617649508596
374,0.4696181229221092,1.4691153889849669
375,0.4211545115300175,1.470369013019074
376,0.4285028451814635,1.4716226370531813
377,0.4578481263402067,1.4728762610872883
378,0.4573577766945069,1.4741298851213955
379,0.4594780292704268,1.4753835091555028
380,0.4081224231228811,1.47663713318961
381,0.3805397697493513,1.4778907572237172
382,0.3770574015886684,1.4791443812578242
383,0.37967569944684,1.4803980052919314
384,0.420120165251509,1.4816516293260389
385,0.4724985947989337,1.482905253360146
386,0.4047156440156433,1.4841588773942531
387,0.5358332015080898,1.4854125014283603
388,0.4611317450896928,1.4866661254624671
389,0.3986644438560778,1.4879197494965746
390,0.3340732518421869,1.4891733735306818
391,0.3882455129519374,1.490426997564789
392,0.435540617009067,1.491680621598896
393,0.4756720621626362,1.4929342456330033
394,0.5234913531945996,1.4941878696671105
395,0.5899625126873641,1.4954414937012177
396,0.5832493036574387,1.496695117735325
397,0.5948869578838939,1.4979487417694322
398,0.5837472135849923,1.4992023658035392
399,0.6087488717594158,1.5004559898376464
