Time,x,b
237,6.975897352762623,1.2973688963122834
238,6.4798658992786455,1.2986225203463904
239,5.98383444579458,1.2998761443804976
240,5.487802992310514,1.3011297684146048
241,8.736803136935242,1.302383392448712
242,8.179108195535976,1.3036370164828193
243,8.179108195535976,1.3048906405169265
244,9.424399808171504,1.3061442645510335
245,10.272745124845818,1.3073978885851407
246,10.17839327339602,1.308651512619248
247,9.543348672311389,1.309905136653355
248,9.333986965797571,1.3111587606874622
249,9.124625259283754,1.3124123847215694
250,8.915263552769936,1.3136660087556766
251,8.705901846256117,1.314919632789784
252,8.496540139742299,1.316173256823891
253,8.287178433228519,1.317426880857998
254,8.620028400134778,1.3186805048921053
255,5.909507455686587,1.3199341289262123
256,7.676762791369656,1.3211877529603198
257,9.937680900833598,1.3224413769944268
258,10.75546318480076,1.323695001028534
259,9.0723952145159,1.3249486250626412
260,7.38932724423104,1.3262022490967484
261,5.70625927394618,1.3274558731308557
262,4.02319130366132,1.328709497164963
263,2.340123333376757,1.32996312119907
264,9.530276342378706,1.3312167452331771
265,5.954070127488247,1.3324703692672843
266,9.104488795175152,1.3337239933013916
267,9.692175348783868,1.3349776173354986
268,9.692175348783868,1.3362312413696058
269,6.333684599910831,1.337484865403713
270,5.096844779845365,1.3387384894378205
271,3.8600049597799,1.3399921134719277
272,3.7017157245736185,1.3412457375060347
273,7.591522381203783,1.3424993615401415
274,11.108021944260962,1.343752985574249
275,9.738273348264215,1.3450066096083562
276,8.368524752267712,1.3462602336424632
277,7.926761938796315,1.3475138576765704
278,9.556333398806334,1.3487674817106776
279,8.331712238141138,1.3500211057447848
280,8.505121333626324,1.351274729778892
281,8.868496751051323,1.3525283538129993
282,13.470099519283243,1.3537819778471063
283,10.444839589164472,1.3550356018812135
284,7.420845527574968,1.3562892259153208
285,6.254484829605737,1.357542849949428
286,8.815772739912285,1.358796473983535
287,10.581500496193945,1.3600500980176422
288,2.6366535469282337,1.3613037220517494
289,8.195472897829791,1.3625573460858569
290,9.378623813084594,1.363810970119964
291,10.561774728339396,1.365064594154071
292,11.74492564359399,1.366318218188178
293,10.704926643347788,1.3675718422222851
294,9.16602382477032,1.3688254662563926
295,7.627121006192854,1.3700790902904998
296,7.703654784810874,1.3713327143246068
297,8.872177461859474,1.372586338358714
298,8.3488075577982,1.3738399623928212
299,6.666041036966735,1.3750935864269285
300,9.666253375276836,1.3763472104610357
301,10.804871513853222,1.377600834495143
302,9.9858650725087,1.37885445852925
303,9.166858631164033,1.3801080825633572
304,9.887916792771808,1.3813617065974644
305,7.674995770720019,1.3826153306315714
306,5.914691972931916,1.3838689546656786
307,6.508190844035085,1.3851225786997858
308,7.101689715138255,1.386376202733893
309,7.695188586241424,1.3876298267680005
310,8.655592434647573,1.3888834508021075
311,11.163879306597575,1.3901370748362143
312,8.179108195535976,1.3913906988703215
313,11.395025507399367,1.392644322904429
314,12.376804759800317,1.3938979469385362
315,6.222346614590204,1.3951515709726432
316,11.132764715949111,1.3964051950067504
317,10.76953782929322,1.3976588190408576
318,9.13944815214168,1.3989124430749649
319,8.449005559127317,1.400166067109072
320,10.125034065720046,1.401419691143179
321,9.256307836018255,1.4026733151772863
322,8.615508307175226,1.4039269392113936
323,7.404922948107172,1.4051805632455008
324,6.194337589039332,1.4064341872796078
325,4.983752229971278,1.407687811313715
326,6.392192416484793,1.4089414353478222
327,10.26854625257555,1.4101950593819297
328,8.548185960294031,1.411448683416037
329,9.430015249962509,1.412702307450144
330,10.311844539630826,1.413955931484251
331,11.193673829299303,1.415209555518358
332,8.81756230214622,1.4164631795524654
333,7.168983649681246,1.4177168035865726
334,10.448708923412248,1.4189704276206796
335,10.448708923412248,1.4202240516547868
336,10.448708923412248,1.421477675688894
337,9.46518336363772,1.4227312997230013
338,7.126873343603918,1.4239849237571085
339,7.210258142761101,1.4252385477912155
340,5.31005668164321,1.4264921718253227
341,5.728364064889226,1.42774579585943
342,7.090522877556323,1.4289994198935372
343,8.715283315589176,1.4302530439276444
344,9.132509603707472,1.4315066679617514
345,7.89437938259432,1.4327602919958586
346,9.692175348783868,1.434013916029966
347,9.692175348783868,1.435267540064073
348,3.720426459830622,1.4365211640981803
349,6.058703508471815,1.4377747881322875
350,6.256741373897513,1.4390284121663943
351,7.557719947360738,1.4402820362005018
352,8.567651520387717,1.441535660234609
353,9.899679237275675,1.442789284268716
354,10.382954072156071,1.4440429083028232
355,9.68003097139837,1.4452965323369305
356,7.160727656487454,1.4465501563710377
357,9.398156478017995,1.447803780405145
358,7.422574616916532,1.449057404439252
359,8.133323326676251,1.4503110284733591
360,10.546516954443582,1.4515646525074664
361,11.740999718032974,1.4528182765415736
362,9.188357426265936,1.4540719005756808
363,8.179108195535976,1.4553255246097878
364,8.179108195535976,1.456579148643895
365,8.179108195535976,1.4578327726780025
366,8.179108195535976,1.4590863967121095
367,9.569109213277494,1.4603400207462167
368,10.385081604402195,1.461593644780324
369,9.27193304536935,1.462847268814431
370,8.158784486336305,1.4641008928485382
371,9.610510498972106,1.4653545168826454
372,8.509638978691154,1.4666081409167524
373,9.341482390159264,1.4678617649508596
374,7.545041829176897,1.4691153889849669
375,10.287598616005573,1.470369013019074
376,10.059944074936633,1.4716226370531813
377,9.568052966596255,1.4728762610872883
378,10.129429929071016,1.4741298851213955
379,10.548045657502715,1.4753835091555028
380,9.692175348783868,1.47663713318961
381,9.692175348783868,1.4778907572237172
382,8.36743121354637,1.4791443812578242
383,6.666041036966735,1.4803980052919314
384,6.3331320402735765,1.4816516293260389
385,5.976319782406458,1.482905253360146
386,10.141487494583336,1.4841588773942531
387,9.742324541766603,1.4854125014283603
388,9.343161588949942,1.4866661254624671
389,8.943998636133209,1.4879197494965746
390,12.374720443385694,1.4891733735306818
391,11.254837737600818,1.490426997564789
392,11.631639069422562,1.491680621598896
393,12.008440401244371,1.4929342456330033
394,12.385241733066184,1.4941878696671105
395,12.390698093993649,1.4954414937012177
396,9.692175348783868,1.496695117735325
397,9.692175348783868,1.4979487417694322
398,10.030537491968277,1.4992023658035392
399,10.448708923412248,1.5004559898376464
