x,b,residuals
7.422574616916532,1.0587900066375733,-0.7011634794584802
5.152973873076146,1.0590299892425536,-2.958963026702051
5.909507455686587,1.0611359882354736,-2.192504889888264
9.692175348783868,1.061274003982544,1.5980611847797608
8.93564177282513,1.0616459941864014,0.8472039310645219
7.422574616916532,1.0622460079193117,-0.6625651131425512
12.718309639315088,1.063523998260498,4.633978485663109
8.93564177282513,1.065389986038208,0.8496921714430723
8.93564177282513,1.0658099842071531,0.8459275761806619
10.448708923412248,1.0671720027923584,2.353441487615589
5.909507455686587,1.06768798828125,-2.192809557862539
7.422574616916532,1.0688400077819824,-0.6880341310208875
5.909507455686587,1.0693440055847168,-2.210433891863941
12.718309639315088,1.0706399917602538,4.58826988636944
6.666041036966735,1.0707540035247802,-1.4746119794838517
5.152973873076146,1.0710300064086913,-2.9985774554021383
6.666041036966735,1.0716059875488282,-1.4963466963807726
7.422574616916532,1.0721999931335449,-0.7502061190050133
10.448708923412248,1.073735990524292,2.2662797937694883
8.179108195535976,1.074552011489868,-0.0120236748572537
7.422574616916532,1.0748759937286376,-0.7762397164084698
6.666041036966735,1.076466007232666,-1.539433611305423
10.448708923412248,1.0767959976196289,2.2376108399817767
7.422574616916532,1.0771259880065918,-0.7930658524214129
5.909507455686587,1.077425994873047,-2.3096736132589406
5.909507455686587,1.0811640071868895,-2.3124027372957734
8.179108195535976,1.0825679969787598,-0.0450574082755821
5.152973873076146,1.0838220119476318,-3.0733827705425547
8.179108195535976,1.0863599967956543,-0.0497255411777111
8.93564177282513,1.087241992950439,0.7037497436276023
11.20524249671028,1.0879020023345949,2.9694851018648976
10.448708923412248,1.0886880111694337,2.2081626777258645
8.179108195535976,1.089822006225586,-0.0672696944426967
7.422574616916532,1.090134000778198,-0.83070395388427
8.179108195535976,1.0914959907531738,-0.0820536203461035
9.692175348783868,1.092629985809326,1.4222140735398376
8.93564177282513,1.093163995742798,0.6560369134843445
12.718309639315088,1.0956659889221192,4.4283275289756645
8.179108195535976,1.096319990158081,-0.1219667679311751
6.666041036966735,1.0977299880981446,-1.6468762285304273
11.20524249671028,1.0988220119476315,2.879712071196751
8.179108195535976,1.1000459861755372,-0.1598743247475518
10.448708923412248,1.1010179901123047,2.0953362563567133
11.20524249671028,1.1023019886016845,2.836528433165704
9.692175348783868,1.1028479862213134,1.3072670680858618
4.39644028913548,1.1050439929962157,-4.005342737224535
7.422574616916532,1.105812005996704,-0.9965821183743246
8.179108195535976,1.1099699878692626,-0.2576921673634551
9.692175348783868,1.1121780109405517,1.237623771573059
9.692175348783868,1.1125320053100585,1.2198889403112112
12.718309639315088,1.1125679969787596,4.228434391739102
5.909507455686587,1.1138039875030517,-2.597664618438026
7.422574616916532,1.1144399929046631,-1.1014206367539847
8.179108195535976,1.116264009475708,-0.3610830790461286
5.909507455686587,1.117427988052368,-2.646088406670126
6.666041036966735,1.121057996749878,-1.9040794339164064
7.422574616916532,1.1235659980773924,-1.1610806067291284
5.909507455686587,1.127165994644165,-2.6865136306794355
8.179108195535976,1.127333993911743,-0.4279547909163916
8.93564177282513,1.1290139865875244,0.3190233960476618
8.93564177282513,1.1291100025177,0.3109840414376155
4.39644028913548,1.1296439838409424,-4.23484210437149
9.692175348783868,1.1319600105285643,1.0555607273364327
8.93564177282513,1.132884006500244,0.2948533649473113
8.93564177282513,1.1340539932250977,0.2915242859120859
9.692175348783868,1.136891984939575,1.0451493935062448
8.93564177282513,1.1373659992218017,0.2856941559205097
10.448708923412248,1.1386679935455322,1.7954772295023051
9.692175348783868,1.1390580081939696,1.035076812663695
6.666041036966735,1.1411880111694337,-1.9955776633503408
9.692175348783868,1.1418239879608154,1.0254497097139303
8.179108195535976,1.1421239948272706,-0.4932601858845302
6.666041036966735,1.1448060035705565,-2.0125316177173698
7.422574616916532,1.1450879859924317,-1.2629174639061125
11.961776068677892,1.1463840007781982,3.268454976343227
5.909507455686587,1.1467680072784423,-2.792616196718191
9.692175348783868,1.1506079864501952,0.9803673797551724
8.93564177282513,1.1518620014190672,0.2134076078246991
8.179108195535976,1.15475998878479,-0.554072640446547
8.93564177282513,1.1548320007324218,0.1912500599041706
11.20524249671028,1.1554260063171389,2.449663889823327
9.692175348783868,1.1557079887390136,0.9257288553871704
11.961776068677892,1.1619180107116698,3.185053083523922
8.179108195535976,1.1628359985351562,-0.6069536545322567
10.448708923412248,1.1644919872283934,1.6545338981148117
8.93564177282513,1.166442003250122,0.1347403775958788
10.448708923412248,1.1684040069580075,1.642542416395715
9.692175348783868,1.1689799880981444,0.8823456679498527
8.93564177282513,1.1693280029296875,0.1239332894355573
5.909507455686587,1.169783992767334,-2.902098050316681
8.93564177282513,1.1719319915771484,0.1262420920786677
9.692175348783868,1.171949987411499,0.8870382653265985
8.93564177282513,1.1722919940948486,0.136668055794928
8.179108195535976,1.1728260040283205,-0.6118998798580879
7.422574616916532,1.1753160095214843,-1.3587444612833268
6.666041036966735,1.177343988418579,-2.103981544068489
10.448708923412248,1.178370008468628,1.6913583418163487
6.666041036966735,1.178711986541748,-2.0775720330739738
8.179108195535976,1.1788859939575196,-0.5500329464118181
9.692175348783868,1.1803080081939696,0.9780108584477354
8.179108195535976,1.181988000869751,-0.5197992155892663
7.422574616916532,1.1823839950561523,-1.2609525532718466
9.692175348783868,1.1846339893341065,1.0239594703361998
9.692175348783868,1.1847239971160888,1.0390418649872473
10.448708923412248,1.1866860008239746,1.8102252567740929
9.692175348783868,1.1873999977111815,1.0676873715316422
5.909507455686587,1.1893260097503662,-2.701794096383443
9.692175348783868,1.189355993270874,1.0931777234692408
6.666041036966735,1.1905079841613768,-1.9216209038629195
9.692175348783868,1.1913240051269531,1.1148189073628971
8.93564177282513,1.1921339893341063,0.3674656419549666
10.448708923412248,1.196634006500244,1.888450069570613
11.20524249671028,1.1976240062713623,2.651476064053899
8.179108195535976,1.198199987411499,-0.3697589201447275
7.422574616916532,1.1982419872283936,-1.1230911772810217
8.179108195535976,1.1992080116271973,-0.3650741995387427
6.666041036966735,1.2002459907531735,-1.878488760752381
5.909507455686587,1.2025619888305663,-2.6372709499179887
7.422574616916532,1.2026099967956545,-1.12838485675858
10.448708923412248,1.2026760005950927,1.891605743818781
8.93564177282513,1.208759994506836,0.3704801242837785
5.909507455686587,1.2116100025177,-2.665387071993184
8.93564177282513,1.2123900032043458,0.3496717746361337
8.179108195535976,1.2201840019226071,-0.4190237333092224
8.93564177282513,1.2217440032958984,0.3244354009596151
7.422574616916532,1.2218999862670898,-1.202482182617735
8.93564177282513,1.2221460056304931,0.2960414194526972
8.179108195535976,1.222283992767334,-0.4755788319617924
8.179108195535976,1.2236040115356446,-0.4910658482220231
9.692175348783868,1.2238320064544677,1.006241494829906
7.422574616916532,1.223898010253906,-1.2792400586865176
5.152973873076146,1.2239400100708009,-3.5645687877731
7.422574616916532,1.2241860008239749,-1.3102783839678454
5.909507455686587,1.2244860076904296,-2.838051823865138
11.20524249671028,1.224641990661621,2.4436097451467766
9.692175348783868,1.2247620105743409,0.9169469467141944
11.961776068677892,1.22649001121521,3.173244002679114
6.666041036966735,1.228932008743286,-2.1356474467654785
11.20524249671028,1.2289500045776367,2.3904292160543434
5.152973873076146,1.23433198928833,-3.674954541276231
10.448708923412248,1.2362039852142332,1.6076585403038663
8.93564177282513,1.2363000011444092,0.0813768947657056
10.448708923412248,1.238814010620117,1.5810710070240894
10.448708923412248,1.2403439998626709,1.567463060161108
8.93564177282513,1.240620002746582,0.0404498098626717
3.639906703864461,1.240817985534668,-5.269637594715378
9.692175348783868,1.2423060035705566,0.7678512247519524
4.39644028913548,1.2428879928588867,-4.5431277240239485
7.422574616916532,1.24335599899292,-1.532619365192626
11.961776068677892,1.244345998764038,2.9906910306230667
8.179108195535976,1.2453180027008055,-0.8079840987061981
9.692175348783868,1.245815992355347,0.6892212823221815
10.448708923412248,1.2458399963378906,1.4303614426236066
8.179108195535976,1.2469440078735352,-0.8538516060063461
12.718309639315088,1.2481260108947754,3.6717498969369338
10.448708923412248,1.2535800075531005,1.3896766671981968
8.93564177282513,1.254533987045288,-0.1346543287016093
10.448708923412248,1.2549839973449706,1.3684132064913737
10.448708923412248,1.2551760005950927,1.3597846439123629
7.422574616916532,1.2558300018310546,-1.6733884688921217
4.39644028913548,1.256826009750366,-4.704695024409197
10.448708923412248,1.257239999771118,1.3443646172276065
9.692175348783868,1.2573359870910643,0.5865196123087166
10.448708923412248,1.2579959964752196,1.3435779975006508
11.20524249671028,1.25929799079895,2.102324827386253
7.422574616916532,1.2604559898376464,-1.676616349247257
8.93564177282513,1.2608640003204346,-0.1584793348624753
8.179108195535976,1.2633059978485106,-0.9087818190116456
8.179108195535976,1.263401985168457,-0.90150568023528
5.152973873076146,1.2643620014190673,-3.9193727112389
8.179108195535976,1.2701939964294433,-0.8840623190850625
5.152973873076146,1.2713339996337891,-3.900270201342117
8.93564177282513,1.2716520023345947,-0.1071720468492394
11.20524249671028,1.273331995010376,2.1731388129862665
9.692175348783868,1.274010000228882,0.6708882006260541
9.692175348783868,1.2752219867706298,0.6817171153465793
8.179108195535976,1.2770700073242187,-0.8205935217709186
7.422574616916532,1.2771839904785156,-1.5665496385166238
9.692175348783868,1.2773159980773925,0.7133484213495702
9.692175348783868,1.2807360076904295,0.7232996229887654
8.93564177282513,1.2810300064086917,-0.0237576679122355
11.961776068677892,1.2816959953308105,3.0113171431519543
11.20524249671028,1.2839219856262207,2.2632061243577333
9.692175348783868,1.285103988647461,0.7581032025467707
7.422574616916532,1.2865320110321044,-1.504028999313609
9.692175348783868,1.287485990524292,0.7724611318013199
8.93564177282513,1.2877199935913086,0.0221094446029983
8.179108195535976,1.292249994277954,-0.7290226991310842
12.718309639315088,1.293858003616333,3.8147212519017657
4.39644028913548,1.2939119911193848,-4.503499847026923
8.179108195535976,1.296107997894287,-0.7180500128780203
7.422574616916532,1.296240005493164,-1.4725852597714413
5.152973873076146,1.3019759845733645,-3.7407726461031
9.692175348783868,1.3024919986724852,0.7993940462664284
8.93564177282513,1.3030139923095705,0.0434928049374274
8.93564177282513,1.3033860111236573,0.0439669517890184
8.179108195535976,1.303548002243042,-0.7121716478259295
8.179108195535976,1.3052519989013671,-0.7117684316955692
7.422574616916532,1.305324010848999,-1.4678430933455011
9.692175348783868,1.3062539863586424,0.8022668339400045
10.448708923412248,1.3064879894256591,1.5592632617751525
8.93564177282513,1.3066979885101315,0.0466708265834192
11.20524249671028,1.307885999679565,2.3169732915782824
9.692175348783868,1.3090139865875243,0.8049477087349164
8.179108195535976,1.3180739879608154,-0.7067002107359812
10.448708923412248,1.3182719993591308,1.5645766372697434
5.909507455686587,1.3192860031127929,-2.9728880278248866
5.909507455686587,1.320059995651245,-2.9711731999013384
8.93564177282513,1.3206120014190674,0.0565453345028128
6.666041036966735,1.3216500091552734,-2.2118372696532558
11.20524249671028,1.3227479839324952,2.327978259069317
8.93564177282513,1.322987995147705,0.0582483001742719
9.692175348783868,1.323144006729126,0.813862764028082
11.20524249671028,1.3233599853515623,2.325205781497017
2.126839529331681,1.3301219844818115,-6.755785775500943
9.692175348783868,1.3311599922180175,0.8059720040396261
5.909507455686587,1.3324859905242918,-2.981288167193492
8.93564177282513,1.333415994644165,0.0393150573738037
9.692175348783868,1.3347960090637208,0.7894358107967197
9.692175348783868,1.3362779903411866,0.7822948022759828
6.666041036966735,1.3371479988098145,-2.25149927767651
2.883373117263216,1.3409819984436036,-6.042105369920381
11.20524249671028,1.3436640071868895,2.2718649189505378
7.422574616916532,1.3471259880065918,-1.5184471003678164
9.692175348783868,1.3488719844818116,0.7439111864069954
8.179108195535976,1.3501500034332274,-0.775941217706615
8.93564177282513,1.3527600002288818,-0.0256620847832742
9.692175348783868,1.353641996383667,0.7252368247357186
13.4748432086218,1.3537800121307373,4.502868922916777
7.422574616916532,1.3562879848480225,-1.5539223712073804
5.909507455686587,1.3573740005493165,-3.071164379602372
11.20524249671028,1.35996600151062,2.220537973199976
2.126839529331681,1.3611900043487548,-6.861904252149001
8.179108195535976,1.3625400066375732,-0.8138104585704653
11.961776068677892,1.3665479850769042,2.9644838948121155
6.666041036966735,1.3708620071411133,-2.335835318887844
10.448708923412248,1.3725779914855956,1.4419910642720133
8.179108195535976,1.3725900077819824,-0.8327181711463254
10.448708923412248,1.372913990020752,1.4315131667465444
6.666041036966735,1.374581995010376,-2.356623495326565
6.666041036966735,1.375098009109497,-2.36185241266916
11.20524249671028,1.3769880008697508,2.172746393847987
8.93564177282513,1.3804619979858397,-0.1004778966030475
11.961776068677892,1.3805639934539795,2.923392472144553
8.93564177282513,1.381728000640869,-0.1033452280951827
5.909507455686587,1.383858003616333,-3.128204918128315
8.179108195535976,1.3886519908905028,-0.8553217072107735
11.20524249671028,1.3901219844818116,2.17601586884142
8.93564177282513,1.390949993133545,-0.0865264816602593
8.179108195535976,1.391046009063721,-0.8341108449917414
8.179108195535976,1.3917360019683838,-0.8233038488268551
10.448708923412248,1.3922339916229247,1.4589124433071987
11.20524249671028,1.392401990890503,2.2298092966439658
12.718309639315088,1.3943340110778808,3.758981446670529
7.422574616916532,1.3944899940490725,-1.5188654094589171
5.909507455686587,1.395324010848999,-3.0123182975174885
13.4748432086218,1.3968899917602535,4.574124022369537
8.93564177282513,1.3981799983978271,0.0571232513928983
8.93564177282513,1.3985519886016846,0.0800817287415274
9.692175348783868,1.3998900032043458,0.8599641372203966
4.39644028913548,1.4010659980773923,-4.41246693328487
10.448708923412248,1.4012459850311278,1.6625701180892456
8.179108195535976,1.4024640083312987,-0.5852254059407311
9.692175348783868,1.4027580070495604,0.9483373970438952
9.692175348783868,1.4028119945526123,0.967248557831912
4.39644028913548,1.4082960033416747,-4.311215638635028
11.20524249671028,1.4104979896545409,2.5132297957583614
10.448708923412248,1.4107079887390137,1.770728424722071
8.179108195535976,1.4109239959716795,-0.4863061074737249
11.20524249671028,1.415226001739502,2.551124154134426
6.666041036966735,1.4175779914855955,-1.9779504362028195
10.448708923412248,1.418622007369995,1.8139002069022483
10.448708923412248,1.422204008102417,1.82238145640072
6.666041036966735,1.4242319869995117,-1.9524147721699912
12.718309639315088,1.4245559978485107,4.107141904059764
6.666041036966735,1.4253059864044189,-1.9383495474641244
11.20524249671028,1.4253600025177002,2.607175611954224
5.152973873076146,1.4262419986724852,-3.4391019508256058
7.422574616916532,1.4262660026550291,-1.1637450778037328
4.39644028913548,1.4265899848937988,-4.184325619553382
7.422574616916532,1.4266080093383788,-1.15283901830417
5.152973873076146,1.4271479988098144,-3.417294312482822
6.666041036966735,1.428719987869263,-1.899205034900941
7.422574616916532,1.4292180061340332,-1.1377970891723814
7.422574616916532,1.4293440055847166,-1.1331192683942044
9.692175348783868,1.4309399986267088,1.1407802925436936
7.422574616916532,1.433238000869751,-1.1251586387251349
6.666041036966735,1.4334239959716797,-1.878781664157911
9.692175348783868,1.4339820098876952,1.1494346237934303
9.692175348783868,1.436309995651245,1.1505923495063737
3.639906703864461,1.436477994918823,-4.901570908172357
7.422574616916532,1.4385060024261471,-1.119921260401184
5.909507455686587,1.4391840076446534,-2.6351344952211235
8.179108195535976,1.4406960010528564,-0.3689478849392973
9.692175348783868,1.440846004486084,1.139110583335146
11.20524249671028,1.4409899997711182,2.645151762030654
8.179108195535976,1.4411699867248535,-0.3903394166994207
10.448708923412248,1.4433059978485108,1.8675191414086176
9.692175348783868,1.4435820007324218,1.0969192334108673
11.20524249671028,1.4436959838867187,2.5937300994017107
10.448708923412248,1.4439240074157715,1.8188552965433296
9.692175348783868,1.4452920055389404,1.04199251966919
8.179108195535976,1.4458559989929198,-0.4932344743849199
5.909507455686587,1.4463119888305664,-2.7866222509222496
8.179108195535976,1.4467440032958985,-0.5422599233760153
11.961776068677892,1.4469600105285645,3.2137967057884573
7.422574616916532,1.4484540081024169,-1.3532836191256736
7.422574616916532,1.4501219844818114,-1.3821527501214623
9.692175348783868,1.4501400089263916,0.8625833700898848
5.152973873076146,1.4506379985809326,-3.70260352757094
9.692175348783868,1.4506680107116698,0.8096628647935233
11.961776068677892,1.4530499839782711,3.051619472687676
10.448708923412248,1.4538719844818115,1.5104254173464555
8.179108195535976,1.4542319869995115,-0.787594105110955
8.179108195535976,1.4551740074157715,-0.8161573436155081
8.179108195535976,1.457495985031128,-0.8447636123298583
8.179108195535976,1.4597220039367675,-0.8733472023565181
10.448708923412248,1.459961986541748,1.3677330435269237
5.152973873076146,1.4600279903411866,-3.956434752472767
13.4748432086218,1.4606159877777098,4.3371076979792775
7.422574616916532,1.4613660049438475,-1.743374744027041
10.448708923412248,1.461521987915039,1.2546654107392
7.422574616916532,1.464930009841919,-1.7994428064099468
8.93564177282513,1.465019989013672,-0.3142298416494853
10.448708923412248,1.4657700061798096,1.1710961123728207
7.422574616916532,1.4670780086517334,-1.882675252086352
10.448708923412248,1.4683139991760252,1.1159185939868124
6.666041036966735,1.469357986450195,-2.6942044856939145
10.448708923412248,1.4704139900207518,1.061082514211627
9.692175348783868,1.472766008377075,0.2772270627414741
8.179108195535976,1.4741100025177,-1.2631160316498136
13.4748432086218,1.474163990020752,4.005376893241065
11.20524249671028,1.474817991256714,1.7085544711016
9.692175348783868,1.4761199855804443,0.1682792587801405
9.692175348783868,1.4785140037536622,0.1410842466306476
6.666041036966735,1.4799539852142334,-2.91223122741128
6.666041036966735,1.4804819869995116,-2.9393991831058752
5.909507455686587,1.483139991760254,-3.7230963939339183
10.448708923412248,1.483194007873535,0.7889272569447403
8.93564177282513,1.4879459953308103,-0.7513573957088902
12.718309639315088,1.489295997619629,3.0040290992277736
8.179108195535976,1.4897579956054687,-1.562540739847444
11.20524249671028,1.490261993408203,1.4361213442702248
12.718309639315088,1.495295991897583,2.921594444232074
9.692175348783868,1.496639986038208,-0.1322674611838419
9.692175348783868,1.4981879997253418,-0.1601310590518299
10.448708923412248,1.5004559898376464,0.5684021181752517
