,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
52,1,1.663126059010285,0.0403449930841143,4.597861392425156,1.6691080656483177,0.0173929723185021,4.601299930156513
53,1,1.6663040756561434,0.0282476104904102,4.600944918886314,1.68814747490531,0.0125636943576746,4.603248005736446
54,1,1.6701495476454138,0.0133612495689246,4.601431791485444,1.690491966922737,0.0064661612052018,4.605196081316379
55,1,1.6810441503409992,0.0189930291576231,4.601675227785009,1.696264720357729,0.0002087748196296,4.607144156896312
56,1,1.68947334659938,0.0113636262845108,4.603541572748341,1.6995190912090652,0.003797473827628,4.609092232476245
57,1,1.6915715939808575,0.0012753794246097,4.606949680942252,1.695380857411215,0.0073537489930266,4.611040308056178
58,1,1.6960753952886771,0.0,4.607030826375441,1.6948120904817543,0.0110814177133337,4.612988383636111
59,1,1.6997354627165528,0.0040360736214902,4.609221753071526,1.689861639787446,0.0107699633323059,4.614936459216043
60,1,1.6935176673905168,0.008773271363191,4.611818406933553,1.701985099068875,0.0008837455756687,4.616884534795976
61,1,1.6961211885930316,0.0134157317780134,4.614171624496016,1.6966434054192814,0.0071968432777751,4.618832610375909
62,1,1.6850033266685491,0.0145215341955466,4.614333915362392,1.6895030854382374,0.0146241926600344,4.620780685955842
63,1,1.7020145000884277,0.0013855709528069,4.616443696625289,1.6926650340234228,0.0004179880926495,4.622728761535775
64,1,1.7019333220521409,0.0,4.617660878123115,1.6979550816889364,0.0037860739631602,4.624676837115708
65,1,1.693141158299438,0.0119615920235276,4.619608368519636,1.686668032843838,0.0119651567087831,4.626624912695641
66,1,1.687349297877479,0.0162004876791186,4.621474713482968,1.6967699798366191,0.0014488723734893,4.628572988275574
67,1,1.6921224608776917,0.0,4.622610749547604,1.6826060307315895,0.0187516722731005,4.630521063855507
68,1,1.699583962650367,0.0057481998856752,4.624233658211372,1.6856882147685517,0.0066846319263899,4.63246913943544
69,1,1.6948120296929388,0.0,4.625531985142385,1.6977022745082642,0.0079945277885578,4.634417215015373
70,1,1.6845328318137949,0.0151021931544738,4.626911457506588,1.689771383719113,0.0149180779749077,4.636365290595306
71,1,1.690948255016102,0.0079936955512898,4.628128639004413,1.680664054691726,0.0253750758978889,4.638313366175239
72,1,1.6879076846826406,0.0045065065671968,4.628372075303978,1.676658835324634,0.009488366393036,4.640261441755172
73,1,1.6971893228977666,0.0008342010589213,4.628534366170355,1.6880393901271442,0.0135701033691776,4.642209517335105
74,1,1.6822115747744757,0.0227885219507919,4.629913838534557,1.6873999394519024,0.0180186967975955,4.644157592915038
75,1,1.6836348093746367,0.0082231844693269,4.632104765230642,1.7043766803342306,0.0063828208231918,4.646105668494971
76,1,1.6946097555485504,0.0,4.634052255627163,1.683949244509573,0.0111699751126294,4.648053744074904
77,1,1.698527366681081,0.0072742345429774,4.634214546493539,1.6954832718494688,0.0002101852715776,4.650001819654836
78,1,1.686304249526117,0.0179448347701033,4.637216927521509,1.692488229475243,0.0085374408778005,4.651949895234769
79,1,1.687894919384164,0.0168055350930835,4.63762265468745,1.6893533198212642,0.0090982358478684,4.653897970814702
80,1,1.676851565456826,0.0298933850429241,4.638677545318899,1.6968122702356987,0.0013929877343211,4.655846046394635
81,1,1.6796008218074678,0.0216251247418373,4.639002127051652,1.6860674433889202,0.008069144518395,4.657794121974568
82,1,1.671139488845511,0.0154700447385605,4.64013816311629,1.6769730705543866,0.0203227636671629,4.659742197554501
83,1,1.6784054639572843,0.0075954302077255,4.640300453982666,1.7004029859805028,0.005144007310391,4.661690273134434
84,1,1.6927377378954829,0.016483878274624,4.643140544144258,1.6964721046711713,0.0038795609503986,4.663638348714367
85,1,1.6929170427666729,0.0115220008735451,4.643221689577447,1.6948584255602956,0.0076627219816973,4.6655864242943
86,1,1.6875096313391855,0.0184159888567956,4.64403314390933,1.70117938661716,0.002742281910252,4.6675344998742325
87,1,1.686722875733847,0.0155664458115099,4.644925743674403,1.694273201258132,0.00248704329159,4.669482575454166
88,1,1.7110045180342528,0.0029349761631734,4.646548652338169,1.696106340910862,0.0008998168403945,4.671430651034099
89,1,1.6862263984574093,0.0159695843220101,4.647197815803676,1.6998266069785433,0.001599168709066,4.673378726614032
90,1,1.6803228456062658,0.0146158287324308,4.647441252103241,1.7015120059765814,0.0014192952650653,4.675326802193965
91,1,1.695696929109695,7.165233468747322e-06,4.650037905965268,1.6974218370758931,0.0046189570736902,4.677274877773898
92,1,1.687300897381044,0.013849455908373,4.650768214863964,1.7051708917055168,0.0005015301325405,4.679222953353831
93,1,1.688997826118101,0.0096833202692397,4.651660814629036,1.7003815600979435,0.0017204146661399,4.681171028933764
94,1,1.7017347366143518,0.0055018656478431,4.652715705260484,1.684793947986018,0.0185614570886754,4.683119104513697
95,1,1.6911559914747147,0.0042235768557863,4.65295914156005,1.68371777802643,0.0150612973607424,4.685067180093629
96,1,1.690930360783666,0.0065717346312769,4.653364868725991,1.6880313869764318,0.0083832601656713,4.687015255673562
97,1,1.6888012816096292,0.0096606924141161,4.653770595891933,1.687613594681029,0.0107541902675325,4.688963331253495
98,1,1.695834907828318,0.0024943239130742,4.6553935045557004,1.6871958023856255,0.0131251203693936,4.690911406833428
99,1,1.6974121685409194,0.0007169951832236,4.656123813454395,1.6867780100902223,0.0154960504712548,4.692859482413361
100,1,1.6814291293918209,0.0110750857565643,4.658477031016858,1.6910496430879385,0.0184540325091598,4.694807557993294
101,1,1.6691337148469556,0.0200963326044295,4.659613067081494,1.6929597334343212,0.0096327862596662,4.696755633573227
102,1,1.6770288898120935,0.0203803985638953,4.659694212514683,1.696278758062595,0.0019502433458175,4.69870370915316
103,1,1.6762737414801865,0.0196006874406207,4.66034337598019,1.7037481756527286,0.0032617399089832,4.700651784733093
104,1,1.6975369779421263,0.0015361444843883,4.661154830312073,1.6953887763536035,0.0073135149785742,4.7025998603130255
105,1,1.7005042577423846,0.0052295950751968,4.661641702911203,1.692886284984611,0.0075524374327519,4.704547935892959
106,1,1.6972895910519925,0.0025127850630703,4.663183466141782,1.6956657268326816,0.0076374843570223,4.706496011472892
107,1,1.693643854190701,0.0086081835314237,4.665212101971491,1.6813800399121048,0.0162990785399999,4.708444087052825
108,1,1.704702213215992,0.0,4.668620210165402,1.6776962519773693,0.0252273283120927,4.710392162632758
109,1,1.695574066874764,0.0051146058003607,4.668944791898156,1.6732033170989156,0.030305253053648,4.712340238212691
110,1,1.693218636639643,0.0003569735755561,4.669918537096415,1.6834158987860923,0.0087471435546294,4.714288313792624
111,1,1.7009668627543688,0.0018135189714074,4.673975808755833,1.6937355862483514,0.0042484821789168,4.716236389372557
112,1,1.703326309394029,0.0,4.674462681354964,1.6980815380775751,0.0012661534011809,4.71818446495249
113,1,1.6971928990148657,0.0047980509908844,4.677383916949744,1.696615435216487,0.0044527681579897,4.720132540532422
114,1,1.6900093929714923,0.0020334947200827,4.678519953014382,1.6908613365511658,0.0121906828254445,4.722080616112355
115,1,1.6886513780899803,0.0017688986634504,4.67860109844757,1.6851072378858445,0.0199285974928993,4.724028691692288
116,1,1.7055027448618647,0.000417073529231,4.6790879710467,1.685131711254188,0.0161234874178245,4.725976767272221
117,1,1.6999168697677416,0.0018386783201956,4.681360043175974,1.6895697177804512,0.0067167441447162,4.727924842852154
118,1,1.6848691624279717,0.0188060862556025,4.682982951839741,1.684852533937327,0.0125605451026374,4.729872918432087
119,1,1.6831657385047545,0.0132658314264057,4.686066478300899,1.680135350094203,0.0184043460605587,4.73182099401202
120,1,1.6881826573218988,0.0075248158632454,4.686309914600463,1.675418166251079,0.0242481470184799,4.733769069591953
121,1,1.686529392926752,0.0169069283720618,4.694018730753357,1.6707009824079548,0.0300919479764012,4.735717145171886
122,1,1.6926253904536637,0.0190964039478972,4.694424457919299,1.666662007730644,0.0352887641877093,4.737665220751818
123,1,1.686283889853524,0.0165112186873202,4.695966221149877,1.670606300791582,0.0328698584136371,4.739613296331751
124,1,1.6847122720083132,0.0134022380501332,4.696615384615384,1.6745505938525205,0.0304509526395649,4.7415613719116845
125,1,1.6913313865692172,0.0105439079947007,4.696696530048573,1.6670767631085504,0.0354762587208483,4.7435094474916175
126,1,1.7002738591221376,0.0055402559580718,4.697021111781327,1.6761234394128557,0.023274169040242,4.745457523071551
127,1,1.694108453916408,0.0,4.699617765643354,1.6858562271488755,0.0045004419966283,4.747405598651484
128,1,1.7064442430546027,0.0019549643508407,4.700023492809295,1.6714986607621358,0.0254789544307275,4.749353674231417
129,1,1.6949535217590734,0.0075244815387224,4.702701292104512,1.6642287299169896,0.0372976001442594,4.75130174981135
130,1,1.6928533047092469,0.0106140542445544,4.702863582970888,1.6788322980704875,0.0206685327385273,4.753249825391283
131,1,1.69059888811375,0.007482446377322,4.702944728404076,1.6875839395564285,0.0110547114126966,4.755197900971215
132,1,1.696966528995281,0.0076772870329049,4.707407727229436,1.69728385613703,0.0044314082919139,4.757145976551148
133,1,1.6842113679025907,0.0126776344753111,4.707651163529001,1.6789296321768343,0.0227218434993453,4.759094052131081
134,1,1.6778368749705035,0.0208310062047185,4.709436363059145,1.6791956404777806,0.0164877807188209,4.761042127711014
135,1,1.6797135064076265,0.0229474229810502,4.7095175084923335,1.6886354152808551,0.0083425876280473,4.762990203290947
136,1,1.6724146803869977,0.0311965719754406,4.712682180386679,1.696000371333907,0.010944391437938,4.76493827887088
137,1,1.6840866070246563,0.0073784754629089,4.7143862344836345,1.7005071130216496,0.0056952203092651,4.766886354450813
138,1,1.6905132198424826,0.0064597713147076,4.714791961649576,1.6847612219237535,0.0228117310611686,4.768834430030746
139,1,1.6999266202600023,0.0,4.719011524175371,1.6957811848987454,0.0076572054593421,4.770782505610679
140,1,1.6819504634203104,0.0241737195979332,4.725097431664497,1.7045185376484069,0.0017164647323308,4.772730581190611
141,1,1.678842049925482,0.0272581042903417,4.725340867964063,1.7001575987955906,0.0029239338582854,4.774678656770544
142,1,1.692486370452053,0.0031034998355983,4.7267203403282645,1.6955184516847603,0.001761522301226,4.776626732350477
143,1,1.6663531625144987,0.035478168845296,4.737512682942316,1.6953133794630637,0.0049787969909627,4.7785748079304105
144,1,1.6747322675090772,0.0303395381351016,4.741651100034922,1.6929148022384566,0.0078029680474552,4.780522883510344
145,1,1.675174766672219,0.0325069000174482,4.742137972634052,1.6807753419914253,0.0180470221916875,4.7824709590902765
146,1,1.6622150917632823,0.0420336448544012,4.7424625543668055,1.6864135468458403,0.0064672573928046,4.78441903467021
147,1,1.681433504146593,0.0161119932409316,4.746600971459412,1.6854583580880589,0.0183152358749736,4.786367110250143
148,1,1.6858937532834417,0.0044019197436437,4.747412425791295,1.6926367682106056,0.0066160623261299,4.788315185830076
149,1,1.6606213400466845,0.0414053311235331,4.750820533985205,1.7005528138530352,0.0045916284031894,4.790263261410008
150,1,1.689211403583004,0.0088498564147204,4.754634369345059,1.692331296834365,0.0074816994431371,4.792211336989941
151,1,1.6849931790655213,0.0145646207708493,4.756094987142449,1.6874850363941136,0.0105307669922436,4.794159412569874
152,1,1.6997614434419164,0.0037578086219217,4.756825296041145,1.689598550627749,0.0152060793268291,4.796107488149807
153,1,1.6947459869025796,0.005121397248282,4.757474459506651,1.68688481430296,0.0163193356668454,4.79805556372974
154,1,1.688424244792495,0.0106553380221215,4.757799041239404,1.6856756090674077,0.015370083082512,4.800003639309673
155,1,1.678905320019208,0.022752741314247,4.759097368170418,1.68473458253424,0.0145244803164005,4.801951714889606
156,1,1.6794383215912956,0.0112508517717497,4.762667767230706,1.6837935560010722,0.013678877550289,4.803899790469539
157,1,1.69795491433107,0.0053956170045147,4.763316930696212,1.6865578003942727,0.0127159972780702,4.805847866049472
158,1,1.6935785179968057,0.0136640661410056,4.764615257627226,1.6949788312186482,0.002179174555938,4.807795941629404
159,1,1.705746283555179,0.0,4.766238166290993,1.6961994393285234,0.0047875085477028,4.809744017209337
160,1,1.6841021869303736,0.0235281325325071,4.768915965586209,1.689636021441368,0.0080475215761061,4.81169209278927
161,1,1.6998418000352014,0.0021391184729919,4.771431474015048,1.6862345198265252,0.0098074434585207,4.813640168369203
162,1,1.7070634011343586,0.0010118357079932,4.771593764881425,1.6828330182116824,0.0115673653409354,4.815588243949136
163,1,1.6985257946008394,0.0033757524348042,4.7754076002412775,1.67943151659684,0.01332728722335,4.8175363195290695
164,1,1.695648969190871,0.0,4.775569891107654,1.676030014981997,0.0150872091057647,4.8194843951090025
165,1,1.6952781819162208,0.0050043099410249,4.778572272135623,1.6745517244239574,0.0171122338068398,4.821432470688936
166,1,1.7020361109091022,0.0001058235297491,4.779059144734753,1.6741898032529006,0.0192911431635321,4.823380546268869
167,1,1.6802927780865409,0.0184542405250477,4.782548398361853,1.6763588266560074,0.0233156437603897,4.825328621848801
168,1,1.6871960351147557,0.004934823469956,4.78465817962475,1.6799697454088942,0.0271706760290605,4.827276697428734
169,1,1.684788115351208,0.0179126923862887,4.785307343090257,1.6795093078632577,0.0201510523364365,4.829224773008667
170,1,1.6859171529966448,0.0185907851542701,4.7870925426204005,1.690980454001421,0.0068744510656684,4.8311728485886
171,1,1.694836616713962,0.0026958116491476,4.788715451284168,1.699245066807846,0.0010220178541465,4.833120924168533
172,1,1.7038082161920545,0.0035377221740185,4.789526905616051,1.679984323155662,0.0224788291632442,4.835068999748466
173,1,1.695557172594773,0.0062089207967225,4.791393250579383,1.6520770779093144,0.0507196514798187,4.837017075328399
174,1,1.686277972505701,0.0098700561306155,4.793746468141846,1.6747924569132635,0.0246836731573583,4.838965150908332
175,1,1.6898358745669648,0.011817545869189,4.794963649639671,1.6900155177523402,0.0120627663795497,4.840913226488265
176,1,1.6894318087059268,0.0175868361217593,4.796911140036191,1.6897864720696762,0.009406631360824,4.842861302068198
177,1,1.6865422919603763,0.0161488809440014,4.798209466967205,1.6940463710661595,0.009636150981448,4.84480937764813
178,1,1.6832888861190614,0.0132253831660605,4.804944537921839,1.6938367021912504,0.0106806475649691,4.846757453228063
179,1,1.6847575700137705,0.0149685372311886,4.805431410520969,1.6936270333163412,0.0117251441484901,4.848705528807996
180,1,1.696333009200422,0.0004847580853483,4.808109209816185,1.6907534172153311,0.0123983630049049,4.850653604387929
181,1,1.696087703453105,0.0083869099904392,4.8111115908441535,1.6926640784938036,0.00423862931237,4.852601679967862
182,1,1.6897995060488702,0.007962935363674,4.811598463443284,1.694853425995847,0.0030894523694931,4.854549755547795
183,1,1.6747807201063354,0.0157335887457658,4.820199879361249,1.697110519850222,0.0036444847036998,4.8564978311277285
184,1,1.6740269441618092,0.0202716196478587,4.824257151020667,1.6993676137045972,0.0041995170379065,4.8584459067076615
185,1,1.6800313399378788,0.0281097185096193,4.827016095749071,1.696914946933572,0.0043836535894576,4.860393982287595
186,1,1.679340891086026,0.0175834459131708,4.829937331343852,1.6889040891509808,0.0046105122075262,4.862342057867527
187,1,1.698452266886485,0.0,4.831965967173561,1.6899695375395216,0.0108223602049374,4.86429013344746
188,1,1.699287779723724,0.0010770801232686,4.833183148671386,1.6954062010256723,0.0088628449339298,4.866238209027393
189,1,1.666063791588379,0.0379125273745258,4.836428965998921,1.7008428645118228,0.0069033296629223,4.868186284607326
190,1,1.648186216877248,0.051508308925498,4.836915838598051,1.6838586434416982,0.0243797021379449,4.870134360187259
191,1,1.6519165158766655,0.0507849829256834,4.836996984031239,1.694134267801748,0.0045667871521123,4.872082435767192
192,1,1.6571043842712283,0.0486740795098422,4.837646147496746,1.6993046042734417,0.0092803395777274,4.874030511347125
193,1,1.671614334482162,0.0243183588145306,4.838214165529064,1.693517934547574,0.0102365421507143,4.875978586927058
194,1,1.673362675090187,0.0258690552097858,4.838782183561383,1.6974770824886527,0.0070737582491976,4.877926662506991
195,1,1.693019888725981,0.0095719475892218,4.8412976919902215,1.7014362304297297,0.0039109743476825,4.879874738086923
196,1,1.6883214309898749,0.0093317276006518,4.843569764119496,1.699892383050267,0.000150228487179,4.881822813666856
197,1,1.6941361211853383,0.0091890474574117,4.843975491285438,1.6988189042881052,0.0019549125758502,4.883770889246789
198,1,1.693524770665927,0.0122345807018424,4.849655671608622,1.6977454255259437,0.0037595966645213,4.885718964826722
199,1,1.6898542374807943,0.0162384299273944,4.849736817041811,1.696671946763782,0.0055642807531925,4.887667040406655
200,1,1.6930377163707295,0.0026429589507472,4.852982634369345,1.6955984680016205,0.0073689648418636,4.889615115986588
201,1,1.700559102520084,0.0044925109766205,4.859474269024414,1.6923651901249497,0.0116134051605529,4.891563191566521
202,1,1.689305888238091,0.0041563575180646,4.862314359186006,1.68613522042859,0.0152046559665257,4.893511267146455
203,1,1.6845974820341807,0.0094782828931969,4.862638940918759,1.689987185708888,0.001452717989917,4.895459342726388
204,1,1.6894376841074648,0.0110140540489114,4.86409955871615,1.7024715417315162,0.0009599567192214,4.89740741830632
205,1,1.7014400428280654,0.0066880910274663,4.868400266675133,1.7010353266007645,0.005655080242626,4.899355493886253
206,1,1.6937269186571768,0.0042725665458367,4.868724848407886,1.6931418348900726,0.0081455780972954,4.901303569466186
207,1,1.6835008399395603,0.0251087458031976,4.870185466205276,1.6930127834761508,0.0106970962033054,4.903251645046119
208,1,1.6925419606574437,0.0055735794619242,4.870753484237595,1.693540339198683,0.013540344210606,4.905199720626052
209,1,1.6930394642058413,0.0058148173634963,4.87197066573542,1.6953010810680778,0.0094709631089965,4.907147796205985
210,1,1.6978084515974086,0.0003783716259784,4.87245753833455,1.6940712397935194,0.010545231523798,4.909095871785918
211,1,1.698339985393075,0.0,4.873187847233246,1.682142971579984,0.0195136452856958,4.911043947365851
212,1,1.7020071651336492,0.008472204040488,4.873593574399187,1.6813509985257398,0.0213164832671671,4.912992022945784
213,1,1.6919690819386013,0.0114738503216603,4.875216483062954,1.678612142413939,0.0205747991870659,4.914940098525716
214,1,1.7048324475531118,0.0011978903700825,4.881545826851646,1.690956307083024,0.0073761562461569,4.916888174105649
215,1,1.6999555857650113,4.397493314490773e-05,4.881708117718023,1.6866697897448255,0.0130244893950816,4.918836249685582
216,1,1.6948580933431876,0.008613649331977,4.890958697101495,1.6870734790102977,0.0099141890374683,4.920784325265515
217,1,1.6871613853754306,0.0178752381566914,4.892825042064827,1.6888761272443178,0.0076632725975542,4.922732400845448
218,1,1.6849387854331477,0.0194760599520512,4.892906187498016,1.6916215394812333,0.0062833960438636,4.924680476425381
219,1,1.6903940970306772,0.0,4.89566513222642,1.6943669517181488,0.004903519490173,4.926628552005314
220,1,1.7038940083487686,0.0010730192436977,4.89761262262294,1.6971123639550645,0.0035236429364823,4.928576627585247
221,1,1.7031808836675943,0.0013926971027269,4.897856058922505,1.6878664390719182,0.0072076098781591,4.93052470316518
222,1,1.6987686336204442,0.0101581130875732,4.900939585383663,1.6874980246546187,0.0115856526289308,4.932472778745113
223,1,1.6924965321417855,0.0079147729054835,4.901345312549605,1.7015427909240337,0.0006673725352157,4.934420854325046
224,1,1.693902924807921,0.015494490032385,4.906538620273659,1.6973533146156567,0.0035242304474317,4.936368929904979
225,1,1.6963634598225958,0.009417946927042,4.906863202006413,1.69316383830728,0.0063810883596476,4.938317005484912
226,1,1.691213944708172,0.0096749246095518,4.908242674370615,1.6889743619989033,0.0092379462718636,4.940265081064845
227,1,1.6954719626067645,0.0095623649668723,4.90897298326931,1.6944167777963044,0.0095124544836672,4.942213156644778
228,1,1.6825230583777206,0.018648420248628,4.910109019333947,1.7009143036499532,0.0095040833704398,4.944161232224711
229,1,1.680906599106897,0.0223281087851563,4.914085145560176,1.6916768659472488,0.0017389533193936,4.946109307804644
230,1,1.6777446723323044,0.0214860053479843,4.914815454458871,1.6900203606048254,0.007345847356087,4.948057383384577
231,1,1.6918631212352648,0.0066557329324283,4.91684409028858,1.69202564991121,0.0112097208632329,4.950005458964509
232,1,1.6818480410406262,0.0146122665212031,4.917330962887711,1.696267336670363,0.0052734844635769,4.951953534544442
233,1,1.6931294715277183,0.015350354396556,4.918466998952348,1.6995163916469795,0.0009309064445257,4.953901610124375
234,1,1.6860316700969649,0.0127947288270544,4.918872726118289,1.695067545341663,0.0088423745651556,4.955849685704308
235,1,1.6876679479330892,0.0082705177616144,4.921875107146259,1.6922086207708171,0.0133695418883047,4.957797761284241
236,1,1.6976170777697206,0.0032699678235782,4.928934759833646,1.6843810218042046,0.0158927030590607,4.959745836864174
237,1,1.6839681245142744,0.0065513734068009,4.930233086764659,1.6907777808836768,0.0230420348136839,4.961693912444107
238,1,1.6937308601020913,0.0081948177872422,4.930963395663355,1.6939669785022091,0.0197211917419997,4.96364198802404
239,1,1.6843959247504,0.0112840097621841,4.931369122829296,1.696025915014658,0.0165461195646809,4.965590063603973
240,1,1.6853742507156422,0.0132234467424009,4.932261722594368,1.693470625271139,0.0139661487179469,4.9675381391839055
241,1,1.7025214680270115,0.0,4.933965776691323,1.6959056723523656,0.0107858022837375,4.969486214763839
242,1,1.688560741928807,0.0095199991307243,4.940457411346392,1.7001044812494135,0.007393261848697,4.971434290343772
243,1,1.702634485722352,0.0095018671670381,4.944676973872187,1.6908540293901722,0.0135118301047579,4.973382365923705
244,1,1.6895792702118535,0.0142810577519672,4.945163846471317,1.6854262500713093,0.0163948115816417,4.975330441503638
245,1,1.6911156201520827,0.0135422261768003,4.945244991904505,1.6953285133245268,0.0061048757706164,4.977278517083571
246,1,1.691736328414653,0.0018954659527527,4.9459753008032,1.6921658956027374,0.0046691717172189,4.979226592663504
247,1,1.6910162007162537,0.0,4.947598209466968,1.6878573870233615,0.006662961832987,4.981174668243437
248,1,1.6889043766566774,0.0155779396777992,4.948571954665227,1.6857193210248282,0.0114234553591345,4.98312274382337
249,1,1.7000354597230514,0.0,4.953684116956094,1.683581255026296,0.0161839488852798,4.985070819403302
250,1,1.6953875891656542,0.008335578423444,4.955631607352615,1.6814431890277626,0.0209444424114273,4.987018894983235
251,1,1.6918150069443514,0.0139928376797666,4.958065970348265,1.674944762155954,0.0288361007039797,4.988966970563168
252,1,1.6847390570000278,0.0120581765783426,4.958390552081019,1.6621360458164798,0.0412591628461704,4.990915046143101
253,1,1.6911008604808635,0.0,4.9592831518460905,1.656746841062016,0.0482810874750249,4.992863121723034
