,tsid,x,b,interpolated_x,interpolated_b
77,1,0.9576901381419592,0.0485008253147094,0.9593072714708352,0.0491685437652589
78,1,0.9582470199704142,0.0485512692533195,0.9594031812587006,0.0495473560219506
79,1,0.959214844867365,0.04880348894637,0.9587598391089096,0.0499261682786423
80,1,0.9594447350374508,0.0497114798413519,0.9575513577600104,0.050304980535334
81,1,0.956709001216082,0.0505690267977237,0.955714206944943,0.0506837927920256
82,1,0.954960004348212,0.0507708025521641,0.9532302944416284,0.0510626050487173
83,1,0.9516708372057506,0.0513256858768753,0.9509485652279972,0.051441417305409
84,1,0.9500967512479772,0.0515779055699258,0.951098639816195,0.0518202295621007
85,1,0.9523909164056792,0.052132788894637,0.9512667036446,0.0521990418187923
86,1,0.95127464801988,0.0521832328332471,0.9510763418583088,0.052577854075484
87,1,0.951046504967944,0.052637228280738,0.95111608664147,0.0529566663321757
88,1,0.951200336457734,0.0533434434212795,0.95119860151612,0.0533354785888674
89,1,0.9511241220904272,0.0534947752371098,0.9529486372543492,0.053714290845559
90,1,0.9510720004457188,0.0535452191757199,0.9484088326321332,0.0540931031022507
91,1,0.953311641233749,0.0537469949301603,0.9478856429316708,0.0544719153589424
92,1,0.9486059957156772,0.054049658561821,0.9538762233292688,0.0548507276156341
93,1,0.9470034979866486,0.0544027661320917,0.9562551793299356,0.0552295398723257
94,1,0.9508646140810908,0.0547054297637523,0.9564819616813544,0.0556083521290174
95,1,0.95609240754346,0.0549576494568029,0.9567087440327736,0.0559871643857091
96,1,0.9568171863104032,0.0561683039834454,0.9569143751926582,0.0563659766424008
97,1,0.9571644081290576,0.0568745191239868,0.9571006242167108,0.0567447888990924
98,1,0.9559740197825356,0.0569249630625969,0.9543825661415316,0.0571236011557841
99,1,0.9519325396978476,0.057429402448698,0.9518087504587628,0.0575024134124758
100,1,0.9515049041446452,0.0576816221417485,0.9521595307675068,0.0578812256691675
101,1,0.9521666548782756,0.0578833978961889,0.951453206355226,0.0582600379258591
102,1,0.9513364079989914,0.0580851736506294,0.9517831862140068,0.0586388501825508
103,1,0.951504874917232,0.0583373933436799,0.9497404540701652,0.0590176624392425
104,1,0.9514414363644772,0.05838783728229,0.9473607120483076,0.0593964746959342
105,1,0.9525927302684634,0.0584887251595102,0.9498663346877112,0.0597752869526258
106,1,0.9490565064807492,0.0591444963614416,0.9506312715075516,0.0601540992093175
107,1,0.9466801202214946,0.0594976039317123,0.9503666083845056,0.0605329114660092
108,1,0.9489210633859269,0.0596489357475426,0.9480118917390624,0.0609117237227009
109,1,0.9508079946378176,0.0599011554405932,0.9446290356470028,0.0612905359793925
110,1,0.9502793429074896,0.0606578145197447,0.9412461795549432,0.0616693482360842
111,1,0.940368943218869,0.0617675811691671,0.9401753208268352,0.0620481604927759
112,1,0.9398815977400812,0.0624737963097085,0.9399139097779776,0.0624269727494676
113,1,0.9401851361566432,0.0625242402483186,0.9402131961903611,0.0628057850061592
114,1,0.9421556169748668,0.0626251281255388,0.9374360656563564,0.0631845972628509
115,1,0.9413785108608088,0.0626755720641489,0.9355352222018356,0.0635634095195426
116,1,0.93821844531333,0.0630286796344197,0.9340794628324164,0.0639422217762343
117,1,0.9341684800301716,0.0638357826521814,0.9337626544608132,0.0643210340329259
118,1,0.933240359678065,0.0649455493016037,0.93344584608921,0.0646998462896176
119,1,0.9312927808922468,0.0652482129332643,0.932383828816519,0.0650786585463093
120,1,0.9308764513532004,0.0652986568718744,0.930091839304679,0.065457470803001
121,1,0.9271382161372208,0.066055315951026,0.928220336857636,0.0658362830596926
122,1,0.928657735213766,0.0663579795826866,0.9279403864950142,0.0662150953163843
123,1,0.9284575732513536,0.0680226295568201,0.9286293666015784,0.066593907573076
124,1,0.9274058277868168,0.0680730734954302,0.9285838172032884,0.0669727198297677
125,1,0.9282132719455448,0.0682244053112605,0.9285382678049984,0.0673515320864593
126,1,0.9260883379028004,0.0685775128815313,0.9284927184067084,0.067730344343151
127,1,0.9290217710885126,0.0688801765131919,0.9275983523509792,0.0681091565998427
128,1,0.9281391022847968,0.0692837280220727,0.926627196774884,0.0684879688565344
129,1,0.9269510958971572,0.0695863916537334,0.9288919421078052,0.068866781113226
130,1,0.9279666860841094,0.0697881674081738,0.9282225123751,0.0692455933699177
131,1,0.9296730780099955,0.0700403871012243,0.9271424301728092,0.0696244056266094
132,1,0.927516266747618,0.0702926067942748,0.9294216097261808,0.0700032178833011
133,1,0.9318307916704772,0.0710997098120365,0.927994296497594,0.0703820301399927
134,1,0.931612472743839,0.0711501537506466,0.930019310512674,0.0707608423966844
135,1,0.931303363916784,0.0714023734436971,0.9316579123290484,0.0711396546533761
136,1,0.935540971247418,0.0721590325228487,0.9319535358868112,0.0715184669100678
137,1,0.937700301782588,0.072310364338679,0.9340750429698828,0.0718972791667594
138,1,0.9348703974247736,0.0727139158475599,0.9372112667969514,0.0722760914234511
139,1,0.9392331202435604,0.0730670234178306,0.9352842201613082,0.0726549036801428
140,1,0.9391491054054396,0.0736219067425418,0.9388215988840304,0.0730337159368345
141,1,0.9372918027769668,0.075185668839455,0.9391808073941608,0.0734125281935261
142,1,0.9323519139375336,0.0754378885325056,0.938947866565312,0.0737913404502178
143,1,0.9307086028953556,0.0755892203483359,0.9384979458251688,0.0741701527069095
144,1,0.9317872968569412,0.0757405521641662,0.9380480250850252,0.0745489649636012
145,1,0.9287272968443708,0.0758918839799965,0.937598104344882,0.0749277772202928
146,1,0.9257469332303662,0.0760936597344369,0.934923492433851,0.0753065894769845
147,1,0.9213378164444436,0.0762954354888773,0.9313941843047524,0.0756854017336762
148,1,0.9205998864018156,0.0766989869977582,0.9261818666764292,0.0760642139903679
149,1,0.9201231649537346,0.0769007627521986,0.9210679335371068,0.0764430262470595
150,1,0.9204310108039724,0.0769512066908087,0.920309633749814,0.0768218385037512
151,1,0.9179829578506664,0.0774052021382997,0.9190859482163904,0.0772006507604429
152,1,0.919967785246951,0.0776574218313502,0.9193542931426448,0.0775794630171346
153,1,0.9166722809261848,0.0778591975857906,0.9164441819968928,0.0779582752738262
154,1,0.9151625494014912,0.078514968787722,0.9155720717179062,0.0783370875305179
155,1,0.9211307391000942,0.0792211839282634,0.916860607475342,0.0787158997872096
156,1,0.9191370937472646,0.0794229596827039,0.9200619313755324,0.0790947120439013
157,1,0.9174776268138184,0.0797760672529746,0.91889945989726,0.0794735243005929
158,1,0.91600214659824,0.0799273990688049,0.9167340036110708,0.0798523365572846
159,1,0.9130594281888896,0.0801796187618554,0.9131878071490668,0.0802311488139763
160,1,0.915698562878432,0.0812389414726676,0.9141315578656848,0.080609961070668
161,1,0.9126834463102486,0.0823991520607001,0.9150753085823028,0.0809887733273596
162,1,0.9131453777442488,0.0826009278151405,0.9153642468537092,0.0813675855840513
163,1,0.91407947040785,0.0831053672012415,0.9143798021992964,0.081746397840743
164,1,0.9157838310773576,0.0834584747715123,0.9133953575448832,0.0821252100974347
165,1,0.9185208402886952,0.0841142459734436,0.912923529095025,0.0825040223541263
166,1,0.9192297873971496,0.084265577789274,0.9136673969935722,0.082882834610818
167,1,0.9177224705729962,0.0843160217278841,0.9148337927137324,0.0832616468675097
168,1,0.9160478742710202,0.0849717929298154,0.9165433838728484,0.0836404591242014
169,1,0.9138041489402324,0.0854762323159165,0.9181244423775208,0.084019271380893
170,1,0.9141523796367822,0.0856275641317468,0.9175129149076772,0.0843980836375847
171,1,0.9126915871146712,0.0856780080703569,0.9165455689761528,0.0847768958942764
172,1,0.916752117769117,0.0859806717020175,0.915229827045154,0.0851557081509681
173,1,0.9088404426607986,0.0865859989653388,0.9139382760745496,0.0855345204076597
174,1,0.9077191009769447,0.0867373307811691,0.9158486982694436,0.0859133326643514
175,1,0.9091447594236404,0.0867877747197792,0.9126811382127834,0.0862921449210431
176,1,0.9118561581892928,0.0877462095533712,0.9082109175049508,0.0866709571777348
177,1,0.9091403601672454,0.0882002050008622,0.9098859388142512,0.0870497694344264
178,1,0.912871524988824,0.0885533125711329,0.9109575934006756,0.0874285816911181
179,1,0.91341166860404,0.0886542004483531,0.9114901535116804,0.0878073939478098
180,1,0.9137863296205844,0.0892595277116744,0.9092241008824388,0.0881862062045015
181,1,0.9126560067101962,0.0893099716502845,0.9129341971547044,0.0885650184611931
182,1,0.9140644170354102,0.0899152989136057,0.9135909322483194,0.0889438307178848
183,1,0.915459664374538,0.0900666307294361,0.9126854889837503,0.0893226429745765
184,1,0.9130383381327056,0.0907728458699775,0.9135668685712396,0.0897014552312682
185,1,0.9117091976277858,0.0914286170719089,0.9154129094419804,0.0900802674879598
186,1,0.9133221016383776,0.0915799488877392,0.9141141153419956,0.0904590797446515
187,1,0.9059896324594452,0.0925383837213312,0.9129065003093432,0.0908378920013432
188,1,0.9078454502827268,0.0927906034143817,0.9121387100912822,0.0912167042580349
189,1,0.9052048391409072,0.0931941549232626,0.9132030021012232,0.0915955165147265
190,1,0.9054585179112714,0.0933454867390929,0.910304913363793,0.0919743287714182
191,1,0.9155570493280626,0.0946065852043455,0.907406824626363,0.0923531410281099
192,1,0.911505762909312,0.0949092488360062,0.9074139060424804,0.0927319532848016
193,1,0.912031155937411,0.095312800344887,0.905750491742282,0.0931107655414932
194,1,0.9133047680350668,0.0956659079151577,0.906612359682721,0.0934895777981849
195,1,0.91178954404767,0.0959181276082083,0.9096457845743294,0.0938683900548766
196,1,0.906203827286584,0.09672523062597,0.9126792094659376,0.0942472023115683
197,1,0.9052665038444354,0.0967756745645801,0.9152969787086772,0.0946260145682599
198,1,0.9056044234049824,0.0969270063804104,0.9116301981001776,0.0950048268249516
199,1,0.9045452106063934,0.0971287821348508,0.912286661850372,0.0953836390816433
200,1,0.902222988499598,0.0973305578892912,0.912724777992044,0.095762451338335
201,1,0.902064998844022,0.0973810018279013,0.9102452871261316,0.0961412635950266
202,1,0.9022096304588884,0.0974314457665114,0.907623641654683,0.0965200758517183
203,1,0.9026540719197012,0.0974818897051215,0.905541636118214,0.09689888810841
204,1,0.9044460709963944,0.0976836654595619,0.902831321802694,0.0972777003651017
205,1,0.9029043092429584,0.0981376609070529,0.9042049227952844,0.0976565126217933
206,1,0.900765555497646,0.0982385487842731,0.903251840866274,0.098035324878485
207,1,0.901497597376152,0.0987429881703741,0.9010203691180352,0.0984141371351767
208,1,0.8987431333685991,0.0990456518020348,0.9010429131261012,0.0987929493918684
209,1,0.8987866538502843,0.0991969836178651,0.8987794004366702,0.09917176164856
210,1,0.8964999726756788,0.0995500911881358,0.8964945919240727,0.0995505739052517
211,1,0.8948131070471533,0.0997014230039662,0.8959216966390643,0.0999293861619434
212,1,0.8960396566750485,0.0999536426970167,0.8952209327812646,0.1003081984186351
213,1,0.8947583454212641,0.1005085260217278,0.8977581131366917,0.1006870106753267
214,1,0.8998451726222733,0.1008111896533885,0.8967821294218541,0.1010658229320184
215,1,0.8987159144697614,0.1009120775306087,0.892017489496123,0.1014446351887101
216,1,0.8879298261256248,0.1017696244869805,0.8888394292736291,0.1018234474454018
217,1,0.8888230934269122,0.1018200684255906,0.8906707943752146,0.1022022597020934
218,1,0.8949198647909036,0.1030811668908432,0.8925021594768001,0.1025810719587851
219,1,0.8952697140358689,0.1032324987066735,0.8943335245783857,0.1029598842154768
220,1,0.8937871435783534,0.1042413774788756,0.8951136539877094,0.1033386964721685
221,1,0.8919166504053705,0.1046449289877565,0.8945569807022857,0.1037175087288602
222,1,0.8927862613491854,0.1048467047421969,0.8940003074168622,0.1040963209855518
223,1,0.8922899188312399,0.104897148680807,0.8927036671201991,0.1044751332422435
224,1,0.8906702392520963,0.1049475926194171,0.8927150160116812,0.1048539454989352
225,1,0.888878452406627,0.1053511441282979,0.889404093224631,0.1052327577556268
226,1,0.8932952542405485,0.105855583514399,0.8911587056022257,0.1056115700123185
227,1,0.885288496986062,0.1067635744093809,0.892106584935224,0.1059903822690102
228,1,0.8860331479349033,0.1069149062252112,0.8887661794299299,0.1063691945257019
229,1,0.8865414722227617,0.1069653501638213,0.8854257739246358,0.1067480067823935
230,1,0.8832540490726523,0.1074193456113122,0.8853722611183369,0.1071268190390852
231,1,0.8797131280471363,0.1076211213657527,0.881739839423583,0.1075056312957769
232,1,0.8759862403881927,0.1080751168132436,0.877551493578286,0.1078844435524686
233,1,0.8798654334246487,0.1087813319537851,0.8770196754435302,0.1082632558091602
234,1,0.8820956560168401,0.1090839955854457,0.879100466103379,0.1086420680658519
235,1,0.8825206991125748,0.1091848834626659,0.8816305816884047,0.1090208803225436
236,1,0.8818707119334359,0.1093362152784962,0.8822420944648499,0.1093996925792353
237,1,0.8907245844504145,0.1108495334367994,0.8844583867958543,0.109778504835927
238,1,0.8846442720051629,0.1126150712881531,0.8866746791268587,0.1101573170926186
239,1,0.8852038995482091,0.1127159591653733,0.8888909714578631,0.1105361293493103
240,1,0.8840678493845022,0.1128168470425935,0.8904993261219575,0.110914941606002
241,1,0.8864921345372088,0.1130186227970339,0.8891947396034582,0.1112937538626936
242,1,0.886676935380801,0.1132708424900844,0.8878901530849589,0.1116725661193853
243,1,0.882707566508721,0.1136743939989653,0.8865855665664596,0.112051378376077
244,1,0.8779653704700596,0.1139770576306259,0.8852809800479603,0.1124301906327687
245,1,0.8747501559937939,0.1151372682186583,0.8841561786436422,0.1128090028894603
246,1,0.8775320317574076,0.1154903757889291,0.8866161014188911,0.113187815146152
247,1,0.8793789737124806,0.11594437123642,0.8837675684234242,0.1135666274028437
248,1,0.8775302918271408,0.1164992545611312,0.878460767344912,0.1139454396595354
249,1,0.875010139435612,0.1177603530263838,0.8770032140265173,0.1143242519162271
250,1,0.8810341349325982,0.1191727833074667,0.875953436801533,0.1147030641729187
251,1,0.8812596387993766,0.1193745590619072,0.8749036595765488,0.1150818764296104
252,1,0.8815040362105855,0.1196772226935678,0.8772981488326471,0.1154606886863021
253,1,0.8792643637333297,0.119778110570788,0.8789523409216888,0.1158395009429937
254,1,0.877133842936106,0.1199294423866183,0.8784662925729153,0.1162183131996854
255,1,0.876895916140001,0.120232106018279,0.8773347087085255,0.1165971254563771
256,1,0.8762825757231164,0.1212409847904811,0.8765776983394338,0.1169759377130688
257,1,0.875862878048382,0.1219471999310225,0.875820687970342,0.1173547499697604
258,1,0.8739902718384204,0.1224011953785135,0.8750636776012503,0.1177335622264521
259,1,0.8724513082828951,0.1229560787032246,0.8765115060508468,0.1181123744831438
260,1,0.8692468420949437,0.1230569665804448,0.8781271350550368,0.1184911867398355
261,1,0.868452978574639,0.123107410519055,0.8797427640592268,0.1188699989965271
262,1,0.8725272634715757,0.1235614059665459,0.8811191034948412,0.1192488112532188
263,1,0.873278665223276,0.1237631817209863,0.8814639854386529,0.1196276235099105
264,1,0.8691385283018106,0.1246207286773581,0.8770733176985003,0.1200064357666022
265,1,0.8699912229699852,0.1250242801862389,0.8768028145862896,0.1203852480232939
266,1,0.8662848598806488,0.1256296074495602,0.8765725184656437,0.1207640602799855
267,1,0.8647597058738662,0.1261844907742714,0.8763422223449976,0.1211428725366772
268,1,0.8601382385508719,0.1268402619762027,0.8761157580895839,0.1215216847933689
269,1,0.8585681079099323,0.1279500286256251,0.8758906331748554,0.1219004970500605
270,1,0.8607863472071777,0.1281518043800655,0.8744930183222219,0.1222793093067522
271,1,0.8587914027038591,0.1286057998275564,0.8732776895396571,0.1226581215634439
272,1,0.8562004618165633,0.128908463459217,0.8698831356203025,0.1230369338201356
273,1,0.8565500847818999,0.1289589073978272,0.8712200699918833,0.1234157460768272
274,1,0.8571272201634293,0.1290597952750474,0.8731271825889415,0.1237945583335189
275,1,0.8539690718899245,0.1302704498016899,0.8712983210921107,0.1241733705902106
276,1,0.8554067644731312,0.1306235573719606,0.8694694595952799,0.1245521828469023
277,1,0.8606603343261109,0.1316828800827728,0.8697941138256973,0.1249309951035939
278,1,0.8601662861640297,0.1319855437144335,0.8682429663772081,0.1253098073602856
279,1,0.8597990459568693,0.1323386512847042,0.866122658856439,0.1256886196169773
280,1,0.8598301648865654,0.1327422027935851,0.8650814543267977,0.126067431873669
281,1,0.8631249337076131,0.1331457543024659,0.8629150311179636,0.1264462441303606
282,1,0.8606488464857145,0.1335997497499568,0.8602453980802605,0.1268250563870523
283,1,0.8598448061348478,0.1339024133816175,0.8596237970957663,0.127203868643744
284,1,0.8575149233646735,0.1340537451974478,0.8590878423239189,0.1275826809004357
285,1,0.8577569583362268,0.1342050770132781,0.8586941442336392,0.1279614931571273
286,1,0.8541223408473543,0.1354661754785307,0.8599580369163262,0.128340305413819
287,1,0.8555763569953357,0.1357183951715813,0.8578213494769171,0.1287191176705107
288,1,0.8564365036237515,0.1358697269874116,0.8570277410112735,0.1290979299272024
289,1,0.8576706056606781,0.1360210588032419,0.8560395604460291,0.129476742183894
290,1,0.8548045583643471,0.1365254981893429,0.8550513798807847,0.1298555544405857
291,1,0.8557142366031887,0.1366768300051732,0.8540631993155404,0.1302343666972774
292,1,0.8544889602498088,0.1369794936368339,0.8553645083001458,0.1306131789539691
293,1,0.855413651362539,0.1371308254526642,0.8572339630105141,0.1309919912106608
294,1,0.8565593231197136,0.1374334890843248,0.8591126319292318,0.1313708034673524
295,1,0.8614458700463882,0.1376352648387653,0.8605513994642165,0.1317496157240441
296,1,0.8607354540520117,0.1382405921020865,0.8600176831547071,0.1321284279807358
297,1,0.85695162297196,0.1386441436109673,0.8598120462992095,0.1325072402374275
298,1,0.849573298482736,0.1397034663217796,0.8610046159734939,0.1328860524941191
299,1,0.847296538663207,0.1402079057078806,0.862475306358327,0.1332648647508108
300,1,0.8465094254018911,0.1407123450939817,0.8605321516341533,0.1336436770075025
301,1,0.8460203343581385,0.1407627890325918,0.8579961351967907,0.1340224892641942
302,1,0.845038167818846,0.1409645647870322,0.8571914188111639,0.1344013015208858
303,1,0.8463751291926074,0.1410654526642524,0.8560996423233581,0.1347801137775775
304,1,0.8417833960832783,0.1421752193136747,0.8550078658355523,0.1351589260342692
305,1,0.8390080730681903,0.1424778829453354,0.8545348918405375,0.1355377382909608
306,1,0.8388120276848199,0.1425787708225556,0.8568183469972184,0.1359165505476525
307,1,0.8394915236674073,0.1428309905156061,0.8561121067361421,0.1362953628043442
308,1,0.8368644144265701,0.1428814344542162,0.8556982773358406,0.1366741750610359
309,1,0.8360535948050107,0.1429823223314364,0.8549380327280007,0.1370529873177275
310,1,0.8377628612031317,0.1436885374719779,0.8565529278228234,0.1374317995744192
311,1,0.834418366563364,0.1451514116916709,0.861240081681191,0.1378106118311109
312,1,0.8392043044923971,0.1456054071391619,0.860795505164774,0.1381894240878026
313,1,0.8417324942001283,0.1458071828936023,0.8576633543563359,0.1385682363444942
314,1,0.8412791542642707,0.1470682813588549,0.8548418491660872,0.1389470486011859
315,1,0.8421651230928334,0.147118725297465,0.8522033710877466,0.1393258608578776
316,1,0.8429166169861441,0.1472196131746852,0.8495678516889095,0.1397046731145693
317,1,0.8437476729676487,0.1473709449905156,0.847858103106732,0.1400834853712609
318,1,0.8418520027723917,0.1476736086221762,0.8468995925496056,0.1404622976279526
319,1,0.8382754609370717,0.1482789358854974,0.8456390986619658,0.1408411098846443
320,1,0.8375242445145183,0.1484302677013277,0.8457360014870897,0.141219922141336
321,1,0.8379539764626989,0.1484807116399379,0.8441686406530113,0.1415987343980277
322,1,0.834071351440825,0.1492373707190894,0.8426012798189331,0.1419775466547193
323,1,0.8346861036496088,0.1492878146576995,0.8401224073090968,0.142356358911411
324,1,0.8371050952650347,0.1497922540438006,0.8392333802175631,0.1427351711681027
325,1,0.8378599456855571,0.150448025245732,0.8363722567394519,0.1431139834247944
326,1,0.8363099002454009,0.1504984691843421,0.8372891034967489,0.143492795681486
327,1,0.8340264566699487,0.1507002449387825,0.837344316543131,0.1438716079381777
328,1,0.8338947954364608,0.1510029085704431,0.83647825742135,0.1442504201948694
329,1,0.8340855547378221,0.1511542403862734,0.8356121982995688,0.1446292324515611
330,1,0.8334215540662963,0.1520622312812553,0.8347461391777876,0.1450080447082527
331,1,0.833722805839278,0.1521631191584755,0.8369003880677617,0.1453868569649444
332,1,0.8350563495710479,0.1526675585445766,0.8412123403368154,0.1457656692216361
333,1,0.8325289030538243,0.1531719979306776,0.8416112420354659,0.1461444814783278
334,1,0.8326138583003794,0.1535251055009484,0.8414750665274604,0.1465232937350194
335,1,0.8288028401545228,0.1542817645800999,0.841338891019455,0.1469021059917111
336,1,0.8319655713768948,0.1545844282117606,0.8432532808127823,0.1472809182484028
337,1,0.8321478856198216,0.1549375357820313,0.841938925448809,0.1476597305050944
338,1,0.8302384489169945,0.1555428630453526,0.8396958100869836,0.1480385427617861
339,1,0.8273795894644292,0.1558455266770132,0.8375883435234602,0.1484173550184778
340,1,0.8243625312631405,0.1560473024314536,0.8363352871792573,0.1487961672751695
341,1,0.8278677227574422,0.1567535175719951,0.8343914977145584,0.1491749795318611
342,1,0.827895237535143,0.1568039615106052,0.8359615719559242,0.1495537917885528
343,1,0.8292395686683308,0.1569552933264355,0.8372666504801741,0.1499326040452445
344,1,0.8310881212651684,0.1571066251422659,0.8377026967573217,0.1503114163019362
345,1,0.8328540750864653,0.1577119524055871,0.8341398094311705,0.1506902285586278
346,1,0.8312486253865248,0.1580146160372477,0.833978157555397,0.1510690408153195
347,1,0.8305592529335156,0.1590234948094498,0.8338708400071174,0.1514478530720112
348,1,0.8288822739504307,0.1592252705638903,0.8335938200565699,0.1518266653287029
349,1,0.831604349979072,0.1598810417658216,0.8338347852291945,0.1522054775853945
350,1,0.8295356584673873,0.1603854811519227,0.8348362191464256,0.1525842898420862
351,1,0.8252426348254495,0.1606377008449732,0.8335755561450479,0.1529631020987779
352,1,0.8232504790239882,0.1607890326608035,0.8325697837739711,0.1533419143554696
353,1,0.8186791773480413,0.1611421402310743,0.8316285855070089,0.1537207266121612
