,tsid,x,u
209,1,337.8891138228528,1.209030561873749
210,1,337.571772902695,1.2084035607337469
211,1,338.01197666647226,1.2077771595948357
212,1,337.54325837050266,1.2071501584548336
213,1,337.478620693135,1.2065237573159224
214,1,337.65994980766175,1.2058967561759204
215,1,337.31245011302826,1.2052703550370092
216,1,337.2677862186274,1.204643953898098
217,1,337.1686276671398,1.204016952758096
218,1,337.1276464655173,1.2033905516191847
219,1,336.9372028399149,1.2027635504791827
220,1,336.74716595693246,1.2021371493402715
221,1,336.8863103426649,1.2015107482013605
222,1,336.47213127609115,1.2008837470613585
223,1,336.4352710966481,1.2002573459224473
224,1,336.1166260574721,1.1996303447824452
225,1,336.111427325827,1.199003943643534
226,1,335.99242021781674,1.1983769425035318
227,1,335.75964477629606,1.1977505413646208
228,1,335.81199618774286,1.1971241402257096
229,1,335.7901872798119,1.1964971390857075
230,1,335.5818721879934,1.1958707379467963
231,1,335.53526639877447,1.1952437368067943
232,1,335.1645279250976,1.194617335667883
233,1,335.3572768723008,1.193990934528972
234,1,335.02228032323904,1.1933639333889698
235,1,335.1576720029096,1.1927375322500586
236,1,334.9325710957747,1.1921105311100566
237,1,334.76992485722667,1.1914841299711454
238,1,334.9173481681925,1.1908571288311434
239,1,334.734729657937,1.190230727692232
240,1,333.87685174339595,1.1896043265533212
241,1,333.9670174823869,1.188977325413319
242,1,334.2396860449453,1.188350924274408
243,1,334.2833781454581,1.1877239231344057
244,1,334.1013872054039,1.187097521995495
245,1,333.981712138453,1.1864711208565837
246,1,333.971622308546,1.1858441197165814
247,1,333.63620083926696,1.1852177185776702
248,1,333.4036334877758,1.1845907174376682
249,1,333.31108946059624,1.183964316298757
250,1,333.39707591874105,1.183337315158755
251,1,332.9418166332108,1.1827109140198435
252,1,333.2500299145611,1.1820845128809323
253,1,333.14690102172165,1.1814575117409305
254,1,333.176500464552,1.1808311106020193
255,1,332.8945720073459,1.1802041094620173
256,1,332.5329708949981,1.179577708323106
257,1,332.44210336875847,1.178951307184195
258,1,332.4746560868247,1.1783243060441928
259,1,332.19119248312404,1.1776979049052816
260,1,332.2574030932315,1.1770709037652796
261,1,332.2566502159729,1.1764445026263686
262,1,331.742081438168,1.1758175014863663
263,1,331.67347888263185,1.175191100347455
264,1,331.4856630635689,1.174564699208544
265,1,331.5472805041418,1.173937698068542
266,1,331.4997381026698,1.1733112969296309
267,1,331.41217245280154,1.1726842957896288
268,1,331.18839973997444,1.1720578946507176
269,1,331.190069064084,1.1714314935118064
270,1,331.0679445115602,1.1708044923718044
271,1,330.8363442026029,1.1701780912328932
272,1,330.58300068532367,1.1695510900928912
273,1,330.6186647331545,1.16892468895398
274,1,330.2564157174689,1.168297687813978
275,1,330.25519152139856,1.1676712866750667
276,1,330.3692251990354,1.1670448855361557
277,1,330.01887526678087,1.1664178843961537
278,1,329.9443026121928,1.1657914832572422
279,1,330.1321464834009,1.1651644821172402
280,1,329.64382136981453,1.1645380809783292
281,1,329.5145343649082,1.163911679839418
282,1,329.39909955617884,1.1632846786994158
283,1,329.48742002114324,1.1626582775605048
284,1,329.3446944697546,1.1620312764205027
285,1,328.8937671811511,1.1614048752815915
286,1,329.16254679363266,1.1607778741415893
287,1,329.0746337267433,1.1601514730026783
288,1,328.9336121468887,1.159525071863767
289,1,328.33525017030814,1.158898070723765
290,1,328.3164194023602,1.1582716695848538
291,1,327.8941041635475,1.1576446684448518
292,1,327.91988720914327,1.1570182673059406
293,1,328.18131988072673,1.1563918661670294
294,1,327.87724803875085,1.1557648650270274
295,1,327.7650909525374,1.155138463888116
296,1,327.71171301380787,1.154511462748114
297,1,327.8418927107821,1.153885061609203
298,1,327.61498971943365,1.1532580604692009
299,1,327.4054877725099,1.1526316593302897
300,1,327.24775891976526,1.152005258191379
301,1,327.2820573833285,1.1513782570513764
302,1,326.9027518890697,1.1507518559124654
303,1,326.62425580417715,1.1501248547724632
304,1,326.72299972737943,1.1494984536335522
305,1,326.572961223948,1.148872052494641
306,1,326.6053068044367,1.148245051354639
307,1,326.45876789468633,1.1476186502157275
308,1,326.21027666438226,1.1469916490757257
309,1,326.14411808755835,1.1463652479368145
310,1,326.12277570505466,1.1457382467968125
311,1,325.937873216098,1.1451118456579013
312,1,325.79958344368185,1.14448544451899
313,1,325.19268287868925,1.143858443378988
314,1,325.3607578809114,1.1432320422400768
315,1,325.2164693209025,1.1426050411000748
316,1,325.1000595279884,1.1419786399611636
317,1,324.99608972056257,1.1413522388222526
318,1,325.01035254096286,1.1407252376822503
319,1,325.10062510400513,1.140098836543339
320,1,324.9407264092473,1.139471835403337
321,1,324.7973153223463,1.138845434264426
322,1,324.90268435962935,1.1382184331244238
323,1,324.60910756011714,1.1375920319855128
324,1,324.45510685868373,1.1369656308466016
325,1,324.5594001948406,1.1363386297065996
326,1,324.2204747424345,1.1357122285676884
327,1,323.8449391397636,1.1350852274276864
328,1,323.72355954794773,1.1344588262887751
329,1,323.69159656548044,1.133832425149864
330,1,323.64065677269264,1.133205424009862
331,1,323.1646238034422,1.1325790228709507
332,1,323.2814173832103,1.1319520217309489
333,2,363.1605963461933,1.34
334,2,360.2835814516645,1.339358598833816
335,2,359.5620994092757,1.3387171976676322
336,2,359.44028644187887,1.3380757965014485
337,2,359.3355399139724,1.3374343953352643
338,2,359.1214502267205,1.3367923941679896
339,2,359.01347073233615,1.3361509930018056
340,2,359.228636362566,1.3355095918356217
341,2,358.9888465884667,1.3348681906694375
342,2,358.8560708821567,1.3342261895021628
343,2,358.6995525401938,1.3335847883359788
344,2,358.59420045857524,1.3329433871697949
345,2,358.24180412366786,1.332301986003611
346,2,358.54117766476514,1.3316599848363362
347,2,358.19914897792825,1.3310185836701522
348,2,358.4716455107322,1.3303771825039683
349,2,358.01176138709576,1.3297357813377844
350,2,357.74981886248617,1.3290937801705094
351,2,357.72801764112563,1.3284523790043254
352,2,357.8757150533187,1.3278109778381415
353,2,357.83264884004166,1.3271695766719576
354,2,357.44604175713664,1.3265275755046828
355,2,357.2177812465236,1.3258861743384989
356,2,357.4990762864307,1.325244773172315
357,2,357.6428015157022,1.324603372006131
358,2,357.2235218238703,1.3239613708388562
359,2,357.0086831946178,1.3233199696726723
360,2,356.6820376258012,1.3226785685064884
361,2,357.07325766710903,1.3220371673403044
362,2,356.5699159776943,1.3213957661741205
363,2,356.56710454152204,1.3207537650068455
364,2,356.2133415587467,1.3201123638406616
365,2,356.31518289586865,1.3194709626744776
366,2,356.33777133822,1.3188295615082937
367,2,356.33473375531986,1.318187560341019
368,2,356.2734433632959,1.317546159174835
369,2,356.1383714105173,1.316904758008651
370,2,356.00370867720693,1.316263356842467
371,2,356.06244091623404,1.315621355675192
372,2,355.94833243913143,1.3149799545090082
373,2,355.7351192001834,1.3143385533428242
374,2,355.2610398333676,1.3136971521766403
375,2,355.0248226496534,1.3130551510093655
376,2,355.325360750969,1.3124137498431816
377,2,355.0064148377424,1.3117723486769977
378,2,355.3094773444894,1.3111309475108135
379,2,355.11752458200624,1.310488946343539
380,2,355.1253414077359,1.309847545177355
381,2,354.8026596457237,1.309206144011171
382,2,354.5646082324587,1.3085647428449871
383,2,354.56529137956016,1.3079227416777122
384,2,354.29249567610515,1.3072813405115282
385,2,354.3294472456597,1.3066399393453445
386,2,354.4816014473,1.3059985381791603
387,2,354.25941100749856,1.3053565370118856
388,2,354.06943294927254,1.3047151358457016
389,2,354.026048787525,1.3040737346795177
390,2,354.1932686065809,1.3034323335133338
391,2,354.06776154663305,1.3027909323471498
392,2,353.8514344060218,1.3021489311798748
393,2,353.7708147921181,1.301507530013691
394,2,353.4685885185755,1.300866128847507
395,2,353.34380919217807,1.3002247276813232
396,2,353.5288086177396,1.2995827265140485
397,2,353.1854245233113,1.2989413253478643
398,2,353.06987207693174,1.2982999241816804
399,2,353.0015389199514,1.2976585230154964
400,2,353.08818594951384,1.2970165218482217
401,2,352.9154060905022,1.2963751206820378
402,2,352.63846807470225,1.2957337195158538
403,2,352.7476713028888,1.29509231834967
404,2,353.00112155961654,1.294450317182395
405,2,352.21978913453285,1.293808916016211
406,2,352.14984715754497,1.293167514850027
407,2,352.10810524384266,1.292526113683843
408,2,352.16990690031645,1.2918841125165683
409,2,352.29088363896904,1.2912427113503844
410,2,352.0083223195535,1.2906013101842004
411,2,351.8757433013366,1.2899599090180165
412,2,351.42074558781496,1.2893179078507415
413,2,351.57964414965767,1.2886765066845576
414,2,351.47974447264056,1.2880351055183736
415,2,351.50926172566403,1.2873937043521897
416,2,351.35002547729454,1.286751703184915
417,2,351.1455415372665,1.286110302018731
418,2,351.0325403880683,1.285468900852547
419,2,350.92100448116133,1.2848274996863631
420,2,351.0165491126676,1.2841860985201792
421,2,350.7277618316193,1.2835440973529044
422,2,350.5447345255895,1.2829026961867205
423,2,350.2882091801076,1.2822612950205363
424,2,350.3932591038593,1.2816198938543526
425,2,350.50766418622976,1.2809778926870776
426,2,350.2645330024241,1.2803364915208937
427,2,349.9756478661126,1.2796950903547095
428,2,349.8638925258901,1.2790536891885258
429,2,349.8745653716375,1.278411688021251
430,2,349.8629708758048,1.277770286855067
431,2,349.58019950541706,1.2771288856888832
432,2,349.527688999374,1.2764874845226992
433,2,349.406843883704,1.2758454833554245
434,2,349.36760421823243,1.2752040821892403
435,2,349.46994826105066,1.2745626810230566
436,2,349.53172837509607,1.2739212798568724
437,2,349.08756173132696,1.2732792786895977
438,2,348.754247340777,1.2726378775234135
439,2,348.76738416884723,1.2719964763572298
440,2,348.77842590606537,1.2713550751910458
441,2,348.45325478952645,1.270713074023771
442,2,348.52825374277853,1.2700716728575872
443,2,348.375186764984,1.2694302716914032
444,2,348.319162441885,1.2687888705252193
445,2,347.9024877575846,1.2681468693579443
446,2,348.0669500444411,1.2675054681917604
447,2,347.8339406340376,1.2668640670255764
448,2,347.67392653651007,1.2662226658593925
449,2,347.7341082159072,1.2655812646932083
450,2,347.80918058125553,1.2649392635259338
451,2,347.69634666798584,1.2642978623597498
452,2,347.2899031158811,1.263656461193566
453,2,347.414261613438,1.263015060027382
454,2,347.21475939436004,1.2623730588601072
455,2,347.302389389252,1.261731657693923
456,2,347.2525947262261,1.261090256527739
457,2,346.8236538426728,1.2604488553615552
458,2,346.8407384030773,1.2598068541942804
459,2,346.8353025589075,1.2591654530280965
460,2,346.68952172768746,1.2585240518619123
461,2,346.53991316364403,1.2578826506957286
462,2,346.30077231378004,1.2572406495284538
463,2,346.2756000522481,1.25659924836227
464,2,346.3066944600051,1.255957847196086
465,2,346.12579041998987,1.255316446029902
466,2,345.92606781727136,1.254674444862627
467,2,345.83576282601683,1.254033043696443
468,2,345.8213241907316,1.2533916425302591
469,2,345.5773081610095,1.2527502413640752
470,2,345.66456578245976,1.2521082401968004
471,2,345.5277042474261,1.2514668390306165
472,2,344.96089293109964,1.2508254378644326
473,2,345.09476315194775,1.2501840366982486
474,2,344.9311434006912,1.249542635532065
475,2,345.04645857049604,1.24890063436479
476,2,344.8829042596558,1.2482592331986058
477,2,344.8379009580867,1.247617832032422
478,2,344.6721725554618,1.246976430866238
479,2,344.8843819239546,1.2463344296989631
480,2,344.4562485876189,1.2456930285327792
481,2,344.60251116955214,1.2450516273665952
482,2,344.20390126256325,1.2444102262004113
483,2,344.04221555019205,1.2437682250331366
484,2,344.0372908901056,1.2431268238669526
485,2,343.84613527119006,1.242485422700769
486,2,343.68297237325794,1.2418440215345847
487,2,343.7075429419979,1.2412020203673098
488,2,343.6202579911038,1.2405606192011258
489,2,343.3557095509832,1.239919218034942
490,2,343.39390874983644,1.239277816868758
491,2,343.33624145083473,1.2386358157014832
492,2,343.2623647755244,1.2379944145352992
493,2,343.1006419767771,1.2373530133691153
494,2,342.8107742582036,1.2367116122029314
495,2,342.68855434515143,1.2360696110356564
496,2,342.843490147548,1.2354282098694729
497,2,342.45225176254246,1.2347868087032887
498,2,342.4158281374755,1.2341454075371048
499,2,342.1395510043029,1.2335034063698298
500,2,342.3484064219869,1.232862005203646
501,2,342.2512164792742,1.232220604037462
502,2,342.28068125343685,1.231579202871278
503,2,341.6418735510815,1.230937801705094
504,2,341.83092735056664,1.2302958005378193
505,2,341.52714555079933,1.2296543993716351
506,2,341.63914904697293,1.2290129982054514
507,2,341.4025442073904,1.2283715970392677
508,2,341.3779161105712,1.2277295958719925
509,2,341.1743765253653,1.2270881947058083
510,2,341.3335089346554,1.2264467935396246
511,2,341.0469148656263,1.2258053923734409
512,2,341.05496531918425,1.225163391206166
513,2,340.6522281116943,1.224521990039982
514,2,340.51591617705054,1.223880588873798
515,2,340.60151572185083,1.223239187707614
516,2,340.39356189271547,1.222597186540339
517,2,340.1885849186667,1.2219557853741554
518,2,340.0029504455736,1.2213143842079714
519,2,340.14446775833034,1.2206729830417875
520,2,339.90243794632573,1.2200309818745123
521,2,339.7288938159359,1.2193895807083286
522,2,339.5299645706066,1.2187481795421446
523,2,339.5801847638029,1.2181067783759607
524,2,339.5042516998497,1.217464777208686
525,2,339.7550710381675,1.216823376042502
526,2,339.2930514367844,1.216181974876318
527,2,339.0809499778145,1.215540573710134
528,2,339.3317819873382,1.2148985725428592
529,2,339.281533857407,1.2142571713766752
530,2,338.99269313269497,1.2136157702104913
531,2,338.7567435166632,1.212974369044307
532,2,338.73573667203806,1.2123329678781234
533,2,338.678329333278,1.2116909667108486
534,2,338.268392921789,1.2110495655446647
535,2,338.0917436181844,1.2104081643784808
536,2,338.1619436430917,1.2097667632122968
537,2,338.0178538763181,1.2091247620450218
538,2,338.0607364828602,1.208483360878838
539,2,337.6862018785874,1.2078419597126542
540,2,337.7164987580828,1.2072005585464702
541,2,337.7813753209491,1.2065585573791953
542,2,337.88380589152393,1.205917156213011
543,2,337.372294458181,1.2052757550468274
544,2,337.41722789776657,1.2046343538806434
545,2,337.07639827403693,1.203992352713369
546,2,336.88575458999765,1.2033509515471847
547,2,336.9065371379951,1.2027095503810008
548,2,336.782678048377,1.2020681492148169
549,2,336.7534312348308,1.201426148047542
550,2,336.74855457437855,1.200784746881358
551,2,336.4802254470314,1.200143345715174
552,2,336.399942242783,1.19950194454899
553,2,336.2511672300066,1.1988599433817153
554,2,335.91627707342843,1.1982185422155314
555,2,335.8135264649734,1.1975771410493474
556,2,335.6212709051731,1.1969357398831637
557,2,336.03657486087894,1.1962937387158887
558,2,335.5324266463241,1.1956523375497048
559,2,335.3318177373557,1.1950109363835208
560,2,335.0773583557099,1.194369535217337
561,2,335.03852298713457,1.193728134051153
562,2,335.1271194557243,1.193086132883878
563,2,334.87054382790024,1.192444731717694
564,2,334.7794945370818,1.19180333055151
565,2,334.57653678415585,1.1911619293853262
566,2,334.5339128389531,1.1905199282180514
567,2,334.3146437339741,1.1898785270518677
568,2,334.2590412144231,1.1892371258856835
569,2,334.11289687191214,1.1885957247194996
570,2,334.2194671931935,1.1879537235522246
571,2,333.891860373998,1.187312322386041
572,2,334.03329096887904,1.1866709212198567
573,2,333.8665833724709,1.1860295200536728
574,2,333.67430155427326,1.185387518886398
575,2,333.3876151747926,1.184746117720214
576,2,333.2199022911312,1.1841047165540302
577,2,333.45028432303826,1.1834633153878462
578,2,333.5315900516925,1.1828213142205717
579,2,333.1213744310114,1.1821799130543875
580,2,332.94503967292724,1.1815385118882036
581,2,332.812232898091,1.1808971107220196
582,2,332.6872839392639,1.1802551095547449
583,2,332.74738205298246,1.1796137083885607
584,2,332.3212433509052,1.1789723072223768
585,2,332.1438569365968,1.1783309060561928
586,2,332.30698978025885,1.177689504890009
587,2,332.1231983258698,1.177047503722734
588,2,331.9075145165708,1.1764061025565502
589,2,331.70854661876945,1.1757647013903665
590,2,331.6856677691987,1.1751233002241823
591,2,331.3359766264966,1.1744812990569071
592,2,331.27463142508054,1.1738398978907234
593,2,331.1243518515109,1.1731984967245397
594,2,331.4398211891398,1.1725570955583555
595,2,331.3546704953054,1.1719150943910808
596,2,330.70601567812804,1.1712736932248968
597,2,330.9474481682632,1.1706322920587129
598,2,330.7374501372732,1.169990890892529
599,2,330.7100833852844,1.1693488897252542
600,2,330.682603318523,1.1687074885590705
601,2,330.70868772817005,1.1680660873928863
602,2,330.6134903995072,1.1674246862267024
603,2,330.24721027400665,1.1667826850594274
604,2,330.20637696509056,1.1661412838932437
605,2,329.9952082949313,1.1654998827270595
606,2,329.6488722271743,1.1648584815608756
607,2,329.72170280260644,1.1642164803936008
608,2,329.56392710493867,1.1635750792274169
609,2,329.24938622780115,1.162933678061233
610,2,329.05045219032496,1.162292276895049
611,2,329.0718434146667,1.161650275727774
612,2,328.87806964302234,1.16100887456159
613,2,329.0160314859652,1.160367473395406
614,2,328.84026062117624,1.1597260722292222
615,2,328.5134433575941,1.1590846710630385
616,2,328.6085539649058,1.1584426698957635
617,2,328.4154680082676,1.1578012687295796
618,2,328.15349839713474,1.1571598675633956
619,2,328.3611216072913,1.1565184663972117
620,2,328.0555403095403,1.155876465229937
621,2,328.1068444832501,1.155235064063753
622,2,327.67759068513834,1.154593662897569
623,2,327.70376380327485,1.153952261731385
624,2,327.47107588206705,1.15331026056411
625,2,327.3218833576784,1.1526688593979262
626,2,327.4356638813389,1.1520274582317422
627,2,327.18227522986166,1.1513860570655583
628,2,327.51201745772295,1.1507440558982835
629,2,326.90725588739195,1.1501026547320996
630,2,326.7311727930552,1.1494612535659157
631,2,326.3766295057899,1.1488198523997315
632,2,326.4107504743284,1.1481778512324567
633,2,326.3956010454414,1.1475364500662728
634,2,326.25569500972387,1.1468950489000889
635,2,326.0811273149783,1.146253647733905
636,2,325.91841930300586,1.1456116465666302
637,2,325.3412689422788,1.1449702454004462
638,2,326.10382442121323,1.1443288442342625
639,2,325.7370988504055,1.1436874430680783
640,2,325.5862454537028,1.1430454419008036
641,2,325.7532795002097,1.1424040407346197
642,2,325.74132141753546,1.1417626395684357
643,2,325.33857324155014,1.1411212384022518
644,2,324.95179789889943,1.1404798372360678
645,2,324.7017335888239,1.1398378360687929
646,2,324.84593995527626,1.139196434902609
647,2,324.6003829550747,1.138555033736425
648,2,324.7042829697983,1.137913632570241
649,2,324.5824416843046,1.1372716314029665
650,2,324.0062239523345,1.1366302302367823
651,2,324.06775547361457,1.1359888290705984
652,2,323.99898760291325,1.1353474279044145
653,2,323.9919592005967,1.1347054267371397
654,2,323.8437441294849,1.1340640255709555
655,2,323.7625653015862,1.1334226244047718
656,2,323.2549906053476,1.1327812232385877
657,2,323.1102227321573,1.132139222071313
658,2,323.0562152270043,1.131497820905129
659,2,322.69353100187504,1.130856419738945
660,2,322.7092116376285,1.130215018572761
661,2,322.6131661402268,1.1295730174054863
662,2,322.5189805593834,1.1289316162393024
663,2,322.60661075706054,1.1282902150731184
664,2,322.39836777267004,1.1276488139069345
665,2,322.2481272316261,1.1270068127396595
666,2,321.9116542806728,1.1263654115734756
667,2,321.6263065194964,1.1257240104072916
668,2,321.7790049135973,1.1250826092411077
669,2,321.57781151917,1.124440608073833
670,2,321.4827719422315,1.123799206907649
671,2,321.6449052709652,1.123157805741465
672,2,321.32395875670534,1.1225164045752811
673,2,320.86721168495615,1.1218750034090972
674,2,321.2388081317937,1.1212330022418224
675,2,320.6474724913048,1.1205916010756385
676,2,320.3881839994354,1.1199501999094543
