Time,x,b,residuals
207,146.53,1050.505,0.0320640441506725
208,146.49,1050.574,0.0058302538116663
209,146.49,1050.6660000000002,0.0198945887427157
210,146.48,1050.735,0.0242734225134881
211,146.42,1050.8960000000002,-0.0210182868035246
212,146.4,1050.9879999999998,-0.0259668901964857
213,146.37,1051.08,-0.0405609862715721
214,146.39,1051.149,-0.0047926167281104
215,146.41,1051.241,0.031340258352003
216,146.4,1051.31,0.0378345061775462
217,146.4,1051.402,0.0546822734507088
218,146.38,1051.471,0.0518711351567162
219,146.38,1051.563,0.0693836746993952
220,146.34,1051.724,0.0471961471807276
221,146.33,1051.793,0.0552775623490333
222,146.31,1051.885,0.0535896339285955
223,146.29,1051.977,0.0520874183800117
224,146.28,1052.0459999999998,0.0607201855481775
225,146.23,1052.207,0.0294325326780722
226,146.21,1052.368,0.0281650534577977
227,146.15,1052.529,-0.01314280089926
228,146.12,1052.621,-0.0245506591954836
229,146.12,1052.69,-0.0061145949166245
230,146.07,1052.943,-0.0378841155613827
231,146.05,1053.1039999999998,-0.0399016193227339
232,146.04,1053.265,-0.0322030005423243
233,146.04,1053.357,-0.0148161594511293
234,146.01,1053.426,-0.0277608640199389
235,145.97,1053.61,-0.0510502143329461
236,145.96,1053.679,-0.0446915821623861
237,145.94,1053.7710000000002,-0.0486876426671756
238,145.89,1053.84,-0.0830371960134073
239,145.85,1053.932,-0.1077355164015614
240,145.87,1054.001,-0.0727743691671776
241,145.86,1054.093,-0.0681410881768727
242,145.82,1054.162,-0.093818052684611
243,145.84,1054.254,-0.0597826891252282
244,145.82,1054.323,-0.0660079395865125
245,145.79,1054.415,-0.0824639534722564
246,145.78,1054.507,-0.079119532899881
247,145.78,1054.576,-0.0659446257087097
248,145.76,1054.668,-0.0729122341575987
249,145.74,1054.737,-0.0800007420153576
250,145.75,1054.8290000000002,-0.0571966202433316
251,145.75,1054.99,-0.0444962035878973
252,145.73,1055.059,-0.051905066167734
253,145.72,1055.151,-0.0494345402905196
254,145.66,1055.312,-0.0970982958735362
255,145.63,1055.404,-0.1149090996916868
256,145.6,1055.565,-0.1328780724649334
257,145.62,1055.634,-0.1010146530443307
258,145.66,1055.726,-0.049326078299174
259,145.68,1055.795,-0.0178169044494325
260,145.68,1055.8870000000002,-0.0064883382627272
261,145.68,1055.956,0.0046620214843073
262,145.68,1056.048,0.0156404733017723
263,145.69,1056.117,0.0364569588020629
264,145.69,1056.2089999999998,0.0471247229229163
265,145.67,1056.301,0.0376599788383487
266,145.71,1056.37,0.0880815533589611
267,145.74,1056.462,0.1284111584311063
268,145.77,1056.623,0.1686742395550879
269,145.78,1056.692,0.1889013244032753
270,145.73,1056.784,0.149128463013568
271,145.7,1056.853,0.1293973144679796
272,145.65,1056.9450000000002,0.089755505017905
273,145.64,1057.014,0.0902561733419702
274,145.62,1057.106,0.0809573835124126
275,145.58,1057.198,0.0520143340782794
276,145.58,1057.2669999999998,0.064028198110833
277,145.57,1057.359,0.0679786388565446
278,145.55,1057.428,0.0649531902923001
279,145.48,1057.52,0.0160410441351075
280,145.44,1057.589,0.002259082468015
281,145.4,1057.681,-0.0055331321927951
282,145.34,1057.75,-0.0267083856229533
283,145.34,1057.911,0.0190755609072823
284,145.31,1058.095,0.0418569824202279
285,145.32,1058.164,0.1113923775132832
286,145.3,1058.256,0.1572084162916667
287,145.29,1058.3249999999998,0.218674635463401
288,145.34,1058.417,0.3450816962391343
289,145.32,1058.486,0.4057081817927894
290,145.38,1058.578,0.5498670065035185
291,145.41,1058.739,0.6669368192856382
292,145.42,1058.808,0.7663740690459804
293,145.44,1058.9,0.877706967905965
294,145.44,1059.061,0.970515939850543
295,145.42,1059.222,1.0444058565214505
296,145.44,1059.314,1.1589966030272765
297,145.42,1059.383,1.2339372464631424
298,145.26,1059.705,1.1689436824144082
299,145.2,1059.797,1.2038116387047637
300,145.21,1059.889,1.3084093015010012
301,145.2,1059.958,1.392674195339282
302,145.22,1060.0500000000002,1.5066175340739107
303,145.24,1060.119,1.6203695756477998
304,145.29,1060.372,1.7642883500054722
305,145.3,1060.441,1.8690084462610912
306,145.34,1060.694,2.005266292509276
307,145.37,1060.786,2.1334985718039263
308,145.4,1060.855,2.2633931653938646
309,145.03,1060.947,1.9936204759341931
310,144.64,1061.016,1.7020790336492553
311,144.24,1061.1080000000002,1.396733696648198
312,143.83,1061.177,1.0765100256563755
313,143.06,1061.338,0.3916371570227852
314,142.66,1061.4299999999998,0.0733728225230265
315,142.31,1061.499,-0.1964857695527087
316,141.95,1061.591,-0.4759705598133337
317,141.13,1061.752,-1.2131293686299216
318,140.76,1061.844,-1.4962093390045652
319,140.35,1062.005,-1.8140707547097747
320,140.33,1062.074,-1.7368050813045386
321,140.31,1062.1660000000002,-1.656092266459268
322,140.31,1062.235,-1.5547572833750678
323,140.25,1062.3960000000002,-1.515509854846357
324,140.23,1062.4879999999998,-1.439734964578946
325,140.19,1062.58,-1.3872822923310082
326,140.18,1062.649,-1.3070769767888637
327,140.16,1062.741,-1.2379045056700306
328,140.14,1062.902,-1.168953822787671
329,140.08,1063.132,-1.1399700060764817
330,140.05,1063.224,-1.08091966250106
331,140.02,1063.293,-1.021808085132676
332,140.0,1063.385,-0.9526588643531396
333,139.99,1063.477,-0.8735195359158752
334,139.99,1063.5459999999998,-0.7844685729856167
335,139.96,1063.638,-0.7256265261074191
336,139.96,1063.707,-0.6371758189563934
337,139.93,1063.799,-0.5793863997515984
338,139.88,1063.96,-0.5426190756811877
339,139.85,1064.029,-0.4873267083301584
340,139.8,1064.19,-0.4540601410011504
341,139.8,1064.282,-0.3734783352880129
342,139.78,1064.374,-0.3163170226983425
343,139.77,1064.443,-0.2533447704031744
344,139.75,1064.535,-0.2053123654624471
345,139.72,1064.696,-0.1728952736523297
346,139.68,1064.765,-0.1565938485626361
347,139.69,1065.018,-0.0966445101832675
348,139.69,1065.179,-0.0529646743782734
349,139.69,1065.34,-0.0151360717378565
350,139.69,1065.432,0.0175641275685052
351,139.69,1065.501,0.0460866172596183
352,139.66,1065.593,0.0415107413528517
353,139.61,1065.662,0.0149413793706969
354,139.59,1065.754,0.0174243492261041
355,139.59,1065.823,0.0397929276467436
356,139.57,1066.007,0.0423333209628253
357,139.52,1066.076,0.0150376174385087
358,139.44,1066.3290000000002,-0.0421471149791727
359,139.4,1066.49,-0.0592735178730663
360,139.38,1066.559,-0.0563921451571047
361,139.38,1066.651,-0.033450654804028
362,139.39,1066.72,-0.0007181851646862
363,139.41,1066.812,0.0417782445083503
364,139.38,1066.904,0.0340493757759645
365,139.36,1067.065,0.0361227892912268
366,139.35,1067.134,0.0480303124239469
367,139.31,1067.295,0.0298022840757425
368,139.28,1067.456,0.0214655291547387
369,139.28,1067.548,0.0430428781339173
370,139.25,1067.617,0.0345534136824312
371,139.22,1067.7089999999998,0.0260130190875145
372,139.22,1067.801,0.0474348376084492
373,139.17,1067.962,0.0188296938277403
374,139.13,1068.031,0.0002065116218261
375,139.05,1068.284,-0.0584274562959308
376,139.03,1068.514,-0.0570664624415826
377,139.01,1068.698,-0.0557061749439355
378,139.0,1068.7669999999998,-0.0443434646478522
379,138.92,1068.928,-0.102976189152514
380,138.91,1069.02,-0.0916030322116512
381,138.9,1069.089,-0.0802234778004162
382,138.91,1069.25,-0.0488376947677409
383,138.81,1069.595,-0.1274463970582928
384,138.81,1069.664,-0.1060507319865564
385,138.82,1069.756,-0.0746523396819895
386,138.81,1069.8249999999998,-0.0632532924817041
387,138.81,1069.917,-0.041855981503005
388,138.82,1069.986,-0.0104630316479585
389,138.79,1070.078,-0.0190771947777079
390,138.79,1070.147,0.0022987636652374
391,138.78,1070.239,0.0136620893867132
392,138.77,1070.4,0.025010117052318
393,138.79,1070.492,0.0663403381987279
394,138.79,1070.561,0.0876504824259996
395,138.75,1070.722,0.0689386688194702
396,138.7,1070.883,0.0402034812437364
397,138.7,1071.044,0.061443908986007
398,138.7,1071.136,0.0826592583578644
399,138.66,1071.297,0.0638492136490924
