Time,ac1,b
114,0.9672944808371168,1038.6205714285716
115,0.95392941980437,1038.7352255639098
116,0.9429895029156348,1038.8498796992485
117,0.9344952999741436,1038.9645338345863
118,0.948479803186386,1039.079187969925
119,0.9602798617954164,1039.1938421052632
120,0.9653414461407304,1039.3084962406017
121,0.9684921294079656,1039.42315037594
122,0.9699161128000802,1039.5378045112784
123,0.970000567679698,1039.6524586466169
124,0.9708176882643336,1039.7671127819551
125,0.9708538896247116,1039.8817669172934
126,0.9692757605435492,1039.9964210526316
127,0.9693039713603624,1040.11107518797
128,0.9695019947302692,1040.2257293233083
129,0.9709181699616076,1040.3403834586468
130,0.9717286329647492,1040.455037593985
131,0.972823660888374,1040.5696917293235
132,0.9746384961030046,1040.6843458646615
133,0.9767166349025896,1040.7990000000002
134,0.9766104751316736,1040.9136541353384
135,0.9765265539784688,1041.028308270677
136,0.9750155925916208,1041.1429624060152
137,0.9713714270142206,1041.2576165413534
138,0.9646402093151236,1041.372270676692
139,0.9561550398173092,1041.48692481203
140,0.9423011939224056,1041.6015789473686
141,0.9385260088299426,1041.7162330827068
142,0.9397221804475092,1041.8308872180453
143,0.9461183074578884,1041.9455413533835
144,0.953509633400058,1042.060195488722
145,0.9600874327377088,1042.1748496240602
146,0.9659439320578131,1042.2895037593987
147,0.9726850407582108,1042.404157894737
148,0.976642677860706,1042.5188120300754
149,0.9796398782502592,1042.6334661654137
150,0.9829117949078418,1042.748120300752
151,0.9850340947047238,1042.8627744360904
152,0.9866472291161952,1042.9774285714286
153,0.988799792989976,1043.092082706767
154,0.9915498381950956,1043.206736842105
155,0.9928005129399706,1043.3213909774438
156,0.9938127758081468,1043.436045112782
157,0.994390393164472,1043.5506992481205
158,0.9942475220145252,1043.6653533834588
159,0.9945730525567904,1043.7800075187972
160,0.9945827740746868,1043.8946616541357
161,0.994792061807388,1044.0093157894737
162,0.9950123205959606,1044.1239699248122
163,0.995185009173857,1044.2386240601504
164,0.9953209126893372,1044.3532781954889
165,0.995523098092139,1044.4679323308271
166,0.9956532295667142,1044.5825864661656
167,0.9957483035406371,1044.6972406015038
168,0.9958212005722396,1044.8118947368423
169,0.9962754472778964,1044.9265488721803
170,0.9968204740415728,1045.041203007519
171,0.9974507622823344,1045.1558571428573
172,0.9975032108812488,1045.2705112781955
173,0.9975240027558732,1045.385165413534
174,0.9974049883953764,1045.4998195488722
175,0.9975875083343648,1045.614473684211
176,0.9969092150339648,1045.729127819549
177,0.996224372530875,1045.8437819548874
178,0.9960311027554368,1045.9584360902256
179,0.996162971406698,1046.073090225564
180,0.9960849727132688,1046.1877443609023
181,0.9960369410315651,1046.3023984962408
182,0.9957742654062178,1046.417052631579
183,0.9956852742136756,1046.5317067669173
184,0.99533110362712,1046.6463609022558
185,0.9956128758802232,1046.761015037594
186,0.9950080927631476,1046.8756691729325
187,0.9948422649179488,1046.9903233082707
188,0.9947446539928206,1047.1049774436092
189,0.9943651326423713,1047.2196315789474
190,0.9936802455390564,1047.334285714286
191,0.9937389494021222,1047.448939849624
192,0.9937643793362408,1047.5635939849626
193,0.993563345012354,1047.6782481203009
194,0.9933670999929796,1047.792902255639
195,0.9934529519423204,1047.9075563909776
196,0.9931701758301132,1048.0222105263158
197,0.993865543937428,1048.1368646616545
198,0.9927243940098776,1048.2515187969925
199,0.991950073047174,1048.366172932331
200,0.9917880034888517,1048.4808270676692
201,0.9912871911435122,1048.5954812030077
202,0.9909520117497292,1048.710135338346
203,0.9904300349035534,1048.8247894736844
204,0.9897930888081804,1048.9394436090226
205,0.9887703751080636,1049.0540977443611
206,0.987609983173501,1049.1687518796994
207,0.9864509390979684,1049.2834060150376
208,0.985086406985075,1049.398060150376
209,0.9833504040975408,1049.5127142857143
210,0.9811046010420684,1049.6273684210528
211,0.97835047450887,1049.742022556391
212,0.9750189579922433,1049.8566766917295
213,0.9713119533001918,1049.9713308270675
214,0.963567689499403,1050.0859849624062
215,0.9550531976643633,1050.2006390977444
216,0.9551689065082368,1050.315293233083
217,0.9566460766998384,1050.4299473684212
218,0.9584870954645854,1050.5446015037594
219,0.961385861017158,1050.659255639098
220,0.9642374855450496,1050.773909774436
221,0.9673029074575132,1050.8885639097746
222,0.970071152287276,1051.0032180451128
223,0.9745334011519484,1051.1178721804513
224,0.9745404259063194,1051.2325263157895
225,0.9765065160068794,1051.347180451128
226,0.9772185841146,1051.4618345864662
227,0.977689473519827,1051.5764887218047
228,0.9792548188352052,1051.691142857143
229,0.9826452911953631,1051.8057969924812
230,0.9840931600132622,1051.9204511278197
231,0.9856443149064972,1052.035105263158
232,0.9869679064453198,1052.1497593984964
233,0.98811817585677,1052.2644135338346
234,0.9892197878643324,1052.379067669173
235,0.9906480164374196,1052.493721804511
236,0.992401615837919,1052.6083759398498
237,0.9938484177189147,1052.723030075188
238,0.994920378710059,1052.8376842105265
239,0.995270479517392,1052.9523383458647
240,0.995710746259345,1053.066992481203
241,0.9959037235066502,1053.1816466165417
242,0.9960835164640331,1053.2963007518797
243,0.9966422860890146,1053.4109548872182
244,0.9971868026398756,1053.5256090225564
245,0.997666860421568,1053.6402631578949
246,0.9979789191584814,1053.7549172932331
247,0.9976043450061296,1053.8695714285716
248,0.9976134971761236,1053.9842255639098
249,0.9975993883171644,1054.0988796992483
250,0.9976008508651736,1054.2135338345863
251,0.9978783205840922,1054.3281879699248
252,0.9978052995996086,1054.4428421052633
253,0.9979188557633168,1054.5574962406015
254,0.9982317668055948,1054.67215037594
255,0.9982284313402908,1054.7868045112782
256,0.998088176659146,1054.901458646617
257,0.9980992631964984,1055.016112781955
258,0.9980879715090396,1055.1307669172934
259,0.9980077435566544,1055.2454210526316
260,0.9980729337784928,1055.36007518797
261,0.9981299201497672,1055.4747293233083
262,0.998122533288799,1055.5893834586468
263,0.9977626188339668,1055.704037593985
264,0.9973333168452394,1055.8186917293233
265,0.9972036127663544,1055.9333458646618
266,0.9971584278826948,1056.048
267,0.9968711864028889,1056.1626541353385
268,0.9966684831620788,1056.2773082706767
269,0.9956428166543696,1056.3919624060152
270,0.9947695546468872,1056.5066165413534
271,0.9938977017437236,1056.621270676692
272,0.9932195746386916,1056.73592481203
273,0.9914481429491364,1056.8505789473686
274,0.9894678673107268,1056.9652330827068
275,0.9886038163564822,1057.079887218045
276,0.9871108261398304,1057.1945413533836
277,0.9863034490675476,1057.3091954887218
278,0.9853202030198136,1057.4238496240605
279,0.981434244416206,1057.5385037593985
280,0.9805357828557844,1057.653157894737
281,0.9799672916987486,1057.7678120300752
282,0.9807140118068356,1057.8824661654137
283,0.9817754993135964,1057.997120300752
284,0.9826932261372748,1058.1117744360904
285,0.9833788422697988,1058.2264285714286
286,0.985746527995508,1058.3410827067669
287,0.9851260653845392,1058.4557368421054
288,0.9835892414315268,1058.5703909774436
289,0.982964344772759,1058.685045112782
290,0.9823255188478222,1058.7996992481203
291,0.9817302823886374,1058.9143533834588
292,0.981292137667688,1059.029007518797
293,0.9809251117387104,1059.1436616541357
294,0.9805392193448526,1059.2583157894735
295,0.9802059385250046,1059.3729699248122
296,0.9786036298839516,1059.4876240601504
297,0.9774492839991906,1059.602278195489
298,0.977492060973982,1059.7169323308271
299,0.9789530990926196,1059.8315864661654
300,0.9804119231344512,1059.946240601504
301,0.9808213199298798,1060.060894736842
302,0.9817919106439076,1060.1755488721806
303,0.9820625859283052,1060.2902030075188
304,0.9814851282684672,1060.4048571428573
305,0.9807755097643728,1060.5195112781955
306,0.9799668353604988,1060.634165413534
307,0.9783677687704416,1060.7488195488722
308,0.978539591073324,1060.8634736842105
309,0.8623482424829239,1060.978127819549
310,0.8693019116331813,1061.0927819548872
311,0.936818738999536,1061.2074360902257
312,0.9686365920149712,1061.322090225564
313,0.9805794791166992,1061.4367443609024
314,0.9866883066599904,1061.5513984962406
315,0.990400353565123,1061.666052631579
316,0.992748887307633,1061.780706766917
317,0.9935630617969932,1061.8953609022558
318,0.9940187579530222,1062.010015037594
319,0.9935623288378594,1062.1246691729325
320,0.993584322476872,1062.2393233082707
321,0.9938952774742592,1062.353977443609
322,0.9941831525801887,1062.4686315789477
323,0.9944782125238674,1062.5832857142857
324,0.9947058082102824,1062.6979398496242
325,0.9949025356542692,1062.8125939849624
326,0.9950899673194096,1062.9272481203009
327,0.9952705003190412,1063.0419022556391
328,0.995409520517059,1063.1565563909776
329,0.9955284952468526,1063.2712105263158
330,0.9956180026912133,1063.3858646616543
331,0.9956611939212554,1063.5005187969923
332,0.995688674713605,1063.6151729323308
333,0.9956990757403004,1063.7298270676692
334,0.9957015223461168,1063.8444812030075
335,0.9956587346668098,1063.959135338346
336,0.9956023612861864,1064.0737894736842
337,0.9955249104502644,1064.188443609023
338,0.9954203231923192,1064.303097744361
339,0.9953405205731588,1064.4177518796994
340,0.99526993283883,1064.5324060150376
341,0.9951960694474185,1064.647060150376
342,0.9951194392329852,1064.7617142857143
343,0.9950368499192794,1064.8763684210526
344,0.9949994495725396,1064.991022556391
345,0.995122725214144,1065.1056766917293
346,0.9957489989988976,1065.2203308270678
347,0.9976301216585118,1065.334984962406
348,0.9974698584460806,1065.4496390977445
349,0.9971893774255132,1065.5642932330827
350,0.9962169057337228,1065.6789473684212
351,0.9950470965571409,1065.7936015037594
352,0.9933385903466738,1065.908255639098
353,0.9895627711047036,1066.022909774436
354,0.9818033587207634,1066.1375639097744
355,0.9814272967356475,1066.2522180451128
356,0.9883454873806216,1066.366872180451
357,0.99792233250504,1066.4815263157896
358,0.997897598217592,1066.5961804511278
359,0.9977621519085288,1066.7108345864665
360,0.9974883451771016,1066.8254887218045
361,0.997363184052818,1066.940142857143
362,0.9973553061216954,1067.0547969924812
363,0.9972974639522038,1067.1694511278197
364,0.9972150569850168,1067.284105263158
365,0.9971586886529268,1067.3987593984962
366,0.9970754998599962,1067.5134135338346
367,0.9969435355065596,1067.6280676691729
368,0.9969772327032528,1067.7427218045111
369,0.996972953198156,1067.8573759398496
370,0.9969117855016716,1067.972030075188
371,0.996707885927618,1068.0866842105263
372,0.9967236753559476,1068.2013383458648
373,0.9968645271654284,1068.315992481203
374,0.996943981408212,1068.4306466165417
375,0.9971368840145576,1068.5453007518795
376,0.9972594323737684,1068.6599548872182
377,0.9973379376914824,1068.7746090225564
378,0.9972218290423552,1068.889263157895
379,0.9973303877622908,1069.0039172932331
380,0.9973505749079884,1069.1185714285714
381,0.9973968341909324,1069.23322556391
382,0.997525230160086,1069.347879699248
383,0.9976545484153554,1069.4625338345866
384,0.9977563654160596,1069.5771879699248
385,0.9977625207365106,1069.6918421052633
386,0.9977728355199108,1069.8064962406015
387,0.9978170302633744,1069.92115037594
388,0.997747718585418,1070.0358045112782
389,0.9979314990140268,1070.1504586466165
390,0.997895867305805,1070.265112781955
391,0.9978881403021972,1070.3797669172932
392,0.9975842821565496,1070.4944210526317
393,0.9976818179308928,1070.60907518797
394,0.9975816666682834,1070.7237293233084
395,0.997449669428829,1070.8383834586466
396,0.997420687783678,1070.953037593985
397,0.997320153008776,1071.067691729323
398,0.9975008636782362,1071.1823458646618
399,0.9978396092506387,1071.297
