Time,x,b
237,146.11347231715652,1052.723030075188
238,146.09081339712915,1052.8376842105265
239,146.06883995703544,1052.9523383458647
240,146.05459720730397,1053.066992481203
241,146.04517722878623,1053.1816466165417
242,146.04,1053.2963007518797
243,146.01654135338336,1053.4109548872182
244,145.98834586466165,1053.5256090225564
245,145.96561403508773,1053.6402631578949
246,145.94349624060152,1053.7549172932331
247,145.87714285714276,1053.8695714285716
248,145.86513784461155,1053.9842255639098
249,145.85659147869669,1054.0988796992483
250,145.8312030075188,1054.2135338345863
251,145.81830827067665,1054.3281879699248
252,145.78697368421052,1054.4428421052633
253,145.78,1054.5574962406015
254,145.7587969924812,1054.67215037594
255,145.74541353383458,1054.7868045112782
256,145.75,1054.901458646617
257,145.74243107769422,1055.016112781955
258,145.7221992481203,1055.1307669172934
259,145.68481203007516,1055.2454210526316
260,145.6443233082706,1055.36007518797
261,145.616820622986,1055.4747293233083
262,145.60706766917298,1055.5893834586468
263,145.65045112781954,1055.704037593985
264,145.68,1055.8186917293233
265,145.68,1055.9333458646618
266,145.68,1056.048
267,145.69,1056.1626541353385
268,145.6751503759398,1056.2773082706767
269,145.71716165413542,1056.3919624060152
270,145.748313641246,1056.5066165413534
271,145.7696777658432,1056.621270676692
272,145.75612781954885,1056.73592481203
273,145.70105263157888,1056.8505789473686
274,145.64706766917294,1056.9652330827068
275,145.62567669172932,1057.079887218045
276,145.5815037593984,1057.1945413533836
277,145.57541353383456,1057.3091954887218
278,145.55120300751875,1057.4238496240605
279,145.46927318295735,1057.5385037593985
280,145.41210526315786,1057.653157894737
281,145.34,1057.7678120300752
282,145.34,1057.8824661654137
283,145.32595864661656,1057.997120300752
284,145.31243107769427,1058.1117744360904
285,145.30642857142854,1058.2264285714286
286,145.29874060150382,1058.3410827067669
287,145.3287719298245,1058.4557368421054
288,145.37503759398496,1058.5703909774436
289,145.3999462943072,1058.685045112782
290,145.4187969924812,1058.7996992481203
291,145.44,1058.9143533834588
292,145.44,1059.029007518797
293,145.42973147153594,1059.1436616541357
294,145.4278947368421,1059.2583157894735
295,145.42290726817038,1059.3729699248122
296,145.36801288936624,1059.4876240601504
297,145.31104189044038,1059.602278195489
298,145.25221804511267,1059.7169323308271
299,145.20375939849623,1059.8315864661654
300,145.2017042606516,1059.946240601504
301,145.2231578947368,1060.060894736842
302,145.25117566643883,1060.1755488721806
303,145.27383458646614,1060.2902030075188
304,145.2947619047619,1060.4048571428573
305,145.3124128503076,1060.5195112781955
306,145.33053998632948,1060.634165413534
307,145.35787593984963,1060.7488195488722
308,145.3659210526319,1060.8634736842105
309,144.85406015037609,1060.978127819549
310,144.30616541353467,1061.0927819548872
311,143.68443609022563,1061.2074360902257
312,143.1360902255639,1061.322090225564
313,142.62578947368291,1061.4367443609024
314,142.1049624060148,1061.5513984962406
315,141.56774436090117,1061.666052631579
316,141.01454887218028,1061.780706766917
317,140.6292051557463,1061.8953609022558
318,140.3485463659148,1062.010015037594
319,140.318984962406,1062.1246691729325
320,140.30838882921591,1062.2393233082707
321,140.26566058002155,1062.353977443609
322,140.23421052631574,1062.4686315789477
323,140.1895238095238,1062.5832857142857
324,140.16936090225562,1062.6979398496242
325,140.15110633727176,1062.8125939849624
326,140.13341353383456,1062.9272481203009
327,140.1035037593985,1063.0419022556391
328,140.07199248120298,1063.1565563909776
329,140.02947368421056,1063.2712105263158
330,139.99990601503757,1063.3858646616543
331,139.99,1063.5005187969923
332,139.96744360902255,1063.6151729323308
333,139.9525563909774,1063.7298270676692
334,139.9158754027927,1063.8444812030075
335,139.880268528464,1063.959135338346
336,139.8360902255639,1064.0737894736842
337,139.8004833512352,1064.188443609023
338,139.7954135338346,1064.303097744361
339,139.7736591478697,1064.4177518796994
340,139.75056390977446,1064.5324060150376
341,139.72911922663798,1064.647060150376
342,139.68190476190466,1064.7617142857143
343,139.6844019138756,1064.8763684210526
344,139.68893369788103,1064.991022556391
345,139.69,1065.1056766917293
346,139.69,1065.2203308270678
347,139.69,1065.334984962406
348,139.69,1065.4496390977445
349,139.66936090225565,1065.5642932330827
350,139.60631578947368,1065.6789473684212
351,139.59,1065.7936015037594
352,139.58073308270676,1065.908255639098
353,139.55847117794488,1066.022909774436
354,139.5005331510595,1066.1375639097744
355,139.46427887901575,1066.2522180451128
356,139.43059076262088,1066.366872180451
357,139.4021052631579,1066.4815263157896
358,139.38,1066.5961804511278
359,139.38867167919798,1066.7108345864665
360,139.40560150375936,1066.8254887218045
361,139.37551020408162,1066.940142857143
362,139.36126745435018,1067.0547969924812
363,139.3411922663802,1067.1694511278197
364,139.3127067669173,1067.284105263158
365,139.2906659505908,1067.3987593984962
366,139.28,1067.5134135338346
367,139.2463909774436,1067.6280676691729
368,139.22,1067.7427218045111
369,139.20249194414606,1067.8573759398496
370,139.16418546365907,1067.972030075188
371,139.1123923444976,1068.0866842105263
372,139.07613807245386,1068.2013383458648
373,139.0472180451128,1068.315992481203
374,139.03724812030077,1068.4306466165417
375,139.0265977443609,1068.5453007518795
376,139.01413533834582,1068.6599548872182
377,138.99621911922654,1068.7746090225564
378,138.9392481203007,1068.889263157895
379,138.91174812030073,1069.0039172932331
380,138.9018367346939,1069.1185714285714
381,138.90895810955962,1069.23322556391
382,138.8816290726817,1069.347879699248
383,138.8483959899749,1069.4625338345866
384,138.8151629072682,1069.5771879699248
385,138.8130263157895,1069.6918421052633
386,138.81268170426063,1069.8064962406015
387,138.81060150375944,1069.92115037594
388,138.8037593984962,1070.0358045112782
389,138.78962406015037,1070.1504586466165
390,138.77837808807735,1070.265112781955
391,138.7712567132116,1070.3797669172932
392,138.79,1070.4944210526317
393,138.7780558539205,1070.60907518797
394,138.74946294307193,1070.7237293233084
395,138.7138560687433,1070.8383834586466
396,138.7,1070.953037593985
397,138.7,1071.067691729323
398,138.6884854994629,1071.1823458646618
399,138.66,1071.297
