,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
32,1,0.163103895458382,0.1448699602291015,0.0157337306463526,0.2484272864405832,0.1558040699934349,0.1439189049631112,0.015747248319159,0.2505701312334414
33,1,0.1685981928269464,0.1513480826510192,0.024762188127904,0.2493122520811218,0.155365292105485,0.1447687263640793,0.0172883958203303,0.2509004478344864
34,1,0.1666548886682611,0.1532605055140568,0.0232883326606206,0.2493927035029889,0.1546516367655392,0.1459540277470879,0.0167377136509956,0.2512307644355315
35,1,0.1656864588665524,0.1489052606473814,0.0205171705214832,0.2497346220459243,0.1537782583500213,0.1473342665254171,0.0149715317521626,0.2515610810365766
36,1,0.1534869889723364,0.1454295605210719,0.0142372391417421,0.2501167662997933,0.153776539224948,0.1478252483460652,0.0154688218692741,0.2518913976376216
37,1,0.1524511153820348,0.147452492496044,0.0154761560791532,0.25013687915526,0.1544535060271132,0.1476238424534255,0.0177284824684758,0.2522217142386667
38,1,0.1562727147008312,0.1430112377521298,0.0141011976872196,0.2502173305771272,0.1551304728292783,0.1474224365607859,0.0199881430676774,0.2525520308397117
39,1,0.1552040337790201,0.1450810501631533,0.0178547937034042,0.2510218447957986,0.1558074396314435,0.1472210306681463,0.0222478036668791,0.2528823474407567
40,1,0.1533959243814284,0.147938485911136,0.0141983602120379,0.2517056818816693,0.1543978194339668,0.151774143177657,0.0223844461660894,0.2532126640418018
41,1,0.155869139848895,0.1472026740998003,0.0224537540176075,0.2529124532096765,0.1503007684352872,0.1570641777712757,0.0211674953383068,0.2535429806428468
42,1,0.1541934117317517,0.1524092485431986,0.0223748173602014,0.2532543717526119,0.1458455879253517,0.1623918043716615,0.0197856996967574,0.2538732972438919
43,1,0.143613714392109,0.1650607397330646,0.0190934733966453,0.2540387731158165,0.1427490629699055,0.1630698953570985,0.0190316629283252,0.2542036138449369
44,1,0.1411872266480628,0.1594737952667331,0.018920013502888,0.2545013687915526,0.1414199301736561,0.1592408338152172,0.0180832451453636,0.254533930445982
45,1,0.1439182400661106,0.1567397548246898,0.0090996826489773,0.2548835130454215,0.1437805546250901,0.1568775928746763,0.009594779661556,0.254864247047027
46,1,0.1557181746013327,0.1550078720467897,0.009670332924658,0.2555271244203587,0.1496210242171465,0.1559027541084757,0.0093754719203688,0.2551945636480721
47,1,0.152772742770392,0.1518632655432243,0.0111282362032592,0.2557081401195597,0.1556770300927559,0.1550139108485811,0.0096683431572494,0.2555248802491171
48,1,0.1536441561772263,0.1508976998554009,0.0126302888903312,0.2558288172523604,0.153492872658473,0.1509870607016629,0.012501090568864,0.2558551968501621
49,1,0.1528367441389366,0.1513746257202822,0.0119407472869955,0.2559696072406279,0.1516574180284369,0.152272071749879,0.0109130531322537,0.2561855134512072
50,1,0.1503099471675288,0.1532974729203889,0.0097388334528019,0.256432202916364,0.149785833478672,0.1548672588408414,0.0090003877842417,0.2565158300522522
51,1,0.1484191572773496,0.1589606246587296,0.0070748205978698,0.2567338957483658,0.1442117381209572,0.1604400575808073,0.0072357000546946,0.2568461466532973
52,1,0.1431420283844785,0.1608161940536398,0.0072766026400963,0.2568746857366333,0.1452029616794939,0.1624521129225414,0.0108720715093506,0.2571764632543423
53,1,0.1424339354283282,0.1611816299553237,0.0088709914508812,0.2570154757249008,0.1465069828712038,0.1577727853691364,0.0084449636137741,0.2575067798553874
54,1,0.1462393436772342,0.1629276250904401,0.0116210291430176,0.2572367171350355,0.1470041522114329,0.1577057949258647,0.0042285992917035,0.2578370964564324
55,1,0.1461808963569289,0.1604688741785473,0.0129121520158687,0.257276942845969,0.1508938550101792,0.156594773619353,0.0061573151590334,0.2581674130574775
56,1,0.1463729555513087,0.1577908447079649,0.0095816145776655,0.2574177328342365,0.1530283668695061,0.1558573079972099,0.0076807948729738,0.2584977296585225
57,1,0.1470692220609873,0.1576970271726817,0.003676758761921,0.2578803285099726,0.1530672763713808,0.1555839106003128,0.0060094901358979,0.2588280462595675
58,1,0.1486766714024203,0.1572997696682062,0.0041759187739885,0.2579004413654394,0.1531061858732556,0.1553105132034157,0.004338185398822,0.2591583628606126
59,1,0.1530196083660716,0.1559188495725145,0.0080570044766535,0.2584233756075758,0.1531450953751304,0.1550371158065186,0.0026668806617461,0.2594886794616576
60,1,0.1531570211050346,0.1549533197321716,0.0021546271524077,0.2595899212246494,0.1494492926705874,0.1525719851083563,0.0032848639629344,0.2598189960627027
61,1,0.1511534317748431,0.1552332631606298,0.0022498525678422,0.2596100340801162,0.1511138897369781,0.1497226796080788,0.0035188368834407,0.2601493126637477
62,1,0.1491057468076352,0.1531600355961717,0.003236575743217,0.2597508240683837,0.1498492171469015,0.1506870722133496,0.0042235134761011,0.2604796292647928
63,1,0.1515383075763641,0.1489961998439396,0.0035784923300356,0.2602335325995865,0.1475820811454843,0.1529565999755256,0.005089275685402,0.2608099458658378
64,1,0.1443599638723509,0.1561821164861327,0.0063197212198872,0.2612794010838594,0.1453149451440671,0.1552261277377016,0.0059550378947029,0.2611402624668829
65,1,0.1501635817897157,0.1477392244244177,0.0033414019894692,0.2618023353259958,0.1464816913943671,0.1530955045299674,0.0052308862947588,0.2614705790679279
66,1,0.149960466457433,0.1473324358428039,0.0067513125216883,0.261882786747863,0.1501476042181214,0.1477624680138991,0.0033496014108322,0.2618008956689729
67,1,0.1506023155404085,0.1466263001553243,0.0111236589385604,0.2621844795798648,0.1504889897654775,0.1467509764633734,0.0103516713185707,0.262131212270018
68,1,0.1561515683838856,0.1414274612921418,0.0092738226172117,0.2627476395329348,0.1533322975971656,0.1440687059687226,0.0102136229197194,0.262461528871063
69,1,0.1571410006828648,0.1414894194505958,0.0084417657549588,0.2627878652438684,0.1570143411453453,0.1414450847242411,0.0083089069157379,0.2627918454721081
70,1,0.1533007913006042,0.140145228279195,0.0044135988211117,0.262908542376669,0.1554464479555137,0.1379120397557906,0.001641879137055,0.2631221620731531
71,1,0.1561290602312582,0.1372015803742117,0.0007600931919782,0.2631901223532041,0.1604514969049988,0.1335301673055428,0.0021932599734216,0.2634524786741982
72,1,0.1650760018614591,0.1296021819549606,0.0037265818898498,0.2637331694508072,0.1653449119544973,0.129366656759471,0.0036809693879965,0.2637827952752432
73,1,0.1673647204434176,0.1275976053124626,0.0033383696833774,0.2641555394156098,0.1671348160805982,0.1277989672970023,0.0033773660373508,0.2641131118762883
74,1,0.1658910275051984,0.1293525609602304,0.0036486278442125,0.2642158779820102,0.1674785580108364,0.1287694109559035,0.0061010031492186,0.2644434284773333
75,1,0.1660443821948189,0.1295859204251715,0.004149176926455,0.2642359908374769,0.169762290515583,0.1274692292106984,0.009209024452297,0.2647737450783783
76,1,0.1702160509799284,0.1272108928813728,0.0098265648983647,0.2648393765014805,0.1677733380805544,0.131117950871524,0.0058218184744512,0.2651040616794234
77,1,0.1669854113174592,0.1331763695004295,0.0097599768040025,0.2650405050561484,0.1667881471525666,0.1300199420520854,0.0063822881662318,0.2654343782804684
78,1,0.1677910812515703,0.1311481683121999,0.005818447269147,0.2651008436225487,0.1697694796085697,0.1341227838740849,0.0077187592895287,0.2657646948815135
79,1,0.1663494486065355,0.1286930012572934,0.0060923577001135,0.2653623107436169,0.1744341168563118,0.1347932431995494,0.0090684021213866,0.2660950114825585
80,1,0.1680635175437308,0.1338775819184958,0.007225164750458,0.2656438907201519,0.1790987541040538,0.135463702525014,0.0104180449532445,0.2664253280836036
81,1,0.1791406108669489,0.1354697186963744,0.0104301555798604,0.2664282920833566,0.1762301566206278,0.1408320231424694,0.0087699540238131,0.2667556446846486
82,1,0.1761006525123964,0.141070625228805,0.0086960813895768,0.2667702106262919,0.1773418890983606,0.1460200963492917,0.0134761873143597,0.2670859612856937
83,1,0.1769032334508212,0.1456660949056875,0.0127788058004073,0.2670115648918933,0.1792895002004974,0.1475918466404452,0.0165725294830235,0.2674162778867387
84,1,0.1803423236869366,0.1484414904012188,0.0182463244997211,0.2675948377004302,0.1809184362714528,0.1493201313747458,0.0165282882631941,0.2677465944877837
85,1,0.1846181592751441,0.1549626538766155,0.0054952743067452,0.2687211576065701,0.1821724134678291,0.1512325973999928,0.0127887791445697,0.2680769110888288
86,1,0.186362232022566,0.155841082332948,0.0050686511303148,0.2688016090284373,0.1834263906642053,0.1531450634252398,0.0090492700259454,0.2684072276898738
87,1,0.1867583762390716,0.1555546932686345,0.0080744712216691,0.2688619475948376,0.1849733993558031,0.1551415758832474,0.0054083779018618,0.2687375442909189
88,1,0.1848276706576862,0.1554317417417636,0.0075953128935487,0.268922286161238,0.1850213577749475,0.156110578911392,0.0069741537785615,0.2690678608919639
89,1,0.1852825931335107,0.1570261600503004,0.0061363658739087,0.2692642047041734,0.1845775675805914,0.1592515509789701,0.0079661026411644,0.269398177493009
90,1,0.1847491939193113,0.1596794999060531,0.0075105740379808,0.2693647689815073,0.1831283169894631,0.1636272669828027,0.0060175509976623,0.269728494094054
91,1,0.1842325747121375,0.1583913139721834,0.0088817786419884,0.2694653332588412,0.1867994448333203,0.1620481194843901,0.0119181916923238,0.270058810695099
92,1,0.1820044765205977,0.1643160771369846,0.0041249175905246,0.2696262361025756,0.1911654231263942,0.1670942942708655,0.0102636330813736,0.2703891272961441
93,1,0.186425381056509,0.1616064719756053,0.0115700593577358,0.2700284932119112,0.1860622845333082,0.1747591738297129,0.0132503213837945,0.2707194438971891
94,1,0.18791432206756,0.1633644264449308,0.0129557816392664,0.270149170344712,0.1786110945021995,0.1783978231555806,0.015679482097395,0.2710497604982342
95,1,0.1897587222032671,0.1647251307544137,0.0089440972921757,0.2702497346220459,0.1716485873024538,0.1813851489470225,0.0174010038995331,0.2713800770992792
96,1,0.1882242540622569,0.1646301372346438,0.0074138469588646,0.2702698474775127,0.1684055672590488,0.1827765156007595,0.015911143476716,0.2717103937003243
97,1,0.1909870367930837,0.1663964532975157,0.0103069395207377,0.2703100731884462,0.1658364188804977,0.188357836893458,0.0174294358256293,0.2720407103013693
98,1,0.1920760203474648,0.165726583420217,0.009730692417745,0.270330186043913,0.1677602448885093,0.1931519747126543,0.0172290463296781,0.2723710269024144
99,1,0.1858614559795224,0.1750608169555396,0.0133678593031442,0.2707324431532488,0.1676085934088129,0.1941679380309601,0.0154140189812533,0.2727013435034594
100,1,0.1720747397996627,0.181406205046091,0.0177634590920527,0.2713358288172524,0.1686746641409868,0.1897834381444561,0.0178858389188214,0.2730316601045045
101,1,0.1693628602719659,0.1812722116883821,0.0154569260487433,0.2716174087937874,0.166858222010435,0.1892819338584712,0.0197983811819327,0.2733619767055495
102,1,0.1654286301073113,0.1874545171570582,0.0173236438481311,0.2719995530476563,0.1701963344466839,0.1894740799565489,0.0187200217704037,0.2736922933065946
103,1,0.1678199840241467,0.1927517625248383,0.0179440289013622,0.2722409073132577,0.1724108502091283,0.1888444350333182,0.0174632472020557,0.2740226099076396
104,1,0.1675891339637191,0.1942983032766498,0.01518112033034,0.2727437286999273,0.1718302898803921,0.1866450762846294,0.0155881422679758,0.2743529265086847
105,1,0.1675612034029891,0.1909851503822552,0.0155908108257263,0.2728442929772613,0.1699459439909676,0.1832878831522652,0.0127413367503426,0.2746832431097297
106,1,0.1693732061729901,0.1899762996824584,0.0171503400354299,0.2729046315436616,0.1695770059410779,0.1833182135067079,0.0105407714068422,0.2750135597107748
107,1,0.1666081439629776,0.1892128894278664,0.0200616897821871,0.2734074529303313,0.1673259536330881,0.1819522318302974,0.0089486228903961,0.2753438763118198
108,1,0.1661484973560609,0.189920518665521,0.0198675539177242,0.2734275657857981,0.1650749013250983,0.1805862501538869,0.00735647437395,0.2756741929128649
109,1,0.171991704288702,0.1892760673941722,0.0182110475790218,0.273809710039667,0.1628238490171085,0.1792202684774764,0.0057643258575039,0.2760045095139099
110,1,0.172744049541655,0.1885013096263305,0.0168687845714402,0.2741918542935359,0.160482607321852,0.178122796155913,0.0053425517746769,0.2763348261149549
111,1,0.1701197529330073,0.1831702504102207,0.0131908095016856,0.274654449969272,0.156807832934822,0.1773392013570089,0.0112824590668071,0.276665142716
112,1,0.1689056463525814,0.183991949711268,0.0100511101356819,0.2748555785239399,0.1498461647942941,0.1838451120289887,0.0097715819169078,0.276995459317045
113,1,0.1693269258280859,0.183550401475202,0.0086464869051232,0.2748756913794066,0.1537110818084081,0.1791865581040427,0.0092939034140195,0.2773257759180901
114,1,0.1698312268208804,0.1834724796080946,0.0107205794882406,0.2749762556567406,0.1573815175879315,0.1792928046526924,0.0111126558776971,0.2776560925191351
115,1,0.1609219536495966,0.1780661619232883,0.0044191328217525,0.2762835912620817,0.161051953367455,0.1793990512013421,0.0129314083413748,0.2779864091201802
116,1,0.1581624229959948,0.1784218810703525,0.0102191196335088,0.2766053969495502,0.1647223891469785,0.1795052977499919,0.0147501608050524,0.2783167257212252
117,1,0.1578834317949809,0.1778257144282539,0.0102660422736692,0.276625509805017,0.1629532517006441,0.1777505961227876,0.0139458547730253,0.2786470423222703
118,1,0.1572192326288081,0.1769547346450765,0.0113717443335811,0.2766456226604838,0.1577583660557188,0.1748309746297943,0.0123508464793327,0.2789773589233153
119,1,0.1491652581424257,0.1844814419665253,0.0096238060849153,0.2770277669143527,0.1532075049386909,0.1746534776032709,0.0161046773387321,0.2793076755243603
120,1,0.151485289835537,0.1820264423022512,0.0077607418319454,0.2772288954690206,0.1474649060311569,0.1703445067063631,0.0191829986714947,0.2796379921254054
121,1,0.1547533200618102,0.1792413488106605,0.0085856525188732,0.2772892340354209,0.1498461798224427,0.169880031198136,0.0224851031720899,0.2799683087264504
122,1,0.1535285245615865,0.1791812736968031,0.009203443735016,0.2773093468908877,0.1522274536137286,0.169415555689909,0.0257872076726851,0.2802986253274955
123,1,0.1660440471529624,0.1795435552240538,0.0154050609038179,0.2784356667970277,0.1520061537952438,0.1698629400226279,0.0281263984578266,0.2806289419285405
124,1,0.1583975479870709,0.1751078491141505,0.0117950457364925,0.2789586010391642,0.1501337764803449,0.1708888099196427,0.0298547150065562,0.2809592585295856
125,1,0.157712194900407,0.1748109746670419,0.0123909946142555,0.2789787138946309,0.1482613991654461,0.1719146798166575,0.0315830315552859,0.2812895751306306
126,1,0.1586304166264122,0.1749689325625681,0.0131712468019185,0.2791396167383652,0.1447440911452891,0.1723180070823955,0.0333777507481409,0.2816198917316757
127,1,0.1488954088725669,0.1744026396462183,0.0184372313256766,0.279441309570367,0.1438223940859454,0.1710696673582511,0.035876899120596,0.2819502083327207
128,1,0.1483974373894915,0.1729665326853867,0.0200374928098361,0.2795217609922342,0.1406730280755943,0.1699263395829874,0.0309893040927834,0.2822805249337657
129,1,0.1473519626517468,0.1703665366945755,0.0190263804603394,0.2796223252695681,0.1390097796658489,0.1665093405131602,0.0236148570856216,0.2826108415348108
130,1,0.1531517578106281,0.1692352670296203,0.0270689372493806,0.2804268394882395,0.1414537379730498,0.164868812680438,0.0188584739653586,0.2829411581358558
131,1,0.1473373313969087,0.1724209737666007,0.0324360015222912,0.2814525951170456,0.1492585440685981,0.1614244398061934,0.0157286445598749,0.2832714747369009
132,1,0.1432843679563239,0.1722600476023467,0.0339078571207781,0.2817140622381138,0.1514711708777249,0.1600632675115834,0.0161430486420777,0.2836017913379459
133,1,0.1442883287715434,0.1679550055464836,0.0338237966073628,0.2818347393709146,0.1521326020570496,0.1592799471544061,0.0175405756206523,0.283932107938991
134,1,0.1438013783300495,0.1712101526544907,0.0359695033043607,0.2819554165037152,0.1527940332363744,0.1584966267972289,0.0189381025992269,0.284262424540036
135,1,0.1420704784963292,0.1701496102355939,0.0342574195317685,0.2821766579138499,0.1534554644156991,0.1577133064400516,0.0203356295778015,0.2845927411410811
136,1,0.1413187932956942,0.1710782085811231,0.0330627543975759,0.2821967707693167,0.1541168955950238,0.1569299860828743,0.0217331565563761,0.2849230577421261
137,1,0.1389926673132821,0.1669290343588196,0.0255939306252577,0.2824984636013185,0.1506911563870383,0.1610322128247897,0.0204782451696284,0.2852533743431711
138,1,0.1390386075966425,0.1658023129382006,0.0202808564090157,0.2828001564333203,0.1496334040834996,0.1587693661109729,0.0164045205191684,0.2855836909442162
139,1,0.1385973450230702,0.166129379858488,0.0200039249271143,0.282820269288787,0.1515377025048419,0.1529294332887251,0.0155235491763754,0.2859140075452612
140,1,0.1509533705685164,0.1606764885628949,0.0150489969489416,0.2833432035309235,0.1542157018364434,0.1512501456727685,0.0170342792451645,0.2862443241463063
141,1,0.1542155888257294,0.1568131055681,0.0219416838481415,0.2849723448237332,0.1542781481776867,0.151375750754735,0.0185934468141276,0.2865746407473513
142,1,0.1484141085797295,0.1637580726886871,0.0195327539757961,0.2854349404994692,0.1524749690648217,0.1501230456821744,0.0189141256715907,0.2869049573483964
143,1,0.1480092070894583,0.163073302279332,0.0177814796849325,0.285455053354936,0.1544081323479771,0.1513806200204734,0.0146130974950301,0.2872352739494414
144,1,0.150294737750922,0.1570169075723747,0.0158438561057219,0.2856360690541371,0.1563771779869718,0.1516881298168552,0.0113345350043137,0.2875655905504864
145,1,0.1524534516745488,0.1499180034234403,0.0152875643637124,0.2861187775853399,0.1585540030309161,0.1487403313879691,0.0136855089599691,0.2878959071515315
146,1,0.1555589346748518,0.1522655390904687,0.018365670689374,0.2863400189954745,0.1607274933174532,0.1457819631621039,0.0160459685799359,0.2882262237525765
147,1,0.1523748823380084,0.1500535134047203,0.0189319251774593,0.2869232918040114,0.1629009836039902,0.1428235949362387,0.0184064281999026,0.2885565403536216
148,1,0.1535258116472721,0.1509643151103092,0.01788927917568,0.2870238560813453,0.1650744738905273,0.1398652267103735,0.0207668878198694,0.2888868569546666
149,1,0.1552885092217829,0.1517960077758184,0.0113441335188637,0.2874462260461478,0.1684909714085223,0.1399179713986093,0.0230728142341166,0.2892171735557117
150,1,0.1563891498676815,0.1516869435037201,0.0113344294512981,0.2875669031789485,0.1735598631320862,0.1439735451980953,0.0253062468197991,0.2895474901567567
151,1,0.1663148762435157,0.1381768976062135,0.0221139928356484,0.2890753673389574,0.1731595572752447,0.1451331433469598,0.0252030849428382,0.2898778067578018
152,1,0.1758828073586913,0.1458321115784526,0.0263297722003679,0.2896988658584278,0.1681325639243283,0.1438428804094595,0.0231232725206915,0.2902081233588468
153,1,0.1648635038975111,0.1430038208168509,0.0217707679164676,0.2904229286552321,0.1679125320568171,0.1451579190784454,0.0239868335954917,0.2905384399598918
154,1,0.1728269663737051,0.1486299022368884,0.0275586960554146,0.2907246214872339,0.1736965307172089,0.1485476286264015,0.025898542247083,0.2908687565609369
155,1,0.1728269736290206,0.1480895444213573,0.0262403464012721,0.2907849600536343,0.1771242289713581,0.1503533461016678,0.0245511879232675,0.2911990731619819
156,1,0.1784621781040187,0.1510581800604149,0.0240252689492874,0.2913280071512374,0.1781930298689927,0.1436547524924319,0.0262185429715961,0.291529389763027
157,1,0.1777430575466405,0.149448595189743,0.0248785702480885,0.2913481200067043,0.1811072148596904,0.1432218102243392,0.0338719389420044,0.291859706364072
158,1,0.1785418871775392,0.1391628665049565,0.0272574052629586,0.2916699256941728,0.1778981811412092,0.149814366064922,0.0384277793464904,0.2921900229651171
159,1,0.1820762241782721,0.1447550078407866,0.0363704676163972,0.291931392815241,0.1792040022102118,0.145592713654443,0.0448848251696233,0.2925203395661621
160,1,0.1802834197633026,0.1465412620244191,0.037754683125389,0.2920520699480418,0.1829856583679709,0.143061078137313,0.039413881607066,0.2928506561672072
161,1,0.1778491292726757,0.1498816766759459,0.038441621411197,0.2921928599363093,0.1775426635493598,0.1416878679099769,0.0424848570441601,0.2931809727682522
162,1,0.1800760787154252,0.1493887286785435,0.0401308361986679,0.2922733113581764,0.177964636650904,0.1421969779632453,0.0432750642155574,0.2935112893692972
163,1,0.1789185367849635,0.1458245926562161,0.0453702379486048,0.292494552768311,0.1796442332801913,0.1426185531271513,0.0439011147139399,0.2938416059703423
164,1,0.1827036489506139,0.1427500065489609,0.0389339355015163,0.2928364713112464,0.1840642249824565,0.1469879155899134,0.0360402334204232,0.2941719225713873
165,1,0.1839032412483273,0.1440732215143404,0.0409754972937817,0.2928968098776467,0.1863863037417175,0.1491493070748433,0.0382521837553035,0.2945022391724324
166,1,0.1771502810180857,0.1415407160112718,0.042577969089557,0.2931985027096486,0.1815407834274941,0.153051362039424,0.0425918134254735,0.2948325557734774
167,1,0.178721225619096,0.1428066876933652,0.0439227106010648,0.2938018883736522,0.178224350943208,0.1500027940094372,0.0403556453720785,0.2951628723745225
168,1,0.1793966939257487,0.1423305722749725,0.0444733090213518,0.2938220012291189,0.1773598605445638,0.1503949501281993,0.0395807409167403,0.2954931889755675
169,1,0.1832060198445548,0.1467622430563523,0.0356679430595385,0.2941236940611207,0.1769366067079163,0.1506934858183713,0.037167561645971,0.2958235055766126
170,1,0.1885745111593515,0.1481739347171281,0.0379968006726247,0.2944253868931225,0.176608350367558,0.150971865186326,0.0344016645383236,0.2961538221776576
171,1,0.180557112080962,0.1517476130525611,0.0389325017744513,0.2947069668696575,0.1758689326045324,0.1507207413696714,0.031666231731236,0.2964841387787027
172,1,0.1813949669458703,0.1542522801783986,0.0416818138313404,0.2947874182915246,0.1735309831199223,0.1484109914499455,0.0290492393909283,0.2968144553797477
173,1,0.1817198395010831,0.1515766886398743,0.043709251951479,0.2948879825688585,0.1753158595182853,0.1480184698483015,0.0267518958693333,0.2971447719807928
174,1,0.1784700342163518,0.1498913454624181,0.0405758688277233,0.2950689982680596,0.1777440873770467,0.1479251245090971,0.0245044323427161,0.2974750885818378
175,1,0.1772067102137182,0.1504644232414066,0.0394434613426757,0.2955517067992625,0.1801723152358091,0.1478317791698927,0.0222569688160982,0.2978054051828829
176,1,0.1763472517145745,0.1511932911545557,0.0322016399834,0.2964165595843343,0.1787696887664087,0.1441576588597787,0.0232894076563099,0.2981357217839279
177,1,0.1732154003988228,0.1480992151820986,0.0286959907132784,0.2968590424046036,0.1771325521014335,0.1402643372523029,0.0245226295280917,0.298466038384973
178,1,0.1803123873466207,0.1478263945521973,0.0221273240799135,0.2978244594670093,0.1762138429957122,0.1386155217325366,0.0249225157270178,0.298796354986018
179,1,0.1760259476104178,0.1376326894076394,0.0253562122649082,0.2986893122520811,0.1781254955663719,0.1382907566307824,0.0225545692136916,0.2991266715870631
180,1,0.1766614323984981,0.140956746519139,0.0238893984203818,0.2990513436504832,0.1780999953151618,0.1399901315903595,0.0217655020045678,0.2994569881881081
181,1,0.1793978067847709,0.1359739379869389,0.0213945658671248,0.2991921336387507,0.1764688478019304,0.1445709638076433,0.0219583975676663,0.2997873047891531
182,1,0.176539716777758,0.1448185529968698,0.0222114556022609,0.2997754064472875,0.1745014140637387,0.1376975002305681,0.0149331102798563,0.3001176213901982
183,1,0.1739041979258028,0.1356110546786501,0.0128005785150144,0.3002178892675568,0.1763815243116372,0.1385354550165205,0.0180870000786511,0.3004479379912432
184,1,0.1764643708062925,0.1374862180217715,0.015560463726307,0.3002581149784904,0.178569112167582,0.1369454812136725,0.0168310167946627,0.3007782545922883
