,tsid,x,u
57,1,348.22136729923506,1.2700182175500982
58,1,348.1072797212228,1.2694918161024944
59,1,348.04230349637146,1.2689661146568154
60,1,348.324091421864,1.2684397132092111
61,1,347.93685403156707,1.2679140117635324
62,1,348.1159967076352,1.2673876103159285
63,1,348.1092475051408,1.2668619088702495
64,1,347.7834599228718,1.2663362074245703
65,1,347.9387358984628,1.2658098059769665
66,1,347.76501092234383,1.2652841045312877
67,1,347.64301183454825,1.2647577030836836
68,1,347.4265954414913,1.2642320016380046
69,1,347.50693496897674,1.2637056001904006
70,1,347.1295470736265,1.2631798987447216
71,1,346.91201417269826,1.2626541972990426
72,1,347.1769010871604,1.2621277958514383
73,1,347.23451295246906,1.2616020944057595
74,1,346.98402163038486,1.2610756929581557
75,1,347.0574386402819,1.2605499915124767
76,1,346.74255737469326,1.2600235900648726
77,1,346.62523039369955,1.2594978886191937
78,1,346.52924570898506,1.2589714871715898
79,1,346.4013982923122,1.2584457857259108
80,1,346.3754087327666,1.2579200842802318
81,1,346.3395353662958,1.2573936828326278
82,1,346.06798795244134,1.2568679813869488
83,1,346.0945506910092,1.256341579939345
84,1,345.87317303816656,1.255815878493666
85,1,345.8144535696361,1.255289477046062
86,1,345.9651035650019,1.2547637756003829
87,1,346.0879888608043,1.254238074154704
88,1,345.9648936687676,1.2537116727071
89,1,345.9650913807475,1.253185971261421
90,1,345.72013019735243,1.252659569813817
91,1,345.7114331140513,1.252133868368138
92,1,345.48407159424585,1.2516074669205342
93,1,345.23529153849853,1.2510817654748552
94,1,345.4533137285388,1.250555364027251
95,1,345.2058367090877,1.250029662581572
96,1,345.19412936656994,1.2495039611358931
97,1,344.96442084567747,1.2489775596882893
98,1,344.8257873915611,1.2484518582426103
99,1,344.8349896475066,1.2479254567950062
100,1,344.6802897503026,1.2473997553493272
101,1,344.35027879176454,1.2468733539017234
102,1,344.4129708129206,1.2463476524560444
103,1,344.4861471654557,1.2458219510103654
104,1,344.27469941025765,1.2452955495627611
105,1,344.21113544044306,1.2447698481170824
106,1,344.17586654998786,1.2442434466694785
107,1,343.97166618968646,1.2437177452237993
108,1,344.33704646621817,1.2431913437761954
109,1,344.00854252012823,1.2426656423305165
110,1,343.6121298863613,1.2421399408848377
111,1,343.6057954635681,1.2416135394372334
112,1,343.69095759556257,1.2410878379915544
113,1,343.7876713815649,1.2405614365439506
114,1,343.65736711607803,1.2400357350982716
115,1,343.33743288085395,1.2395093336506675
116,1,343.4546550394068,1.2389836322049883
117,1,343.1553799958555,1.238457230757385
118,1,343.1588124651944,1.2379315293117057
119,1,343.12019522753195,1.2374058278660267
120,1,343.1424920713674,1.2368794264184226
121,1,343.0027256039782,1.2363537249727437
122,1,342.7471303837503,1.2358273235251398
123,1,342.7429858676225,1.2353016220794608
124,1,342.937433274857,1.2347752206318567
125,1,342.53584715670974,1.2342495191861778
126,1,342.13162861692206,1.2337238177404988
127,1,342.03659011653946,1.233197416292895
128,1,342.2289798053071,1.232671714847216
129,1,342.22629023546926,1.232145313399612
130,1,342.0097504946814,1.2316196119539329
131,1,341.9123473771223,1.231093210506329
132,1,341.61748610980135,1.23056750906065
133,1,341.4060489685057,1.230041107613046
134,1,341.54788358227046,1.229515406167367
135,1,341.43508885372006,1.228989704721688
136,1,341.656679755057,1.2284633032740842
137,1,341.3284416594998,1.2279376018284052
138,1,341.3198108603431,1.227411200380801
139,1,341.5269153639069,1.226885498935122
140,1,341.2908830674489,1.226359097487518
141,1,341.01105899407594,1.225833396041839
142,1,340.8445118789353,1.22530769459616
143,1,340.876336092368,1.2247812931485562
144,1,340.74184279297134,1.2242555917028772
145,1,340.82119985437544,1.2237291902552732
146,1,340.9887110641721,1.2232034888095942
147,1,340.9748617915693,1.2226770873619903
148,1,340.49035960982604,1.2221513859163111
149,1,340.330646525582,1.2216249844687073
150,1,340.40880320362385,1.2210992830230285
151,1,340.1664966397072,1.2205735815773493
152,1,340.02509479871475,1.2200471801297454
153,1,339.8244365821563,1.2195214786840665
154,1,339.69909278181143,1.2189950772364624
155,1,339.47031436894264,1.2184693757907834
156,1,339.348521904725,1.2179429743431796
157,1,339.38366482896834,1.2174172728975006
158,1,339.37581449664987,1.2168915714518216
159,1,339.252671524623,1.2163651700042175
160,1,339.552180027136,1.2158394685585383
161,1,339.3130416953369,1.215313067110935
162,1,339.0957467934269,1.2147873656652557
163,1,338.92133490928035,1.2142609642176516
164,1,338.9585691635835,1.2137352627719726
165,1,338.95670182070864,1.2132095613262937
166,1,338.685178960484,1.2126831598786898
167,1,338.4845767049053,1.2121574584330108
168,1,338.4471757892615,1.2116310569854067
169,1,338.47130699638643,1.2111053555397278
170,1,338.3268918580967,1.210578954092124
171,1,338.11373948987296,1.210053252646445
172,1,337.9004671754861,1.2095268511988408
173,1,337.883807017309,1.209001149753162
174,1,337.76656710117686,1.2084754483074829
175,1,337.75122035499624,1.2079490468598788
176,1,337.9467217401425,1.2074233454141998
177,1,337.69914835208647,1.206896943966596
178,1,337.602704010619,1.206371242520917
179,1,337.4066647536899,1.205844841073313
180,1,337.1796726445908,1.205319139627634
181,1,336.9913353916026,1.204793438181955
182,1,337.0246981648169,1.204267036734351
183,1,337.1517979578724,1.203741335288672
184,1,337.10101137056625,1.203214933841068
185,1,337.00354365899466,1.202689232395389
186,1,336.9644219475858,1.2021628309477852
187,1,336.94496149115525,1.2016371295021062
188,1,337.0011343116107,1.201110728054502
189,1,336.45937838895554,1.2005850266088232
190,1,336.0572787576419,1.2000593251631442
191,1,336.08878787624514,1.1995329237155403
192,1,336.1952988080854,1.1990072222698611
193,1,336.0688111236045,1.1984808208222573
194,1,336.0664540775552,1.1979551193765785
195,1,335.96776215463404,1.1974287179289744
196,1,335.68523901814626,1.1969030164832954
197,1,335.6755665098513,1.1963773150376165
198,1,335.85165174990414,1.1958509135900124
199,1,335.8426890389416,1.1953252121443334
200,1,335.48108785664914,1.1947988106967296
201,1,335.18352665902665,1.1942731092510506
202,1,335.4264479345107,1.1937467078034465
203,1,335.11308030838217,1.1932210063577675
204,1,334.9553067544639,1.1926946049101634
205,1,335.1070858624052,1.192168903464485
206,1,334.8179840517627,1.1916432020188057
207,1,334.609833428867,1.1911168005712016
208,1,334.70565967653823,1.1905910991255226
209,1,334.33967679185065,1.1900646976779186
210,1,334.17561333474123,1.1895389962322396
211,1,334.4194991231985,1.1890125947846355
212,1,333.9080836213563,1.1884868933389567
213,1,334.0292076030429,1.1879611918932778
214,1,334.07300704320267,1.1874347904456737
215,1,334.0344899427535,1.1869090889999947
216,1,333.8512372370561,1.1863826875523908
217,1,333.7828681166424,1.185856986106712
218,1,333.7494410491311,1.1853305846591078
219,1,333.44631526832234,1.1848048832134288
220,1,333.5783913437107,1.1842791817677498
221,1,333.26820254258524,1.183752780320146
222,1,333.6065095183308,1.183227078874467
223,1,333.1951900232988,1.182700677426863
224,1,333.1184473434822,1.182174975981184
225,1,333.0581097557279,1.18164857453358
226,1,332.8956783544056,1.181122873087901
227,1,332.58066847112207,1.180596471640297
228,1,332.39182731402934,1.180070770194618
229,1,332.66179399620745,1.179545068748939
230,1,332.7316732720902,1.1790186673013352
231,1,332.47731999936445,1.1784929658556562
232,1,332.24379776167524,1.177966564408052
233,1,332.04869574725933,1.1774408629623732
234,1,332.22897298717095,1.176914461514769
235,1,331.75787418296096,1.1763887600690903
236,1,331.637348684489,1.1758630586234111
237,1,331.7864824559391,1.1753366571758073
238,1,331.5712133610358,1.1748109557301285
239,1,331.29416236917274,1.1742845542825244
240,1,331.23426466680513,1.1737588528368454
241,1,331.4267818834829,1.1732324513892414
242,1,331.4454538062664,1.1727067499435624
243,1,331.0419232216533,1.1721803484959583
244,1,331.06018390323555,1.171654647050279
245,1,331.04484238737194,1.1711289456046003
246,1,330.87184732462964,1.1706025441569965
247,1,330.78129146643323,1.1700768427113175
248,1,330.6596104561817,1.1695504412637134
249,1,330.79533520730456,1.1690247398180345
250,1,330.455626530309,1.1684983383704306
251,1,330.6012064975182,1.1679726369247516
252,1,330.31323837555965,1.1674469354790726
253,1,330.12142416576256,1.1669205340314686
254,1,330.2995875701327,1.1663948325857896
255,1,330.2901714651289,1.1658684311381855
256,1,330.5076236574874,1.1653427296925067
257,1,330.07353292988574,1.1648163282449029
258,1,330.1380814179755,1.1642906267992237
259,1,330.3615696651171,1.1637642253516198
260,1,329.83519254245715,1.1632385239059408
261,1,329.31074321649857,1.162712822460262
262,1,329.5035796424597,1.1621864210126578
263,1,329.01722029461416,1.1616607195669788
264,1,328.545394811067,1.161134318119375
265,1,328.66988354805574,1.160608616673696
266,1,328.752391241908,1.160082215226092
267,1,328.3828572327901,1.159556513780413
268,1,328.68707318642777,1.159030812334734
269,1,328.4415452466942,1.15850441088713
270,1,328.5311554298163,1.157978709441451
271,1,328.371137787487,1.157452307993847
272,1,328.3630312807956,1.156926606548168
273,1,328.28504028531614,1.1564002051005642
274,1,327.99254479650006,1.1558745036548852
275,1,328.11027272948445,1.1553488022092062
276,1,328.20035554314165,1.154822400761602
277,1,327.8412256020698,1.1542966993159232
278,1,327.4950252080417,1.153770297868319
279,1,327.2775542590919,1.15324459642264
280,1,327.20695868287527,1.1527181949750362
281,1,327.10091166597726,1.1521924935293573
282,1,327.0423612235919,1.1516660920817532
283,1,327.1373349159695,1.1511403906360742
284,1,327.00133710345585,1.1506146891903952
285,1,326.89181094105794,1.1500882877427914
286,1,326.72103459842583,1.1495625862971124
287,1,326.62314434633123,1.1490361848495083
288,1,326.6700101968264,1.148510483403829
289,1,326.4225924720324,1.1479840819562257
290,1,326.3535228337677,1.1474583805105465
291,1,326.52679686651686,1.1469326790648675
292,1,326.39164508042296,1.1464062776172634
293,1,326.09887497612533,1.1458805761715845
294,1,326.0489392139702,1.1453541747239806
295,1,326.11608884398424,1.1448284732783016
296,1,325.57067111399334,1.1443020718306975
297,1,325.36889067646223,1.1437763703850186
298,1,325.65679625462326,1.1432499689374147
299,1,325.40623106868213,1.1427242674917355
300,1,325.48091098017306,1.1421985660460567
301,1,325.3518494898807,1.1416721645984529
302,1,325.2356876297217,1.1411464631527737
303,1,324.801957493723,1.1406200617051696
304,1,325.2036898167014,1.1400943602594906
305,1,324.81114602057227,1.1395679588118868
306,1,324.60312938540113,1.1390422573662078
307,1,324.5586204795892,1.1385165559205288
308,1,324.46955668787723,1.137990154472925
309,1,324.30179559869146,1.137464453027246
310,1,324.50533711328967,1.136938051579642
311,1,324.1496919929901,1.136412350133963
312,1,323.82852667188723,1.1358859486863588
313,1,323.74969418910973,1.13536024724068
314,1,323.46558690836457,1.134833845793076
315,1,323.2165219614421,1.134308144347397
316,1,323.3563768871749,1.133782442901718
317,1,323.46361595442187,1.133256041454114
318,1,323.4181580191504,1.132730340008435
319,1,323.3132894450862,1.1322039385608311
320,1,323.0333000429249,1.131678237115152
321,1,322.8564837951798,1.131151835667548
322,1,322.9170504824492,1.130626134221869
323,1,322.85579291710576,1.13010043277619
324,1,322.5369665134525,1.1295740313285862
325,1,322.61108034110003,1.1290483298829073
326,1,322.25800053828925,1.1285219284353032
327,1,322.2983642961725,1.1279962269896242
328,1,322.21736728786874,1.1274698255420204
329,1,322.1152868504012,1.1269441240963414
330,1,321.80342299541775,1.1264184226506624
331,1,321.9364251862579,1.1258920212030583
332,1,321.8311428892189,1.125366319757379
333,1,321.6541617418916,1.1248399183097757
334,1,321.52766209040635,1.1243142168640965
335,1,321.20416949280866,1.1237878154164924
336,1,321.11437200267125,1.1232621139708134
337,1,321.42015675510777,1.1227357125232094
338,1,321.2320208214716,1.1222100110775304
339,1,320.96676724746817,1.1216843096318514
340,1,320.9758001772284,1.1211579081842475
341,1,320.8658965273626,1.1206322067385686
342,1,320.43381920895604,1.1201058052909647
343,1,320.35059075230976,1.1195801038452855
344,1,320.28685450507686,1.1190537023976816
345,1,320.3134875492206,1.1185280009520029
346,1,320.3883370011943,1.1180022995063237
347,1,320.3817811040543,1.1174758980587196
348,1,320.0207561867023,1.1169501966130406
349,1,319.76327601129884,1.1164237951654368
350,1,319.59159161518903,1.1158980937197578
351,1,319.62362859053343,1.1153716922721535
352,1,319.20548503153015,1.1148459908264747
353,1,319.1908522951189,1.1143195893788709
354,1,319.15689151861045,1.113793887933192
355,1,319.2181889148921,1.113268186487513
356,1,319.01787890718697,1.1127417850399088
357,1,319.16989720011514,1.11221608359423
358,1,319.0746738796,1.111689682146626
359,1,318.3957076646505,1.111163980700947
360,1,318.68204830751154,1.110637579253343
361,1,318.4636575120753,1.110111877807664
362,1,318.0419277760866,1.109586176361985
363,1,318.27867660185115,1.1090597749143811
364,1,318.18487161298793,1.108534073468702
365,1,317.886697570353,1.108007672021098
366,1,317.8755414594407,1.107481970575419
367,1,317.8019230691583,1.1069555691278152
368,1,318.0151598135186,1.1064298676821362
369,1,317.6090431273289,1.1059034662345322
370,1,317.4438205411004,1.1053777647888532
371,1,317.3473354714408,1.1048520633431742
372,1,317.170980426024,1.10432566189557
373,1,317.0621510118546,1.1037999604498911
374,1,316.81309490571795,1.1032735590022873
375,1,316.9445946926932,1.1027478575566083
376,1,316.7855239465078,1.1022214561090042
377,1,316.60325782900503,1.1016957546633257
378,1,316.33322434833434,1.1011700532176465
379,1,316.42743329941607,1.1006436517700424
380,1,316.4385168480952,1.1001179503243634
381,1,316.27992975678933,1.0995915488767594
382,1,316.45586259971003,1.0990658474310804
383,1,316.3032221667943,1.0985394459834763
384,1,315.886996946398,1.0980137445377975
385,1,315.6493996233377,1.0974880430921186
386,1,315.4102023704009,1.0969616416445145
387,1,315.0960600005415,1.0964359401988355
388,1,315.21546132169,1.0959095387512316
389,1,315.0820707719729,1.0953838373055529
390,1,315.18646475582125,1.0948574358579486
391,1,314.9600243640335,1.0943317344122696
392,1,314.7142707458514,1.0938053329646658
393,1,314.2498723059397,1.0932796315189868
394,1,314.4421382699662,1.0927539300733078
395,1,314.33503658539263,1.0922275286257035
396,1,314.242254739851,1.0917018271800247
397,1,314.0722604607003,1.0911754257324209
398,1,314.0473318400241,1.090649724286742
399,1,314.27763270215013,1.0901233228391378
400,1,314.2333297223875,1.0895976213934588
401,1,313.9545252244568,1.08907191994778
402,1,313.45611111765146,1.088545518500176
403,1,313.292308257231,1.088019817054497
404,1,313.4312189585678,1.087493415606893
405,1,313.071847450833,1.086967714161214
406,1,312.9159939458597,1.08644131271361
407,1,313.0714291110617,1.085915611267931
408,1,312.7631901481183,1.085389209820327
409,1,312.9348860884067,1.084863508374648
410,1,312.5631765540997,1.084337806928969
411,1,312.5528550314608,1.083811405481365
412,1,312.5430965962228,1.0832857040356862
413,1,312.58222707466155,1.0827593025880822
414,1,312.25222981690786,1.0822336011424032
415,1,312.4830534335105,1.0817071996947991
416,1,312.0239012876755,1.08118149824912
417,1,312.11262915998964,1.0806557968034411
418,1,311.8187478109325,1.0801293953558373
419,1,312.0499024949767,1.0796036939101583
420,1,311.82299701127,1.0790772924625542
421,1,311.71836759264784,1.0785515910168753
422,1,311.5098539776961,1.0780251895692714
423,1,311.4187874995024,1.0774994881235924
424,1,311.2610010681669,1.0769730866759883
425,1,310.7839417569105,1.0764473852303094
426,1,310.62682161408094,1.0759216837846304
427,1,310.8609336159291,1.0753952823370263
428,1,310.8210238184088,1.0748695808913475
429,1,311.08913328561954,1.0743431794437437
430,1,310.70152216707555,1.0738174779980645
431,1,310.35371341646896,1.0732910765504606
432,1,310.299142529458,1.0727653751047816
433,1,310.0898338095426,1.0722396736591029
434,1,309.89174548542826,1.0717132722114986
435,1,310.1256831001565,1.0711875707658196
436,1,309.751142550847,1.0706611693182158
437,1,309.7070049075804,1.0701354678725368
438,1,309.25160236238406,1.0696090664249327
439,1,309.3481920535659,1.0690833649792535
440,1,309.2385103874131,1.0685576635335747
441,1,309.0493767680933,1.0680312620859709
442,1,308.8687095219959,1.0675055606402917
443,1,308.9641918352326,1.0669791591926878
444,1,308.7554146338335,1.0664534577470088
445,1,308.7934035812991,1.0659270562994048
446,1,308.67847140059456,1.0654013548537258
447,1,308.3906410624263,1.064874953406122
448,1,308.3863231183979,1.064349251960443
449,1,307.9221519174157,1.063823550514764
450,1,307.5966942949973,1.06329714906716
451,1,307.763472067908,1.062771447621481
452,1,307.9185733428232,1.062245046173877
453,1,307.9603292768269,1.061719344728198
454,1,307.58399579711926,1.061192943280594
455,1,307.17590423473445,1.060667241834915
456,1,307.1576038607681,1.060141540389236
457,1,306.79030771379905,1.0596151389416322
458,1,306.8657491201315,1.0590894374959532
459,1,306.7578318365136,1.0585630360483491
460,1,306.5995082099224,1.05803733460267
461,1,306.5038084598496,1.0575109331550665
462,1,306.7613873887716,1.0569852317093873
463,1,306.19517723624784,1.0564588302617832
464,1,305.90039595945206,1.0559331288161042
465,1,305.98005615833927,1.0554074273704253
466,1,305.698717766999,1.0548810259228214
467,1,305.52792862969613,1.0543553244771424
468,1,305.0528788825266,1.0538289230295383
469,1,305.03721567198767,1.0533032215838594
470,1,304.5762968211737,1.0527768201362555
471,1,304.9814884033696,1.0522511186905763
472,1,304.83547305047165,1.0517254172448975
473,1,304.9106155710248,1.0511990157972937
474,1,304.6541345322957,1.0506733143516145
475,1,304.2873882944743,1.0501469129040104
476,1,304.1786412846387,1.0496212114583314
477,1,303.77729365469065,1.0490948100107276
478,1,303.82300624178833,1.0485691085650486
479,1,303.9690835282168,1.0480427071174447
480,1,303.8043973784588,1.0475170056717658
481,1,303.65046366591366,1.0469913042260868
482,2,359.748810997587,1.3
483,2,354.8895199548176,1.2994385984561458
484,2,353.7337317906339,1.2988764969103666
485,2,353.13457212094585,1.2983150953665124
486,2,353.1374368187431,1.297752993820733
487,2,353.0453274730324,1.2971915922768789
488,2,352.87578771289253,1.2966294907310996
489,2,352.7670677688365,1.2960680891872454
490,2,352.75763133447305,1.295505987641466
491,2,352.58003157739205,1.294944586097612
492,2,352.34848092950773,1.2943824845518326
493,2,352.6303604381605,1.2938210830079784
494,2,352.3773210015738,1.293258981462199
495,2,352.1712064637559,1.2926975799183449
496,2,352.0935288044291,1.2921354783725656
497,2,352.0839466355421,1.2915740768287114
498,2,352.32834998235984,1.291011975282932
499,2,351.96390365828216,1.290450573739078
500,2,351.9422008458339,1.2898884721932986
501,2,351.6583289124709,1.289326370647519
502,2,351.5672468431917,1.2887649691036651
503,2,351.55383743469,1.2882028675578858
504,2,351.17822325888164,1.2876414660140316
505,2,351.13228819237764,1.2870793644682523
506,2,350.88683247982493,1.286517962924398
507,2,350.98107800599274,1.2859558613786188
508,2,351.06291213020626,1.2853944598347646
509,2,350.75847035521485,1.2848323582889851
510,2,350.91679963770224,1.2842709567451311
511,2,350.551418147592,1.283708855199352
512,2,350.59703887637073,1.2831474536554976
513,2,350.58360823957145,1.2825853521097184
514,2,350.6794058422878,1.2820239505658642
515,2,350.4498367445857,1.2814618490200849
516,2,350.2481980910229,1.2809004474762309
517,2,350.2726647590185,1.2803383459304514
518,2,350.202707781969,1.279776244384672
519,2,350.22571218487707,1.279214842840818
520,2,349.87087162683406,1.2786527412950386
521,2,349.9397873515196,1.2780913397511844
522,2,349.6939490301525,1.277529238205405
523,2,349.8002441274893,1.276967836661551
524,2,349.70444753714133,1.2764057351157716
525,2,349.6577180102588,1.2758443335719174
526,2,349.43080197385166,1.275282232026138
527,2,349.4068572322391,1.274720830482284
528,2,349.1776294656319,1.2741587289365046
529,2,349.2377232347515,1.2735973273926504
530,2,349.1875963038112,1.2730352258468711
531,2,349.09946856826684,1.272473824303017
532,2,348.7868366216636,1.2719117227572376
533,2,348.7760773144849,1.2713503212133834
534,2,348.8487678258076,1.270788219667604
535,2,348.55470437625706,1.2702261181218248
536,2,348.54263401933866,1.2696647165779706
537,2,348.27119133657334,1.2691026150321914
538,2,348.189721281796,1.2685412134883371
539,2,348.2957439403302,1.267979111942558
540,2,348.0553863866874,1.2674177103987037
541,2,348.00833683527884,1.2668556088529244
542,2,347.97973920177105,1.2662942073090702
543,2,347.9007281110091,1.2657321057632909
544,2,347.7523683090208,1.265170704219437
545,2,347.6512331352232,1.2646086026736574
546,2,347.548612307486,1.2640472011298032
547,2,347.44679101218065,1.263485099584024
548,2,347.4504511063077,1.2629236980401697
549,2,347.30594991478694,1.2623615964943904
550,2,347.0819435678325,1.2618001949505362
551,2,347.05926219645954,1.261238093404757
552,2,347.118487088039,1.2606759918589776
553,2,346.9830591175373,1.2601145903151234
554,2,346.65666664087485,1.259552488769344
555,2,346.7820284998336,1.25899108722549
556,2,346.93704040192614,1.2584289856797106
557,2,346.6189304548773,1.2578675841358564
558,2,346.3018313728088,1.2573054825900771
559,2,346.19424456381444,1.256744081046223
560,2,346.16145554998803,1.2561819795004436
561,2,346.2711488645983,1.2556205779565894
562,2,346.1573012388591,1.25505847641081
563,2,345.9170374880439,1.254497074866956
564,2,346.0115809775704,1.2539349733211766
565,2,345.9165120902596,1.2533735717773224
566,2,345.9019637883616,1.2528114702315432
567,2,345.449991319194,1.252250068687689
568,2,345.4707257071847,1.2516879671419097
569,2,345.55793432751085,1.2511258655961304
570,2,345.2771108695393,1.2505644640522762
571,2,345.06523864730383,1.2500023625064969
572,2,345.0673159937418,1.249440960962643
573,2,345.0862170783527,1.2488788594168634
574,2,344.84620794796376,1.2483174578730092
575,2,344.5694356498903,1.24775535632723
576,2,344.6451902246798,1.2471939547833757
577,2,344.56030321770936,1.2466318532375964
578,2,344.3884146081945,1.2460704516937422
579,2,344.22000207516857,1.245508350147963
580,2,344.15394444825216,1.2449469486041087
581,2,344.31155808009646,1.2443848470583294
582,2,344.02544676520614,1.2438234455144752
583,2,344.24323362050364,1.243261343968696
584,2,343.875662051181,1.2426999424248415
585,2,343.91411172721274,1.2421378408790624
586,2,343.7852775367264,1.2415757393332831
587,2,343.6211300392869,1.241014337789429
588,2,343.6333045898929,1.2404522362436496
589,2,343.24366055126933,1.2398908346997954
590,2,343.439085590811,1.239328733154016
591,2,343.3022801546979,1.238767331610162
592,2,343.11342806261143,1.2382052300643829
593,2,343.04058085161887,1.2376438285205285
594,2,342.88012309578136,1.2370817269747492
595,2,342.765592065044,1.236520325430895
596,2,342.9638988904903,1.2359582238851157
597,2,342.6824153861002,1.2353968223412617
598,2,342.6103538984915,1.2348347207954822
599,2,342.5386792494783,1.234273319251628
600,2,342.510411747056,1.233711217705849
601,2,342.21449199430924,1.2331498161619945
602,2,342.2357594764161,1.2325877146162152
603,2,342.0502731840159,1.232025613070436
604,2,341.7404056665273,1.2314642115265817
605,2,341.7138815815704,1.2309021099808024
606,2,341.6177173447483,1.2303407084369482
607,2,341.81432280696345,1.229778606891169
608,2,341.61556403938863,1.2292172053473147
609,2,341.6095418762738,1.2286551038015354
610,2,341.55783200017726,1.2280937022576812
611,2,341.4728565244423,1.227531600711902
612,2,341.0361183607311,1.2269701991680475
613,2,341.3514392664416,1.2264080976222684
614,2,341.1253543629837,1.2258466960784142
615,2,340.9269502260392,1.225284594532635
616,2,341.0298311139844,1.2247231929887807
617,2,340.9177522874083,1.2241610914430014
618,2,340.7090213473488,1.2235996898991472
619,2,340.5969795940855,1.223037588353368
620,2,340.47238612683725,1.2224754868075889
621,2,340.3916584662495,1.2219140852637345
622,2,340.45750523302775,1.2213519837179552
623,2,340.2177239074666,1.220790582174101
624,2,340.1933847222147,1.2202284806283217
625,2,339.8873598979991,1.2196670790844677
626,2,339.638678673656,1.2191049775386882
627,2,339.602505498415,1.218543575994834
628,2,339.6386000115148,1.2179814744490547
629,2,339.58881345649934,1.2174200729052005
630,2,339.4498929980835,1.2168579713594212
631,2,339.3767650972036,1.216296569815567
632,2,339.27087775410246,1.2157344682697877
633,2,339.0085419480748,1.2151730667259335
634,2,338.8913231100926,1.2146109651801542
635,2,338.6705403754817,1.2140495636363
636,2,338.7127617522446,1.2134874620905207
637,2,338.7156948685681,1.2129260605466663
638,2,338.6094682543484,1.2123639590008872
639,2,338.58206347046325,1.2118018574551082
640,2,338.6257898388356,1.2112404559112535
641,2,338.24087675644705,1.2106783543654744
642,2,338.22767569859985,1.2101169528216202
643,2,338.1627899667877,1.209554851275841
644,2,338.2231128702811,1.2089934497319867
645,2,338.09791345576866,1.2084313481862077
646,2,337.7097291410141,1.2078699466423533
647,2,337.57369842723296,1.207307845096574
648,2,337.8457582676415,1.2067464435527198
649,2,337.5890736414033,1.2061843420069405
650,2,337.29811353100365,1.2056229404630865
651,2,337.22915131042186,1.205060838917307
652,2,337.1179049028792,1.2044994373734528
653,2,337.22162562653523,1.2039373358276737
654,2,337.1042347290834,1.2033759342838193
655,2,336.87316897775975,1.20281383273804
656,2,336.94730414874454,1.202251731192261
657,2,336.9978640434239,1.2016903296484065
658,2,336.6352150230034,1.2011282281026272
659,2,336.4014814982663,1.200566826558773
660,2,336.5578659011713,1.200004725012994
661,2,336.43972943400126,1.1994433234691395
662,2,336.1583495297281,1.1988812219233602
663,2,336.2273728288508,1.198319820379506
664,2,335.9975990618381,1.197757718833727
665,2,336.0084412283729,1.1971963172898723
666,2,335.4711758819777,1.1966342157440932
667,2,335.5560913868354,1.196072814200239
668,2,335.3274182275551,1.1955107126544595
669,2,335.5167674409096,1.1949493111106055
670,2,335.4698719148828,1.1943872095648262
671,2,335.3787626545816,1.193825808020972
672,2,335.232291087533,1.1932637064751928
673,2,335.02502746667534,1.1927016049294137
674,2,334.834418338798,1.1921402033855593
675,2,334.841274729858,1.1915781018397802
676,2,334.9899567281462,1.1910167002959258
