,tsid,x,u,interpolated_x,interpolated_u
209,1,337.93163163348646,1.208106200379287,338.6402251919202,1.2143210118607566
210,1,337.6450298423595,1.2076354986982096,338.70815621665446,1.2138153707691814
211,1,337.5445056785828,1.207487898171065,338.739583419652,1.213309729677606
212,1,337.17524195875575,1.2070342965510592,338.6701689242375,1.2128040885860307
213,1,336.93440177253524,1.2063025939378356,338.4498291117984,1.2122984474944554
214,1,337.0749421120649,1.2059362926296169,338.3606443253541,1.21179280640288
215,1,337.52881756939445,1.205704091800328,338.6049142765721,1.2112871653113046
216,1,337.2717259843102,1.2052819902928225,338.7574981024884,1.2107815242197293
217,1,337.36404135273403,1.2051604898588923,338.4629072599457,1.210275883128154
218,1,337.5594235827484,1.205098389637106,338.2558881607861,1.2097702420365788
219,1,337.80365470629164,1.2047203882871012,338.30909949009947,1.2092646009450034
220,1,337.70168960833865,1.204614187907814,338.30100053094253,1.208758959853428
221,1,337.1077506489723,1.204308186814953,338.01487968566573,1.2082533187618527
222,1,337.1455502752665,1.204199286426023,337.71333360164886,1.2077476776702774
223,1,336.5138462047212,1.203532384044229,337.3443569971089,1.207242036578702
224,1,337.3002796830536,1.2026440808717174,337.07718771319736,1.2067363954871269
225,1,336.4222146760371,1.202433480119572,336.9619647471622,1.2062307543955515
226,1,336.72415061741543,1.202300279643856,337.4877275155332,1.205725113303976
227,1,336.8111597569371,1.2019537784063514,337.3192268815547,1.2052194722124008
228,1,336.4883613686531,1.2017512776831347,337.79735904043724,1.2047138311208254
229,1,336.76809006673744,1.2011716756131272,337.1424598099526,1.20420819002925
230,1,336.3741859826874,1.200205072160972,336.67502999831413,1.2037025489376747
231,1,336.14477865325614,1.1972440615859343,336.8108503374957,1.2031969078460991
232,1,336.2626864835602,1.197212561473434,337.25850502875505,1.2026912667545242
233,1,335.3470920979219,1.196419658641638,336.7529411184056,1.2021856256629488
234,1,335.6692722661854,1.1943793513548262,336.5227689913434,1.2016799845713737
235,1,335.35367026934705,1.1928646459451642,336.7668024956449,1.201174343479798
236,1,335.3365094519767,1.1928475458840926,336.5631216207672,1.2006687023882228
237,1,335.4451730391244,1.192640545144804,336.37093114791134,1.2001630612966474
238,1,335.22388102768895,1.191955642698724,336.33175608604336,1.1996574202050725
239,1,334.53487272770724,1.1914804410015751,336.2925810241753,1.199151779113497
240,1,334.4445914641525,1.1912581402076436,336.2534059623073,1.1986461380219215
241,1,334.5696002800285,1.1899981357076277,336.21423090043925,1.1981404969303462
242,1,334.3478115372808,1.1896975346340524,336.1750558385712,1.1976348558387708
243,1,334.4473952560345,1.189348333386905,336.1664429193489,1.1971292147471957
244,1,334.4750960964116,1.1892745331233328,335.5825603475768,1.19662357365562
245,1,334.5367252442261,1.1892403330011894,335.39473695959384,1.196117932564045
246,1,334.2339179571041,1.1882809295747483,335.4745815658537,1.1956122914724696
247,1,334.0173233701492,1.1878606280736717,335.5544261721136,1.1951066503808945
248,1,333.8924569456224,1.187582527080454,335.6342707783735,1.194601009289319
249,1,333.9220966672192,1.1875627270097393,335.6101019147282,1.1940953681977435
250,1,334.0545702674661,1.18617222204365,335.50474721198094,1.1935897271061682
251,1,333.7866837944891,1.1852695188197102,335.3993925092336,1.1930840860145928
252,1,333.3989258244151,1.1839996142843368,335.4251084546448,1.1925784449230177
253,1,333.3776955860972,1.1839834142264791,335.2617357949915,1.1920728038314423
254,1,333.36114355432863,1.1839825142232652,334.6606130140539,1.191567162739867
255,1,333.1935095284447,1.182420108643245,334.4640985796299,1.1910615216482916
256,1,333.3193356128631,1.180974703481084,334.51426474500096,1.1905558805567162
257,1,332.4286450187306,1.180347401240719,334.564430910372,1.1900502394651409
258,1,333.1155622604204,1.1794689981035646,334.39142524621224,1.1895445983735655
259,1,333.015068832795,1.1786301951078395,334.47316696046107,1.1890389572819904
260,1,332.93617450040466,1.1785113946835524,334.31357632009264,1.188533316190415
261,1,332.97201286988013,1.1782143936228344,334.1034079578216,1.1880276750988397
262,1,332.27749160325936,1.177834592266401,333.9259734951876,1.1875220340072643
263,1,332.290414661199,1.1776113914692554,333.97414599184697,1.187016392915689
264,1,332.2489024561092,1.1771856899488928,334.0223184885063,1.1865107518241136
265,1,331.5050162870041,1.1767068882388867,334.00497826586343,1.1860051107325382
266,1,331.4941565454851,1.1767041882292435,333.85492406751564,1.185499469640963
267,1,331.81207535708324,1.17631178682781,333.7025033725663,1.1849938285493875
268,1,331.5252416084254,1.1760858860210217,333.54810880368825,1.1844881874578124
269,1,331.7446367531597,1.1760012857188775,333.3617346983186,1.183982546366237
270,1,331.8725022795617,1.1759148854103052,333.3068956275027,1.1834769052746617
271,1,332.31800954625623,1.174847481598149,333.2526442519847,1.1829712641830863
272,1,332.1753161293197,1.1747511812542188,333.19839287646664,1.182465623091511
273,1,332.3120058083815,1.1746710809681464,333.2335646876345,1.1819599819999358
274,1,332.0587397067383,1.1745054803767156,333.2775819918061,1.1814543409083604
275,1,331.759430210043,1.1742372794188551,333.2824136672463,1.180948699816785
276,1,331.8383861795437,1.174095078910996,332.56446666292703,1.1804430587252095
277,1,331.7044911207152,1.1726964739159784,332.7492549944974,1.1799374176336344
278,1,331.6336756449275,1.1726694738195491,333.11110290307863,1.179431776542059
279,1,331.5079290505377,1.1724795731413329,333.05052418948367,1.178926135450484
280,1,331.1012259866111,1.1715921699720355,332.9471432134865,1.1784204943589085
281,1,331.14090156247494,1.1709414676480987,332.4242603577237,1.1779148532673331
282,1,331.2222273953235,1.1708145671948829,332.2706991847557,1.1774092121757578
283,1,330.92567944370995,1.170535566198451,331.8105909022532,1.1769035710841824
284,1,330.8184290832392,1.170297065346662,331.74228321954376,1.176397929992607
285,1,330.436254144299,1.170230465108804,331.88193348916445,1.1758922889010317
286,1,330.5233369565455,1.1702016650059466,332.0929752505585,1.1753866478094563
287,1,330.8093328026517,1.1700288643888015,332.3040170119524,1.1748810067178812
288,1,330.92631775930954,1.1685123589727109,331.91353299022074,1.1743753656263058
289,1,330.8645148175184,1.168492558901996,331.8168119412314,1.1738697245347305
290,1,330.4926883279898,1.1681361576291345,331.76840453246064,1.1733640834431551
291,1,330.66848089363793,1.167913856835203,331.71999712368995,1.1728584423515798
292,1,330.69180530603927,1.1676690559609142,331.44982861283387,1.1723528012600044
293,1,329.9226251523824,1.1673459548069816,331.2180897726923,1.1718471601684293
294,1,330.03563175291976,1.1672919546141236,331.1165090403844,1.171341519076854
295,1,329.8424611748314,1.1657106489666036,331.2085700936065,1.1708358779852786
296,1,330.0761863925633,1.164740445501591,330.83334584496504,1.1703302368937032
297,1,330.0040925936817,1.1630916396129989,330.82509031429987,1.1698245958021278
298,1,329.7286264932999,1.1630268393815693,330.8640960445496,1.1693189547105525
299,1,329.97875318920336,1.1618226350808396,330.90310177479944,1.1688133136189771
300,1,328.86395989353565,1.161239432997975,330.671626472662,1.168307672527402
301,1,328.8814382111285,1.1612223329369034,330.67913551952347,1.1678020314358266
302,1,329.6779425182582,1.1605230304393943,330.0263490678756,1.1672963903442513
303,1,329.0065638133723,1.1601909292533188,329.9744050510714,1.166790749252676
304,1,328.9703796386999,1.159479926714024,329.9126364852549,1.1662851081611003
305,1,328.6468625404036,1.1594115264697376,329.8508679194384,1.1657794670695252
306,1,328.3735259511621,1.159255825913664,329.9476932749168,1.1652738259779498
307,1,328.6792746130438,1.159025425090804,330.06950388319063,1.164768184886375
308,1,328.00427145751473,1.1580993217832922,330.0552902095905,1.164262543794799
309,1,328.40182625504355,1.1578347208382889,330.0331811260322,1.163756902703224
310,1,328.0604209130726,1.1571282183150655,330.0110720424739,1.1632512616116486
311,1,327.9548959356688,1.1564280158143423,329.7870387947749,1.1627456205200732
312,1,327.7994074271894,1.1563371154896982,329.89206610241047,1.162239979428498
313,1,327.0148130803846,1.1553552119829,329.8099735825453,1.1617343383369223
314,1,327.0192667161339,1.155337211918614,328.87493312300177,1.1612286972453474
315,1,327.8368691604166,1.1540520073285976,329.45011358356123,1.160723056153772
316,1,327.2995660199628,1.1535453055189484,329.0601077596388,1.1602174150621969
317,1,327.655850264872,1.1524536016200058,328.9821787549708,1.1597117739706213
318,1,327.3341500161718,1.1521683006010737,328.43947006824783,1.159206132879046
319,1,327.205269894904,1.151630098678924,328.442442497979,1.1587004917874706
320,1,326.36676278826604,1.150664395229983,328.07389902166256,1.1581948506958952
321,1,326.46128979237983,1.1505995949985537,328.3315104232372,1.15768920960432
322,1,327.0671852602771,1.1502602937867636,328.0871679557875,1.1571835685127447
323,1,327.2023227923453,1.1502233936549775,327.9925592068455,1.1566779274211694
324,1,326.57612967873285,1.1498822924367589,327.6676999566376,1.156172286329594
325,1,326.73725004091574,1.149607791456398,327.2636652024937,1.1556666452380189
326,1,327.0135710829793,1.1490146893381763,327.1313639700245,1.1551610041464433
327,1,326.64802147989286,1.1477411847899457,327.45303523980766,1.154655363054868
328,1,326.42758416708267,1.1474945839092283,327.7747065095907,1.1541497219632928
329,1,325.79567131448056,1.146860081643149,327.4043067298469,1.1536440808717174
330,1,325.9695240433573,1.1459537784063516,327.4323491424472,1.153138439780142
331,1,325.666088758211,1.1456306772524187,327.5973682054747,1.1526327986885667
332,1,325.28482014291006,1.1453696763202723,327.3242977374318,1.1521271575969914
333,1,326.09542462152524,1.1448935746199094,327.197818110938,1.151621516505416
334,1,326.4176419322199,1.1448233743691942,326.75877686161954,1.1511158754138406
335,1,326.2665182550677,1.1438585709234677,326.4457697336688,1.1506102343222655
336,1,326.0052932550625,1.1434886696023914,326.98422914855405,1.15010459323069
337,1,326.2878251489953,1.1433491691041755,326.7413682008208,1.1495989521391148
338,1,325.8917859991804,1.1429801677863136,326.9769419225151,1.1490933110475394
339,1,325.9724874360373,1.1428145671948828,326.8909984813386,1.148587669955964
340,1,325.3982399073384,1.1423780656359488,326.7458581278264,1.1480820288643887
341,1,325.40522971299816,1.142372665616663,326.5007089013242,1.1475763877728131
342,1,325.6573305448447,1.142027064382373,326.0054766253191,1.1470707466812382
343,1,325.0918038379073,1.1411621612934333,325.8522554573697,1.1465651055896628
344,1,325.238908099096,1.1409605605734308,325.9492506793147,1.1460594644980877
345,1,325.1989293504383,1.1403116582559223,325.55382111545424,1.145553823406512
346,1,324.316582167879,1.1389112532544758,325.83219159815656,1.1450481823149368
347,1,324.1749003788222,1.1386583523512583,326.3736531406661,1.1445425412233614
348,1,324.6371130307532,1.1380229500819643,326.29445116287826,1.1440369001317865
349,1,324.56447592552115,1.13788164957732,326.035369995157,1.143531259040211
350,1,324.1202690101888,1.1376953489119606,325.9405664310478,1.1430256179486356
351,1,324.05255627625166,1.137654848767317,325.5849337835685,1.1425199768570602
352,1,324.29777765164323,1.1375171482755295,325.64900779414046,1.1420143357654848
353,1,323.95107248902667,1.137415447912314,325.3183886241229,1.1415086946739097
354,1,324.3883212176447,1.1363642441580148,325.207901748125,1.141003053582334
355,1,324.4211379617065,1.1362850438751568,325.2103736336012,1.1404974124907588
356,1,323.8005121205474,1.135764842017293,324.9973796084068,1.1399917713991836
357,1,324.3098705737476,1.1351609398604996,324.6787924910537,1.1394861303076085
358,1,324.18920534348126,1.1350754395551412,324.3602053737006,1.138980489216033
359,1,323.8584736209303,1.1346524380444216,324.3083874301108,1.1384748481244575
360,1,323.6687582472534,1.134495837485134,324.6094858151144,1.1379692070328822
361,1,323.44020044530845,1.1337803349297677,324.11511093037814,1.1374635659413068
362,1,323.41420958553465,1.1337497348204817,324.1413794362854,1.1369579248497317
363,1,323.4343811009253,1.133653434476552,324.3517011018276,1.1364522837581563
364,1,322.8389820135286,1.1331899328211887,324.017409040814,1.135946642666581
365,1,323.0497678015488,1.1330801324290445,324.0736538288715,1.1354410015750056
366,1,322.8513265273561,1.1329541319790428,324.0796818748736,1.1349353604834302
367,1,322.80388788723224,1.131695027482241,323.6476376992479,1.1344297193918549
368,1,323.10972581781715,1.1314331265468809,323.48611735861914,1.1339240783002795
369,1,322.5995930024116,1.1304917231847258,323.1325112862264,1.1334184372087044
370,1,322.36779608341243,1.1302721224004373,322.8497691370978,1.132912796117129
371,1,322.3850758223004,1.1302253222332936,322.8307183547076,1.1324071550255537
372,1,322.6947303055021,1.1297015203625729,322.8116675723174,1.1319015139339783
373,1,322.3922728832007,1.1295404197872136,323.0895385761804,1.131395872842403
