,tsid,x,c,p,k
99,1,0.1992636228404188,0.169432698970667,0.0218366730277924,0.3460018572755197
100,1,0.2028877861660455,0.1630046571050211,0.016153853528584,0.3462618758482749
101,1,0.2050675344941843,0.1630387354093254,0.0158639017699922,0.3465218944210301
102,1,0.2076677367800685,0.1621747080786536,0.0089052126114392,0.3467819129937852
103,1,0.2084437553599766,0.1701107711332095,0.0,0.3470419315665404
104,1,0.210169750769596,0.1709543577154444,0.0008112297268692,0.3473219515679691
105,1,0.2147512529212117,0.1655211629429695,0.0020373235048315,0.3475819701407243
106,1,0.2142690646712053,0.1629846170958606,0.0024658106846372,0.3478419887134795
107,1,0.2189056815792697,0.1571227596268999,0.0035412869410074,0.3481020072862347
108,1,0.2159378659908358,0.1580089903090031,0.0,0.3483620258589899
109,1,0.2173736139120171,0.1609281123339358,0.0,0.3486220444317451
110,1,0.2178276371262099,0.1598926904337782,0.0006172147183925,0.3488820630045003
111,1,0.2182078069273297,0.1590681355695114,0.0006683564701923,0.3491420815772555
112,1,0.2217020146895799,0.160663093234292,0.0005625782217508,0.3494221015786842
113,1,0.2260052722754086,0.1628037645738355,0.0012667135071627,0.3496821201514394
114,1,0.2303826974362336,0.1688593043693013,0.0043165784285183,0.3499421387241946
115,1,0.2246223260698271,0.1635725080260926,0.0022705730843398,0.3502021572969498
116,1,0.2306420625391926,0.1594667595599677,0.0015082563271619,0.3504621758697049
117,1,0.2302194461520527,0.1631386157972223,0.0048594246172252,0.3507221944424601
118,1,0.2302397327951844,0.1659796685651228,0.0045948602695031,0.3509822130152153
119,1,0.2273693837116391,0.1694088054818322,0.009758446127086,0.351262233016644
120,1,0.2283415719933887,0.1747698981041287,0.0129143374522316,0.3515222515893992
121,1,0.2308530778972798,0.1679216604290447,0.016763927268157,0.3517822701621544
122,1,0.2275743716220933,0.1708953472639756,0.0126007779086783,0.3520422887349096
123,1,0.2297406008730316,0.1671162645875822,0.0122813153551472,0.3523023073076648
124,1,0.231366461274126,0.1724636422615725,0.0115004645790224,0.35256232588042
125,1,0.2368365327633459,0.1741798498385122,0.0110337596595257,0.3528223444531752
126,1,0.2371206807396712,0.1769561246812832,0.0132286255077248,0.3530823630259304
127,1,0.2335728038036368,0.1867066862505063,0.0134274755929592,0.3533623830273591
128,1,0.2308879450184876,0.1905373280805596,0.0184016991771477,0.3536224016001142
129,1,0.2259280331628158,0.1922002739133648,0.0213568330399065,0.3538824201728694
130,1,0.2163603139590414,0.1901046414142006,0.0215915219550034,0.3541424387456247
131,1,0.2089518373253227,0.1884515282741361,0.0140450730713808,0.3544024573183799
132,1,0.2069794520941681,0.1923704220929024,0.0122326120254383,0.3546624758911351
133,1,0.2105917855455493,0.1905335868129123,0.016895370150874,0.3549224944638903
134,1,0.2096356571121911,0.1876942189264328,0.0116731690854403,0.355202514465319
135,1,0.2053056384856512,0.1853543332117797,0.0200445750898827,0.3554625330380742
136,1,0.2078201004053129,0.1886320711538553,0.0195672217596252,0.3557225516108293
137,1,0.2044683506684725,0.1913848590371958,0.0165877576359689,0.3559825701835845
138,1,0.2091321649633907,0.1977525777101112,0.0122908435980395,0.3562425887563397
139,1,0.2099425049124706,0.1946676493705922,0.0080253203200454,0.3565026073290949
140,1,0.2103439376506995,0.1900799873402539,0.0100357506990859,0.3567626259018501
141,1,0.2073511458589423,0.1903586889970689,0.0090546288842895,0.3570226444746053
142,1,0.2079903101273588,0.197648843761172,0.0098453399693414,0.357302664476034
143,1,0.2080833526655374,0.2029411322281566,0.0075025000836418,0.3575626830487892
144,1,0.2047016408566825,0.2080976319516522,0.0106219071802366,0.3578227016215444
145,1,0.2064430434610196,0.2068721815100798,0.0097085097211941,0.3580827201942996
146,1,0.2033288298262973,0.207685952381148,0.0118270548974784,0.3583427387670548
147,1,0.198254602597678,0.207064423059148,0.0065267564980962,0.35860275733981
148,1,0.2014003241726023,0.2089281811424928,0.0099245687197179,0.3588627759125652
149,1,0.2003490038231565,0.2130290174385574,0.0098477033961912,0.3591427959139938
150,1,0.1985185777016033,0.2134398413142828,0.0035952247015236,0.359402814486749
151,1,0.196081276100809,0.2140291478987877,0.0028504104388067,0.3596628330595042
152,1,0.1977085541267415,0.2150474977569159,0.005040564519125,0.3599228516322594
153,1,0.1901306003999206,0.2158474386921675,0.002705565096313,0.3601828702050146
154,1,0.1873091380109343,0.2187875768898228,0.0067531266363678,0.3604428887777698
155,1,0.1772277395659935,0.2194720811973022,0.0071303722263764,0.360702907350525
156,1,0.1739673324895355,0.2263163626172423,0.0013617197111201,0.3609829273519537
157,1,0.1744119853799119,0.2349759493567222,0.0005663560803851,0.3612429459247089
158,1,0.1749433603114396,0.2393717205210392,0.001210647211441,0.3615029644974641
159,1,0.1710473949987893,0.2412446102121978,0.0,0.3617629830702193
160,1,0.1747342297727249,0.2439744444693509,0.0024653941959925,0.3620230016429745
161,1,0.1695220862578532,0.2453702131205374,0.0019764335411365,0.3622830202157296
162,1,0.1703270508569615,0.2496484770191123,0.0008738131198067,0.3625430387884849
163,1,0.1721820833032106,0.2540081641521858,0.0038033294384532,0.3628030573612401
164,1,0.1691119773672166,0.2555078704468805,0.0049644118979263,0.3630830773626687
165,1,0.1642620147075127,0.2496806978940959,0.0031070986789499,0.3633430959354239
166,1,0.1695241378032797,0.2523208398731489,0.0074135396739134,0.3636031145081791
167,1,0.1746167698824531,0.246578962044001,0.0070516403985037,0.3638631330809344
168,1,0.1692206693555474,0.2509135698219052,0.0019517775049113,0.3641231516536895
169,1,0.1660448534673399,0.2528333577295854,0.0073043717032685,0.3643831702264447
170,1,0.159913371276162,0.2526154284287246,0.0101352863990647,0.3646431887991999
171,1,0.1587837831751012,0.251114720017289,0.0044370564563872,0.3649232088006286
172,1,0.1559237846272181,0.2436398739788122,0.0083924835001912,0.3651832273733838
173,1,0.1528868681420225,0.2417733326840864,0.0050726994737324,0.365443245946139
174,1,0.1468187994385933,0.2392845124479171,0.0064880084750044,0.3657032645188942
175,1,0.1457683111883482,0.2414971417255678,0.0036590543888024,0.3659632830916494
176,1,0.1446490558923782,0.2425329231995313,0.0083052812489118,0.3662233016644046
177,1,0.1517667163600588,0.2489870495373041,0.0104626445723016,0.3664833202371598
178,1,0.1539800649454404,0.2498732153178946,0.0141634675824524,0.366743338809915
179,1,0.1531899793366405,0.249682284350044,0.0173960744251478,0.3670233588113437
180,1,0.1533350744070274,0.2486584782176846,0.0164235378244067,0.3672833773840989
181,1,0.1515826803148709,0.2507841758234991,0.0154040034291303,0.367543395956854
182,1,0.1504637024480833,0.2511082115130176,0.0163324321580271,0.3678034145296092
183,1,0.145826512603365,0.2523782229140026,0.0132738123502937,0.3680634331023644
184,1,0.1428867935280148,0.2502204680931776,0.0156550112695328,0.3683234516751196
185,1,0.1420860726299467,0.2512212652748879,0.0139865826248848,0.3685834702478748
186,1,0.1458633375723859,0.2453440851660116,0.0144493628037403,0.3688634902493035
187,1,0.1422761554295648,0.2433948015045637,0.0124772208662877,0.3691235088220587
188,1,0.1442924446297972,0.2417858573160302,0.0122684850246713,0.3693835273948139
189,1,0.1456608276088494,0.2459370878270134,0.0168395005052199,0.3696435459675691
190,1,0.1501794422644917,0.2425368546103214,0.015462546006875,0.3699035645403243
191,1,0.1441443800722629,0.2451131990884969,0.0170093443165856,0.3701635831130795
192,1,0.1411464294993383,0.2502091250683854,0.0123765861100725,0.3704236016858347
193,1,0.1429866441547465,0.2503840634694331,0.0196637635154146,0.3706836202585899
194,1,0.1409474603406791,0.248548525029114,0.0235229684823458,0.3709636402600186
195,1,0.1424363126969905,0.2484200143005182,0.0267653842797955,0.3712236588327737
196,1,0.1361524247840874,0.2479152203697107,0.0253108977864675,0.3714836774055289
197,1,0.1281005165206644,0.2523511738282891,0.0276384832429243,0.3717436959782841
198,1,0.1279827582917364,0.253706789971835,0.0223031366479025,0.3720037145510393
199,1,0.1293931038844699,0.2511069615616249,0.019770773466496,0.3722637331237945
200,1,0.1284951758264487,0.2446682535312622,0.0195086178845559,0.3725237516965497
201,1,0.1287969988043126,0.2385323716425453,0.0157012438911719,0.3728037716979784
202,1,0.1316126184815195,0.2405941207083524,0.0138545812936474,0.3730637902707336
203,1,0.1284326356430945,0.2478446451192236,0.0164868755584851,0.3733238088434888
204,1,0.1309378225623367,0.2411339980405308,0.0168030375837863,0.373583827416244
205,1,0.1332559272990332,0.2343820358702712,0.031442186402673,0.3738438459889992
206,1,0.134247819839854,0.228417976640813,0.0315530663085831,0.3741038645617544
207,1,0.1292148018623816,0.2252947744851529,0.0313367728736443,0.3743638831345096
208,1,0.1261871075267338,0.2229283624188558,0.0273791882094046,0.3746439031359382
209,1,0.1228128273934615,0.2185351995914401,0.0234728829864251,0.3749039217086934
210,1,0.1254061685317072,0.2179363172183453,0.0198801674591614,0.3751639402814486
211,1,0.1277306260810213,0.2138898223465534,0.0203651341472904,0.3754239588542039
212,1,0.1228833480896467,0.2176839564405206,0.0144916079646427,0.3756839774269591
213,1,0.132096482179236,0.2139284126488992,0.0181038190184192,0.3759439959997143
214,1,0.125255128989857,0.2125752631116416,0.020216789798234,0.3762040145724694
215,1,0.1228939470067285,0.2130452040103991,0.0182066898434058,0.3764640331452246
216,1,0.122014619636543,0.2122951795551287,0.0193384523950781,0.3767440531466533
217,1,0.1215419921671611,0.2104811919255699,0.0221841494660959,0.3770040717194085
218,1,0.1188959835264459,0.205114417840061,0.0220341737268785,0.3772640902921637
219,1,0.1273997736424976,0.1994424503131847,0.0249840548047953,0.3775241088649189
220,1,0.1281192865403112,0.2012237326893917,0.0251439308734617,0.3777841274376741
221,1,0.1297956514393765,0.1949055938447273,0.0177020807723332,0.3780441460104293
222,1,0.1365772421468664,0.1938998103326513,0.0110575656286847,0.3783041645831845
223,1,0.1363784442104677,0.1911652976568247,0.0137210423153422,0.3785841845846132
224,1,0.1352323112264534,0.1855306360127906,0.0135908724656911,0.3788442031573684
225,1,0.1425983755286171,0.1799143754348121,0.0163801363266577,0.3791042217301236
226,1,0.1443902765956459,0.1737188806071901,0.0143104811752128,0.3793642403028788
227,1,0.1560755565436541,0.1689542424493765,0.0107137621936855,0.3796242588756339
228,1,0.1614954424184787,0.1724296092150209,0.0111845690755727,0.3798842774483891
229,1,0.1706105383320947,0.1755027695141059,0.0114648436680644,0.3801442960211443
230,1,0.1709282692296865,0.1764207319056718,0.0103636607050916,0.3804043145938995
231,1,0.1743727981636783,0.1788674897643051,0.0158008245819264,0.3806843345953282
232,1,0.17681349363917,0.1777849976628959,0.0140798850854662,0.3809443531680834
233,1,0.1787433649868309,0.1803187083777676,0.0071894978989562,0.3812043717408386
234,1,0.1863042681033532,0.1875014032272478,0.005723381044172,0.3814643903135938
235,1,0.1964734555432743,0.1905440276781593,0.0097410833570075,0.381724408886349
236,1,0.1942488758311511,0.1941161402262197,0.0069925149807643,0.3819844274591042
237,1,0.1914877825554919,0.1932038225146902,0.0100276598023943,0.3822444460318594
238,1,0.1934841691516005,0.1972184209539801,0.0070175160082458,0.3825244660332881
239,1,0.1981214419636224,0.2019615135710747,0.0046658859371436,0.3827844846060433
240,1,0.2020054439920907,0.2004124065057308,0.0066140145728152,0.3830445031787984
241,1,0.2005721973367234,0.200508060843868,0.0056629540052086,0.3833045217515536
242,1,0.1961620931266842,0.1971212313655288,0.0041701394171229,0.3835645403243088
243,1,0.1981144097364091,0.1976605413669248,0.0035412391549284,0.383824558897064
244,1,0.2002801845090651,0.1983959589420087,0.0030490348122853,0.3840845774698193
245,1,0.192285455350863,0.1977759016694093,9.860487944014872e-05,0.3843445960425745
246,1,0.1964415258790474,0.1931426617103831,0.0038917061678285,0.3846246160440031
247,1,0.1966447804900683,0.1939220573747044,0.0043464371824253,0.3848846346167583
248,1,0.1924831473044308,0.1925462503244704,0.0070979279660086,0.3851446531895135
249,1,0.1950401092174973,0.1951469555097798,0.0069562364087168,0.3854046717622687
250,1,0.1986035144619794,0.1942222744696014,0.0021627468026727,0.3856646903350239
251,1,0.2008281539567836,0.1960801298744227,0.0029119455670147,0.3859247089077791
252,1,0.1936735241837459,0.1941282456343268,0.0039393045554704,0.3861847274805343
253,1,0.1950146916961255,0.1979815756983616,0.0014971749830739,0.386464747481963
254,1,0.1989601199193218,0.1942355671082923,0.0002477596376557,0.3867247660547181
255,1,0.2013395926381274,0.193367276296746,0.0,0.3869847846274734
256,1,0.2020623346392719,0.19503881113354,0.0,0.3872448032002286
257,1,0.2091477200288044,0.2028034382140895,0.0041951445988116,0.3875048217729838
258,1,0.2061350880172761,0.2064726630680533,0.0092521665516633,0.387764840345739
259,1,0.2096358242066341,0.2071106713127461,0.011471221871853,0.3880248589184941
260,1,0.2081303235012668,0.2031833972947682,0.0107536369276516,0.3883048789199228
261,1,0.212517022326673,0.2005241869995911,0.0136940144437214,0.388564897492678
262,1,0.2046226103047667,0.196968242332759,0.0097350704130862,0.3888249160654332
263,1,0.2034818434909494,0.1999444316723463,0.0065148673494853,0.3890849346381884
264,1,0.2041676829393174,0.2023336660608575,0.0131890572254183,0.3893449532109436
265,1,0.2064255388748679,0.2108499116100849,0.0089685675808568,0.3896049717836988
266,1,0.2069413020589058,0.2096971038638143,0.0125971656268206,0.389864990356454
267,1,0.2101138337058676,0.2054181664068711,0.0150733198038586,0.3901250089292092
268,1,0.2069196054065192,0.2123753501043744,0.0074295589392211,0.3904050289306379
269,1,0.2052308701119661,0.2183130025945681,0.005105523801212,0.3906650475033931
270,1,0.2049891655304603,0.2186322187531931,0.0079456467068247,0.3909250660761483
271,1,0.2046194269138245,0.2240660506583295,0.0078434883062193,0.3911850846489035
272,1,0.203215358425736,0.2191067248058425,0.0058806544921735,0.3914451032216587
273,1,0.2025623319053814,0.2188351135322142,0.0076620663157439,0.3917051217944138
274,1,0.2018700104693883,0.2222722494792247,0.0018077860528591,0.391965140367169
275,1,0.2041814412330863,0.2265584891583615,0.0031651833069048,0.3922451603685977
276,1,0.2080055707671967,0.2291217182378312,0.0067381599996201,0.3925051789413529
277,1,0.2101204310673172,0.2270358234613682,0.0056894224503233,0.3927651975141081
278,1,0.2107688331286282,0.2211673580496997,0.009916458385852,0.3930252160868633
279,1,0.2138676522399789,0.2216169711797409,0.0190879403265773,0.3932852346596185
280,1,0.2181421488757441,0.2224601667638352,0.0216006013817189,0.3935452532323737
281,1,0.2248880979966992,0.219336102905271,0.025123183894897,0.3938052718051289
282,1,0.2212988342324295,0.2257352619261284,0.0252153051537421,0.3940652903778841
283,1,0.2274351656571359,0.2250878052250987,0.0275303992942443,0.3943453103793128
284,1,0.2232664016384103,0.223932606544951,0.0301264373245115,0.394605328952068
285,1,0.2227161120055608,0.2305298372486117,0.0310928455152051,0.3948653475248231
286,1,0.2240242615888449,0.2308085963116176,0.0375850345270682,0.3951253660975784
287,1,0.2245063992305737,0.237398212507208,0.0387104710475233,0.3953853846703336
288,1,0.2259452127352928,0.2386519838965781,0.0500186729760568,0.3956454032430888
289,1,0.2301903305093214,0.2409013679036132,0.0499421435012918,0.395905421815844
290,1,0.227921718362595,0.2409899403549492,0.0486745281162258,0.3961854418172726
291,1,0.2275853003070463,0.2456078576480817,0.0507975667949544,0.3964454603900278
292,1,0.233477995740797,0.2443046629430817,0.0481221306248817,0.3967054789627831
293,1,0.2314131632926727,0.2442168058417015,0.0497733865482859,0.3969654975355382
294,1,0.2266350044110625,0.2490016563851418,0.0455658338632576,0.3972255161082934
295,1,0.2223800909843792,0.2529613614852999,0.0407870529732441,0.3974855346810486
296,1,0.2172085200522451,0.2415748190374081,0.0309681291613659,0.3977455532538038
297,1,0.2207963277156916,0.2506818400470768,0.0244841145050065,0.398005571826559
298,1,0.2221633537831253,0.2498638057034496,0.0303754837547261,0.3982855918279877
299,1,0.2185330008698634,0.2593652127973337,0.0365831849897882,0.3985456104007429
300,1,0.2230318360773462,0.2588847870451108,0.0274980417089525,0.3988056289734981
301,1,0.2164743176788658,0.2642623771234693,0.0371703553708036,0.3990656475462533
302,1,0.2219729211782248,0.2685674325592398,0.0423438777780291,0.3993256661190085
303,1,0.2152463082494071,0.2711126531696584,0.0478310704113024,0.3995856846917637
304,1,0.2097477614066937,0.2787798760046428,0.053625403175148,0.3998457032645189
305,1,0.2052527243915847,0.2816036571181669,0.0527162586641574,0.4001257232659475
306,1,0.2029930306729802,0.284312668914257,0.05277441037302,0.4003857418387028
307,1,0.2004197639145088,0.2859444466917831,0.0541127086790294,0.4006457604114579
308,1,0.1978366977667986,0.285378980963748,0.0474329709621048,0.4009057789842131
309,1,0.1926310408382014,0.2829723379673378,0.0416585775004442,0.4011657975569683
310,1,0.1866509972271265,0.2816624889337901,0.0408435123984542,0.4014258161297235
311,1,0.1888735483215147,0.2827444886516719,0.0346931645824805,0.4016858347024787
312,1,0.1878598698935192,0.2793898709309602,0.0333350583719425,0.4019658547039074
313,1,0.179240243005918,0.2822649065194079,0.0333732885852547,0.4022258732766626
314,1,0.1762842329948619,0.2866283441670109,0.0331732059118934,0.4024858918494178
315,1,0.1714013457177026,0.286115237199442,0.0316186401064075,0.402745910422173
316,1,0.1662839211733239,0.2871504496635811,0.0229693846285022,0.4030059289949282
317,1,0.1631386614070691,0.2894388116361729,0.0197637284093256,0.4032659475676834
318,1,0.1620953675260595,0.2918868434281946,0.0189018338316601,0.4035259661404385
319,1,0.1590797030846041,0.293211069834198,0.0189090425587109,0.4037859847131938
320,1,0.1552149229750073,0.2913143044889167,0.0140414073240691,0.4040660047146224
321,1,0.1529449513269883,0.2915772914399336,0.0103198448210453,0.4043260232873776
322,1,0.1493535850590298,0.2947055249205759,0.0065200300462262,0.4045860418601328
323,1,0.1513759302174371,0.2880245257491067,0.007234346402498,0.404846060432888
324,1,0.1439154175243067,0.2884346840810464,0.0110243341750724,0.4051060790056432
325,1,0.143367749496264,0.2910159018780989,0.0134852508794271,0.4053660975783985
326,1,0.1455843220437931,0.2901075035856234,0.0166884608419244,0.4056261161511536
327,1,0.1405323812021678,0.2879800945114042,0.0216921480765211,0.4059061361525823
328,1,0.1349836450809889,0.2883160595462768,0.0244693267062123,0.4061661547253375
329,1,0.1312738368782441,0.2891947109713237,0.0235603981550291,0.4064261732980927
330,1,0.1306834971727327,0.2859019481223191,0.0237446282718164,0.4066861918708479
331,1,0.1302468146233095,0.2862712534996637,0.0196799662176567,0.4069462104436031
332,1,0.1278981496737035,0.2935179542599442,0.02085889595412,0.4072062290163583
333,1,0.1221529993430308,0.2988193156738024,0.0236091573295228,0.4074662475891135
334,1,0.1187961950672636,0.2947048951036624,0.0206380338618255,0.4077262661618687
335,1,0.1143775693501358,0.2953204220021191,0.0184315217567864,0.4080062861632973
336,1,0.1155260097775312,0.2918195077970367,0.0170582492276411,0.4082663047360526
337,1,0.1131152229053504,0.2955537318983114,0.0211065628430715,0.4085263233088078
338,1,0.1106998137926872,0.294062413078993,0.0206213294334689,0.4087863418815629
339,1,0.1005318816371839,0.2965962882811145,0.0190877188955407,0.4090463604543181
340,1,0.1032260977163251,0.2901702342184996,0.0209747751120798,0.4093063790270733
341,1,0.1118909567085801,0.2839822667974126,0.0206274721509261,0.4095663975998285
342,1,0.1098253494317414,0.2831378037461597,0.0220616259747165,0.4098464176012572
343,1,0.1041533107594912,0.2832225388257336,0.0261033206492787,0.4101064361740124
344,1,0.0959722559027193,0.2849275066772854,0.026824410577939,0.4103664547467676
345,1,0.0926187613742882,0.2754883040782173,0.0211111403721837,0.4106264733195228
346,1,0.0909960372034721,0.274615260489264,0.0212934795881704,0.410886491892278
347,1,0.0898883112338579,0.2721092381695938,0.0261339054213292,0.4111465104650332
348,1,0.0931082586013526,0.2665672724262632,0.0311946550912165,0.4114065290377884
349,1,0.0878206616597043,0.2660958635087512,0.0277681969420937,0.4116665476105436
350,1,0.0826817197545111,0.2595471105654434,0.0316017641417701,0.4119465676119723
351,1,0.0792758778534531,0.2571517374106908,0.0286619956118987,0.4122065861847275
352,1,0.0820075655820724,0.2504937382063108,0.0292030140443876,0.4124666047574826
