,tsid,x,b
65,1,0.8004277387326906,0.151814598934744
66,1,0.7995502651246068,0.151995881140621
67,1,0.805904560386535,0.152177163346498
68,1,0.8006885414984592,0.1523584455523751
69,1,0.7980712331785464,0.1525397277582521
70,1,0.8006134029257979,0.1527210099641291
71,1,0.8020939831617697,0.1529022921700061
72,1,0.8087407379619389,0.1530898254864307
73,1,0.8126514628264199,0.1532711076923077
74,1,0.8132185432131658,0.1534523898981847
75,1,0.8064082037968981,0.1536336721040617
76,1,0.8054005450771986,0.1538149543099387
77,1,0.8078577740468024,0.1539962365158158
78,1,0.8081121904480033,0.1541775187216928
79,1,0.8080998681802919,0.1543588009275698
80,1,0.8161261961113155,0.1545400831334468
81,1,0.8167694328488765,0.1547213653393239
82,1,0.8154227294938373,0.1549026475452009
83,1,0.8142644411102209,0.1550839297510779
84,1,0.8166338883834056,0.1552714630675024
85,1,0.8165315421038083,0.1554527452733795
86,1,0.8275840754118203,0.1556340274792565
87,1,0.8350247901597965,0.1558153096851335
88,1,0.8268040890250792,0.1559965918910105
89,1,0.8272785265772148,0.1561778740968875
90,1,0.8162681726332752,0.1563591563027646
91,1,0.8132281875977228,0.1565404385086416
92,1,0.8182902525037433,0.1567217207145186
93,1,0.8170669893667981,0.1569030029203956
94,1,0.8214465014530394,0.1570842851262727
95,1,0.8182862332365192,0.1572655673321497
96,1,0.8082403548688556,0.1574531006485742
97,1,0.7964654956204537,0.1576343828544512
98,1,0.7961155651938779,0.1578156650603283
99,1,0.7970525854884479,0.1579969472662053
100,1,0.8011625690327054,0.1581782294720823
101,1,0.8011887503403862,0.1583595116779593
102,1,0.8093377713325715,0.1585407938838363
103,1,0.8020563151673477,0.1587220760897134
104,1,0.8024616333580116,0.1589033582955904
105,1,0.8104698245053203,0.1590846405014674
106,1,0.8156922319638731,0.1592659227073444
107,1,0.8197295189297543,0.1594472049132215
108,1,0.8204779819763177,0.159634738229646
109,1,0.8196717690837674,0.159816020435523
110,1,0.8086132816035054,0.1599973026414
111,1,0.8080992159942152,0.1601785848472771
112,1,0.8106373749078484,0.1603598670531541
113,1,0.806883829413881,0.1605411492590311
114,1,0.8015519461290047,0.1607224314649081
115,1,0.8020913645866369,0.1609037136707851
116,1,0.8041000009266804,0.1610849958766622
117,1,0.804821679864449,0.1612662780825392
118,1,0.8106339060901523,0.1614475602884162
119,1,0.8081287363876248,0.1616288424942932
120,1,0.8110662434863739,0.1618163758107177
121,1,0.814780874122447,0.1619976580165948
122,1,0.8108417481404555,0.1621789402224718
123,1,0.8195202395376409,0.1623602224283488
124,1,0.823196302277416,0.1625415046342259
125,1,0.8168412220295203,0.1627227868401029
126,1,0.8121459006271861,0.1629040690459799
127,1,0.808044439524748,0.1630853512518569
128,1,0.8055297414067384,0.1632666334577339
129,1,0.8074709818412625,0.163447915663611
130,1,0.80869285057112,0.163629197869488
131,1,0.8034335801884817,0.163810480075365
132,1,0.8014425939474934,0.1639980133917895
133,1,0.7985466792436481,0.1641792955976665
134,1,0.7923147196085447,0.1643605778035436
135,1,0.802363969779648,0.1645418600094206
136,1,0.8046065659075942,0.1647231422152976
137,1,0.7913252448107397,0.1649044244211747
138,1,0.8017689806591095,0.1650857066270517
139,1,0.8061381048880014,0.1652669888329287
140,1,0.803879081190243,0.1654482710388057
141,1,0.8059521382208025,0.1656295532446828
142,1,0.8020603860957575,0.1658108354505598
143,1,0.8077355217615367,0.1659921176564368
144,1,0.8118990497793664,0.1661796509728613
145,1,0.8100339764756144,0.1663609331787383
146,1,0.8079397326702795,0.1665422153846154
147,1,0.8033172436899297,0.1667234975904924
148,1,0.8101687875925,0.1669047797963694
149,1,0.8073044364362857,0.1670860620022464
150,1,0.7994176605071877,0.1672673442081235
151,1,0.7992926335685494,0.1674486264140005
152,1,0.8032860624503289,0.1676299086198775
153,1,0.8134818873914647,0.1678111908257545
154,1,0.8061076629658167,0.1679924730316316
155,1,0.808265915392972,0.1681737552375086
156,1,0.8076596366663138,0.1683612885539331
157,1,0.8009960972862151,0.1685425707598101
158,1,0.7959735781540133,0.1687238529656871
159,1,0.796682422005632,0.1689051351715642
160,1,0.7930863201043671,0.1690864173774412
161,1,0.7953861464691607,0.1692676995833182
162,1,0.7921422101046072,0.1694489817891952
163,1,0.7926086981120182,0.1696302639950723
164,1,0.783926153817087,0.1698115462009493
165,1,0.778197215224408,0.1699928284068263
166,1,0.7770558244386271,0.1701741106127033
167,1,0.7836485410385868,0.1703553928185804
168,1,0.7830687259635709,0.1705429261350049
169,1,0.7859924934949328,0.1707242083408819
170,1,0.785370801368223,0.1709054905467589
171,1,0.7877821771524334,0.1710867727526359
172,1,0.7832546920666952,0.171268054958513
173,1,0.7802108863403938,0.17144933716439
174,1,0.7825446601623571,0.171630619370267
175,1,0.7808473609108582,0.171811901576144
176,1,0.7780734642396653,0.1719931837820211
177,1,0.7734224340027251,0.1721744659878981
178,1,0.7790714715298772,0.1723557481937751
179,1,0.779019862549046,0.1725370303996521
180,1,0.7830860750472755,0.1727245637160766
181,1,0.7916570237541166,0.1729058459219536
182,1,0.7916880945221582,0.1730871281278307
183,1,0.792933599814014,0.1732684103337077
184,1,0.7891752080407505,0.1734496925395847
185,1,0.7762582291554407,0.1736309747454618
186,1,0.7809157040561941,0.1738122569513388
187,1,0.7869493445888832,0.1739935391572158
188,1,0.781597302287857,0.1741748213630928
189,1,0.7790796947527168,0.1743561035689699
190,1,0.7818316323249296,0.1745373857748469
191,1,0.7824453815880876,0.1747186679807239
192,1,0.7807899840534525,0.1749062012971484
193,1,0.7719450623089689,0.1750874835030254
194,1,0.7778010818431789,0.1752687657089024
195,1,0.7738942110887419,0.1754500479147795
196,1,0.7900566977203363,0.1756313301206565
197,1,0.7898611996877637,0.1758126123265335
198,1,0.7856476333425682,0.1759938945324106
199,1,0.7851056205198096,0.1761751767382876
200,1,0.7798074670308355,0.1763564589441646
201,1,0.7773674741359065,0.1765377411500416
202,1,0.779213867164357,0.1767190233559187
203,1,0.7688375110000304,0.1769003055617957
204,1,0.7757764575874447,0.1770878388782202
205,1,0.7833478569679487,0.1772691210840972
206,1,0.7792645797680983,0.1774504032899742
207,1,0.7742766485201426,0.1776316854958513
208,1,0.7848859693085775,0.1778129677017283
209,1,0.7830039433424731,0.1779942499076053
210,1,0.7710450749956995,0.1781755321134823
211,1,0.7768836830770819,0.1783568143193594
212,1,0.7739499637523714,0.1785380965252364
213,1,0.7750148263872425,0.1787193787311134
214,1,0.7777838935251685,0.1789006609369904
215,1,0.7855399976453046,0.1790819431428675
216,1,0.7816036643021983,0.179269476459292
217,1,0.7789081002761397,0.179450758665169
218,1,0.7853434022284607,0.179632040871046
219,1,0.7846245969569852,0.179813323076923
220,1,0.7845489540541795,0.1799946052828001
221,1,0.7752637572103217,0.1801758874886771
222,1,0.777899339615743,0.1803571696945541
223,1,0.7718428328905782,0.1805384519004311
224,1,0.7627912361706236,0.1807197341063082
225,1,0.763442054804833,0.1809010163121852
226,1,0.7538354068601119,0.1810822985180622
227,1,0.7536890802507578,0.1812635807239392
228,1,0.7547562162551807,0.1814511140403638
229,1,0.7590415421208798,0.1816323962462408
230,1,0.7557693933651616,0.1818136784521178
231,1,0.760241826324251,0.1819949606579948
232,1,0.7542419420508886,0.1821762428638718
233,1,0.7571752041859549,0.1823575250697489
234,1,0.7552940156741708,0.1825388072756259
235,1,0.7545614364847372,0.1827200894815029
236,1,0.7692206683034889,0.1829013716873799
237,1,0.765582540834693,0.183082653893257
238,1,0.7601006688423609,0.183263936099134
239,1,0.7614632834117709,0.183445218305011
240,1,0.7636184354231034,0.1836327516214355
241,1,0.7661749363749532,0.1838140338273126
242,1,0.7680859397359115,0.1839953160331896
243,1,0.7661502652797224,0.1841765982390666
244,1,0.7701295505101285,0.1843578804449436
245,1,0.7745580394921566,0.1845391626508206
246,1,0.76757631254519,0.1847204448566977
247,1,0.7633652845752693,0.1849017270625747
248,1,0.7597112992794888,0.1850830092684517
249,1,0.7631704548110204,0.1852642914743287
250,1,0.7651275389047408,0.1854455736802058
251,1,0.7598839587189491,0.1856268558860828
252,1,0.7586386202510217,0.1858143892025073
253,1,0.7540530711861059,0.1859956714083843
254,1,0.7594624335400824,0.1861769536142614
255,1,0.7665435159759668,0.1863582358201384
256,1,0.7667530710826642,0.1865395180260154
257,1,0.7713045768934769,0.1867208002318924
258,1,0.7676661223228437,0.1869020824377694
259,1,0.7656897691301457,0.1870833646436465
260,1,0.764478864687686,0.1872646468495235
261,1,0.7603557739118779,0.1874459290554005
262,1,0.7532169747823269,0.1876272112612775
263,1,0.7492976680270861,0.1878084934671546
264,1,0.7467023841045042,0.1879960267835791
265,1,0.7463963635738862,0.1881773089894561
266,1,0.7493002311193797,0.1883585911953331
267,1,0.7516933319549188,0.1885398734012102
268,1,0.7567707851014381,0.1887211556070872
269,1,0.754934834324975,0.1889024378129642
270,1,0.7641388666000312,0.1890837200188412
271,1,0.7586843133009856,0.1892650022247183
272,1,0.7539309896207357,0.1894462844305953
273,1,0.7600151278402199,0.1896275666364723
274,1,0.748832752776063,0.1898088488423493
275,1,0.747347312841766,0.1899901310482263
276,1,0.7486147058134944,0.1901776643646509
277,1,0.7485937748379838,0.1903589465705279
278,1,0.7498967140186809,0.1905402287764049
279,1,0.747542519119277,0.1907215109822819
280,1,0.7527125085451074,0.190902793188159
281,1,0.7512170618425563,0.191084075394036
282,1,0.753468261479386,0.191265357599913
283,1,0.7545060746052346,0.19144663980579
284,1,0.7533394502554525,0.1916279220116671
285,1,0.7527089405576844,0.1918092042175441
286,1,0.7568624316658568,0.1919904864234211
287,1,0.7616164346537386,0.1921717686292981
288,1,0.75407096927945,0.1923593019457226
289,1,0.745931731511868,0.1925405841515997
290,1,0.7488363199028841,0.1927218663574767
291,1,0.7408029045704938,0.1929031485633537
292,1,0.7322891199744198,0.1930844307692307
293,1,0.7230383086746326,0.1932657129751078
294,1,0.7203461703108388,0.1934469951809848
295,1,0.7221732516318352,0.1936282773868618
296,1,0.730834253828736,0.1938095595927388
297,1,0.7309735179524727,0.1939908417986159
298,1,0.725580824824688,0.1941721240044929
299,1,0.727104274040649,0.1943534062103699
300,1,0.733447645794774,0.1945409395267944
301,1,0.7390702931330917,0.1947222217326714
302,1,0.7451691500139483,0.1949035039385485
303,1,0.7485665736614465,0.1950847861444255
304,1,0.7473835242803901,0.1952660683503025
305,1,0.7441091137719572,0.1954473505561795
306,1,0.7381211458188236,0.1956286327620566
307,1,0.7406052194455834,0.1958099149679336
308,1,0.7405511878712818,0.1959911971738106
309,1,0.7384064625293446,0.1961724793796876
310,1,0.7312281704860943,0.1963537615855647
311,1,0.7292978088748794,0.1965350437914417
312,1,0.7257187826137342,0.1967225771078662
313,1,0.7278005291217929,0.1969038593137432
314,1,0.7245509068972876,0.1970851415196202
315,1,0.7124367728112551,0.1972664237254973
316,1,0.7160464970785463,0.1974477059313743
317,1,0.7095775046896662,0.1976289881372513
318,1,0.7165092422476719,0.1978102703431283
319,1,0.7187796404961487,0.1979915525490054
320,1,0.7182462346208051,0.1981728347548824
321,1,0.7178990461002416,0.1983541169607594
322,1,0.7189263826892506,0.1985353991666364
323,1,0.7189242000322232,0.1987166813725135
324,1,0.7226722390785542,0.1989042146889379
325,1,0.7231518323053928,0.199085496894815
326,1,0.7355135522141353,0.199266779100692
327,1,0.7370108567480342,0.199448061306569
328,1,0.729999428659622,0.1996293435124461
329,1,0.7336894975234546,0.1998106257183231
330,1,0.7398432741476167,0.1999919079242001
331,1,0.7346935159833781,0.2001731901300771
332,1,0.7312333795278739,0.2003544723359542
333,1,0.7347309164560842,0.2005357545418312
334,1,0.7349521200218683,0.2007170367477082
335,1,0.7328516808677434,0.2008983189535853
336,1,0.7264721807736659,0.2010858522700097
337,1,0.724761443665332,0.2012671344758868
338,1,0.7337027535639786,0.2014484166817638
339,1,0.7357582961060137,0.2016296988876408
340,1,0.7333761044218242,0.2018109810935179
341,1,0.7300925877723935,0.2019922632993949
342,1,0.7268309666359973,0.2021735455052719
343,1,0.7263808403388528,0.2023548277111489
344,1,0.7254580160631713,0.2025361099170259
345,1,0.7216487163654474,0.202717392122903
346,1,0.726599379383148,0.20289867432878
347,1,0.7274369184300178,0.203079956534657
348,1,0.7277519240918227,0.2032674898510815
349,1,0.7212985472930337,0.2034487720569585
350,1,0.7177124542740633,0.2036300542628356
351,1,0.7106819070768343,0.2038113364687126
352,1,0.7100991052189937,0.2039926186745896
353,1,0.7047906880867003,0.2041739008804666
354,1,0.7025626664792775,0.2043551830863437
355,1,0.706920060257999,0.2045364652922207
356,1,0.6975331226702041,0.2047177474980977
357,1,0.7051524065425248,0.2048990297039747
358,1,0.7061904785027608,0.2050803119098518
359,1,0.7049179194912266,0.2052678452262763
360,1,0.7087577668126962,0.2054491274321533
361,1,0.7068333186992769,0.2056304096380303
362,1,0.7148887117671618,0.2058116918439073
363,1,0.7071601453203512,0.2059929740497844
364,1,0.6995663555064294,0.2061742562556614
365,1,0.6960695678141072,0.2063555384615384
366,1,0.6956090940106825,0.2065368206674154
367,1,0.6966127128061802,0.2067181028732925
368,1,0.6935005134235097,0.2068993850791695
369,1,0.6946525086774943,0.2070806672850465
370,1,0.6914923225736466,0.2072619494909235
371,1,0.6906351637010133,0.2074494828073481
372,1,0.6821763604104438,0.2076307650132251
373,1,0.6903514892072536,0.2078120472191021
374,1,0.6960162919324561,0.2079933294249791
375,1,0.6973764606771007,0.2081746116308561
376,1,0.6973718448056564,0.2083558938367332
377,1,0.6984214130100708,0.2085371760426102
378,1,0.7008647648596468,0.2087184582484872
379,1,0.6983523691695986,0.2088997404543642
380,1,0.6950282657625869,0.2090810226602413
381,1,0.699775379767736,0.2092623048661183
382,1,0.6937166292565402,0.2094435870719953
383,1,0.6949634608550544,0.2096311203884198
384,1,0.694324892940855,0.2098124025942969
385,1,0.686856695261274,0.2099936848001739
386,1,0.6864628066775827,0.2101749670060509
387,1,0.695655735654018,0.2103562492119279
388,1,0.6981501905211706,0.2105375314178049
389,1,0.696141557701824,0.210718813623682
390,1,0.6948757920489852,0.210900095829559
391,1,0.6985896724182222,0.211081378035436
392,1,0.6980311847606504,0.211262660241313
393,1,0.6904213993295334,0.2114439424471901
394,1,0.6943857629530541,0.2116252246530671
395,1,0.700779391811693,0.2118127579694916
396,1,0.7013707357791072,0.2119940401753686
397,1,0.6998831375147374,0.2121753223812457
398,2,0.8425883991120809,0.14
399,2,0.8516083246181991,0.1402250399797094
400,2,0.8444240965716361,0.1404563310699663
401,2,0.8470491173138961,0.1406876221602232
402,2,0.8443320592260649,0.1409189132504801
403,2,0.8396140955084621,0.1411439532301895
404,2,0.8437492739154128,0.1413752443204464
405,2,0.8460621103776029,0.1416065354107033
406,2,0.8425292946969719,0.1418378265009602
407,2,0.8365108131224384,0.1420691175912171
408,2,0.8322118639523415,0.1422941575709265
409,2,0.8357921961471196,0.1425254486611833
410,2,0.8343538160948895,0.1427567397514403
411,2,0.8287702909739081,0.1429880308416971
412,2,0.831850039661687,0.143219321931954
413,2,0.8356282928707814,0.1434443619116635
414,2,0.8444997768571466,0.1436756530019203
415,2,0.844655810863942,0.1439069440921772
416,2,0.8403352537319778,0.1441382351824341
417,2,0.8312022569269422,0.144369526272691
418,2,0.8316634342669773,0.1445945662524004
419,2,0.8300180748546863,0.1448258573426573
420,2,0.8325149441315154,0.1450571484329142
421,2,0.8288083703570107,0.1452884395231711
422,2,0.8241186599601387,0.145519730613428
423,2,0.8258994879837867,0.1457447705931374
424,2,0.8272441118682834,0.1459760616833943
425,2,0.8258269361802215,0.1462073527736512
426,2,0.8310145825130286,0.1464386438639081
427,2,0.8313255140891227,0.146669934954165
428,2,0.8256236671579263,0.1468949749338744
429,2,0.8263429452685375,0.1471262660241313
430,2,0.8242857253803437,0.1473575571143882
431,2,0.8305961203011399,0.1475888482046451
432,2,0.8269064420167942,0.147820139294902
433,2,0.8305255639480472,0.1480451792746114
434,2,0.8226936355527602,0.1482764703648683
435,2,0.8198321169083359,0.1485077614551252
436,2,0.8214599253689367,0.148739052545382
437,2,0.8234141788425142,0.148970343635639
438,2,0.8285722411384122,0.1491953836153484
439,2,0.826030942307933,0.1494266747056052
440,2,0.8219259738597863,0.1496579657958621
441,2,0.8249581976779213,0.149889256886119
442,2,0.8262245637842262,0.1501205479763759
443,2,0.8282084601774755,0.1503455879560853
444,2,0.8288538051127933,0.1505768790463422
445,2,0.8260349614164746,0.1508081701365991
446,2,0.8243234301197889,0.151039461226856
447,2,0.8248994433511674,0.1512707523171129
448,2,0.8178150140574286,0.1514957922968223
449,2,0.819272947427401,0.1517270833870792
450,2,0.8272696681898637,0.1519583744773361
451,2,0.8174276380302246,0.152189665567593
452,2,0.8231982575453767,0.1524209566578499
453,2,0.8195113578018137,0.1526459966375593
454,2,0.8220427874673432,0.1528772877278162
455,2,0.8173008737889709,0.1531085788180731
456,2,0.8099421545910864,0.15333986990833
457,2,0.8231643388150635,0.1535711609985869
458,2,0.8177911083316035,0.1537962009782963
459,2,0.8207495752033012,0.1540274920685532
460,2,0.8210444861265256,0.1542587831588101
461,2,0.8133331061857102,0.154490074249067
462,2,0.8142661303836745,0.1547213653393239
463,2,0.8199288517780485,0.1549464053190333
464,2,0.8133518074964708,0.1551776964092902
465,2,0.8190138658113221,0.1554089874995471
466,2,0.8126954736787673,0.1556402785898039
467,2,0.8191816666297688,0.1558715696800608
468,2,0.8178451451061214,0.1560966096597703
469,2,0.8140129326294667,0.1563279007500271
470,2,0.8094186918063299,0.156559191840284
471,2,0.8178303765049985,0.1567904829305409
472,2,0.8207275829597666,0.1570217740207978
473,2,0.8214391292153115,0.1572468140005072
474,2,0.8220290474317782,0.1574781050907641
475,2,0.8247800955128378,0.157709396181021
476,2,0.8149259200810497,0.1579406872712779
477,2,0.8245517492728374,0.1581719783615348
478,2,0.8237575297914308,0.1583970183412442
479,2,0.817425288665427,0.1586283094315011
480,2,0.8183207105411223,0.158859600521758
481,2,0.8172538774726376,0.1590908916120149
482,2,0.8110691847516481,0.1593159315917243
483,2,0.8101948866200963,0.1595472226819812
484,2,0.807117535913164,0.1597785137722381
485,2,0.8096718305687571,0.160009804862495
486,2,0.810463784681549,0.1602410959527519
487,2,0.8086747567762992,0.1604661359324613
488,2,0.8080027422197741,0.1606974270227182
489,2,0.8070017750601939,0.1609287181129751
490,2,0.8068533359257198,0.161160009203232
491,2,0.8160803975490656,0.1613913002934889
492,2,0.8083991327369803,0.1616163402731983
493,2,0.8148180614521144,0.1618476313634552
494,2,0.8083665220140267,0.1620789224537121
495,2,0.8169547538850327,0.162310213543969
496,2,0.8185636530430637,0.1625415046342259
497,2,0.8054109483797066,0.1627665446139353
498,2,0.8005760780286877,0.1629978357041921
499,2,0.8007799386878236,0.1632291267944491
500,2,0.79958309323219,0.1634604178847059
501,2,0.7962368452255758,0.1636917089749628
502,2,0.7985716993592246,0.1639167489546723
503,2,0.7938732253077482,0.1641480400449291
504,2,0.8012061580293736,0.164379331135186
505,2,0.7922925286502565,0.1646106222254429
506,2,0.7911989860686078,0.1648419133156998
507,2,0.796841359765498,0.1650669532954092
508,2,0.8091360896834068,0.1652982443856661
509,2,0.8009085873635484,0.165529535475923
510,2,0.7978446280620615,0.1657608265661799
511,2,0.8031683587961217,0.1659921176564368
512,2,0.7996202304199959,0.1662171576361462
513,2,0.7987910109782075,0.1664484487264031
514,2,0.795629222449969,0.16667973981666
515,2,0.7982882206106595,0.1669110309069169
516,2,0.8068629135590996,0.1671423219971738
517,2,0.8119149797023575,0.1673673619768832
518,2,0.8091143042832257,0.1675986530671401
519,2,0.8092897801757426,0.167829944157397
520,2,0.8061242365868637,0.1680612352476539
521,2,0.8059804291471726,0.1682925263379108
522,2,0.79859366149824,0.1685175663176202
523,2,0.7919248427890135,0.1687488574078771
524,2,0.7889206630322452,0.168980148498134
525,2,0.7840906872702026,0.1692114395883908
526,2,0.7837999300678056,0.1694427306786478
527,2,0.7858256041787013,0.1696677706583572
528,2,0.7805547304054663,0.169899061748614
529,2,0.7731905635775936,0.1701303528388709
530,2,0.78095309100039,0.1703616439291278
531,2,0.788157095860882,0.1705929350193847
532,2,0.7773619872287414,0.1708179749990941
533,2,0.7810050431589085,0.171049266089351
534,2,0.7793625919031008,0.1712805571796079
535,2,0.7675924759071688,0.1715118482698648
536,2,0.7736575276076785,0.1717431393601217
537,2,0.785312863046859,0.1719681793398311
538,2,0.7883297483270065,0.172199470430088
539,2,0.7836294808007812,0.1724307615203449
540,2,0.7903105299662014,0.1726620526106018
541,2,0.786465208571727,0.1728933437008587
542,2,0.789702965154261,0.1731183836805681
543,2,0.7743029556190665,0.173349674770825
544,2,0.7813418860802316,0.1735809658610819
545,2,0.7748893628437712,0.1738122569513388
546,2,0.7697082138046341,0.1740435480415957
547,2,0.7641416288292923,0.1742685880213051
548,2,0.782255886322575,0.174499879111562
549,2,0.7816458061448849,0.1747311702018189
550,2,0.7815977258908798,0.1749624612920758
551,2,0.7848839629069727,0.1751937523823327
552,2,0.7792398762645967,0.1754187923620421
553,2,0.776616177181694,0.175650083452299
554,2,0.770961277999563,0.1758813745425559
555,2,0.7731337260473639,0.1761126656328128
556,2,0.783064395976442,0.1763439567230696
557,2,0.7699596036545326,0.1765689967027791
558,2,0.7660016939545238,0.1768002877930359
559,2,0.7717014156457729,0.1770315788832928
560,2,0.770991319660904,0.1772628699735497
561,2,0.7669282299226847,0.1774879099532592
562,2,0.7702943498382487,0.177719201043516
563,2,0.7839403041773457,0.1779504921337729
564,2,0.7791244227536703,0.1781817832240298
565,2,0.7739908530123858,0.1784130743142867
566,2,0.7859047667228858,0.1786381142939961
567,2,0.7882053567334498,0.178869405384253
568,2,0.7843997013768915,0.1791006964745099
569,2,0.7858297890625512,0.1793319875647668
570,2,0.7850993272525814,0.1795632786550237
571,2,0.7805786084494105,0.1797883186347331
572,2,0.781294071925143,0.18001960972499
573,2,0.7764692256663945,0.1802509008152469
574,2,0.7813458626821169,0.1804821919055038
575,2,0.7845978474635082,0.1807134829957607
576,2,0.7886140379485456,0.1809385229754701
577,2,0.7808929254489395,0.181169814065727
578,2,0.7763159443039417,0.1814011051559839
579,2,0.7821221859545546,0.1816323962462408
580,2,0.7802555851732089,0.1818636873364977
581,2,0.7711646184922286,0.1820887273162071
582,2,0.7777844725252219,0.182320018406464
583,2,0.764515514673739,0.1825513094967208
584,2,0.761938669094911,0.1827826005869778
585,2,0.7501837790525266,0.1830138916772347
586,2,0.7443340600004968,0.1832389316569441
587,2,0.7549371079169898,0.1834702227472009
588,2,0.7538416058125152,0.1837015138374578
589,2,0.7493129836586176,0.1839328049277147
590,2,0.742452407403112,0.1841640960179716
591,2,0.744172507844342,0.1843891359976811
592,2,0.741064306028157,0.1846204270879379
593,2,0.7380811453353847,0.1848517181781948
594,2,0.7469802028620213,0.1850830092684517
595,2,0.751329011068046,0.1853143003587086
596,2,0.7524403658247817,0.185539340338418
597,2,0.7580053670790972,0.1857706314286749
598,2,0.7676558683809058,0.1860019225189318
599,2,0.7755426459423667,0.1862332136091887
600,2,0.7730473154531793,0.1864645046994456
601,2,0.7745169902628574,0.186689544679155
602,2,0.772281641855588,0.1869208357694119
603,2,0.7675434778374172,0.1871521268596688
604,2,0.7546520956209622,0.1873834179499257
605,2,0.7672037886748263,0.1876147090401826
606,2,0.7699926865854197,0.187839749019892
607,2,0.7617538853078185,0.1880710401101489
608,2,0.7604654664167351,0.1883023312004058
609,2,0.7504179476021026,0.1885336222906627
610,2,0.7601723501368047,0.1887649133809196
611,2,0.7578626970302726,0.188989953360629
612,2,0.7553283405170124,0.1892212444508859
613,2,0.7538964625718686,0.1894525355411428
614,2,0.7431315184107996,0.1896838266313996
615,2,0.7412756283940886,0.1899151177216566
616,2,0.7309029024150274,0.190140157701366
617,2,0.7323708115651678,0.1903714487916228
618,2,0.7403636966417061,0.1906027398818797
619,2,0.7405292504002909,0.1908340309721366
620,2,0.7365818151455769,0.1910653220623935
621,2,0.7308276521036803,0.1912903620421029
622,2,0.7287728562644112,0.1915216531323598
623,2,0.7459044070061103,0.1917529442226167
624,2,0.7449118812334263,0.1919842353128736
625,2,0.7520312306920148,0.1922155264031305
626,2,0.7599665239953768,0.1924405663828399
627,2,0.7576344638066157,0.1926718574730968
628,2,0.7542156341972677,0.1929031485633537
629,2,0.7563262714755534,0.1931344396536106
630,2,0.757562839794316,0.1933657307438675
631,2,0.7609234545742922,0.1935907707235769
632,2,0.7564846425589682,0.1938220618138338
633,2,0.754549454932132,0.1940533529040907
634,2,0.7576218783692806,0.1942846439943476
635,2,0.7503092204879112,0.1945159350846045
636,2,0.7537752108721453,0.1947409750643139
637,2,0.7424161283404291,0.1949722661545708
638,2,0.7449219133720829,0.1952035572448277
639,2,0.7414469209356228,0.1954348483350846
640,2,0.7413508152463498,0.195659888314794
641,2,0.7401897142257766,0.1958911794050509
642,2,0.7430572699828434,0.1961224704953078
