,tsid,x,p,interpolated_x,interpolated_p
31,1,0.9836064352749514,0.6292142156397355,0.9927752556306404,0.6320246871075695
32,1,0.9738469034474496,0.6285167252128232,0.9893767690332111,0.6311222576594266
33,1,0.9669646249621,0.6283243140605715,0.9874259418080488,0.6302198282112836
34,1,0.979375139687906,0.6277470806038166,0.9839983442716193,0.6293173987631407
35,1,0.9838592513439044,0.6273622582993132,0.970207236940776,0.6284149693149979
36,1,0.9962883989855832,0.6270495901769043,0.9821081071903326,0.6275125398668548
37,1,0.9793870057009376,0.6256305579290484,0.9910539723225728,0.6266101104187121
38,1,0.9788686560903588,0.6254381467767968,0.9803055802139676,0.6257076809705691
39,1,0.9748142561601458,0.625077375866325,0.9739584102488354,0.6248052515224262
40,1,0.9701875197653193,0.6250052216842306,0.9901975356958388,0.6239028220742833
41,1,0.9905969785678558,0.623922908952815,0.9722520390877138,0.6230003926261403
42,1,0.94755175328068,0.6217582834899839,0.9543065424795932,0.6220979631779975
43,1,0.9517890035893124,0.6214456153675749,0.9510480603821104,0.6211955337298545
44,1,0.9486535812667196,0.6203873540301909,0.9495219820908984,0.6202931042817116
45,1,0.9541937155208068,0.6197860691794045,0.9576897591890438,0.6193906748335687
46,1,0.9540102474269307,0.6197139149973101,0.9679623061723316,0.6184882453854257
47,1,0.9948037878868616,0.6161302572866231,0.9782348531556184,0.6175858159372828
48,1,0.9932773155582266,0.6161062058925916,0.9885074001389051,0.6166833864891399
49,1,1.0029997235272046,0.6138453748536347,0.9946760056735676,0.6157809570409969
50,1,1.0064483012948415,0.6136289123073515,0.9985567853987574,0.6148785275928541
51,1,0.998677625729784,0.6123782398177158,1.002437565123948,0.6139760981447111
52,1,1.0215279786393283,0.610021203202633,1.002998462912113,0.6130736686965682
53,1,1.0060199111198616,0.6084578625905883,1.0006843981449836,0.6121712392484253
54,1,1.0070686746320017,0.6084338111965569,1.0094330239550706,0.6112688098002823
55,1,1.0119759881584371,0.6083616570144625,1.0181816497651552,0.6103663803521395
56,1,1.0133113677310313,0.6069426247666065,1.0160001325602008,0.6094639509039965
57,1,1.0200072009251522,0.6068223677964493,1.007048189071026,0.6085615214558536
58,1,1.04182980341784,0.6056919522769708,1.0126371365994633,0.6076590920077107
59,1,0.99764824902119,0.6033589670559195,1.0212756365060929,0.6067566625595677
60,1,0.9960486130873918,0.6029741447514162,1.038696981830159,0.6058542331114248
61,1,1.0011981688149612,0.6028298363872274,1.027813033854866,0.6049518036632819
62,1,0.9994955038425138,0.6027576822051331,1.010723026000336,0.6040493742151389
63,1,0.9846996610064878,0.6024690654767556,0.9967669111461264,0.6031469447669962
64,1,0.9807760483081552,0.6018196778379064,0.9833429246009104,0.6022445153188531
65,1,1.032641987285551,0.6003525428019875,0.9976598083031396,0.6013420858707103
66,1,1.0260072362518646,0.5995588467989493,1.0295623595631669,0.6004396564225674
67,1,1.04108671813213,0.5990537675242887,1.026652710672485,0.5995372269744244
68,1,1.0457000022425162,0.5987410994018798,1.0428773216596487,0.5986347975262815
69,1,1.023347347701406,0.5978993006107789,1.0209163443908067,0.5977323680781386
70,1,1.0096873876803218,0.596961296243552,1.007002348016486,0.5968299386299956
71,1,0.958558181687284,0.5944599512642805,0.9885560715009952,0.5959275091818528
72,1,0.9797569277744274,0.5930409190164246,0.9701097949855,0.5950250797337098
73,1,0.994384176027392,0.5918383493148518,0.963597079015727,0.5941226502855669
74,1,0.9784877109938632,0.5897218266400835,0.9770783601928444,0.593220220837424
75,1,0.9745075373459254,0.5896496724579892,0.988552565405222,0.592317791389281
76,1,0.9768604327400588,0.5891205417892972,0.991207265108354,0.5914153619411382
77,1,0.9772319710473378,0.5890964903952657,0.9844294316654866,0.5905129324929952
78,1,0.9632255037148516,0.5888800278489826,0.9746817127192572,0.5896105030448523
79,1,0.9797740844650388,0.5878217665115985,0.9659144414361476,0.5887080735967094
80,1,1.0037637733507203,0.5852723187442641,0.979925792014492,0.5878056441485664
81,1,1.00469568066231,0.5852242159562012,0.9884174355694652,0.5869032147004235
82,1,0.995544188643058,0.5843583657710687,0.9969090791244384,0.5860007852522806
83,1,0.9861276047138636,0.5840456976486598,1.0033654179945533,0.5850983558041376
84,1,0.98930981528267,0.5828190765530555,0.990652022554403,0.5841959263559948
85,1,0.974683461182351,0.5822658944903321,0.9880790314061332,0.5832934969078518
86,1,0.9663287142403458,0.580317731573784,0.9779930843557432,0.5823910674597089
87,1,0.9916950456572992,0.5793556758125258,0.9713501767152436,0.581488638011566
88,1,0.9887977051014882,0.5792594702363999,0.9674800847387434,0.580586208563423
89,1,0.985877152817938,0.579211367448337,0.983044011640537,0.5796837791152802
90,1,0.9996051651623926,0.576998639197443,0.9885450309933356,0.5787813496671372
91,1,0.9813703238573503,0.5763252001645622,0.9941438037297072,0.5778789202189943
92,1,1.0085109018546965,0.5757479667078073,0.9990054478541672,0.5769764907708514
93,1,1.0202235462036915,0.575315041615241,0.9931784636069304,0.5760740613227084
94,1,1.00300553571386,0.5744491914301086,1.0173717475187758,0.5751716318745655
95,1,1.014449730511319,0.5724288743314663,1.004025093099662,0.5742692024264227
96,1,1.0092176031274724,0.5723326687553404,1.0091369532143202,0.5733667729782796
97,1,1.0215007588723426,0.5712744074179563,1.014248813328977,0.5724643435301369
98,1,1.025550207534172,0.5708414823253901,1.018163691734663,0.5715619140819939
99,1,1.0383741099398665,0.5706009683850755,1.0352540967611596,0.570659484633851
100,1,1.034681907166813,0.5703845058387924,1.024521237582484,0.5697570551857081
101,1,1.012481657321019,0.5690135763789994,1.0084538183399945,0.5688546257375651
102,1,1.008215389560938,0.5688452166207791,0.992623287803255,0.5679521962894222
103,1,0.9979006706017676,0.5685325484983702,0.9932348876819188,0.5670497668412793
104,1,0.990027136560449,0.5676666983132378,1.007203978895903,0.5661473373931364
105,1,0.989513122998948,0.5674742871609861,1.003092430730745,0.5652449079449935
106,1,0.9949954385511268,0.5668489509161683,0.9820582196684674,0.5643424784968505
107,1,1.0129913770613033,0.5658147409728156,0.9610240086061924,0.5634400490487076
108,1,1.010768340695479,0.565574227032501,0.9604536636732668,0.5625376196005647
109,1,0.9569507247629476,0.5632652932054812,0.9647978575623396,0.5616351901524217
110,1,0.9658658391551485,0.561413335865059,0.9586523284908076,0.5607327607042789
111,1,0.9653014772123588,0.5613892844710275,0.975230434068905,0.5598303312561359
112,1,0.957993837916933,0.5606677426500839,0.9792950762416278,0.558927901807993
113,1,0.9640441175847514,0.5602588689515491,0.9833597184143508,0.5580254723598501
114,1,0.9748168748225354,0.5599221494351088,0.9849796474873151,0.5571230429117071
115,1,0.9841332670565236,0.5578537295484035,0.9773346694958592,0.5562206134635642
116,1,0.9887246657009134,0.557565112820026,0.9647996438994052,0.5553181840154213
117,1,0.974461981245204,0.555881515237824,0.9493210454976512,0.5544157545672783
118,1,0.943109478156368,0.5540536092914333,0.9531542302204498,0.5535133251191355
119,1,0.9601013344510556,0.5531396563182379,0.967965484869776,0.5526108956709925
120,1,0.961089652993238,0.552826988195829,0.98265167553228,0.5517084662228496
121,1,0.9610334724250036,0.5528029368017976,0.985207683563908,0.5508060367747067
122,1,0.9757923813873788,0.5523940631032628,0.9865174466888242,0.5499036073265637
123,1,0.9771239573453616,0.552297857527137,0.9859245631286306,0.549001177878421
124,1,0.981867894953228,0.5519851894047281,0.9862031895531173,0.548098748430278
125,1,0.9869770663496262,0.5501813348523688,0.99968843826861,0.547196318982135
126,1,0.9857829650230282,0.5494597930314251,0.984049337941649,0.5462938895339922
127,1,0.9863027782622442,0.5477761954492231,0.9950168206233252,0.5453914600858492
128,1,0.9999432846366928,0.5472230133864996,0.9887638893816828,0.5444890306377063
129,1,0.9955806176028688,0.5467660368999019,0.9806295558153416,0.5435866011895634
130,1,0.9744339135219446,0.5459001867147695,0.9735109866223468,0.5426841717414204
131,1,1.0036272512124904,0.5451786448938258,0.9788130838900688,0.5417817422932776
132,1,0.9870389829113596,0.5444090002848192,0.9712939457098596,0.5408793128451346
133,1,0.973917742841416,0.5427254027026172,0.9620956719025504,0.5399768833969917
134,1,0.9729686449969218,0.5426291971264914,0.957083350281659,0.5390744539488488
135,1,0.9696729912356894,0.5423646317921453,0.952071028660767,0.5381720245007058
136,1,0.981741527469279,0.5415949871831387,0.946289810318626,0.537269595052563
137,1,0.964537240939531,0.5404164688755974,0.933997156608284,0.53636716560442
138,1,0.9473044493780132,0.5373138390455394,0.9415039857053414,0.5354647361562771
139,1,0.9318606003736778,0.5366404000126587,0.9529134353361132,0.5345623067081342
140,1,0.940323743903096,0.5355580872812431,0.965875963572884,0.5336598772599912
141,1,0.9530952166329492,0.5345479287319219,0.9682515396744455,0.5327574478118483
142,1,0.964741191835054,0.5340909522453242,0.9706271157760072,0.5318550183637054
143,1,0.974048268191248,0.5305553973227002,0.9730026918775688,0.5309525889155624
144,1,0.9932641630064928,0.5296895471375677,0.9852610595614608,0.5300501594674196
145,1,1.0019291215699664,0.5287515427703409,0.9982692813652192,0.5291477300192766
146,1,1.00456321679334,0.5279097439792398,1.0035132176424466,0.5282453005711337
147,1,0.992790121847182,0.5271641507642647,0.9956121589980488,0.5273428711229908
148,1,0.9963148903053776,0.5261539922149435,0.9953153759006178,0.5264404416748478
149,1,0.9887675632518732,0.5260337352447862,0.9928572400562198,0.5255380122267049
150,1,0.9883278456967928,0.525913478274629,1.0057320289635898,0.524635582778562
151,1,0.9964518051701272,0.5252400392417482,1.0095758471813452,0.523733153330419
152,1,0.9984944761201608,0.5251438336656223,1.0043087782275306,0.5228307238822762
153,1,1.0121942641337254,0.524181777904364,0.9994053906917122,0.5219282944341332
154,1,1.0008237260425312,0.5222336149878161,0.9969552597225854,0.5210258649859904
155,1,0.9982539754458688,0.5216804329250926,0.9985873877462934,0.5201234355378475
156,1,0.9965360586609716,0.5208145827399602,1.0012658038185398,0.5192210060897045
157,1,1.0028179107891773,0.518698060065192,1.006404369900144,0.5183185766415617
158,1,1.0075180559313983,0.5186018544890661,1.00285653487018,0.5174161471934187
159,1,0.9993862152142894,0.5165334346023609,0.9994718260776508,0.5165137177452758
160,1,1.0010571189281532,0.5161486122978576,1.0012057845323303,0.5156112882971329
161,1,1.0053116847693178,0.5158840469635115,0.9902923281008852,0.5147088588489899
162,1,0.98865732586231,0.5147776828380646,1.0047355654596046,0.513806429400847
163,1,1.0035129913633267,0.5141523465932467,1.007925019153317,0.5129039999527041
164,1,1.0088682918629908,0.5126371087692649,1.005980272929957,0.5120015705045611
165,1,1.0069182243768184,0.512540903193139,0.9928590807920166,0.5110991410564183
166,1,1.005454255270549,0.511699104402038,0.9973198464937344,0.5101967116082753
167,1,1.002910827644961,0.5116510016139751,0.9916072277967488,0.5092942821601324
168,1,1.005036366914806,0.5115307446438179,0.9548591496596268,0.5083918527119895
169,1,0.9914646212053884,0.5110497167631888,0.957961118499438,0.5074894232638465
170,1,0.9917882132984666,0.5110256653691573,0.9642662136457524,0.5065869938157037
171,1,1.0020599362066538,0.5094863761511441,0.9686708320273444,0.5056845643675607
172,1,0.965415053118548,0.5088129371182633,0.9723627218031672,0.5047821349194178
173,1,0.9657270809276656,0.5087888857242318,0.97605461157899,0.5038797054712749
174,1,0.954535036145574,0.508380012025697,0.9790668407202974,0.5029772760231319
175,1,0.9605491853392776,0.5068166714136524,0.9803603910268234,0.502074846574989
176,1,0.9652200655586936,0.5065280546852748,0.9816539413333494,0.5011724171268461
177,1,0.9787002640811824,0.5032330137029652,0.9829474916398756,0.5002699876787031
178,1,0.9830441745236106,0.5002025380550018,0.9790736689102992,0.4993675582305603
179,1,0.9778038354231984,0.4998658185385614,0.9818160134712396,0.4984651287824173
180,1,0.980623442349256,0.4987594544131143,0.985472546192953,0.4975626993342744
181,1,0.9869579055196336,0.4971961138010696,0.9722814526101712,0.4966602698861315
182,1,0.9586314971962978,0.4961619038577171,0.9481399353304047,0.4957578404379886
183,1,0.9455170448639318,0.4956568245830565,0.9414214241367284,0.4948554109898456
184,1,0.9503634069497684,0.4955846704009621,0.9420057602731154,0.4939529815417027
185,1,0.9572215804507213,0.4954403620367733,0.9591253010876888,0.4930505520935598
186,1,0.9489480394155704,0.4951036425203329,0.976503655781845,0.4921481226454169
187,1,0.93509207921847,0.4946466660337353,0.9676910179365458,0.4912456931972739
188,1,0.9422834033361196,0.4939251242127915,0.9602625593321696,0.490343263749131
189,1,0.9784102665094784,0.4920491154783379,0.9473626087630472,0.4894408343009881
190,1,0.9652536389597676,0.4910630083230482,0.9503704241440348,0.4885384048528452
191,1,0.961783867756848,0.4903895692901674,0.9525298530349212,0.4876359754047023
192,1,0.9428196120519396,0.4898123358334125,0.9606338758706058,0.4867335459565594
193,1,0.9466855331709002,0.4896439760751923,0.9723633024384586,0.4858311165084165
194,1,0.9522168337734136,0.4879844298870218,0.9720629946229752,0.4849286870602736
195,1,0.9527137613480008,0.4874312478242982,0.9973030312610808,0.4840262576121306
196,1,0.9636347465977478,0.48646919206304,0.998570174892884,0.4831238281639877
197,1,0.9751501348641152,0.485627393271939,1.0009278861158415,0.4822213987158448
198,1,0.9701010901444616,0.4854349821196874,1.000250724797634,0.4813189692677019
199,1,0.9722446827909064,0.4848818000569638,0.9815254751620544,0.4804165398195589
200,1,0.9967397658673218,0.4842805152061774,0.9730054792532068,0.479514110371416
201,1,0.996979787908427,0.484256463812146,0.9689552812809508,0.4786116809232731
202,1,0.9998166101675372,0.4822361467135036,0.9612592392494616,0.4777092514751302
203,1,1.0052534978716132,0.4821639925314093,0.9885806565424968,0.4768068220269872
204,1,1.0063063775177616,0.4816108104686857,1.0086782264278014,0.4759043925788443
205,1,0.9803551470598296,0.48036013797905,1.0233924416384748,0.4750019631307014
206,1,0.9766945946742814,0.4803360865850186,1.010686466141915,0.4740995336825585
207,1,0.9673033641956168,0.4782436153042818,1.0239670081055707,0.4731971042344156
208,1,0.9606815091961628,0.4777385360296212,1.0284025954055869,0.4722946747862727
209,1,0.9682733409434876,0.4773537137251179,1.0151523772939752,0.4713922453381297
210,1,0.986265760417774,0.4769207886325517,1.0187405924732376,0.4704898158899868
211,1,0.9935937595138932,0.4765600177220798,0.9970978816201872,0.4695873864418439
212,1,1.0028856894919005,0.4760549384474192,0.9651074381773193,0.468684956993701
213,1,1.0297229524375482,0.475357448020507,0.942794107635032,0.467782527545558
214,1,1.0091640891138651,0.4742029811069971,0.9292606538329016,0.4668800980974151
215,1,1.0304011319681168,0.4727598974651097,0.925349532150336,0.4659776686492722
216,1,1.0333953449459907,0.4726636918889838,0.9327370046881274,0.4650752392011293
217,1,1.0174501578662996,0.4714851735814425,0.9414835592924544,0.4641728097529863
218,1,1.0061507761554092,0.4710281970948448,0.9346835299075632,0.4632703803048434
219,1,1.0109272312727382,0.4707395803664673,0.9331714912402678,0.4623679508567005
220,1,1.0180789976908875,0.4705952720022786,0.9220428503016156,0.4614655214085576
221,1,1.0210967984524857,0.4701142441216495,0.90147519346522,0.4605630919604146
222,1,0.9838475515982996,0.4692964967245799,0.9172251011536934,0.4596606625122718
223,1,0.9543661734098782,0.4683344409633216,0.9296093674559524,0.4587582330641289
224,1,0.9306645522437944,0.4672040254438432,0.9496436314049548,0.457855803615986
225,1,0.923680570021851,0.4655925820437356,0.951276386402712,0.456953374167843
226,1,0.9379957886064322,0.4647748346466661,0.9489832705310856,0.4560509447197001
227,1,0.9423153079256298,0.4640292414316909,0.9460492133630852,0.4551485152715572
228,1,0.941093902206844,0.4639570872495965,0.9206335945115712,0.4542460858234143
229,1,0.9339093112840876,0.4631874426405899,0.922624367263747,0.4533436563752713
230,1,0.9327832826291964,0.4619367701509542,0.9245437653423138,0.4524412269271284
231,1,0.8966043501785788,0.460349378144878,0.942324384419196,0.4515387974789855
232,1,0.8968937130839845,0.4602772239627837,0.9481101340149324,0.4506363680308426
233,1,0.9357558784658556,0.4590987056552423,0.9546512215830444,0.4497339385826996
234,1,0.9295260478249556,0.4587619861388019,0.9526541850317016,0.4488315091345567
235,1,0.9524858869862874,0.4577277761954492,0.9439388442811768,0.4479290796864138
236,1,0.951171122700046,0.4568859774043483,0.9525604069873254,0.4470266502382709
237,1,0.9511508155757684,0.456717617646128,0.9597493962412976,0.446124220790128
238,1,0.9455205606071824,0.4549859172758632,0.9668106109842232,0.445221791341985
239,1,0.9221201801048852,0.4545289407892655,0.9619040736561282,0.4443193618938421
240,1,0.9180752004303092,0.4537592961802589,0.9480700681744212,0.4434169324456992
241,1,0.9243930055709864,0.4531820627235039,0.929835085095264,0.4425145029975563
242,1,0.9238263937962496,0.4529656001772209,0.9423071407905697,0.4416120735494134
243,1,0.9204957813775136,0.4528934459951265,0.94842364223036,0.4407096441012704
244,1,0.9228993144728193,0.4526769834488433,0.9529722228664218,0.4398072146531275
245,1,0.921794185072692,0.4525807778727175,0.9719018155636762,0.4389047852049846
246,1,0.9445407127577397,0.4514263109592076,0.990829674967811,0.4380023557568417
247,1,0.9518221505940304,0.4498148675591,1.0092819970174012,0.4370999263086987
248,1,0.9577075791374748,0.4496465078008798,1.001209091584055,0.4361974968605558
249,1,0.957639381167743,0.4491414285262192,0.9863773678273482,0.435295067412413
250,1,0.9417773934621564,0.4481553213709295,0.9889490763028868,0.43439263796427
251,1,0.9532664135866226,0.4469527516693566,0.986391174527572,0.4334902085161271
252,1,0.9698275100197724,0.4448362289945884,0.9838332727522572,0.4325877790679842
253,1,0.9403313877415304,0.4429121174720719,0.962955088602251,0.4316853496198413
254,1,0.9200141627309392,0.4421424728630653,0.9537058773465128,0.4307829201716983
255,1,0.957417220896568,0.4412525712839014,0.9560332590878092,0.4298804907235554
256,1,0.9458633049681664,0.4405550808569892,0.9583606408291058,0.4289780612754125
257,1,0.9443479039817422,0.4402183613405488,0.9606880225704022,0.4280756318272696
258,1,0.9907626620831416,0.4380056330896548,0.9540627405994964,0.4271732023791267
259,1,1.014368491134398,0.4368511661761448,0.9493187428805367,0.4262707729309837
260,1,0.9858011224679774,0.4354321339282889,0.9445747451615774,0.4253683434828408
261,1,0.989441268625515,0.4345662837431564,0.9436090912331891,0.4244659140346979
262,1,0.9835102387651684,0.4324738124624197,0.9522935982587984,0.423563484586555
263,1,0.9831290678588356,0.4322332985221051,0.960978105284408,0.422661055138412
264,1,0.9521363397418064,0.4313914997310042,0.9696626123100176,0.4217586256902691
265,1,0.96187488910272,0.4276154308680654,0.9905600375028264,0.4208561962421262
266,1,0.9549967012563276,0.4273508655337195,1.0039733270041158,0.4199537667939833
267,1,0.9419737717167872,0.4248735719484794,1.0045743091224684,0.4190513373458404
268,1,0.9413062114707164,0.4247052121902592,1.0051752912408212,0.4181489078976974
269,1,0.9700070014417148,0.4217228393303586,1.0094434410289057,0.4172464784495545
270,1,0.9850955171370632,0.4211215544795721,1.0235751752932896,0.4163440490014116
271,1,0.9910389994472364,0.4208329377511947,1.010474522426956,0.4154416195532687
272,1,1.0039359027404406,0.4205683724168486,1.00324895025989,0.4145391901051258
273,1,1.0036280931923371,0.4204721668407228,0.9954204424077808,0.4136367606569828
274,1,1.0056462694367818,0.4174416911927593,1.0218871519152526,0.4127343312088399
275,1,1.0234239831729903,0.4165277382195639,1.0150141980272722,0.411831901760697
276,1,1.0239584853882062,0.4158783505807146,1.0076915142533518,0.4109294723125541
277,1,1.0039088019000733,0.4152289629418653,1.0003688304794314,0.4100270428644111
278,1,1.003057502768915,0.4143390613627014,0.9953485121474472,0.4091246134162682
279,1,0.9943650029796628,0.4136656223298206,0.9938610396004762,0.4082221839681254
280,1,1.02251005439611,0.412895977720814,0.9909723570678314,0.4073197545199824
281,1,1.0217743847605705,0.4127516693566252,0.9870018635028788,0.4064173250718395
282,1,1.0220872448543536,0.4127035665685623,0.9916650061649028,0.4055148956236966
283,1,0.9959354155610132,0.4094806797683471,0.983329599080992,0.4046124661755537
284,1,0.9928828382014108,0.4076287224279249,0.9708200497245102,0.4037100367274107
285,1,0.986934034671702,0.4066666666666667,0.9583105003680285,0.4028076072792678
286,1,0.9871303169582316,0.405945124845723,0.9607176563652297,0.4019051778311249
287,1,0.9934679615983456,0.4053438399949365,0.9680691845692012,0.401002748382982
288,1,0.9567937028535066,0.4026981866514763,0.9512850941757912,0.4001003189348391
289,1,0.9610780888368436,0.4018323364663439,0.9612454742792308,0.3991978894866961
290,1,0.9736204171928564,0.4012310516155575,0.964584105023887,0.3982954600385532
291,1,0.9496430509982968,0.4002449444602677,0.9697213876807494,0.3973930305904103
292,1,0.9611121464375988,0.3992347859109466,0.9816869061162642,0.3964906011422674
293,1,0.9643278688070482,0.3983448843317826,1.001860402454097,0.3955881716941244
294,1,0.9664476411463516,0.3979360106332479,0.989108434561326,0.3946857422459815
295,1,0.9729731435112076,0.3968536979018324,0.9763564666685564,0.3937833127978386
296,1,1.0024101592704673,0.3956270768062281,0.975114820539743,0.3928808833496957
297,1,0.9742015095826472,0.3936308111016172,0.9743440074463184,0.3919784539015528
298,1,0.9755293944516352,0.3933662457672711,0.9728688757853282,0.3910760244534098
299,1,0.9738653646626144,0.3914180828507231,0.9751737505982242,0.3901735950052669
300,1,0.972302377735017,0.3912978258805659,0.9655065532279008,0.389271165557124
301,1,0.9758038379196736,0.3899268964207728,0.9605248408865228,0.3883687361089811
302,1,0.976043295744098,0.3895901769043324,0.9565433063373272,0.3874663066608381
303,1,0.9585664452739834,0.3890610462356404,0.9593425217008652,0.3865638772126952
304,1,0.961244791516406,0.3885319155669484,0.963614299750428,0.3856614477645523
305,1,0.9558329177339504,0.387305294471344,0.9678860777999908,0.3847590183164094
306,1,0.973252073598543,0.3836254311845312,0.972157855849554,0.3838565888682665
307,1,0.9697972056948811,0.38261527263521,0.9709562406572244,0.3829541594201235
308,1,0.9779708199165495,0.3811721889933226,0.9729891068383686,0.3820517299719806
309,1,0.9750061045849234,0.3807873666888193,0.977794484512897,0.3811493005238378
310,1,0.9604793006957764,0.3796569511693408,0.9680602748086072,0.3802468710756948
311,1,0.9508318080500404,0.3793923858349948,0.947784902393462,0.3793444416275519
312,1,0.94777482442547,0.3793442830469319,0.964596444075105,0.378442012179409
313,1,0.9675385864128097,0.3786948954080825,0.957045386887462,0.3775395827312661
314,1,0.9647681893170288,0.3785024842558309,0.9671000955882164,0.3766371532831231
315,1,0.9642900349503092,0.3783341244976107,0.970513750563485,0.3757347238349802
316,1,0.956394403361385,0.378189816133422,0.9650099012863106,0.3748322943868373
317,1,0.9576465186550182,0.3769391436437862,0.9632474361610892,0.3739298649386944
318,1,0.978728011763533,0.3762657046109054,0.9731289982583096,0.3730274354905514
319,1,0.9649612534456836,0.3753758030317415,0.9954328410177335,0.3721250060424085
320,1,0.956117490417798,0.3752314946675528,1.0156758263447827,0.3712225765942656
321,1,0.9695114487903268,0.3746302098167663,0.9919888742211508,0.3703201471461227
322,1,0.965677841636258,0.3745821070287035,0.9756512263643414,0.3694177176979797
323,1,0.9649639095505456,0.3743415930883889,0.96307166138196,0.3685152882498368
324,1,0.9614544938711134,0.3734997942972879,0.9463533044519202,0.3676128588016939
325,1,1.016737243775346,0.3712630146523624,0.9526159900943344,0.366710429353551
326,1,0.98896001899119,0.3702047533149784,0.983991731541752,0.3658079999054081
327,1,0.9859744721945032,0.3698680337985379,0.9855257473366336,0.3649055704572652
328,1,0.988236840722905,0.3697237254343492,0.9799216540375744,0.3640031410091222
329,1,0.9605393580958362,0.3690502864014684,0.9730336012517216,0.3631007115609793
330,1,0.95337689088977,0.3688819266432482,0.9672931060838164,0.3621982821128364
331,1,0.9529437308745464,0.3688578752492167,0.9643023394007216,0.3612958526646935
332,1,0.9636092339933708,0.3684971043387449,0.9613115727176272,0.3603934232165506
333,1,0.9373250945435772,0.3671502262729834,0.9477779141753752,0.3594909937684076
334,1,0.9866621247190664,0.3657311940251274,0.9421187477038042,0.3585885643202647
335,1,0.9890347016617006,0.3657071426310959,0.9448501794565872,0.3576861348721218
336,1,0.9842967802817384,0.3646248298996804,0.9355547283522044,0.3567837054239789
337,1,0.9795574631870484,0.3639513908667996,0.9355586788332624,0.3558812759758359
338,1,0.9771935807849128,0.363710876926485,0.94024437729746,0.354978846527693
339,1,0.9676828937987816,0.3623158960726605,0.9449300757616576,0.3540764170795502
340,1,0.9604293385906316,0.360127219215798,0.945197128542511,0.3531739876314072
341,1,0.945124857077992,0.3593575746067914,0.9413302486432156,0.3522715581832643
342,1,0.9487272747679568,0.3591411120605083,0.9466734516837378,0.3513691287351214
343,1,0.9480966953006944,0.3589246495142251,0.9255871478724608,0.3504666992869785
344,1,0.954295156768862,0.3587322383619735,0.939160915636559,0.3495642698388355
345,1,0.9420649887233816,0.3585879299977847,0.9332475280178408,0.3486618403906926
346,1,0.9470419253881984,0.3569764865976771,0.941579506454601,0.3477594109425497
347,1,0.9359040346210395,0.356808126839457,0.938031183331811,0.3468569814944068
348,1,0.9321198833753236,0.3565435615051109,0.9488805080436604,0.3459545520462638
349,1,0.9468560098129274,0.3537054970093991,0.9435199733343153,0.3450521225981209
350,1,0.9494982743842642,0.3534649830690845,0.9816751895230996,0.344149693149978
351,1,0.9398998045085258,0.3528155954302351,0.977526402352322,0.3432472637018351
352,1,0.942539823729987,0.3524788759137948,0.97684406515335,0.3423448342536921
353,1,0.9403540262771808,0.3522864647615431,0.9790732330687596,0.3414424048055492
354,1,0.9529549107181862,0.3520940536092914,0.9813024009841697,0.3405399753574063
