,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
13,1,0.1292251628256674,0.2054296893251597,0.0063005823553164,0.3618891541389767,0.1314507593873195,0.2044896355349456,0.0120027062752484,0.3629057385897688
14,1,0.1284561283254827,0.2031357046853247,0.0055308721456949,0.3621369120588425,0.133057342087917,0.2006854307408539,0.0088706481699468,0.3631292569428279
15,1,0.1296678267832913,0.2025935083300829,0.0084003297669088,0.3622453061487837,0.1346639247885146,0.1968812259467622,0.0057385900646452,0.363352775295887
16,1,0.1323826514728624,0.2010648535808896,0.0079111471065802,0.3622917607587586,0.1362705074891125,0.1930770211526695,0.0026065319593428,0.3635762936489462
17,1,0.1286374917025234,0.2037753699451978,0.0180052530307016,0.3627098522485321,0.1363490444952113,0.1937335928435248,0.002600114761582,0.3637998120020053
18,1,0.1303766890432965,0.2070329117387813,0.0140966232117435,0.3627563068585069,0.1358324752699486,0.1961274397300495,0.0038109964886976,0.3640233303550645
19,1,0.1367208225912385,0.1920107262960633,0.0017286356238296,0.3636389444480289,0.1353159060446862,0.1985212866165737,0.0050218782158128,0.3642468487081236
20,1,0.1347525484195834,0.2011319568441053,0.006342435888836,0.3644906122975676,0.1347993368194236,0.2009151335030984,0.0062327599429284,0.3644703670611828
21,1,0.1328471935875346,0.1955768227272056,0.0115436609898085,0.3646609458674753,0.1334178184594929,0.1958489473084667,0.011311938917405,0.3646938854142419
22,1,0.1449184689104496,0.2013334781131889,0.0066416998734282,0.3653577650170979,0.137289915804927,0.1976955069670249,0.0097395391403801,0.364917403767301
23,1,0.143301468541608,0.1994759318475628,0.0035728315748157,0.365512613717014,0.1411620131503621,0.1995420666255837,0.0081671393633549,0.3651409221203602
24,1,0.1465805509657105,0.1952762588529862,0.0,0.3656829472869217,0.1448487607673409,0.201253400146968,0.0065094023708032,0.3653644404734193
25,1,0.1413291921082402,0.1988703489989655,0.0009854399544925,0.3658377959868378,0.1447519332052731,0.1976182544580569,0.0019924303289046,0.3655879588264785
26,1,0.1425318650229869,0.2002314593736729,0.0,0.3659307052067875,0.1422217375536273,0.1982594806738002,0.0008179499834284,0.3658114771795376
27,1,0.1442371409840026,0.2060843938157633,0.0018756062534582,0.3663952513065359,0.14291469847195,0.2015454397089648,0.0004210724993042,0.3660349955325968
28,1,0.1445297481200322,0.2024012567161645,0.0016686928344077,0.3668907671462675,0.1437351993318733,0.2043616042785686,0.0013235285117159,0.3662585138856559
29,1,0.1441651666884352,0.2025641220866105,0.0023703045231566,0.3669062520162591,0.1442883860058381,0.2054393567751314,0.0018393689872685,0.366482032238715
30,1,0.1471321965779817,0.2046550985524757,0.0050963859045484,0.3669991612362088,0.1444203758634663,0.2037779593533269,0.0017460340362061,0.3667055505917742
31,1,0.1642159996665314,0.2117392491604487,0.0064106725933279,0.3673243435060326,0.1448938189051253,0.2030776304413013,0.0030397838730031,0.3669290689448333
32,1,0.1646025439263017,0.211209587717349,0.0064529903439944,0.3674327375959739,0.1551926010639803,0.2079975111899912,0.0057164868426836,0.3671525872978924
33,1,0.1634438393395004,0.2102354235389732,0.0120402426844372,0.367510161945932,0.1644005886971939,0.2114863164369899,0.0064308808680026,0.3673761056509516
34,1,0.1744193184720961,0.2095350577757591,0.005631497262004,0.3679437383056971,0.1657084668485606,0.2100909134401778,0.0107178930168857,0.3675996240040107
35,1,0.1735415741791175,0.2126127883263602,0.0051229881562437,0.3680211626556552,0.1713665728880164,0.2097298591566431,0.007414040789395,0.3678231423570698
36,1,0.1825613857214499,0.2052235087504531,0.0057463481715095,0.3684392541454287,0.1740916634578413,0.2121621399449476,0.0051610048774993,0.368046660710129
37,1,0.1843682519488832,0.2068787916806965,0.0013511785563947,0.3685631331053616,0.1789137980148922,0.2082117136829951,0.0054942630455874,0.3682701790631881
38,1,0.1881670268391675,0.2023622775148582,0.0022832881894272,0.368748951545261,0.1833554810820046,0.205950985126598,0.0038147254828882,0.3684936974162472
39,1,0.1893849007548852,0.2062888365205885,0.0030086633426695,0.3690121943351184,0.1875182372524875,0.2031336491921806,0.0021240939647043,0.3687172157693064
40,1,0.1920950980343512,0.2032542819761149,0.0023846220761948,0.3691515581650429,0.1890542951980513,0.2052229279648858,0.0028117521079709,0.3689407341223655
41,1,0.1921897996581558,0.2079736138588173,0.0007246814919947,0.3694922253048583,0.1920986269095074,0.2034301388660582,0.0023227675603685,0.3691642524754247
42,1,0.1945037244852032,0.2200164797316787,0.0087158662124439,0.3700806503645396,0.1921607624914608,0.2065265845359647,0.0012336481760998,0.3693877708284838
43,1,0.1924882458484691,0.2247801071482716,0.0111166490005659,0.3701735595844893,0.1926580068762753,0.2104104072509831,0.0023416442920413,0.369611289181543
44,1,0.1908381467269154,0.2198380612045924,0.0089711183315561,0.3702974385444222,0.1935369712540405,0.2149849941108152,0.0053771649897381,0.3698348075346021
45,1,0.1905821984347388,0.2256827485803558,0.0139673078837262,0.3705761662042712,0.1944159356318058,0.2195595809706473,0.008412685687435,0.3700583258876612
46,1,0.1904006970890777,0.2264189410763581,0.0129418197328508,0.3705916510742628,0.1910458668018459,0.22046018271252,0.0092412050102963,0.3702818442407204
47,1,0.1905676558790873,0.2279072313485941,0.0114791285683844,0.3706535905542293,0.1906472155313381,0.2241980557134062,0.0126981541184119,0.3705053625937795
48,1,0.19298374292367,0.2278705169773035,0.0084967691901939,0.3707774695141622,0.1920360904079505,0.2278849173137461,0.0096665285222753,0.3707288809468387
49,1,0.1919622738213141,0.2283616271602087,0.0107506913488685,0.3716446222336925,0.1927776830599502,0.2279695881064521,0.0089514504838135,0.3709523992998978
50,1,0.1908471486155579,0.2298229198496927,0.0092915618474571,0.3717065617136589,0.1925143879259822,0.2280961772720988,0.009532424235592,0.371175917652957
51,1,0.1915435287497381,0.2344204444082445,0.0078292286784232,0.3719543196335247,0.1922510927920143,0.2282227664377454,0.0101133979873704,0.3713994360060161
52,1,0.1858693053825796,0.256045145781502,0.0170774695966522,0.3725117749532228,0.1919877976580464,0.228349355603392,0.0106943717391489,0.3716229543590752
53,1,0.1886922046685484,0.256224970573418,0.0178705117820784,0.372542744693206,0.1912404003830267,0.2324191809575146,0.0084657699054916,0.3718464727121344
54,1,0.1875738045944912,0.2571919454318656,0.0169875043238235,0.3725737144331892,0.1903661329705693,0.2389075487175362,0.0097482295913732,0.3720699910651935
55,1,0.1865931248835789,0.2572828868474978,0.0155108948898589,0.3726975933931221,0.1880909854975771,0.2475782304126445,0.0134564219893874,0.3722935094182527
56,1,0.1746491526282289,0.2422898367286131,0.0177239339478111,0.3731931092328537,0.1863481010211871,0.2560756460995654,0.0172119785185614,0.3725170277713118
57,1,0.1760362474241745,0.2436973192553777,0.0154711275848369,0.3732550487128201,0.1855577871825573,0.2559832463502223,0.0157027274495423,0.3727405461243709
58,1,0.1682668425573446,0.2382939949413235,0.0007101067001057,0.3740138073424092,0.1801700744326564,0.2492201489854209,0.0167009898779582,0.3729640644774301
59,1,0.1751116590219335,0.2423121740338398,0.003625110120296,0.3742925350022582,0.1747823616827555,0.2424570516206196,0.017699252306374,0.3731875828304892
60,1,0.1753537374293008,0.2453401928763504,0.0056121729535568,0.3745867475320988,0.1744383284308667,0.2425860276318339,0.0124352559786313,0.3734111011835483
61,1,0.1716795526448404,0.2505805200733792,0.0009437101607822,0.3748654751919478,0.172149584010228,0.2409942933112953,0.0080868914935862,0.3736346195366075
62,1,0.1729868860659295,0.2514689835292792,0.0011365873148333,0.3750048390218723,0.1698608395895888,0.2394025589907563,0.0037385270085401,0.3738581378896666
63,1,0.1733681557764944,0.2528222290434851,0.0,0.3751132331118136,0.1699330326665099,0.2392721147047155,0.0014196874305798,0.3740816562427257
64,1,0.1740964877300123,0.2548407955225019,0.0011970925759232,0.3751442028517969,0.1751220588940001,0.2424422600209371,0.0037104758473715,0.3743051745957849
65,1,0.1740927549516897,0.2558719037845025,0.0013281237733432,0.3751751725917801,0.1753059700515406,0.244742698364187,0.0052200818867744,0.374528692948844
66,1,0.1795896390467178,0.2479405904196906,0.0,0.3754384153816375,0.1731725959318122,0.2484510584915474,0.0028407886808145,0.3747522113019031
67,1,0.1853952865976953,0.250383158954826,0.0033021374406438,0.3756242338215368,0.1727138191715364,0.2512834073382549,0.0010963004495192,0.3749757296549623
68,1,0.1857717102474011,0.2489394927635415,0.0008830509218862,0.3756552035615201,0.1745954839065448,0.2551465290431782,0.0012066574544345,0.3751992480080214
69,1,0.1854024462773973,0.2497940178621935,0.0,0.3756706884315117,0.1792628652260613,0.2484120840015523,7.895310729083929e-05,0.3754227663610806
70,1,0.1742459875344372,0.2507565534321679,0.0027578335514921,0.3760113555713271,0.1856633055567612,0.2493552482214568,0.0015797136472549,0.3756462847141397
71,1,0.1714401836711736,0.2506483866933132,0.000471078785356,0.3761507194012516,0.1788816699578278,0.2503566049067064,0.0016119107442791,0.3758698030671989
72,1,0.170643746799579,0.2545174541119083,0.0007586535452604,0.3763055681011678,0.1725957738763416,0.2506929359312632,0.0014128949414911,0.376093321420258
73,1,0.1686797255070446,0.2529336310500336,0.0,0.3765068714110587,0.1705337744195126,0.2544287703525314,0.000716173895811,0.3763168397733172
74,1,0.1662307592671034,0.2518742256857355,0.0,0.3765533260210336,0.1669143929524573,0.2521699607520939,0.0,0.3765403581263763
75,1,0.1630891523187202,0.2502704940969165,0.0031150803157409,0.3766926898509581,0.1633900264638115,0.2501000606998943,0.0043573152839015,0.3767638764794354
76,1,0.163874524030273,0.24982561183997,0.0063576859666817,0.3768785082908574,0.1608005471096787,0.2499865953956234,0.0038696175284831,0.3769873948324946
77,1,0.1628606359185286,0.2495044431172769,0.0044704884912365,0.3769404477708239,0.1607942583386409,0.2486354123244566,0.0080941915293856,0.3772109131855537
78,1,0.1601426632709547,0.2501405694332306,0.003677730997254,0.3770023872507904,0.162151406067854,0.2468222648025188,0.0092325002495627,0.3774344315386129
79,1,0.1592670688979774,0.2499632950461429,0.0052124368447233,0.3770333569907735,0.1642646235773026,0.2410086929959881,0.0079889052035274,0.377657949891672
80,1,0.1600878544560356,0.2488528856769782,0.006769161334372,0.3770643267307568,0.164199155855289,0.2398008669555437,0.0073219128664772,0.3778814682447311
81,1,0.1615802941632196,0.248393423498825,0.0095685905631057,0.377374024130589,0.1627265840131964,0.2415676623748253,0.0070273194587192,0.3781049865977903
82,1,0.1650938739243398,0.2387273819541593,0.0075009045037,0.3777456610103877,0.1612540121711042,0.2433344577941065,0.0067327260509613,0.3783285049508494
83,1,0.1577486783663291,0.2475401661556957,0.0060314711434855,0.3788605716497838,0.1597814403290116,0.2451012532133881,0.0064381326432032,0.3785520233039086
84,1,0.156652776759464,0.2460863080745226,0.0048665721153535,0.3789225111297503,0.1583088684869193,0.2468680486326693,0.0061435392354453,0.3787755416569677
85,1,0.1574606354092209,0.2457400491168252,0.0035045753717373,0.3789534808697335,0.1572596611247364,0.2455935313206179,0.0028720877342161,0.3789990600100268
86,1,0.1565047409132701,0.2450431661533524,0.00049627282689,0.3791702690496161,0.1559289870578172,0.2465886041664109,0.000342334336803,0.379222578363086
87,1,0.1569232936230876,0.2475328095364989,0.0009029640747202,0.3792012387895993,0.1568021957578983,0.2395515070284744,0.0035106355246793,0.3794460967161451
88,1,0.1554802743514371,0.2461625012301645,8.933219866512332e-05,0.3792322085295825,0.1555864129504831,0.2397359143193456,0.001138315071546,0.3796696150692042
89,1,0.1556626884392578,0.2439714231207322,0.0,0.3792941480095489,0.1535161722812577,0.2402337835655506,0.0004123882251884,0.3798931334222634
90,1,0.1568877252506551,0.2389526034693314,0.0039103565684007,0.3794335118394735,0.1506316804226108,0.245053629352013,0.0018733414889371,0.3801166517753225
91,1,0.1565720098621755,0.2411633387811177,0.0024348645417988,0.3794799664494483,0.1510966972284044,0.2461492223273166,0.0030506514298777,0.3803401701283816
92,1,0.1547211009475173,0.2384826965936757,0.0,0.3798361184592554,0.1515617140341981,0.2472448153026206,0.0042279613708185,0.3805636884814408
93,1,0.1504668470481214,0.2446652771786373,0.0014560233017934,0.3800374217691464,0.1520267308399917,0.2483404082779242,0.0054052713117591,0.3807872068344999
94,1,0.1525930609767906,0.2496746983763665,0.006839082072146,0.3810594231885928,0.1524917476457852,0.2494360012532279,0.0065825812526997,0.3810107251875591
95,1,0.1548543420812887,0.2498675934625517,0.0056286006639316,0.3811833021485257,0.1549024046791279,0.2488778462694079,0.0054362026445409,0.3812342435406182
96,1,0.1551319281055432,0.2441512984490892,0.0045174039396952,0.3814775146783663,0.1551132915880137,0.2445350779729616,0.0045920072533365,0.3814577618936773
97,1,0.1584598466027655,0.244512975439423,0.0036477020434929,0.3818956061681399,0.1567538582827001,0.2443275692398238,0.00409353666297,0.3816812802467365
98,1,0.1602357038513505,0.24210161729859,0.0027900374529938,0.381926575908123,0.1589869561747822,0.243797236627305,0.0033931302215787,0.3819047985997956
99,1,0.1600340249528131,0.2444208017824833,0.0063665029894122,0.382050454868056,0.1562794243151583,0.2414486813097136,0.0062119283528174,0.3821283169528548
100,1,0.1562909618315395,0.2414450784369715,0.0062212794854908,0.382127879218014,0.1540737573915585,0.2439427073357231,0.0071002064912743,0.3823518353059139
101,1,0.1538421239796963,0.242209788176473,0.0042365015756076,0.3822207884379637,0.1489787615150224,0.2440914349365265,0.0103687917360393,0.3825753536589731
102,1,0.1575481553598085,0.2435737939449417,0.0050885889433738,0.3822672430479386,0.1497977041634807,0.243044389822304,0.010674603513426,0.3827988720120322
103,1,0.1486441678111602,0.2445192239929861,0.0102438468507374,0.3824840312278211,0.150616646811939,0.2419973447080816,0.0109804152908127,0.3830223903650913
104,1,0.1518213044311768,0.240457150316071,0.0114302617951742,0.3833511839473514,0.1514355894603975,0.2409502995938589,0.0112862270681995,0.3832459087181505
105,1,0.1475353920699408,0.2412319483181038,0.0018662231529192,0.3835989418672172,0.1497758413983519,0.2408269247158927,0.0068657990067658,0.3834694270712096
106,1,0.1466786491626703,0.2376295805266635,0.0018275028238048,0.3836608813471837,0.1458657810870377,0.2379254459745575,0.0021407785041473,0.3836929454242688
107,1,0.1396125229215926,0.240201489386001,0.0045507559222086,0.3839396090070327,0.1401992860546865,0.2399879209824868,0.0043246200642136,0.3839164637773279
108,1,0.1435539601189031,0.2353725321454228,0.0048753941557907,0.3841873669268985,0.142800142845743,0.2362960915469992,0.0048133056597037,0.3841399821303871
109,1,0.144809932075861,0.2319140508768044,0.0077944692990771,0.3842183366668817,0.1426765595794296,0.2343759872744896,0.0057922997344167,0.3843635004834462
110,1,0.1384379593424567,0.2392673806978587,0.0018143744515957,0.3846519130266468,0.139391664499173,0.2381667939780488,0.002709426507264,0.3845870188365053
111,1,0.1377610019109506,0.2482740561803632,0.0016149432111777,0.384806761726563,0.1377704707032255,0.2482768944276994,0.0016825947923813,0.3848105371895645
112,1,0.1382270311655211,0.248413747310125,0.004944577555616,0.3849925801664623,0.1384639612298061,0.248891090410284,0.0041061755045448,0.3850340555426236
113,1,0.1395539020400459,0.2510869946190629,0.0002493048553557,0.3852248532163365,0.1403903234660981,0.2496221337316651,0.0010688103047621,0.3852575738956827
114,1,0.1423247228510987,0.2462343367295392,0.0029640879578208,0.3853332473062778,0.1421838689369122,0.2465804518662948,0.0029001875412797,0.3854810922487419
115,1,0.1418361832971547,0.2469821333675032,0.0030658384921857,0.3853797019162526,0.1429503534692435,0.2456949316653036,0.0025350045221477,0.385704610601801
116,1,0.1449691067332218,0.2433626643844069,0.0015731920122725,0.3862933092457578,0.1437168380015747,0.2448094114643126,0.0021698215030158,0.3859281289548602
117,1,0.1452193020953234,0.2457995079373569,0.0,0.3863397638557326,0.1444833225339058,0.2439238912633216,0.0018046384838839,0.3861516473079193
118,1,0.1477469363704023,0.2460913437025718,0.0007750359666527,0.3864481579456739,0.1460448343396328,0.2458948222937901,0.0002531288593763,0.3863751656609784
119,1,0.1445273657514351,0.2482519017665914,0.0009427332831913,0.3867423704755145,0.1460997281180723,0.2471967361582381,0.0008608338684191,0.3865986840140376
120,1,0.1469814531465583,0.245148762631375,0.0045575468732789,0.3868197948254726,0.1469548624865991,0.2451263780979498,0.0045683229206796,0.3868222023670967
121,1,0.146639400566179,0.2448608161332274,0.0046961660284768,0.3868507645654558,0.1505859283170456,0.2434495189725676,0.0014663407375817,0.3870457207201558
122,1,0.1496296897143538,0.2431314055208142,0.002789744058727,0.3869281889154138,0.1565134912118001,0.24358800661969,0.000888522674656,0.387269239073215
123,1,0.1516454478116481,0.2438019910466706,0.0,0.3871759468352796,0.158784850275162,0.2420567392493345,0.0009247410476111,0.3874927574262741
124,1,0.1605335528583755,0.2434112968993448,0.0016222704317911,0.3873462804051874,0.1577684996928747,0.2401516360744381,0.0001365056598862,0.3877162757793332
125,1,0.1564665292188209,0.24026095101628,0.0,0.3876869475450029,0.1631369981212433,0.2399385380493885,0.0004622467779165,0.3879397941323924
126,1,0.1619658970420684,0.2397992177544698,0.0005765836081767,0.3878108265049358,0.1651666747900723,0.2401799989763052,0.0002640855765534,0.3881633124854515
127,1,0.1678715853861815,0.2405017892544289,0.0,0.3884611910445835,0.1671963514589017,0.240421459903222,6.59243751902984e-05,0.3883868308385107
128,1,0.1683467137729247,0.237477426511605,0.0010896139177553,0.3886315246144912,0.1682876470573225,0.2378534073601348,0.0009541559716674,0.3886103491915698
129,1,0.1700067723050969,0.2394879430290097,0.0,0.3889102522743403,0.1695518367513254,0.2389369652005258,0.0002986064054154,0.388833867544629
130,1,0.167405563908695,0.2376164733900885,0.0036766169769994,0.3890341312342731,0.1673144551684478,0.2377312603791439,0.0064264512056676,0.3890573858976881
131,1,0.1671628930993776,0.2379222119115256,0.0110008813225375,0.3890960707142396,0.1674991796741674,0.2351420622258503,0.0102534756459814,0.3892809042507472
132,1,0.1682334750488418,0.2290714926339176,0.0086214850390308,0.3896844957739209,0.1679058494959604,0.2317800398854156,0.0093496413686775,0.3895044226038064
133,1,0.1665952907090875,0.2314750474315463,0.0100759813523769,0.3897154655139041,0.1661236536598693,0.2312391688921545,0.0100363231763833,0.3897279409568655
134,1,0.1619120175536788,0.2291328149175794,0.0096821826223344,0.389839344473837,0.1589159985156377,0.2269221453568719,0.0116237651737249,0.3899514593099247
135,1,0.1586016285336091,0.2266901814937433,0.0118274939431478,0.3899632234337699,0.1574433696833055,0.2277028767883256,0.0099480850491189,0.3901749776629838
136,1,0.1570529139714711,0.2279857080136551,0.013021112291725,0.390040647783728,0.1593910972983927,0.2266422195767349,0.0068762923897727,0.390398496016043
137,1,0.1578630896928906,0.2273988476218716,0.0066447372310987,0.390319375443577,0.1637077716196052,0.2245047191864293,0.0075304437197745,0.3906220143691021
138,1,0.1698250856087119,0.2214755907263362,0.0084574650292924,0.3909387702432415,0.1680244459408187,0.2223672187961232,0.0081845950497764,0.3908455327221612
139,1,0.1671886574004064,0.2288024369996296,0.0044693252329978,0.3915426801729144,0.1692563318201846,0.2230562033001074,0.007597107970764,0.3910690510752204
140,1,0.1665218059115733,0.2284270953329941,0.0074043302591989,0.3916510742628556,0.1682805404610358,0.2257680060568709,0.0061210228871488,0.3912925694282795
141,1,0.1693697422580983,0.2273425957308193,0.0054583070826766,0.3917130137428221,0.1673047491018866,0.2284798088136351,0.0046449378035332,0.3915160877813387
142,1,0.1713604760431635,0.2320253034805895,0.0027562546326297,0.3919298019227046,0.1696139362559635,0.2279170015779644,0.0051268589527617,0.3917396061343978
143,1,0.1726130642548683,0.2334581302461565,0.0,0.3920381960126459,0.1717455473308612,0.2324657837936795,0.0019089254699476,0.3919631244874569
144,1,0.1723225639544344,0.2333137145032768,0.0,0.3920536808826376,0.1725221792092794,0.2300708037935275,0.0006107233617191,0.3921866428405161
145,1,0.1729652123643452,0.229871700368186,0.0006671482757814,0.3920846506226207,0.1721926026262404,0.2348221691203932,0.0003026371688459,0.3924101611935752
146,1,0.172494370797722,0.2300833011651826,0.0006071816691519,0.3921930447125621,0.1712218740471825,0.2310577136438786,0.0016023778381219,0.3926336795466343
147,1,0.1723226551428723,0.2357866803034238,0.0,0.3923633782824698,0.1692199865870473,0.2321895166824569,0.00338666396768,0.3928571978996935
148,1,0.1716339091834458,0.2306787193247513,0.0016027381292807,0.3926111362023356,0.1725028355216688,0.2306462916600746,0.0039268286528562,0.3930807162527526
149,1,0.1690866919697011,0.2330216769238227,0.0016005107953453,0.3927505000322601,0.1730441249170891,0.2302884641300718,0.0047578420133924,0.3933042346058117
150,1,0.1693768640982319,0.2312101280906952,0.0054888288551211,0.3929827730821343,0.1719797679562939,0.2266029296161267,0.0053413062340535,0.3935277529588709
151,1,0.1724486065290938,0.2305672257587838,0.0039016318201038,0.393075682302084,0.170915410995499,0.2229173951021825,0.0059247704547144,0.39375127131193
152,1,0.1736162982061723,0.2322697208724512,0.0044441853601314,0.3931840763920253,0.1698510540347038,0.2192318605882374,0.0065082346753754,0.3939747896649892
153,1,0.1684547531894407,0.2143969084559911,0.0072736654608152,0.3942680172914381,0.1687866970739089,0.2155463260742932,0.0070916988960363,0.3941983080180483
154,1,0.1693829551360306,0.210586470452836,0.0086070534944286,0.394314471901413,0.171261013204179,0.21271427103491,0.0043465368986184,0.3944218263711074
155,1,0.1731754454856775,0.2148832828413074,3.502652121103707e-06,0.3945312600812956,0.1744283700199719,0.2111830304618367,0.0009908770396646,0.3946453447241666
156,1,0.1741231569112575,0.2112733726322141,0.0013047041645569,0.394593199561262,0.1754240501302756,0.2108764525198926,0.0,0.3948688630772257
157,1,0.1753920491848422,0.2108977843016422,0.0,0.3948099877411445,0.1755455407084313,0.2107954670845331,0.0,0.3950923814302849
158,1,0.1755856311121899,0.2107687428821182,0.0,0.3951661397509516,0.175575349288172,0.2079666850894807,0.0012277873296395,0.395315899783344
159,1,0.1757951968079667,0.20946402624602,0.0012445018889215,0.3952435641009097,0.1758046436142311,0.2042232474108095,0.0011948290034438,0.3955394181364031
160,1,0.1749951314390313,0.204014927680127,0.0011836745479946,0.3955068068907671,0.1798493514026841,0.2058353505696491,0.0020113708145938,0.3957629364894623
161,1,0.1803764858654466,0.205399764547517,0.0012578254749909,0.3957235950706497,0.1802398549813778,0.2096909366616003,0.0019003513852738,0.3959864548425214
162,1,0.1785091541872047,0.2069427931961545,0.0039271995778673,0.3958629589005742,0.1739836006028635,0.2096566087197378,0.003448508865468,0.3962099731955806
163,1,0.1806792398086095,0.2103886266065278,0.0013857815960151,0.3960178076004903,0.1711977062024644,0.2139464340711755,0.0056253901404927,0.3964334915486397
164,1,0.1750277142692068,0.2080488430861874,0.0026326446715723,0.3961262016904316,0.1764325420191856,0.2134311703962391,0.0028512421380436,0.3966570099016989
165,1,0.170009694441021,0.2157757794230007,0.006553695447982,0.3965288083102135,0.1765921423445138,0.2119655212256999,0.0047304634769502,0.396880528254758
166,1,0.1769917656239416,0.2132270303017198,0.0025288774452455,0.396668172140138,0.1775345989007787,0.2109379954662598,0.0065155673981218,0.3971040466078172
167,1,0.1763798199528157,0.2112952734249389,0.0059001801472351,0.3969933544099619,0.1765212298482895,0.2094948943322084,0.0054725780767133,0.3973275649608763
168,1,0.1783183416074285,0.2106955126994451,0.0069332276529251,0.3971791728498612,0.1762558144752367,0.2056659816996655,0.0090350067773722,0.3975510833139354
169,1,0.175317854127568,0.2086909404402828,0.0044945029917572,0.397426930769727,0.1774874085732068,0.2059279752606598,0.007588638835185,0.3977746016669946
170,1,0.1762543070161205,0.2056656610221123,0.0090367771175706,0.3975508097296599,0.1787190026711766,0.206189968821654,0.0061422708929981,0.3979981200200537
171,1,0.1813736381748794,0.2067546819929037,0.0030247018034123,0.3984799019291567,0.1799505967691467,0.2064519623826483,0.0046959029508108,0.3982216383731128
172,1,0.1788134975656771,0.2080931036094105,0.0036369683384936,0.3986037808890896,0.1811821908671165,0.2067139559436426,0.0032495350086239,0.398445156726172
173,1,0.1779018778810505,0.2161058721872609,0.0024316462047279,0.3987586295890057,0.178431454828586,0.2114511048579388,0.0031318404054029,0.3986686750792311
174,1,0.1782619632802433,0.2156315997947095,0.002699035007135,0.3988205690689722,0.1811881277031471,0.2148486138159469,0.0045633858082424,0.3988921934322902
175,1,0.1814254810384968,0.2149595982254032,0.0036411391320382,0.3988360539389637,0.1802431097938846,0.2144067314449639,0.0082352938709064,0.3991157117853494
176,1,0.1784139160096651,0.2135514159229657,0.0153427056338142,0.3995483579585779,0.1792980918846224,0.2139648490739809,0.0119072019335695,0.3993392301384085
177,1,0.1897165263111287,0.2212915302650229,0.0195840021609402,0.4000903284082844,0.1787140257026767,0.2137569333456772,0.0154553215840043,0.3995627484914676
178,1,0.1906882925520309,0.219949225111441,0.015410900578929,0.4001367830182592,0.1833754253070669,0.216949095595784,0.0172045084909514,0.3997862668445268
179,1,0.1947480166865268,0.2283539095515074,0.0139518584299883,0.4005239047680495,0.1880368249114559,0.22014125784589,0.0189536953978981,0.4000097851975859
180,1,0.1945170221602955,0.2278412728734171,0.0144457084065748,0.4005393896380411,0.1917004979758121,0.2220447535004558,0.0150471196106277,0.4002333035506451
181,1,0.1974302507254121,0.235128145819905,0.0167425340428155,0.4008181172978902,0.1940445224407468,0.2268974935623167,0.0142046903274586,0.4004568219037042
182,1,0.1924013977517753,0.2416349151992395,0.0179010988272655,0.4011278146977224,0.1959902213718657,0.2315261933112161,0.0156071969890158,0.4006803402567633
183,1,0.1843629874898392,0.2448307055093675,0.010935027187252,0.4013910574875798,0.196037987013453,0.2369295782611447,0.0170632886394998,0.4009038586098225
184,1,0.1840285622342157,0.2479078872232988,0.0107678425124379,0.4017936641073617,0.1924085056711729,0.2416257183520599,0.017899461279867,0.4011273769628816
185,1,0.17455009614091,0.2526800115770353,0.008757574941106,0.4019330279372862,0.185589383900618,0.244343133260847,0.0119978200751685,0.4013508953159408
