,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
22,1,0.1841428398849834,0.0781202358107825,0.0089546320711736,0.2320440234933065,0.1695655665864267,0.0850651475888286,0.0088341138254968,0.2285353449968173
23,1,0.1875930716918999,0.0719827833014874,0.0093518795450483,0.2321445579131171,0.1728508381656761,0.0855423581544749,0.0065305913745324,0.2289233152239454
24,1,0.1882244163066734,0.07959913515991,0.0132495765604068,0.2328080850838668,0.1761436704142333,0.0855559294347023,0.0047720358406684,0.2293112854510734
25,1,0.1804207205859553,0.0820589962328896,0.0192789236717005,0.2340144981215937,0.1794987629603722,0.0817515424488803,0.0075011521053391,0.2296992556782015
26,1,0.1817196045383479,0.086023252936004,0.0145372727689426,0.2346378115244193,0.1828538555065113,0.0779471554630581,0.0102302683700101,0.2300872259053296
27,1,0.1853367965096211,0.084292342305975,0.0179143076091705,0.234778559712154,0.1779119240874724,0.0817808403345015,0.0136315371503786,0.2304751961324576
28,1,0.1857539566302361,0.0779117729986992,0.0235254035333539,0.23512037673951,0.1726405208116726,0.086679505937476,0.0155990884969677,0.2308631663595857
29,1,0.1786911538657918,0.0770297037406688,0.0245179434755301,0.2353616593470554,0.173928210855012,0.083370785044799,0.0129052064640483,0.2312511365867137
30,1,0.182961395518039,0.079866147445829,0.0328300814212961,0.2357436901423355,0.1776526781806885,0.0747477060690525,0.0151656374981532,0.2316391068138418
31,1,0.1828395424412906,0.0863297860777256,0.0299893337624379,0.2359849727498809,0.1838712490456456,0.077973533075587,0.009219428192244,0.2320270770409699
32,1,0.1837890358737942,0.0871027260193613,0.0313139849794227,0.2360251865178051,0.1878504417064959,0.0750876178769335,0.0109407904413477,0.2324150472680979
33,1,0.1853780792143687,0.080522104134496,0.0318379547820846,0.2362865760093126,0.1882195945074474,0.0795409664218931,0.0132198084876115,0.232803017495226
34,1,0.1866696948501202,0.0848056837177606,0.0337352626680702,0.2366082861527065,0.1857476064679432,0.0803798688437324,0.015163227064068,0.233190987722354
35,1,0.1890091786357682,0.0868671873465105,0.0304934792736691,0.2367289274564791,0.1832380168775407,0.0811709352773193,0.0171022040935355,0.2335789579494821
36,1,0.1970228664631771,0.0875489283507536,0.028936377119661,0.2379554473781681,0.1807284272871382,0.0819620017109062,0.019041181123003,0.2339669281766102
37,1,0.2001105152437967,0.0877635150485924,0.0254243806103773,0.2384983332451452,0.1811300595186065,0.0842239329952251,0.0166894409206271,0.2343548984037382
38,1,0.2024212679332717,0.0914219094726977,0.0213164842046107,0.2386792952008042,0.1844195449644474,0.0847312685400706,0.0170579553751988,0.2347428686308663
39,1,0.2003601723977964,0.0953346232549777,0.0175634283848342,0.2389004709243875,0.185447710439908,0.0778735260932019,0.0235684404956163,0.2351308388579943
40,1,0.1944333470503697,0.0917929127280805,0.0161724755148022,0.239161860415895,0.1804477330877402,0.0781964850337342,0.0279371712369889,0.2355188090851224
41,1,0.195564606225047,0.0933889866103137,0.0179582535846571,0.2397047462828721,0.1828790318643109,0.0842350883729446,0.0309099464296603,0.2359067793122505
42,1,0.1973796452337004,0.0925199393681056,0.0188506144772577,0.2398454944706069,0.1854108946522689,0.0806309349165912,0.0318861587426025,0.2362947495393785
43,1,0.194471156736946,0.0905192455712109,0.0184989377506619,0.2402677390338113,0.1881131161921236,0.0860775960740717,0.0317351379540899,0.2366827197665066
44,1,0.195972236311481,0.0888988457302198,0.0102089817655787,0.2408709455526747,0.1912421454514201,0.0870571504536504,0.0300596019486019,0.2370706899936346
45,1,0.1941147479780743,0.0886063737142234,0.009004755080358,0.2409513730885232,0.1937770184946985,0.0872727973482353,0.0295670626382576,0.2374586602207627
46,1,0.1986680798240751,0.0889487366621318,0.007032504958825,0.2413334038838033,0.1963118915379768,0.0874884442428202,0.0290745233279134,0.2378466304478908
47,1,0.1938120859133863,0.0934427287500083,0.0111947889740505,0.2421778930102121,0.1986105433379251,0.0876592693778567,0.0271304995609878,0.2382346006750188
48,1,0.1774276645857409,0.0949352164644567,0.0195310971632842,0.2431631303243558,0.201696939854457,0.0902751498835696,0.0226041445955784,0.2386225709021469
49,1,0.1763528156100466,0.0922340057759841,0.0211554666682593,0.2432435578602042,0.1978644068773039,0.0938432212820086,0.0169777029736471,0.239010541129275
50,1,0.1748574761762382,0.0923891555022773,0.0186051964766309,0.2434245198158632,0.1949264774925682,0.0924886618870225,0.0169509191720721,0.239398511356403
51,1,0.1762504489831122,0.0955682958567577,0.0190784277932103,0.2435250542356738,0.1966186358467969,0.0928843134150709,0.018476465485122,0.2397864815835311
52,1,0.1760818732613778,0.0955894274377369,0.0196020742773993,0.2435451611196359,0.1951137341413136,0.0909612623192151,0.0185766342993691,0.2401744518106591
53,1,0.1795380184821144,0.0961904482613237,0.0237913311643179,0.2438266574951055,0.1952044754667641,0.089727635603724,0.0144490658475607,0.2405624220377872
54,1,0.1824556346542997,0.0955749779836892,0.0232281040059071,0.243907085030954,0.1941374002748233,0.0886099404461258,0.0090194407716412,0.2409503922649153
55,1,0.185545769351187,0.0930375520133669,0.0225775928053019,0.2441483676384994,0.1986395667613655,0.0889751241495493,0.0070569447475323,0.2413383624920433
56,1,0.1881848848504715,0.095952247816272,0.0228222669785078,0.2442287951743478,0.1964086546021123,0.0910397275606787,0.0089691567870476,0.2417263327191714
57,1,0.1860587319333755,0.0942288619040755,0.025916164017238,0.2446309328535901,0.1941777424428592,0.0931043309718079,0.0108813688265627,0.2421143029462995
58,1,0.1861606705423186,0.089965654821282,0.0384523993523765,0.2450933911847187,0.1884176685601716,0.0939341163593281,0.0139394404120522,0.2425022731734275
59,1,0.1858198549733616,0.0899516486197727,0.0385038172570029,0.2451134980686808,0.181965753298138,0.0945218334395157,0.0172221412752424,0.2428902434005556
60,1,0.1826597340494655,0.0841071091138026,0.0403141128158155,0.2455759563998095,0.1760664452758394,0.0922637182800258,0.020667068040775,0.2432782136276836
61,1,0.1899301268409792,0.0868722802130518,0.0382815451301818,0.2458976665432033,0.1775677614795847,0.0958478221820626,0.0214031465859256,0.2436661838548117
62,1,0.2075084972626402,0.1062546344216791,0.0432730045303621,0.249014233557331,0.1843391652656138,0.094028340067271,0.0228315977433882,0.2440541540819397
63,1,0.2113679151843122,0.0977151127355457,0.038498540929312,0.2495772263082702,0.1870569866566462,0.0950380126067531,0.0244635416271025,0.2444421243090678
64,1,0.2073772605837056,0.0977388893574327,0.0383216590603427,0.249717974496005,0.1861026326775356,0.0923928748783171,0.0313150022580693,0.2448300945361959
65,1,0.206305613513975,0.0982579938676525,0.0382179435945429,0.2497380813799672,0.1851053183817559,0.0886301367413754,0.0389131441307347,0.2452180647633239
66,1,0.2127146514845553,0.1034133090390684,0.0336731977385443,0.250059791523361,0.18333948622103,0.0843656413710496,0.040124075999679,0.245606034990452
67,1,0.209747375981423,0.1064197179776409,0.0357048615407373,0.2501804328271337,0.1904735057885358,0.0874714235339864,0.0384358400898727,0.24599400521758
68,1,0.1971662154533201,0.1058742209863093,0.0328508863234736,0.2503815016667549,0.1926617739483788,0.0898842631522297,0.0390572089320666,0.2463819754447081
69,1,0.1965295307052378,0.1049296138191925,0.0346317607710428,0.2505021429705275,0.1948500421082221,0.0922971027704731,0.0396785777742606,0.2467699456718362
70,1,0.1964826846214138,0.104548823553349,0.030469903735201,0.2507233186941108,0.1970383102680651,0.0947099423887164,0.0402999466164546,0.2471579158989642
71,1,0.1955414538121364,0.1037270295811887,0.028054823125798,0.250763532462035,0.1992265784279082,0.0971227820069596,0.0409213154586485,0.2475458861260923
72,1,0.1971739342210828,0.1007570396622887,0.0286355501292714,0.2508640668818456,0.2014148465877514,0.0995356216252031,0.0415426843008425,0.2479338563532204
73,1,0.1969044226000048,0.1002237965300653,0.033297604468992,0.2512460976771258,0.2036031147475944,0.1019484612434463,0.0421640531430365,0.2483218265803484
74,1,0.1926981957946972,0.1053875296152426,0.0289334942128228,0.2518291973120271,0.2057913829074375,0.1043613008616896,0.0427854219852304,0.2487097968074765
75,1,0.1903325491591189,0.1127975286653744,0.0318698460836792,0.2522916556431557,0.2080811344745955,0.1049875915698749,0.0425645983456535,0.2490977670346045
76,1,0.1791667963645855,0.1138731958414431,0.0331904097513518,0.2525932589025874,0.2107407410950278,0.0991028263351408,0.0392744143697071,0.2494857372617326
77,1,0.1791814140845079,0.1135791447941945,0.0324149660506755,0.2526133657865496,0.2090075267099059,0.1004313643726754,0.0363019760410907,0.2498737074888607
78,1,0.1801755733396041,0.1183563692910302,0.0281495202086233,0.2528546483940949,0.2046637688412045,0.1061993017136637,0.0345516699285581,0.2502616777159888
79,1,0.183827566549968,0.1186297849926565,0.0278028737578205,0.253055717233716,0.1964982884414015,0.1046756598281507,0.0318561640733277,0.2506496479431168
80,1,0.1832314939346264,0.1197760621811279,0.029159387316255,0.2530959310016403,0.1970514988319609,0.1005147947077699,0.030753456714924,0.2510376181702449
81,1,0.1750614982828964,0.1212063628891482,0.0249010447552605,0.2540007407799354,0.1956096547188084,0.101813305621045,0.0319542366357222,0.2514255883973729
82,1,0.1744451700491355,0.121996222363953,0.0207136260471575,0.2543626646912535,0.1928110064752992,0.1052490386895866,0.0290505393154786,0.251813558624501
83,1,0.1733272157534736,0.1199080241329246,0.020362951195216,0.2544229853431398,0.1907935812712016,0.111353421392025,0.0312975913417921,0.252201528851629
84,1,0.1763596734011936,0.1188476299811214,0.0267086217923283,0.25480501613842,0.1793059900308594,0.1138597864403322,0.0331739474400474,0.2525894990787571
85,1,0.1771811523067204,0.1122026085649692,0.0297004118721045,0.2559913222921848,0.1824063572681024,0.1185233825678502,0.0279377746530381,0.2529774693058851
86,1,0.1767119878761554,0.1133633413001608,0.0311904523051124,0.2562929255516165,0.1807979619567005,0.120202094538964,0.0278909885022423,0.2533654395330132
87,1,0.187024225343404,0.1294421918920231,0.0387933410674403,0.2578210487327372,0.1772947780337666,0.1208153881879315,0.0260650686567572,0.2537534097601413
88,1,0.186392759708236,0.1308762895269793,0.0362584818598751,0.2578411556166993,0.1748220006660134,0.121513292624841,0.0232738650374625,0.2541413799872694
89,1,0.1899965172744447,0.1299825945996428,0.0352506774749257,0.2579416900365098,0.1741715114785272,0.1196127895894472,0.0221297104314969,0.2545293502143974
90,1,0.1889639008853036,0.1260262354677346,0.0326332457917815,0.2581628657600931,0.1764374405237094,0.1182185642910432,0.0269918462355978,0.2549173204415255
91,1,0.1883927576630808,0.1308632308580765,0.0379097786800423,0.2583639345997143,0.1767060974438027,0.1160453727755869,0.0279702829343257,0.2553052906686535
92,1,0.188203704365261,0.1283573150554284,0.0380957332607996,0.2584845759034869,0.1769747543638959,0.1138721812601305,0.0289487196330536,0.2556932608957816
93,1,0.1891046520731645,0.1286140437878908,0.0372942052938752,0.2585247896714112,0.1770412929913758,0.1125486264535088,0.0301445973670392,0.2560812311229097
94,1,0.1861162983026717,0.1221810321934745,0.0345731126850202,0.2589671411185777,0.1779015502854606,0.1152181081545569,0.0320674793036196,0.2564692013500377
95,1,0.1871271505508894,0.1180385164722828,0.0309994987480838,0.2593089581459336,0.1805196907349973,0.1193003152653133,0.0339977520174897,0.2568571715771658
96,1,0.1912225212528066,0.1197959993917505,0.030511337841311,0.2604550505317741,0.183137831184534,0.1233825223760698,0.0359280247313597,0.2572451418042938
97,1,0.1901728647909084,0.1176584353278241,0.0306513165773387,0.2605756918355468,0.1857559716340707,0.1274647294868263,0.0378582974452298,0.2576331120314219
98,1,0.1863999211407486,0.1224060159618192,0.0337951565631683,0.2609778295147891,0.1896258540374458,0.1285624380942989,0.0343111362178817,0.2580210822585499
99,1,0.1809917265190874,0.1238633161991999,0.0452864199455191,0.2617821048732737,0.1883220548037336,0.129926059094485,0.0379793226695938,0.258409052485678
100,1,0.193911953418479,0.1244735837495636,0.0430473073205301,0.2621641356685539,0.187265551871467,0.1246550235950231,0.0356195836291994,0.2587970227128061
101,1,0.1876492218557723,0.1393495499044766,0.0479125858399025,0.2633504418223186,0.1867605494246825,0.1195408635575232,0.0322955248450919,0.2591849929399341
102,1,0.1868515187908586,0.1376275330689952,0.0490316055551595,0.2633705487062807,0.1880705286258569,0.1184433567111846,0.0308870497587188,0.2595729631670622
103,1,0.1834787648153845,0.1383603318585217,0.0493861683644759,0.2636118313138261,0.1894568757659534,0.119038292211903,0.0307217996443165,0.2599609333941903
104,1,0.1816523754388959,0.1378847944875411,0.047805238088169,0.2636721519657125,0.1908432229060499,0.1196332277126214,0.0305565495299143,0.2603489036213183
105,1,0.1802141593608123,0.1347479579716069,0.0490311927049915,0.2647378168157045,0.1886606198969826,0.1195613274030757,0.0319114085391387,0.2607368738484464
106,1,0.1780055491211835,0.1326260158331066,0.0464447122796044,0.2652002751468331,0.1854113500642417,0.1226723978073784,0.0358956598562293,0.2611248440755744
107,1,0.1721707105516858,0.1346626872724037,0.0459423969559614,0.2655621990581512,0.1828025190543347,0.1233753773256813,0.0414388709187184,0.2615128143027025
108,1,0.1715208929410084,0.1341299541707842,0.0448569624274945,0.2657632678977724,0.1850054555430317,0.1240528986731255,0.044590829117217,0.2619007845298305
109,1,0.1679828653493306,0.1502407705537561,0.0404411830032514,0.2667686120958781,0.1932540659955811,0.1260362742367388,0.0435583950966454,0.2622887547569587
110,1,0.1643083567887528,0.1492513948714378,0.0441228975337558,0.2668892533996507,0.19120589876732,0.1309013185168812,0.0451495385010793,0.2626767249840867
111,1,0.1642054151885786,0.150842586281073,0.0448947789602081,0.2682163077411503,0.189157731539059,0.1357663627970235,0.0467406819055132,0.2630646952112148
112,1,0.1627671860876448,0.1514528910563619,0.0464167189744165,0.2682364146251124,0.1857036551411206,0.1378769295856656,0.0491522754182218,0.2634526654383428
113,1,0.1644964658502713,0.1481198424370214,0.0419498613016082,0.2684575903486957,0.18142499066038,0.1373888544912601,0.0479990639139713,0.2638406356654709
114,1,0.1582713609943278,0.1540622844927352,0.0384406391617417,0.2692618657071802,0.1809013879362426,0.1362468451854641,0.0484453898776557,0.2642286058925989
115,1,0.1578726456016397,0.1507501845396251,0.0367977307917022,0.2693020794751045,0.1803777852121052,0.1351048358796681,0.0488917158413401,0.264616576119727
116,1,0.1532920308693648,0.150100774618484,0.0330559751298401,0.2695232551986877,0.1789403114613207,0.1335240971529477,0.0475394027106151,0.2650045463468551
117,1,0.1525371110201007,0.1471775721303863,0.0297424320075422,0.2696640033864225,0.1749062852739699,0.1337078250528962,0.0461778998041734,0.2653925165739831
118,1,0.1414402832809032,0.1405577301841956,0.0424001703959492,0.2705688131647177,0.1714602958288691,0.134405890104498,0.0447813317338327,0.2657804868011112
119,1,0.1481223019570492,0.1393106875393074,0.0448980863032651,0.2710513783798084,0.1700949431756037,0.1406231807628589,0.0430772477500597,0.2661684570282392
120,1,0.1564477227727425,0.1354929431767357,0.0477809415357032,0.2719964019260278,0.1687295905223384,0.1468404714212198,0.0413731637662868,0.2665564272553673
121,1,0.1622661322282028,0.1395911490598577,0.0503977244863488,0.2724789671411186,0.1643040791793509,0.1493175148396792,0.0441549721007087,0.2669443974824954
122,1,0.1628626878674523,0.1341965514528117,0.0509008780481986,0.2729213185882851,0.1642739837456135,0.1497827067111008,0.0443806350618789,0.2673323677096234
123,1,0.1644020591392235,0.1378804275685257,0.0402489484251867,0.2736250595269591,0.164243888311876,0.1502478985825224,0.0446062980230491,0.2677203379367515
124,1,0.1632475680573531,0.1286847844393011,0.0391716786699429,0.2746505106090269,0.1642137928781387,0.150713090453944,0.0448319609842194,0.2681083081638795
125,1,0.1637626971869287,0.1260502101465398,0.0373275750279581,0.2746907243769512,0.1641970197494772,0.1484056916144983,0.0417810572555848,0.2684962783910076
126,1,0.162832499355062,0.1257653649366145,0.037600442386724,0.2747309381448753,0.161194123640106,0.1512722354787722,0.0400882617518009,0.2688842486181357
127,1,0.1686737136730958,0.1239119584851313,0.034790179269879,0.2749521138684586,0.1581687106899769,0.1532095758327178,0.0380176681721638,0.2692722188452637
128,1,0.1833630871313368,0.1236011208734787,0.0329489673464409,0.2762188475580718,0.152557569552601,0.1472567917100092,0.0298322299241352,0.2696601890723918
129,1,0.1839190846085808,0.1240950449206188,0.0378159504299478,0.2763193819778824,0.1478257207423926,0.1443669797955085,0.0351165395437223,0.2700481592995198
130,1,0.1862305135586967,0.13081351895606,0.0372081696645853,0.2772442986401396,0.1430675507030621,0.1415284808700718,0.0405440070128855,0.2704361295266479
131,1,0.1831690565300468,0.1342660447524973,0.0372592646779855,0.2775056881316471,0.1449752039558965,0.1398980198419078,0.0437216175533311,0.2708240997537759
132,1,0.1827471261929271,0.1269419121075636,0.04440483127832,0.2780887877665485,0.1495379547267824,0.1386615191067856,0.0453882863886287,0.2712120699809041
133,1,0.1753335550855245,0.1320467638041503,0.0410507482846691,0.2784507116778665,0.1529558752830724,0.1370941812839458,0.0465718145703135,0.2716000402080321
134,1,0.180821421033763,0.1311027065315376,0.0349621970828693,0.2787322080533361,0.1563737958393624,0.135526843461106,0.0477553427519983,0.2719880104351602
135,1,0.1842792459201352,0.1308204196546991,0.0278721323880855,0.2795364834118207,0.1610243985029523,0.1387165319506549,0.0498392647102965,0.2723759806622882
136,1,0.1840479368562043,0.1254939075072212,0.0307963222124686,0.2800793692787978,0.1626504616188501,0.1361156938387627,0.0507218798360007,0.2727639508894163
137,1,0.1837497568242458,0.1258254267447608,0.0334288238319786,0.2800994761627599,0.1633671105714504,0.1354036876294823,0.0474104431922495,0.2731519211165443
138,1,0.184222158479048,0.1246360309143098,0.034761944546656,0.280119583046722,0.1642157612454737,0.1374345972650908,0.0415380669695746,0.2735398913436724
139,1,0.1851847137466508,0.120728373361877,0.0337205315055069,0.2803407587703053,0.1640611533024653,0.135165076653541,0.0399308450174664,0.2739278615708004
140,1,0.182494582593515,0.1255809981228212,0.0331426700144069,0.2805820413778507,0.1636243619478281,0.1316859874840805,0.039523269659725,0.2743158317979285
141,1,0.1900669524116906,0.1295308144785224,0.030387304631439,0.2814265305042595,0.1634601938269719,0.1259575775579461,0.0374163123804023,0.2747038020250566
142,1,0.2009222996679669,0.1312526424996157,0.0312367859296081,0.2824921953542515,0.1702932286287235,0.1238776883944243,0.034587184209881,0.2750917722521847
143,1,0.2029230552646382,0.128616555158157,0.0263466561268029,0.2827133710778348,0.1747922323291009,0.1237824862696354,0.0340232650420366,0.2754797424793127
144,1,0.2082838365778156,0.1305629297222064,0.0300114702045168,0.2833165775966982,0.1792912360294783,0.1236872841448466,0.0334593458741922,0.2758677127064408
145,1,0.2075295255315734,0.1300868088191323,0.0190637660608894,0.2837187152759405,0.1835668021961698,0.1237820925026747,0.0347322088447879,0.2762556829335688
146,1,0.2011939001379048,0.1271292246934331,0.0214621676018894,0.2840605323032965,0.1847294601053488,0.1264505085111049,0.0376028655156864,0.2766436531606969
147,1,0.2021139162720137,0.1307434882349944,0.0196614094169202,0.2841811736070692,0.1856990237983395,0.1292686736538138,0.0373479227179145,0.2770316233878249
148,1,0.2092357791748602,0.1217495900376122,0.0190287380473371,0.2845430975183872,0.1841774163602041,0.133128877615043,0.0372424353844328,0.277419593614953
149,1,0.2103556233316675,0.1260262487367712,0.0180188753899867,0.2847039525900841,0.182950619555218,0.1304742781089186,0.0409585861400784,0.2778075638420811
150,1,0.2073631552478921,0.1242748708741641,0.0159163704653342,0.2850055558495158,0.1805605580207798,0.1284475436151839,0.0434155737377355,0.2781955340692091
151,1,0.2048972882985394,0.1287215198686292,0.0160961145453048,0.2851463040372506,0.1779223915771733,0.131601415841828,0.0381785455593911,0.2785835042963372
152,1,0.2092190717053765,0.135212662132921,0.0124318429334822,0.2855082279485686,0.1818501005104608,0.1310187280981909,0.0328529508718399,0.2789714745234652
153,1,0.1969575436880692,0.1440081720806405,0.0094787812410189,0.2866543203344092,0.1835181027591715,0.1308825571928325,0.0294328112629741,0.2793594447505933
154,1,0.1981281740775605,0.1425324970634628,0.0116281282609673,0.2867749616381819,0.1841893736541032,0.1287508694667153,0.0290082900524622,0.2797474149777214
155,1,0.1955995184911739,0.1498297742098666,0.0117694493015638,0.2875189163447801,0.1842909293653761,0.1243568437523957,0.0346875395745115,0.2801353852048495
156,1,0.1896653391931788,0.1530200502109622,0.0108399075764464,0.2876998783004392,0.1831488895609781,0.1244007187941094,0.0332832203364292,0.2805233554319775
157,1,0.189803882931359,0.1497382072035023,0.009247112450912,0.287840626488174,0.1854472107269023,0.1271211155726536,0.0320682944169572,0.2809113256591056
158,1,0.1826128995883113,0.1457552782975276,0.0081607671941166,0.288202550399492,0.188926064327716,0.1289357169697754,0.0308024406599091,0.2812992958862336
159,1,0.188168603812663,0.1470706525327549,0.0113261107192073,0.2886046880787343,0.1927229240137402,0.1299520931552587,0.0305951467346112,0.2816872661133617
160,1,0.1889210885981647,0.1511727231579215,0.0134898494400288,0.288906291338166,0.196674965352631,0.1305789487829206,0.0309044123092374,0.2820752363404897
161,1,0.186205228515588,0.1612421194634397,0.0265369159634462,0.2894491772051431,0.2006270066915218,0.1312058044105826,0.0312136778838635,0.2824632065676178
162,1,0.1904850764462751,0.163005952219086,0.0276520916167881,0.2895698185089158,0.2041477540849661,0.1290612147130335,0.0271839022697606,0.2828511767947459
163,1,0.1831617936743404,0.1662764560344996,0.0279795914868569,0.2902333456796656,0.2075957001508934,0.1303130834479954,0.0295410365275128,0.2832391470218739
164,1,0.195772907246872,0.169595049071686,0.0274804736657736,0.2907360177787184,0.2077013408254397,0.130195258580388,0.0215574097824925,0.283627117249002
165,1,0.1962473289281883,0.1667233794153491,0.0279123565910965,0.2908164453145669,0.2020362262304153,0.1275224376953194,0.0211432983391453,0.2840150874761301
166,1,0.1895692648186787,0.1637166078880452,0.0310309791401904,0.2911381554579607,0.206480105031482,0.1252296138809238,0.0192735386224393,0.2844030577032581
167,1,0.1894784824030689,0.1630464992026525,0.0247722633003099,0.2916609344409757,0.2094916731965503,0.1255206115507827,0.0174118649347753,0.2847910279303862
168,1,0.1869873601611027,0.1634718105920428,0.0244346337156729,0.2917011482088999,0.2052876933036735,0.129307892250227,0.0157651053662786,0.2851789981575142
169,1,0.1887889170635715,0.1628455121307767,0.0239706838028882,0.2917614688607863,0.2085906341452252,0.1356634565856213,0.0122804902731638,0.2855669683846423
170,1,0.194341284372556,0.1626987971590761,0.0219163239514208,0.2921032858881422,0.2044399148240051,0.1386408744921377,0.0112808326280187,0.2859549386117703
171,1,0.187607225551569,0.1568913169268405,0.0308053580758898,0.2926059579871951,0.2002891955027844,0.1416182923986545,0.0102811749828734,0.2863429088388984
172,1,0.1849517755238761,0.153452536192381,0.0265120610144423,0.2930282025503995,0.1977004234067843,0.1430717116474271,0.0108427525883663,0.2867308790660265
173,1,0.1843980530312967,0.1533896553438204,0.026774642467345,0.2930483094343616,0.1969593214147256,0.14590561037709,0.0116934528846547,0.2871188492931545
174,1,0.1775640728004117,0.1654968574557681,0.0220644575510444,0.2937118366051113,0.1956406348421721,0.1497111192969168,0.0117671513984646,0.2875068195202826
175,1,0.1799302754460757,0.161774445187979,0.025433216186661,0.2940536536324673,0.1887277255325353,0.149142147081169,0.009084536843376,0.2878947897474107
176,1,0.1850529519958553,0.1599420173616538,0.0249301528046804,0.2943351500079369,0.1837210292113796,0.1460176402046081,0.0087921202657876,0.2882827599745387
177,1,0.1820432766115178,0.1646890218342965,0.0247180723036362,0.2945362188475581,0.1883333755488921,0.1479688837157183,0.011799904997371,0.2886707302016668
178,1,0.1817267907867513,0.1672032025800918,0.0240492358115802,0.2948378221069898,0.1881586414787259,0.1539995927219626,0.0171526663692677,0.2890587004287949
179,1,0.1749518631442212,0.162489040343272,0.0255866495659334,0.2951796391343457,0.1862177678675703,0.1611956282228436,0.0264766765716883,0.2894466706559229
180,1,0.1746232361986974,0.1643251467272795,0.0229274553216872,0.2956018836975501,0.1875622584885183,0.1643112530766791,0.0277828010992989,0.289834640883051
181,1,0.1697391948267136,0.1612528375603966,0.0261254415327125,0.2958029525371712,0.1832802700401176,0.1662235456910952,0.0279742931806728,0.290222611110179
182,1,0.1720817313529671,0.1515787487584206,0.0323583360782993,0.2963458384041483,0.1926259388518623,0.1687669297034906,0.0276050231751648,0.2906105813373071
183,1,0.1743413870048205,0.1582399919416319,0.0346562334162749,0.2972104344145193,0.1924671645897769,0.1650213756138163,0.0296776744364677,0.2909985515644351
184,1,0.1786754822835406,0.1613407280900627,0.0340820221089474,0.2977131065135721,0.1895261351282108,0.1633982468928378,0.0280575346125509,0.2913865217915632
