,tsid,x,y,z,u
56,1,0.0131051883482521,-0.013173736353812,-0.0069773770812354,0.2484291884519208
57,1,0.0144675231885103,-0.0156637543486631,-0.009463370807757,0.2485928620140941
58,1,0.0177618826993781,-0.0154371410279366,-0.0117365405693075,0.248715617185724
59,1,0.0121330818807097,-0.0143322037572341,-0.009931258497908,0.2488792907478972
60,1,0.0094187028233845,-0.0169611463235995,-0.0131043115261662,0.2490429643100704
61,1,0.0077610242428293,-0.0165637836663039,-0.0126348020861162,0.2491657194817003
62,1,0.0089952518460051,-0.0147744812077415,-0.015138793674756,0.2493293930438736
63,1,0.0080907166852983,-0.0156684465243121,-0.0130115264897424,0.2494930666060468
64,1,0.008058902036686,-0.0166439994004775,-0.0173794489315501,0.2496158217776767
65,1,0.0090871348965741,-0.0152563555325834,-0.0160590414809076,0.2497794953398499
66,1,0.0119661699237894,-0.0109176629128069,-0.0125430345909525,0.2499431689020231
67,1,0.0136634826194576,-0.0144045499810921,-0.0132780962870824,0.2500659240736531
68,1,0.009837746670581,-0.0125342134632655,-0.0098644766206642,0.2502295976358263
69,1,0.0095787271936051,-0.0141870185721169,-0.0124073391106772,0.2503932711979995
70,1,0.0088386098396978,-0.0150037597617605,-0.0096489211121093,0.2505160263696294
71,1,0.0126597848479571,-0.0150979084568456,-0.0114520782947507,0.2506796999318026
72,1,0.0159004399344859,-0.0112845379441094,-0.0096126787755177,0.2508433734939759
73,1,0.0137861260391468,-0.0139208358417595,-0.0116623606196685,0.2509661286656058
74,1,0.0106137252638877,-0.0110610436582632,-0.0153598905862454,0.251129802227779
75,1,0.0117316561287524,-0.0105524099267493,-0.0178227728653066,0.2512934757899522
76,1,0.0095886693367973,-0.007736407369192,-0.0114840626862566,0.2514571493521255
77,1,0.0089661442718083,-0.0092539879853525,-0.0139224026241691,0.2515799045237554
78,1,0.0091084660146188,-0.0056797600762104,-0.0138716723808181,0.2517435780859286
79,1,0.0094092884208661,-0.0084555839690406,-0.013461699649589,0.2519072516481018
80,1,0.0100622733990717,-0.0088822945055255,-0.0110322800726782,0.2520300068197317
81,1,0.0114656153941613,-0.0107745629124577,-0.0099384020708841,0.252193680381905
82,1,0.0131725634943138,-0.0077743897874426,-0.0122221080105275,0.2523573539440782
83,1,0.0110574132372992,-0.0107079414887486,-0.0065756056929222,0.2524801091157081
84,1,0.0104866043261344,-0.0149956107446139,-0.0029622086532971,0.2526437826778813
85,1,0.0095289541231429,-0.0157317772263113,-0.0020371470113165,0.2528074562400546
86,1,0.0113257344079886,-0.0168868654019563,-0.0046462033366531,0.2529302114116845
87,1,0.0153149563228624,-0.0197375983425751,-0.0098366312566897,0.2530938849738577
88,1,0.0154388952693666,-0.021177239265965,-0.0103517191797131,0.2532575585360309
89,1,0.0154157239341713,-0.0182757387401943,-0.011184323724537,0.2533803137076608
90,1,0.0194855824605399,-0.0167836540579746,-0.0118376349501684,0.253543987269834
91,1,0.014842053819554,-0.0155924911041615,-0.0151980109038523,0.2537076608320072
92,1,0.0128410735722944,-0.0164463238617213,-0.0164251971577536,0.2538304160036372
93,1,0.0123411478215896,-0.0144736251733923,-0.0158012638578894,0.2539940895658104
94,1,0.0134197336367464,-0.0131033867561818,-0.0162347072293707,0.2541577631279836
95,1,0.0138501548487853,-0.0082678611224877,-0.0167515232777388,0.2543214366901568
96,1,0.0143857567276014,-0.0081427671946971,-0.0202540273240188,0.2544441918617867
97,1,0.014806598087629,-0.0083881587868771,-0.0195330778889258,0.2546078654239599
98,1,0.0169988956737509,-0.0108049491435883,-0.021692396226385,0.2547715389861332
99,1,0.0153745157173238,-0.0121444560847801,-0.0204563223610304,0.2548942941577631
100,1,0.0155824340909125,-0.0119731700278219,-0.02546052035171,0.2550579677199363
101,1,0.0157911547099438,-0.0109443380905107,-0.0218280748987153,0.2552216412821095
102,1,0.0158155777772966,-0.0091962461225302,-0.0215998634849964,0.2553443964537394
103,1,0.0123420719769407,-0.0133261571751856,-0.0231619200658016,0.2555080700159127
104,1,0.014840600603555,-0.0113340904263168,-0.0231291129542652,0.2556717435780859
105,1,0.0100161368042838,-0.0117299834052458,-0.0234074127658351,0.2557944987497158
106,1,0.0115411377758392,-0.0110072017041303,-0.0234704862532349,0.255958172311889
107,1,0.0132709174147357,-0.0064898248305091,-0.0212254252870137,0.2561218458740623
108,1,0.0127245684570827,-0.0057312497915414,-0.0206907469204418,0.2562446010456922
109,1,0.0125237176202344,-0.0042460342392121,-0.0183825551927333,0.2564082746078654
110,1,0.0117184920053683,-0.0078182149200583,-0.0186556552687986,0.2565719481700386
111,1,0.0091761762338227,-0.0068122260188943,-0.0198374677529106,0.2566947033416685
112,1,0.002412454860811,-0.0061971871271602,-0.0198014789134185,0.2568583769038418
113,1,0.0036421667093213,-0.0026991860917909,-0.0145434991366446,0.257022050466015
114,1,0.0034393928897376,-0.0024285311419411,-0.0136500740211559,0.2571857240281882
115,1,0.003753835161636,-0.0009884072959801,-0.013765118970616,0.2573084791998181
116,1,0.0044376930158039,0.0003023598919291,-0.0133533705502078,0.2574721527619913
117,1,0.0064313256389326,-0.0014332377697452,-0.0128360506870265,0.2576358263241646
118,1,0.005505621692068,-0.0005450393927582,-0.0109728867772529,0.2577585814957945
119,1,0.0071431101215223,0.001823517132978,-0.0144226414366094,0.2579222550579677
120,1,0.0108698858280995,0.001834833843971,-0.0173878715368024,0.2580859286201409
121,1,0.0092295381772837,0.0032533695719052,-0.0176532625368902,0.2582086837917708
122,1,0.0104975486893485,0.0032198605496787,-0.0180660104611488,0.2583723573539441
123,1,0.0085191103335861,0.0023149907875659,-0.0200476836585124,0.2585360309161172
124,1,0.0079340350826295,0.0025808111028616,-0.0195487705906633,0.2586587860877472
125,1,0.0077891355344554,0.0046174222066089,-0.0194308965379045,0.2588224596499204
126,1,0.0040773743908188,0.0021378472736646,-0.0236334805500432,0.2589861332120936
127,1,0.0032405827046274,0.0014104033183719,-0.0230357049625877,0.2591088883837236
128,1,-0.0003197600531318,-0.0014048593060058,-0.0208632886346257,0.2592725619458967
129,1,-0.0003082761422386,-0.0031963004022074,-0.0201681326179996,0.25943623550807
130,1,-0.0016428829330117,-0.0014817273453603,-0.0214704890141387,0.2595999090702432
131,1,-0.0013133483234472,0.0011332337506294,-0.0217738187904603,0.2597226642418731
132,1,-0.0017730422567818,0.0026333501039733,-0.0200571762202807,0.2598863378040463
133,1,-7.192331979367006e-07,0.0038627596865633,-0.0175192130248154,0.2600500113662196
134,1,-0.0024665163361027,0.0028628984418527,-0.0192436573951375,0.2601727665378495
135,1,-0.0044689120751191,0.0034793157991644,-0.0187826984245421,0.2603364401000227
136,1,-0.0074579082978197,0.0056347259181048,-0.0148444906333663,0.2605001136621959
137,1,-0.0085469579100419,0.0058552520260094,-0.0132948545382625,0.2606228688338258
138,1,-0.0143607635448146,0.0053188370885717,-0.0122703554094632,0.2607865423959991
139,1,-0.0140750416039544,0.0038125979417183,-0.010272078916343,0.2609502159581723
140,1,-0.0108605185221554,0.0032665400224304,-0.00864685906187,0.2610729711298022
141,1,-0.0094406567869223,0.0057388865435976,-0.0112542209837124,0.2612366446919754
142,1,-0.0105916306091054,0.0088061723303547,-0.0077662816608655,0.2614003182541486
143,1,-0.0098638487606959,0.011919945262479,-0.0092190415341994,0.2615230734257786
144,1,-0.0104146370658366,0.014016233747395,-0.0079097386552307,0.2616867469879518
145,1,-0.0111940099818153,0.0133412025614391,-0.0091310511847405,0.261850420550125
146,1,-0.0118404310489019,0.0160878216517381,-0.008240923351805,0.2619731757217549
147,1,-0.0146654758897678,0.014937911536623,-0.0082368266959182,0.2621368492839281
148,1,-0.0171569001891142,0.014821447372811,-0.0059139051684361,0.2623005228461014
149,1,-0.0161191167656495,0.012807778816964,-0.0055391660947189,0.2624641964082746
150,1,-0.0193152894176242,0.0130582548281411,-0.0040113638881026,0.2625869515799045
151,1,-0.0205081810843782,0.0138840764148995,-0.0004071978847736,0.2627506251420777
152,1,-0.0199285029547537,0.0094883862806086,0.0030042961472209,0.262914298704251
153,1,-0.0206530663208916,0.0116434426759422,0.0014076056239769,0.2630370538758809
154,1,-0.0220047351929979,0.0113213884967312,0.0030517335121711,0.2632007274380541
155,1,-0.019266724320872,0.0072816502993846,0.0066711993578476,0.2633644010002273
156,1,-0.0238326471630022,0.0065533194478802,0.005194004075009,0.2634871561718572
157,1,-0.0252351277038623,0.0076420404314023,0.0082712023625348,0.2636508297340304
158,1,-0.0230655926573139,0.0085273489431832,0.0088019798236895,0.2638145032962036
159,1,-0.0232773034805489,0.010003833514143,0.0100066953040518,0.2639372584678336
160,1,-0.0202570661995489,0.0121901676358015,0.007893542291666,0.2641009320300068
161,1,-0.0171959258216386,0.0127143045680853,0.0087572647414376,0.26426460559218
162,1,-0.0172945902343009,0.0120915833694149,0.0070481250688946,0.2643873607638099
163,1,-0.0150277365300607,0.0123857830033208,0.0069973320418492,0.2645510343259831
164,1,-0.016654755100662,0.011950560725929,0.0061702599268606,0.2647147078881564
165,1,-0.0173752935644898,0.0117493585399688,0.0105632946244357,0.2648374630597863
166,1,-0.0136630218184138,0.0140862312416328,0.0125193824351556,0.2650011366219595
167,1,-0.012251722566949,0.0168712329896134,0.0155336292107775,0.2651648101841327
168,1,-0.0108317091610786,0.014993862156176,0.0150783384559429,0.2653284837463059
169,1,-0.010745571958296,0.0141765379484087,0.0160476862175586,0.2654512389179358
170,1,-0.0096880172116647,0.0112196474962648,0.0157243933927639,0.2656149124801091
171,1,-0.0103834643119498,0.0073173714337907,0.0140775893765299,0.2657785860422823
172,1,-0.0094484380569486,0.0071479442113364,0.0126508124241216,0.2659013412139122
173,1,-0.0089322454861716,0.0020876962602551,0.0132212643719194,0.2660650147760854
174,1,-0.0081589579747236,0.002004955047527,0.0157451465982065,0.2662286883382587
175,1,-0.0070649873796143,0.0009511615121959,0.0141836758287634,0.2663514435098886
176,1,-0.0033957429507867,0.0003322720353682,0.0160587997850101,0.2665151170720618
177,1,-0.0044630963768078,-0.0016523780555659,0.0153564600665435,0.266678790634235
178,1,-0.0058934872448393,-0.0026521627193493,0.0141237873133863,0.2668015458058649
179,1,-0.0033692131217017,-0.0053976813813218,0.0154699761099583,0.2669652193680382
180,1,-0.0027347016989899,-0.0080087636123017,0.0188941792891935,0.2671288929302114
181,1,-0.0036806212100796,-0.0077844670462923,0.0211622030073682,0.2672516481018413
182,1,-0.0057504948446461,-0.0079499774216229,0.0201649536838347,0.2674153216640145
183,1,-0.0032761093551271,-0.0053985499945921,0.0179976935357078,0.2675789952261878
184,1,-0.0049313010516534,-0.0053754870672328,0.0185681660649075,0.2677017503978177
185,1,-0.0049944099279665,-0.0056143412963748,0.0177798202410297,0.2678654239599909
186,1,-0.0028458855509819,-0.0073104170868985,0.0200466223382916,0.2680290975221641
187,1,-0.003450547719374,-0.006930596597331,0.0205687555500889,0.2681927710843373
188,1,-0.0038670848804394,-0.0074030915179045,0.020166426488881,0.2683155262559673
189,1,-0.0035479551445218,-0.0077510187761738,0.0150004165010361,0.2684791998181405
190,1,-0.0022361075050405,-0.0071660574321351,0.0120204243651114,0.2686428733803137
191,1,0.0003477950424423,-0.0085362825397065,0.0122990425859916,0.2687656285519436
192,1,0.0011490040767895,-0.0095251608701452,0.0138432623315756,0.2689293021141168
193,1,0.0018176297084915,-0.0106082993486413,0.0086484310868229,0.26909297567629
194,1,0.0018774045865381,-0.0076883786099939,0.0109741642670605,0.2692157308479199
195,1,0.004100307390447,-0.00558801688499,0.0096754605027985,0.2693794044100931
196,1,0.0063833055692559,-0.0064034624170525,0.0114699756329156,0.2695430779722664
197,1,0.0053672006659121,-0.0108756583731193,0.0074284797535416,0.2696658331438963
198,1,0.0066416748236545,-0.0130375557609305,0.0075967585227376,0.2698295067060695
199,1,0.0056102029050398,-0.011476977277942,0.0056327815641632,0.2699931802682427
200,1,0.0087946480344892,-0.0132790805190992,0.0042258057362022,0.2701159354398726
201,1,0.0040744396650222,-0.0137431486949087,0.0036525624246097,0.2702796090020459
202,1,0.0053138883669636,-0.0123040758945835,0.0046271750054306,0.2704432825642191
203,1,0.0085950256089817,-0.0097680004456652,0.0013543459179631,0.270566037735849
204,1,0.0092785370549936,-0.006536311711788,0.0026604006757239,0.2707297112980222
205,1,0.0098116017451869,-0.005171753698133,-0.0003794826884602,0.2708933848601955
206,1,0.0088707914873128,-0.0060416796854183,-0.0015436907031494,0.2710570584223687
207,1,0.0090843990892214,-0.0060433473845534,-0.0007443100635059,0.2711798135939986
208,1,0.0099708608807688,-0.0038791958683251,0.0003160532819508,0.2713434871561718
209,1,0.0116793345915979,-0.0051800135024605,-0.0005331931804293,0.2715071607183451
210,1,0.0103472917859005,-0.0048385752585421,-0.0022386738599646,0.271629915889975
211,1,0.0116786945059524,-0.0060165133207972,-0.0049018085009467,0.2717935894521482
212,1,0.011492753711395,-0.0040755329752458,-0.006557302620396,0.2719572630143214
213,1,0.0147706262414616,-0.0034478696643861,-0.006232214863729,0.2720800181859513
214,1,0.0184461560552108,-0.0021932989250257,-0.0074249131625371,0.2722436917481245
215,1,0.0145041676592208,-0.0007777202174459,-0.0045636747797451,0.2724073653102978
216,1,0.0142906713445407,0.0001269633089847,-0.0039231897595457,0.2725301204819277
217,1,0.0133217744163669,0.0021120165895752,-0.0034238280103859,0.2726937940441009
218,1,0.016140778934989,0.0008445971012667,-0.0051915835638264,0.2728574676062741
219,1,0.0143663249548977,0.0020342532681025,-0.0077494310521201,0.272980222777904
220,1,0.0131829494782796,-9.37838529006796e-06,-0.0072916383933505,0.2731438963400773
221,1,0.0097548270519728,0.0028077549271868,-0.0072736248011786,0.2733075699022504
222,1,0.0099864410702647,0.0049708843572745,-0.0067595502988256,0.2734303250738804
223,1,0.0086265967170934,0.0018278878886886,-0.0016372992892961,0.2735939986360536
224,1,0.0112865400033631,0.0014898807053554,-0.0029419607524786,0.2737576721982269
225,1,0.011902439096856,0.0034308923227326,-0.006583237209907,0.2739213457604
226,1,0.0125126962030969,0.0012955990369071,-0.0101065930883994,0.27404410093203
227,1,0.0101303407986822,0.0049199577431736,-0.010328492422125,0.2742077744942032
228,1,0.0142355514972306,0.0026015596588024,-0.0081542705323383,0.2743714480563764
229,1,0.0155798250185793,0.005127812166668,-0.0071858420134284,0.2744942032280063
230,1,0.0124344003564482,0.0064091228853294,-0.0071107223650494,0.2746578767901795
231,1,0.0126602416395091,0.0090999191534775,-0.0090517408680025,0.2748215503523528
232,1,0.0117679307060238,0.0094922172361231,-0.0105988509792267,0.2749443055239827
233,1,0.0069778275171859,0.0130663749024585,-0.011678381042605,0.2751079790861559
234,1,0.0088592134609778,0.010699556090697,-0.0125887662478288,0.2752716526483291
235,1,0.0104381638677995,0.0121206683451979,-0.0109355528002973,0.275394407819959
236,1,0.0116635077870888,0.0121524021979471,-0.0123233692492806,0.2755580813821323
237,1,0.0101876198744928,0.0157764923616139,-0.0151127430007754,0.2757217549443055
238,1,0.0106140841167292,0.018213695068328,-0.0155951257057815,0.2758445101159354
239,1,0.0073556828776901,0.01736000638618,-0.0164389642435772,0.2760081836781086
240,1,0.0050566463501037,0.0195015547240828,-0.0144165723029719,0.2761718572402818
241,1,0.0056147876326174,0.0197062294593146,-0.0147880083096379,0.2762946124119118
242,1,0.0037834278673892,0.0179021453332275,-0.0136940200154491,0.276458285974085
243,1,0.0028672808195602,0.0187620632151149,-0.0092029233628366,0.2766219595362582
244,1,0.0014059391508978,0.0196411510394878,-0.0065943989992352,0.2767856330984314
245,1,0.0022798071770355,0.0202006361665112,-0.0066640552994502,0.2769083882700613
246,1,-0.0029408047912651,0.0208648077234878,-0.0079202897822381,0.2770720618322346
247,1,0.0002832769107811,0.017813566744362,-0.0078733367004901,0.2772357353944078
248,1,-0.0025872943048071,0.0180435739822436,-0.0090490246699042,0.2773584905660377
249,1,-0.0062723280695286,0.0185967569998445,-0.0137749902204482,0.2775221641282109
250,1,-0.0086906478058628,0.0167394950254788,-0.0154909968820579,0.2776858376903842
251,1,-0.0056697053516168,0.0196099723110229,-0.0152793787488091,0.2778085928620141
252,1,-0.0051050942901274,0.0186598498428739,-0.012014006095846,0.2779722664241873
253,1,-0.0089652141036923,0.0198989239072596,-0.0128011182762726,0.2781359399863605
254,1,-0.0066097634786338,0.0256863053598709,-0.0100528114919307,0.2782586951579904
255,1,-0.0083785718188963,0.0246692167451863,-0.0074929026283249,0.2784223687201637
256,1,-0.0081537267779326,0.0255648587195458,-0.007206429519128,0.2785860422823368
257,1,-0.0097260467087865,0.0280674500616244,-0.0050634421204093,0.2787087974539668
258,1,-0.0085311479512763,0.0280780475672896,-0.0032177833211226,0.27887247101614
259,1,-0.0055144441003844,0.0307207666388157,-0.0037215199308546,0.2790361445783132
260,1,-0.0080398160698739,0.033775773947978,-0.0041783534439787,0.2791998181404864
261,1,-0.0102813989119777,0.0335508375778698,-0.0022444517313678,0.2793225733121164
262,1,-0.0109246687333558,0.0396095390394669,-0.0017277454387979,0.2794862468742896
263,1,-0.0117652403519138,0.0445811792611392,-0.0034422442235451,0.2796499204364628
264,1,-0.0151921131326366,0.0476024885431981,-0.0019224414184971,0.2797726756080927
265,1,-0.0164845101891003,0.0508022231288222,-0.000454642321472,0.2799363491702659
266,1,-0.020233080406649,0.0535229695621559,0.0002976157421471,0.2801000227324391
267,1,-0.0244772928177894,0.0563829027217073,-0.0013976700916039,0.2802227779040691
268,1,-0.0283509115328725,0.056793372276954,-0.0003864100240423,0.2803864514662423
269,1,-0.0269439884698204,0.055278109951665,0.000567031892518,0.2805501250284155
270,1,-0.0297430289377971,0.0542430715583198,0.0006593505548933,0.2806728802000454
271,1,-0.0322851889731666,0.0540400449381678,0.0044346237566938,0.2808365537622186
272,1,-0.0331223146338733,0.0566518943804663,0.0055425981629907,0.2810002273243919
273,1,-0.0356978368718898,0.0559999475473402,0.002262457540213,0.2811229824960218
274,1,-0.0363028470861056,0.0555562380616446,0.005246228609689,0.281286656058195
275,1,-0.0384212288367013,0.0580475108419144,0.0055936490816641,0.2814503296203682
276,1,-0.0376261276548994,0.0603458331302903,0.0092524060992481,0.2815730847919981
277,1,-0.032867625835281,0.062282428625824,0.0103292962359592,0.2817367583541714
278,1,-0.0324892987807548,0.0617975037037536,0.010989349874252,0.2819004319163446
279,1,-0.0354547150325611,0.0589064157439874,0.0148725436003815,0.2820641054785178
280,1,-0.0387200278611412,0.0590315058548362,0.0163692432829619,0.2821868606501477
281,1,-0.0400172737479735,0.0612358686267028,0.0165313115761708,0.282350534212321
282,1,-0.0393537684287315,0.060735972620756,0.0177577479366831,0.2825142077744942
283,1,-0.039187304110035,0.0583293406966949,0.0162634362159241,0.2826369629461241
284,1,-0.039774219822057,0.059287226835212,0.0146079297101702,0.2828006365082973
285,1,-0.0406982282488765,0.0566925692461268,0.0156711731589277,0.2829643100704705
286,1,-0.0430363736986592,0.058572734661883,0.0176331635163726,0.2830870652421005
287,1,-0.0455977271738076,0.0599521631412991,0.0210245974435137,0.2832507388042737
288,1,-0.0460573937709027,0.0603247865641822,0.0201021282717593,0.2834144123664469
289,1,-0.0429942656526357,0.0631403962618793,0.0196296549693753,0.2835371675380768
290,1,-0.0442129483298406,0.0661050118754095,0.0224610393263269,0.28370084110025
291,1,-0.0448885169199687,0.0668090963658499,0.0264374268438531,0.2838645146624232
292,1,-0.0487028628229376,0.0655666121647581,0.02877327758972,0.2839872698340532
293,1,-0.0472538458822937,0.0639439269774286,0.0318607317878042,0.2841509433962264
294,1,-0.0481466324807366,0.0638428637344316,0.0347236196452117,0.2843146169583996
295,1,-0.0490437795669207,0.0625408091097586,0.0355793875249075,0.2844373721300295
296,1,-0.0488690302293779,0.061473562634462,0.0387625621510252,0.2846010456922027
297,1,-0.0484256328944426,0.0611672935571898,0.0383479172467985,0.2847647192543759
298,1,-0.051510809344462,0.0624502801061673,0.0443552002846089,0.2849283928165492
299,1,-0.0510355379273206,0.0612175319975443,0.0467631899490793,0.2850511479881791
300,1,-0.051330080382669,0.0594762075599237,0.0507558523283953,0.2852148215503523
301,1,-0.0534532585110328,0.0585747804296174,0.0495934478711287,0.2853784951125255
302,1,-0.052401829683581,0.0581180304913589,0.0491570913672726,0.2855012502841554
303,1,-0.0476105941404762,0.0552485683210632,0.0474136984679712,0.2856649238463287
304,1,-0.0475787847554249,0.0557158504717938,0.0473428869698632,0.2858285974085019
305,1,-0.0463464430542901,0.0571000564345308,0.0490346519362234,0.2859513525801318
306,1,-0.047711349239111,0.0566429938599638,0.0491576278601548,0.286115026142305
307,1,-0.0518724499058347,0.0500567871739819,0.048148005651885,0.2862786997044783
308,1,-0.0541596552755958,0.0473144865252554,0.0492097360503939,0.2864014548761082
309,1,-0.0521636571512278,0.0438777369905138,0.0501189229432896,0.2865651284382814
310,1,-0.0512981630014527,0.0394783535257036,0.0503416662983103,0.2867288020004546
311,1,-0.0489845198751524,0.0403946448503205,0.0496508944839046,0.2868515571720845
312,1,-0.0451626854407346,0.041043440665075,0.053598128950485,0.2870152307342578
313,1,-0.0449979683055391,0.0406159117626796,0.0543725003329513,0.287178904296431
314,1,-0.0435545050856658,0.038641338033821,0.0552895280535639,0.2873016594680609
315,1,-0.0450346478594839,0.0393767962286974,0.0547998407499122,0.2874653330302341
316,1,-0.0477294545212477,0.0359995727230463,0.0592442531053469,0.2876290065924073
317,1,-0.0503873759259848,0.0381470632774374,0.0556472803850099,0.2877926801545806
318,1,-0.0489454102389324,0.0388119210190302,0.0572032038190866,0.2879154353262105
319,1,-0.0494882277209135,0.0366106541280682,0.0572960478420934,0.2880791088883837
320,1,-0.0454924757661364,0.0372149807596975,0.0539741327548554,0.2882427824505569
321,1,-0.0465674628905058,0.0366423643902521,0.0523208331510179,0.2883655376221868
322,1,-0.0501953741135915,0.0367667345590614,0.0522302864465607,0.2885292111843601
323,1,-0.0492272296032994,0.0335212096083381,0.0503697772542605,0.2886928847465333
324,1,-0.0491494271923941,0.0309606571571663,0.0523731504425365,0.2888156399181632
325,1,-0.0487551445358161,0.024894434674315,0.0514543479848864,0.2889793134803364
326,1,-0.0487037412973578,0.0222397183711581,0.0492683845846613,0.2891429870425096
327,1,-0.0487958598737609,0.0218693383461277,0.0501921245648282,0.2892657422141396
328,1,-0.0484699772559446,0.0196871739676747,0.0510673541784471,0.2894294157763127
329,1,-0.0448521599482744,0.015268505999027,0.0499656339702927,0.289593089338486
330,1,-0.0436067987534043,0.0178756364729365,0.0481771392412244,0.2897158445101159
331,1,-0.0470629178848008,0.0149662552598638,0.046082522080008,0.2898795180722891
332,1,-0.047941734712031,0.0142192209550491,0.0500202566747047,0.2900431916344623
333,1,-0.046534726359831,0.0108182581851726,0.0528702570791152,0.2901659468060922
334,1,-0.0438061451138667,0.009211307271138,0.0515813669745901,0.2903296203682655
335,1,-0.0427445041455444,0.0057465828239882,0.0534087889459979,0.2904932939304387
336,1,-0.044901370511018,0.0061276030297966,0.0502113985819957,0.2906569674926119
337,1,-0.0454107023239436,0.002310025144068,0.0518632237496658,0.2907797226642418
338,1,-0.0449630469994737,0.0005659421114998,0.0547229868138257,0.2909433962264151
