,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
23,1,4.369197714205932e-05,-0.0030566049697323,-0.0046603804418737,0.0398931011444212,1.93478084806486e-05,-0.0030959053870518,-0.0040045035044188,0.0398539335747414
24,1,-0.0005840391864244,-0.0051581000250074,-0.0034502544255343,0.0402040992262764,0.0018726088943868,-0.0050113518137365,-0.0018320838081561,0.0402823654692953
25,1,0.0014980318197715,-0.0046254736619282,-0.0017978882621978,0.040262936701222,0.0101325647046561,-0.013520512406006,-0.002586144100857,0.0407107973638493
26,1,0.0177031393031333,-0.0213194929954794,-0.0032772700376985,0.0411034720575874,0.0177941023440662,-0.0218028925403043,-0.0033013074481237,0.0411392292584033
27,1,0.0199910613384672,-0.0334780626643525,-0.0038818641719765,0.0420028448888984,0.0188839938085004,-0.0275948387243006,-0.0035893163820909,0.0415676611529572
28,1,0.0220445994329296,-0.0272552237477211,-0.0068134969883703,0.0421793573137352,0.0199738852729346,-0.0333867849082969,-0.003877325316058,0.0419960930475112
29,1,0.0154336082738042,-0.0239548826086887,-0.0205126464047259,0.0426416517597362,0.0185386065805081,-0.0255049608649719,-0.0140785377034376,0.0424245249420652
30,1,0.0160914242328589,-0.0204165666216011,-0.0225546871896412,0.0427257052953727,0.0222283760563648,-0.0145407354345899,-0.0234304776465968,0.0428529568366192
31,1,0.0191694388219609,-0.0211077249424063,-0.0244242922655034,0.0428097588310092,0.0084489610945716,-0.0087186981747249,-0.0174992512448853,0.0432813887311731
32,1,0.0233358381811011,-0.0121632129174061,-0.0230706755437391,0.0428685963059548,-0.0065358266732559,0.0008587071608571,-0.0095672369402118,0.0437098206257271
33,1,0.0128907294043523,-0.0147317829647426,-0.01936855700232,0.0431964050949373,0.0073921510038085,0.0081646544893971,-0.0095383552664345,0.0441382525202811
34,1,0.0014685250438942,0.0007311314689315,-0.0145615542762695,0.0434149442875924,0.0109368402897411,0.0179892390911846,-0.0194155811083994,0.0445666844148351
35,1,-0.0068314756325502,0.0007036239338141,-0.009567850011039,0.0437007263087566,-0.0045615173866075,0.0216060080570529,-0.0218898875356553,0.044995116309389
36,1,0.0114763621952737,0.0103070352811624,-0.0095298860645156,0.0442638849975215,-0.0121723433170533,0.0344788583801479,-0.0162111383480114,0.045423548203943
37,1,0.0107574906870146,0.0205429819276902,-0.0227018155700863,0.0446673419685769,-0.0206761524842099,0.0400566200754952,-0.0046875764086467,0.045851980098497
38,1,-0.0010841728217278,0.0195782453851459,-0.0212615969719426,0.0448522597469773,-0.0357542695378757,0.0320178954852273,0.001708153641821,0.046280411993051
39,1,-0.0031203146820762,0.0197138190275981,-0.021764435933562,0.0448690704541046,-0.0426002043821803,0.0291394310223471,0.0068332778201393,0.0467088438876049
40,1,-0.0073489979933217,0.0252657571036371,-0.0221325278712702,0.0452389060109054,-0.0336461352223178,0.0295227257027613,0.0102745729864321,0.0471372757821589
41,1,-0.0178883674768189,0.0453970709376846,-0.0091938498682091,0.0456423629819608,-0.0230489092582704,0.017444746122182,0.0157581265422088,0.0475657076767129
42,1,-0.017440364559772,0.0417817431704076,-0.0060601102596315,0.0457600379318519,-0.0177569723328897,-0.0032048273292726,0.0215609001754735,0.0479941395712669
43,1,-0.0446554141393081,0.0272723526741196,0.005483778795036,0.0465333304597081,-0.0068343760148688,-0.0150624939550035,0.0222432027797006,0.0484225714658208
44,1,-0.0396357811230767,0.0318324945711448,0.0087797877976634,0.0469620034914545,0.003543142608346,-0.0259997861109735,0.0199783055276653,0.0488510033603748
45,1,-0.0232631405594453,0.0255187631596907,0.0128657690094158,0.0474411086445828,0.0108750973531145,-0.031794583414451,0.0012462412821384,0.0492794352549288
46,1,-0.0226417098677318,0.0020980866992159,0.0212557649270445,0.0478025388478199,0.0223054966673815,-0.0336177147426472,-0.0140037955542424,0.0497078671494828
47,1,0.0024301145020404,-0.0251201063402116,0.0228219283704373,0.0487859652147675,0.0255620239633076,-0.0198179377434435,-0.0271109067765236,0.0501362990440367
48,1,0.0124992458874746,-0.0330782263002821,-0.0029032189571818,0.0493743399642233,0.0212949114053531,-0.0132455525753943,-0.0202695968227035,0.0505647309385907
49,1,0.021814805009219,-0.0356970571963345,-0.0120288235810529,0.0496433112782603,0.0164988131537135,-0.0071813239586407,-0.0120257171528012,0.0509931628331447
50,1,0.025775948768387,-0.0189114154463984,-0.0279719271084851,0.0501644431992068,0.0085829300648167,-0.0027999021140046,-0.003336983506174,0.0514215947276986
51,1,0.013731907553045,-0.0036828242943159,-0.0072697601992312,0.0512403284553546,-0.0031181846355684,-0.000469366210874,0.0029026202676691,0.0518500266222526
52,1,-0.0020261945888077,-0.0009806998565103,0.0047662405352793,0.0517950817905558,-0.0002789150875862,-0.0021426790412818,-0.0031288137193944,0.0522784585168066
53,1,-0.0033625987087304,-0.0003549172381518,0.0024854964836336,0.051862324619065,0.0056683678538855,-0.0061113563845844,-0.0044158168319312,0.0527068904113606
54,1,0.0009974440271257,-0.0028826466750276,-0.0054526176113763,0.0524506993685208,0.0100665720282152,-0.0101009187772924,-0.0026842007956794,0.0531353223059145
55,1,0.0039012354056161,-0.0045084100730653,-0.0051115541747913,0.0525347529041574,0.014464776202545,-0.0140904811700004,-0.0009525847594276,0.0535637542004685
56,1,0.0153775176171905,-0.0149184188185957,-0.0005932295299055,0.0536526649281234,0.0249909518554669,-0.0261809912844376,-0.0050408064158964,0.0539921860950225
57,1,0.0306091926440696,-0.0327630141540851,-0.0076400396609558,0.0541906075561973,0.0215604020143405,-0.0294549055631623,-0.0105677867744159,0.0544206179895765
58,1,0.0243990217901451,-0.0288461512097439,-0.006534855564406,0.0543419039203431,0.0189174780075987,-0.0177723539666679,-0.0215540602443721,0.0548490498841304
59,1,0.0168210871588937,-0.0304712722407516,-0.0173011051841269,0.0545520377594344,0.0174109733303898,0.0012560549028547,-0.0260188411957654,0.0552774817786844
60,1,0.0171686843242216,-0.0302230365712321,-0.0180513099594227,0.0545604431129981,0.0121867032465738,0.0169611940385292,-0.0264064518272684,0.0557059136732384
61,1,0.019843644668525,-0.0294706103159782,-0.0188092089816597,0.054585659173689,-0.0086442021476005,0.0387079847478239,-0.0115083899093019,0.0561343455677924
62,1,0.016888051348279,0.0078609950885691,-0.0275686087737315,0.0554261945300545,-0.0254009881182053,0.0400423069063837,0.0047214292211682,0.0565627774623463
63,1,0.0173674894985377,0.0109071281698852,-0.0299421090463019,0.0556027069548912,-0.0389906568283214,0.0387082209371929,0.0166126261607343,0.0569912093569003
64,1,-0.0062607692954655,0.0385181949352894,-0.0138168686454765,0.0560734067544559,-0.0411337904872937,0.0286211525013828,0.0259964341949485,0.0574196412514543
65,1,-0.036834459674574,0.0409527401167671,0.0157953413495894,0.0568551046358757,-0.0273023144023586,0.0162124724228117,0.0302496305499264,0.0578480731460083
66,1,-0.042293987977811,0.0352695789240412,0.0178647205575604,0.0571997241319856,-0.0060988783863858,0.0041500289386201,0.02711979469431,0.0582765050405622
67,1,-0.0402541921392198,0.0235806788350817,0.0321614551857002,0.0575863703959137,-0.0059604909804459,-0.0086085067499689,0.0157218825024808,0.0587049369351162
68,1,-0.0053112296415618,0.0037019426726641,0.0270035299869614,0.0582924200952606,0.0032732424504068,-0.0177158569386455,0.0143017258728297,0.0591333688296702
69,1,-0.009285630315287,-0.0076993943783311,0.0171119116329539,0.0586286342378068,0.011913240658219,-0.0292595334322744,0.0088371265908473,0.0595618007242242
70,1,-0.0052564321325719,-0.0088010005207582,0.0154275603073603,0.058721093127007,0.0143274623788786,-0.0284201439425683,-9.303987088388891e-06,0.0599902326187781
71,1,-0.0044796966356358,-0.0109694788962183,0.0130226188610861,0.058746309187698,0.0168715000971313,-0.020408615806062,-0.0072681977813861,0.0604186645133321
72,1,0.0010613139874596,-0.0147605569502468,0.0157007195299683,0.0590236858552986,0.0184581119063758,-0.0114353469018198,-0.0137215479183662,0.0608470964078861
73,1,0.0137743450402025,-0.031746106506684,0.0076600210608617,0.0596540873725726,0.0150620018969489,0.0089850588781868,-0.0171579481748994,0.06127552830244
74,1,0.0127806252617742,-0.0332913488768981,0.0044042808703916,0.0597297355546455,0.0052064667808408,0.0218679771522067,-0.0199735804168495,0.061703960196994
75,1,0.0170230745885059,-0.0199312866793313,-0.0077006847397823,0.0604441906075561,-0.0031491432087428,0.0343312187190917,-0.0173758251101165,0.062132392091548
76,1,0.0121885326346446,-0.0238072523651207,-0.011184647919447,0.060519838789629,-0.0129143458366577,0.0402085156545766,-0.0084680993643992,0.062560823986102
77,1,0.0110010458198234,-0.0248849681657495,-0.0128439046146997,0.0605954869717019,-0.0238571775568069,0.0402524973560558,0.0048680777142497,0.0629892558806559
78,1,0.0227093746643722,-0.0037677369698639,-0.0142218911161301,0.0609905385891937,-0.032148650397716,0.0447343413655147,0.0071381619954429,0.0634176877752099
79,1,0.0222629515522646,-0.0023817628106325,-0.0140984758492528,0.0609989439427573,-0.03395491249341,0.028011938497125,0.0275154280169986,0.0638461196697639
80,1,0.0197447608419221,0.00332329673754,-0.0143339480015676,0.0610914028319575,-0.0217111243629272,-0.0031032229221807,0.0361021163226044,0.0642745515643179
81,1,0.0086287934904122,0.0167632290182746,-0.0210375802184495,0.0615284812172676,-0.0116545642980426,-0.0246130181446134,0.0331230833372951,0.0647029834588718
82,1,-0.0067804105556673,0.0397476230504428,-0.0162468657603624,0.0623185844522511,0.0060653900828911,-0.0473634340783812,0.0252480459189596,0.0651314153534258
83,1,-0.0225304582566858,0.0409310526380765,0.003726599263174,0.0629405806159615,0.025466873906174,-0.0521628879422828,0.0038918504771946,0.0655598472479798
84,1,-0.028487080507195,0.0378845171043612,0.0088515386075656,0.0631591198086165,0.0465359535869196,-0.0682653694612889,-0.0159611771469808,0.0659882791425338
85,1,-0.0320923453077068,0.0445160771595252,0.0067066118430818,0.0634112804155262,0.0492862675807532,-0.0584941815562897,-0.0323390819653383,0.0664167110370877
86,1,-0.0337173223139953,0.0508152290829222,0.0191612420467079,0.0635961981939265,0.0502001095328911,-0.0444730737636672,-0.0378840887233351,0.0668451429316417
87,1,-0.0341408255807342,0.0101684814805076,0.0340525353572242,0.0640416819328002,0.0476119469886798,-0.0275560209492133,-0.0525507423914251,0.0672735748261957
88,1,-0.0206814449721029,-0.0042026540561312,0.0362719040948844,0.0642938425397099,0.0341701672038861,-0.0091198696950508,-0.0436512379179321,0.0677020067207497
89,1,-0.01883470467553,-0.0044239125984715,0.0398034000717854,0.0643947067824737,0.0206274465118251,0.0092435589867201,-0.0344550695537842,0.0681304386153036
90,1,-0.017541719485485,-0.0035826208853189,0.0408902814778959,0.0644199228431647,0.0070847258197645,0.0276069876684906,-0.0252589011896366,0.0685588705098576
91,1,-0.0115945065682292,-0.0219669546283357,0.0359934911149542,0.064655272742947,-0.0064579948722959,0.045970416350261,-0.016062732825489,0.0689873024044116
92,1,-0.0116791511087315,-0.02569628024839,0.0319479777705557,0.0647225155714562,-0.0198949651801874,0.0522038166016463,-0.0050192226350434,0.0694157342989656
93,1,-0.0133916954657434,-0.0212363877316968,0.0361271139176186,0.0647729476928382,-0.0332711183028556,0.0514612215259818,0.0070866962728806,0.0698441661935195
94,1,0.0058189130832864,-0.0473024616806569,0.025519355630289,0.0651259725425116,-0.0466472714255238,0.0507186264503172,0.0191926151808048,0.0702725980880735
95,1,0.0320827533702364,-0.053799495149552,-0.0033905829768961,0.0657059419384038,-0.0493381272679538,0.043582044612411,0.0343088457057177,0.0707010299826275
96,1,0.0311702175579877,-0.0568450800672363,-0.0093139498491577,0.0657815901204767,-0.037584908227327,0.021921747591961,0.0395238597352757,0.0711294618771815
97,1,0.0402052185114232,-0.0658461757143779,-0.0109981155623825,0.0658824543632405,-0.0208480690040471,0.0051154744380998,0.028749204299074,0.0715578937717354
98,1,0.0465534910547253,-0.0689403883752973,-0.0155143975438493,0.0659665078988771,-0.0028196396199551,-0.0105994547469034,0.0172667906222768,0.0719863256662894
99,1,0.0463639088078131,-0.0616433484694311,-0.0203441416080839,0.0662018577986594,0.0152087897641369,-0.0263143839319067,0.0057843769454796,0.0724147575608434
100,1,0.0492897954798144,-0.0621864191113591,-0.0239164336476498,0.0662270738593504,0.0332372191482283,-0.0420293131169095,-0.0056980367313172,0.0728431894553973
101,1,0.0490969155898664,-0.0613994155179837,-0.0311901326676493,0.0663279381021142,0.0484295849870226,-0.0522426571927883,-0.0172695358809103,0.0732716213499513
102,1,0.050441557201519,-0.0407685340670718,-0.0393491439783627,0.0669583396193883,0.0457160163945203,-0.0340956421124595,-0.0330770418588553,0.0737000532445053
103,1,0.049258984317814,-0.0409914005383804,-0.0414769908199234,0.0670507985085885,0.0361515609646402,-0.0159801072821978,-0.0433007531732195,0.0741284851390593
104,1,0.0475811303013711,-0.0273046399487043,-0.0527579364443327,0.0672777430548072,0.0172787791297141,0.0113474105907333,-0.0410917245620177,0.0745569170336132
105,1,-0.0114027158389802,0.0526752752104304,-0.0127050259394556,0.0691437315459384,-0.0047486588022098,0.0414430895169067,-0.0301241053370088,0.0749853489281672
106,1,-0.05522771281916,0.0502422717414926,0.0269582355914684,0.0705474255910687,-0.0267760967341338,0.0715387684430801,-0.0191564861119998,0.0754137808227212
107,1,-0.0423364019916711,0.0356641562941194,0.0430474831167148,0.0708836397336149,-0.0469976584148002,0.0805408233769709,0.0062490261169377,0.0758422127172752
108,1,-0.0364875901606738,0.0187480523087276,0.0387101081471856,0.0711862324619065,-0.0671813205056386,0.0805645041121864,0.0318314913783741,0.0762706446118291
109,1,0.0487535259848708,-0.0555544881588229,-0.015580464647731,0.0732119226707472,-0.0835431077763403,0.0690034629264682,0.0458230809919946,0.0766990765063831
110,1,0.0473852350995568,-0.0415656810778219,-0.0227149144035726,0.0734640832776568,-0.0601011001895126,0.0397650077909514,0.0572569081881057,0.0771275084009371
111,1,0.0433420706099267,-0.0234718290320857,-0.047813953635405,0.0740356473199853,-0.0417544360909013,0.0027833189447605,0.0629273998421183,0.0775559402954911
112,1,0.0329258369716341,-0.0126192569684261,-0.0412760929287733,0.0741701329770038,-0.0296541119733819,-0.032247524123872,0.0478788704483477,0.077984372190045
113,1,0.0277848001973003,-0.0036829420395034,-0.04026804045723,0.0742878079268949,-0.0063539152660215,-0.0427360567623948,0.0281609830049533,0.078412804084599
114,1,0.0236286230220206,0.0010642999024569,-0.0402559006696767,0.0744391042910407,0.0169462814413389,-0.0532245894009177,0.0084430955615589,0.078841235979153
115,1,0.0181501709012426,0.0101568442136594,-0.0415255967706453,0.0745399685338046,0.0402464781487001,-0.0637131220394408,-0.011274791881836,0.079269667873707
116,1,-0.0315474980197007,0.0780578453126709,-0.016780771213538,0.0755065841936248,0.0594799877760727,-0.0663801968415283,-0.0392901203890588,0.0796980997682609
117,1,-0.061727879076822,0.0829081007288422,0.0282056911485286,0.0761622017715899,0.0632611645721294,-0.0598612866584997,-0.0538383685250964,0.0801265316628149
118,1,-0.0862441125903577,0.0723723385563797,0.044505667277109,0.0766497122782818,0.0570209830406855,-0.0331274719830793,-0.0562477598876084,0.0805549635573689
119,1,-0.049451639478281,0.0264822811273119,0.0624511771965509,0.0773221405633742,0.0462240737065907,-0.0045056527170855,-0.0425849199127667,0.0809833954519229
120,1,-0.040319787161325,-0.001633829598178,0.0630161609510976,0.0775995172309748,0.0229483940921787,0.0055747995387999,-0.0275901105456697,0.0814118273464768
121,1,-0.0396134145138927,-0.0277643658456386,0.0563069712483065,0.0778012457165025,0.0035620984876092,0.0222646425403408,-0.0198115588571899,0.0818402592410308
122,1,0.0499828391914078,-0.0680959236895497,-0.0195142275209228,0.0794486950149787,-0.0177757710644973,0.0353119323672837,-0.0094183401155754,0.0822686911355848
123,1,0.0501124039878626,-0.0692736753804533,-0.0187818866323354,0.079465505722106,-0.0407582707501485,0.0385689677977094,0.0069441963925833,0.0826971230301387
124,1,0.0599294986095116,-0.0662413510111652,-0.0402742240231194,0.079709260975452,-0.0335854096603373,0.0239142814265681,0.0194574633630449,0.0831255549246927
125,1,0.0618512420729549,-0.0610402932305138,-0.0447675571035079,0.0798437466324705,-0.0306770437061134,0.0005088226365162,0.0225146589768187,0.0835539868192467
126,1,0.0633599226957772,-0.0597787030577069,-0.0544737341685871,0.080146339360762,-0.0231553710170396,-0.0122443270377137,0.02344243336447,0.0839824187138007
127,1,0.0593863647117609,-0.0370790880895225,-0.0577888910783547,0.0804825535033082,-0.0205227226206014,-0.0164765600134473,0.0256765943480408,0.0844108506083546
128,1,0.0489525783872068,-0.0196483628093391,-0.0509909042084207,0.0808019569387271,-0.017330527883972,-0.0260042194485646,0.033679283185326,0.0848392825029086
129,1,0.0479744003870175,-0.0065126911749429,-0.044894356731623,0.0809448479493092,-0.0099818422462049,-0.0511327681575031,0.0244709805749275,0.0852677143974626
130,1,0.0372878660879327,0.0057411843783025,-0.0307942027133688,0.0811801978490915,0.016005196326963,-0.0678849720989956,0.0133514080733317,0.0856961462920166
131,1,0.0261901514879271,0.0023326494938918,-0.0288186786875694,0.0813314942132373,0.0309340133948955,-0.0622200273098225,0.0001084871171231,0.0861245781865705
132,1,0.0163536697845329,0.0121703226147195,-0.0250908278419081,0.0815752494665833,0.03914243334591,-0.0537258517991331,-0.0118950107249713,0.0865530100811245
133,1,-0.0112347548818592,0.0339414075238456,-0.0137046805658854,0.0821468135089118,0.0485904037970732,-0.0450128253709525,-0.0243757771052311,0.0869814419756785
134,1,-0.0337899830978509,0.0386673552598389,0.0010758037455273,0.0825670811870945,0.0473126971658404,-0.0222196511743869,-0.033747096854494,0.0874098738702325
135,1,-0.0423475941060764,0.0385465276374727,0.0082826562784415,0.0827267829048039,0.036269430567341,-0.0080429153254696,-0.0298913594784047,0.0878383057647864
136,1,-0.0336106652302541,0.0241175289580723,0.0194309153911636,0.0831218345222957,0.0258416621252732,-0.0007529077359746,-0.0213911830420979,0.0882667376593404
137,1,-0.0304724268202128,-0.0011378587529904,0.0227297467119681,0.0835841289682967,0.0154138936832058,0.00653709985352,-0.0128910066057913,0.0886951695538944
138,1,-0.0247764067507314,-0.0096383577422108,0.0220667636039018,0.0837186146253152,0.004986125241138,0.013827107443015,-0.0043908301694844,0.0891236014484484
139,1,-0.0184751542408677,-0.0197682211515251,0.0274142351934281,0.084744067760081,-0.0012413946610241,0.0181686524333013,-0.0025394834965571,0.0895520333430023
140,1,-0.0168584316296807,-0.0285762303236097,0.0362632754829971,0.0848785534170995,-0.0049813521837722,0.0207639948907569,-0.0046258511349078,0.0899804652375563
141,1,-0.016837358316327,-0.0308851918420167,0.0346303510207418,0.0848869587706631,-0.0087213097065205,0.0233593373482127,-0.0067122187732586,0.0904088971321103
142,1,-0.0167471403717772,-0.0399553439631004,0.0280086070067018,0.0850802819026272,-0.0124612672292687,0.0259546798056684,-0.0087985864116094,0.0908373290266643
143,1,-0.0037014671621648,-0.0615090169363897,0.0211869241318306,0.0854417121058643,-0.0162012247520168,0.0285500222631241,-0.0108849540499601,0.0912657609212182
144,1,0.002168196037911,-0.067046422538218,0.0202806871163433,0.0855173602879372,-0.0251124972918221,0.0220610972715438,-0.006959037595967,0.0916941928157722
145,1,0.0249365934306862,-0.0684262324127924,0.0088787520436421,0.0858115476626651,-0.0269048564497398,0.0173606479925714,0.0151898844233757,0.0921226247103262
146,1,0.041523713331699,-0.0512616735212072,-0.015377250832254,0.0866772990797215,-0.0376057384347256,0.0191785386536564,0.0210227736310011,0.0925510566048802
147,1,0.0503443419454068,-0.0528400141990208,-0.0173333334259376,0.0867949740296127,-0.0389961550098919,0.017713178880441,0.0276704032690311,0.0929794884994341
148,1,0.047813735142291,-0.0489503409069561,-0.0222316354204682,0.0868958382723765,-0.0326376675129191,0.0173773274837022,0.0330701629755688,0.0934079203939881
149,1,0.0512454541883711,-0.0315523849370066,-0.0317055491825199,0.087274079182741,-0.0245034876038425,0.0082087728919394,0.0387011302217157,0.0938363522885421
150,1,0.0434557619428303,-0.0130668483518875,-0.0357492843988505,0.0875430504967779,-0.0120349924040325,-0.0084458572720301,0.0267349313529198,0.094264784183096
151,1,0.0011074682649376,0.0165386596749844,-0.0012291500059116,0.0892829586844544,0.0017060990296106,-0.0260434178753822,0.0144390122654264,0.09469321607765
152,1,-0.0177495918248342,0.0296245111522002,-0.0117487240081387,0.0914431345503135,0.0048624944499507,-0.0292225345341137,0.0068182432092778,0.095121647972204
153,1,-0.026377365245262,0.0207617841295867,-0.0061362209949735,0.0917373219250414,0.0117421265617033,-0.0324445301364567,-0.0040631608423225,0.095550079866758
154,1,-0.0269642316331495,0.0169778111220749,0.0175903821186553,0.0921659949567878,0.0233432797552261,-0.0380027515159879,-0.0180584043143699,0.0959785117613119
155,1,-0.033797168668886,0.0211273460744591,0.0222864481368206,0.092476993038643,0.0349444329487485,-0.0435609728955188,-0.0320536477864168,0.0964069436558659
156,1,-0.0411450511752585,0.0173675073853945,0.0198484379739653,0.0926198840492251,0.0491439999755984,-0.0266953278382187,-0.0335366750986204,0.0968353755504199
157,1,-0.0389350167628266,0.0177230135805109,0.0278929460118835,0.0929897196060259,0.0311278510596014,-0.0194368557355548,-0.0318153413411205,0.0972638074449739
158,1,-0.0293157379745,0.0171949737963905,0.0358012088928208,0.0936285264768637,0.0174693942476805,-0.006526972597387,-0.0296007722225888,0.0976922393395278
159,1,-0.0288998825047325,0.0164134657602468,0.0368734088419723,0.0936369318304273,0.0109709463803365,0.0044236385266066,-0.0204557593678903,0.0981206712340818
160,1,-0.0290840580442971,0.0143272102336761,0.0430971712791677,0.0936789585982456,0.0112296830584326,0.0101065017313542,-0.0049562629388628,0.0985491031286358
161,1,-0.0016868531861792,-0.0222682495332263,0.0168036694148549,0.0946203581973749,-0.0039321638140832,0.0241978864465861,-0.0045555606698366,0.0989775350231898
162,1,0.0045760713766777,-0.02923669265747,0.0124388365489599,0.0947548438543934,-0.0158186975533063,0.0331783728225774,0.0007742953659293,0.0994059669177437
163,1,0.0050026932720674,-0.0292156043933424,0.0040670662289599,0.0953011918360309,-0.0241831829603958,0.0476318980179473,0.0056385310035292,0.0998343988122977
164,1,0.0359565139341126,-0.0440458703946578,-0.0332745884607893,0.0964443199206879,-0.0311274042651443,0.0642924231840336,0.0103150054651113,0.1002628307068517
165,1,0.0438874629033902,-0.0382204607960625,-0.0359156598593644,0.0966376430526519,-0.0436872776695381,0.0505730960789946,0.0321077248575494,0.1006912626014056
166,1,0.0450762558459949,-0.0353361289057183,-0.0328138759168076,0.0967132912347248,-0.0308055005310212,0.0225277868606438,0.0347623467228015,0.1011196944959596
167,1,0.0518036163951349,-0.0277668527059917,-0.0337907853164197,0.0967721287096704,-0.0179237233925046,-0.0055175223577059,0.0374169685880534,0.1015481263905136
168,1,0.0302427608459102,-0.0190802643988394,-0.0317307763394454,0.0972848552770533,-0.005567920006764,-0.0213721884468957,0.033560689865708,0.1019765582850676
169,1,0.020175507806466,-0.0104222660714138,-0.0316854103869486,0.0975622319446539,0.0024941929915758,-0.0288685385760067,0.0172144335637426,0.1024049901796216
170,1,0.0109027307682534,0.0029253585195013,-0.0245421828454802,0.0980077156835276,0.0073708206475547,-0.033288541243036,0.0002062442678578,0.1028334220741755
171,1,0.0112580594216169,0.0107297569706623,-0.0032563905315946,0.0985960904329834,0.0226552772878241,-0.0370731854407876,-0.007516748376054,0.1032618539687295
172,1,0.0058824963532895,0.0256497828829563,-0.0014416371621342,0.0988146296256384,0.0337321848018733,-0.0549065929834311,-0.0163460996182306,0.1036902858632835
173,1,-0.0017444758082069,0.0225450494831186,-0.0055365078810506,0.098898683161275,0.0424246933954003,-0.0563243099932291,-0.0279674426906962,0.1041187177578374
174,1,-0.0192345109796943,0.0357590802526486,0.0023059272282618,0.0995290846785491,0.0464706808196092,-0.0250974606251529,-0.0453527384511053,0.1045471496523914
175,1,-0.0320408678057544,0.0664839982561341,0.0109301628357913,0.1003191879135326,0.0346115581697832,-0.0014431914149527,-0.0356926221005312,0.1049755815469454
176,1,-0.0447655063421435,0.0529205405508363,0.0318855280768365,0.1006554020560788,0.0201175155136732,0.0167233332479681,-0.0290084054437301,0.1054040134414994
