,tsid,x,y,z,u
49,1,-0.0663991896188198,0.0619223063702107,0.0786748482425098,0.2465862890789289
50,1,-0.0675690513475905,0.0533955790803119,0.0760174171429079,0.2467040515911958
51,1,-0.0647758388439593,0.0453296068050964,0.0776218373758766,0.2467376980232721
52,1,-0.0653694169820105,0.0397274363604776,0.0830905776481834,0.2467965792794055
53,1,-0.0612485939521983,0.0382590456978997,0.0867840384443629,0.2468470489275199
54,1,-0.0596666405665497,0.0371425958075119,0.0870741800021387,0.246855460535539
55,1,-0.0426258187364901,0.0271998791719585,0.083086377679012,0.2469984578718631
56,1,-0.0439140251526812,0.0265213728907287,0.0843975349853238,0.2470236926959203
57,1,-0.0554024159090076,0.0153753346413854,0.083752506955336,0.2470993971680919
58,1,-0.0515009888161819,0.0079927196290531,0.0688996263189929,0.2472844525445114
59,1,-0.0510636562755383,-0.0405729971485178,0.0553324794645899,0.247612505257255
60,1,-0.0486789164669602,-0.0389051863248983,0.0523537137398263,0.2476377400813122
61,1,-0.0133574693523457,-0.0498636568779566,0.0489823749057596,0.2478227954577316
62,1,0.0056748415437434,-0.0586486711042077,0.0351661958364194,0.2479069115379223
63,1,0.0044076597030227,-0.0615553716498781,0.0346502383821973,0.2479321463619795
64,1,-0.0018391948152143,-0.0692866713670147,0.029344726215751,0.2480246740501892
65,1,-0.0048698672417588,-0.0714429085402649,0.0255649078515244,0.2480499088742464
66,1,-0.0027238022046808,-0.0720393313318134,0.0185201620234754,0.248125613346418
67,1,-0.0023813290832816,-0.0671931906094121,0.0169213995667785,0.2481508481704752
68,1,-5.6207719080500886e-05,-0.0632519000261572,0.0209503486208879,0.2482770222907612
69,1,0.0097516773547881,-0.0749563631764163,0.0258922766023673,0.2483863731950091
70,1,0.008278106852889,-0.0778974018766952,0.0262181643436439,0.2484116080190663
71,1,0.0086750408866702,-0.088527582210667,0.0227902656051021,0.2484704892751997
72,1,0.0194300736138044,-0.0925732808507911,0.028983794509953,0.2485293705313332
73,1,0.0489746613230027,-0.0918087779888794,0.0105965913877103,0.2487312491237908
74,1,0.0703713428035203,-0.0991556737017249,-0.0070438945726408,0.2492022991728585
75,1,0.0874791357834137,-0.0925618821095593,-0.0374639976547656,0.2496649376139071
76,1,0.085684673381501,-0.0962034900138312,-0.0526922078773729,0.2498331697742885
77,1,0.0929512209397578,-0.079703060484206,-0.0603012340808214,0.250026636758727
78,1,0.0934081028633028,-0.0691106591432202,-0.0661529877263601,0.2501359876629749
79,1,0.0798944812862529,-0.0655358814967326,-0.0557846381784126,0.2502285153511846
80,1,0.0751513640124706,-0.0712403232122081,-0.0506749904554645,0.2502537501752418
81,1,0.0623689168124778,-0.0700515532915798,-0.0537814089722702,0.2503631010794896
82,1,0.0601000290586968,-0.0767480243695822,-0.0621743733832812,0.2506490957521379
83,1,0.0613987767721432,-0.0805298690863992,-0.0639275148571205,0.2506659189681761
84,1,0.084531524214181,-0.0876334857253567,-0.0643437996743135,0.2509350904247862
85,1,0.0825318937158646,-0.0822408949393711,-0.062475376441836,0.2511201458012057
86,1,0.092019872757452,-0.0767107366157315,-0.0852129673723732,0.2513977288658348
87,1,0.0896644067432501,-0.0728239659969327,-0.0745197160648765,0.2514734333380064
88,1,0.0924046134356945,-0.0718599043220932,-0.0657563340414498,0.2515154913781017
89,1,0.0951351195048879,-0.0742497903281131,-0.0623706061212053,0.2515407262021589
90,1,0.0957316840831559,-0.0891773024434233,-0.0476205577573551,0.2518183092667881
91,1,0.0907878266853075,-0.0822569606187811,-0.0452134653500183,0.2518940137389597
92,1,0.0829626776112868,-0.078074415568329,-0.0524657392365151,0.2519781298191504
93,1,0.090704468449136,-0.0496307411657098,-0.0772225558802272,0.2521884200196271
94,1,0.0866144571589811,-0.0469393577215008,-0.0733413006314867,0.2522136548436843
95,1,0.0889810217239685,-0.0450222190487389,-0.0731757251464764,0.2522388896677415
96,1,0.0547832889859965,-0.0152049081468316,-0.0730073383739899,0.2529286415253049
97,1,0.0179979219816878,-0.0170804961048176,-0.0610107153855372,0.2531641665498387
98,1,0.0168646003491891,-0.0183387739775199,-0.05656171675772,0.253197812981915
99,1,0.0169137964931956,-0.000493502694683,-0.0404929491238992,0.253315575494182
100,1,0.0277603284507609,0.0126937686311154,-0.0078357940692161,0.2535847469507921
101,1,-0.0028933439456701,0.0290209931363646,0.0010877844958536,0.2538875648394785
102,1,-0.0065372210467941,0.0205347324387514,-0.0079265286495125,0.2541567362960886
103,1,0.0065563388534927,0.027184991565968,-0.018593874185591,0.2542324407682602
104,1,0.0119434994388497,0.0221052499727492,-0.0208168287737465,0.2543333800644889
105,1,0.0067468282474518,0.0273230256221855,-0.0110552629482064,0.2543838497126033
106,1,-0.0197452105772411,0.0282164322181818,0.0015039156684061,0.2545352586569466
107,1,-0.0213052469101315,0.0231321393993303,0.0143942289376139,0.2545773166970419
108,1,-0.0166970080547063,-0.0002800027764829,0.0421599025934588,0.2547876068975185
109,1,-0.0064393213152771,-0.0088964747956166,0.0384476919365805,0.2549053694097855
110,1,-0.0096034411154236,-0.0170495768046002,0.0376529721848349,0.2549390158418617
111,1,0.0231394629503,-0.0422801643949907,0.0174869163662256,0.2553007149866816
112,1,0.0555218766670904,-0.0737872497532015,-3.763230202991096e-05,0.255603532875368
113,1,0.0554630098627047,-0.0746373906942413,-0.0011129936566753,0.2556203560914061
114,1,0.0573403705595603,-0.092561226734981,-0.0103138781049775,0.2557128837796159
115,1,0.0581071548865981,-0.093222857013557,-0.0124075611959203,0.2557212953876349
116,1,0.0602502173701665,-0.0805466904061244,-0.0210948657682044,0.2559399971961306
117,1,0.0505445741637328,-0.0571242537593524,-0.0233944791737292,0.2562512266928361
118,1,0.0545007129929974,-0.0584947687171942,-0.0458094585304181,0.2564446936772746
119,1,0.0498806026843606,-0.0491907784782277,-0.0510291608391334,0.2565792794055797
120,1,0.0566167498985826,-0.0401165305190619,-0.048386612060282,0.2568400392541707
121,1,0.0569740658303515,-0.0285258959204919,-0.0583411099014184,0.2569157437263423
122,1,0.0453484453311165,-0.0203572687753394,-0.0378201931935046,0.2570839758867236
123,1,0.0437652176348576,-0.0219730945779377,-0.034273293307004,0.2571007991027618
124,1,0.0354353165120041,-0.018893728833816,-0.0332903927364746,0.257252208047105
125,1,0.0286873780863887,0.0001750643451357,-0.0490461938048997,0.2576054955839058
126,1,0.0242540711880063,0.0058668572729635,-0.0487616247001029,0.2577064348801345
127,1,0.0140505001542246,0.0032563178701452,-0.044639235866564,0.2578494322164587
128,1,0.0138971737943352,0.0160438142110068,-0.0413956833748415,0.2580260759848591
129,1,0.0099558222458838,0.0135109174078634,-0.0252705946717779,0.2583036590494882
130,1,0.005827585785927,0.0174327005549404,-0.0201654925977732,0.2583373054815645
131,1,-0.005420730466426,0.0002504803891205,-0.0229462364562705,0.2585980653301556
132,1,-0.0219773578431002,-0.0022239168971482,-0.0096184968595427,0.2587242394504416
133,1,-0.0145777061834791,-0.0046725932434659,-0.0134018661160235,0.2587915323145941
134,1,0.0166038692489889,-0.0093304741774672,-0.0051573087192057,0.2590859385952614
135,1,0.0200103506129674,-0.0110137962659336,-0.0046699426122998,0.2591364082433758
136,1,0.0304558736091258,-0.0154780884235638,-0.0091595700647007,0.2595906350764054
137,1,0.0091251181093727,-0.0070098568929252,-0.0104391622566734,0.2600616851254731
138,1,0.0123630342935853,-0.0024114622550825,-0.0121042744822041,0.2601205663816066
139,1,0.0193607982316558,0.0101393539697945,-0.0074095493863875,0.2602130940698163
140,1,0.0161825507754066,0.0027243405445522,-0.0150890011927245,0.2603056217580261
141,1,0.0252236484002935,-0.016229229228262,-0.0300405890135487,0.260557969998598
142,1,0.0160315489067361,0.0272223073061715,-0.0439130317578391,0.2608607878872844
143,1,0.0168989876933202,0.0230070902124015,-0.0425151106437022,0.2608944343193607
144,1,0.0196648694014303,0.0205792645706657,-0.0386562047395601,0.2609953736155895
145,1,0.0106910919204046,0.0185751451965732,-0.0341039885367991,0.2610710780877611
146,1,0.0113113644352029,0.0209587642227348,-0.0331407113360102,0.2610794896957801
147,1,0.0010898937509298,0.0243085203493387,-0.0372755511414198,0.2611551941679517
148,1,0.0056647632350759,0.0212583406364684,-0.0411193296195075,0.261188840600028
149,1,0.0012810375538219,0.0241144712617269,-0.0196649382544465,0.2616010093929622
150,1,-0.0117497229415488,0.0321345740587755,-0.0124494853950907,0.2618028879854198
151,1,-0.0285237082435031,0.0759091243657106,-0.0085503912914758,0.2625683443151549
152,1,-0.0400199882105952,0.0947506555338264,0.0146721787352614,0.2631066872283751
153,1,-0.040949359305402,0.0946639578626237,0.0142426597440129,0.2631150988363942
154,1,-0.0430184229610235,0.0818575114899395,0.008051151814969,0.2631992149165849
155,1,-0.0269760412383492,0.0686305836288287,0.0031987473995762,0.263342212252909
156,1,-0.0290045352433825,0.063332907344151,0.0151085242603588,0.2635020328052713
157,1,-0.0304713396325485,0.0709764274392524,0.0160480648572078,0.263594560493481
158,1,-0.0456658303343787,0.0565355112993743,0.0228371228024803,0.2637880274779195
159,1,-0.0304309323128593,0.052667966817829,0.047671229419445,0.2639142015982055
160,1,-0.0281743233274798,0.0325164615187858,0.0260649118913875,0.2640824337585868
161,1,-0.0635450720713451,0.0033956768263686,0.0351861102267516,0.2644104864713304
162,1,-0.0514245468515764,-0.007760643516858,0.0428826543588308,0.2646628347119024
163,1,-0.045021939768451,-0.0374412095911878,0.0245447533125226,0.2648142436562456
164,1,-0.0440907255557616,-0.0368158706087084,0.0286076441887955,0.2649235945604934
165,1,-0.0395483040118369,-0.0373741925248616,0.0280994728716863,0.2650161222487032
166,1,-0.0265496935685319,-0.0481194094859081,0.0253382243890368,0.2651002383288938
167,1,-0.0118237189975478,-0.0506010044353941,0.0190423148248991,0.2653189401373896
168,1,-0.0010065993325867,-0.0762797557623095,0.0029390849729393,0.265874106266648
169,1,-7.68401874288822e-05,-0.0809882960464315,0.0117186605603681,0.2659582223468386
170,1,0.0135504159591375,-0.0855773321385493,0.001128543680099,0.2661853357633534
171,1,0.0250078090834472,-0.1001914557799564,-0.0045389972537873,0.2663115098836394
172,1,0.0242156545700692,-0.1002030902595512,-0.0089756899453175,0.2663367447076966
173,1,0.0382525580824267,-0.0937886275810637,-0.0151797381693892,0.2665218000841161
174,1,0.0395207098576361,-0.0932642455912603,-0.014920980625634,0.2665386233001542
175,1,0.0450371029332503,-0.0886166767116234,0.0063861476059747,0.2668498527968596
176,1,0.0672624498554167,-0.0964135922321992,0.0145828837922342,0.2669423804850694
177,1,0.0794437333635506,-0.1058383747872784,0.0035102937062774,0.2670685546053554
178,1,0.0914023534814812,-0.1131090147034074,-0.000185764989999,0.2671610822935651
179,1,0.0840153463917957,-0.1217345683838734,0.0001607058838618,0.2673040796298892
180,1,0.0934780726886079,-0.1315281150328377,-0.0276413754060612,0.267405018926118
181,1,0.1025869700544813,-0.1375121514638691,-0.0341082294808839,0.2674891350063087
182,1,0.108084554987108,-0.1382047735706703,-0.0500710771308499,0.2675984859105565
183,1,0.1098996480058239,-0.1288336118604826,-0.0621881359041658,0.26765736716669
184,1,0.1092172400872019,-0.1235183403034596,-0.07660886632396,0.2677330716388616
185,1,0.1132403451882684,-0.1315925347237018,-0.0818632259560177,0.2678592457591476
186,1,0.122364317748772,-0.1257645212717255,-0.0831510237908442,0.267909715407262
187,1,0.1293243342285248,-0.1194421794206696,-0.0841527748873393,0.2679433618393382
188,1,0.135780670729445,-0.1116203570924289,-0.084115627773449,0.2680022430954717
189,1,0.112993851803377,-0.08910147963581,-0.105724691159827,0.2685910556568064
190,1,0.0867506061139693,-0.05728295266585,-0.112595727155166,0.2688518155053974
191,1,0.0867496549283176,-0.0217585231809927,-0.1112524144682395,0.2690368708818169
192,1,0.0841333108823974,-0.0207786390669927,-0.1109683433935455,0.2690621057058741
193,1,0.0410664033501168,0.0087808071128699,-0.1216635253247113,0.2693985700266367
194,1,0.0240819775818394,0.0331522534279907,-0.0987341573327768,0.2696004486190943
195,1,0.0120796761246686,0.0798651461389641,-0.0643184257666929,0.269945324547876
196,1,-0.0444949443735371,0.1003205365493093,-0.0456643091805299,0.2701387915323145
197,1,-0.0496042681298307,0.1081312341540391,-0.0259689233882132,0.2702144960044861
198,1,-0.0744392946140443,0.0950925787536486,0.0014015050023114,0.2703574933408103
199,1,-0.0927044015531111,0.0884377455315441,0.0198213510880464,0.2705257255011916
200,1,-0.0994177916523759,0.0888483265240036,0.0237554569701753,0.2705677835412869
201,1,-0.0951520296400869,0.0919619265376574,0.0337368061807883,0.2707444273096873
202,1,-0.1187939988935492,0.0922016879987309,0.056658174767288,0.2708958362540306
203,1,-0.1365719481406388,0.099675432605453,0.0687791021185121,0.2709883639422403
204,1,-0.1411758320456744,0.0947453345585655,0.0754308420508867,0.2710472451983737
205,1,-0.1422417849655934,0.0964460725591539,0.0772998791635871,0.2710556568063928
206,1,-0.1477688273944329,0.0994718496517651,0.0796698054272992,0.2712575353988504
207,1,-0.134630093575996,0.1104595286049268,0.0911520650085637,0.271341651479041
208,1,-0.1271001334468839,0.1016253560516635,0.0920254269313305,0.2714173559512126
209,1,-0.0921138474680064,0.1170033309963113,0.0878974155911477,0.2718127015281087
210,1,-0.0928266622740101,0.1175178497909767,0.0868671967399351,0.2718295247441469
211,1,-0.1042766940632131,0.1172437829578912,0.1078659746802711,0.2720482265526426
212,1,-0.097137934948212,0.1146232451575824,0.1017597828712764,0.272090284592738
213,1,-0.0933303576733223,0.1144764601392776,0.0997197802941105,0.2721071078087761
214,1,-0.0858969299482436,0.109044012563803,0.0982917474728866,0.2721407542408524
215,1,-0.0875092278484664,0.1117120681406409,0.0939106157488257,0.2722164587130239
216,1,-0.0933148738184635,0.1128645667566115,0.0912528262136673,0.2722501051451002
217,1,-0.0888458007216897,0.1059686202589912,0.0900719979143067,0.2724183373054815
218,1,-0.0695419206319325,0.0895407716303549,0.0896322265214976,0.2726202158979391
219,1,-0.0621401385992565,0.0631241157854507,0.0998568635353934,0.2727379784102061
220,1,-0.0674546722991292,0.037826161221004,0.1204977307179571,0.2728473293144539
221,1,-0.0658286283962737,0.038144629292099,0.1203266419696817,0.272855740922473
222,1,-0.0529781669359871,0.0065605551032411,0.0998359314799434,0.2730492079069115
223,1,-0.0514440941558137,0.0165531398663256,0.0853395690933317,0.2732510864993691
224,1,-0.0379629949227395,0.0035630809891453,0.0790430101753504,0.2733352025795598
225,1,-0.03495837290791,0.0019950312315918,0.0777820820331148,0.2733436141875788
226,1,-0.03147551646088,-0.0014940220142246,0.075231273556521,0.273360437403617
227,1,-0.0069705174224874,-0.0782756983191168,0.0640723868954954,0.2736884901163605
228,1,0.0056423590235989,-0.0835839792839418,0.0637399460492594,0.2737557829805131
229,1,0.0313288913750061,-0.0858575058444515,0.0465286081096101,0.2739156035328753
230,1,0.0361355617434196,-0.0945473492461198,0.0368367295272977,0.2740249544371232
231,1,0.0410315449933028,-0.0913506157332533,0.0322860863367734,0.2740417776531613
232,1,0.0596187585863368,-0.0888852772584099,0.0256600874693143,0.2741090705173138
233,1,0.0447645114587936,-0.0859604187390219,0.0067085948298446,0.2742184214215617
234,1,0.0482302585485246,-0.0859680871433384,0.001147357686358,0.274252067853638
235,1,0.0419879323265748,-0.0740643516931491,-0.0041398333785306,0.2743530071498668
236,1,0.0389212325795694,-0.0778757941009464,-0.0070746637911285,0.2743866535819431
237,1,0.0488661700417204,-0.079647455636237,-0.0069973773133701,0.2745969437824197
238,1,0.0587057056107702,-0.0585648108359539,-0.0206727885480093,0.2748156455909154
239,1,0.0587090748508766,-0.0572795021433951,-0.0201935236219984,0.2748240571989345
240,1,0.0576314413987586,-0.0523172758247509,-0.0245295211329288,0.2748997616711061
241,1,0.0560316465361329,-0.0544450455812133,-0.025334942512668,0.2749081732791252
242,1,0.0481849030736843,-0.0245377641488934,-0.0296655205471612,0.2751521099116781
243,1,0.0470198147530024,-0.0229041761857447,-0.0302356999374123,0.2751605215196971
244,1,0.0445030176101356,-0.0144316911552442,-0.054305153114653,0.2753792233281928
245,1,0.0384112360479712,-0.0103009393460901,-0.0521738515030564,0.2754549278003645
246,1,0.0202001842055755,0.0322077955398494,-0.0295470968654065,0.2758334501612224
247,1,0.0230540043127778,0.0543793113437052,-0.032761116834342,0.2759764474975466
248,1,0.0121214192130476,0.0469363988990559,-0.0412081101753137,0.2760942100098135
249,1,0.0118275385012297,0.054383429652835,-0.0425752971752901,0.2761699144819851
250,1,-0.0044788608392281,0.0560833935148992,-0.0170040006874361,0.2763381466423664
251,1,-0.0161041892524253,0.076359796887239,-0.0228388317970702,0.2765063788027477
252,1,-0.0528949617808606,0.072347192378833,0.0194510796179878,0.2767839618673769
253,1,-0.0462053330026995,0.07419738103531,0.0265710260825321,0.2768260199074723
254,1,-0.0361835330283098,0.0728027941150408,0.0129406783088429,0.2772550119164447
255,1,-0.0425618020018748,0.0747822219736184,0.0033778528720845,0.2773727744287116
256,1,-0.0558132111109348,0.064874938043047,0.0223152494106955,0.2775746530211692
257,1,-0.0614367428112962,0.0816570334758031,0.0400424006021107,0.2776587691013599
258,1,-0.0706944119195042,0.0755783021445293,0.0401660485709958,0.2777176503574933
259,1,-0.0721333153749404,0.0728431092418441,0.0529898622522942,0.2777849432216459
260,1,-0.0600807989537052,0.0651749086829923,0.057205508509025,0.2778690593018365
261,1,-0.0570718856170223,0.0571588228345939,0.0640152185821242,0.2779195289499509
262,1,-0.0590124467700504,0.0569634261767241,0.0624918389268831,0.277936352165989
263,1,-0.0606621494767913,0.0371595521341939,0.0759380881293076,0.2784074022150568
264,1,-0.0508065194849943,0.0361398556796961,0.0733918059308464,0.2785335763353427
265,1,-0.0391388206632302,0.015919523102237,0.071684975574805,0.2786345156315715
266,1,-0.0331552652063375,-0.0025310199932698,0.0680496587385585,0.2788532174400673
267,1,-0.0305971134844031,-0.0008889971429199,0.0697918875577098,0.2788700406561054
268,1,-0.0248304762803743,-0.0037068938691233,0.060688430010076,0.2789120986962007
269,1,-0.02201408120394,-0.0040660028988448,0.0653005206732685,0.278945745128277
270,1,-0.0214620483908794,-0.0053835603895007,0.0617409414824916,0.2790130379924295
271,1,-0.0200108710312459,-0.0064671211009248,0.0619924289868517,0.2790214496004486
272,1,-0.0170556096437758,-0.0272932084352223,0.0813609274684276,0.2791476237207346
273,1,0.0102820005108837,-0.0517183922402343,0.0666041652849688,0.279450441609421
274,1,0.0098445327101041,-0.0509378489350523,0.0643472806073169,0.2794588532174401
275,1,0.0562379876724364,-0.0632846405472201,-0.0161980276125508,0.2799383148745268
276,1,0.0458688807440737,-0.0754557566787197,-0.03967652973295,0.2802243095471751
277,1,0.0475862287871983,-0.0651316888264292,-0.0475535270214288,0.2803588952754801
278,1,0.0431945018617363,-0.04732981863652,-0.0550253904602061,0.2806280667320903
279,1,0.0229324220339832,0.006926883612187,-0.0403530334225395,0.2808972381887004
280,1,-0.01128901984205,0.0271978465461436,-0.0134051293796757,0.281359876629749
281,1,-0.0171571787814162,0.026751841017461,-0.008597417489139,0.281603813262302
282,1,-0.0004187103292286,0.0344510606497148,-0.0136124756840082,0.281729987382588
283,1,0.006042801723178,0.0418692903254349,-0.0173200541506619,0.2817636338146642
284,1,0.0051444767129022,0.0430464006746006,-0.0133559666037185,0.2817888686387214
285,1,0.005130537563878,0.059405168818992,-0.0185878830794949,0.2819486891910837
286,1,0.011027588700491,0.0586467598941798,-0.0086661941238002,0.2820075704472171
287,1,0.013424348477106,0.0585984329443676,-0.0085324896176478,0.2820159820552362
288,1,-0.0168498238766925,0.0932776980704987,0.0366886986742519,0.2828907892892191
289,1,-0.0664534284871867,0.0963016181907703,0.0537427492289557,0.2833366045142296
290,1,-0.0657248759108344,0.0980693727435736,0.0589829127226745,0.2833534277302678
291,1,-0.0847135534491038,0.0977777396143064,0.0600890610633589,0.2835553063227253
292,1,-0.0953071889600343,0.0668475920985013,0.0879462921840602,0.2841777653161362
293,1,-0.0955627573239801,0.0633442317322982,0.0969727844831085,0.2842114117482125
294,1,-0.0919863627709323,0.067704098211745,0.0948043873165726,0.2842955278284031
295,1,-0.0870507152763388,0.0132220965847486,0.0807431068857552,0.2848002243095471
296,1,-0.0823220719988429,0.00789615884004,0.0930530814661272,0.2849011636057759
297,1,-0.047371710325693,-0.0126002157756412,0.0894710290031025,0.2852376279265386
298,1,-0.0411375291502695,-0.0298122490476735,0.0654607822980141,0.2853806252628627
299,1,-0.0129169548768053,-0.0515681226779378,0.0529626592852101,0.2856582083274919
300,1,-0.0101746471478202,-0.0585381759779996,0.0487166801629455,0.2856918547595682
301,1,-0.0035917257421178,-0.065376840154571,0.0497593270991346,0.2857255011916444
302,1,0.0282507432503022,-0.0889697544651656,0.0302293687880754,0.2860030842562736
303,1,0.0503620422471017,-0.0969067189032518,0.0276805973512416,0.2862806673209028
304,1,0.0533763132059749,-0.0985586404282573,0.0247297376123067,0.286297490536941
305,1,0.0820185582579514,-0.1509080114382071,-0.0505165315600951,0.2868610682742184
306,1,0.089949235818537,-0.1494048561352589,-0.0479377402612856,0.2869872423945044
307,1,0.1017592452175452,-0.1589986460031421,-0.0617645425756515,0.2870965932987522
308,1,0.1090001721947695,-0.1633485497578784,-0.0687152839710573,0.2871302397308285
309,1,0.1265957899716445,-0.1447382027402926,-0.0657431428109733,0.2872227674190382
310,1,0.1225769302512578,-0.1417331152170791,-0.0696351322250912,0.2872564138511145
311,1,0.1160971278398337,-0.14094916217587,-0.0711939745785629,0.287315295107248
312,1,0.116127003616572,-0.1412697013668588,-0.0750479533471206,0.2873321183232861
313,1,0.1127035817528373,-0.1355717500611605,-0.0851228527946397,0.2873909995794196
314,1,0.1032066338860753,-0.1222511910299716,-0.0936242767997279,0.2874835272676293
315,1,0.1068716242401519,-0.1115624384445404,-0.1056002669819541,0.28756764334782
316,1,0.1068745879717255,-0.101370638298622,-0.1067782903976459,0.2876265246039534
317,1,0.1080070543119837,-0.0992872805348417,-0.1005715086782255,0.2876938174681059
318,1,0.1000388196587299,-0.1061243580738392,-0.1056953378877879,0.2877947567643347
319,1,0.0897325693698412,-0.0689002213276639,-0.1012148604629095,0.2879882237487733
320,1,0.0842118787072405,-0.0566895127076526,-0.0983571982636969,0.2881312210850974
321,1,0.0893573823506166,-0.0434612986165938,-0.096523130743441,0.2882742184214215
322,1,0.0879520824970958,-0.0436783883527074,-0.0981009215237821,0.2882826300294406
323,1,0.0550361869211679,0.0237499691234979,-0.0806481114829745,0.2886275059582223
324,1,0.0467535260639338,0.0228075944809617,-0.0797744625389986,0.2886779756063367
325,1,0.040892054825351,0.0302474725527813,-0.0524157635526269,0.2889219122388896
326,1,0.0309108100326859,0.0322320953681805,-0.0428615947135112,0.2890144399270994
327,1,0.0288263019121191,0.0380403301701224,-0.0384004059187672,0.2890649095752138
328,1,0.0288236733332483,0.0509376598100965,-0.041250631799549,0.2891406140473854
329,1,-0.0268530339072373,0.1130464498015729,-0.0344041709892761,0.2896621337445675
330,1,-0.0360633217596617,0.126532038193607,-0.0259759828885378,0.2899228935931585
331,1,-0.0383147348648644,0.1261673216034827,-0.0265771857114454,0.2899313052011776
332,1,-0.0428875498857168,0.1252805414703559,-0.0252185649953608,0.2899649516332538
333,1,-0.0422719566607167,0.1307409747528657,-0.0181659029674641,0.2899985980653301
334,1,-0.0667012625627581,0.1556146849781347,-0.0127983857900442,0.2901836534417496
335,1,-0.0853479518804989,0.1677823019843831,-9.061239888670656e-05,0.2903434739941118
336,1,-0.0854072942665709,0.1663708303199492,0.0025461123299588,0.2903771204261881
337,1,-0.0838095894757751,0.1670102804718565,0.0025928064666844,0.2903939436422262
338,1,-0.1727165442079088,0.1860447617816847,0.0993359728817164,0.2913108089163045
339,1,-0.1754448268724619,0.1826010717971191,0.1017611561563303,0.2913276321323426
