,tsid,x,b,interpolated_x,interpolated_b
259,2,0.7703336265383948,0.1812747633705271,0.7693303225087381,0.1815770756744973
260,2,0.7691977258156104,0.1813767444401693,0.7678200221242996,0.181752306304997
261,2,0.76881042684448,0.1814277349749903,0.766099673878952,0.1819275369354967
262,2,0.7690446599978183,0.1814787255098114,0.7643793256336044,0.1821027675659964
263,2,0.7694259195277545,0.1815297160446325,0.765045830053854,0.1822779981964961
264,2,0.7692200672801391,0.1816316971142747,0.7655249338825411,0.1824532288269958
265,2,0.7680029059918229,0.1817336781839169,0.766004037711228,0.1826284594574955
266,2,0.7634974534249535,0.1821925929973066,0.7664831415399151,0.1828036900879952
267,2,0.7649517357884001,0.1822435835321277,0.766398129292167,0.1829789207184949
268,2,0.766764129461064,0.1829064604848018,0.7617722981220402,0.1831541513489946
269,2,0.7662490181122459,0.183008441554444,0.7600457947662214,0.1833293819794943
270,2,0.7622031462567805,0.1831104226240861,0.7583192914104026,0.183504612609994
271,2,0.7566767801097315,0.1836713185071181,0.7567181095359544,0.1836798432404937
272,2,0.7593961032832526,0.18423221439015,0.7575676588527595,0.1838550738709934
273,2,0.7593093018367298,0.1843341954597922,0.7584172081695646,0.1840303045014931
274,2,0.7569550644705269,0.1845891481338976,0.7592667574863696,0.1842055351319929
275,2,0.7596403648451253,0.1850480629472874,0.7588792708627174,0.1843807657624926
276,2,0.7585655726688456,0.1852010345517506,0.757261188214739,0.1845559963929923
277,2,0.7592994414548022,0.1854559872258561,0.7577864268156038,0.184731227023492
278,2,0.7591571293319437,0.1855069777606771,0.7588117737078655,0.1849064576539917
279,2,0.7630740943896246,0.186016883108888,0.7594041102181412,0.1850816882844914
280,2,0.7603539944419234,0.1861698547133513,0.7587264330714639,0.1852569189149911
281,2,0.7597356530458101,0.1862208452481723,0.759230825859335,0.1854321495454908
282,2,0.7564588039072205,0.1864248073874567,0.7599283955166759,0.1856073801759905
283,2,0.7548861225994805,0.1864757979222777,0.761274473291916,0.1857826108064902
284,2,0.7544483411000948,0.1865267884570988,0.7626205510671562,0.1859578414369899
285,2,0.7509523908771228,0.1867307505963832,0.7610080535624749,0.1861330720674896
286,2,0.7495241738537488,0.1871896654097729,0.7583305644832878,0.1863083026979893
287,2,0.7481120996472332,0.1874446180838784,0.754819709926199,0.186483533328489
288,2,0.7484611414509774,0.1875975896883416,0.7521862556617012,0.1866587639589887
289,2,0.7488616142058319,0.1882094761061946,0.750631078894568,0.1868339945894884
290,2,0.7487219167361285,0.1882604666410157,0.7500857328691312,0.1870092252199881
291,2,0.748101290631442,0.1883624477106579,0.7495403868436942,0.1871844558504878
292,2,0.752057199766875,0.1884644287803001,0.7485824995996205,0.1873596864809875
293,2,0.752294266612623,0.1885154193151212,0.7483181387718376,0.1875349171114872
294,2,0.7552907156105163,0.1887193814544055,0.7485348094267801,0.1877101477419869
295,2,0.757087257603884,0.1888723530588688,0.7486494958968236,0.1878853783724866
296,2,0.7553657866791201,0.1889743341285109,0.748764182366867,0.1880606090029863
297,2,0.7549984510641182,0.1891273057329742,0.7487893867214961,0.188235839633486
298,2,0.7549724315609974,0.1892292868026164,0.7499873897238777,0.1884110702639858
299,2,0.7563502891671665,0.1892802773374374,0.7533356022163802,0.1885863008944855
300,2,0.7567486320561232,0.1893312678722585,0.7557857380173577,0.1887615315249852
301,2,0.7572056055559423,0.1893822584070796,0.7560000128092964,0.1889367621554848
302,2,0.7580012706006939,0.1895862205463639,0.7550352225343506,0.1891119927859846
303,2,0.7596715458742984,0.189637211081185,0.7564045525947644,0.1892872234164843
304,2,0.763306255764171,0.1899941448249326,0.7575184521834452,0.189462454046984
305,2,0.7607877977475004,0.190198106964217,0.7596763685764965,0.1896376846774837
306,2,0.7622081337900376,0.1904020691035013,0.7614607683897465,0.1898129153079834
307,2,0.7611984443927913,0.1906060312427857,0.7632451682029967,0.1899881459384831
308,2,0.7602218936055511,0.1907080123124278,0.761216637347862,0.1901633765689828
309,2,0.7612601567421439,0.1907590028472489,0.7617662026065238,0.1903386071994825
310,2,0.7599182850378553,0.1909119744517121,0.76165483650424,0.1905138378299822
311,2,0.7626773683245444,0.1910649460561754,0.7604032962285677,0.1906890684604819
312,2,0.7623716090465792,0.1911159365909965,0.7603364947950227,0.1908642990909816
313,2,0.7612546911696316,0.1912179176606387,0.7622189447856826,0.1910395297214813
314,2,0.758058985575801,0.1917278230088495,0.761289270670466,0.191214760351981
315,2,0.7576963679380151,0.1918298040784917,0.7601762642045309,0.1913899909824807
316,2,0.7618534995853303,0.1923397094267025,0.7590780495886944,0.1915652216129804
317,2,0.7565562054034988,0.1925436715659869,0.7580140793667872,0.1917404522434801
318,2,0.7577613100473748,0.1927476337052712,0.758396516425984,0.1919156828739798
319,2,0.7569330928925526,0.1927986242400923,0.7598251282304794,0.1920909135044795
320,2,0.7548052626048398,0.1929515958445556,0.7612537400349748,0.1922661441349792
321,2,0.7558470259776486,0.1930535769141977,0.7592130526402063,0.1924413747654789
322,2,0.7559861595512003,0.1931555579838399,0.7569871329154731,0.1926166053959787
323,2,0.7589107951462727,0.1935124917275875,0.757043350903876,0.1927918360264783
324,2,0.7590118905230485,0.1935634822624086,0.754963301011241,0.192967066656978
325,2,0.7603472727879245,0.1938694254713351,0.7559680678790976,0.1931422972874777
326,2,0.7604932430185349,0.1941243781454405,0.7573133051153508,0.1933175279179775
327,2,0.7562758403254879,0.1948892361677568,0.7587491058718878,0.1934927585484772
328,2,0.7570941731785055,0.1949402267025779,0.759468042772454,0.1936679891789769
329,2,0.7553702191689832,0.1952461699115044,0.760232890199705,0.1938432198094766
330,2,0.7523324143432603,0.195603103655252,0.7604325953251977,0.1940184504399763
331,2,0.7522308404249504,0.1956540941900731,0.7601111089045518,0.194193681070476
332,2,0.7530435285709194,0.1957050847248941,0.7591448928076928,0.1943689117009757
333,2,0.7510672937309375,0.1958580563293574,0.7581786767108337,0.1945441423314754
334,2,0.752706307340892,0.1959600373989996,0.7572124606139748,0.1947193729619751
335,2,0.7514845697610382,0.1960620184686417,0.7563619806258052,0.1948946035924748
336,2,0.7524847604661404,0.1963679616775683,0.7563638500403127,0.1950698342229745
337,2,0.7532237351041003,0.1966229143516737,0.7553764460410507,0.1952450648534742
338,2,0.751129119530973,0.196826876490958,0.7538882648466603,0.1954202954839739
339,2,0.7500271355559137,0.1969288575606002,0.7523969055558365,0.1955955261144736
340,2,0.7500074110785712,0.1973367818391689,0.7521951140266133,0.1957707567449733
341,2,0.7516170067166094,0.197438762908811,0.7524804989642883,0.195945987375473
342,2,0.7517238822301736,0.1975407439784532,0.7516781051141926,0.1961212180059727
343,2,0.7515198760100787,0.1975917345132743,0.7522509697595299,0.1962964486364724
344,2,0.7506426572749831,0.1977447061177376,0.7527853835851124,0.1964716792669721
345,2,0.751040810117841,0.197999658791843,0.7529773097425563,0.1966469098974718
346,2,0.7502155066218367,0.1981016398614851,0.7511777561154886,0.1968221405279715
347,2,0.7507132507900549,0.1983056020007695,0.7500238226986511,0.1969973711584712
348,2,0.7469549758618887,0.1985095641400538,0.7500153497227029,0.1971726017889709
349,2,0.749347502272974,0.1987135262793382,0.7501818254665936,0.1973478324194706
350,2,0.7479214711704306,0.1987645168141593,0.7517053527293699,0.1975230630499704
351,2,0.7470547354631637,0.1988155073489803,0.7509088103277366,0.1976982936804701
352,2,0.748802357067206,0.1991214505579068,0.7508438292376902,0.1978735243109698
